id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
43.0,2,11708.898279348356,1130.681465179481,169.78505772790518,40061.73541923194,1442.22247509235,20.432696101276736,9.86958536869978,3682891.243944899,11.442368845839402
44.0,2,3191.155437722044,10513.238353513458,182.39522364065328,47772.91929713385,1719.8250946968185,18.047499564548612,9.040251610766301,3089954.714592726,10.469842325969909
45.0,2,1924.158844343087,8612.788971804497,128.40396052838202,25325.783992657773,911.7282237356798,27.466442817656954,8.970597039791741,3042522.338939585,10.09393135897566
46.0,2,1218.5594129543585,3032.364332798173,158.51141847498928,36434.314030270085,1311.635305089723,26.10622907818423,9.108071429450703,3136490.1952429246,10.514805263130004
47.0,2,1860.2017082030518,11894.853430499752,185.01144854010474,48298.46450674141,1738.7447222426908,18.845897353507635,8.497416451788103,2730014.0674389144,10.210754546308891
48.0,2,9849.14384486075,4567.036151149784,163.65291128209014,36505.13372118354,1314.1848139626077,27.732393108631204,13.524809815747851,6915974.959147628,14.765873163493957
49.0,2,12153.868296858154,5670.865169006405,182.36533249964148,45657.98889072538,1643.6876000661134,18.30208097041378,8.245752855930109,2570701.8270778544,10.255881570592486
50.0,2,4344.877099109661,2598.7535798891086,145.6678633800311,31555.848033285958,1136.0105291982945,26.103416154799834,8.891623402280095,2989187.7852397994,10.201655509697943
51.0,2,12794.51915178863,7514.429953976058,173.0921181292835,40565.52073082852,1460.3587463098268,20.02781419841951,9.70291601026196,3559554.302475072,11.549007130792276
52.0,2,4275.075786300736,6470.217870629815,159.33236481578572,35524.14227624956,1278.869121944984,22.665200785678238,8.68109440570715,2849312.194412964,10.497846961352888
53.0,2,6983.547803867435,10897.336177551882,172.93538225739536,40756.84410820032,1467.2463878952115,21.01926346935123,9.130933541327277,3152255.7249001856,11.029851944016633
54.0,2,11835.414806141262,10953.381555549944,190.83926139094535,52532.5833051442,1891.1729989851913,13.03757087970902,9.638719163951603,3512608.3711071475,10.85353497996121
55.0,2,779.4696072591507,5655.260928252525,161.0072925971084,35483.29183634446,1277.3985061084006,22.39562953856481,9.553258949774198,3450596.5057952167,11.370381496995797
56.0,2,6408.978127303436,2032.438473212379,176.63038726598396,42189.370433391174,1518.8173356020823,19.13853465753813,7.614488696136644,2192161.62583028,9.920278792631972
57.0,2,2974.885155073733,1293.5069410007811,182.32363744749753,46459.51215687382,1672.5424376474575,17.47515462229898,10.629752581270893,4272060.460657969,11.949587741899503
58.0,2,2111.889820935926,5927.67915649287,194.2882377952505,54572.71457147694,1964.61772457317,12.474273559639403,9.893385371405236,3700674.8697913717,11.015362190914773
59.0,2,5537.460645590396,7696.960715505251,148.16824033530617,28101.698530055,1011.6611470819801,27.111034988523024,9.2548265746695,3238378.8051182316,11.836444286372858
60.0,2,2921.493523054181,5432.940911563144,189.33662626419388,48272.212701236225,1737.7996572445043,17.09963339127772,10.545959659663911,4204973.759274435,12.245742963937326
61.0,2,9500.0658209841,4118.125803102059,202.44135039327423,58898.299193283616,2120.3387709582103,13.594134331708736,15.61686951406589,3706077.955418816,15.662607247740056
62.0,2,9010.298020149485,5187.263814978465,224.4012694780617,71373.78943968371,2569.4564198286134,7.430702206563565,8.666369821419616,2839654.5742276437,10.22406141113026
63.0,2,8579.36844028429,952.8688769384161,148.95125893885776,28242.33700724434,1016.7241322607962,27.935598532230948,9.101574014206898,3132016.8420279506,11.754194207642131
64.0,2,4751.426691231499,12298.203122606681,201.61494238088997,53234.99604131949,1916.459857487502,16.312695004914996,8.232569248894656,2562488.136924731,10.597772638247815
65.0,2,1760.994360504706,1375.4820835907185,179.42299088565963,40604.43702263638,1461.75973281491,19.732723700707812,7.867944532554414,2340527.01172862,10.678843129562306
66.0,2,5326.311645601796,11102.143236927783,226.10228814961084,70560.87860493342,2540.191629777603,5.441363464851892,8.830399392674838,2948164.9060751987,10.567886088633111
67.0,2,4957.154444744721,2156.043173708006,176.5213173601952,37485.43279401353,1349.4755805844873,23.511077645130637,9.068155824618623,3109059.454412555,12.168635741721088
68.0,3,11377.51113385208,8547.558664517268,174.39073515440396,80033.58249877213,2881.2089699557964,21.32369838985082,10.4797436312364,4152335.109757376,7.061392742567243
69.0,3,9903.09541661755,7848.737899401761,201.95095496835472,103863.42274934279,3739.0832189763405,8.494673906949474,10.066541710256862,3831348.640596224,7.040315085948288
70.0,3,5455.397743515305,11024.047211554547,187.3301607006323,65858.16622207631,2370.893983994747,26.659988627866525,15.401251368257709,8619966.276018267,12.193601617288694
71.0,3,6873.825035697369,6644.691376524728,137.47402369195433,30230.25617254908,1088.2892222117669,29.247955828426434,10.341868602507441,4043794.8019945426,10.646629543236948
72.0,3,7709.200213230267,9034.44816847796,140.82280318603108,30579.28901330181,1100.8544044788653,25.927486450457636,10.073634711189994,3836749.7673071804,10.764661339205198
73.0,3,2072.9161535530407,3435.0980222753437,261.8939499577813,130596.36470036431,4701.469129213115,9.995553394053411e-08,19.06522106445157,12432231.93087672,14.17883525894362
74.0,3,8571.731504785874,929.3870213069805,166.4252527225637,40635.878263395985,1462.8916174822555,20.25109968215999,8.57883785060493,2782582.163951866,10.005079576275964
75.0,3,6997.089163861187,10902.166050855947,164.21599405483238,41677.57392103523,1500.3926611572685,20.128126577043513,8.829450870504568,2703225.2429778473,9.771816417654724
76.0,3,7014.206162956822,2975.1657259169942,155.89522035783833,36295.188101382824,1306.6267716497816,21.54653435409659,8.079847807189411,2468297.136404192,9.55639197056166
77.0,3,2085.7377304439033,5944.7987576665455,163.2009262265901,40155.32100631797,1445.591556227447,20.047004338454116,9.787976434257496,3622237.385186284,10.652678211433456
78.0,3,11593.615642994118,4428.748508622155,187.4986439493826,50969.33304604495,1834.8959896576184,15.683364822802837,10.982766070851937,4560521.896439637,11.83787805560191
79.0,3,8765.194011586547,6390.6116390861025,169.75058432385032,43851.477336473006,1578.6531841130284,20.974120883840307,11.04411717986213,4611615.501422657,11.459002008910678
80.0,3,3177.8373973362486,10523.498836482926,169.43593656799305,40524.50768252858,1458.882276571029,19.012131582122908,8.91604059404493,3005627.4798288583,10.563536699806674
81.0,3,5514.671575472314,7734.941643816537,135.887068541153,27801.603177822526,1000.857714401611,28.761421060806953,8.772475843747845,2909614.4205461694,10.068868576365563
82.0,3,8843.353321002294,7487.767763735759,225.349882301559,85949.89491326519,3094.196216877547,15.1091456293816,17.301884742182757,9610301.191446481,14.625752721296042
83.0,3,4377.51906186618,2454.437877497675,243.77836657539447,86534.61220714156,3115.2460394570967,17.765934622958277,23.748066833851436,14471863.231898468,22.261803626807417
84.0,3,11696.683996451706,1104.375700731808,168.7810122272427,39688.50403005551,1428.7861450819985,21.216726841347807,8.763888146613786,2903920.5531416046,10.563635023726238
85.0,3,1870.9473650275052,5020.620003933159,161.43018661458558,34666.171194977054,1247.982163019174,23.97613339127661,10.055419979496923,3822887.405277181,12.063896808830526
86.0,3,1760.6914518196618,1339.5164454249316,194.83939594155024,52703.27311324916,1897.3178320769698,16.27571519617662,8.529012817398721,2750354.1067347485,10.346325366020517
87.0,3,4924.361333502055,2144.7111833183208,175.15456924031417,48666.496850814365,1751.993886629317,22.203496960787604,16.434247059270305,4012492.5929514617,15.035510181063199
88.0,3,6445.838008709336,7258.819570357042,192.79338628117267,50876.58827017713,1831.557177726377,16.887326486915587,9.976242509679615,3762920.7685069363,11.603773966001238
89.0,3,7648.43696495293,4209.987578189347,158.32105756430872,34711.4299677173,1249.6114788378227,20.381809274993,9.328407706678249,3290077.4126224457,11.09411165580063
90.0,3,6133.20083579399,12745.360460909493,161.71698274311328,35980.66486341489,1295.3039350829358,22.44834658696004,8.438725583304329,2692432.3950967873,10.44828957516249
91.0,3,11156.658838612098,2645.1577120502457,181.36001579409657,43263.05467470533,1557.4699682893918,20.333709261817685,9.12457596114544,3147867.6211920963,11.326694550297939
92.0,3,8550.62016476839,8149.115097202105,150.40363710433624,29678.241588524077,1068.4166971868667,31.261298372539592,13.513910692029105,6904832.8143632645,15.364026935082572
93.0,3,12070.734028383482,5813.747995522032,204.0047096366499,50386.548988336515,1813.9157635801146,38.0189771419899,18.512762693845808,13852653.056458334,21.30895201637511
94.0,3,8052.548021791288,6604.532460948947,168.6485376353506,35798.582035266205,1288.7489532695834,27.458459929361737,9.356243670802675,3309741.8871483975,11.996159991396999
95.0,3,8985.271251445049,5180.1182255799395,193.80266540095874,51770.31897288935,1863.7314830240166,14.683473846103244,8.273478751441605,2290116.395785405,10.217201490418768
96.0,3,4299.691377797125,6499.56315961422,197.93347089550326,51890.47793412476,1868.0572056284916,15.076200429523755,8.966508708201038,2937225.010480653,11.090981892314147
97.0,3,1179.8253289146824,11861.34652631387,189.8159446733707,48967.868145040266,1762.8432532214495,15.003760238806167,7.018048660641918,1862189.3079890073,9.420053441112405
98.0,3,1831.5927061348382,11898.922466948818,177.52450245893897,39202.50092258143,1411.2900332129316,22.368707856852883,10.729542712682052,4116712.637808072,13.322253891808149
99.0,3,1213.5476096900256,3045.9118620880568,169.2651015085489,35023.5486556664,1260.8477516039902,24.0776224808335,11.362780351241,4881578.77177228,14.161598613897775
100.0,3,3523.7667076996127,7326.38731685157,184.16614272885016,40848.78004197854,1470.5560815112276,27.106645618122503,12.642141729621505,6042718.848827187,15.53364130617803
101.0,3,10037.134786145687,3805.207040923333,160.76901541739784,34219.56111097603,1231.904199995137,24.83169791571733,15.401525109760069,3630102.601773937,16.90494812843966
102.0,3,9491.05276801556,4120.605232617585,148.53911606459712,26530.80614992139,955.1090213971702,35.69958120431054,16.378378307650173,10142216.453269122,19.607853471622214
103.0,3,10898.390857459066,3268.387610599769,181.2478790961367,41607.96626297421,1497.8867854670714,20.087116128426267,8.490858322957079,2725801.7576897736,11.151968198495535
104.0,3,9869.073124849214,4556.352892415286,175.3376748535613,36634.886517260005,1318.8559146213602,27.697159775636106,13.392641988149524,6781466.135582203,16.479993155326802
105.0,3,2987.438695650304,1272.9583955247092,178.30859086332626,38395.89947319968,1382.2523810351884,17.637488568889307,9.825961936599708,3650406.5362621997,12.818315771332239
106.0,3,1031.2506498610219,2286.0805042775182,190.667914281581,44724.462989949,1610.080667638164,16.44353161775004,8.3348170132817,2626535.1524688387,11.261181401405286
107.0,3,3407.8084759081407,7749.752773527908,192.80624313626927,45569.63883395325,1640.506998022317,21.89568341810528,18.507586634619987,3794513.3571840273,21.108447112200643
108.0,3,4405.286182191748,2301.5666114879755,310.16133672522585,138403.2049824278,4982.515379367401,8.073275649050526,22.777449044484356,14053782.453936914,21.545302686230066
109.0,4,5489.0756653880735,11015.996394497268,236.24933042220417,117411.22493511588,4226.804097664171,5.30000799840116,14.429519276832588,7490515.063186061,10.384809553587168
110.0,4,11822.094804227982,1081.1747109161129,209.8950862089825,81748.56300531249,2942.94826819125,22.736996096943926,15.03937687041561,8551666.648047222,12.02877748769259
111.0,4,6326.4097365316065,2165.3538007173443,251.17099077422822,127069.02466958841,4574.484888105183,5.109373256034253,20.107698725522454,15286773.035326159,14.101335797329611
112.0,4,6134.392776237921,12738.886660308312,167.28396721944748,46691.12596956098,1680.8805349041952,17.680503099026485,11.57979447379482,5069822.810733887,10.963375778404075
113.0,4,9450.153357048088,10259.615180822022,177.8240000217593,48386.940845745936,1741.9298704468538,18.101528794134193,9.015285525589979,2954010.011673185,9.936528135582714
114.0,4,5532.417498935557,7706.559144946208,172.02657605637435,44204.52740036748,1591.3629864132295,23.709419825475457,9.034007072531157,3085687.4271146613,10.163037207357714
115.0,4,12867.434002115304,5428.340492016696,157.37682218980416,37664.68914304736,1355.928809149705,22.350609317002526,8.786937013886941,2919215.1560299397,9.89526533536024
116.0,4,6882.937155402714,6625.041828803841,150.4570281254669,32562.107712278896,1172.2358776420404,28.825540099497548,7.598520414702863,2182976.9383797483,9.52604217525718
117.0,4,11169.415137885253,11594.647189115776,191.65746792388563,54560.50116224407,1964.1780418407868,13.75562411328679,9.461516147838134,3384640.5115542277,10.462843115620178
118.0,4,2098.3622504622695,3552.4339616773086,283.0158153090233,143845.52666674234,5178.438960002724,16.208297684932333,23.146333948616935,20256084.86711842,17.72682994965052
119.0,4,12025.173080788163,5909.017120937799,235.28785254399344,92115.90993461755,3316.1727576462317,14.406455754307656,18.68556162727841,9778662.751185527,15.845114489637021
120.0,4,1884.9995328301493,8768.87291183543,170.2034006469612,41254.344163229965,1485.1563898762788,18.39060457997435,10.619149007591968,4263541.633199562,11.793095846301455
121.0,4,8571.552416271375,932.5137131969574,164.13856631053528,37004.82352818103,1332.173647014517,22.7359192369344,10.342193191552482,4044048.6424061176,11.962164880597165
122.0,4,9670.476116684196,4233.2382913227475,278.4669307696636,135203.55145929576,4867.327852534648,1.8264645337862075,18.81289122282958,12349611.83264196,15.18900319731804
123.0,4,8632.529723175367,3746.837816178731,152.07020579323228,33456.3815507176,1204.4297358258334,24.117239968309573,10.74315393219005,4363697.888985952,11.81364860656704
124.0,4,8053.229222822971,6626.168853253592,161.07708837874102,34788.78217561397,1252.3961583221028,23.378226428451566,9.802590702778861,3633062.0677655223,11.774250499508145
125.0,4,12845.049372101692,12444.052163783374,154.48328838663238,34076.17904357534,1226.7424455687124,26.186494446806904,8.659025980968215,2834843.993838768,10.330450244842936
126.0,4,4935.634339621478,7378.923381402496,147.08759029840598,31001.05018416928,1116.0378066300939,25.903285033021564,9.769924835981824,3608888.992080239,11.176002874282476
127.0,4,12051.24877817511,12158.633934831803,170.65576012656754,41099.95162457428,1479.5982584846743,18.264557454320418,9.507391048933435,3417541.468603116,11.011834637592735
128.0,4,10173.366515896327,5270.635838923707,171.37584682780667,41464.87375271947,1492.735455097901,20.02756704248453,9.819274462377239,3645439.349851235,11.246666938815967
129.0,4,4310.596761366632,2354.738610921196,260.8656646138913,113508.39292833091,4086.302145419913,9.092890569853683,17.188930607476472,11170916.231484124,14.67733720748467
130.0,4,1534.4237637331464,13183.460036178887,168.0362440189385,39816.152584260766,1433.3814930333874,21.93367245808185,10.039076694773485,3810470.666121652,11.442241742256845
131.0,4,6439.082475835398,7276.810972796938,143.1816654379834,28461.24116344118,1024.6046818838824,27.939749387216043,9.861137989132635,3676589.5675887545,11.573349684654756
132.0,4,7644.706962621675,4213.873166370105,183.13976427548656,48425.47247381848,1743.3170090574654,16.20736017556048,9.407824719804,3346335.7499762387,10.69277014082445
133.0,4,4787.7389014223745,8467.809178718526,167.5371852121762,37910.11838212966,1364.7642617566678,21.52486065823791,9.79558327349684,3627869.7004109146,11.669373141074923
134.0,4,9005.574189025845,5183.220153297142,194.43619055794454,56243.2221435263,2024.7559971669468,13.443881128517983,9.609910366187417,3452463.097113844,10.549408229105174
135.0,4,12167.103163209586,10059.575057915257,162.63692663690063,37667.40655331408,1356.026635919307,24.522918312087505,8.800927817314205,2956689.2059903457,10.425973581235322
136.0,4,12771.840053848746,10314.074019803003,158.21717711654074,33394.85507556066,1202.2147827201838,27.560722002669294,11.949361038714098,5398591.228737179,13.682623699521148
137.0,4,1618.9033646460398,1024.6535337451294,185.57130637990372,46869.61111826571,1687.3060002575658,18.63659609132562,9.657361967264013,3558588.9484346444,11.422364807397008
138.0,4,7706.505579801514,9032.014017405152,167.53733790200482,37303.790309617645,1342.9364511462354,19.568200310443814,8.651215367696498,2829732.1293018023,10.893281328636183
139.0,4,2970.0484680243117,1250.331730279977,186.1548990935607,44395.754958179285,1598.2471784944544,17.877585441836537,9.145260946324708,3162155.9344461598,11.581102875771418
140.0,4,10895.407306604038,3289.1304180107554,174.62662934676925,40184.17145202563,1446.6301722729227,21.835856481136403,7.885952075542415,2650327.8046234353,10.339340405960199
141.0,4,8680.877627125534,8285.789758554178,138.24875174023973,25397.14602186527,914.2972567871496,33.103119434543984,10.82451126563052,4430040.249111376,12.875089837632418
142.0,4,9832.890220056795,7854.836346819441,166.3346912320109,36410.44148947519,1310.775893621107,22.588278078939226,10.944033226065375,4528411.496456735,12.918930337420436
143.0,4,769.1532244598358,1161.4770930335185,150.82282249302162,29666.647021744746,1067.9992927828107,26.65104181149872,9.201232928602048,3200981.236815694,11.593116744718682
144.0,4,1178.3543387313773,11870.895554666286,177.29730383385186,42336.49989193608,1524.113996109699,21.81084623310772,9.77489968156028,3612565.220249844,11.644814633362094
145.0,4,8461.826950087576,9427.322342506366,163.36877794053828,33248.086068662866,1196.9310984718632,23.817356483048517,7.353619838919578,2044529.716074252,10.413980041069715
146.0,4,3045.250032655939,4174.40819283648,158.38848361155183,30723.129698231853,1106.0326691363466,28.010124671575028,9.044359626545317,3092763.5892437226,12.040068905351252
147.0,4,11571.5079885072,4425.6491053365835,160.3628277391762,33158.978008599115,1193.7232083095682,25.836214493520583,7.749551312360584,2270618.6200637105,10.45922851406722
148.0,4,11346.722461316165,8559.19660715257,195.796206816597,51383.5909574576,1849.8092744684736,15.448734247079173,9.016748553207822,3114496.273762448,11.027449203995664
149.0,4,8973.445138802672,7701.372643959859,134.4988283812081,23632.36952972473,850.7653030700903,35.87008514162419,10.264614580478655,3983605.9504652587,12.600859618905933
150.0,4,7174.139361261681,12423.328757348172,157.39743320523112,31789.32706281759,1144.4157742614332,21.004925544196677,8.614955954836105,2806061.6042318977,11.221913944919322
151.0,4,3388.224037867815,7782.032962435851,165.1084578384199,32315.20692218431,1163.347449198635,25.396237368684346,8.770663069241602,2908412.039377905,12.089618214655303
152.0,4,1824.3547579631072,11917.550984826885,209.31088630002296,60345.589171162785,2172.44121016186,12.23116273359336,11.484484089319272,2947803.1056905924,12.727719155496505
153.0,4,2872.5867511969814,2925.302948155499,171.97458420985404,34216.361538445824,1231.7890153840497,23.184822340181658,7.799336577344535,2299886.497907805,11.410803849433398
154.0,4,4319.703537532727,1201.0649587716923,182.10730093279903,39640.18478705223,1427.0466523338805,20.764093318326847,9.199651890510033,3199881.2889056136,12.33622507657731
155.0,4,4905.225298716659,2149.090707792242,234.45510979551665,70716.09537181881,2545.779433385477,8.811870117850425,11.512341094537446,5010930.460163441,13.48484344680317
156.0,5,1896.982941444892,8692.91434144544,172.3612836987865,77491.43410463103,2789.691627766717,23.425636750805356,12.193306528895711,5621265.031846402,7.793792599201447
157.0,5,12705.417581391948,7457.336623538167,176.40132614777355,69859.5760276256,2514.944736994522,26.716676129069107,12.516477476972739,5923185.349650251,8.970845683832263
158.0,5,7697.046846050599,9022.923706829186,132.22437459326122,32726.961837946063,1178.1706261660581,28.083859556536808,11.676681540779871,5155015.1994094765,10.169346882202097
159.0,5,11859.059634348989,1076.6421601319023,232.78636676941767,92495.15041578884,3329.8254149683985,17.805039044122836,17.034919359064595,10321861.34531273,14.308234233078817
160.0,5,6305.1855906209785,2180.974167522266,244.7325745353032,103317.49325613705,3719.429757220934,13.120665387070094,17.239041930927307,11236144.8828065,14.290193755513616
161.0,5,9794.67516275367,4304.461603894713,163.93129513092438,42124.77307174709,1516.491830582895,19.97250601744768,6.59774022444941,1645816.8421269837,8.2672343201534
162.0,5,10354.51702312144,11950.248583559007,169.78267737020244,45374.517561369306,1633.4826322092952,19.732129226493566,7.841498948112742,2324819.5848066444,8.976314724612216
163.0,5,5202.8533593229695,4993.406254175161,148.39769429481268,33952.84524644807,1222.3024288721308,25.613808617832298,8.018591083342484,2431012.611983888,9.308767379599757
164.0,5,7662.146533666862,4193.927392349268,158.43557266338212,40629.30110816589,1462.6548398939722,19.222409217273963,9.29262478027347,3264884.946019039,9.735553910670438
165.0,5,6142.811421381495,12752.40906086196,157.16889023937316,38634.22509125786,1390.832103285283,20.854592026948772,8.592535688905746,2791475.161026869,9.546120092971288
166.0,5,2049.976101370739,1201.7447822900133,136.4135897791319,31436.64239833788,1131.7191263401637,24.905717561019202,9.101497358972205,3131964.0853345096,9.382680946100418
167.0,5,803.135688268269,1168.933383371834,149.24662332660606,32987.471917375806,1187.548989025529,25.017074889133678,11.687855609514207,5164886.164115576,12.32647222510671
168.0,5,2184.48402383318,9941.184310081537,159.03420161281596,38776.69862342366,1395.9611504432519,21.07229138317608,9.31590242868147,3281262.2414930207,10.189286326636141
169.0,5,5336.049820505134,7020.25908475247,164.11183343879105,38544.86076836068,1387.6149876609845,27.518122517456792,17.844823549173014,9656043.118994929,17.824162269177226
170.0,5,3403.4798053162044,7797.615086444223,143.17448558175803,29193.979205826392,1050.98325140975,28.442658372136897,9.091959423579535,3125403.2267290265,10.733028605787739
171.0,5,2018.8618052241404,3319.1090904596335,175.81400894570288,47268.24833766638,1701.6569401559898,17.823844302879696,9.657252723248925,3526129.612557285,10.393108178124058
172.0,5,12871.454306131925,5438.572596237657,175.70629883488013,42753.40329566255,1539.122518643852,20.769157079781053,9.866666582569168,3680713.2431541444,11.4532626008072
173.0,5,7122.097928430363,10695.84535328808,162.9624996237151,40062.848051842135,1442.2625298663168,19.708517832167804,10.622266648818988,3976668.1763634873,11.25831187793874
174.0,5,12773.577416617622,6670.422177571481,148.83217516842916,31655.719111687427,1139.6058880207474,26.867960301521656,9.612253103921596,3493344.9667890947,11.0699852936636
