id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
22.0,1,8366.886393760115,10596.32408348004,229.55087668338774,8282.0,298.152,9.036,76.07566271881079,71827899.71507081,635.9070179630538
23.0,1,4591.987296020638,11278.243391027876,242.4443683111839,9055.0,325.98,12.06,74.41916508965251,153632732.95703098,633.4839601144105
24.0,1,7065.767804306691,5700.545507681184,225.69837969245654,8890.0,320.04,14.687999999999999,74.39034158074483,99379400.48635761,560.4006533463404
25.0,1,11961.204996521876,4757.14350145357,221.87143826761914,8335.0,300.06,15.732000000000001,77.51430752416499,54234178.06711653,602.2334384478593
26.0,1,12284.60984026246,8631.343844728955,222.73212463095643,8469.0,304.884,14.796000000000001,75.57296122571037,64893508.4662148,582.2817118323138
27.0,1,5072.577246634969,1433.022586473395,227.48213445502006,8619.0,310.284,12.527999999999999,77.08262984398424,79442006.36104487,608.2320112617947
28.0,1,8864.905770845313,2748.0264783998064,228.5748098619894,7981.0,287.31600000000003,8.856,73.8372221135724,57797703.988286436,635.1457269658214
29.0,1,3573.7641992897634,9324.410078140443,223.95080868969325,8082.0,290.952,11.808,76.90114677835071,53533975.11171724,627.5423365020844
30.0,1,7112.45950143817,9032.288412453036,221.14509078568128,8322.0,299.592,13.932,74.52528381616463,65676200.16645073,576.2210370765417
31.0,1,5240.968939990564,4938.568992763946,230.97439207917049,7751.0,279.036,6.263999999999999,73.57941236350868,48104629.83858844,665.2004246133283
32.0,1,3381.8387736847076,1921.0015775967431,242.16473708398468,9157.0,329.65200000000004,16.164,89.81330124989971,95114923.02109738,754.1892307983113
33.0,1,10717.943513615799,8858.004932641948,223.02381938421803,8556.0,308.016,11.556000000000001,75.44945421683805,76882870.58680975,576.9012309646965
34.0,1,4820.82931569009,2235.0306146998373,224.82891271079512,8175.0,294.3,17.532,74.06166625199208,66513624.210567325,602.1232321061908
35.0,1,5528.467294548216,2356.3653302100365,224.71478128602288,8962.0,322.632,14.976,74.00114395588605,101063510.05423039,548.2785283768718
36.0,1,7222.592255462381,3244.2481615629003,241.23045396956155,9333.0,335.98800000000006,9.972000000000001,92.01163924980403,130789426.24254291,752.3307774346464
37.0,1,9397.100295968352,1187.317030079689,220.48717441785098,9064.0,326.30400000000003,12.744000000000002,76.52566520587355,101444423.91468446,540.0967133986672
38.0,1,2264.8306227178837,10724.002279681272,239.4957968713704,9196.0,331.056,14.652000000000001,77.33631588335376,120151522.40297762,632.795102043504
39.0,1,5415.854605571857,8798.696916717558,228.94223217840798,7576.0,272.73600000000005,9.288,72.58653250848742,43039049.302396774,659.8373893653281
40.0,1,4067.0637536020845,11679.364839213074,238.25799440951246,9377.0,337.57200000000006,7.596,74.06858238428109,149861565.8927368,588.3649219972247
41.0,1,6079.7624069291205,3852.959918067801,243.6204201893312,9009.0,324.324,15.66,75.74523515895828,144875402.3594684,654.2496169823925
42.0,1,4029.1188171128265,5957.581136526348,222.98023995227987,7991.0,287.67600000000004,14.868,72.75838499532001,58310315.38504505,595.4325673774377
43.0,1,6359.111749003424,4344.55111660115,230.91212778070496,8834.0,318.024,15.732000000000001,75.25448283844699,107143370.58836429,596.6452019063128
44.0,1,3303.5694705242136,1639.3352078949224,247.68268205130528,9157.0,329.65200000000004,13.212,89.73058933235556,118481999.2325405,787.6473555480886
45.0,1,1390.9230989434516,8531.589077129383,229.15257337834382,8056.0,290.016,7.02,71.42355606810074,58683667.920715794,611.7088877254181
46.0,1,8539.184124111678,1204.9663725628727,232.1930901132838,7885.0,283.86,12.168,74.1626990085399,54104782.22639891,665.9254413754254
47.0,1,5617.174680249864,12142.428235619815,237.556357766931,8268.0,297.64799999999997,16.344,74.8317447602537,65636165.22687111,670.2171233099466
48.0,1,7028.968879123716,3542.6336918201664,242.91199055792205,8970.0,322.92,13.284,89.91810306702787,128342780.99336646,775.490036547255
49.0,1,6060.8961370179095,12174.714845482544,235.9210503243608,8168.0,294.048,16.524,76.73719185852282,61012655.2981021,686.2996069644248
50.0,1,1492.093004572055,10693.150904333283,257.31191161092516,9068.0,326.448,14.22,92.05003467179402,165849492.70721918,879.5709009228815
51.0,1,1718.063225855206,10665.971277431549,281.2003895640466,9068.0,326.448,10.548,80.93883840853505,161353847.60121024,921.5148799996242
52.0,2,7000.884863572752,3602.4714854615677,231.89977162886905,16159.0,581.724,11.052,148.5887054923415,251203587.1855392,649.2951465800303
53.0,2,3591.5456820226764,6918.313774399578,233.98382422753446,14008.0,504.288,12.132,129.7102133755273,148557934.44693244,665.4486771594808
54.0,2,4746.531468948828,2210.3047106632594,238.39540095211433,15830.0,569.88,32.076,131.98187116468006,262535908.67198533,621.586731072284
55.0,2,1768.7987615201744,9554.11843610685,221.14222783571805,8941.0,321.87600000000003,11.808,81.73332119072589,84644719.4802127,588.1552309403351
56.0,2,11932.35914374922,3050.0382294163774,221.0977233148232,9477.0,341.172,16.992,80.30092367274821,109817178.14178507,544.9746835956693
57.0,2,6991.190611609834,845.2126101131441,220.6052560941195,8891.0,320.076,15.588,80.28591691277596,93607159.65942107,578.2347433368211
58.0,2,1221.066656258037,11907.932653403295,216.84595283530405,8888.0,319.968,19.116,78.79779195687232,75271207.11174245,548.9192242560132
59.0,2,1995.0517448638059,2792.914153870535,219.96758119971594,9180.0,330.48,16.236,79.37869732987821,92872578.697421,550.584865715782
60.0,2,2979.873541213934,10231.08569841334,224.24662375716213,8751.0,315.036,9.684,79.26483630929201,75217859.06891283,598.9353301236882
61.0,2,4716.7503782227695,9013.970472036739,219.65247931551596,8491.0,305.67600000000004,17.316000000000003,79.92978010947306,60636710.564887516,597.6871877579212
62.0,2,11511.819375987347,10546.043856639993,209.71037037740808,10420.0,375.12,25.128,75.44818414351904,193165018.043051,419.95617276636756
63.0,2,11592.70237792293,5804.856035603792,225.83506256431977,9048.0,325.728,7.488,78.58892918198417,97481140.76888357,582.3561136637353
64.0,2,2390.5534536720966,7038.669998366555,227.7243084999318,8729.0,314.244,7.416,79.24847653690287,76343752.84662452,618.7204757008229
65.0,2,12743.174767034336,9668.748885391127,219.08178393369676,8309.0,299.124,14.364,78.10566093850562,58709641.41446642,593.811850488105
66.0,2,5718.935332361106,13035.816570767223,221.03702609398925,9444.0,339.98400000000004,12.024000000000001,77.90801252057965,120643598.68326002,530.3122276970074
67.0,2,11959.433660079194,4750.210538479258,219.8410270201362,8604.0,309.744,14.184000000000001,80.09955521542727,62531006.41578385,592.0874672948503
68.0,2,10719.50881712654,8843.593467343246,223.70679122025456,8349.0,300.564,12.527999999999999,77.31101708546603,63874044.7332219,609.4130979013269
69.0,2,7254.766533116404,6155.043442316581,223.5018539748655,9420.0,339.12,11.052,79.76818443547859,122292508.00197591,556.3076378144951
70.0,2,12262.251963840088,844.7827785926789,226.6055844378338,8196.0,295.05600000000004,10.152000000000001,75.62926348685681,69247563.98352075,622.8239584715529
71.0,2,2214.159049386725,1568.2856966607826,230.49351867904255,8112.0,292.032,11.448,73.89420904317784,59652458.77719399,635.7211238225036
72.0,2,955.1111605103836,7470.762591117264,224.091823737558,8314.0,299.30400000000003,12.276000000000002,77.29423501062948,65878573.161144175,613.9115494531508
73.0,2,11563.269809661222,11326.910309759207,226.73685212599753,8870.0,319.32,8.568000000000001,79.6305463496015,88363229.97131562,606.6276348263937
74.0,2,13096.664269310524,10691.434666951394,220.86011181459662,8774.0,315.86400000000003,13.104000000000001,79.27923445843247,71282496.31943867,579.9124818918235
75.0,2,12836.365224941153,2876.6158546837223,232.13122087631584,8273.0,297.828,4.9319999999999995,75.87939929347735,63550009.87575615,649.0464754378564
76.0,2,9372.97448502773,6360.117034789172,228.2187221781339,8866.0,319.17600000000004,9.576,78.09867543196795,85885690.52430287,602.8941408580613
77.0,2,9846.76556586265,3698.3436187360453,227.3657682685402,7800.0,280.8,7.8839999999999995,76.7383959829244,44800267.06473123,668.3968027761968
78.0,2,10644.073211232377,10748.155064881277,240.29643840304513,9437.0,339.732,13.392000000000001,75.0878096071686,192140025.0585504,602.6711019194533
79.0,2,8366.330772888654,10595.224284297412,224.87544159728475,9294.0,334.584,15.012,74.41375527119637,130560890.01511018,532.3937198118317
80.0,2,4232.414081634067,5975.105232788716,225.11709482155965,8663.0,311.868,12.24,74.5508435532381,92535712.77503431,573.4091784926082
81.0,2,12066.979900767392,13173.517939682324,218.3163314364225,8145.0,293.22,16.776,77.12195715937095,50294996.94853934,594.0527562188657
82.0,2,3999.5807363466597,12494.701795776788,231.06165339969812,9559.0,344.124,15.264000000000001,73.66824449958789,118770287.73435849,540.4902202391515
83.0,2,2787.707252475676,8672.8052005312,218.36483015521532,8189.0,294.80400000000003,16.668,73.28457327539873,64924117.26056331,561.7355250898617
84.0,2,8631.636084132944,8115.90797555024,228.27886336101852,8432.0,303.552,10.692,79.0724709279815,59355094.208541684,642.1405045172793
85.0,2,1972.1794821601743,12866.244537804065,222.28244891091495,7824.0,281.664,14.076,75.35944142640282,47531959.87075271,625.9963635537623
86.0,2,3578.439775645778,9323.095148091174,219.2410625904648,8175.0,294.3,16.128,73.25765722225734,62676897.648560725,566.9211524545104
87.0,2,1877.671916658998,813.4449671291027,227.3133511350633,7911.0,284.79600000000005,15.48,72.5701498616189,60382371.862400785,622.9753366287724
88.0,2,5701.749848638634,10334.524869341267,226.09298279576433,8008.0,288.288,12.132,72.99485855933082,55541986.26413755,612.5277905430451
89.0,2,5408.5008141118005,8817.05868745534,223.1566519012153,7755.0,279.18,12.708,75.9538036260209,41142152.55341727,641.4579868922266
90.0,2,7769.895422975806,11246.327910414853,233.23399252078016,8359.0,300.92400000000004,5.04,76.60009583880225,72871293.739627,654.5314803921643
91.0,2,10603.35544939648,7059.604067623062,224.3977187676242,8434.0,303.624,12.168,71.47081970444682,85755345.3137603,561.1285870908424
92.0,2,7886.86282600939,1412.9718927223614,227.63786904232944,8799.0,316.764,9.36,75.01339386262096,88337050.44400968,580.5957803173378
93.0,2,1031.8417357437363,768.9470776741061,237.22392979917947,9284.0,334.224,5.868,69.67887372831571,155270062.96120298,554.3143114582582
94.0,2,7135.561399093084,2932.2778078737165,249.14714964182204,10226.0,368.13599999999997,19.764,85.41302085730935,86629760.85063738,679.2550066219366
95.0,2,5849.878862439365,1609.6485318358111,240.10370356988767,8435.0,303.66,12.276000000000002,80.41584869634987,99482469.14614558,720.8928036051833
96.0,2,5829.781140887475,5314.056246538025,221.06456484130211,8032.0,289.152,17.424,71.99527301987305,58720257.68569831,576.3561049043764
97.0,2,8554.782089225026,2871.2411197221895,250.07155630378324,9039.0,325.404,20.016000000000002,83.97593271600734,107768026.17826706,761.0294694334591
98.0,2,9396.615961314563,1186.0649443807745,218.89676008794967,7927.0,285.372,13.5,76.4699220339121,45441096.58170995,608.3828820325472
99.0,2,3381.835387964465,1947.6372879077196,255.44209079233676,9510.0,342.36,15.408,84.93272400353914,154017636.96611297,762.8501655822779
100.0,2,3734.424004390712,2601.282912760605,238.02780647946102,8126.0,292.536,4.6080000000000005,71.09169102812662,74075548.64662811,650.4005659294976
101.0,2,6612.724506949746,6474.916389645976,235.64167007531012,8441.0,303.87600000000003,10.152000000000001,73.20817828878803,95007057.45191614,632.1240054365214
102.0,2,4578.6931991334795,11325.666746475912,243.0733609078055,7765.0,279.54,11.556000000000001,75.06275778261995,70768972.09621201,748.8663861670145
103.0,2,5440.516884320417,2566.9920529177684,238.70507354421323,7765.0,279.54,10.98,68.6840931906533,70855691.3022468,661.2773420609675
104.0,2,8524.91233354993,1211.6885460171961,221.58140203107803,7966.0,286.776,17.604,70.2745219265431,53959011.18532153,569.8561591918925
105.0,2,3301.832575622363,1627.6022666447043,247.5821827400331,8080.0,290.88,18.396,84.40074820301892,81519104.59896547,838.942498843834
106.0,2,10205.328339515763,11673.736595433083,240.52259410385392,9171.0,330.156,23.112000000000002,75.6705416841011,128620391.19775437,626.108127074754
107.0,2,10175.221027272137,11244.547496558118,241.53567362431428,10212.0,367.63200000000006,21.204,72.9030905632794,200512162.6824829,546.2639123743478
108.0,2,4574.538436559308,12531.877225996323,234.73088386920068,9088.0,327.168,14.04,72.9696267200408,109146521.8864905,580.7956436664309
109.0,2,8905.964691643561,7129.749165240619,253.08454030679675,8811.0,317.196,19.476000000000003,87.17960834370432,170559125.11304045,829.8220210749025
110.0,2,5033.081225003833,4864.619661417474,254.14174663268943,8827.0,317.772,15.732000000000001,86.48405953499756,143529411.20056134,828.4881806362638
111.0,2,4402.639633628324,11786.728566994349,248.01964647006795,8502.0,306.072,20.052,71.67766112949293,120302619.00528608,679.562535131983
112.0,2,8804.67714718392,2778.5684318545377,245.55365224617452,9084.0,327.024,4.284000000000001,87.60625380918717,85807512.73202163,762.1311531939191
113.0,2,5176.439464610354,4593.393183874873,261.27054846699303,8827.0,317.772,17.712,84.15549038821263,176051865.16015828,851.3632289326272
114.0,2,8754.601446609788,7423.406131857935,267.9248111069673,8811.0,317.196,14.184000000000001,84.71934538444201,208253936.81918052,902.2782923485133
115.0,2,5412.224180174719,1318.845489085234,243.01233506594627,8155.0,293.58,6.768000000000001,76.03083195777268,64770259.9813402,721.8991216878192
116.0,2,4794.6369418570375,1810.071306445774,250.43309137999236,8941.0,321.87600000000003,16.92,99.91034581076856,93003503.09203002,917.87316753291
117.0,3,2166.156875661778,1692.4211516016028,245.33576428085115,20791.0,748.4760000000001,37.404,176.07788432813064,390791466.8511711,668.0081358766835
118.0,3,7056.6092149151655,3562.8717492555634,240.7428099890542,18223.0,656.028,22.968000000000004,167.49663428525633,227269072.03382438,698.5373931924992
119.0,3,4745.8184809819695,2247.9511150485355,229.2787955985105,14366.0,517.1759999999999,13.032,138.38203678980852,164330298.4545622,665.1563720449468
120.0,3,11383.906156816229,8434.916701595348,226.86154942709953,9583.0,344.98800000000006,8.64,84.33381985210418,127565643.86261684,595.2889016528228
121.0,3,8204.456055410456,9871.042391008268,225.50461575375704,10132.0,364.75200000000007,5.112,83.04075860733455,157641315.8324873,547.9351131925365
122.0,3,6941.3996159731105,9579.248685313432,218.36842994532057,8962.0,322.632,17.172,79.9830286532191,83846854.04075937,560.1942872411691
123.0,3,9878.607711563944,4122.901805549247,218.63933699267267,9077.0,326.772,14.472000000000001,79.58137620153441,92857854.99605398,551.6639342114975
124.0,3,12609.129027030493,7492.27176577866,226.60347463084778,9616.0,346.176,8.568000000000001,77.80517798088071,148629082.26200217,546.1413404763616
125.0,3,2152.803056804889,12607.829574902227,221.189355322755,9402.0,338.47200000000004,11.592,81.3735084884879,100045878.90755104,557.1022880468689
126.0,3,10223.90591722415,2601.5562955266028,220.11661370546753,9210.0,331.56,12.456000000000001,80.61835357356726,92956573.03708816,558.0946502079295
127.0,3,12796.37028332922,1659.6686795317758,222.36004303355253,8656.0,311.61600000000004,14.256000000000002,77.49354738692007,75732948.835917,582.2608726548744
128.0,3,11582.309914700221,5799.335373879692,226.18349507721132,9175.0,330.3,7.272,78.15110096219652,107713026.46646927,572.8323362892656
129.0,3,11636.594295689363,4816.24943613656,224.1356422811783,8585.0,309.06,10.512,77.50766745207551,76401788.25537527,596.4100006797908
130.0,3,5873.595995491172,1618.8153239680817,224.9005196366895,8968.0,322.848,9.18,80.887296776758,92183687.83086415,599.8170466368772
131.0,3,3739.1052466914625,2617.1819898864183,217.3204713715121,9146.0,329.256,15.804,77.89567141950093,101991208.3376647,529.6040737033553
132.0,3,914.041635065428,12987.745979996474,225.87457161982516,8642.0,311.112,12.204,75.46226741822608,79476952.79649837,585.6684326391736
133.0,3,5824.845944935906,5324.3278126093865,219.72567377110164,9323.0,335.62800000000004,15.192,78.28950366242901,110112003.07263802,533.5607021439871
134.0,3,3301.2506957981655,7642.236154801034,229.16198056489273,9355.0,336.78,11.448,79.31577608004928,116917305.37214744,585.0070062895387
135.0,3,7774.75893022014,11249.807394073501,222.15364248139966,8713.0,313.668,11.448,79.50112152876359,67940260.88576391,592.3455370187629
136.0,3,8149.7234041280435,3953.0305789661047,222.37107845338286,8307.0,299.052,15.876000000000001,76.16547067892023,63120038.52537995,596.3814517262325
137.0,3,10910.168782200006,923.3010187188361,224.30494943366082,9156.0,329.616,7.704,78.50021079609024,105786499.45593022,567.2267924493893
138.0,3,1647.0593274958203,9416.826337438719,218.8191328269783,8737.0,314.532,21.816,74.73359244286344,73955242.5120049,539.1106100340181
139.0,3,9430.232413415335,8765.108683336775,222.39692679553974,8257.0,297.252,12.852,77.24322580532117,61248213.75065573,608.6118208139839
140.0,3,2388.2266237152453,7037.650264468308,228.618528357647,8603.0,309.70799999999997,9.036,77.3169317856975,81159706.22925624,617.2195408392773
141.0,3,12758.666620226237,10928.485683687704,223.50719746299987,8064.0,290.30400000000003,11.844000000000001,76.75884532474085,57608592.87014887,625.3434127549112
142.0,3,12070.359465699967,13171.410313379698,212.02899686923882,9134.0,328.824,19.332,78.64759115922593,91366722.95392142,510.18958556114137
143.0,3,7790.779405129631,4896.5065985680285,225.69387857069572,8628.0,310.608,11.412,75.43561837526735,89407921.17530707,585.4914630831298
144.0,3,5428.112670120577,8818.194721986118,218.8087416078447,7916.0,284.976,14.796000000000001,75.46373507047105,49145934.02559351,600.7455991636913
145.0,3,4971.57824496727,4912.86468608702,224.86770608379967,8427.0,303.372,13.284,75.55523454429422,74034597.00889273,596.0959828347166
146.0,3,2864.6870875098284,5461.545009977363,221.79375977365626,8735.0,314.46,18.288,74.63514468883221,88119878.985708,552.9642899098676
147.0,3,12261.903102545515,847.6650532493395,221.01550630641663,7932.0,285.552,11.988,75.98165090185523,47412800.12546446,615.6333762286656
148.0,3,10653.527374589032,10747.455927354877,228.93396587373852,8792.0,316.512,10.908,74.39356251169689,94268870.09709616,582.7176892448649
149.0,3,10133.266466385336,12400.611926396248,222.8280941710401,8181.0,294.516,11.664000000000001,74.3980971199529,60660526.866455935,593.9096640347395
150.0,3,7881.497583441451,1423.8636789995828,226.8610283569003,8362.0,301.032,10.044,76.43432866855325,66213117.88479641,618.3230504255419
151.0,3,11878.413095890808,3064.0664869981924,234.56610690522558,9982.0,359.35200000000003,16.02,85.32707049038369,164739899.4126703,617.4137227342508
152.0,3,10709.203423935716,8847.721779557754,225.027729263368,9109.0,327.92400000000004,14.687999999999999,77.79711064850804,113014836.57699741,568.6269081928116
153.0,3,7218.1295335375025,12814.596581247322,242.9901618339753,8392.0,302.112,9.036,76.94195866835943,102217269.14378028,709.7924575392177
154.0,3,1930.7782088139995,2745.6936430850365,257.78560244565546,9789.0,352.404,9.756,93.89365617723101,219162077.2150881,834.1318305108322
155.0,3,3863.192335428941,6360.163584561325,226.3740103472377,8545.0,307.62,22.968000000000004,73.53397799680437,97568838.75788037,579.6991545650516
156.0,3,1895.4717276902295,974.7854638685453,258.8753097480596,10245.0,368.82,14.904000000000002,88.99981639684492,143933860.1295505,761.8049686656635
157.0,3,10603.434215921436,7058.024753625553,225.03330452553953,7202.0,259.272,11.376000000000001,72.01465091621394,36536998.31209894,665.7438319618692
158.0,3,6613.068632746218,6469.741167748337,227.8514192598683,9189.0,330.80400000000003,11.196000000000002,73.83298310908211,130612568.61226171,548.2344610489032
159.0,3,2875.008096031984,11578.082258248905,227.3015539877144,7591.0,273.276,10.98,71.75566090686456,38171171.5006942,641.8792456868293
160.0,3,1036.774033315137,763.0755531066842,215.7624599445719,8173.0,294.228,18.9,73.46056172286458,57216930.40304553,551.0914375558676
161.0,3,8680.321282868352,7507.2441089028935,226.8026408119331,8625.0,310.5,24.192000000000004,73.90623121159712,91854418.95855801,579.3755961898427
162.0,3,7730.162941480645,7121.207257698447,230.1536104402816,8198.0,295.128,12.42,75.8120003923913,63102889.793183476,643.4992574628853
163.0,3,2189.0588586364647,5627.790576299846,236.53855606912563,8509.0,306.324,9.396,74.06507498322537,82742137.27413562,639.1607978072032
164.0,3,5440.606533171549,2571.108598202938,232.47941043701908,9096.0,327.456,20.088,72.25183809791966,130004773.833855,563.8089048212643
165.0,3,13112.415344685864,9063.060676182016,237.293126436952,9343.0,336.348,11.16,73.89864193777179,122193545.40032783,584.4718745673267
166.0,3,3484.8286975958763,6913.714158206192,236.18042960308915,8525.0,306.9,18.396,74.55461244839906,87927483.20762321,640.265528073488
167.0,3,3990.0084496851405,12461.506058594627,233.85164502072638,8393.0,302.14799999999997,10.512,74.67855081237587,73587930.05529721,638.8525802319961
168.0,3,7696.726668637702,12460.028186987554,243.33054714577526,8054.0,289.944,15.767999999999999,71.94333758690827,105928233.20492911,693.4657405202885
169.0,3,6894.386558686864,10623.053137945231,240.59715392147876,8051.0,289.836,11.088,78.79608035515396,81119486.05496268,743.0551782689639
170.0,3,3015.1620372596562,10271.990426190217,244.11722448418277,9228.0,332.208,11.772,92.65671585957273,136808005.43198454,784.3592445571581
171.0,3,7264.393978937256,2956.8823389466957,229.32528873139995,9169.0,330.084,10.116,88.300936650196,79408710.03721961,665.3555081292639
172.0,3,10862.567675556242,11472.952186616245,230.6690039641096,7962.0,286.632,13.176000000000002,70.92982036752966,67346393.29148144,622.662510622196
173.0,3,8640.2076411913,8119.752827759471,227.64824377667628,8643.0,311.14799999999997,17.892,72.48551647403703,85745241.95594148,571.2222284141228
174.0,3,11670.83679724123,11755.365085297408,243.02280010222418,8662.0,311.832,12.24,86.652732205981,79660718.4986869,774.6054423424964
175.0,3,3791.6958928288095,1470.6409686952125,239.02979355664934,8095.0,291.42,15.408,73.18973534228766,72132598.67183532,677.7131042783988
176.0,3,13060.174664075077,8480.13232776496,234.58657883226323,8300.0,298.8,16.056,73.44763522853629,61136777.48861547,639.2973178703869
177.0,3,7050.847792459498,7113.505570981639,229.512522144236,8502.0,306.072,16.164,71.77816509483759,77119324.59564862,584.3075798174907
178.0,3,3225.2508528732683,10525.18508909532,254.4330666468887,9228.0,332.208,20.412,91.11248500352178,204019458.65197068,836.770132517437
179.0,3,6512.909026204056,11042.245343551467,253.48840810231155,8131.0,292.716,11.16,74.90914614448839,123296659.82074559,775.1437213065693
180.0,3,12532.737627189572,9273.32283273711,229.59548326084175,7819.0,281.48400000000004,12.924000000000001,67.37826898179301,46725802.99893325,596.8383300365186
181.0,3,11465.588856558044,3192.684578757176,236.11707784954928,8824.0,317.664,13.427999999999999,80.15560899422726,117120271.09628454,664.6591655327743
182.0,3,1823.5882212985018,2509.7417140126704,252.11317199964407,9789.0,352.404,22.032000000000004,93.22073287614882,167545740.5227301,792.6412660051562
183.0,3,9374.484396918051,6405.616948806946,238.0215804112446,8595.0,309.42,10.584000000000001,77.27385720589226,60976169.976468086,668.3163386436539
184.0,3,9410.502652891937,6787.771207383092,236.98067621326754,8347.0,300.492,21.96,76.84849068379174,66915930.573793516,678.5099974202221
185.0,3,11604.555150924636,11447.160977914264,249.0899637683365,8822.0,317.592,23.004,83.90993157321608,133466186.15626718,773.1210791475611
186.0,3,4293.722508245426,11804.341495713743,245.4784730543545,8581.0,308.916,22.32,80.10919093698061,73845834.8259762,737.3483107092683
187.0,3,2951.026429475342,1563.413976001611,279.13623239197034,9348.0,336.528,19.44,90.7557078197969,230890941.64040783,987.8020679645515
188.0,3,4046.8706430533966,11812.412933784277,245.00673010510894,8581.0,308.916,24.732000000000003,78.71059047120877,60759471.69707528,721.7479982035952
189.0,3,3253.2281072815113,1616.4261726247403,267.35332181390834,9348.0,336.528,20.555999999999997,83.00135417447642,204784759.79047284,829.723105311829
190.0,4,7054.0818510706085,3566.459634630178,239.41034727348858,19114.0,688.104,24.624000000000002,178.42778052333912,310810178.0357885,701.7270788491188
191.0,4,7820.571198324232,4830.4452562059805,219.87102188134668,15814.0,569.304,26.604,149.59771186375656,175076180.8783702,601.675346487592
192.0,4,2157.3615890769274,1750.0510945774192,231.03391331927463,16582.0,596.952,39.204,136.0518987879222,367707931.9667086,575.1350711608599
193.0,4,9340.991671609789,6824.659483547197,243.4751567259842,15370.0,553.32,26.208000000000002,132.26289823976285,218389019.4983129,668.7074879050637
194.0,4,7723.682540704777,11374.9279405936,238.69580547407983,12732.0,458.35200000000003,23.724,117.10554715030004,120609806.05598591,687.4274050541707
195.0,4,4510.246175326988,11779.562873582076,233.77209179548316,13482.0,485.35200000000003,33.984,111.92695383876038,187176790.09628162,595.6021065318293
196.0,4,2274.2525328425995,6976.486804396231,242.02912224556974,13943.0,501.94800000000004,55.728,108.63482932072873,219813895.87836367,598.4569391671824
197.0,4,12610.266406160876,7489.987814353193,220.150861192271,8848.0,318.528,16.524,79.8149557960204,81235171.70638968,575.3087923608667
198.0,4,1769.2046579485252,10522.969260958775,226.79494325412952,8235.0,296.46,6.408,79.72396395674785,63114796.75829385,654.4785315610886
199.0,4,8356.279995758105,9229.761251400525,222.41848484157387,9431.0,339.51599999999996,12.636000000000001,76.95581461682798,132965512.16608386,531.0048267317567
