id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
19.0,1,9128.737749115333,6370.703154850818,160.9311134057777,124373.9193136571,4477.4610952916555,13.550757520868105,13.706675184562748,2915.108203641708,5.155833310057542
20.0,1,5240.603131078437,4932.640817271898,185.89490308695997,155337.44083680288,5592.147870124904,3.9422517849777274e-09,13.965214968945919,3036.31317750916,5.446961028976776
21.0,1,3488.310685934537,6911.898766510953,172.75540860961252,140010.5497900531,5040.379792441912,8.850617711666825,12.421925698294256,1924.3142965051265,4.965483345325961
22.0,1,2846.7212976428923,8730.6446814572,170.4545608511376,137109.0004890288,4935.924017605037,11.671484865056804,14.676711546106034,2128.3522466595136,5.416911288642892
23.0,1,7112.480761968618,9031.72055349292,178.95358492221803,144449.79445662108,5200.1926004383595,3.8335957019750846,14.801937567713352,2556.602605849196,5.630086679261821
24.0,1,6612.888956207555,6476.377843627175,175.37522269965496,148545.4211941652,5347.635162989946,3.1452152639541247,14.717047147594227,2738.103692185263,5.3193281194817486
25.0,1,8869.416311430943,2748.0496840102765,174.61845583629005,137671.79536332964,4956.184633079867,7.898655823922882,11.066194231651203,2063.2224692069076,4.8302229668201635
26.0,1,7067.847064632917,5698.83078943804,174.82973941391327,137346.97921079467,4944.491251588608,11.329650804517929,14.400038751186102,2405.3394652935644,5.5618244092944735
27.0,1,5414.104968081362,8803.810078996916,184.69284752527759,153357.03331598075,5520.853199375307,5.895719211069353e-12,15.510511709518443,4039.3796336594955,5.8002313336583535
28.0,1,3892.3246081474485,8481.197335017336,169.8649718406811,136597.56849977872,4917.512465992034,8.695242133667776,12.646161759262311,3121.696508259126,4.980706621432602
29.0,1,10718.774596282345,8857.938746954604,177.3140493829601,141539.19451949408,5095.411002701787,5.901648703768104,14.645351758296748,2073.6192372993814,5.605587421245646
30.0,1,1875.05266698581,825.60550670349,173.34394465724745,137646.2653675797,4955.26555323287,8.237694436990047,15.944612248019684,3614.0016602964492,5.829851454308088
31.0,1,7667.064098935204,4113.886101585702,168.80854836383836,139992.04138053433,5039.713489699236,8.401458201766703,17.08599104884923,2494.8729850330187,5.762035552773566
32.0,1,4029.092032506765,5955.355469651334,173.67555779620005,132645.7518119698,4775.247065230912,10.520045882387567,15.077614742398955,2642.2149882815993,5.8193204435577
33.0,1,3574.472999030755,9322.105793683517,178.06769477366808,147788.0759032695,5320.370732517702,3.8848243805317617,14.456477589644921,2916.580618000973,5.410653521853416
34.0,1,5077.8474927027655,1431.5693957157812,170.72812291813983,136688.26087145938,4920.777391372538,12.408705229614547,14.194356245404672,3505.6980194001,5.339247232012585
35.0,1,9402.13825326757,1188.7832215494673,169.0866218703935,131819.90473981373,4745.516570633295,9.99892825077234,15.267764044225299,2786.679472809983,5.652508473216899
36.0,1,8364.662726225011,10599.537716880573,167.95142471100766,131959.52614852024,4750.542941346728,12.762770658627705,11.761786565960625,1487.4750681073049,4.850894475579922
37.0,1,1389.2099539375724,8536.259758478875,189.5549799843677,154105.52540818448,5547.798914694642,1.0481530530851695e-09,12.982337514716788,1804.985219175077,5.41963474372079
38.0,1,6071.759517754269,12166.827644213286,196.67555303240366,178191.0549987436,6414.87797995477,0.5398235053759222,28.84616005828603,8895.642720911339,8.992898696913917
39.0,1,5537.035178481446,2350.1023079657875,175.5476864042366,138561.46373042022,4988.212694295128,10.126665279234544,12.109777304028396,1984.2985077461014,5.057533353640776
40.0,1,2970.152609367609,10237.372511700814,175.0029873049563,136919.6017637383,4929.105663494578,9.760685658079243,13.676230058682002,2326.0610394052733,5.420597198898745
41.0,1,5606.079991304474,12148.831935072416,198.9866062906736,175050.54435146935,6301.8195966528965,4.187208126393687,27.26588675088717,7184.465910778198,8.90271597741132
42.0,1,4830.592690946136,2234.4133775511327,176.41686077590845,138580.25211697377,4988.889076211056,10.729655690060309,16.969752130426862,3682.1233720573646,6.208648763971551
43.0,1,6089.157010873524,3847.3592287771894,185.68730143999596,155568.7745604044,5600.475884174558,8.467760218782432,32.84152596924855,11235.04321278419,10.285184215474862
44.0,1,4595.540607930213,11284.576723363596,174.72953182893465,135012.2033449765,4860.439320419155,16.05306790436174,26.28057477753857,8674.467909397223,8.6879136760854
45.0,1,6355.94778430655,4341.84879391352,175.49187904972425,137215.11943815032,4939.7442997734115,14.584593202450478,31.86438469759693,10983.458170217988,10.166378547731249
46.0,1,2266.9345406120033,10721.884843909504,188.25007342183386,166190.729206639,5982.866251439004,6.627529608870037,50.76531218562315,10314.494742761037,14.759139284430214
47.0,1,4069.562386751201,11674.170752282365,192.5232767716203,161561.9697735775,5816.230911848789,2.215586383165424,21.09497469147466,4632.855029315277,7.35453427410828
48.0,1,8540.429770292265,1211.0556649222012,177.66717698601772,142007.28892559456,5112.2624013214045,10.438710128688562,16.878600017135724,4091.1537874315754,6.131518304048047
49.0,2,7002.581603549892,3595.7254994480218,181.33518690910773,295984.0234010904,10655.424842439254,5.917364903098618,24.80060023343698,5044.481727107069,4.4421711691843395
50.0,2,3587.942751270142,6916.067922453571,193.67260735526034,291767.26906962093,10503.621686506352,4.53696340727883e-08,25.399493678429096,4290.0281899067095,5.097541756896698
51.0,2,4755.972543437177,2214.1589263721025,202.2072849330667,323644.806111673,11651.21302002023,9.749750650580529,38.94607392341432,9201.010411347654,7.026505644012607
52.0,2,7081.642339857289,2945.0787267744818,236.62393567134959,296883.50452824734,10687.806163016905,2.3590058026771945e-08,46.21071090694632,17577.684412724502,11.88957932793653
53.0,2,1764.9332808744846,9553.919864383446,168.67252611656164,141481.57592451194,5093.33673328243,8.49048306153991,12.361608011873944,2119.7898054555426,4.747702958587237
54.0,2,8596.846806214777,2838.9294936824417,233.34925521652153,232847.1835121023,8382.498606435682,9.050559490118095,61.084378452035864,28323.9090569554,19.097192841954865
55.0,2,11931.935886380805,3049.2344817612457,170.94952493645903,142938.5558052567,5145.7880089892415,11.58606563782148,12.806682371109334,2134.7729629886526,4.889279308180949
56.0,2,1992.7608719902053,2795.0944935472385,171.1489815290568,141584.5112560159,5097.042405216573,10.563686051375948,12.417572867812272,2010.0165487026538,4.856795622860616
57.0,2,2982.939894988079,10231.27792777159,179.28823285978925,155421.20572165024,5595.163405979409,0.6250958527014016,13.325995903426406,2588.027476444697,5.0241330558591875
58.0,2,1218.8015390688306,11903.700257014782,167.33143853932145,136582.46184330957,4916.968626359145,12.949533935865663,10.716961633632186,1931.259977488246,4.514019981524144
59.0,2,6995.855239869403,843.5249030428287,157.5755953524315,122070.60312281265,4394.541712421255,18.89326829878997,15.52858810645411,3357.1402486903544,5.445597787882096
60.0,2,11589.865332327394,5799.919327446108,179.45475242420088,153803.86843156704,5536.939263536413,0.28528304536586124,13.67394584597855,2137.054696269998,5.142716379723464
61.0,2,2391.7466888327544,7038.125740389,178.24906235541403,152070.8097575223,5474.549151270803,3.647864972501124,13.547205681162568,2320.6684151211743,5.1097915423067635
62.0,2,11958.984065900077,4754.298305385411,168.55856229462083,139921.7314432171,5037.182331955816,9.977920091345702,12.647131602124503,2668.647385798763,4.836816977036569
63.0,2,13101.703297919625,10692.493214775644,174.80053963777104,147197.59406180782,5299.113386225081,5.4932568497476435,16.306150139044213,3166.763051825788,5.672627693107981
64.0,2,9853.267543477983,3700.0110459368625,182.45051964389572,154976.54061622135,5579.155462183969,4.24172195116491e-12,12.886831947200735,2159.7883856037015,5.0769166136646575
65.0,2,12740.95992831637,9668.96844514342,169.8583445759042,137581.76603549143,4952.9435772776915,8.691950572264183,13.092081783679253,2331.790256902255,5.043194273770256
66.0,2,10717.278185602823,8848.087679532662,171.19265815404208,137556.42600856733,4952.031336308424,10.22202659054151,13.106664430623141,2455.763616923578,5.105629297755938
67.0,2,4716.923315420338,9010.039940798048,171.1049719591604,143561.81428681317,5168.225314325274,10.02241469478492,14.633383599341512,2690.371689234146,5.245149917212739
68.0,2,954.6937885529297,7468.755527518065,170.47537812395393,135382.9884941305,4873.787585788698,10.64944184806614,13.873657311301232,2963.3390746837267,5.2984920448084605
69.0,2,12261.279920227178,844.462964182662,174.35354260994785,137279.88991662447,4942.076036998481,8.05835618731262,16.188727615783424,3103.3616829332136,5.953961500144578
70.0,2,12068.581721160312,13167.191422397507,172.04814610602836,139532.01059042985,5023.152381255475,8.744887229811098,13.583380120767947,2687.1071049912557,5.186503986694882
71.0,2,5721.591189038468,13033.772274888055,170.82446760033432,136965.5747387697,4930.76069059571,9.043760459666247,14.483963059662699,1941.0152869922736,5.397683672654835
72.0,2,12839.741855805289,2876.08747330726,186.4349798368237,158516.23668972877,5706.584520830236,4.832853375996422e-06,14.079413760008306,2272.624691604432,5.409897222035491
73.0,2,1967.1419154048212,12867.39477795752,170.39262264204584,133931.13892818094,4821.521001414514,10.172170804003803,14.829969657510041,3315.0950410391038,5.5497478962135105
74.0,2,5694.95865321151,10335.525352031798,181.54041835016227,147037.0722241081,5293.334600067892,3.6625263664147205,12.893399564848332,2330.5323420139316,5.247488020051993
75.0,2,9368.541745212719,6359.725318054989,177.2137278359916,147704.8261000261,5317.373739600941,7.011342113867368,14.994874329529173,2814.1028823571355,5.4899423982801965
76.0,2,3321.034939478923,1679.4982812849107,224.61322647201206,203617.74726712678,7330.238901616564,13.982699344349935,65.28487421907815,33397.91367305459,21.586757043894572
77.0,2,4229.078940458921,5976.8011110390025,170.21949674795718,131150.59439160692,4721.421398097849,10.91484453054407,14.85005503222152,3196.186129291007,5.639289922633842
78.0,2,2210.9413617086243,1569.8970989803554,180.8695813051663,147599.85797866888,5313.59488723208,7.489167160077328,11.689911892200831,1819.6834399068514,4.951071470229547
79.0,2,5060.610196645387,4809.761649039246,226.05589825686897,227223.59815227473,8180.04953348189,5.2006828063100476e-08,69.60421031113731,37555.91131727277,20.87514157927195
80.0,2,2790.665910172021,8671.585864326222,165.05971464060926,122303.13993117567,4402.913037522324,14.773767902924005,12.52593472314474,1828.9194891842271,5.167423716249075
81.0,2,3581.6225293959146,9321.184437680522,170.9316898702384,130943.47676592437,4713.965163573277,10.080898551446836,11.708518472265842,2034.6135142402377,4.992398740918268
82.0,2,11557.461982030865,11329.249851297933,174.45205518431632,146093.96788803115,5259.382843969122,5.20796820781561,13.472137078628368,2396.8648298736225,5.0879580371402895
83.0,2,11508.758113092259,10548.348847812525,156.46935818686688,113758.34706813218,4095.3004944527584,21.598744532095246,15.858854893431996,2669.7346089956877,5.776453398086558
84.0,2,10601.539366787476,7062.556495558332,175.14751207015848,132738.04085676084,4778.56947084339,7.989861411873802,12.812482154447133,2153.0637724477324,5.363007860927106
85.0,2,9394.23416575944,1182.6492016183715,172.67008797247527,136861.8183298364,4927.02545987411,8.10054564637486,14.528329327511424,2400.8450372651773,5.5004471130648165
86.0,2,8635.022086578005,8112.6861308427215,181.93433228213732,156657.40636230898,5639.666629043124,4.577558172975618,17.032226781229873,3957.334520068869,5.907479958822216
87.0,2,5412.320347556609,8819.02135870902,176.68712481751348,145062.54721797255,5222.251699847012,5.556396498772826,12.58994252106016,2203.174127821394,5.030425199786235
88.0,2,1030.9768210217476,763.0028237627108,196.06530298524999,159368.9676316962,5737.282834741063,2.0329521782162648e-05,15.820249167667612,2587.123843307414,6.260200373339824
89.0,2,7777.779480807468,11245.180614819603,179.8481122442557,146879.09339669015,5287.647362280845,4.678869234954447,16.548994972557185,3297.1915743458076,6.002568170459745
90.0,2,8803.419970607616,7311.933950545594,232.00293046044658,218028.58298952162,7849.028987622778,5.206203469866817e-07,77.04841892630157,53868.494958336,25.24719495331172
91.0,2,8365.378070034558,10598.317288207103,178.88361214974483,145764.13777621597,5247.508959943775,4.419127090020945,14.363064546177945,1980.0338107725645,5.487761277855066
92.0,2,1880.5058186420642,815.2453005886017,168.01753470175618,126018.66813769336,4536.672052956961,16.57596447301794,14.312109656285203,2816.6073669897405,5.582194166841007
93.0,2,10224.052336481895,11685.781937159196,200.88258372942184,176271.8640825045,6345.787106970162,7.545863391162206,35.71365788352301,11491.733737042867,11.383328091343516
94.0,2,7248.461309409266,6161.643372890827,172.47386600129352,139323.22772977612,5015.63619827194,9.022974567636508,18.362687759856787,3360.5754303402377,6.285188555562121
95.0,2,5834.130017851053,5310.534898944629,181.43594551750414,144537.2627953437,5203.341460632373,2.9354928702639893,11.564381528145095,2309.58929465529,5.025078940709122
96.0,2,7890.906364747136,1414.144685701556,173.40012979648623,138680.73587794512,4992.506491606025,10.641271084271926,20.195925654852942,2549.5759427094595,6.812194723405281
97.0,2,4012.400159656575,12488.921564814678,184.96659299634894,157722.33315748448,5678.003993669441,11.463440557554717,32.12487538946158,3036.117428484643,9.888376403692652
98.0,2,4579.1522251366305,11315.99518249545,195.26513492002582,170678.00942854202,6144.408339427513,4.545045143870281e-08,33.44118488795746,11949.128982242759,10.502708563035627
99.0,2,6617.025143351257,6469.887241218439,178.44857199186458,143403.93575456817,5162.541687164455,6.070714348052974,24.496637104396882,4189.922913514187,8.059671197041563
100.0,2,8527.162800000448,1211.6160655828282,169.75892683930928,129958.3551160392,4678.500784177411,13.150417870057902,23.82180983706264,3345.054389331112,7.893729585070498
101.0,2,5835.269585521313,1604.2467545405455,194.1279827241229,169909.36287834696,6116.7370636204905,2.4838187127273375,45.638163057749495,17316.938853057727,13.852752742052715
102.0,2,10644.267475903252,10753.88119103601,172.3878668476685,134301.86101154177,4834.866996415503,14.37645534816171,27.415616019296916,8512.318919132138,8.828827740807062
103.0,2,3722.598087848753,2600.892722299348,190.40833037172285,157327.67475189586,5663.796291068251,6.317116238741043e-08,16.68058709859926,4401.084210155598,6.248770957276345
104.0,2,4574.565065854317,12531.491195395234,193.58724269731906,165664.1810241675,5963.910516870031,2.539203102275226,20.29778990707637,5900.02639358481,7.056149544465061
105.0,2,5447.737873355331,2561.2940309700216,176.7343771016288,132399.20648658753,4766.371433517151,12.601455536645036,16.074603791953265,4275.695743031502,6.2398428995273925
106.0,2,10177.697683720256,11273.042551164419,230.4367337806466,216038.53449061085,7777.387241661991,9.007780396708334e-07,50.884374898317,19409.372223174374,16.840124722027767
107.0,2,4406.835215607474,11754.766343018766,199.37532656321983,156434.9555458907,5631.658399652066,15.10726675511965,58.45708172000516,24319.66661483445,19.986602718306077
108.0,2,5431.7399060266,1338.1797618774463,183.89681728920607,137397.17736443094,4946.298385119514,26.044292220474432,56.82273616018204,24241.88057675474,18.927421279615796
109.0,3,7070.332976007596,3554.447453683247,204.29813842845027,441664.2591614933,15899.913329813757,5.6599966334077636e-08,56.70393730143099,15277.544741665764,7.440584359584734
110.0,3,2169.2489933229535,1679.9766787329338,187.92246772606802,388430.51346776984,13983.498484839716,40.303910199671435,44.579312631442015,17545.393821367612,5.833125860670167
111.0,3,4746.728492225905,2250.5643206468576,178.68270238144245,264999.624942928,9539.986497945409,9.841449492991401,23.280100394461225,4332.187143051532,4.5590965408963795
112.0,3,1883.2273541017921,2632.031556223661,238.06913523242648,262975.568042126,9467.120449516537,1.363929524398102e-06,67.88021068051502,35722.45360498838,19.502027087615154
113.0,3,6941.96868791268,9580.185595192233,161.0285761587338,128161.25727975782,4613.8052620712815,17.272420371481346,11.784574101638508,2077.980447703045,4.672822807433802
114.0,3,8206.337520771045,9871.836230768105,176.13513382411497,154412.4213675494,5558.847169231778,1.3689244364604607,14.195214287324037,2311.924799397401,5.08879452941518
115.0,3,2151.8794302987276,12610.92707272883,172.73915654308064,147672.1182474695,5316.196256908903,6.028542975263947,12.714715948286472,2240.9360902169446,4.8261737889027
116.0,3,9878.22648281614,4121.187280726495,163.34864309962597,131923.92112158044,4749.261160376896,12.076585725629016,12.213796441483568,2500.183535815905,4.748137744198391
117.0,3,1866.5815887754452,988.3122121187978,222.56346730738795,255871.3986350829,9211.370350862984,6.582388604612458,69.49186949372621,22842.003675988683,17.994294804777436
118.0,3,10223.938466068555,2602.990383680304,173.68468735672772,147961.42323033646,5326.611236292112,4.673104459034657,12.02342593891549,2164.379390022694,4.726145504360614
119.0,3,3073.908317667385,10336.142360727805,222.9556833125262,227621.64762595776,8194.379314534479,5.429664549245503e-10,71.2836245324658,38331.79191967576,20.765266203318767
120.0,3,12799.082335700148,1663.537114673041,175.25194205011954,145240.33796391974,5228.65216670111,6.552970088958192,12.666930774752238,2171.2013779456297,4.981559348200237
121.0,3,11639.812155739659,4814.190431861268,175.1093130565247,143354.4286814562,5160.759432532423,6.1535216823872405,12.663989468123283,1744.2340537727673,5.0244551331320055
122.0,3,919.2667965588859,12988.811333305068,175.7787374497566,143214.25515099667,5155.71318543588,7.581168148642704,11.213029762642579,2099.4818290211633,4.7660434960832045
123.0,3,12608.121806066834,7494.807948131761,170.08668781044418,136502.72259866702,4914.098013552013,9.112605703041117,12.66885453328318,2349.3330376992126,4.997423068172367
124.0,3,11581.367743583407,5801.904852524669,179.05855785503553,152394.43034958886,5486.1994925852,0.43048754026809344,12.709783438185994,2495.5642121753267,4.966105865752021
125.0,3,8148.63377865523,3952.213825323135,171.44531467387452,137059.5544509852,4934.143960235467,11.280414057653786,14.567041989834502,2494.7036907153793,5.442912471500793
126.0,3,1650.1822032707498,9416.169505771906,172.8183077039132,136527.03866688051,4914.973392007699,14.520425930570552,10.474575901218618,1504.9822971925323,4.674981651676807
127.0,3,5867.263981326983,1619.464298281453,176.6572940320553,152545.1037137266,5491.623733694158,1.9326364903659932e-05,12.122202733007446,2134.6766406278916,4.753090776433228
128.0,3,3735.448185499625,2615.4303858735343,168.64672749510976,134486.20364968703,4841.503331388733,9.332200976051366,15.76894878002526,3066.422692265911,5.650362782696075
129.0,3,7774.08374627661,11253.523178387302,174.42743189242867,147490.26536779338,5309.649553240562,5.523446302934264,10.823657311085544,1933.518419939248,4.54453015984213
130.0,3,10916.163921422452,922.3535017398001,170.02192060207952,137063.7450867264,4934.294823122151,8.635759611186495,14.471796835467511,2436.632272339251,5.353356975251562
131.0,3,12069.012359688393,13174.41230987237,161.62667723611244,124864.69579806016,4495.129048730166,15.750466778991875,14.130972708990305,1769.971117770003,5.261951712308215
132.0,3,12761.366222368799,10933.818172706393,173.23128206589922,138886.47132257497,4999.9129676126995,7.361461672164876,13.873620366451684,2631.8772928877675,5.321297201953956
133.0,3,5424.839221351882,8818.564702125455,172.5806972730711,137145.1237297944,4937.224454272598,7.331060202854462,13.928142377997418,2185.976927248303,5.355350583290705
134.0,3,11382.163580828457,8441.434651154937,163.4475770946374,137470.6098003085,4948.941952811107,12.22735574616383,16.59841702756895,4103.63705922451,5.456148221459847
135.0,3,2384.6694711572686,7036.165708406228,172.50175586436598,137095.6201287772,4935.442324635979,11.214896911312941,14.8347012181314,2736.1856446325446,5.552857661605723
136.0,3,5829.385782539339,5316.802488639495,165.00899050047565,130689.64737867485,4704.827305632295,14.099208656939544,10.713772763778474,1556.1515052994143,4.568728401993784
137.0,3,7794.580299429302,4893.822432761829,173.04701822706096,135239.04342950834,4868.605563462301,9.289902550555526,15.596298040271286,3023.1676759988677,5.816953283975851
138.0,3,9427.258012893677,8765.025822542075,170.95681520421434,136487.08766657146,4913.535155996573,10.09262263133581,13.285707569769185,2046.1445890562713,5.163127118238554
139.0,3,7882.956186535817,1423.4368969877767,172.98284530621126,137820.00905996308,4961.520326158671,10.246374369196452,11.430671101554985,2101.892311083373,4.8342938121809995
140.0,3,12261.01577161477,850.4770400984208,178.55776723923856,148379.66559902456,5341.6679615648845,1.2439799248411532,14.031032773690088,2544.1940118607467,5.324399429187757
141.0,3,10131.358398047942,12399.19375646978,174.2864533612151,137775.1082133881,4959.903895681972,6.980863303281913,10.838413620570815,1575.1866219120523,4.769841723049835
142.0,3,3302.796279015396,7644.868971362493,171.32962631447577,142475.29181827704,5129.110505457973,10.829528417738233,17.542490791455656,3443.126896831235,5.916515155120538
143.0,3,4974.382571535096,4915.96660234859,170.75183854855305,132915.8521126636,4784.970676055889,12.489601979981558,12.888972031728438,1949.8265406350986,5.175321704185428
144.0,3,2876.7334963128874,11577.629671065015,190.98737282087814,160554.56892676972,5779.96448136371,9.81410201118193e-12,10.840885783296928,1444.9567579129193,4.856739363661098
145.0,3,4138.327056990379,11811.442561930558,234.10637113895996,217551.5756362446,7831.856722904806,26.000123489247922,55.364028729087394,25272.54982139094,18.687985799357293
146.0,3,10598.947768031918,7057.227490159666,177.01543979836606,136449.65555415727,4912.187599949662,6.405567315829847,13.500526530058373,2331.07063480458,5.490066882298725
147.0,3,3055.362344564884,1607.1125924427315,249.17837531274338,269878.3859859402,9715.621895493847,1.9984590433347976e-06,70.15452125476185,38641.80833219054,21.442106739637637
148.0,3,10657.323290662835,10750.534938018993,181.7444006280729,149625.90270956355,5386.532497544289,4.258841252945992,14.00930677126251,2834.414654662492,5.429258073007484
149.0,3,11887.96712952977,3067.561569928419,184.39158581365916,163859.24696166057,5898.932890619781,7.389599276881389,32.71060920073601,9547.721792048957,9.6380319204364
150.0,3,11591.941977870802,11501.470224810082,245.39428075871123,240043.24760934702,8641.556913936492,7.893691236365678e-07,64.24128054482495,35713.80665932186,21.44821988123472
151.0,3,2867.024680615718,5466.978828698216,177.09014163734292,142419.584739655,5127.10505062758,7.774121334813453,15.712666962030578,3311.1419827571253,5.811087463317484
152.0,3,11645.700316581853,11709.768172169173,229.64443315806508,228420.78894004057,8223.148401841461,3.6864135283965716e-08,60.723334965990915,24672.21987952534,18.761562413158565
153.0,3,1037.5051642096028,765.3923135470338,171.05130244022436,131289.57176247728,4726.424583449182,10.763201741876497,12.75595864717378,1872.2173233202543,5.209156540025684
154.0,3,7724.655373041859,7122.231681754462,182.21455300408977,150407.3827132227,5414.665777676017,6.447057464367894,18.00742617395687,4266.164526118921,6.360425455293457
155.0,3,2181.306840995054,5630.204270559009,180.41972021198694,147872.94399965717,5323.425983987659,7.837280816205395,16.66247985693097,1942.27363070031,6.026467069247234
156.0,3,9391.981550825209,6440.877762290876,214.96749367299603,192975.76566543448,6947.127563955642,7.3072295434418,46.54790690236135,18488.340774042437,15.130691051783016
157.0,3,10714.543410949744,8852.314833006398,175.19438790351865,143328.645306301,5159.831231026837,6.689038763445191,19.526528372443916,2908.857701300351,6.573777402419464
158.0,3,6617.489604362883,6474.39483749074,177.26451623338113,138155.15970064036,4973.585749223053,8.079719040342923,16.5911170846238,3186.138157821299,6.179735391184601
159.0,3,8685.6788705248,7501.311321714373,170.70058991410704,128360.9536842973,4620.994332634703,21.6147301376585,22.517494837583822,5850.975819611314,7.7084273220941375
160.0,3,9397.205728752137,6746.708905021923,237.49323912312525,224072.9002153078,8066.624407751081,6.429800995438244e-06,52.66851888444616,22209.68489735,17.793480300178658
161.0,3,7215.22046232764,12808.616769092001,185.91955771821645,158867.3287420742,5719.223834714672,3.4628424877539343,30.268327914212747,9573.918763885793,9.415415775203707
162.0,3,3796.9036245493735,1456.857592912124,199.8228257426016,171098.65755896133,6159.551672122608,2.2673150549210517,28.748541858412747,8599.152867522456,9.581419455999228
163.0,3,11491.614975084984,3178.912764369642,198.7154000162827,157989.25334334385,5687.613120360379,8.980981552717191,59.47899152899357,28914.72589958514,19.99946007921867
164.0,3,8643.925888704702,8117.641758028317,179.67777343489246,139444.67814648402,5020.008413273425,13.406023907811086,16.186722528613714,3046.6902434884355,6.166534799281492
165.0,3,3853.593075768719,6357.511075716999,162.737723890708,119318.27807269851,4295.458010617146,22.543532229012204,20.43808439385982,5409.346962084861,7.039553192869945
166.0,3,13064.207226951052,8473.708878731723,195.51417045019235,170465.78970013338,6136.768429204802,3.236410018747072,19.590335866575753,5151.1672039988325,6.820027246103838
167.0,3,5446.237244138684,2565.1705491637103,175.34324720182286,134876.61262410777,4855.55805446788,17.299377649661448,20.192916973185344,5064.904939352509,7.110081829951981
168.0,3,12526.055692810318,9259.579240109197,187.83948807548262,153906.48228740573,5540.633362346606,2.717337784060436,12.928019864152281,2663.8133931427965,5.339229935993793
169.0,3,3996.076548854351,12462.351248778672,178.1991443469165,143647.14159145116,5171.297097292242,10.344587158787512,18.10909312825924,5118.232811614057,6.399833187052064
170.0,3,13120.387236412374,9068.792043678577,173.28813276767855,142535.19329326804,5131.26695855765,16.619238004479683,30.308301691712558,5167.909507919602,9.18306611166817
171.0,3,6889.911548457596,10640.394441933518,185.51052103719255,155687.91155705336,5604.764816053921,7.605126589601404,52.641546256257364,20615.88614296633,15.831634304682396
172.0,3,7691.271127468988,12463.52228392903,176.23486656472107,132823.82724669037,4781.657780880853,16.35546650966538,30.236758952620892,9156.458321610316,10.089337287197118
173.0,3,7049.472863580991,7111.907413106717,173.74073135290286,134431.76701392958,4839.543612501465,16.05957133500765,18.799049262227864,4532.046742313509,6.666349099096548
174.0,3,10857.773083679318,11471.264784887533,175.3010259477303,131283.9395418416,4726.221823506297,12.763459587752662,15.694155458843955,3767.8409842378333,6.1069700042963
