id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
43.0,2,21195.43545515539,20227.583557885893,355.0860397881214,36382.171681194195,1455.2868672477678,15.21867015931229,8.623873346629944,-338726.3040524683,19.93096556407808
44.0,2,17369.50172365101,7174.138585153535,328.1691122609516,35112.23074016307,1404.4892296065227,16.851408488807888,7.796110303880189,-346534.60681436537,17.380687456134133
45.0,2,22358.090745352456,12749.888088589054,345.38219237788206,35602.667457931864,1424.1066983172745,15.221681781230766,9.144222240659174,-334772.3180660859,20.095304145363862
46.0,2,4991.397207931227,14655.458905576981,357.6723683179025,39041.82068608563,1561.6728274434251,13.441380654867038,9.134082587095996,-342384.69255100534,19.687174365561987
47.0,2,4531.3154196597525,21379.460072582177,368.4830212623619,41585.06413992511,1663.4025655970045,14.265718232165888,8.590504051469628,-364216.467796264,18.95394047710727
48.0,2,10651.133660509391,6189.865373418403,366.3975763465164,39074.28923059279,1562.9715692237116,15.666894773798806,11.105549077285254,-359031.36171932926,23.003994694541753
49.0,2,17293.82316581837,27163.5348208755,345.7610874109507,34838.859084736854,1393.5543633894742,17.628706225796694,9.082801621280808,-348994.7594913514,20.39494293049142
50.0,2,7213.60419732892,2891.974729935423,356.4067720283551,36038.18894137931,1441.5275576551724,15.48404170391794,9.062640993644317,-337054.8957814804,20.756625530745435
51.0,2,2768.4952959748102,7296.725898950679,392.33935161121804,43054.789433699385,1722.1915773479755,10.042977076628915,8.873788251202084,-335576.8526689085,20.61280073846124
52.0,2,13130.589397739326,27639.588087730102,380.89619312491294,39609.56524829133,1584.3826099316532,14.225232151297586,9.198297543255018,-348259.9810624877,21.48618179892699
53.0,2,17870.97677820844,22597.81827125423,360.33310191015465,38034.093918648156,1521.3637567459261,11.480023178911335,6.765109757562621,-318220.99790136766,17.522000521165893
54.0,2,10932.101586410809,11781.078395399561,345.4623546117103,34973.19965068358,1398.9279860273432,16.80838235022787,7.88144351714995,-342453.10609918996,18.835097169630767
55.0,2,27069.836061974365,7971.228751348964,390.6585155518467,41919.5650519027,1676.7826020761079,10.802454631584702,10.092968013852815,-333678.56414139946,22.588335272193298
56.0,2,12163.425054725973,5093.552979112944,338.68903590538866,34317.55659705159,1372.7022638820636,16.109740319626255,9.45910961970573,-333466.7620169357,20.4809712413517
57.0,2,31920.017892206644,18610.38514362171,377.1983882244571,36456.26005453803,1458.2504021815212,15.449085994489351,10.29364088490937,-337068.3838978809,24.273591334179606
58.0,2,7721.869927614093,26158.429362418836,392.53656324741945,45226.72521947919,1809.0690087791675,11.069350009273569,10.310903943008812,-356646.2414468038,21.683942326527486
59.0,2,29107.67997038758,2501.732230795809,388.95801239782384,42244.94785691191,1689.7979142764764,11.020038206521713,8.938695792637764,-337250.05327518185,20.735576845040942
60.0,2,15792.070480256543,4808.015194861051,375.59817271102395,40365.353225727835,1614.6141290291134,14.077443363641953,6.968398053503071,-352226.03677053953,18.000914128403608
61.0,2,4109.495875932662,3163.835239793709,345.30871936108446,33069.092304726895,1322.7636921890758,18.997499979460564,9.792496055852489,-346277.19495486206,22.181768207148274
62.0,2,17943.839708751133,28929.481082527334,413.8043968239185,45926.18041471956,1837.0472165887822,9.96762468789085,12.050929047045038,-348563.18159433804,25.86747806192523
63.0,2,13611.713593945717,19108.495006723922,346.7416269952601,32556.53328722508,1302.2613314890032,17.288490367734326,8.978015945038695,-328749.99259554583,21.459663105896666
64.0,2,18938.93378032159,10282.783810546252,369.47796553249725,34866.538428638465,1394.6615371455387,16.275318470380544,9.952738561527624,-332644.5177332439,23.846079989476713
65.0,2,11682.294010291964,30627.990561871797,388.47306236346606,38210.76142989193,1528.4304571956773,11.72731452121463,8.588677570951146,-315724.62636946666,21.888927657603883
66.0,2,24531.137069054774,11196.015572409693,280.9571985516578,21685.010118057096,867.4004047222838,33.29592565716933,18.278715920167794,-390587.76843017415,36.38089716322063
67.0,3,28311.41925819185,21207.209006320714,368.7674973816954,74786.84297621512,2991.473719048605,14.743834038972002,9.575714905198744,-619836.7638548352,12.948266550972013
68.0,3,24594.372724927718,19441.965247803837,390.0370137408201,77634.61131756329,3105.3844527025317,10.413257747155951,13.248266113048315,-592504.3985660892,16.190388230561002
69.0,3,13448.339115194554,27415.864556125955,450.0276727957107,73702.67042165103,2948.106816866041,11.975004064955602,19.449744443568843,-546995.2986293696,28.430138412744625
70.0,3,2267.1536633701517,5420.344346260415,342.90946871864,39774.56834540075,1590.98273381603,17.34076651225396,8.45830185935352,-384277.46039277344,17.530911917130883
71.0,3,4123.340596917895,3102.356058494238,352.8292765456405,40733.58169643073,1629.3432678572292,16.462910697141343,9.8793139694395,-381948.239654048,19.508814767300812
72.0,3,15901.104285505366,17963.965021091884,353.9554772749061,41341.0481151041,1653.6419246041644,14.267791804012,7.8855256431730405,-367697.0814004382,17.226684360214225
73.0,3,19940.1573181614,16338.108399387671,310.5590683572436,32990.13426824454,1319.6053707297815,19.97163454148826,8.523960293084228,-360394.8773893503,17.589412999055106
74.0,3,21300.847711824266,2063.7286934899366,356.6256046738306,40705.75366515681,1628.2301466062722,13.638031701712723,8.785023405389696,-356727.0284940693,18.584777680588626
75.0,3,4425.969212855758,12358.72168448752,368.2550943378509,42076.07354276285,1683.0429417105142,13.517816789193148,9.454138741492528,-363523.10021996225,19.77646035958113
76.0,3,4348.293058911917,29655.751957422348,333.785665883147,36666.03684840152,1466.6414739360607,15.678568999586318,7.904143289754309,-348169.7841547424,17.35072299195493
77.0,3,18971.41004733432,10284.018338406051,346.0836064221163,38560.252746799524,1542.410109871981,16.771740487928277,9.327661826167121,-369003.58620775654,19.15144967752145
78.0,3,4957.357108196625,14647.005331286719,322.8024186315336,32935.487045980175,1317.419481839207,16.985939178656636,6.1972445007215295,-333228.13004858873,16.18173886129919
79.0,3,27781.14041092326,6282.023614220392,325.1000861746416,33060.3048077083,1322.4121923083321,18.9478913910128,9.189473364793184,-350017.3064914937,19.51856095376577
80.0,3,17309.486362915522,27124.8801444356,360.3263372961011,39065.5165230007,1562.6206609200278,14.606372519438471,7.481949825977503,-352094.0715745305,17.96605346624065
81.0,3,10478.672083048483,15985.103533937761,361.66528165412564,38378.04889936144,1535.1219559744577,15.136472650340982,10.654154196454128,-350747.34795731155,22.263785045780253
82.0,3,19037.28687348855,22409.74555235594,404.17827649182044,48053.75866723939,1922.1503466895756,9.756100407577755,12.227438047758408,-363866.43823616195,24.18825156329814
83.0,3,15129.073039008628,31773.106192616444,340.97000750212,36350.64891706508,1454.0259566826032,15.466344831562933,8.862260767408694,-342447.5030270858,19.06992327599216
84.0,3,8609.186363300107,18050.07944713282,391.1143866624982,41909.26254310369,1676.3705017241475,20.307193004996904,16.49866754424086,-414522.3861410278,32.43363623368946
85.0,3,29159.260000610262,2530.846007941045,379.8296290040739,42035.80819887153,1681.4323279548612,11.926529527164757,6.482387699468141,-346926.19004268624,17.23085289215613
86.0,3,17029.22525383358,16384.3495138864,361.4502319622756,37227.25386710956,1489.0901546843825,14.384544875094189,8.78920412705757,-336587.52273818105,20.31222038174978
87.0,3,28830.13387407337,10837.77464650207,384.40656751166415,41489.92920002681,1659.5971680010725,12.268412551309195,9.616484603469052,-343777.53364910756,21.56166942495502
88.0,3,2607.30167660176,29499.921911476795,345.84914682111975,33743.11971641998,1349.724788656799,17.08928459050811,8.863951821322065,-336673.12314471486,20.63301567084667
89.0,3,13612.025081158505,19087.95471906614,408.2674513664868,48578.560453410275,1943.142418136411,8.376476496583724,9.335909605737468,-354630.9654371746,20.498247802062203
90.0,3,21192.079746636802,20243.926473495878,284.62648005523295,25596.24766883034,1023.8499067532135,29.12497236252153,15.70372194771155,-384505.26105421886,28.22993293446571
91.0,3,4931.493380232784,8368.246856522463,490.7593461335277,70180.74815679684,2807.2299262718734,16.22579364473725,21.416946397828998,-526355.526742676,37.756455267878245
92.0,3,21757.08062737078,15746.774106749384,381.6203876522987,40499.368501288045,1619.9747400515218,13.092982720297512,11.593567125162137,-344068.5254109396,24.53529684715334
93.0,3,29919.175135350877,14566.44686175809,538.7941728700938,78978.34783777714,3159.1339135110857,11.276676303249092,29.638170194621186,-499730.6377544838,53.95083490958087
94.0,3,27061.065188198976,7992.580918176579,389.46524896161355,42704.07302586375,1708.16292103455,10.553234444571656,9.69206029844064,-336158.45325024996,21.599647225957522
95.0,3,7215.739839206434,2880.821487536838,358.98929888549503,35538.419285961776,1421.536771438471,14.53168823477786,9.363971582000827,-324928.9861972078,21.626459333622066
96.0,3,17396.403180780515,7140.302445874412,344.7202867822005,32028.119541255077,1281.124781650203,15.199453234343071,8.766940887581608,-308200.80852099654,21.25578944492865
97.0,3,22331.67019762686,12759.50987910475,382.4136281791638,36726.181451739125,1469.047258069565,13.803040960520635,8.148650809704623,-323845.4296464567,21.410128905481702
98.0,3,7745.941961186936,26170.816005308876,371.57096518600696,36935.754329865544,1477.4301731946218,14.032666537199644,10.812521335527022,-327631.5191683249,24.218125496922436
99.0,3,2733.7089841418533,7369.412016883666,377.3187319914013,37009.56814012472,1480.3827256049888,13.006540883019067,8.79147220143814,-320392.3592944956,21.7681630130884
100.0,3,30033.553458588096,14287.626488394519,516.6128082256303,73831.74296033596,2953.2697184134386,11.704231106955252,30.32696691613936,-471922.8289556599,54.3326464166686
101.0,3,24509.67572987106,11185.6568494599,397.0966186767537,43832.09415403835,1753.283766161534,12.082992025665583,20.510425250289217,-350966.84944603854,38.44963508182398
102.0,3,24972.672690536583,9200.941914826722,361.81823574412675,32960.434855737854,1318.4173942295142,20.586200770854326,14.089875830077142,-357860.3920215047,31.01151162596697
103.0,3,21934.64258992369,18540.4158430001,600.0511413408651,101065.33410525706,4042.6133642102823,1.48708969365198,28.766543975088947,-493111.9925448741,50.718635473596564
104.0,3,10687.16314316103,6005.384597330368,456.04647045079867,58862.98914459116,2354.5195657836466,9.298688883610707,28.5207224062659,-401562.41993009596,50.48662109773119
105.0,3,12074.026746250569,5164.109880218559,453.5104491576594,49198.341517966015,1967.9336607186403,11.110933740248045,14.241603554749334,-360338.199651898,32.27775571761814
106.0,3,10816.257610655326,5402.156857250786,559.1876516048728,79664.04522305666,3186.561808922266,9.432489294503691,28.98794201713266,-485848.0313976179,56.231525806975576
107.0,3,22001.461108478856,18839.21889338466,562.0697980744802,78841.51699648313,3153.6606798593252,11.627927024913344,29.982560652524917,-471426.2203566442,59.205469277741074
108.0,3,23603.9622730822,10068.924170437303,282.7778866431096,20241.526437249202,809.6610574899681,32.68531469139006,15.291097625787122,-374478.89713500976,33.76579373287751
109.0,3,8323.691627090939,19177.194935559295,413.27380974434686,40608.28887611228,1624.3315550444913,13.415885113107093,22.477729141788174,-334604.499473791,48.23224860679056
110.0,4,13452.99879697248,27426.400802804063,494.28435731712403,94467.88955365421,3778.7155821461683,8.887464876483248,20.59916550794086,-633891.1923622659,28.082144623814518
111.0,4,15568.161277273844,5192.707688416751,504.3341803837982,84665.28243992341,3386.6112975969368,11.057824903289957,24.014684643238407,-579860.710898241,36.80744166415188
112.0,4,12128.077211670829,18257.517068019784,349.6344673988496,40073.57380383447,1602.9429521533789,15.707038388359893,11.177655610479631,-371466.868843604,21.014704779624
113.0,4,21410.73023412237,9088.537692784406,324.8582651101618,36820.19356701811,1472.8077426807247,17.32427691426148,9.195348477135793,-364393.46718482295,17.948356181136933
114.0,4,32071.326629308427,13326.459695661299,324.8048905610175,36244.64016471667,1449.785606588667,17.267974941090664,9.223637681513255,-359574.7858173487,18.19180362144854
115.0,4,21596.98455437032,20591.90988349672,363.649351591341,40835.07656618468,1633.4030626473873,14.8565895263561,11.6558905301974,-365597.9062837696,22.62697197035329
116.0,4,21033.758926384984,23347.158347988145,378.7964412355769,43794.75655132484,1751.7902620529937,11.170164341543671,12.110230213708139,-353652.92779310636,23.3837526346577
117.0,4,4462.189825094243,21775.725776939023,353.2405934607839,37237.73451891941,1489.5093807567764,18.523314952177305,9.27185372949407,-373257.3965086904,20.22237929024943
118.0,4,19927.203374706773,16342.497326750397,357.786266991393,40058.01461661286,1602.3205846645144,14.438866746866756,9.744472610221113,-358542.81592728023,20.028780778585578
119.0,4,28317.83670292763,21214.658385927367,357.0588505815128,39667.76855469579,1586.7107421878316,15.17389949881824,7.0595078399195215,-361538.7916731188,17.100718462447094
120.0,4,2627.339772914815,29548.856848057505,345.1118900722119,38136.790277520275,1525.471611100811,14.157150411874806,8.555472382803545,-344534.44448726316,18.36645599145171
121.0,4,3736.0317385676435,2261.6821425990183,338.8962007113084,36142.08519929402,1445.683407971761,14.931301026524732,10.0346146522432,-336900.8292303963,20.369850011255554
122.0,4,28830.93963660249,10810.913129087177,337.88060824984217,35812.53267268705,1432.5013069074819,15.528927484440446,7.09194599495668,-339686.3383156426,17.097631173306485
123.0,4,29451.345838643014,2397.2156375202176,509.71795129323704,86979.6588358073,3479.1863534322924,6.7903386218188135,25.57033840836865,-535680.4526554879,38.69977697124909
124.0,4,6896.395483108237,7089.289298482446,326.04376552025457,33244.28822078962,1329.7715288315846,18.36585251745594,8.152456673393267,-346508.2515988615,18.323894039580495
125.0,4,23850.113433779294,10264.721815812969,539.1959619621266,89516.34863483465,3580.653945393386,7.511434983889344,26.987463260572216,-522569.66120259295,43.91339857649466
126.0,4,27820.869340324643,28906.679975914212,380.73193070613456,42308.56340681984,1692.3425362727937,11.839922701990474,9.344176574033453,-347653.2048468771,20.56841827662723
127.0,4,29591.67412303061,2399.392938773369,540.15782363263,98773.68401469693,3950.9473605878775,1.5839657834348622,25.330898898063946,-544589.4768247707,37.88300377635822
128.0,4,27058.3232055898,7967.051254373036,371.0512843285542,42049.93867075288,1681.9975468301154,12.102850338112797,9.258364950270757,-350334.9209272984,19.77619679471143
129.0,4,1685.9256862119673,2607.8524132156595,354.3046450639809,37532.25838925091,1501.2903355700362,14.454205529727695,7.0572741279561555,-340803.8866648932,17.601249657392916
130.0,4,18952.115623607657,10293.627581687024,368.1230888800056,39744.28391909941,1589.7713567639764,14.583965057974298,9.002737898805607,-354495.39335609437,20.104215375197185
131.0,4,15119.583401744721,31750.290302796726,359.3613603922861,37414.85006690092,1496.594002676037,16.943939407649705,10.377922218781324,-359489.2093858988,22.13249887001497
132.0,4,22267.329477893705,19015.052285893693,334.0260949944493,33404.94435507671,1336.1977742030683,21.42409580398397,9.924529748726327,-372349.04361947614,21.082576130608462
133.0,4,23428.926005796442,25501.400061112086,351.3826758742729,34867.05094929424,1394.6820379717694,16.071239472487754,9.036744651565636,-335526.9168094957,20.819478321853598
134.0,4,4335.921404857979,29623.960530632165,376.78712084317254,43033.26647601674,1721.3306590406696,12.32214462226508,10.992411269589523,-356482.8409799015,22.05418542476093
135.0,4,15886.988107824514,18018.164796061563,358.1930784640434,36242.10443355416,1449.6841773421663,13.868933911566687,8.549272421418365,-326225.2924840501,20.153473032335484
136.0,4,10597.98883207658,2712.0258674406323,373.7498968226463,37808.35491598918,1512.3341966395672,14.220961177573956,10.632317601838649,-336723.0047596597,23.709560550172814
137.0,4,13637.517235988284,19116.499953407074,344.81482181016634,34812.0230298003,1392.480921192012,16.48244556320191,10.33211701958041,-339169.48524600326,21.949785830627096
138.0,4,11721.604308379925,21043.537877577426,371.83421321864404,39900.62001038985,1596.024800415594,13.914824572930787,9.80852754088308,-349075.9417843033,21.391036513617365
139.0,4,12127.798858170654,5083.696913622327,347.40402440334117,37437.0582859275,1497.4823314371001,17.596349982949675,8.233945327568138,-367217.50902460323,18.44020737523034
140.0,4,31890.908829531923,25648.598633320693,348.3768814849266,36261.25606318654,1450.4502425274616,16.88196222567957,7.237862173501765,-352516.29962229065,17.827500898883894
141.0,4,29966.337228152126,14525.96061107317,531.4860002792949,79121.82143042321,3164.8728572169284,10.627174436199962,28.887851134533456,-490052.19250469515,51.2404340890877
142.0,4,8273.569805719826,19297.502631804487,343.66922517466156,35024.55038989172,1400.9820155956688,15.929204378345842,8.687391487831793,-335862.4794999824,19.6390316717668
143.0,4,32051.92608922628,31001.78399152487,364.42382353053483,38145.33035410285,1525.813214164114,15.377196992703283,7.775813296793214,-349816.5589196929,18.924066338300992
144.0,4,30043.33626752806,30285.640755062883,361.41148380742186,36100.65376099569,1444.0261504398275,14.53591977538439,8.635756427325356,-330070.65354540676,20.597738735106926
145.0,4,21299.738152506878,2109.5240401388764,352.98764217393887,35380.641937793625,1415.225677511745,14.907005771025206,6.843029133403113,-328627.6684196017,18.026152780064653
146.0,4,10577.341613928524,5845.240944081913,589.5820028669493,107561.44222790466,4302.457689116186,1.0621781227011623e-05,24.698773105919027,-544644.5388932846,40.206488791153866
147.0,4,25263.02790811715,12978.800410907812,364.6974312194586,35836.90933207082,1433.4763732828328,14.824705374198743,6.197561950953062,-329861.515662754,17.91869888572215
148.0,4,22326.837277469633,12767.677762716095,361.97314016315465,35745.11107511455,1429.804443004582,14.653875569387667,10.645720829078892,-327922.7130129547,23.626727583603884
149.0,4,17730.36887242121,30917.824561791404,357.6807834723074,34491.1548547357,1379.6461941894281,13.425483375725962,6.96451317468736,-309574.6356682945,18.843832205094408
150.0,4,7188.3856837852745,2910.0590579872583,369.14759867523213,37073.21346683601,1482.9285386734402,15.94443956047455,8.302319720160463,-345755.24248041573,20.378370136025154
151.0,4,4918.5076956921785,8359.534599372231,552.4452604613712,101039.87159648341,4041.5948638593363,4.341298119921444,29.964971522351867,-572948.3625568454,45.05557220382152
152.0,4,30306.873292522854,25038.865608404027,377.2484930057452,38063.40387813512,1522.5361551254048,14.206495653174692,9.852534407863839,-337987.1732902196,22.78697826828672
153.0,4,24414.7230837209,19470.90257708099,373.16283673921373,37342.56213561551,1493.7024854246204,12.625078897145814,7.9612294722788395,-319983.2856725692,20.13765059423049
154.0,4,30062.5870618148,14310.017925340399,546.232350062505,83174.02492130702,3326.960996852281,8.902600880371516,29.523929610974815,-483799.0015172688,52.47807751036925
155.0,4,5081.193422377132,9222.971985891409,536.287938322689,90546.00427808284,3621.8401711233137,7.461874783837793,29.853703815570142,-539382.965412677,47.18135487625568
156.0,4,7302.2131916057,10187.766953432003,355.0365788081758,31431.910238040105,1257.2764095216041,17.541501384589225,10.067388663038244,-321754.8261115432,24.571752319999742
157.0,4,3507.432661595941,32892.2000484428,384.004265130781,37200.159732930544,1488.0063893172219,12.46905843832376,8.165961023802893,-315107.220553383,21.354821775224732
158.0,4,19067.646698193865,22428.337747492224,389.0663145674913,37572.25777331124,1502.8903109324497,14.337656740828942,8.71365351128342,-331863.6483705301,22.419542175034167
159.0,4,17067.335384011105,16413.43603561197,366.8898466231652,32214.461585281755,1288.5784634112701,17.35577168030279,6.971634186587559,-323732.6818977948,20.542636452551957
160.0,5,31652.51991195783,18477.503038209215,403.64393125376563,76276.0001028033,3051.040004112132,15.271268085024097,15.314872196971043,-620088.0232201957,19.078894549831737
161.0,5,4512.708131867033,21561.408500575395,384.31368346487284,69435.85988936691,2777.4343955746763,15.771117686271573,13.18862944257275,-580616.0118352285,17.270572209247575
162.0,5,25743.53510785892,29745.325635379762,311.49463735129785,33731.91660233084,1349.2766640932336,18.76008654137303,9.072600100432236,-355946.00834736536,17.93414583347982
163.0,5,29496.163014590846,2404.785704534141,538.3777789401943,103886.1134956756,4155.444539827024,6.830664091481518e-08,23.84780739574571,-567480.6112873589,34.0332448330889
164.0,5,6903.049849585697,7094.022212552423,344.48289882798156,38171.495883804695,1526.8598353521877,14.717007433440445,9.16928509409935,-349606.8028144693,18.990589040312013
165.0,5,15568.325221108995,5163.496370100008,487.87419815743397,76455.6873186427,3058.227492745708,13.990534223575382,25.25384202413327,-561346.2946043966,39.879045825061226
166.0,5,30029.75439506646,30222.473580878082,328.5737391858871,36052.77751402636,1442.1111005610544,17.448713437042034,8.389321737723705,-359516.4589743492,17.68476846450846
167.0,5,17590.38949803055,26605.853863648932,351.18476396391156,39740.94745590725,1589.6378982362899,15.138985429932884,8.653764895078426,-363209.0456463413,18.36408494298474
168.0,5,7374.862272076838,10208.701498914084,340.5687009762867,36175.37164951493,1447.014865980597,17.764766031469318,8.652681273905593,-361165.7164071601,18.866025191446752
169.0,5,15911.193054072635,17988.213402790705,380.2399985779467,42999.033876868125,1719.961355074725,12.6524864341021,9.612916519800558,-360250.8302299649,20.6045199157803
170.0,5,12787.701506545114,12241.395763963148,373.56205080462513,42658.41678602906,1706.3366714411625,14.094050847805642,9.076064877188884,-370067.3752553424,19.536022005014697
171.0,5,5307.422429747231,31528.67171499124,359.6812286106575,41082.409830545956,1643.2963932218381,13.913625283216986,10.88310290931436,-360217.11568338913,21.16117966775276
172.0,5,1678.4585902996566,2619.2442730793155,380.74369517466107,42747.59586952723,1709.903834781089,12.017215977610265,7.611702879019869,-352229.88781859126,18.3194620088257
173.0,5,12231.980481173658,27226.20132600408,343.00861716458587,37796.145388602534,1511.8458155441012,17.721620222865614,11.286073221109827,-371477.94579649036,21.53189966704854
