id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
87.0,3,4823.3304123844655,2148.9530676267773,228.00426896366636,67555.87209425728,2432.0113953932623,16.94538447951969,30.054041736007033,17520.02427683623,31.08692059252999
88.0,3,6452.5222226281285,7249.90440479898,169.09449945731217,39704.86116697763,1429.3750020111945,20.848885928677774,14.84611831348481,15145.660762410507,15.638007025851701
89.0,3,7657.630683187926,4215.348127343592,167.8032918026459,37095.381635048005,1335.4337388617284,17.907989701380583,7.8042075531549475,6615.39093620738,10.298995771047874
90.0,3,6135.264089509379,12743.505443077498,161.10385900251146,36952.12961997251,1330.2766663190105,19.712159791202208,7.489716583937198,6454.222044503459,9.487065227695677
91.0,3,11150.130283470575,2652.0637029461564,169.65918757836977,39239.63187273486,1412.6267474184551,20.329446473246275,15.166703241527271,15961.6298120624,16.18810203704111
92.0,3,8551.4372122654,8138.053075133128,168.49782122970885,38439.370041906564,1383.8173215086363,22.38177787561285,20.78885718080985,23416.182824912114,21.48781436134198
93.0,3,12053.343691787457,5821.617020361393,237.34380224669732,82742.06367211543,2978.7142921961554,16.251501023133635,14.566771563848793,13660.214110996665,14.411390801704592
94.0,3,8051.70447952333,6608.014242327973,180.33158609081852,42537.869872896685,1531.3633154242807,21.092729698397854,11.255753562971442,11388.319486331073,13.202796729758044
95.0,3,8994.909005863567,5175.85821684301,180.8541156946277,45255.99222296258,1629.215720026653,16.51155335884104,7.735043632241472,6233.977147444856,9.820390419880402
96.0,3,4293.448618990335,6491.40328950502,186.75889032628467,46083.10835391736,1658.9919007410251,16.563514069642036,7.976386470390602,7432.112094730455,10.355680446673135
97.0,3,1203.01745623247,11862.997647683827,188.2350265794651,44400.914298272,1598.432914737792,17.853524938843268,15.7767065652891,10736.343602658306,17.992834812200535
98.0,3,1790.9201268809795,11887.641735065174,206.63976674236903,48531.21462155212,1747.1237263758762,17.597280303006833,16.54164799443206,10986.114442660386,20.454429108268467
99.0,3,1215.643299992211,3039.213300914413,167.62353230590003,32908.457618436456,1184.7044742637124,23.00645953067876,10.847194339000316,10006.313779440521,14.202865297495384
100.0,3,3499.4237643504234,7394.4320620700355,237.38151751203296,62373.69115733202,2245.4528816639527,16.845368209834692,18.80571337613894,18481.034910999257,23.40204766956699
101.0,3,10020.443922686942,3808.740765484162,160.73451851654787,34267.25131177418,1233.6210472238704,22.944876540271153,20.559521422440866,22418.370547257102,21.76148844243671
102.0,3,9983.673996389947,4206.653327907688,612.5204595774431,351243.9046955122,12644.78056903844,2.762937168027162,25.66786474450582,24980.983451873366,36.27332288004235
103.0,3,10907.29941909848,3250.372411673285,205.55274335267984,49137.05585796881,1768.934010886877,16.685426441867875,14.59585094526703,18379.378634656714,17.970794499443866
104.0,3,9853.52739988947,4532.700093757526,188.59965125402445,41663.74933524473,1499.8949760688101,23.17742020838122,23.294462706641504,24398.634076092974,27.25291269326998
105.0,3,2993.0545884239855,1271.4660668548945,173.59590082569147,35929.956124449884,1293.4784204801958,17.28696158233937,7.866942416205091,6805.990138477638,11.19052934356798
106.0,3,1041.3142562197927,2291.890481433502,176.71967580126528,35962.96821338986,1294.666855682035,20.73416802290269,10.817940156274128,10801.279273471666,14.343856081562215
107.0,3,3427.500992055699,7679.902077541091,224.96977676121344,57007.597268315796,2052.273501659369,17.220773203964814,19.314205100912766,15919.690281357785,23.62356412137755
108.0,3,4455.955441750731,2306.6136648517645,311.8733998088742,125628.99271896588,4522.643737882771,11.77424072082706,24.907694686762397,23231.150015347765,25.9643109376553
109.0,4,5475.0604900679145,11011.060598300764,203.49511701968916,83220.75241529224,2995.9470869505208,16.808127213002372,11.225636261137463,9916.646930149584,9.090236243821092
110.0,4,11828.428865371137,1081.4971941134029,209.27603806198894,83472.46581051136,3005.0087691784092,17.631163685784244,11.786394499960005,10199.032935527466,9.809813992700205
111.0,4,6324.286195034506,2164.677955268127,207.91715348380518,81294.08147174626,2926.5869329828656,18.048056539121657,14.548835714891887,12160.684391205059,11.58650093179194
112.0,4,6142.34799122642,12742.77097216543,166.43394185835848,43711.0667914523,1573.5984044922827,18.258750994550805,9.276515010554995,7853.744979039219,9.899573635411617
113.0,4,9454.931848958075,10255.95571197233,175.79567051989136,47477.22979042512,1709.1802724553042,17.16320690442622,7.68482176200486,7444.48705110643,9.031071951834145
114.0,4,5528.56673438853,7698.167571392922,169.18164673762143,44615.60916792427,1606.1619300452737,21.17833627949086,15.222995567382679,17575.412370147915,14.365798488184744
115.0,4,12863.693847967452,5433.541223308008,168.65885989233215,41268.58925922462,1485.6692133320862,19.163216859857773,11.138635879449211,13476.567940729648,12.017460868228014
116.0,4,6877.995011486791,6630.982642882727,167.79788354114095,42330.68940409589,1523.904818547452,20.076086289382122,14.782423526549758,15213.347838170328,14.500134663551057
117.0,4,11165.907008656037,11590.799534406395,168.80511239222176,42908.435596454925,1544.7036814723772,18.025780731695708,7.789199739981562,6285.3454880160625,9.25883035247266
118.0,4,2117.555890003034,3596.4492806008916,233.51515736966115,100799.30449651241,3628.7749618744474,21.05851750577299,21.583919657271167,23849.291470062766,16.291471592223786
119.0,4,12045.443309596028,5874.68316144914,219.6302866126678,74067.12895834702,2666.416642500493,19.02829298297757,14.602643309146318,13862.56350719883,13.906981653143268
120.0,4,1875.9823965349885,8768.055451175742,162.60428338092166,38111.20284149483,1372.003302293814,17.7956866111547,8.767300458980488,8572.971508735714,10.299239136384555
121.0,4,8568.154701376801,936.2063756861934,168.3541240803846,39190.98461079451,1410.8754459886027,19.113075426226484,8.73709252539798,7804.1504055025325,10.609804482802799
122.0,4,9652.582250151807,4219.027695723824,226.26771938375973,81053.53093235493,2917.9271135647778,15.920036330036881,14.07948491160323,13155.535675961002,13.126021324405913
123.0,4,8631.916644978455,3749.7543449477816,159.11011762532803,35095.85070419715,1263.4506253510976,21.142630184601103,8.29591309365187,6083.215950515138,10.28644185195788
124.0,4,8053.961113161786,6602.692842895779,187.45853309122344,44791.83895942571,1612.5062025393254,16.254263963601947,8.017711041254572,6566.351228049497,10.689380641024778
125.0,4,12845.270659056772,12442.767774134514,163.4634399085246,39254.803420189266,1413.1729231268137,20.57277401166901,9.103990648187336,8490.565854216999,10.381204968504642
126.0,4,4965.281030600119,7384.485442185939,169.4718176391539,37621.958488767144,1354.3905055956172,20.57610648351647,17.795066399617692,18149.623842793982,19.281937943673785
127.0,4,12054.28391339528,12166.581999543614,157.05934284045622,35127.8002825385,1264.600810171386,19.99168755853301,9.402676625490997,9410.568240685521,10.902241229311926
128.0,4,10168.624687053536,5269.862434345933,164.61088206908823,39674.46559717367,1428.280761498252,18.277019567164256,9.36479963621857,9284.72407618709,10.596459028400979
129.0,4,4346.998830968479,2360.853055966691,246.86488116422308,83649.34999675873,3011.376599883314,19.48391635393208,19.392577615263296,16894.491336287218,19.58731735691148
130.0,4,1532.7608539277487,13185.7635060973,171.89860186681383,42375.15201423575,1525.5054725124871,17.794179422214622,8.187903404357183,6804.260784789955,9.891354128420833
131.0,4,6436.015959204899,7271.441281681948,147.12538432234857,31762.82166318227,1143.4615798745617,22.880729877301665,13.651221558500744,14461.244570487004,14.023819771896017
132.0,4,7649.2199309214475,4207.052185406164,176.87555005208395,43848.86988400195,1578.5593158240704,17.457357069032216,7.64080754910374,6888.249072757462,9.664236847956923
133.0,4,4780.328634988883,8475.600344233508,170.8818480667446,39827.47728857297,1433.7891823886268,18.026974721860352,8.211512209630657,7458.413978988975,10.316481732727903
134.0,4,9009.306452149533,5182.974315263832,176.8936018304467,45511.569727034475,1638.4165101732412,17.7167599036692,8.538639891612078,7788.805544387336,10.015027262436732
135.0,4,12171.981821582018,10076.148441912075,177.94700650083263,43202.40576606636,1555.2866075783888,20.167540437819472,16.525362298755955,16470.11328900788,17.35186691268379
136.0,4,12759.096416027896,10310.554257116597,173.89813988984838,41753.819523425096,1503.1375028433033,19.264303777751184,17.326424333435074,18977.504037092123,17.900971062754156
137.0,4,1614.113171332799,1027.6065547798144,183.39375079122172,44984.02988328005,1619.4250757980817,18.344169225027215,9.932500097059497,8189.910240864206,11.823910347219805
138.0,4,7702.386744133879,9029.0105830794,155.7366338023573,32535.249135127764,1171.2689688645996,21.190481401789352,9.623386635661493,8455.805658829038,11.646266465713405
139.0,4,2965.6251346764843,1254.5628541889664,186.5285538280773,44123.0813813787,1588.4309297296331,16.14130291010392,7.625995274532078,6785.866476684756,10.419183685100688
140.0,4,10888.024645412384,3290.70319174611,174.7102520808368,41844.05510416344,1506.385983749884,18.94057536181768,6.9751137024037995,6272.546877947006,9.361810353262173
141.0,4,8693.62599196899,8270.89068609607,169.99461561610119,37516.55658479339,1350.5960370525622,22.382173237345174,18.277552923727704,18695.457442296833,19.90783547903864
142.0,4,9827.477275994319,7849.092942633915,175.2471806863664,39557.96463792205,1424.0867269651937,18.585311750579788,10.240287306370254,8678.871456351506,12.503621019109481
143.0,4,781.5309720275714,1159.8528298164251,157.67548695008753,34359.204909022985,1236.9313767248275,20.526152071876947,9.227852243401049,9324.075365864257,11.036472733980702
144.0,4,1205.473067452052,11866.776558377976,192.25440923326323,45503.54171735882,1638.1275018249175,19.913555190625676,17.54937350730764,12412.128868004147,20.054117080294212
145.0,4,8457.861823329133,9427.874419878557,173.70523781640026,37468.56653311011,1348.8683951919638,20.174036951394296,8.009420559793051,7160.662512507698,10.948817504528659
146.0,4,3043.6345075714225,4175.499480480941,179.1215231182261,41076.19817673569,1478.7431343624849,19.030771512570627,7.990771052633563,8450.713172223694,10.651902470421932
147.0,4,11580.291790440087,4433.359646978102,187.88028281612438,43630.61842714814,1570.702263377333,18.85512051516865,6.646438427964165,4491.651514161302,9.845918214056542
148.0,4,11343.826350666244,8560.524704402043,179.99246516999148,43753.45754094438,1575.1244714739978,17.342433180043667,7.831555378862896,6666.653205562945,10.083833944423414
149.0,4,8962.350669478456,7717.059452135176,174.11470433705975,36889.323351300256,1328.0156406468093,25.08249733048535,18.142651080907115,18991.73368865176,20.995185463779066
150.0,4,7178.1806001422,12418.12120159054,155.25262223295155,30717.23568592458,1105.820484693285,20.24421269987954,7.544527581650889,6514.280608168109,10.412286535791932
151.0,4,3389.591577356481,7785.49181193553,184.63053794113193,41432.59020695182,1491.5732474502656,17.887730960733755,7.748685704307253,6958.3788593718455,10.88544379295475
152.0,4,1795.7653529667969,11904.119279199746,202.2081788454537,50101.555538512584,1803.6559993864532,17.876583985207077,16.300663064886443,11475.697723568013,18.836258868381545
153.0,4,2873.657805058282,2934.492735330462,169.09081457258426,34994.65065946518,1259.8074237407463,20.313086736376505,12.077042187649258,11013.987112962383,14.83253567949863
154.0,4,4323.390587850769,1205.9366358802365,191.76219808378607,42788.02721373383,1540.3689796944182,17.86237111612186,7.943673089447802,7059.966604411985,11.430071942364464
155.0,4,4254.946673040745,2420.6034700662135,303.92984737828607,109725.83750973186,3950.1301503503473,23.893276138175597,19.72241630112606,23116.776077208408,22.700077411465326
156.0,5,1905.438595258159,8681.622168402933,177.9571076484412,82179.56761532616,2958.464434151742,18.576228672084596,9.292771008610366,5598.5262524359805,6.687008614177384
157.0,5,12708.19153312892,7459.264630762965,194.36306067089353,83775.67708899082,3015.9243752036696,17.48722361856216,9.977837529686846,7461.383448627645,7.817150781991627
158.0,5,7695.630539361069,9021.979457375288,143.85688565994582,38307.44901983298,1379.0681647139872,20.59388505216842,10.655747509149721,11085.452396890327,9.581974943459247
159.0,5,11860.101135090925,1082.8605056402143,207.5322779683455,75795.9203431837,2728.6531323546133,18.969912501903472,12.442993225936727,10586.981712956185,10.917482315684035
160.0,5,6306.414789775557,2177.8635926025995,206.22425205113728,73720.62484364236,2653.9424943711256,19.090792125189303,12.997417095452503,11695.284537631467,11.426960715520519
161.0,5,9792.02455707324,4305.742390413907,165.28823857762296,43028.209274872344,1549.0155338954044,18.397719389286625,6.924000065210558,6260.085301875645,8.425574848462272
162.0,5,10359.271983877228,11939.527597332082,166.9962667091341,44106.731811898564,1587.8423452283482,19.29003378786509,7.7079456252741645,6455.25128904112,8.867983974070109
163.0,5,5206.3037950267835,4990.8345090001085,172.70096090445986,45173.89063378617,1626.2600628163023,16.966060934861748,7.0561325552063785,5679.283829957723,8.737879239007379
164.0,5,7663.723171979775,4194.188649626152,155.61780173165434,38641.112703678664,1391.0800573324318,19.237715374393815,7.355533417218702,5228.056986835484,8.627790562514585
165.0,5,6151.773574197232,12751.244263481814,164.69410579785156,40777.036457972084,1467.9733124869952,18.526484990073136,7.3011438973077825,5614.879294349749,8.964069077249144
166.0,5,2053.578519356132,1207.6771462621148,153.75625973128916,38055.75015873704,1370.0070057145335,18.795593297718632,8.28921527151568,6635.4403466432495,9.14971910329282
167.0,5,804.0103211196397,1167.4879396391857,177.13338030001555,42332.21105323448,1523.9595979164412,16.89849855492046,9.411041986749531,8593.3388599012,11.33303773428471
168.0,5,2183.0527101506145,9939.937774693464,160.49132712422656,40023.875872929624,1440.8595314254665,18.149195560821045,7.57577020320542,6452.882416036334,8.925262388295556
169.0,5,5282.9786773530395,7047.643159790961,197.47109652768546,47724.66206758488,1718.0878344330558,20.16463753323452,20.448637074559272,21192.629915059875,23.1103177342301
170.0,5,3411.7261289821918,7794.022441345757,172.1822150138207,40944.18457213898,1473.9906445970032,18.911810703740212,8.021651004125712,6228.120127846851,10.06843149167304
171.0,5,2019.386151423385,3334.101975073992,161.4251254765837,37057.020639330905,1334.0527430159127,23.32326060208361,15.74483357831418,15517.386606734019,16.118692752644765
172.0,5,12874.980908346095,5432.1661108135,174.67248416222563,43156.913927762806,1553.648901399461,17.719045074044494,8.087841184023866,7004.076219564242,9.919776042402562
173.0,5,7115.892580012829,10699.666798701624,160.96990995074876,37896.22380425955,1364.2640569533437,19.517791425398087,8.341578731665924,6767.533015037682,9.880726118715717
174.0,5,12769.595350930891,6669.284574925045,166.31435611855,38645.84878021946,1391.2505560879006,20.42390374733591,10.838472188975729,10591.929050964109,12.180753307986162
