id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
33.0,1,2758.985037353241,16195.965933751568,210.29459297784032,3328.952869379611,1908.0583519614843,19.27476032941167,8.358366562135817,113.03565706923722,8.048623291004484
34.0,1,18284.254244176394,13513.847568174646,224.96838969337787,3597.215495165536,2061.8186374729294,18.104962565455995,7.564194750766276,104.67842994123461,7.895636911935845
35.0,1,19163.805022068213,12527.990110013921,216.6008827514098,3317.418182525164,1901.4470070571062,20.131131434352927,5.962101405903009,66.39696682096897,7.001252365502705
36.0,1,1733.1868168224373,9996.783916951188,246.3982527109545,4042.1058102619963,2316.816744906266,13.511541792236585,8.245685772009944,105.6874442039697,8.731617791662206
37.0,1,12466.499620394963,8569.94666321202,185.99519596074617,2271.784474666038,1302.120369625656,38.7165078781017,14.92959650165382,1295.7477353885251,14.223131357061831
38.0,1,6315.68433130972,13646.930716721672,220.01217802842865,3460.701463269748,1983.5727899229043,18.24700149008402,7.158301828109526,91.6790467565849,7.62464857891821
39.0,1,6166.328987338704,8683.891146531905,178.14054231028985,2217.7168393872494,1271.1303835512283,41.27780048346692,16.86542016684043,1339.1054491224177,14.995905169186702
40.0,1,19604.599488728254,6378.8109148680505,222.62910399956178,3438.381275716193,1970.7795116909888,19.436139007690947,7.664035139529714,78.62608684349884,8.118599452143712
41.0,1,13906.572002887577,11116.179736958236,233.09365133717645,3906.2849622223434,2238.96821005427,13.040452300220723,6.109218598686927,70.21787360551764,6.965963554449975
42.0,1,18826.621859748942,3534.0082155358346,216.0748737460855,3395.7898504305795,1946.367353295576,21.71815463596716,10.184068382301875,119.15002211035473,9.441828797421788
43.0,1,14586.113144352716,9559.80790656549,211.35787772562117,3328.0790571580487,1907.5575083710767,20.833355658486347,7.6142038371608285,86.98992865930865,7.668424792918649
44.0,1,11147.018683064563,3641.10406003397,225.5426296496628,3642.496121351581,2087.7721671161503,16.04538066481106,9.607731562200575,147.9303054367568,9.153981466145556
45.0,2,16291.930084961856,9213.303788922518,296.88151802370174,14823.061145181691,8496.144802726092,12.457035352983402,35.05408421624425,663.5292825433858,12.116647731064162
46.0,2,5497.013366925013,5719.259561860931,252.50536445477877,7400.666135887849,4241.845224228401,66.41662137377968,30.535734194702364,568.8851153504577,15.37608407184165
47.0,2,8872.030794715902,8248.252848090182,393.90450872761846,14641.241291106384,8391.93098392683,7.905232724683872e-08,22.2122169665088,343.2624211262312,13.744605311048195
48.0,2,7081.38439026397,16950.150261003102,438.36221489754485,12365.590578116238,7087.59459965199,6.264391557075358,33.367644367944045,843.8877317201034,29.135075234312392
49.0,2,1131.1423485949351,4771.305755985749,243.87155059510525,7395.473821000528,4238.86914130518,16.148760192994388,17.674256373770977,267.34547310668563,8.905798739883284
50.0,2,15666.793152959792,13378.609149004755,216.35041836183146,6264.650229229071,3590.714155777638,33.90166540469649,17.683376005411567,292.0616393900707,8.406002875529913
51.0,2,18937.628476876933,3350.652223577013,242.40530668787432,5623.49658746364,3223.2236537901354,31.41115092042918,30.73461971491619,871.9237371571426,18.705220222480577
52.0,2,14840.265139060246,12666.415743198057,205.3097531215967,5467.964467443722,3134.0771947543285,37.54091378780848,13.96992369734178,406.9367569471033,7.237781092665456
53.0,2,10747.408787037493,2500.4456690064353,218.05489438345944,5654.73741152603,3241.129979777115,32.41695383394525,12.759544176206026,222.95311410804297,7.272065836451876
54.0,2,14061.842476743772,7879.35123544744,229.85066952564625,6645.893783754284,3809.231802883553,22.298414365210533,10.811641253344561,110.93048232821761,6.190524604857064
55.0,2,12555.209558721433,9569.93311784134,206.85656939275697,3713.9403955222956,2128.7219340188767,66.65064207647072,22.55086017822102,644.5711549241333,15.60279371990494
56.0,2,6681.367014877883,6156.112868649532,205.42947123565506,6200.643590327585,3554.0274237243475,32.673985096834755,10.096962118292598,139.09593442524385,5.296165870084122
57.0,2,10657.078201215867,11942.419738113054,264.5310262259818,7099.937555555531,4069.476403794024,12.717946576653103,18.86391710958812,342.01494349716,11.287709102149607
58.0,2,4381.204548840028,8493.826909334151,294.95705317216084,6926.960966522657,3970.3312856898156,13.912281096162832,28.33950384994551,769.3785536224262,20.489790107010872
59.0,2,15691.783148952736,3754.8056001340115,249.3390525009841,5701.49597938115,3267.93062232822,27.735780528495052,23.08695307653506,484.2541587986399,14.909186400472263
60.0,2,12926.999074344494,18758.50692321048,266.915358260892,4448.210889670768,2549.58429042105,35.820334469522265,34.62204975351747,1026.1572659070926,31.678366435773704
61.0,2,6327.413601786706,8869.969239682701,283.3470930759373,6665.907115732437,3820.7028590173722,17.200876624440653,26.972444333568852,675.9709661072992,18.813050111900303
62.0,2,11884.505661671727,3865.5802595222485,309.29666562689357,6455.219222177108,3699.9427249063915,24.64253856603235,28.788368169254483,762.8294220881112,24.390463752114798
63.0,2,11660.876346238994,8314.617897550896,220.35317521874987,6498.408898819269,3724.6977834695813,23.089106964363648,10.19739905518283,110.99871270040212,5.7022632555569785
64.0,2,3969.352501585786,14594.32014080151,327.73884223852576,7493.0352576485875,4294.788501335166,5.290515322443011,34.78689632049822,1137.232227360751,28.256661841934566
65.0,2,7678.920779820608,9036.507454826235,263.93798310451393,6602.257475595023,3784.2207482069034,19.28739751247496,20.671470329516563,396.93093603179545,13.037627209358568
66.0,2,4137.435955738027,5840.465993390449,288.47386813791013,6192.474653023666,3549.345227952589,24.84368446382849,26.089624779170137,624.0517359380062,20.259798284935513
67.0,2,18717.476735493303,6165.505940780105,279.1416782150723,4549.908497598522,2607.8743827698845,27.498967830277746,34.518492762111215,1123.2234957342012,33.65964347846266
68.0,2,16911.825075691755,5893.224694254078,762.8227815211662,27781.440083986217,15923.508340821369,3.7913411558482386e-06,33.55537712439917,1118.8230100288072,39.03469733442973
69.0,2,16199.781431145175,7388.516773702632,258.6354823218645,4937.31770602165,2829.9260022319218,31.64188417733423,31.104212188293857,1145.981268225688,24.279008351972422
70.0,2,1263.2152669744758,1507.2466387770155,185.33394321456072,2320.59767329641,1330.098666401601,39.66741442234265,17.31213230890169,1361.142249482532,15.772879399621154
71.0,2,11344.133634659429,16371.385327401418,183.85864572370764,2292.4788393168715,1313.9817737547921,45.20216730481482,19.51649381885339,1262.3729369918256,17.52328326000405
72.0,3,8832.468955876338,8249.18157629407,440.1928762484448,22947.63012781551,13152.90995130889,6.013921594699511e-07,60.305306455906255,1651.5964047013413,28.406677472348726
73.0,3,1028.1513128013341,5009.159661904255,232.0075016400965,8699.891556097142,4986.523208982509,38.80702246966895,30.746172670230894,734.2213384089154,11.318402093152502
74.0,3,18975.49098456695,19265.728366252002,283.17341814460053,10676.162882581619,6119.264091235806,15.87367327260414,28.53354639151354,529.8977238231217,12.574031419179569
75.0,3,18852.350268066635,16123.731841104913,192.56297061594142,4472.694286097205,2563.6174566654713,81.81108579673268,44.60171141668901,1751.3457819718444,21.731382480084758
76.0,3,2164.0722635226666,18328.674172060124,309.36051557193673,12943.553425935312,7418.865988036094,9.485471376015936e-08,25.54202747975054,520.1195901379335,11.161411445936903
77.0,3,16596.56947599164,12968.378936133102,235.0297698497226,9434.349175786589,5407.492820267922,32.59362810193797,17.5087713053755,254.1093519440634,6.6699541901108885
78.0,3,3406.0252755473107,1977.0446270879586,283.8498145195804,7856.123338417064,4502.899962263438,38.67946626024674,39.3114321532327,1230.6369255190273,23.025513567138294
79.0,3,11721.85250895467,8425.256296880925,262.54869329034796,9462.31148920403,5423.519999909628,19.4720444734203,34.37783923770285,865.3124984892414,14.57091828819577
80.0,3,4912.306522882508,6042.514644703529,187.70868607543179,4616.001101596749,2645.7567289639906,60.471225934766665,27.802425239999184,1244.314145506834,12.864742372545532
81.0,3,12870.54192133125,2944.4495807541343,239.9391203818017,3991.2455262183335,2287.665118686118,76.78882179292333,29.161662827876047,578.1832313147387,24.38754322723164
82.0,3,11070.830033810935,10074.075538391004,272.866941676919,6602.794394212094,3784.528494243517,37.08235002125666,22.923712661243968,759.5382089146937,15.21615916333612
83.0,3,4483.906401286165,18321.13910075768,271.71004909417064,6561.478072600261,3760.8471879538083,20.795367218146293,26.67758151991283,645.3537134755364,17.47070770510039
84.0,3,19539.07643910088,6373.34726965406,180.83523537663697,3569.1356673495825,2045.7241020174436,60.555067344218244,19.331891650006366,955.3675299781253,11.109127908396372
85.0,3,14270.451438876455,7881.4180804210955,223.09718168088384,6381.208277612962,3657.52181765621,26.561147335899122,14.259083670203704,222.85385898774493,7.375140833119756
86.0,3,1653.5791243092763,10107.917241389081,253.1053648909192,7611.275759054484,4362.560496043424,11.377796894764801,12.066817567381847,127.73564608115126,6.9344160553232195
87.0,3,15694.10343308341,3752.240405823313,258.6997019743746,5911.606613000608,3388.359887939373,28.60062500851052,26.270829899100473,609.9233774073335,17.37340362066394
88.0,3,18929.214260031877,3352.2298956299533,242.73324387257082,5859.301163993243,3358.3799354595417,30.57842728302113,31.031613761852626,867.7919049890357,18.18279845817813
89.0,3,2278.4994385552827,3150.0666138564184,233.38504137919185,2461.279340519475,1410.7332805416504,81.68380532775225,31.56748464539492,772.1585157992712,40.18730570710218
90.0,3,2217.9503653775896,15352.363494280407,269.58800341690835,4639.731485929028,2659.3582907154187,32.674263478967255,33.180688347683756,968.2786433483562,29.723555336588316
91.0,3,19586.005104330834,8284.95878280566,287.3778416615266,6477.851334236711,3712.914789135676,15.918239631867408,32.0420770169234,725.8189440846309,23.40078220095039
92.0,3,10164.24490522446,13885.192819761394,279.3526944023484,6040.624435222638,3462.309127505658,16.531359525081772,30.924407950220928,831.9369667765686,22.9466749593091
93.0,3,10079.166245680246,4953.43231705176,246.94887104774952,6435.977038665821,3688.9136685035805,23.820212811995784,23.688613739147943,505.87354456576054,13.356206478968112
94.0,3,10551.602949559465,7552.101854988564,230.72617301288577,5378.537279101121,3082.820147777472,40.686888513667235,33.84013152410435,865.2437686631123,19.509147313940783
95.0,3,15610.961615762006,7715.803108772684,501.87014520533074,16672.55808174585,9556.222315147012,9.1294400223818e-06,37.90571199397775,1036.2869327510114,31.987444836494813
96.0,3,4052.6165540237716,14634.969073628492,296.1680692352999,6089.489746668787,3490.317293822354,18.452270356756987,36.73426172728712,1133.7694959285736,30.060401508237685
97.0,3,8319.401109740431,1361.555610370558,336.48462798817405,6842.898924486951,3922.1493835473984,12.110687999232429,37.8078690262079,1217.480866368659,35.26092632886592
98.0,3,14545.256228911978,14962.191193481842,235.0648927496694,7103.245424724159,4071.3723775857984,18.687359562996136,12.850492539949174,148.97482090249264,6.804948479755368
99.0,3,4376.517575897278,8486.981752334228,290.0562547678629,6676.444284528264,3826.7424557662,13.27106201251002,28.249238624818723,774.5344228572741,20.51051326078419
100.0,3,10748.790595471572,15701.57197841714,217.9504667372488,3284.720265506085,1882.7055180339755,36.99362207350532,31.705928463566902,1216.075590557751,26.689584548128764
101.0,3,6096.308756510135,14990.815779624661,319.79232737276226,6947.452113538811,3982.076211418587,12.5825242600681,31.811967065157365,923.2790275454948,26.629544551214025
102.0,3,18217.469213493387,1854.1986533633149,452.2596071044762,11229.076533914887,6436.1780133414595,1.8041079078845693e-08,35.566896424740825,1067.2184554345858,36.23077945847315
103.0,3,16057.21126138073,6064.992476921689,161.46093818874945,1324.381082082075,759.0964738763113,88.7177661866395,37.51032392509697,950.8553871631184,44.089890781362314
104.0,3,13587.906827601339,11805.15073929135,252.18422969727237,3857.0372218088087,2210.740846646512,35.48777190363752,36.09394315395779,1211.721614241477,34.06418676437851
105.0,4,8758.66433216879,8053.992942399727,196.6846971614388,3399.4068062859124,1948.4404865297302,151.79899472931015,54.038173776562765,941.2892551838139,35.764588265235105
106.0,4,11939.689753394216,8515.90664989347,285.7919035977088,10989.095669805873,6298.6280058643415,44.65725488938506,23.5924799816244,306.0301738134359,10.49075809578749
107.0,4,5806.383345857476,1227.23587563119,236.25619223883572,10213.087078291355,5853.842593654801,22.645835886905044,10.403480730554795,68.9806097380131,4.50697222861039
108.0,4,4321.808611497659,8653.910490291444,341.19340593883413,15868.402027901519,9095.303601358188,2.8589509622333492e-08,34.62459384372586,695.7595965808292,14.593794964745753
109.0,4,18946.870749101105,19305.86063051522,251.14118425441,9341.37144515203,5354.2007063676265,25.54286659671841,34.427362149279226,855.039955067621,13.592473516982338
110.0,4,19048.218856401494,3270.7036084244255,252.93927779493626,9388.215916010475,5381.050586006004,27.93410709628581,32.773024663708114,805.4180128809836,13.094023950514211
111.0,4,19046.662774078177,16833.896008580454,548.8866189725701,25157.920712692252,14419.783823128488,1.6295019509666066e-06,35.977779288863594,913.7201945936176,24.158955459665428
112.0,4,4197.444546436747,5621.5511340205,233.62733473666114,6175.638577845913,3539.6952824238765,60.86900330072957,38.263803380669756,1072.9847479009038,19.622315230591067
113.0,4,2173.2128841964563,18298.53157587041,285.00654764179615,9944.068753363677,5699.649163513327,26.689712563121375,26.54253164455972,506.42365067989726,12.750660078630304
114.0,4,3222.544238568348,13547.95150647989,239.36298896543687,6667.924489691789,3821.8591587257815,35.66649897878133,31.468047674480328,1065.5504779926252,15.830535068895955
115.0,4,8256.96566156553,1476.3759965436793,245.49014250166164,7448.750373883178,4269.405702103773,34.733903984362755,35.810410101779624,987.976235309525,16.838731783512678
116.0,4,16626.83081287559,13034.804991206911,256.9362874205374,8070.75860493619,4625.922615024402,42.32262219865676,31.30511721003949,657.5416735702966,14.95146973896639
117.0,4,4977.317506832288,18258.27679787826,327.0009377557694,10488.406347515996,6011.647540649412,19.37588528633083,23.713936085135263,426.81615138857205,14.13683762574869
118.0,4,19285.70702834537,6468.505443918608,222.39362882268395,4754.87890013187,2725.357418368267,66.59206153008175,35.54394914515087,1214.6985290465063,21.526998776936054
119.0,4,14518.98367988796,14855.565278847773,263.82937828833343,10732.126342511372,6151.340708512616,18.234884474125288,19.197518759863087,295.27390152187076,7.80215614921905
120.0,4,14952.218897747403,7792.524265953813,505.1530838416506,17311.99350869134,9922.727986688938,1.315660126549622e-08,30.381436678487248,749.5204634383532,25.205097560387554
121.0,4,9921.497847002087,5039.607775474931,309.4362240813548,9378.342262647027,5375.391296883052,19.97130536471309,33.5653491845033,971.226399593775,19.62074076271334
122.0,4,5622.486365146237,3617.748036915029,220.03265073227908,6489.640130562096,3719.6717821514453,28.788292561012387,13.707105275117184,553.8199722567755,6.903075598589817
123.0,4,13083.778337203203,2449.456461117759,192.25786236157313,5098.910948827948,2922.5465194501658,51.62067349959529,22.39149859974431,924.7975515558309,10.073015032896633
124.0,4,1447.012091512155,5715.755068263348,218.30452654747899,4592.568987812369,2632.326127160748,54.092077644461945,28.325311806336728,2547.4981247363803,17.341444857834325
125.0,4,11567.227714888622,1395.3888174796623,242.7462177714118,6797.428022541669,3896.0867934080293,21.506967315804125,16.99314115425291,264.1759280481783,9.235848679934044
126.0,4,9068.467113791736,11971.456947299295,251.96955584866294,6516.134154193532,3734.857381062146,20.38260041286717,26.2360000102722,690.0318985415904,15.039458738494588
127.0,4,16118.959599297566,10319.5926051012,321.1989386782363,7961.178992327531,4563.114788285292,3.517893894892908,29.911270609262182,821.6174469081421,22.154782135707663
128.0,4,2422.9761993675047,3888.119560723103,209.6718836993932,5280.289276137652,3026.507268030118,50.94855593432153,27.766455670494214,897.8980936618019,13.813449415357429
129.0,4,1963.2051695104653,16142.794994999733,270.3091842909084,5134.06112619852,2942.693572333298,35.822977881551274,35.8875170023888,1116.8433340959384,29.176746818077067
130.0,4,12453.83282108627,16016.845677993919,226.76978051432783,7084.199562172171,4060.455846610879,19.96934582326389,9.728261658178303,97.07937321673518,5.4180070296947
131.0,4,18985.514542494395,9816.844380557093,316.20924180681936,6286.983262128177,3603.5147965856627,11.936753654645479,37.7595678503184,1431.5580285217577,33.948808252355576
132.0,4,10195.6256772703,14002.02426183888,307.0293582533476,6667.361240895893,3821.5363210013047,22.07112822206755,38.7715436755664,1320.9159363894687,31.053437322345168
133.0,4,1832.7013555241433,8202.529024921776,252.08637163337582,5122.971627672605,2936.3373963489316,31.14692813895155,25.458934044051645,613.0453709107124,18.459377929878432
134.0,4,3192.43765022718,1682.2277376343297,275.19245042857796,6126.823348904848,3511.7158219332664,22.850418091720563,41.94875784512611,1484.8301872047887,29.521183669815876
135.0,5,3303.4532435208203,13352.628378264915,263.1530548606257,15016.39689243554,8606.95919444476,28.109732748891076,35.950097189341804,663.1282377973239,9.775906310787741
136.0,5,16115.233775309967,13753.020509986982,190.4569292669418,3861.054168302753,2213.0432428076756,95.08409805024658,30.009120819409233,616.0350723405772,16.84169756531213
137.0,5,17126.4983071253,6079.044164444526,322.636284012967,10315.183176799603,5912.361089141235,32.22701568397814,32.07136637373179,388.3384686646968,18.54572626697941
138.0,5,9972.92815437085,7750.588287712808,332.48189466246316,14562.374304583029,8346.726735553688,1.3718977028006424e-09,56.39811003072989,1835.6651101311268,24.136632292642336
139.0,5,16567.753316907623,18016.78631706388,223.51101770635725,6914.408955928255,3963.1368405930243,34.88450660254178,31.207421117991213,1186.366896654198,13.353752719020335
140.0,5,12983.581255783334,13226.408334408603,247.40676270631405,8981.142324397835,5147.727917642662,24.3338636226402,29.507187775645207,642.6076962490041,11.905164848910722
141.0,5,4975.593843128826,18259.334189325007,331.75887106935863,11660.232376419797,6683.303923069883,8.594276956585446,25.693752970443956,521.1233747822581,14.122502631023252
142.0,5,2198.724030668628,18036.438481644636,231.3816652876093,2192.308007820922,1256.5667849705285,101.34388598598973,35.215984918169184,1284.5223834867672,49.3367455536551
143.0,5,4165.509045496055,5598.562689149363,267.8109833133204,8595.574586479474,4926.73177517726,25.94641038005914,34.58976906886857,1110.2597543289664,16.70203175098972
144.0,5,11807.33177083062,8297.528225440763,253.7768281782786,6983.304072862648,4002.625505177372,53.742480279003836,28.402899464971206,582.2682185759821,15.345170469561664
145.0,5,8275.511538193512,1356.7015647623111,246.60688618843508,5669.251761236741,3249.449180221059,32.249374501163224,44.41983422826464,1485.2983770733697,27.318820534801148
146.0,5,11749.438122336504,19130.126897457387,229.07373132504512,5354.97093827428,3069.3126109620875,37.058237070804836,20.300939113795213,786.9636099248012,12.07752376791687
147.0,5,5741.804303515673,1289.6550265400913,221.83009644223455,6000.996262200242,3439.5954185781875,29.7573536522351,20.20792375956563,372.34364479988716,10.210372133580465
148.0,5,9168.25118384085,8600.501822333274,198.2077759094364,2579.178298046776,1478.3095122951033,82.71204169375059,46.36540067874568,1961.708976569142,41.04654097078019
149.0,5,10877.833364825943,10809.526469082582,246.31161232973642,7046.964863114179,4039.114006906908,26.621021580992704,18.756144307247233,296.1368518775569,9.952179032947553
150.0,5,5676.665062169412,8657.80584452783,486.6121825452609,16465.630349688083,9437.617395552925,2.2735249882702904e-09,34.71876244828922,961.9153603247365,27.995792402884426
151.0,5,19136.746239075914,17296.33261894498,176.40499975377762,1782.3435050334888,1021.5871309338289,81.38837771708725,38.08567209183067,1273.4123578784086,39.25903548058934
152.0,5,17894.50002161721,2321.0825573194516,212.8248029797843,2412.412084541339,1382.7239996761334,64.53106239035756,42.44710599008101,1331.699810867841,45.993313136705616
153.0,5,17512.66021934655,16430.021838176286,211.67049728644994,5310.357266538159,3043.741360088945,46.05335925139506,29.655094734110133,1428.289998588486,14.857293534703302
154.0,5,19642.59318938723,12125.029944292197,280.7881929696299,5690.847524224223,3261.827239494372,24.07698007294932,27.69572702405627,697.3575874008848,22.11159251373362
155.0,5,3785.185501750702,15371.798473685656,187.3272399420473,3543.321956351648,2030.9284383966765,73.70178515216892,27.647464785131127,813.8989880408269,16.444968932876943
156.0,5,14534.968873538264,7023.552176551565,238.49332115341048,5411.71418871988,3101.8361813394436,38.64511788244598,34.9712239431232,878.0315573236134,21.298019072615762
157.0,5,2194.298482004536,2990.08965110306,204.78972643406507,4551.78640415874,2608.950743847083,53.597084587428974,22.73957187924165,593.9021436376397,12.71837310430544
158.0,5,10203.117060958428,13602.42202860452,223.28060538609859,6368.805922350379,3650.413150615461,24.764235106823946,11.768816468334673,129.7586722799955,6.466890399486354
159.0,5,12576.215104647235,16233.33176517611,235.77803241913497,5862.659361302047,3360.3047558682465,35.524064865285595,13.883811206529144,277.9236548986029,8.545355211911435
160.0,5,5635.411534172692,3623.6028515188545,235.02434055814638,7272.885791294228,4168.6052706198625,14.322056946056502,10.80248708033276,158.97883863934837,5.9549108935613155
161.0,5,14778.840497680681,16224.222928847828,218.62869095410372,6316.857377366967,3620.6377650761883,23.477500749892354,12.287073826540862,157.58918401648302,6.479199997582197
162.0,5,9725.293518058048,5132.309671286357,275.39445268808214,6430.3627558625785,3685.695725921234,21.571664897129335,24.50417932955393,576.8295838199127,16.88212414878477
163.0,5,1956.9741266368446,16127.045717182356,282.0935308316437,5855.799183752466,3356.372702882511,30.110332966124194,39.759331938402674,1302.4945623360384,30.726790504449745
164.0,5,7702.591906844599,5532.151476647485,304.2937182120927,7438.408190580662,4263.4778653328185,8.96555643720696,30.356819454382876,882.633649258991,21.652749044040142
165.0,6,19146.84250854631,16518.07902818097,256.23539852211695,8202.40332042337,4701.37751292559,57.89741026771658,61.80303402149709,1994.6060998702462,28.17922327646958
166.0,6,8023.647535164295,2019.0318880337868,309.2906006156591,14898.473989898204,8539.369238112386,15.023911962134163,25.271979117357937,385.42325511702074,9.679158863040835
167.0,6,3302.082028511011,13220.002888197852,300.4618458609866,14090.973351788023,8076.533506512647,3.637584345739109,39.914453216299634,831.4282246864027,14.70395266851497
168.0,6,7325.102813642561,6068.568405763002,333.1176582325398,13873.04742795593,7951.624745291812,12.10747534723434,39.66809628243029,1053.2607723762694,18.076521865674408
169.0,6,10919.157184061025,10931.118693606159,306.29738140071913,11460.420511927186,6568.777610494851,26.178217778599343,39.95239487105628,1029.7609668351947,18.68076465763927
170.0,6,14693.540147497515,6992.901710650669,227.92003723641562,7312.5261661931345,4191.325973305821,68.80184814290772,26.84592214009883,521.6553117669946,11.432493820708757
171.0,6,11880.48510196287,8424.5848519528,243.54860573410647,6075.66762305622,3482.3948571175897,87.60370668714748,38.21400781982268,1195.500299682426,21.54167504498902
172.0,6,10628.064697671383,2109.508549342666,246.8660082038987,4983.0024329827065,2856.111150612039,86.42273799660134,33.998215256454976,738.3446633320973,23.99067507782903
173.0,6,16568.38630057893,18003.708331359892,209.34239111623708,5978.512447439242,3426.708354020054,42.45594444122367,32.81345413332975,1278.3667335250132,14.266998942013515
174.0,6,8753.359808986741,17669.403667161252,241.37773940449438,7093.374289734734,4065.714531921128,34.68400593245718,34.10752141771125,996.3036139839058,16.336589995511048
