id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
33.0,1,3488.310685934537,6911.898766510953,172.75540860961252,140010.5497900531,5040.379792441912,8.850617711666825,12.421925698294256,1924.3142965051265,4.965483345325961
34.0,1,4831.433009062512,2236.212561530705,162.2361861887504,114335.58125097377,4116.080925035056,27.67429099811933,17.680740877603537,6492.261428368576,6.548025529017063
35.0,1,9401.961245961242,1187.7082081003757,173.37831526033222,137762.10242697163,4959.435687370979,6.697325543613261,15.465289147459151,3080.6794769727344,5.717666813342159
36.0,1,8362.86733202151,10598.925986004466,169.44143156938136,134814.97759368469,4853.339193372649,10.631830850813252,11.716104658507486,2729.7377166766264,4.826469696793402
37.0,1,5077.8474927027655,1431.5693957157812,170.72812291813983,136688.26087145938,4920.777391372538,12.408705229614547,14.194356245404672,3505.6980194001,5.339247232012585
38.0,1,1875.05266698581,825.60550670349,173.34394465724745,137646.2653675797,4955.26555323287,8.237694436990047,15.944612248019684,3614.0016602964492,5.829851454308088
39.0,1,3892.3246081474485,8481.197335017336,169.8649718406811,136597.56849977872,4917.512465992034,8.695242133667776,12.646161759262311,3121.696508259126,4.980706621432602
40.0,1,2846.7212976428923,8730.6446814572,170.4545608511376,137109.0004890288,4935.924017605037,11.671484865056804,14.676711546106034,2128.3522466595136,5.416911288642892
41.0,1,7667.064098935204,4113.886101585702,168.80854836383836,139992.04138053433,5039.713489699236,8.401458201766703,17.08599104884923,2494.8729850330187,5.762035552773566
42.0,1,3574.472999030755,9322.105793683517,178.06769477366808,147788.0759032695,5320.370732517702,3.8848243805317617,14.456477589644921,2916.580618000973,5.410653521853416
43.0,1,2970.152609367609,10237.372511700814,175.0029873049563,136919.6017637383,4929.105663494578,9.760685658079243,13.676230058682002,2326.0610394052733,5.420597198898745
44.0,2,7004.359855563183,3593.6860895086525,156.91624067850123,219137.4958259017,7888.949849732461,55.99426929928521,27.821341487601227,10771.45315054815,4.903481977851055
45.0,2,4747.739795630195,2215.7717027703566,188.83277376848073,276544.46278081846,9955.600660109465,35.438455741247175,38.49579931195506,8548.25383605048,7.1123473165505136
46.0,2,3587.942751270142,6916.067922453571,193.67260735526034,291767.26906962093,10503.621686506352,4.53696340727883e-08,25.399493678429096,4290.0281899067095,5.097541756896698
47.0,2,8664.115813517386,2807.9893776661042,242.28508642856687,256637.51594328298,9238.950573958187,4.8415460638203083e-08,63.919783770002766,32263.80616036125,19.498482566173173
48.0,2,5129.7236207957085,4694.491551223157,236.63722971990643,239997.9194310524,8639.925099517886,5.041354524709091e-10,70.40058338161461,42942.135939612206,21.851635820519768
49.0,2,8803.419970607616,7311.933950545594,232.00293046044658,218028.58298952162,7849.028987622778,5.206203469866817e-07,77.04841892630157,53868.494958336,25.24719495331172
50.0,2,3359.6756761276342,1781.6982177325276,247.5417943727915,251003.74719198412,9036.134898911429,1.5187010497993637e-09,73.75908181525602,42331.00382618815,23.87664502779249
51.0,2,10226.511098089522,11696.511518316072,130.66138787949208,67044.67693925094,2413.608369813034,82.69328961329232,42.05591236604104,39745.53443550586,15.098379972305692
52.0,2,4003.3926457786397,12493.699154194472,116.61102132207604,56760.18852027378,2043.3667867298561,94.79499396964029,32.98054128900971,25877.794146501255,11.550934798321679
53.0,2,4587.170337359249,11317.844898586121,136.96766792084819,77039.68219600599,2773.4285590562154,64.26281151735061,36.63607647843944,45924.49305030651,12.673749335387715
54.0,2,12068.581721160312,13167.191422397507,172.04814610602836,139532.01059042985,5023.152381255475,8.744887229811098,13.583380120767947,2687.1071049912557,5.186503986694882
55.0,2,12261.279920227178,844.462964182662,174.35354260994785,137279.88991662447,4942.076036998481,8.05835618731262,16.188727615783424,3103.3616829332136,5.953961500144578
56.0,2,10717.278185602823,8848.087679532662,171.19265815404208,137556.42600856733,4952.031336308424,10.22202659054151,13.106664430623141,2455.763616923578,5.105629297755938
57.0,2,954.6937885529297,7468.755527518065,170.47537812395393,135382.9884941305,4873.787585788698,10.64944184806614,13.873657311301232,2963.3390746837267,5.2984920448084605
58.0,2,1218.8015390688306,11903.700257014782,167.33143853932145,136582.46184330957,4916.968626359145,12.949533935865663,10.716961633632186,1931.259977488246,4.514019981524144
59.0,2,9853.267543477983,3700.0110459368625,182.45051964389572,154976.54061622135,5579.155462183969,4.24172195116491e-12,12.886831947200735,2159.7883856037015,5.0769166136646575
60.0,2,7247.144364468507,6158.28793096136,151.82644625438363,107906.60789914067,3884.637884369064,31.204044213376022,18.10591368252562,10521.743718159409,6.275572558205887
61.0,2,1764.9332808744846,9553.919864383446,168.67252611656164,141481.57592451194,5093.33673328243,8.49048306153991,12.361608011873944,2119.7898054555426,4.747702958587237
62.0,2,1992.3547454005316,2792.170044639716,174.8216985283452,148194.0888931456,5334.987200153242,6.095119944507544,12.69065514044775,2452.8794764397444,4.893512474990671
63.0,2,11931.935886380805,3049.2344817612457,170.94952493645903,142938.5558052567,5145.7880089892415,11.58606563782148,12.806682371109334,2134.7729629886526,4.889279308180949
64.0,2,11958.984065900077,4754.298305385411,168.55856229462083,139921.7314432171,5037.182331955816,9.977920091345702,12.647131602124503,2668.647385798763,4.836816977036569
65.0,2,6612.5174344428315,6473.737077433331,152.4714606610639,102039.56507321383,3673.4243426356984,36.27511019822531,22.2545853973379,15864.950460075363,7.718550207203591
66.0,2,1967.1419154048212,12867.39477795752,170.39262264204584,133931.13892818094,4821.521001414514,10.172170804003803,14.829969657510041,3315.0950410391038,5.5497478962135105
67.0,2,5724.441300415557,13033.81219394298,172.6859617141245,138373.90679115424,4981.460644481553,9.079308323087321,15.841513279086403,2949.3006414625675,5.746673219704991
68.0,2,4719.244850313929,9007.915475795857,157.67865978304405,121116.98093399566,4360.211313623844,25.15467891833331,15.996552970411042,7069.469727512881,5.586311962028665
69.0,2,5407.3380934254155,8821.972869492722,173.69481046337594,137719.09619702472,4957.88746309289,11.271834063684103,12.872255357345939,4860.155634588584,5.1622575636770875
70.0,2,13101.703297919625,10692.493214775644,174.80053963777104,147197.59406180782,5299.113386225081,5.4932568497476435,16.306150139044213,3166.763051825788,5.672627693107981
71.0,2,5687.7577608262445,1508.3070191835618,235.42131063299155,183667.89166980577,6612.044100113008,8.102596441647002e-07,86.71487937724416,66528.00306321561,34.57930746288752
72.0,2,5694.95865321151,10335.525352031798,181.54041835016227,147037.0722241081,5293.334600067892,3.6625263664147205,12.893399564848332,2330.5323420139316,5.247488020051993
73.0,2,11589.865332327394,5799.919327446108,179.45475242420088,153803.86843156704,5536.939263536413,0.28528304536586124,13.67394584597855,2137.054696269998,5.142716379723464
74.0,2,12839.741855805289,2876.08747330726,186.4349798368237,158516.23668972877,5706.584520830236,4.832853375996422e-06,14.079413760008306,2272.624691604432,5.409897222035491
75.0,2,7777.466118531871,11243.944745794419,183.5112644115963,151768.78824283698,5463.676376742132,2.3775791076704222,16.70225790873827,3627.757466916225,6.070966361398823
76.0,2,12741.145781511323,9668.478345932703,166.15481644963123,130360.25761649461,4692.969274193806,14.067356423877165,13.192203906084476,2041.1707630641752,5.107527718050937
77.0,2,2982.939894988079,10231.27792777159,179.28823285978925,155421.20572165024,5595.163405979409,0.6250958527014016,13.325995903426406,2588.027476444697,5.0241330558591875
78.0,2,8364.123985716335,10595.9194972006,170.68677397296122,134098.0815158652,4827.530934571147,10.537296798766357,13.93160797758529,3382.77621557703,5.360734031047845
79.0,2,10601.539366787476,7062.556495558332,175.14751207015848,132738.04085676084,4778.56947084339,7.989861411873802,12.812482154447133,2153.0637724477324,5.363007860927106
80.0,2,6995.855239869403,843.5249030428287,157.5755953524315,122070.60312281265,4394.541712421255,18.89326829878997,15.52858810645411,3357.1402486903544,5.445597787882096
81.0,2,2390.1046343433804,7036.246272126879,178.0006334422718,150839.29244634003,5430.214528068242,4.7361538997798895,13.616079574311227,2406.728203823191,5.145401885626145
82.0,2,7895.708119811435,1414.2835653517973,143.41112035346129,95460.11756565106,3436.5642323634384,41.17515955018133,18.766459474564233,17746.39283809594,6.507239272413804
83.0,2,9368.541745212719,6359.725318054989,177.2137278359916,147704.8261000261,5317.373739600941,7.011342113867368,14.994874329529173,2814.1028823571355,5.4899423982801965
84.0,2,9394.23416575944,1182.6492016183715,172.67008797247527,136861.8183298364,4927.02545987411,8.10054564637486,14.528329327511424,2400.8450372651773,5.5004471130648165
85.0,2,8520.400760108121,1213.3918820611364,156.4934588218931,108038.74537830494,3889.3948336189783,28.482660965735864,22.688816857071334,23079.53685411,7.786621463816677
86.0,2,1030.9768210217476,763.0028237627108,196.06530298524999,159368.9676316962,5737.282834741063,2.0329521782162648e-05,15.820249167667612,2587.123843307414,6.260200373339824
87.0,2,2790.665910172021,8671.585864326222,165.05971464060926,122303.13993117567,4402.913037522324,14.773767902924005,12.52593472314474,1828.9194891842271,5.167423716249075
88.0,2,11555.114613554737,11324.97434189311,173.53458820757402,143275.99635581882,5157.935868809477,7.598271385755571,13.674631325630337,2715.6349209921827,5.166167665653997
89.0,2,4229.078940458921,5976.8011110390025,170.21949674795718,131150.59439160692,4721.421398097849,10.91484453054407,14.85005503222152,3196.186129291007,5.639289922633842
90.0,2,1880.5058186420642,815.2453005886017,168.01753470175618,126018.66813769336,4536.672052956961,16.57596447301794,14.312109656285203,2816.6073669897405,5.582194166841007
91.0,2,3581.6225293959146,9321.184437680522,170.9316898702384,130943.47676592437,4713.965163573277,10.080898551446836,11.708518472265842,2034.6135142402377,4.992398740918268
92.0,2,11509.513770395692,10550.555440554166,156.78066783038656,112900.77577384445,4064.4279278584004,22.791161317774385,16.103234874909713,3541.0157307957243,5.887058477493694
93.0,2,2210.9413617086243,1569.8970989803554,180.8695813051663,147599.85797866888,5313.59488723208,7.489167160077328,11.689911892200831,1819.6834399068514,4.951071470229547
94.0,2,5834.130017851053,5310.534898944629,181.43594551750414,144537.2627953437,5203.341460632373,2.9354928702639893,11.564381528145095,2309.58929465529,5.025078940709122
95.0,3,7077.735532738128,3552.0815629996605,208.64001143941252,452847.79197759,16302.520511193241,7.664300189432212e-10,56.20681195631849,18561.682387952966,7.495720963513973
96.0,3,2162.6201131400235,1684.2826111531804,195.70936017135696,407417.5783397145,14667.03282022972,38.726267547132935,43.5981165228527,9612.222588430126,5.892559241798161
97.0,3,4754.03420091222,2251.6481950452826,171.45397595246072,243316.58621328397,8759.397103678224,23.11861174731475,24.548988631428507,4919.354092867282,4.747869113542656
98.0,3,3158.5764160025888,10428.447830144592,232.83516651798422,239727.95591830154,8630.206413058855,5.8955339190375154e-08,72.58801798428652,45761.00751322515,21.84017820537393
99.0,3,4138.327056990379,11811.442561930558,234.10637113895996,217551.5756362446,7831.856722904806,26.000123489247922,55.364028729087394,25272.54982139094,18.687985799357293
100.0,3,11874.672019654014,3069.7681367636337,144.03922491496104,95434.50591698223,3435.6422130113606,53.793280196622234,60.14611879279685,45259.33423841649,18.004488751946173
101.0,3,11636.120334010355,11619.583319557381,230.97418530009574,198434.04336138855,7143.625561009988,18.272108011440196,70.80081101568449,41596.977284068926,25.293469730397128
102.0,3,9413.509209768845,6516.760934329346,258.0239427363239,245747.2819706558,8846.902150943608,3.293638426413615e-05,64.74028102391662,34453.73755971799,23.27571006187044
103.0,3,1883.2273541017921,2632.031556223661,238.06913523242648,262975.568042126,9467.120449516537,1.363929524398102e-06,67.88021068051502,35722.45360498838,19.502027087615154
104.0,3,7207.4207280313085,12818.257779868662,146.36716001068086,98437.85224803381,3543.762680929218,43.77124815589792,29.60581614616128,47686.15520378044,9.384419089754505
105.0,3,13129.128938986347,9063.85761701311,161.8810745316212,113745.43594798411,4094.835694127428,42.82129124033804,27.51918608208762,19098.32203998203,9.227902390595181
106.0,3,6512.140930567676,11041.408754994542,151.3297647668614,92587.66522681527,3333.1559481653494,52.400535077215025,40.43795441174977,50716.70691695598,13.96666660287186
107.0,3,1650.1822032707498,9416.169505771906,172.8183077039132,136527.03866688051,4914.973392007699,14.520425930570552,10.474575901218618,1504.9822971925323,4.674981651676807
108.0,3,9878.22648281614,4121.187280726495,163.34864309962597,131923.92112158044,4749.261160376896,12.076585725629016,12.213796441483568,2500.183535815905,4.748137744198391
109.0,3,7883.912301862412,1423.4634794152603,172.55420900214494,138506.58040676938,4986.236894643698,9.214357039398886,11.474766691607531,2228.1896446365013,4.808395623081068
110.0,3,5424.839221351882,8818.564702125455,172.5806972730711,137145.1237297944,4937.224454272598,7.331060202854462,13.928142377997418,2185.976927248303,5.355350583290705
111.0,3,919.2667965588859,12988.811333305068,175.7787374497566,143214.25515099667,5155.71318543588,7.581168148642704,11.213029762642579,2099.4818290211633,4.7660434960832045
112.0,3,10223.938466068555,2602.990383680304,173.68468735672772,147961.42323033646,5326.611236292112,4.673104459034657,12.02342593891549,2164.379390022694,4.726145504360614
113.0,3,10912.501183810304,922.660700537832,171.78241109830032,140475.48587856765,5057.117491628435,6.205609876142701,14.379433538012993,2509.3553985644885,5.314184695441814
114.0,3,3243.0940743069837,1564.1759505761836,205.0814546989494,183673.84577144482,6612.258447772013,19.91271364534676,57.78597186792304,26792.25826044889,17.82488474113533
115.0,3,12068.819157230066,13173.415588516935,162.98848673076793,128601.55910640625,4629.656127830625,12.258743378023615,14.13920322681435,2233.1308978577435,5.209227515864134
116.0,3,2186.667595048119,5632.896870960741,156.9449511714834,111358.41054228987,4008.9027795224356,31.22343142349369,17.111235789891236,11939.22236556028,6.205448889874871
117.0,3,8208.652926500235,9871.0430835705,169.69864777022207,143245.46625878103,5156.836785316117,8.439363196942884,14.158605371730387,2200.4770025322873,5.09320655873508
118.0,3,2151.8794302987276,12610.92707272883,172.73915654308064,147672.1182474695,5316.196256908903,6.028542975263947,12.714715948286472,2240.9360902169446,4.8261737889027
119.0,3,12799.082335700148,1663.537114673041,175.25194205011954,145240.33796391974,5228.65216670111,6.552970088958192,12.666930774752238,2171.2013779456297,4.981559348200237
120.0,3,2870.722738315053,5467.588728618525,157.45788952314263,110907.23174699408,3992.6603428917865,29.41868396743153,16.087253977290402,9206.056835551599,6.010634799757319
121.0,3,11383.350405386554,8440.382474318281,154.76148879587436,123932.22263359591,4461.560014809453,21.69387371754026,16.507314107984786,8502.328600934008,5.430886632121735
122.0,3,12761.366222368799,10933.818172706393,173.23128206589922,138886.47132257497,4999.9129676126995,7.361461672164876,13.873620366451684,2631.8772928877675,5.321297201953956
123.0,3,11639.812155739659,4814.190431861268,175.1093130565247,143354.4286814562,5160.759432532423,6.1535216823872405,12.663989468123283,1744.2340537727673,5.0244551331320055
124.0,3,11581.367743583407,5801.904852524669,179.05855785503553,152394.43034958886,5486.1994925852,0.43048754026809344,12.709783438185994,2495.5642121753267,4.966105865752021
125.0,3,4973.654740734017,4915.7484707839185,168.42350881553034,129681.40004041957,4668.530401455105,14.335583183435256,12.844756254630875,2128.459623714239,5.158327997201104
126.0,3,3849.9431684404176,6355.75806016142,168.25301382943303,124819.57621493422,4493.5047437376315,20.32074182365218,20.633006116419324,15118.155011217803,7.209982004045721
127.0,3,7045.741361693259,7118.097718304112,170.28294200264065,126350.0291647947,4548.601049932609,22.879732760079495,17.85903387149733,5140.216881257463,6.558086573034304
128.0,3,10131.358398047942,12399.19375646978,174.2864533612151,137775.1082133881,4959.903895681972,6.980863303281913,10.838413620570815,1575.1866219120523,4.769841723049835
129.0,3,10714.852145281575,8850.502775418752,161.4860545189984,123841.91222306687,4458.308840030408,18.493597629290832,17.966736288273285,4738.196559731052,6.14321270064974
130.0,3,6941.96868791268,9580.185595192233,161.0285761587338,128161.25727975782,4613.8052620712815,17.272420371481346,11.784574101638508,2077.980447703045,4.672822807433802
131.0,3,3304.8507899103415,7639.628543669483,178.37681169356424,151803.04457609952,5464.909604739583,6.646899214246726,17.898389283137732,4041.8965378957937,6.070531443940586
132.0,3,12608.121806066834,7494.807948131761,170.08668781044418,136502.72259866702,4914.098013552013,9.112605703041117,12.66885453328318,2349.3330376992126,4.997423068172367
133.0,3,8634.429885391199,8120.102152442711,146.35991937953145,88208.57734504716,3175.5087844216982,50.91488328616525,20.37208672172604,23727.604350064783,7.653365940820717
134.0,3,5829.390291260598,5315.444891293895,163.81524732384653,129176.36986052997,4650.349314979079,14.845183652109888,10.776680563760465,1896.5632001464235,4.572419843227471
135.0,3,12261.01577161477,850.4770400984208,178.55776723923856,148379.66559902456,5341.6679615648845,1.2439799248411532,14.031032773690088,2544.1940118607467,5.324399429187757
136.0,3,5867.263981326983,1619.464298281453,176.6572940320553,152545.1037137266,5491.623733694158,1.9326364903659932e-05,12.122202733007446,2134.6766406278916,4.753090776433228
137.0,3,9427.258012893677,8765.025822542075,170.95681520421434,136487.08766657146,4913.535155996573,10.09262263133581,13.285707569769185,2046.1445890562713,5.163127118238554
138.0,3,10598.947768031918,7057.227490159666,177.01543979836606,136449.65555415727,4912.187599949662,6.405567315829847,13.500526530058373,2331.07063480458,5.490066882298725
139.0,3,6617.199132645885,6476.124654541426,163.20014367169338,116787.13867107073,4204.336992158546,21.645456396258734,16.788574892981018,5893.0545898087885,6.270294280288196
140.0,3,7794.580299429302,4893.822432761829,173.04701822706096,135239.04342950834,4868.605563462301,9.289902550555526,15.596298040271286,3023.1676759988677,5.816953283975851
141.0,3,10657.323290662835,10750.534938018993,181.7444006280729,149625.90270956355,5386.532497544289,4.258841252945992,14.00930677126251,2834.414654662492,5.429258073007484
142.0,3,2384.744741431624,7036.914204420693,168.96191602584616,133215.51809729167,4795.7586515025005,12.818627712356633,14.77467418926708,2675.537709301594,5.489323208526452
143.0,3,7773.252761579095,11251.302450826142,172.3551045801551,143309.5225105971,5159.142810381496,8.437067938777362,10.849919663241273,1731.1513220031325,4.5674889113625685
144.0,3,2876.7334963128874,11577.629671065015,190.98737282087814,160554.56892676972,5779.96448136371,9.81410201118193e-12,10.840885783296928,1444.9567579129193,4.856739363661098
145.0,3,1037.8871507291835,763.7296318198557,177.02239917249418,140358.17572030655,5052.894325931036,5.4247284058858645,12.65178421867269,2355.604018716666,5.18552156286731
146.0,4,7080.332726114323,3562.0050029326544,198.67146985678318,409255.5409100922,14733.19947276332,11.749689108911088,58.15497182931079,19947.05792041605,7.771686721704682
147.0,4,9345.649927325103,6839.998511377149,130.0427836273031,121058.25850170804,4358.09730606149,158.22615535762807,55.87529988297146,40343.142191971674,11.021774244549382
148.0,4,7820.813687797634,4828.076031938351,179.9507657320581,300390.83267726906,10814.069976381688,1.2052938396730533,20.66761408232639,2986.724100505145,3.863226749844806
149.0,4,2284.2976835079403,6982.434188980622,144.8778682811004,126205.1620986137,4543.385835550093,130.3171161615846,41.891955590611595,21435.44922372177,9.900539680480945
150.0,4,4509.5754227458065,11781.509418936288,191.07415576545742,246347.9250493441,8868.525301776388,19.0193145774153,30.906882853258264,8036.847332265533,6.724379308479027
151.0,4,2147.4117324753497,1757.6867629983071,161.0789174031581,215071.38715039653,7742.569937414275,58.627764465427035,28.677759593923177,17350.431692870396,5.326627934940156
152.0,4,7730.705009301956,11378.597411493694,202.47202206545836,295095.76218069997,10623.447438505198,1.102775647156743e-08,34.09882423699049,9864.683164855665,6.855566864710462
153.0,4,3971.1182812724246,12690.412103599174,203.3076964925727,179939.26252024583,6477.8134507288505,34.88348468331125,60.51748273965795,30368.732053078224,18.698985465271132
154.0,4,2861.9024182066255,10143.45308415744,221.78149029716334,229552.2223464469,8263.880004472088,9.861238764450408e-06,71.64805657462999,41119.51805777662,20.485187711138565
155.0,4,1852.0810308265334,1100.644923928664,177.64131240651474,146640.3105928211,5279.05118134156,59.35741284994782,56.73362314590739,25449.779930302102,16.602593553901766
156.0,4,1901.959937571076,2637.7292713670495,217.90446078964044,233876.698226652,8419.561136159471,6.73006540963476e-08,60.845425026468504,36707.46168192828,16.60455435954322
157.0,4,10790.155561907668,9090.96893497395,279.0281423303976,222022.86738576632,7992.823225887588,2.534602553824644e-07,78.80510762273505,56338.65086154217,36.34969874580706
158.0,4,7217.773956287381,12823.048615247486,154.3873121952753,108244.10796140094,3896.787886610434,38.193470125523326,33.27938160693598,54865.749111198136,10.461698201274364
159.0,4,2895.435762605194,1816.2625071997736,176.2699445548402,125229.72803008005,4508.270209082882,48.02089457903257,56.36746715181783,42237.48333998658,18.97560786196508
160.0,4,10221.725338881852,2578.0256903571326,155.8947161531698,107220.1730040709,3859.9262281465526,41.34172117088726,35.23073126506072,34255.84683107572,11.303554742168922
161.0,4,12664.863163648823,12925.69385023252,168.55718345235366,133571.53595948074,4808.575294541307,10.663565283234746,13.64595180659361,2374.932778306887,5.215695435996563
162.0,4,10124.735404893983,12404.39275608972,170.59935017735805,132115.85850225255,4756.170906081092,12.219604033773324,11.096838974685236,1562.6033688896991,4.822584717198653
163.0,4,12613.983984795972,7490.062237601911,161.8711525045312,128238.02753659087,4616.568991317272,17.888603322162627,13.355205918351569,2051.4673383492277,5.008832147835935
164.0,4,11416.862080382813,3203.6566164495184,182.26854624958233,156508.49590619525,5634.305852623029,1.1532243824598396,11.740273353954521,2142.756546325303,4.803786142255335
165.0,4,2305.8264710355784,11876.127300802438,157.68781929760888,113330.94905499395,4079.914165979782,33.976011050636515,33.702064263865125,30691.157399237552,10.527034175747197
166.0,4,5342.83671854654,6261.408515656575,179.32959963954977,143602.93201868585,5169.705552672691,2.500221898707645,13.312478323252485,2405.898010615695,5.3386490022061235
167.0,4,7029.087257119489,7119.4192348606775,155.773079359451,112412.75671595398,4046.859241774343,28.45021477189299,14.063754129566627,7780.937846637931,5.389536522307129
168.0,4,6522.870765332017,11049.947853709049,181.26696547886402,141576.49092043474,5096.75367313565,21.71242015831418,42.5286419435145,29196.03831515609,13.600470430048858
169.0,4,10912.302158928032,923.4498684248781,171.41251346040713,132299.60877150873,4762.785915774315,10.07563301143485,14.064287856946862,2722.4368074214813,5.482547398922915
170.0,4,12165.28294355571,10359.43268499774,161.81606238361957,117089.95761381068,4215.238474097185,17.36331075498628,13.247037537937468,2717.8829878601487,5.3459142747832304
171.0,4,6402.7212844347105,7522.73430985133,156.35798116368127,113325.46720528768,4079.7168193903567,23.582761616718322,15.493200552567785,4321.239613940105,5.7045038873097385
172.0,4,4070.717342341631,8075.115929779381,170.86742424309085,139094.0288696099,5007.3850393059565,12.274540906414849,17.594497449255176,3426.6565278665294,6.02162778003273
173.0,4,8645.98940863826,8121.952952930301,174.27028329628507,145472.1312187423,5236.996723874722,6.083738998983416,13.232193440623151,2494.1574608372002,5.048009862235184
174.0,4,5414.882947881323,8823.292763549085,171.70065018954404,135015.16979081242,4860.546112469247,11.567316747990194,12.39129311953148,1736.141829348857,5.051538106547582
