id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
91.0,2,15666.79336454764,13378.609137574602,216.3506304690338,6264.656171990768,3590.7175619947084,33.90160619566498,17.683371346298454,292.06170124641307,8.406008126413944
92.0,2,1279.5857079111295,4794.897077159806,219.57378808154144,3846.3049024569846,2204.5893953107106,15.415426418852668,47.385937069390714,117.27603461513651,34.241881952895326
93.0,2,967.9329525121256,4739.979526374189,225.70904316098822,3846.3049024569846,2204.5893953107106,15.415426418852668,49.78233300098812,117.27603461513651,37.873629798985164
94.0,2,5494.84656562177,5723.628964632322,304.3905518831999,11276.994689091569,6463.643297406143,31.899430593125345,30.41674278299865,499.25277129081445,14.491169930453147
95.0,2,10753.362365605804,2498.563200934305,232.3589826769047,6387.506990705637,3661.132055648353,23.794536887526487,12.085420155224385,168.02273409858455,7.001901247673279
96.0,2,10762.62222661012,11787.541154212598,219.51801681242284,3497.9693038217147,2004.9336253612266,16.142536604570296,44.08836010619588,66.01635114239433,35.03195978848391
97.0,2,10550.934859043347,12098.508316555039,223.91544387377826,3497.9693038217147,2004.9336253612266,16.142536604570296,44.8739004133783,66.01635114239433,37.01102782031815
98.0,2,12559.792250177288,9409.894501101488,237.70786594820606,3685.1693746273845,2112.231226920574,17.433993647967945,40.06559477279155,108.3163501107443,35.2467720608565
99.0,2,12620.500581340337,9754.163199756797,244.6484429579994,3685.1693746273845,2112.231226920574,17.433993647967945,41.193585320745775,108.3163501107443,38.26307420886012
100.0,2,15550.63988646571,3574.5070750180635,219.95747037757377,3230.365968635228,1851.5512259250697,24.188656946980615,47.30590884227039,73.77237422097875,40.77459052268538
101.0,2,15812.29840686074,3905.4270018656225,203.62513577480223,3230.365968635228,1851.5512259250697,24.188656946980615,41.72316607738361,73.77237422097875,31.161874720729614
102.0,2,7697.954207104594,9034.435253470878,256.43487346544924,6277.248416293817,3597.9350678757246,21.945848496117875,20.459670653581558,393.2608557998581,12.852961824898877
103.0,2,18937.62579539841,3350.6558424343734,242.40641809473408,5623.551428364989,3223.2550869896886,31.41048935420667,30.734646501961816,871.9239441830167,18.705219200980135
104.0,2,6501.678952821513,9051.129763459689,216.50062541145857,3362.702924817357,1927.4028959318998,21.997922777745533,45.76842170182172,60.53780105095946,36.809081930916946
105.0,2,6160.145726252824,8706.014265912216,215.24097121205682,3362.702924817357,1927.4028959318998,21.997922777745533,44.18705621463704,60.53780105095946,35.17088052959561
106.0,2,17865.970383779408,10486.425402534634,214.78559106263833,3752.434023622271,2150.785355003009,18.63137842329068,5.482182285839707,59.981319587282144,6.107413476060996
107.0,2,3292.4204686238654,10089.765671480307,223.90983203066182,4096.248239137448,2347.84960048122,12.205753617634247,8.179852995433585,129.52771531401308,7.403984447351208
108.0,2,13059.79617192874,5162.214196992282,217.74872701889097,3750.224726085541,2149.5190503173226,18.228306907860897,7.153935777125845,78.34833068570605,7.0531779420425655
109.0,2,8920.877817718885,10351.938738611498,224.2288498721496,3775.743985761824,2164.1459430586065,17.21124074619913,7.26475072263986,106.60338160261468,7.3897303548101
110.0,2,8880.24467094539,8246.756543700323,388.4104623162043,14401.990554921533,8254.799464406244,0.0057317073170731715,22.529850381202355,355.88518836947134,13.77383056793432
111.0,2,7495.666669011103,19165.967781348023,229.71318453054806,4028.4289365712602,2308.9775612054787,16.178534577067044,7.056635211041783,66.39624889846712,7.170529971892645
112.0,2,17359.266500773323,1837.6751776407025,217.2773794599618,3456.28175941927,1981.0395450329963,19.503398622723946,5.194381447798735,55.455107707396785,6.429694793776005
113.0,2,11946.898283347728,6810.509026157183,210.45030735782115,3360.023984187791,1925.8674055710508,20.178428091491785,8.657405564981346,133.0351469119925,8.17675995887105
114.0,2,4349.163476196217,8467.546294509082,285.44705104970086,6486.515022870946,3717.880561889445,16.8069275430595,28.95226850436534,695.14154741036,20.945452103555965
115.0,2,12664.734247597258,14652.99089604253,217.2168540383414,3507.3270287167925,2010.2971993864542,21.34097701913822,5.7081007100477255,48.54837990642353,6.616846999513861
116.0,2,19729.75522557928,5251.631839385662,222.06077371851177,3768.4114206248096,2159.9431313337323,18.453610081897324,6.115271500184919,72.92914295977647,6.68163136055769
117.0,2,16707.47467515677,14379.414958603184,215.3270983806088,3588.5501313630825,2056.851904561767,15.663989597228463,6.446438862226154,83.0024340534245,6.801639463121213
118.0,2,4038.1440511621986,6060.874264383225,200.87251871927148,3028.0226145345264,1735.573937599058,28.151417405696606,38.372477325311436,153.2003936466591,29.84314342672053
119.0,2,18559.172237250164,19709.884264679218,219.84351168199112,3676.887996917708,2107.484583599174,18.091299993385164,9.00560061336783,101.85826971787169,8.342558382613596
120.0,2,10251.10543315968,14169.17140966808,223.55780497144625,3795.9719169373266,2175.7400011713944,16.563257832397646,7.453884506531517,84.570490333107,7.432493548957985
121.0,2,11276.639293044855,10024.390648611841,219.02514287541382,3480.9005400795536,1995.1503095577928,19.531919553702373,7.753876173871396,79.14672011995958,7.895585342846577
122.0,2,1646.7252703624736,8128.484659239747,214.819440486706,3345.0785061451306,1917.3010949856236,19.608050539461807,7.471573951223085,73.2485211410554,7.7417379381640945
123.0,2,17717.603739311235,7369.9394381019565,207.89729074539648,3398.6619216007657,1948.0135404297073,20.864234256647304,7.042480496242565,82.10190945501378,7.048177252001288
124.0,2,15694.604073818595,2452.718162215388,215.87888518456668,3522.116595901864,2018.7741464315563,20.7470721055123,7.467622543326902,90.50769035280217,7.486684910869503
125.0,2,11868.041851079757,18126.883783711535,209.8774703038191,3395.71242208941,1946.3229736366131,21.28403693259425,6.740892508096004,79.25585052043627,6.9888217652175255
126.0,2,2764.2188310516012,16194.134609099037,220.67796987874738,3597.491461010204,2061.9768130180437,18.725252757121396,6.088428653543828,53.64902455988474,6.838767894209457
127.0,2,7319.747157523609,1451.1338773884756,209.52369960095908,3373.140871379381,1933.3856214003772,19.387091614004454,8.060549419228256,93.91968260159561,7.7440814645179765
128.0,2,6308.578707654802,13651.258081473185,211.11612114581692,3340.276124988232,1914.5485106639865,21.632394815483163,7.285647170888703,102.7789499209655,7.443370227136079
129.0,2,13483.366433487055,11730.468550120942,222.9443947550122,3498.5530661447583,2005.2682208390688,16.68218517884735,9.385002082041808,123.44497702832244,9.145234496712884
130.0,2,13274.489835922495,6601.990044438081,220.76657544033023,3615.4755885033865,2072.284788532429,16.212048579454795,8.012491848833827,103.40123342439864,7.907629046015891
131.0,2,18280.945591559805,13510.379353184988,222.01413039699534,3376.7686396330823,1935.4649519848153,17.816777511405267,6.578722476163813,74.96823036639559,7.520860147687221
132.0,2,12353.41744771236,16873.107661782837,232.41547898488048,3814.755913165951,2186.506438034143,17.094848511370873,5.9787498240484425,61.92853281351717,6.987385173663477
133.0,2,14651.919475128954,2877.032724345229,203.94313808907214,3195.943768795434,1831.8214284559197,22.67826150428241,8.306787882023562,82.10154831061534,7.903786533154383
134.0,2,3899.313022385843,17613.42948340794,220.47425130909897,3553.8859449283386,2036.9834074589257,17.96987132965369,9.163426624514072,121.71815484293808,8.72149650801862
135.0,2,14997.64744482055,4565.52905430151,212.8912737140422,3321.3242678795473,1903.6858608577893,21.85900925542423,8.863956380053303,124.87179647622403,8.535976755012262
136.0,2,2870.015643088727,17580.084691156586,212.67153088440753,3473.0238425262055,1990.6356170577033,19.805729330071575,5.719353196553509,58.192658100346264,6.4785850058681245
137.0,2,13938.815918726174,18847.11812861237,209.22400881312205,3322.070315240173,1904.1134733693673,23.146889444639513,6.4355299233358885,75.01182886701754,6.909786950694981
138.0,2,5412.502205120877,12686.651452902724,207.95790630729402,3224.106054895487,1847.9632265864375,21.309961811234142,8.395403116457821,122.98030867259946,8.141506772335044
139.0,2,9999.69799731422,5143.938646808847,213.02298655635596,3223.9124706903276,1847.8522697859194,20.18370752199674,8.496533623027547,121.10065040250431,8.518643704043434
140.0,2,1739.072308607494,10008.5005503227,217.74818339126688,3424.88681575913,1963.0448822034039,18.359348745152253,6.761503543286097,73.314653812262,7.337161778321035
141.0,2,8399.720827686528,1103.8548872144308,203.0849822254552,3087.1217188710493,1769.4478144748698,20.379570271986953,5.899594616091006,65.25408727386218,6.711844847647387
142.0,2,16009.964924496335,16087.511116460584,242.0728384018832,4200.70018607929,2407.7183993381295,14.811906825008926,13.682465428572613,235.65922675071647,11.923234811117192
143.0,2,3004.4810478168156,7809.531472871023,227.8516400129756,3762.199467464831,2156.3826215956956,17.35689317696117,7.60372666114531,91.73426977453471,7.792658305735019
144.0,2,7586.091263830435,14121.477609251924,200.6350333041388,3035.7828721647256,1740.0218901431963,24.278274605820148,8.469308874594292,129.37800183227498,8.133262942281043
145.0,2,10527.20898296898,8953.356158805238,216.8248779838136,3537.8177808446235,2027.7736060938696,20.34646537490331,9.886757857517114,110.44965224088557,8.978143469495363
146.0,2,18143.100960981654,11897.621867769649,233.77155394836126,3789.612061944876,2172.0947184318193,14.079194132762794,7.182204190211944,76.4323587255319,7.794266987804221
147.0,2,8872.71248794386,14568.496900815262,218.21020957145006,3428.115968233656,1964.8957378900222,18.32143259907018,7.181121226818307,82.16215558212429,7.600880977297594
148.0,2,11534.236623991928,1563.7183594374358,231.42656050128232,3784.4414984069626,2169.131102745454,16.49345363538436,6.226365504118402,67.91444803112206,7.12483130010078
149.0,2,18259.395999362318,17320.251236755663,218.0086225784615,3335.4468987824125,1911.7805395460168,20.696720928736777,7.951660742217161,97.00682235616028,8.237879677356121
150.0,2,6646.821874141634,10515.139685055521,229.53253099972102,3542.82748260949,2030.6450205200736,16.974049690667105,9.237846206924074,111.68973278250583,9.383578822705918
151.0,2,7813.416099664284,15110.16706386528,222.2424931864274,3470.6651306765452,1989.2836724609467,20.791431522568868,9.078412970329433,112.65558934031287,8.95456578904006
152.0,2,4578.482366017461,13485.896000925663,216.84333111184415,3275.935062524077,1877.6700968125806,20.895209525546566,8.703440828940911,107.52551127040368,8.783099781698196
153.0,2,13114.949554788234,2483.941619410009,228.19935149798496,3667.920629631194,2102.3447511300747,16.910744775323998,6.714676796647904,63.403300855715365,7.430581219462437
154.0,2,9196.86917167071,11858.04298389587,215.85371889967476,3290.5040460109008,1886.0206117379553,20.16892184476855,7.852154274960766,80.212692158569,8.138673811652723
155.0,2,4290.792504502446,881.8229534714403,217.6221736938078,3264.0034238026897,1870.831230716176,21.771904110794235,8.499707135752377,106.87197258953385,8.723175592326475
156.0,2,9839.244873858037,2225.7854226845143,223.32436455486558,3568.541536501049,2045.3835636042597,21.583676397319113,15.908147065403748,319.02188257488217,13.640096722287316
157.0,2,18681.403507917945,9393.179668917872,229.59531522127278,3650.2686412456137,2092.2271480310224,16.20986006590925,8.219175265831483,122.27422180582806,8.473030613304546
158.0,2,1016.7628487299842,17527.309130839923,236.775172583003,3663.447962124439,2099.7811490225445,15.662522793400113,6.112414491711105,47.641124429632406,7.475960675944035
159.0,2,18375.73937135886,4788.392645428085,226.38369537730478,3592.062328056935,2058.8649929106823,17.24041668151092,6.787134549277112,86.87899439176833,7.505443346286665
160.0,2,2188.463382961435,4996.044738725754,217.28672392688588,3312.0129046235747,1898.3488599671707,21.885459183074758,10.40042420832994,165.80501922800826,9.886980338432048
161.0,2,18638.189478959957,15882.667894409711,231.78600174824115,3606.376348064288,2067.06937023197,16.47880174654454,7.293965395485173,82.98327864722785,8.07239691915116
162.0,2,18937.078203240388,6474.9320336447545,220.32765409614353,3181.547816210632,1823.5700897792647,21.978954054441196,38.14882179448397,100.46404760650036,33.63379537337531
163.0,2,18609.371331074704,5960.138221805263,207.19359141112608,3181.547816210632,1823.5700897792647,21.978954054441196,37.69417515001755,100.46404760650036,29.605822742749407
164.0,2,11986.225787095625,12272.879723534452,233.53602924549548,3827.261760877452,2193.674423917564,13.843513492485169,7.33301947620689,80.40537567186078,7.814645349541615
165.0,2,4264.10824659086,14702.568369250741,235.45079762395443,4170.972408389501,2390.6793072476407,14.423594440164365,37.743617167514685,94.82684904684368,28.898485457248736
166.0,2,19709.12674163922,12404.164261276263,224.26696304816943,3311.466256273117,1898.0355371321523,19.665806657510494,8.10454419008938,89.30900025434067,8.765031476916572
167.0,2,9465.824666115926,18693.452105068325,219.3303438651879,3261.202546601384,1869.225849881281,19.664201011996433,7.7861858108760025,90.40599842807303,8.358899419522425
168.0,2,14472.085110666383,14908.523246058176,228.05704840030177,3556.186064797026,2038.301768847076,19.431783807459492,7.300121632108365,98.85200016906063,7.967362435298445
169.0,2,1276.2048323793563,1498.1856780017927,218.53214507974195,3250.727322081477,1863.2217577784074,24.726548580312393,17.04376107635781,271.3808460811113,15.206661523049195
170.0,2,2888.0613596259655,14200.560314984705,226.39351510382505,3717.1609547690987,2130.5678643188735,17.790565011940917,15.822256170410276,153.86364350706435,13.393207981029878
171.0,2,4818.447903262662,3284.563820943882,220.72055539789437,3420.101212239167,1960.3019143322056,19.1909125879895,11.808370057771286,52.13547510790171,10.86533475715105
172.0,2,6021.689411222973,14687.71166019429,219.5971215656558,3315.393764123923,1900.286669680785,19.383378460555562,7.060870326700931,89.99516730450597,7.801902036435351
173.0,2,7846.919699343905,5304.914467972638,212.6855296082078,3120.9997183085543,1788.8656922012447,20.156861561886352,7.6238624485998,90.78725100298965,8.154142485240586
174.0,2,5720.8561775115095,3657.2280930002803,211.26505335117378,3228.1470986119193,1850.2794345702464,22.633886588402493,11.260642876791504,164.94742992041475,10.237316434889278
