id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
59.0,2,6410.059566278537,2035.9256223235375,181.87541605126285,45392.900705449654,1634.1444253961877,15.795413389560927,7.649281578715216,2064.4413140736538,9.819058086708106
60.0,2,9011.741774214204,5177.445371299372,214.5275708270814,63413.68742183723,2282.8927471861402,9.605665802720306,8.583184366755765,2124.6109712543102,10.413357662181292
61.0,2,780.0963794017781,5663.672910377914,166.45435416917755,37393.40783183834,1346.1626819461803,19.323211807701973,9.62861450651387,2648.2235274926647,11.544552023391912
62.0,2,2918.1338134987836,5434.102970137872,194.97752553453762,50414.46414866585,1814.9207093519706,14.230107477786337,10.57338359817448,2661.3355281779372,12.414917225948246
63.0,2,2114.249669090133,5926.966480066099,185.4904145797327,49420.56724211952,1779.1404207163027,13.43852920171831,9.923757563793533,3089.73923816387,11.121123996763483
64.0,2,1894.488316728092,5049.4196540797675,150.58261947734408,34107.24666315646,1227.8608798736327,22.89676900711069,10.171501561138589,2730.3523824142803,11.009154411042813
65.0,3,11380.477976633407,8551.835394400514,179.6727108599601,85180.58531995644,3066.501071518432,16.74171100914653,10.602755519802049,2198.552480736213,7.083447360012964
66.0,3,9897.903587104778,7847.550392619191,198.80613915599588,100382.19590481573,3613.7590525733663,8.735192294372359,10.179717461055485,1908.2835838130284,7.102911395590236
67.0,3,5451.531746681208,11024.89977225179,188.49338090228355,66945.43946602938,2410.035820777058,22.75951106479678,15.402951083604227,4677.123991859157,12.1474188133302
68.0,3,4381.362028015286,2294.4527326394077,380.67832413754,207129.88849352673,7456.675985766962,8.467644585438926e-07,23.15867545997087,8652.545381859605,21.942693651084333
69.0,3,12068.198517289704,5818.809563160343,208.7357826423257,57719.46559630759,2077.9007614670736,27.936162733991065,18.441337518837212,7958.957806183519,19.483344625142898
70.0,3,2067.3000742219356,3448.1044277321666,249.91324596642482,116609.30523596755,4197.934988494832,1.6666412204906442e-07,19.055629023856405,7750.121583161787,14.451376982794619
71.0,3,3456.7378644019104,7458.677433852214,335.35314065624914,133484.57033325476,4805.444531997172,1.5724866926478984e-08,23.70672443777075,12713.236434858762,26.869607202816116
72.0,3,8860.831112289443,7504.509443432184,172.52387491712906,43844.986775841135,1578.419523930281,34.691886557045024,17.474234568020307,7652.797669297159,16.98338575895138
73.0,3,9462.947897853717,4116.2511264336445,113.0189767246791,13917.337781334203,501.02416012803127,49.02277896380323,17.490412919177604,6299.097172390879,23.473056457628875
74.0,3,1825.3773149282847,11895.56407069549,153.28951659561477,26320.45453402663,947.5363632249588,30.923645830757888,11.010764093518855,5225.657971620131,15.028859202865945
75.0,3,8578.662095246926,933.0364001255094,188.96174208135068,51998.26509060675,1871.937543261843,12.261217231854184,8.82009297430477,2283.74317387363,10.175580990362691
76.0,3,11694.63958908026,1110.1774758987003,165.34561707917024,38132.20319711447,1372.759315096121,20.5638966179547,8.82151459124351,2123.650938605439,10.609720126599552
77.0,3,6996.404800199794,10903.63735174197,171.68700235372458,46047.80213348376,1657.7208768054154,15.247748936024674,8.798119356992324,2245.9058432529946,9.643938589106341
78.0,3,3175.332597199342,10521.751446127158,165.09508848949395,39521.54043548244,1422.775455677368,17.613195788935357,8.959584186036045,2581.386976080528,10.381148867771884
79.0,3,6137.671669786147,12743.72892665536,154.45676603998282,33861.62329864781,1219.0184387513214,22.006095401397573,9.304781766049357,2288.4755626392885,10.868687960176485
80.0,3,1761.542544315312,1341.4046198806327,188.77380659414828,48921.23360447239,1761.1644097610063,16.99722528979269,8.548371104074734,1732.6046079808827,10.469097717837615
81.0,3,7019.8609784476,2970.5912521444293,156.66050823042147,36855.806108738834,1326.8090199145981,19.52606376368659,8.16561742802634,2293.3202073279763,9.570190461032736
82.0,3,11164.104318370271,2643.2374854748155,168.17828944262246,37169.066069872286,1338.0863785154024,23.01800144988717,9.22987726634809,5360.239624663319,11.466358549849414
83.0,3,7710.790152973069,9033.01099486895,149.3999466342948,33027.32948588916,1188.9838614920097,22.53453931095359,10.146062174353215,2477.6968517098567,11.149268178713923
84.0,3,11591.02023972323,4426.52832965803,190.85317315496974,54430.59118353915,1959.5012826074096,11.107739598247738,10.888772267434106,3413.4321617485216,11.455260590960158
85.0,3,2076.051337335045,5952.570451910273,158.8640014533671,39631.19043831259,1426.7228557792532,17.724511346884785,10.082929614362559,3374.605856210097,10.519977020059889
86.0,3,6880.853385941577,6646.638874723855,143.0114319554306,32747.56105969125,1178.912198148885,25.376829102215215,10.444521256918817,2945.4331969663153,10.67585385859035
87.0,3,5516.586481638707,7725.202802158492,137.67251078336142,28880.67158480945,1039.7041770531403,26.227895754677743,8.910878722694735,2412.5835460952976,10.05835089025282
88.0,3,4298.75071911853,6496.669217209128,190.2827100148371,45711.447206468896,1645.6120994328803,17.865069506255196,8.941904737059472,2445.1422423957497,11.538195314555734
89.0,3,6438.413448616026,7261.728151273555,156.69915407012513,31361.916427158438,1129.0289913777037,28.674115679213823,10.546868592674821,2882.119260113844,12.951496924415853
90.0,3,7653.469360084292,4210.677511759717,153.2999804216374,31234.21767883718,1124.4318364381386,22.001042245895693,9.440871071032813,2138.300877481183,11.597586358679758
91.0,3,1874.6071386653384,5031.140314121871,161.94826886375293,35318.137377373314,1271.4529455854392,21.31068341166427,10.18352315497168,3024.863492206813,12.043400148858296
92.0,3,8767.287671757464,6388.976916831342,166.8312878103288,41404.70256635981,1490.5692923889533,20.44751169172582,11.075449579436462,3468.315286507952,11.719799380460794
93.0,3,2985.528747546697,1270.891195713602,177.96535819753308,38182.852293303346,1374.5826825589204,15.72100065881674,9.832961147854569,2761.5702490043145,12.844863529466602
94.0,3,8052.30427881427,6611.777818723316,162.534990543269,34477.76081951465,1241.1993895025275,25.894552823107617,9.444731474870764,2978.350285367382,11.73587804018379
95.0,3,8987.462520938177,5176.569850640411,186.80171061883166,48913.25670632684,1760.8772414277662,14.449953316174488,8.341233961197574,1967.1329696747314,10.145753162208283
96.0,3,1040.6950300672895,2287.9200438129474,185.43274733881682,41556.96833611523,1496.0508601001482,16.781114244586192,8.450129741920284,1935.7704894704295,11.541464455992125
97.0,3,1206.5209363991607,3046.1744252263825,224.4208197204661,59187.21109483506,2130.739599414062,11.153155607295753,12.007137600623974,2902.294075606099,15.116750539792747
98.0,4,2114.8023131036607,3607.348441241992,266.0841877485934,130524.30597183054,4698.8750149859,12.810177201112706,22.68868596502893,8483.029416765557,17.009886298768762
99.0,4,11820.405743645422,1076.5191883713985,207.63412709990016,82324.27312914646,2963.6738326492723,18.383446979356542,15.463171665664342,5100.686092509048,11.989388540890047
100.0,4,6324.887133078335,2165.14291598634,227.92116753509129,98551.55619980484,3547.8560231929746,11.347194550444108,20.163679828026513,6726.588757831858,14.991498877875514
101.0,4,5473.398838274382,11014.190996746387,215.05310113247265,94884.45253822257,3415.840291376013,11.18735027388748,14.882965832931186,4390.871175309491,10.902015143048509
102.0,4,12028.412333486905,5883.678182695905,219.7914816108829,78576.14685778937,2828.7412868804176,15.814131182029154,18.463266866960094,7532.573764588803,16.055314126853098
103.0,4,4304.3317137717,2352.8850908908553,213.6590277465884,63179.22468527195,2274.45208866979,27.77522042901973,17.451126007384765,5839.687101351661,17.796573535999528
104.0,4,9660.735009660406,4214.453315259564,277.50727757067415,131681.01615751677,4740.516581670604,1.4755790709651364e-07,18.700318027036914,6427.381027955928,15.388527497231623
105.0,4,12164.52851478354,10065.408071181357,147.44702577929493,31048.859387873996,1117.7589379634637,27.897702167618394,8.940571211956554,5658.5888079789875,10.57140407887931
106.0,4,12744.778835494548,10318.089995242583,122.53369601441383,19674.152556426732,708.2694920313623,35.0599264995374,13.3368350951845,15078.094536785438,15.504839828642382
107.0,4,1183.0246747439119,11874.439777604837,117.57760471712837,17874.591979455403,643.4853112603945,39.75974072380628,12.31410031996092,8822.975052813177,14.790082699379841
108.0,4,9455.016779550471,10255.940900584787,174.22033475133279,46792.80659374314,1684.541037374753,17.444398720901305,9.099498701984148,2098.8219662866372,9.944053580626926
109.0,4,6141.578813123903,12742.04495564637,154.8808899429366,38884.222117971214,1399.8319962469636,21.101581195186558,11.814798493844794,3228.872223562085,11.458168887295066
110.0,4,8568.014382900046,936.5568701306175,170.70799408905484,39842.24113477304,1434.3206808518296,18.90495916511385,10.378983077904984,2957.2521115392283,12.012529683380617
111.0,4,11345.892588268141,8560.852110294187,187.10748469737155,47393.98278726145,1706.1833803414122,15.319607549219121,9.037150825512143,2355.207184745891,10.974527515817401
112.0,4,1875.1004664616785,8765.286533468323,182.9862334655003,47275.82546873561,1701.9297168744822,12.710519505340002,10.764188351375019,3256.6264486796167,11.950726542877085
113.0,4,11164.892051049048,11589.748072058603,172.58271479233332,44299.52762073956,1594.7829943466243,17.446178489842218,9.678449372001785,2572.715942142446,10.660422036638716
114.0,4,5525.973957708174,7704.17086128007,162.5760743495429,40969.87535044854,1474.9155126161475,23.662608257071415,9.208021015407923,5293.842611152957,10.011163739375386
115.0,4,1533.25469668446,13185.563542616812,158.4045870041011,35148.576132194896,1265.3487407590162,22.965288428845206,10.108224223503079,2445.0407098166615,11.602107296077941
116.0,4,12850.20868340527,12443.381814893244,156.04303924169687,35290.88597044275,1270.471894935939,23.68217421871318,8.708036490215884,2355.0481934876434,10.23555604513294
117.0,4,8972.308068845767,7707.699554045434,128.88052897632204,22602.152494407343,813.6774897986643,34.63046892100607,10.335708347141315,5467.982251240686,12.275719165209386
118.0,4,1614.5931703662077,1024.5708354125927,197.9406032824371,54164.018455605496,1949.9046644017978,13.059805693443918,9.638301857999004,2841.233703697724,11.227703430054635
119.0,4,10892.132491704091,3285.8276110526913,179.39664239698686,42026.02785775796,1512.9370028792866,19.94536626940446,7.93715059438705,1796.3886648300738,10.441217467725345
120.0,4,3388.5707820383377,7784.295236150734,165.8218430681012,33068.82023253594,1190.4775283712938,23.077364864795083,8.779964894266906,2461.0643552997813,11.950620929687956
121.0,4,7646.596614659845,4205.668678017066,179.8980660536449,45617.296520032134,1642.2226747211569,16.22300600326526,9.64051791956451,2856.4893272207814,11.095665242070352
122.0,4,6883.388870858284,6628.189850558635,156.9867141161527,35668.10096755399,1284.0516348319436,25.446162013469564,7.6487164488113,1860.6308195161291,9.49058907822856
123.0,4,12866.420019111016,5428.035120267832,144.4951380595138,31758.90089633943,1143.3204322682195,25.42755676707777,8.942650806983186,3494.2135574063886,10.057996550157815
124.0,4,11573.821383623994,4428.380616109115,162.09722676868728,33621.22423616194,1210.36407250183,24.332301936361752,7.697771616849605,1708.4037846183678,10.47518882913675
125.0,4,774.9797969687877,1161.1424230741322,151.2901410115153,31229.42714308212,1124.2593771509564,23.19944439009756,9.289354746811634,3170.2501181384932,11.233847561372402
126.0,4,2962.3211778466857,1254.910472852387,193.43511649119753,46355.8739387686,1668.8114617956699,15.48564411840402,9.25518979515541,2221.0442874696523,11.986604886784646
127.0,4,8048.612031078474,6611.2395862417625,175.94846658831878,40991.38463993379,1475.6898470376168,17.675957899758068,10.012089670943785,2890.792423360952,12.016509922771016
128.0,4,9009.384175002366,5183.477648508504,190.9180233136525,54920.37473216768,1977.1334903580364,11.920822622010773,9.631983951146543,2792.1473834258613,10.46272514984627
129.0,4,4784.816991705809,8469.483673927607,165.83701128533434,37503.76003309126,1350.1353611912855,19.511615387257404,9.8106981491927,3030.329802746922,11.594051271043316
130.0,4,9830.525615898374,7852.656683828398,179.07859448321517,41873.875040766674,1507.4595014676004,17.042190490247407,11.00510315746386,4027.6749653946104,13.008017689499674
131.0,4,10165.755303804057,5270.915507630183,178.22428071523706,45571.439952924804,1640.571838305293,15.060493714127142,9.909011378594505,3252.9753777175156,11.142103193338759
132.0,4,12048.932316669028,12168.303822244405,168.6748911609292,40484.49246915226,1457.4417288894815,16.402407413032925,9.626265378224984,3002.6404474220417,11.034234654051911
133.0,4,6436.830419536908,7278.596427696285,135.167554894629,27064.061520017967,974.3062147206468,26.917184168140256,9.978954500066637,4003.057927741181,11.099163760076143
134.0,4,7177.8332653020825,12419.497805966806,145.56840738358895,27135.193341489427,976.8669602936193,23.00350750709419,8.303018120156914,2128.1847001513897,11.03770983328857
135.0,4,7703.899799731432,9028.81109518729,167.0879071639716,37527.845704744126,1351.0024453707886,17.708603006158015,8.674818321889163,2290.8539754966696,10.812866540187363
136.0,4,8630.64043083767,3747.640962628357,161.12412753234142,36096.41435290381,1299.4709167045373,20.40363176730049,10.804255246042965,2943.863771202071,12.227040121953488
137.0,4,4322.140841876502,1206.7810184234168,172.2730830091633,34193.728191432136,1230.9742148915568,22.781424331262937,9.354979502939752,2392.797342499139,12.911438598562148
138.0,4,8460.691554038178,9431.57377882298,171.00420858494817,36454.99513013455,1312.3798246848437,20.66436070153212,7.399449915350269,1670.1205181489431,10.420033899036744
139.0,4,3043.8440180919024,4177.588088055095,152.9413769006641,29839.38859395643,1074.2179893824316,26.477853090307946,9.095564073298775,2732.4369794743607,11.706897754030742
140.0,5,1902.7729871187382,8688.478644438303,171.097029998392,75438.97238926796,2715.803006013647,23.015866725553114,12.372895376864438,2354.7389760259352,7.9491491984051725
141.0,5,12705.88628210047,7462.431075132735,182.2575478927568,73252.04348539971,2637.07356547439,23.36571249501217,12.616704256531063,2928.541311438593,9.142462075884588
142.0,5,6303.120462384337,2182.5260556412527,230.34155670969872,93578.72516995759,3368.834106118473,11.217984300353661,17.32962825850537,6459.157155539664,14.089724101076655
143.0,5,11858.302652468814,1086.8432127679466,216.95744451170444,82462.14961907356,2968.637386286648,16.459184996601113,16.70534060678558,6192.83192424216,13.778686361102052
144.0,5,4310.872302372172,2424.868265078795,249.0022036667635,100618.56135978847,3622.268208952385,9.49858506416738,17.162374846619795,5790.638004441764,15.053158002324096
145.0,5,8688.987858202223,3648.6266530959806,154.00800350161225,25876.36650506824,931.5491941824567,40.58278004681049,24.527116011331287,11275.883453456476,31.042216000350077
146.0,5,9483.615835039804,9759.933888881713,118.99028111586804,18107.297612011604,651.8627140324177,41.190422310322774,16.496665930446667,11937.55070517259,19.03554810845846
147.0,5,5354.496402061009,7002.060494100245,121.10250322231687,21221.083737422443,763.959014547208,39.63454555717167,16.746643616165404,12983.538002296631,17.150414849628927
148.0,5,11371.782133014554,8560.021715095383,113.18436058967727,15907.159310900573,572.6577351924207,41.59965684351355,13.450892588195575,10318.357465216839,16.55177779578488
149.0,5,5571.518885507836,10935.296537228201,132.58951217334163,21659.029104360732,779.7250477569863,36.776675441824516,12.133088827637737,8606.612388498297,15.071677561968402
150.0,5,8968.856528304208,7690.990894057623,145.35549093851606,25334.103700718508,912.0277332258662,32.95479714669853,10.997928975459917,4940.172991057084,14.195037140962002
151.0,5,9633.287480551602,752.1231436433724,173.71167439436607,42260.48721569601,1521.3775397650566,18.514658863916782,9.639220712057387,2487.153187863772,11.174293180348844
152.0,5,11569.762149333746,4427.256453240087,178.53481176837371,47547.350692023705,1711.7046249128534,16.92725491148408,9.484136500258503,2458.075309443981,10.47609202011794
153.0,5,10356.279788555717,11941.275904685306,169.2182052581022,46163.0457793472,1661.8696480564995,17.55717551453747,8.020699486671905,2163.311071403451,8.923338757421995
154.0,5,3409.3215489854765,7792.836029718435,149.5477372216115,31238.351736995464,1124.5806625318367,25.479691895248056,9.177319209529061,2254.5526711031284,10.938470952517632
155.0,5,5205.875370331667,4991.762954967027,161.79357769697222,40513.62716857233,1458.490578068604,19.597525232222495,8.18785600085658,2512.4533318118392,9.342540860002469
156.0,5,12867.918088444487,5430.566777564844,171.0844591760716,40400.34303029006,1454.4123490904424,19.996690065923982,9.970723073226958,2964.6455768304086,11.584598831959044
157.0,5,12800.251235403317,10329.74517852404,152.07755704593532,30645.39356146079,1103.2341682125887,24.797812505862858,6.782826268806719,1545.6381313810955,9.53902096138147
158.0,5,7695.785375113937,9021.721209405325,137.88575698485457,35632.15808009446,1282.7576908834005,22.793143426677442,11.739136307424955,4463.263055978173,10.160203132855829
159.0,5,801.8537103316123,1168.7284159930482,160.68938570460546,35306.05196434799,1271.0178707165278,21.141012676628907,11.845609555874125,3544.2751807889654,13.285840984140629
160.0,5,1829.6272032893824,11910.817620510099,144.3507207128033,29458.558488071892,1060.508105570588,28.346905427110215,11.12299963361056,6117.865817558193,12.404490113402343
161.0,5,1205.8928908539915,11851.44943482013,110.81149454749794,18374.526211396835,661.482943610286,33.97102102164941,11.525691203337834,11754.211082032307,12.447207254462098
162.0,5,6149.956772649925,12750.286956272943,164.61339710109584,41352.1423668443,1488.677125206395,17.888195184888787,8.711730623471253,1994.9704338650854,9.790317426574726
163.0,5,2181.028542781258,9940.622967086654,158.79833252826182,39081.05859341424,1406.9181093629127,18.912005624582672,9.33686223579199,2658.4224008441397,10.115104835894773
164.0,5,10885.839116447458,3307.622487922346,190.77797368247272,51335.53706137134,1848.0793342093682,11.276400059288475,12.504998859662214,3381.1601188495565,13.349165895147882
165.0,5,9792.731469289163,4306.543785505086,157.92015796612503,39716.04915422533,1429.7777695521117,20.431908244682003,6.663711088120753,1620.2860380930747,8.226028070514683
166.0,5,7117.668139029846,10699.296097379147,167.56139575250705,40299.570824527065,1450.7845496829746,18.366650717893076,10.684603378421386,2762.2720958584982,11.775594089124601
167.0,5,7661.24244297324,4194.032884673922,155.14751441105264,38872.293940153504,1399.4025818455264,18.77069307628726,9.305117810228998,2106.932129532129,9.774326452101057
168.0,5,2108.9260700489835,3921.9148757420526,134.6839152366136,22758.110598561223,819.291981548204,34.548989294473074,11.377963656968008,9114.411797372086,14.087052797632218
169.0,5,12059.390115826625,12167.546958773175,178.8548747074545,42288.77929092403,1522.3960544732652,18.57926959495504,9.50842613102571,2721.914710545474,11.60257113397287
170.0,5,6897.027110860425,6649.358112993535,197.32943307719603,46906.99994768491,1688.6519981166568,16.71728874726713,9.642339921720351,2638.300136558279,12.61654739073559
171.0,5,4161.475376082397,4117.11824273368,174.77366856455743,45391.41611555717,1634.0909801600583,17.258815534800327,12.180404281068718,4976.370209263356,12.549946831605139
172.0,5,2228.0364599178424,12635.47207413332,160.83706310973065,38106.38743456715,1371.8299476444174,20.12063663030139,8.714062023424624,2485.9846560513056,10.087909255231992
173.0,5,12502.686508181596,2024.3165009512657,168.29767943609195,39126.62063197833,1408.5583427512202,20.76308675417333,7.519119056139681,1485.0883958554032,9.710591107478816
174.0,5,7166.620112726009,12401.908974698086,186.9395304900995,44633.427822931975,1606.803401625551,15.506174744958548,9.281098587669556,2602.770335236213,11.724110295546119
