id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
12.0,1,14353.856875859936,16255.198521727814,122.20116506022386,3746.4607920474546,2147.361673490614,17.94579436658754,9.4841789646487,139.41829694523148,3.677717382973981
13.0,1,18662.31175951943,4608.69139650874,118.46499741550696,3640.1100845336546,2086.4045606473387,18.51882942450245,7.341234726759747,126.76832492761285,3.3054292630069853
14.0,1,2495.4518952078347,16391.227252508637,120.04224365773787,3524.940357014348,2020.3926436545653,18.544766219399854,8.62106560804888,178.7039327831088,3.616689160693078
15.0,1,15155.858963162553,4383.872056026258,118.67274785524768,3581.905237227909,2053.043245728192,17.602385507310068,7.8790228815519985,217.30730110682734,3.4207099721741967
16.0,1,17191.57356466031,2725.2905507013766,113.75287866864423,3632.4031171871006,2081.98715253407,18.441110773497055,7.178955065336705,171.11756434222605,3.145109277799323
17.0,1,6973.596035213005,1323.6817093674817,122.25956632903433,3617.980502942712,2073.7205321744814,13.994351378196576,7.8082429998831735,212.70568141936386,3.5067975781371956
18.0,1,4505.848440993451,18683.15561436899,116.75935078227207,3641.3375300691273,2087.1080965030364,16.916083628458928,6.284658484070765,103.56226041805293,3.1251755359587827
19.0,1,9985.932391580945,4974.138403485185,119.45789072328122,3670.8559327150647,2104.0271809464393,19.07208728044078,8.326912018870866,172.76029847895234,3.4545277528090756
20.0,1,9551.444170023737,11312.860071775087,118.08012117463576,3482.704114980441,1996.1840659034233,16.06282303499279,9.39334065318906,232.12446576724605,3.6975442403581447
21.0,1,3076.173306250009,984.8032494866869,122.61047766128075,3757.1164327012634,2153.469174840968,16.975249321706197,7.034048737187183,102.8029745140039,3.3254183288566654
22.0,1,16234.259889642886,16288.89397394121,124.46494616657029,3598.2008877800413,2062.3834356788043,17.510359800884167,7.614671708888677,134.94880750316037,3.5641547052954636
23.0,1,4370.329395246359,13592.170559821308,120.01787955732442,3696.9770654975914,2118.9990497364242,16.18180360274224,9.00487541516004,216.76006012616756,3.5571499547028944
24.0,1,19324.88738841347,19119.159263724254,120.96281094979284,3546.5918028366964,2032.802618699082,17.24389745683571,10.452635830964098,179.28893443533252,3.9425134152558527
25.0,1,14016.333114217821,11138.375017452656,119.60003909291173,3390.3165324753904,1943.2302076383337,19.849026115651107,9.662642840434557,162.82693374727396,3.875243478625567
26.0,1,2997.2616865989717,13574.698347560716,118.61026020925772,3569.9648142773963,2046.1993447687514,16.430067716527436,7.36822837808918,188.49557701451067,3.355525064290854
27.0,1,12525.601597825316,8517.740363513516,122.27947251487092,3595.3403038440956,2060.743832691128,17.36191308117408,9.673196045683374,160.47662977435138,3.8217384013178393
28.0,1,9806.499005628026,1944.5091516925845,122.64331417154514,3601.072538708756,2064.029381942824,17.36827776024704,8.131270487451387,105.22964276651435,3.57984437253977
29.0,1,1153.5434868710781,13323.35736920206,116.5083962197572,3408.3093078723737,1953.543139878068,20.277937434602006,8.932133068771748,177.17343275904378,3.6199980750784375
30.0,1,10529.11089347407,8903.367234158835,113.99984024199722,3375.597040358269,1934.793425571203,16.23989427818216,6.8394239860801225,188.08218818917214,3.26000895568836
31.0,1,7391.77064855025,9017.216964836416,127.27073158483753,3649.0560127020008,2091.5321048413907,15.50221743508118,8.257693945701531,175.83109330520145,3.7291965282347554
32.0,1,11899.018522048345,15422.135470983694,124.29781249994518,3502.8369074657417,2007.723593303535,17.171420816501257,11.64052406950109,234.24826792834267,4.354426488317347
33.0,1,3985.437417899911,5435.129057113941,115.5418192853507,3778.2448997849615,2165.5793937791855,15.355322239977845,6.986006518839103,152.12504867520238,3.098217878168001
34.0,1,15720.061937203553,3342.6217459957893,120.65741770997516,3658.125506061251,2096.7304729863267,18.173007472777975,10.061339996322946,164.3758033343678,3.7761081622618735
35.0,1,9781.75630101717,7981.838704473785,125.60801390000009,3925.2911005031683,2249.8619722396206,13.066208344130771,8.93587273148761,331.96084016846766,3.595673832258284
36.0,1,10245.890000444102,14292.811366876505,117.78952639059321,3552.886510581275,2036.410560942926,17.53325276478096,8.338060613940831,169.2847803757885,3.4753804454292787
37.0,1,16613.66520750229,9131.12797651689,119.71179364760361,3753.644925017671,2151.4794082418357,17.958932362691353,10.765159210010829,229.17885883995322,3.783546226562124
38.0,1,12214.655433229695,19493.54004367018,120.94066671382633,3459.133838853596,1982.6742734892562,19.955389349570446,6.622205089995884,126.96133788154998,3.395535926011815
39.0,1,15927.159817090098,13414.238913219478,118.67009393629215,3570.1986333885025,2046.3333630397512,21.568390742700277,36.41191113111402,830.978817947916,9.4689575069442
40.0,1,16443.168246649922,19212.74038341589,119.82387773759262,3550.141949378836,2034.8374587903086,18.75849434502644,7.666209091248526,135.30560770072245,3.448774265446427
41.0,1,14955.158109592143,5777.359127769179,118.31219160510375,3407.587737466062,1953.129556840304,17.648609184519604,8.625347462260754,161.69656961951353,3.638858024382974
42.0,1,5028.621111299139,1421.5063289159552,120.0169103130765,3437.292212809315,1970.1552927077782,16.730042553463736,6.9020546519248,148.53542672565817,3.418949330289513
43.0,1,12889.774110693279,3675.0357077892295,123.07247563582693,3612.420495093478,2070.5336984072374,17.523338921845323,8.568265803754635,174.68846830811995,3.6559416593791134
44.0,1,10928.330163999171,15859.430877746088,119.25659170406553,3685.9124156890143,2112.657116309557,17.747459218337955,29.5186352994617,624.9395204066362,7.681881850215238
45.0,1,1909.993246204565,4831.145402231752,119.66712152539068,3580.3127207667367,2052.1304619028856,17.10254743325997,8.144391915134232,129.71274621835818,3.4934303850350523
46.0,1,8828.186692493942,14712.751321310572,117.38235122236732,3548.201443724039,2033.7252177442663,19.058349947899373,9.346108990177177,210.59811311521258,3.6157450460577243
47.0,1,16991.029193415667,6471.655024716301,124.61919129525519,3430.865938809355,1966.4719405370695,16.915990040909033,8.081557873302602,137.09444001739445,3.76236496802592
48.0,1,2134.5833208009963,18719.739562761548,122.56338926156324,3622.4771550827045,2076.2978815717943,14.371172070414152,8.743421071547768,220.13171836846155,3.658675459307728
49.0,1,8855.279873860736,7799.473258032348,123.39258976383636,3477.191374059371,1993.0243241559808,15.960370696890735,7.229373301323454,254.44028218475864,3.5499874844864747
50.0,1,1447.2076426891363,9994.37844529441,120.19389145219304,3405.961637473583,1952.1975239177852,18.38752396505751,9.834536545488437,120.19792010540267,3.9168735310094256
51.0,1,7315.42154571832,5846.410824512339,117.63486512526248,3468.7081614018025,1988.1619949498138,19.757549157528597,17.084161984408244,465.2534838495458,5.150179427093907
52.0,1,11172.454368032866,3424.440049493642,127.42306439395776,3444.757390824248,1974.4341142529227,15.134299337177259,12.562026869200542,271.58486714779906,4.765983827770923
53.0,1,16993.340896375805,8430.77927059478,123.69191153054673,3515.258098692812,2014.8430565678314,19.017240859943215,14.933339922990076,311.06636549089654,5.0042195864742665
54.0,1,14731.637057362632,9546.930948140243,122.87718124832857,3484.3317307624675,1997.116967632146,17.584646646848196,6.756411577246396,161.50659858744595,3.459060400493994
55.0,1,6170.308558022852,13757.610103126073,121.14807899005613,3474.7150454111957,1991.6049650527584,15.49243001869291,9.752514932042455,199.9803167965217,3.8849487999179804
56.0,1,5623.440997480164,7873.526009193148,117.41188633464432,3485.6459063213365,1997.870214598815,21.2878204328152,16.844679708945076,310.52532955736297,5.064916335504713
57.0,1,12665.299460850933,9738.255469170233,123.25225861344163,3484.154389922237,1997.0153210529895,17.138826997609662,8.405175042396618,146.81386796359715,3.727589323294476
58.0,1,18554.386969456893,13612.483835834808,119.59582013586507,3622.773521253271,2076.467749986631,18.116308735899125,9.53985595418098,182.63326569251345,3.6761178380154123
59.0,1,3961.765860292634,8203.741051217121,145.79834099174656,3991.840219511799,2288.005979476275,25.930816574007842,116.10840918013893,4177.712383936071,37.328863322151975
60.0,1,6498.451486368018,6045.865684730042,120.59639659272403,3433.8908408292004,1968.205725841127,19.093015984806154,8.726310121264246,155.90983469515206,3.7202552925178374
61.0,1,19932.52717800554,6254.402970600477,124.65745795324347,3436.9603812312557,1969.9650965593785,13.221003544664454,9.679321344264812,357.937743748956,4.046446379059059
62.0,1,11388.107810685276,16588.602173843694,122.41307120721427,3477.9423487139998,1993.4547608482683,16.889826030864178,18.331213786537063,431.243141689261,5.737103654067035
63.0,1,11647.051172453319,8158.146802110304,122.20641958670916,3597.7061990529983,2062.0998945791575,18.13477096091167,7.704833411626255,205.1586977285871,3.5027853868925716
64.0,1,4862.919748342518,11188.037007629639,121.68022713688514,3378.086079004372,1936.2200696732377,18.109348027671906,7.570648439468833,147.86412139429046,3.613237696932136
65.0,1,956.9287829232633,1214.5542854316818,120.04267965268637,3553.885159559229,2036.9829573083387,18.776557624192403,9.36952852022519,170.03355462073233,3.715705145973904
66.0,1,13430.357086910477,16193.652810442265,118.47541314030335,3428.3592687339137,1965.0351906157798,16.237558562916004,5.816511215635165,91.5892608970077,3.236934712061781
67.0,1,10766.124469590151,11837.78726083153,118.12293283796352,3336.7300611336004,1912.5160106497467,17.836310384374176,9.19953691221747,171.54454534073574,3.7801061555558784
68.0,1,4614.923612850854,3065.1331014293287,124.64090856592861,3526.901109589873,2021.5164896429762,18.95644414040751,6.963486328055673,142.70616453306442,3.5180980677405813
69.0,1,2659.7355737694797,8275.741141390092,117.36061291058185,3447.888982064371,1976.229050695432,24.4899295227456,84.94680843804343,2205.5054202802075,21.610706794843
70.0,1,7754.23926644747,5127.136465596803,116.09676116659271,3401.679447302181,1949.743097843933,17.9748737811758,34.91305602115659,143.7439833900531,9.204902618672827
71.0,1,846.5606634784968,1975.407947157037,125.51103848723577,3459.6860038095856,1982.990758281104,13.687912093922536,9.986057147312431,390.23416344198233,4.121282555218926
72.0,1,3499.5422057569117,14671.274915429947,129.04663326845133,3764.4557610780075,2157.6758630569066,16.359896976026064,36.31370358925559,765.235593654499,10.33675944751289
73.0,1,6867.764277607753,17937.69213435433,121.34240225270452,3455.5248687726908,1980.605717467274,18.993963685597837,7.408685193692662,143.85113954556357,3.523459565678422
74.0,1,6025.044616700992,8634.67966544715,121.52253687730727,3481.1905426875155,1995.3165305647956,17.510386600357148,25.52980299382262,182.04236556819728,7.374245849696269
75.0,1,2741.6604415980532,7756.391462879733,129.0662852598064,3700.214784002249,2120.8548152208014,19.234389682479165,80.9030764324733,2068.693883222796,22.65661033660553
76.0,1,5303.259974172305,5264.192677477811,129.40299320741627,3576.750359361018,2050.0886206093637,26.74275221782061,90.59485888011609,2927.810605311054,26.315074203225354
77.0,1,3448.7234497749305,12319.647779486268,118.64470477602701,3669.509341398863,2103.2553542164214,17.14298147883624,62.11494738280833,1555.0519558734902,15.254505155964535
78.0,1,4079.979936505288,14865.392786280463,115.20457656529038,3422.1716965287865,1961.4886553274753,20.91038322337322,59.83506199058628,1396.2472065572401,14.98892726888263
79.0,1,4020.187178166189,12295.57932210887,131.48901395143903,3837.785031612155,2199.706054704528,16.182696959991304,40.52723523578421,985.2895795894078,11.59929446822154
80.0,1,16308.935468835634,13997.141571513292,119.9766071387204,3452.896863209297,1979.0994215955727,17.741867950774484,61.22371029015957,1561.4465516497992,16.278647788800036
81.0,1,4377.307580539737,8582.3101213281,125.37165275512774,3550.876629058535,2035.258555679892,18.78404151207445,93.62908095636634,2852.363894714343,25.90125137887172
82.0,1,3048.7760901154825,10075.114683079802,121.71966188454006,3340.2957332555484,1914.559749548912,17.159696494591234,5.5042283524235005,80.94581708725784,3.344203917109942
83.0,2,6569.876372027826,6023.8371865043355,127.59527983369156,6974.426754892288,3997.5372863407015,17.089931022801597,21.43055927092865,313.107752144087,3.7647369942153857
84.0,2,14181.25833713295,7796.7405296265815,145.88253097083233,7001.240174834084,4012.905953868317,14.686742407506957,34.90050063757092,604.5343368940037,6.822619674591918
85.0,2,11707.58807483926,8245.859436595927,137.46219998650002,6571.256437537615,3766.451860539852,19.655026527226298,30.25594490267802,450.5135389937552,5.796464032243263
86.0,2,15852.801195388263,13470.465250300113,132.28121000100654,6580.8393279688125,3771.944492860173,19.36727289796432,23.5204494960374,349.50155396124177,4.46281698088227
87.0,2,14988.091135945686,12753.146525777898,146.07008941958986,6390.122805541352,3662.631364151751,16.938118335490298,43.42405797803944,988.0420107778793,9.078647725494902
88.0,2,16460.667071353306,9186.16817993222,202.36545323570866,9546.237965648384,5471.624199822855,14.074401890818171,118.65924957143841,3971.797487460127,29.410226450622293
89.0,2,807.2257484440445,4581.577070017087,152.79672939023501,6350.111400736741,3639.697997983254,14.608664389485934,47.11132720556984,964.4476492720388,10.667200572547177
90.0,2,10766.147100850741,2243.001800117423,154.97449492184234,6643.833651097511,3808.0509951412564,14.055322688546752,47.6632687130502,927.3201660672652,10.585077201095288
91.0,2,17977.720787116727,7272.84505928143,122.83547181704448,3912.869661317628,2242.7423668527867,16.322962029018804,7.965919855259209,123.73924861899573,3.3693313246418084
92.0,2,12648.724457002289,9595.405167964287,162.1724652216835,5256.359083972141,3012.7911822767146,15.998199091329019,69.30773661080944,1929.3493251881039,20.72354443452824
93.0,2,10699.122080695113,11936.69827085443,160.75355797418786,4645.778170649644,2662.8240734211377,17.160748614048135,76.34150863278198,2413.8557694816823,25.337961799959132
94.0,2,5351.813440535815,5550.490423823404,213.75496369314533,8511.477875624712,4878.530001882457,15.612893786607291,97.59918422373637,3594.144048123945,30.141410858426486
95.0,2,11297.279134314762,10018.276702060532,120.26358255543705,3724.832426921129,2134.964927625525,14.697754762636356,8.261063491888137,166.69599647931753,3.4383995900707607
96.0,2,4107.462963489789,562.8395506865429,121.19326235677417,3719.8572887908153,2132.1133240630284,15.932995890466003,8.385729574204047,156.0783892855884,3.490914771831312
97.0,2,18917.370408375824,16066.403907480491,118.25469684580165,3661.687150174733,2098.7719031489323,17.17208834348955,8.245799455509623,172.31410133584077,3.408251632602399
98.0,2,19207.75456703055,3138.423324464531,172.09670379424017,4729.294303168943,2710.6930762065895,18.4476715578273,80.15468011858825,2436.7786448049387,29.615563522064726
99.0,2,15157.864012193488,4382.560909813295,124.22538795084846,3759.6088243999266,2154.897740814592,15.346491458144449,9.125856136783186,199.51160928965217,3.685631822278805
100.0,2,2501.061191696969,16384.796790721397,119.387910085696,3571.7963377922533,2047.2491204419014,16.21741492751377,8.796739852571113,156.8121721624915,3.5877058746609687
101.0,2,14806.853687585388,2621.6364093765105,122.48038852097976,3647.6377740237895,2090.719211940465,15.681414036448038,7.118155783149812,170.80843584263988,3.3965899138561855
102.0,2,2625.335689043226,17828.848550032937,122.49644252334704,3633.9838491004884,2082.8931818014994,17.46359658877078,7.622262498432628,119.10403020386859,3.4770853428334094
103.0,2,1362.8594211227933,8060.012965080773,119.38806727639196,3503.527949347698,2008.1196782846562,16.923420486973576,9.196357292675664,200.7219914311581,3.699898244472907
104.0,2,7409.0326941159565,19468.251870340842,120.8187330796541,3639.5370388118426,2086.076107611666,17.388056627623452,9.265225607392292,200.01427664896434,3.6661909896308402
105.0,2,18656.991328714576,4612.523153644082,117.86684421639222,3614.587496285933,2071.7757600663276,16.959144823533887,6.258398461734334,166.62567248532295,3.167996399525414
106.0,2,12740.19074723601,14801.320445538764,128.3872714818312,3762.981977236174,2156.8311332939047,14.079119907902683,6.083630349385289,216.5125485846446,3.367270944862324
107.0,2,18956.91205866861,9349.817237960471,119.31255097548441,3425.209725810049,1963.2299647935645,19.30846635212597,10.55789043275765,161.141051954937,3.993153794941234
108.0,2,9165.36859979022,11913.369339840661,121.33160165390416,3558.2376400756752,2039.477671750692,16.801954705708678,7.587948396712757,141.41662197049953,3.4820679418673657
109.0,2,13373.558244124213,6477.32854373733,122.64910213014727,3547.7480231719474,2033.465330354653,15.938005181019161,7.088916102348168,165.75986346671382,3.4592896803863034
110.0,2,14953.722632142542,5785.522569385771,115.51647369175811,3513.276520106468,2013.707273719561,17.768748812427244,9.945890162438836,205.71042839008732,3.663752785996683
111.0,2,1995.4236316034596,3102.256885376985,116.58222759780347,3409.0277061620386,1953.9549047514124,18.844376994411558,8.377999962740223,161.9907992203483,3.537028521993648
112.0,2,7436.4945541330035,9025.224328428849,141.25864306868257,4198.092801748548,2406.2239229534357,17.88602574222953,83.425963585108,2527.4901441127045,24.18484662090541
113.0,2,5809.468020186642,4544.3489089704835,117.66723892008186,3551.3822624771815,2035.5483699564334,17.264615355569806,20.937628969824313,393.69818296288264,5.862654789507721
114.0,2,5250.939448861041,12755.216687486443,115.52807726279892,3509.680889648151,2011.6463635788184,17.82926607814893,6.170137068157587,97.13540445058798,3.1477742143425935
115.0,2,11581.17401992247,1261.8323468528931,123.70653597720592,3680.446887272146,2109.5244353876933,16.52473639486678,10.468704000009092,165.9965037911267,3.9517847485742683
116.0,2,11087.240225982718,4062.294821227465,122.45791676367658,3615.410823801184,2072.2476673006786,18.13072869090555,8.972907816682126,173.6586889714514,3.6968732419585235
117.0,2,7741.75221711005,15270.421770443752,121.86844477996269,3500.9571887583857,2006.6461935566356,15.804658738368161,8.260893018581262,179.94781589805078,3.642068491812899
118.0,2,13201.624012191773,2222.078989583002,120.8202158289143,3603.709781769726,2065.5409724777696,17.426400672823906,7.799326728327294,159.59963061035526,3.4667210928806536
119.0,2,13583.486086583107,11773.160419889464,118.18473983939094,3558.630506462068,2039.7028512648437,14.67873708217926,7.228992026867411,159.54991517074973,3.3302633113469904
120.0,2,18129.06063322335,10489.53495743035,123.30651701273365,3491.3400111368915,2001.1339088223644,18.20873697237582,8.476790596489353,149.06143359421063,3.7362304800614536
121.0,2,12427.488547635774,17095.612507061534,120.9636207374866,3595.6444514377777,2060.9181611899457,16.187125134610906,8.771658859304516,164.60542854251952,3.6240729637575964
122.0,2,9998.017812262025,4981.265953822216,117.03552599893884,3461.194955765545,1983.8556453778122,19.531568627896924,8.325569628843624,144.10177393212805,3.508974329010587
123.0,2,2641.144957327041,14322.863282795608,116.58405326321244,3400.0606996219394,1948.8152790515994,18.90308673732783,7.966043462845174,175.93713365619175,3.482160140947485
124.0,2,13151.75745448453,4998.8224260045,122.891515903568,3636.0885065189736,2084.099509834046,17.340571955687295,5.625864739475412,88.5810754892458,3.224168441744642
125.0,2,5567.265504714103,3432.1253775124524,115.21146942898248,3420.6133918798946,1960.595480711647,19.192097280306747,7.500294443407524,115.68558880974888,3.3569080056763245
126.0,2,15993.593856607393,3655.789336953112,132.9357379081724,3924.9912127967345,2249.690085383494,21.817571248661565,90.95056336384613,2851.638503928696,25.262660259477773
127.0,2,8879.666418581215,10346.501190940315,115.14057097792984,3262.301013570285,1869.8554589976025,18.246438259584302,7.992106819033996,139.8328250372155,3.5326078028708823
128.0,2,696.9852179674336,17774.36949815346,113.71685845484558,3424.154109070116,1962.6249161743349,20.709087729543057,9.03500512728147,156.46735277166746,3.521039778973518
129.0,2,11380.276808742101,16592.00615938187,119.85994303167111,3690.3321312344315,2115.190367902662,17.601445209531523,17.849517689090877,372.008205094281,5.180118799930161
130.0,2,18533.057219242146,17555.397404885793,122.36795580972239,3578.5116814048324,2051.0981588539894,16.311500950926412,9.619573601757674,134.1253141306009,3.8288731637419318
131.0,2,2747.928563270482,7743.496958373911,122.27369173694116,3584.8858311005956,2054.7516348991217,14.894313337942487,7.4613563915309,188.88847497500797,3.4774786777714577
132.0,2,12046.125303529663,12341.696080917902,118.19101037025848,3508.428097031817,2010.9282995182366,18.338940977624137,6.812751267375556,132.84206551250148,3.305929532303524
133.0,2,1445.4108897477322,9989.370420336978,126.0528234691349,3734.491826461804,2140.501412728107,15.663100925994417,7.747522077787684,195.73601087980865,3.5492917075897568
134.0,2,10530.161985377104,8907.264989418998,122.2725201757237,3551.870667610836,2035.8283094842595,16.48810939856259,8.075782348180505,138.65282420471772,3.5917158149666326
135.0,2,14306.40431545482,16069.2122414691,116.59131473391902,3380.3979769501807,1937.5451819104694,19.429866994665804,9.53573513896829,150.5670895188394,3.741445825343291
136.0,2,6530.516735388668,10523.152028070886,121.82546069584768,3510.9962093759327,2012.40026634962,19.001155495166483,7.9133875780275345,113.69888875982197,3.579014524432065
137.0,2,14737.575801012807,17996.292955424073,122.02829421520536,3507.5887719251973,2010.447222932735,17.733543019562333,6.933093329907515,100.4781428011438,3.4426269945517736
138.0,2,963.269453970647,1219.210056814037,123.47775716422647,3845.1914958131356,2203.9512232099682,15.885900395949125,42.47537613619444,260.97869678270195,10.864314309763994
139.0,2,3491.8152534493533,4746.281776450014,118.00845992150327,3479.6770305503396,1994.4490297056825,21.74156855684915,13.841402580615346,251.69120354370784,4.499628336014862
140.0,2,19768.210997320963,2349.0629001354587,117.90716101233203,3431.870438852651,1967.0476905618855,21.502511172611445,37.62836568416785,682.913507246087,10.026398576424459
141.0,2,13539.480560143053,9512.929000940863,122.68133676732646,3588.1448944669983,2056.619634633523,16.13488913399193,6.862629773898339,144.53539580904754,3.4034405526416194
142.0,2,5896.355183371161,14858.284902630665,124.85848398542518,3720.9199813533155,2132.7224283366563,16.303376074053304,8.140569867247148,154.5288606281959,3.5780990147368508
143.0,2,11920.25231834667,18395.239746932086,121.51932268071187,3576.491559485798,2049.9402840955186,16.73057281213379,6.558071543452372,138.35584910311405,3.333784294482678
144.0,2,3686.5164761523874,17854.44829605453,120.87366825731954,3515.844519774081,2015.179175968071,18.17081108211744,9.259958892782123,154.85962527863967,3.757719037794983
145.0,2,3073.9747334626636,982.2615881148857,121.85071782137426,3572.096114062316,2047.4209434259615,18.177693310434975,6.614237967830789,133.01748222788206,3.3538347969552085
146.0,2,1664.136584907509,726.9165155811277,118.52541357292596,3349.7688866786625,1919.9894838280138,19.08872088295354,17.30400259967788,318.3659481441716,5.41371941638646
147.0,2,9804.862802812733,1946.547678970837,119.52630169983705,3585.6550654954767,2055.1925375400906,17.77297883668762,8.43955211227453,195.00662585503164,3.5288710409497814
148.0,2,15885.852876125327,2201.5801928244,118.31986254395488,3333.268951938651,1910.5322041599586,17.997887070259,7.851412954180545,127.13897611493613,3.5720474689491426
149.0,2,14593.965620899891,15040.769110876801,118.12387972718156,3630.4418286264167,2080.8629993346535,18.127142013096915,7.364608100173653,142.9958137092817,3.3034857602416294
150.0,2,7224.3187208236195,1147.6404902812076,120.2178451480957,3542.70732427054,2030.576149277017,19.06071679761428,7.354765855124553,164.89641300124666,3.4221202697152426
151.0,2,2338.4212491799776,15319.647859776509,120.47882858524883,3395.3212141038534,1946.0987446692818,18.24193885140816,7.818413945986349,139.229255351762,3.598158029475905
152.0,2,9432.291338915504,18983.621883108608,118.44493238559188,3450.9469836418343,1977.981807697149,17.86920228908308,6.813215098170088,113.50422644531743,3.348740217476405
153.0,2,4377.796135132376,8588.874390905145,120.68342100138075,3613.5761816936274,2071.1961041414693,23.486459953139455,85.63631272346638,2438.6203484376615,21.81753807062904
154.0,2,12011.703318362735,6690.3810303602895,121.42931424741147,3580.1038164871024,2052.0107240840707,17.519305526699963,7.974106368311089,148.32364797830988,3.5282798309049115
155.0,2,16366.172184294199,5736.170208220665,124.53070608483759,3730.09667824307,2137.9822424076133,14.713841461519593,10.099465764354216,405.1730226593207,3.881903730750729
156.0,2,14071.362824791051,19138.8369965452,121.69384712746074,3538.292501740647,2028.0457022172002,17.158140074157835,7.133205460313806,120.99336141502333,3.4410229540245174
157.0,2,16087.448795055689,7418.18163581594,120.89028947970895,3533.4005446863134,2025.2417756128868,20.954430927747843,79.3389000010478,2005.2495262202292,20.757497560479806
158.0,2,6169.197661716571,13761.464849350521,115.4715062753649,3374.9036963002063,1934.3960210501182,18.657810747948723,8.833587501403532,159.11406602591802,3.5907544384900554
159.0,2,16228.44936296199,16285.309752231682,121.13035126361629,3407.587907057095,1953.1296540449202,18.584899063684542,7.11923231387122,126.65270595668737,3.50551904353743
160.0,2,18555.926723266602,13617.089534811857,119.7133706050296,3661.8942970869025,2098.8906336961513,16.27268841383731,7.923087029976789,157.1211439855056,3.411279748351853
161.0,2,16917.42934332752,14522.661630414565,121.88430584281434,3361.3069646058907,1926.6027723960592,17.00298181507797,6.1654173095015725,88.1890502472511,3.423458960414154
162.0,2,12894.02159613891,3671.1861491952577,122.19833629548052,3559.3868216663445,2040.1363490038805,20.643600057585303,6.773407830510658,93.93680470509291,3.393631151419978
163.0,2,17596.3284864159,1551.8983211408963,118.85617651362014,3438.2791585587893,1970.7209811251596,18.662890308819748,8.860567845883109,150.3397753813328,3.673957485050487
164.0,2,2713.252380747117,2051.9911793677616,119.61215837996559,3596.920358481865,2061.649473763996,16.378285188475704,9.040895157590038,219.03498533581677,3.616255372587637
165.0,2,10245.345142590904,14289.177482184694,120.14997395413579,3404.183646755571,1951.1784316769736,17.47918783786896,7.571374219724579,128.64268975727921,3.5426652588373737
166.0,2,12213.62536730752,19500.326450923025,120.99046770870162,3553.017154458572,2036.4854421896694,19.841336799072664,11.970689664159117,242.8451910404904,4.216388342710985
167.0,2,7753.3553563881305,5133.5177938039815,122.82342881074092,3399.7153198823025,1948.6173174935147,15.933703705112109,6.386910739228759,120.24081951634973,3.4588404699413204
168.0,2,1919.1806066463137,4834.396403832529,121.42373922659381,3541.6599292505157,2029.9758131070028,18.438987527078694,9.616078863835156,223.18485369232496,3.819533104516748
169.0,2,7500.722866292562,14251.135647502375,121.67047760945296,3597.409117594924,2061.9296161824564,16.6639777930921,7.045964764468043,137.16982111110357,3.391569949225267
170.0,2,11288.913580488332,5743.713747540944,120.2450285739788,3448.662591544864,1976.6724610074223,21.943303229143595,23.566445577154123,475.4938334856824,6.841877283527669
171.0,2,4364.136250821794,13597.93201635221,121.68126349337112,3510.6844463482876,2012.2215729069453,17.282687303356802,9.032181268621517,229.99123593704985,3.7542506975081773
172.0,2,8832.072806370103,14708.462710434469,123.90027213302317,3486.8360940659495,1998.5523953792638,17.783022750494478,8.110872340309074,129.09616460268947,3.7002601750903015
173.0,2,11978.644524021238,5280.289252856396,120.72004397391332,3736.9534706225813,2141.9123551129433,17.021174447853344,41.40586239628177,647.1114556459002,10.497608699775117
