id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
20.0,1,7665.530804895253,4112.40422252619,168.00838511282137,139263.37242162094,5013.481407178354,10.66762377542288,16.89605981848102,-1057850.088204655,5.702013189450232
21.0,1,2970.546921234918,10237.962362136233,174.72794795172229,136478.74260412512,4913.234733748504,11.731517615045563,13.694287398070378,-1039021.7846536223,5.425380245122313
22.0,1,8362.899107001835,10598.397226265064,161.78458957944693,122326.87871902596,4403.767633884934,20.194008982152415,11.678385331420817,-1046525.1827684821,4.84721105234686
23.0,1,4592.5464148912915,11281.699159344103,148.30496059681624,97273.40403380206,3501.842545216874,45.722554454047305,24.565473547752532,-1140583.4897040986,8.309350700911144
24.0,1,7068.631107761133,5699.845959977087,175.20348215029796,138202.9360691317,4975.305698488742,12.592096959092343,14.388760344427508,-1060409.4098664024,5.550127412721163
25.0,1,11964.882535635757,4758.967661120437,176.11942962522326,145909.45272698533,5252.740298171472,10.238170116223936,12.67662701872064,-1086898.2706936698,5.002306870338117
26.0,1,12284.045012938408,8626.531406575747,178.88200654830138,147120.94933447326,5296.354176041038,7.532020820585682,12.566721310201192,-1061704.8041577295,5.0633189392934135
27.0,1,5075.784520387036,1431.366982356142,168.23306441600795,131589.1000526295,4737.207601894663,18.008192042283056,14.399790553604038,-1077683.895315622,5.424161169682333
28.0,1,8869.680621712374,2747.6565922816353,173.86032362904623,135521.44431630027,4878.77199538681,10.747105754534726,11.061166935739752,-1022013.1628409162,4.855001120396168
29.0,1,3574.2773579087175,9322.850947088416,177.8497150922356,146946.2273177552,5290.064183439187,6.551326300542226,14.437704248705016,-1053320.2080951494,5.420844604405244
30.0,1,7112.300596560956,9031.037257035628,179.63183451899025,146295.87826053955,5266.651617379423,4.590013010761076,14.806697452056323,-1024129.5360846813,5.6071111987457005
31.0,1,5239.537957300851,4933.1971994203805,184.1096538020782,152365.4010374012,5485.154437346443,2.3350556968649023,14.014164990266954,-1036262.530169631,5.460252482399161
32.0,1,3377.0597498218854,1913.5098248710037,217.8740451591236,235392.46981728368,8474.128913422213,1.3542191538073463,67.95073117119875,-1450600.6947594709,18.344858292077117
33.0,1,10719.375958036648,8858.053620440185,177.3944331938541,143028.20058557333,5149.01522108064,6.416609870312604,14.627418668161733,-1020240.2095799849,5.558888024574623
34.0,1,4831.649588486043,2236.1939500293993,175.29504661911176,136696.10216780755,4921.0596780410715,14.548598196641633,17.099188944499385,-1068531.8891141473,6.247117807587371
35.0,1,5535.375497819485,2350.508674089564,176.9033976361833,140361.66351239756,5053.019886446313,10.646251601475244,12.085464658137411,-1050409.3711942874,5.060071817040791
36.0,1,7176.824641215786,3291.7699036157555,225.90904321543445,252410.09718509082,9086.76349866327,0.00018285111190884294,73.90887470353704,-1411837.1023595375,19.924960448885532
37.0,1,9402.308828337475,1187.0483180718697,171.70801556199092,135505.6750492731,4878.2043017738315,10.037990416000593,15.466391308392156,-1011662.0927919126,5.707599435303723
38.0,1,2249.1767036425786,10705.49650636114,202.47645691785567,180832.92876670542,6509.985435601395,10.208507508130467,48.811552197574976,-1240556.91855724,15.041989820774358
39.0,1,5416.3359761395295,8808.161561544512,188.34573003153935,156787.58963860656,5644.353226989836,0.4040045802863472,15.208719887408911,-1032133.4848601221,5.8046949651990385
40.0,1,4076.894789244005,11668.381508733863,188.3968261027133,152502.8835080225,5490.10380628881,10.838689622141189,21.585210115709256,-1104920.9454269286,7.587750356709557
41.0,1,6096.402744020539,3858.3460252519817,172.24507155172572,124916.2355161738,4496.984478582257,35.02984388115514,32.9420740200517,-1204496.590591214,11.053480958240412
42.0,1,4030.3298513645836,5956.350827840973,175.21098266217126,135539.7011013516,4879.429239648657,10.723595148894594,15.062178081279393,-1017897.2996009781,5.79446699601133
43.0,1,6341.545807750007,4329.5796684522875,191.29233277270708,157235.08558833296,5660.463081179986,11.175530767386292,33.19913036671357,-1114759.0812319352,10.856600326322447
44.0,1,3329.054085315797,1649.0147517870719,231.53380441723039,257925.89343141599,9285.332163530977,0.000359251174196854,69.27737871494288,-1455213.3755851707,19.211109464401726
45.0,1,1388.2972334695783,8536.811944524125,191.26900205951938,157465.27981106204,5668.750073198234,6.305837422737608e-07,13.016351009226533,-998180.9010965341,5.410489040958666
46.0,1,8534.954152019995,1214.6402646160661,179.15167220917064,141220.12922121267,5083.924651963656,14.380755210781913,17.374178265693246,-1085140.8278598683,6.365968721705765
47.0,1,5614.065914162631,12148.349967049719,205.64244584900425,188320.89505910524,6779.552222127789,3.407324495430895,27.030759127413614,-1224137.3845169854,8.767427332065763
48.0,1,7069.630377980157,3500.3783587147814,230.19349452179534,248150.86646402493,8933.431192704898,2.3809214915018013,73.65060839436791,-1391438.3374224107,20.941148392973073
49.0,1,6059.459935681423,12167.911386047397,211.69826399272756,205228.74101540062,7388.2346765544235,4.768119753222756e-06,28.407950452957156,-1232259.5722233492,8.898464721106842
50.0,1,1553.6282951272774,10654.98767033887,241.94760922563108,265117.79257849324,9544.240532825757,13.623687968394005,62.581565834852874,-1591503.7952426337,18.454255872441887
51.0,1,1659.471654168591,10666.199907943665,294.1603895245183,385401.7393911107,13874.462618079986,0.00021057420690225108,61.81853918121364,-1727903.603751408,18.442685218476733
52.0,2,7003.825410706823,3593.856006228346,179.16566931148225,286797.03818459343,10324.693374645365,15.028228669916881,25.192959476879814,-2264315.0806202935,4.520914415928315
53.0,2,3588.042213025742,6915.922319534811,195.64671520319658,299178.0381336963,10770.409372813068,7.611827216485397e-07,25.40046966607196,-2057534.7602077092,5.074503850807764
54.0,2,4755.488210026572,2205.867232819461,211.67800314338533,352995.6516166121,12707.843458198036,3.8214190468608056,40.00270208201989,-2404002.0006938833,7.207818350655893
55.0,2,1766.426493724584,9553.824610169571,169.39462311112254,142521.67798976283,5130.7804076314615,9.437747497850903,12.389706288762392,-1078633.319565174,4.756286550650756
56.0,2,11932.053335723715,3049.736894137634,169.70271426191758,140464.2387561271,5056.712595220576,14.639254189614151,12.726397193436402,-1115046.343302264,4.885814818674138
57.0,2,6994.669434784661,843.7102751957962,158.17307624627105,122241.16104201155,4400.681797512416,21.304402342391068,15.484327355239543,-1064793.0178734236,5.461952294334174
58.0,2,1218.0684299027403,11904.543802969873,167.57826699002166,135961.66755349145,4894.620031925692,14.838904975033751,10.611552570883566,-1085467.8335268025,4.519010667381384
59.0,2,1993.4017199461257,2795.026756677156,171.9562250388176,142507.74203055925,5130.278713100133,11.550581155716259,12.427314787249191,-1090100.342078972,4.868193336623835
60.0,2,2982.4271149128817,10231.973748748509,181.71072718287306,159144.61842859557,5729.206263429441,0.5607215887382755,13.324318049864772,-1075885.2907574298,5.03299997269509
61.0,2,4717.999997624982,9008.736871125458,173.03175079911676,146063.46774510315,5258.2848388237135,10.648338189561937,14.638341753264198,-1108485.0060594904,5.264417494779255
62.0,2,11509.374843413789,10548.536197566797,158.2716188747592,116512.20148262702,4194.439253374573,21.813115702638015,15.945776778267316,-1026418.1601911181,5.787467170100102
63.0,2,11591.541567224625,5799.264749355104,179.33222959678122,153665.80491504967,5531.968976941788,1.8934213956822965,13.678247269497938,-1055703.5859311381,5.14189920096012
64.0,2,2390.5686112131775,7038.892389765557,175.7562961377403,147971.08020483248,5326.958887373969,7.620970424087184,13.489562683885325,-1077451.4230546774,5.098062233205413
65.0,2,12740.23723693231,9667.917114383003,170.66627675077154,138182.80316030182,4974.580913770866,10.11520853479136,13.028779181641971,-1042634.2076106259,5.048901932758941
66.0,2,5721.945277918814,13034.320009641768,171.15140339521713,138488.12397357487,4985.572463048696,9.495361364418764,14.476284313735336,-1035847.1642399817,5.364784302145325
67.0,2,11959.575945868577,4752.376682973599,168.7374030218265,139239.038024191,5012.605368870875,12.394806863017331,12.390610223090283,-1077443.9828795241,4.812745334992927
68.0,2,10717.872757708448,8847.788279831879,170.64006158352186,136341.84388207985,4908.306379754875,12.74764134954627,13.079388061597756,-1055082.743475469,5.110188817063498
69.0,2,7248.0700247707755,6163.258884076268,174.3972276838529,142718.96857121948,5137.882868563901,9.624816325432946,18.650044009642205,-1054863.0224805905,6.33923999575858
70.0,2,12260.664628875687,844.9712705906628,176.16967689630144,140573.53778885686,5060.647360398847,8.432445723914041,16.229757173178918,-1031607.1356947989,5.945949117414388
71.0,2,2211.2912202589605,1568.6173080606363,175.24353794884516,138402.21076211604,4982.479587436177,13.989665212209026,11.524448955618897,-1078877.3623395597,4.9283456345494825
72.0,2,956.3535308873335,7468.267732836897,172.2307803993624,137444.72265777862,4948.01001568003,11.76721002727582,13.879285085739337,-1049156.7720531712,5.319260156599949
73.0,2,11554.496767905592,11325.052084372483,171.72882542629628,139896.68834450978,5036.280780402352,11.571344025724422,13.590101299773917,-1063420.2104082846,5.163060706577628
74.0,2,13100.139966121777,10692.458509038615,175.50932219865794,148673.2872176622,5352.23833983584,6.979742245064371,16.167427991731135,-1075336.8178210303,5.632496924679357
75.0,2,12838.397798427166,2875.2750720325175,184.2942135478253,155597.0053792675,5601.49219365363,3.0508513072758334,13.90401008303626,-1063516.2532023997,5.35517254989947
76.0,2,9368.571407789637,6360.3546146356575,176.81760850645472,147252.7029433373,5301.097305960143,9.319590423340971,15.005384102944506,-1087329.8513923471,5.486649316836073
77.0,2,9853.771131413978,3699.417946459341,183.50443393686774,156414.5160806632,5630.922578903876,0.8619579551254551,12.9106182362492,-1050295.236863842,5.0894185616997385
78.0,2,10642.143008116667,10754.434242915035,147.5678998646293,97235.39412598104,3500.474188535318,43.81836288333953,26.056583700871084,-1120649.004343712,8.647573366259017
79.0,2,8362.679617802747,10596.48142966733,164.554029947892,123383.55302658603,4441.807908957097,19.49216927664924,13.879917050226238,-1041081.5570835584,5.402258296610178
80.0,2,4228.795560952993,5976.926841090761,170.2946840275253,130787.04305488458,4708.333549975845,13.532044909594411,14.847958010896766,-1023543.9197891155,5.655227228933245
81.0,2,12068.71952044164,13167.088638881192,174.3122295186918,142299.5527759501,5122.783899934204,9.25406841642527,13.490125697562306,-1054976.3727947383,5.189783859826892
82.0,2,4012.3214387096123,12487.711674596849,183.1677712008801,155627.74392210768,5602.598781195877,14.630551932822833,32.16226654773481,-1180125.6394554796,9.846359961005486
83.0,2,2790.133206964284,8670.713453844994,166.05033152538155,123996.8682787774,4463.887258035987,15.081104580484158,12.537257143579097,-996246.5226944616,5.161230239148283
84.0,2,8635.75814248541,8111.832597872774,184.76805368435146,160875.25147483998,5791.509053094239,5.409893868144621,17.10748262456393,-1119272.4018495383,5.941626768922861
85.0,2,1968.2324985030584,12867.676364435934,171.69062573813855,135326.68386350406,4871.760619086146,11.853036653801722,14.681122353579894,-1036168.957473406,5.535636736382372
86.0,2,3581.7276829413167,9322.226407724631,172.07013419956417,132029.4210916799,4753.0591593004765,11.010420704014136,11.667047300595495,-1002285.167401113,5.000833465999446
87.0,2,1879.8749949788992,815.9683157821172,164.51440050113786,120540.57956981083,4339.46086451319,21.978632933703665,14.431180137445779,-1048053.5974508399,5.626189464422531
88.0,2,5695.605819739314,10335.789875920113,182.6944140893303,148488.6636541179,5345.591891548244,4.661014563588096,12.81033342790298,-1033575.1455022469,5.2394216223211805
89.0,2,5411.690832721986,8818.519707723362,177.33020466882897,145661.91715318206,5243.829017514554,6.9097051088867545,12.519069022418513,-1049310.6184362085,5.027011836102308
90.0,2,7776.875108161638,11243.062573094605,178.98416481458997,144567.4121332471,5204.426836796895,8.895347836192544,16.763893904316607,-1049878.828549123,6.086128251491045
91.0,2,10602.658311057156,7062.025451269504,176.8874777723596,135466.94699506927,4876.810091822494,8.00910984345423,12.820493678493651,-985465.1418273825,5.359942012135834
92.0,2,7890.370673164437,1412.9610454690885,173.4206865831563,138983.6475402784,5003.411311450023,12.32255741937957,20.18793378527679,-1056745.3240815,6.798719794091834
93.0,2,1030.8981678765097,763.8596048528575,191.61393907430568,152758.04919378247,5499.289770976169,4.766451147099148,15.469413394438709,-1034963.9462528655,6.158249886034882
94.0,2,7120.323431693516,2936.713990656323,241.93389740755393,321574.16439508536,11576.669918223073,3.388469106271156e-06,49.031711479687345,-1769502.871517047,12.13006356267539
95.0,2,5818.645265085086,1580.982028097897,217.21994372039384,202724.25541452077,7298.0731949227475,1.2507727937167252,68.46645391657988,-1205259.1973712142,21.283400519268895
96.0,2,5834.807341481162,5310.54914536489,168.86839507757136,124257.48425998488,4473.269433359455,17.12005676454065,11.556253984074608,-1007430.3755302259,5.0684618698950095
97.0,2,8569.012768689721,2853.6949065715835,239.7784084869247,267196.7010980388,9619.081239529398,6.11660661993333e-05,64.15299965476486,-1503847.3790306782,18.432830335798734
98.0,2,9393.57855631903,1181.8861229754457,172.86871437330294,137542.5223927686,4951.530806139669,9.602685033760155,14.582212829446444,-1015898.7323555516,5.5004713408851496
99.0,2,3373.916385107858,1925.9470373997212,183.1799863332542,145738.7231640077,5246.594033904278,50.434654838049234,65.70246181709754,-1492866.0438408002,20.395742863286813
100.0,2,3720.509997293625,2595.4830121240884,191.67797697542764,154990.52098425847,5579.6587554333055,4.197814886501126,17.176588328038022,-1043915.6787913829,6.5237579054006085
101.0,2,6629.457205177423,6463.08712033756,184.1265078634726,144140.14637932475,5189.045269655691,13.00564284513439,25.55038858078029,-1072734.459203124,8.77377479093658
102.0,2,4565.0479706745,11342.328448290396,213.2861164381898,191442.78748862835,6891.940349590621,1.695812588868714,56.25337006353371,-1189928.1046228749,17.982835442213524
103.0,2,5444.291380831244,2564.156041240303,157.92541808358845,104250.13384602343,3753.0048184568436,32.72412500350951,15.223565968362363,-1042738.6649435239,6.133085491523978
104.0,2,8526.815220765451,1215.5427373686102,169.60840951668118,128157.69249501431,4613.676929820515,16.77982037218178,23.447021334202223,-1032993.9581252497,7.880986970396832
105.0,2,3310.422455335939,1641.654879264233,233.33227954647361,247676.3173381589,8916.34742417372,0.0009316559883578312,69.84334074276799,-1426509.9593618575,20.455839718708482
106.0,2,10217.320291171922,11666.128633769524,225.09807450351573,220540.3489334588,7939.452561604517,7.422111889912896e-07,35.654747728886555,-1297376.0841222233,11.353260624889748
107.0,2,10180.488864794219,11237.381022588119,211.1358023491608,186386.43262977301,6709.911574671828,13.213638106087373,53.323334563318895,-1262406.5649713036,17.20231354214109
108.0,2,4567.346093217027,12527.189928679054,203.39711596329118,179746.21112388276,6470.86360045978,0.9918471267861827,22.33798301970364,-1142998.843084741,7.689215109548391
109.0,2,8873.845268794781,7185.343985054175,255.00558091711702,281394.9878681507,10130.219563253426,0.00021297749037331389,70.16830049342371,-1437715.509098006,21.525600862670874
110.0,2,5058.416750773401,4808.883222393442,253.97972348161332,286084.2220791196,10299.031994848305,4.883959081233855e-07,68.34829015837003,-1489146.5501919952,20.48346162880333
111.0,2,4403.135175181189,11773.279928780676,161.148563481111,103569.38226177344,3728.4977614238437,50.580878978666085,31.383322881737527,-1219065.223054207,11.191637039347116
112.0,2,8787.980027380336,2790.796877893085,225.5582268788003,241762.58951989372,8703.453222716174,1.1656601207927897e-05,59.9492522807099,-1325760.569632985,16.93325393294625
113.0,2,5130.155421346567,4656.279203506882,260.8161620744352,287530.98879578745,10351.11559664835,6.190406500852586,71.41198698465065,-1535826.0045148202,22.395492338850904
114.0,2,8807.051789928768,7351.96601386106,287.9139483719542,343238.994658798,12356.603807716729,3.0805440518278086e-05,68.5485643484643,-1557050.5615084155,21.90853076609084
115.0,2,5421.74548862828,1351.6867691850875,215.83263509148432,195434.02694012588,7035.624969844532,2.8778502252746017,59.368764662349975,-1161387.498473162,18.986887882369118
116.0,2,4772.08047402898,1815.3216623497892,173.65039567446001,144854.1472770881,5214.749301975172,41.80705718594982,78.73744118194348,-1370381.2470102713,22.08784131980287
117.0,3,2157.772897428783,1681.484045831938,188.52640038295107,367162.3084897261,13217.84310563014,68.02837954346117,52.90762923937326,-3483988.4814937324,7.18010970684608
118.0,3,7075.630289180471,3550.565816231546,211.66398212251616,470272.4630848173,16929.808671053423,1.521315958153024e-05,56.292343125846756,-3169427.1822630162,7.437804670545549
119.0,3,4745.310710998666,2250.199517376124,180.48931252620832,269358.306755033,9696.899043181187,10.709205827293282,23.390934209965522,-2055054.7829760707,4.585918161806204
120.0,3,11381.53354020262,8442.401505596306,159.80614615102954,131207.47279010378,4723.469020443737,19.094260298911273,16.59368492286693,-1111287.8660502115,5.469309605643368
121.0,3,8205.463872709232,9872.118497239462,175.25205863259754,153522.58798362184,5526.813167410386,3.453596517742527,14.079778671208814,-1078513.950546828,5.050292937668397
122.0,3,6942.129935561648,9581.386765274394,163.18541192854028,130656.04038632048,4703.617453907537,17.364317915352938,11.795744819465197,-1081399.9572487285,4.696826288849513
123.0,3,9878.642784548309,4119.085985726763,163.02089698057722,130422.24310499798,4695.2007517799275,14.954521399546769,12.22168992258045,-1053622.398485861,4.776397359734127
124.0,3,12607.686817837623,7495.149737523933,167.39411043080088,132324.29505912765,4763.674622128596,13.29048975571971,12.4956568614978,-1042445.1590096708,4.963363755568551
125.0,3,2150.9972664861084,12611.271287607375,173.13333602232453,148180.2878143525,5334.49036131669,7.388196298788402,12.757227188662368,-1084297.0118502644,4.837850353246284
126.0,3,10223.320938559315,2603.632932694201,174.02355680162583,148009.67633268354,5328.348347976607,6.276955945337943,12.041307365101028,-1070724.050910292,4.7415706321822295
127.0,3,12798.8474164851,1663.9289400186344,175.03623184911905,144687.22390674052,5208.740060642658,8.484567880113307,12.680605973702484,-1070164.188642028,4.989696380405686
128.0,3,11581.114252728286,5801.742120346672,178.93225281665735,151368.42533164035,5449.263311939053,2.93766894568902,12.71295989205568,-1048586.2246453646,4.987011110013876
129.0,3,11640.59986724025,4813.7784609256105,175.57228874603328,144686.24901049977,5208.704964377992,6.622844919376112,12.72931032111406,-1046794.1332461454,5.022057182680196
130.0,3,5868.848651456985,1621.5668343084624,165.7223259312133,133436.1680308705,4803.702049111338,13.656351916144665,12.039061091661795,-1054114.007894353,4.773125592177523
131.0,3,3736.3992985609148,2616.149913114385,172.03273816417513,139850.41313522798,5034.614872868207,8.451500267752765,15.784854294627653,-1038247.9841283455,5.650948521634889
132.0,3,919.5503772490046,12988.929219896598,176.96244205517118,144098.55146914502,5187.547852889221,8.75219699380109,11.212862477678549,-1061489.1377418288,4.789884048446069
133.0,3,5829.788518928115,5315.628677452705,163.85253187036886,128459.19585189801,4624.531050668328,16.75178826626235,10.780389209596697,-1050592.2082423684,4.592760341508768
134.0,3,3304.437706751477,7639.285284877088,176.92759643794585,148532.05301709243,5347.153908615328,11.539590886682731,17.858503674829223,-1125205.5632347416,6.091701962674475
135.0,3,7772.635528206471,11252.402305132879,174.4391563590262,146619.9034472472,5278.3165241009,7.5194210905665795,10.741287549582553,-1067527.966627406,4.549338173746288
136.0,3,8147.683344223085,3952.604840935577,171.40830319424836,137198.49412043617,4939.1457883357025,13.01515719946751,14.560367869305182,-1069008.7245827655,5.435290009139378
137.0,3,10912.527005544498,922.0223809407497,173.26345782476267,142757.27413159516,5139.261868737425,6.768827376439807,14.448688452442267,-1033803.1618915417,5.3310253846741045
138.0,3,1650.1730830248941,9417.031407151393,173.7758449685857,137796.65953380574,4960.679743217007,14.914078211888574,10.49443491789203,-1083838.6178908807,4.683594022198346
139.0,3,9427.414577190362,8764.571918194511,171.12326268428683,137193.88270505695,4938.97977738205,11.14389652592948,13.277321755885247,-1045978.7231073043,5.148361820074092
140.0,3,2384.488409886373,7036.899983975468,170.68557910879,135228.43821155198,4868.223775615871,14.164865751124825,14.783133004367121,-1059841.0776292714,5.51150680324922
141.0,3,12761.477737923009,10934.368525687622,173.4759664770673,139139.57711229965,5009.024776042787,9.156891116370074,13.890684726034383,-1033450.104488282,5.328782973552949
142.0,3,12069.022212717115,13174.430842485803,161.31498346369375,125488.99101834993,4517.603676660598,16.56869404634068,14.129000151300666,-1031236.9626902547,5.225836610362749
143.0,3,7795.710359308011,4893.292972596602,174.0617092077173,137142.65512747443,4937.135584589079,10.372327685249696,15.692317246626352,-1030299.9174844722,5.826771823677124
144.0,3,5425.763749281801,8819.246531032295,172.29822173103517,137537.0133343837,4951.332480037813,8.606606781004746,13.962130981945334,-1020799.9778403573,5.337501730194707
145.0,3,4972.677804218643,4917.313387025728,169.27623955493408,130848.10566792348,4710.531804045245,15.257775756581387,12.820641270637985,-1042952.8247146934,5.1564118268918255
146.0,3,2864.678134431045,5467.269130955879,178.84553820955966,144196.82424253883,5191.085672731398,9.34243528842448,15.940212878787221,-1064145.0455390392,5.89632212196917
147.0,3,12261.016522455711,849.0710739188619,179.33941577216615,149474.2402787646,5381.072650035526,2.5033266588115866,13.885558875380982,-1027829.8591272903,5.297886870473516
148.0,3,10656.67542352176,10751.512474707743,180.60292683312633,147231.05219304355,5300.317878949568,7.716094174501718,14.057222427737642,-1064590.9729428645,5.456587657951507
149.0,3,10131.384580739987,12398.762532181398,175.59017111503428,139637.28996313174,5026.942438672742,7.105841823773603,10.811203209680405,-1009744.5992652839,4.768033920607694
150.0,3,7882.637916730554,1423.3062541345944,174.86536248739787,140000.75342973933,5040.027123470616,10.66002409394721,11.50742541793832,-1047329.133658957,4.868334831290435
151.0,3,11873.534313741064,3075.2855028343765,196.59874463249218,180431.46385548098,6495.532698797316,7.447146119976439,63.186203311771614,-1244491.5413040784,18.229460420646475
152.0,3,10714.60465227357,8847.018114741535,160.59478447509076,121288.67732666542,4366.392383759955,22.8883333241816,18.0125063383028,-1062847.0784031227,6.206617575665137
153.0,3,7228.470508075252,12801.248064342513,178.07049121120716,135426.2736863434,4875.345852708362,24.904423103597427,30.689967960759176,-1159125.374329076,10.227461958216132
154.0,3,1886.397655277095,2670.0581590190327,260.3061044575125,335568.307143021,12080.459057148757,3.3117575145529204e-07,69.39457120508712,-1612194.8271437879,18.63490586217021
155.0,3,3851.40591190326,6361.2227916581605,159.16358638347688,111782.30258524496,4024.162893068819,31.406137494455848,20.731866114033924,-1084852.0149416428,7.255776851883899
156.0,3,1864.1067751118662,995.7263742940261,247.5016065882513,317694.15918726055,11436.98973074138,2.397091927306411,67.87830561084553,-1823994.7516483287,17.458349066109527
157.0,3,10599.073172341148,7058.094129408774,176.71086016315698,136462.50262117755,4912.650094362392,8.039989777163816,13.475183503553545,-992931.1536875896,5.469567230074359
158.0,3,6616.874235326905,6476.23628375874,174.19801480370106,133867.48173374266,4819.2293424147365,12.813913038963523,16.566363508563754,-1026383.4629080374,6.161858035136942
159.0,3,2876.939908561105,11577.328519505068,191.8751443968853,162634.68859424847,5854.848789392945,2.454171213040127e-07,10.832390215474097,-1035231.7507558796,4.8415387747323555
160.0,3,1036.820245133036,765.2218858790585,171.28513155262752,132045.13031313175,4753.624691272744,11.657267943709705,12.730568768192251,-1010118.1852299923,5.191399036103707
161.0,3,8682.92805149845,7506.708432434098,175.8303714429253,134550.06545087197,4843.802356231391,22.532893579518664,22.773626193994147,-1138010.171014399,7.848585450215821
162.0,3,7723.709799790406,7122.132324602939,184.90430749203705,153646.81722365468,5531.2854200515685,8.02737643712537,18.16691539123211,-1097695.6366618401,6.438215534721892
163.0,3,2188.7241869246036,5623.507414180357,177.6036948716548,138049.03497073098,4969.765258946315,18.271180523841267,16.708782028818245,-1108043.064228554,6.231797225885448
164.0,3,5443.404994518783,2564.183442778896,166.06846235746823,118967.75672031533,4282.839241931351,30.545285626120663,20.12249762980825,-1122113.3721348075,7.218408220637603
165.0,3,13115.89343830665,9068.262955900196,168.126855603454,131265.83290405307,4725.56998454591,27.26751631075398,29.48761382798498,-1174526.4867608906,9.170649011869795
166.0,3,3491.632636438449,6910.989099174233,155.81097590667233,109406.18371709005,3938.622613815242,39.702301620996195,30.83964259174115,-1158579.5117011697,9.85092763847477
167.0,3,3995.5189148958175,12457.046561685238,180.68757387906354,144698.36301330567,5209.141068479004,13.951311931077107,18.108756037071714,-1103181.7992722427,6.506992942000028
168.0,3,7685.90468574439,12468.002249227624,158.29193892455524,101643.16544462836,3659.1539560066212,42.30340936932624,29.796895043851297,-1122724.4309829157,10.536807464065594
169.0,3,6870.6172860632,10649.18985176859,208.92577629619092,185680.16471624284,6684.485929784742,3.4459172170528922,52.99413178733358,-1165673.276024578,16.82279941188433
170.0,3,3061.436781991204,10316.223939022031,237.18398513040404,270239.6189982774,9728.626283937987,4.5943595382955006e-07,73.61317707865689,-1409943.337847025,20.391224213232256
171.0,3,7260.9417698961415,2961.828267404719,186.2886241921987,169266.37024987227,6093.589328995402,7.396257058411327,65.42439661073021,-1175494.7789354336,18.106303188893506
