id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
18.0,1,19724.438590730097,5248.814011019053,206.10445717304842,3218.5067849751026,1844.7538889491443,21.222462241450533,8.833581743218996,11638.626555664354,8.305806306524536
19.0,1,1465.3327353255922,13217.166577175542,210.8827564609497,3265.342672873389,1871.5988490859668,21.7895921694048,7.767603273412122,8999.16347495211,7.850494469068481
20.0,1,16241.275630971413,18944.119365493323,223.28200009603606,3527.981559496217,2022.1357719063683,19.463540679356477,7.820559248709015,9122.286127948893,8.086902864296752
21.0,1,18684.172685190846,9379.112279877252,207.62545865601996,3131.1951018056293,1794.7093876202996,23.39757901295833,7.464882093088509,8311.395979873998,7.744207275841822
22.0,1,2754.715216112336,16193.328345735532,214.86814231982024,3435.2435152202756,1968.9810392116212,19.515504249160443,8.26675305976527,10192.905516456534,8.05643377398386
23.0,1,12582.469973333773,9747.666483328489,216.25951734259846,3481.093508289518,1995.2609132878945,21.060137745551636,6.356710930090176,6026.886236570164,6.952557855132323
24.0,1,6313.426462133042,13651.907313307976,220.52716901431026,3443.6976418555982,1973.8266971611356,19.51966450379428,7.080284414911047,7477.036078196068,7.633784429043535
25.0,1,18388.614131969156,4814.7106242108275,207.4061194410993,3360.4303274629906,1926.1003096434213,21.292535204246207,7.743901896826748,8944.328761087121,7.4694446622264135
26.0,1,16773.95735111659,6606.343597961784,206.96218446508084,3132.652215053274,1795.544562286633,24.508402999667855,7.7449964097608035,8946.85729914879,7.872605872195494
27.0,1,15534.47615579368,3560.670859220358,215.37169476944757,3636.0089236678755,2084.0538952730503,19.824892901860842,9.406664553706095,13197.734373670479,8.388311475656803
28.0,1,18289.506043074052,13511.389184606795,223.73509202369524,3543.178674721625,2030.8463135599557,19.892885174167237,7.488081615090634,8363.136928283173,7.877486356279933
29.0,1,18827.793548034893,3533.145600308824,215.2433814643,3388.4305397528947,1942.149211809586,23.521649097753272,10.178361052365748,15451.96705812543,9.395937963195028
30.0,1,14583.949353613756,9562.791783375016,214.62275060501722,3393.5518775585742,1945.0846127469877,21.20190960092624,7.560139012675982,8524.867377199771,7.696107235188435
31.0,1,9563.079628321724,11265.217660759337,250.89946310824786,4502.544313202854,2580.726618543099,12.269271672426308,8.157697875850218,9925.749325014418,8.171399978500636
32.0,1,11847.223903317872,15252.727319507023,221.91314482124508,3680.4097762035676,2109.503164409362,19.68326209163489,8.723222747890452,11349.637577073869,8.28685165205983
33.0,1,8922.395568873046,7888.697747688628,225.20732884083708,3726.413143143607,2135.8709478993846,21.87676256075903,9.011720059239927,12112.76951789958,8.576893411462278
34.0,1,4696.475141321097,18395.11921223839,215.56983937990591,3402.926488185874,1950.4578651797083,21.887321894164852,7.036483306524288,7384.81112611639,7.423146232118459
35.0,1,16972.336584197423,2976.226973330811,217.05750420778935,3418.7660128895327,1959.5366171440003,21.928552825734993,7.157270408497464,7640.520056493279,7.543036110492695
36.0,1,13903.858665595577,11114.81148378307,229.19700808146845,3769.9570837540327,2160.829060200482,15.224664352763062,6.0578719676429085,5473.539412540487,6.95380794033631
37.0,1,7501.034344552517,9059.175235658278,214.35652661310644,3284.429285057831,1882.5387365575373,21.75177337374118,5.667846035507375,4791.419075736536,6.790791809099463
38.0,1,12147.266564448524,19191.64227753401,221.85772867138328,3683.2280865827374,2111.1185374315687,18.039777419764302,6.576129464592201,6450.134609198047,7.031950205828753
39.0,1,7087.128045122509,1627.3471619744337,235.5688743804667,3947.5290773677802,2262.6081297108008,15.338173632742025,7.987314862807027,9515.457602845598,8.129966709716616
40.0,1,19163.847557187324,12529.396546472379,214.5499843316813,3251.4112376458534,1863.613758162867,21.60694725832889,5.947306030696593,5275.560915447213,7.002846039095472
41.0,1,3325.3616502172054,1280.5565369090652,216.41342640520895,3479.997763430411,1994.6328644052355,21.88037715167351,11.319493813143502,15888.172763459703,10.018224951846545
42.0,1,12805.17460759938,3902.506084462027,232.44000214064314,3807.942431169212,2182.601149572597,18.527824086607424,5.873783682585087,5145.931085570858,6.939621095206791
43.0,1,2958.6018196184405,8139.719755514817,344.1369232701689,9154.412138116046,5247.041103554318,1.807618965314715,30.257439763188497,116029.06475779146,22.30496622149078
44.0,1,10236.072080310683,14169.733993214477,222.85085989920384,3537.685248453608,2027.6976424063362,18.057669605808,6.553068873872314,6404.976400530929,7.283751134781916
45.0,1,15834.8010192472,13445.557805160577,310.46231295824134,6078.305476971197,3483.906797776174,18.935753728578053,37.35920229057881,137004.16203040569,33.52657227294124
46.0,1,4568.633898244758,13494.132631292141,220.7146634695334,3394.1752533734707,1945.4419135189405,18.871768285520023,8.25036107298955,10152.522957694004,8.472861540747122
47.0,1,10748.321647953488,11774.75924910954,232.6180847917512,3746.7324761486975,2147.517394865717,17.455187723733577,8.7831234200534,11506.044249547143,8.839704576427955
48.0,1,16029.807866957672,16087.130902017825,223.40405633182388,3419.4527298696444,1959.9302232179668,19.487868010005673,7.683639006138921,8805.66124522781,8.21098681576534
49.0,1,9800.33069633216,8060.402730857175,219.20756852968992,3384.1002091880773,1939.667193071215,26.60940118898278,9.744690287703694,14163.29008372343,9.39576009994758
50.0,1,1734.8610500759755,10001.754616561686,229.73504686261137,3578.4926904359413,2051.0872737864543,19.21543601611011,7.991307632817477,9524.973323848937,8.468051824747004
51.0,1,14795.001627347594,5930.991799941829,218.359922340099,3337.70717833084,1913.0760656286523,18.866987995719192,7.626745784910189,8675.741638143365,8.047226012373224
52.0,1,7825.840632403311,15106.969035398224,225.56077684852164,3550.1497793775884,2034.8419467164224,17.630541719833825,8.264070966453744,10186.292547944227,8.459113118661541
53.0,1,11273.96297592956,10023.651025140869,231.50991884256393,3568.720834334782,2045.486331874814,18.78071986263,6.710316488924812,6716.052413707119,7.749872758485184
54.0,1,19601.141279543004,6383.508451003516,216.74295166261174,3299.72035464471,1891.303130101236,21.780632943233176,7.56366867279062,8532.829375904044,7.9897963139093235
55.0,1,3892.74893642571,12238.707103913419,352.6215030836364,9685.604233272012,5551.504865412006,1.185521488674499e-07,31.50542659819806,109116.633295063,22.99044598262033
56.0,1,14994.18240009845,4586.901526690459,213.31278928160862,3098.907148877243,1776.2028780150051,23.31070627922864,6.636910843670063,6569.919317168776,7.61068227473232
57.0,1,4194.009855837495,5589.12634077835,241.39848577186717,4090.667286374398,2344.650761702399,15.244500356856625,6.5022729646524215,6306.065295209619,7.301703351953658
58.0,1,2399.206847862433,18446.79067287067,225.54382365288149,3539.8149583057584,2028.9183297606178,20.34737757462801,8.101797215885084,9790.182926264335,8.372718574183503
59.0,1,6159.696108564877,8670.065342219592,208.33342885164117,3002.7401893236565,1721.082791441608,29.21215267818313,15.959571905399965,37990.10942736399,14.195195104739685
60.0,1,5251.300023285765,10004.565424366963,224.30685519798743,3392.3856421117625,1944.4161607225956,20.155293547029014,7.127057371554327,7576.150241937304,7.953255819084703
61.0,1,2969.0865509490213,8056.190518732612,337.7859176467569,8821.182517076157,5056.043637836334,2.5428837265176405,30.30200134572083,112153.88946844116,22.34714475902745
62.0,1,3989.090450008798,12229.200525254757,361.25297714951455,10061.99009826684,5767.238227055384,5.91950258880243e-07,31.343332908354437,128033.08912298162,23.089656218963206
63.0,1,6983.4312324172715,17672.75967816727,234.05737107709328,3719.738285361237,2132.0451147802214,17.006581823902298,9.835723386520625,14429.147793006845,9.714957931733505
64.0,1,18550.024818351812,19705.268360535796,223.5446512398295,3488.7743827573677,1999.663365726784,21.713016539176785,7.787197609545297,9044.622810009942,8.15346712871275
65.0,1,19028.767677734082,18835.469840620375,218.97230904763506,3317.9946094702323,1901.777398110987,22.703247902499808,8.322047860026327,10329.718513843989,8.572470983275227
66.0,1,4113.483879496242,14643.041439778379,361.5345747205786,10024.032045170914,5745.481781988206,2.2564169762727433e-09,37.01756245908493,120416.05504081545,27.244790864743965
67.0,1,5788.773089874322,7978.540083359748,201.21578131751426,2817.7312070690627,1615.0410577103164,31.845910245037132,14.681794301692323,32150.39693467864,13.18221869877469
68.0,1,1253.987452379097,1572.1989779179262,253.16124857400186,4353.262295455964,2495.1625352003693,20.540206513687583,20.073659630823833,60100.92841671541,17.470200647107127
69.0,1,16422.400317224736,9123.667869096855,216.4799794256059,3047.603310411923,1746.7970193824435,29.599960796404048,19.407240169886236,56176.62316207925,17.859840532311157
70.0,1,3910.786669126781,14594.330192065161,331.1154299324923,7742.072080300949,4437.529119196885,11.114192048206853,35.709737686625466,124405.0706334216,28.62550054701231
71.0,1,1158.6462059110372,2221.0040966618944,243.85020664929516,4088.0122655509613,2343.128981474332,21.582898000410932,27.37753499788998,22688.79011857056,23.125835677024188
72.0,1,10513.451472382207,8967.2484050178,221.54378263089345,3224.9024136469725,1848.4196761147282,19.80789732632887,7.113561153807846,7547.48411641408,8.11456905540666
73.0,1,12449.868899249683,8571.427713050396,206.35962718558056,2795.6788213775585,1602.401275667625,30.83593237849184,14.30850846075497,30536.32704095212,13.580824830538223
74.0,1,4814.511110785194,3300.9086965073575,214.5326710389387,3095.987315043757,1774.5293147202024,26.0684531408624,18.491744669275974,17608.16689517689,16.56437091358496
75.0,1,11337.355052433897,16369.514069700203,192.4484870672414,2422.4902887567514,1388.500531360577,38.891163187849756,18.495375237419154,51021.63393425025,17.189276265830483
76.0,1,13356.027753117907,15989.37090838603,225.40431665120795,3184.0280849688106,1824.991707238221,24.68053042725566,10.436659310379957,16246.17333352128,10.908476108208534
77.0,1,7402.582045197329,5980.466776062369,201.14882152093617,2492.0381274127885,1428.3633169317202,45.98459894854382,22.128434699673008,73034.73495290874,21.384779645420867
78.0,1,7828.285028003028,5326.066026196653,193.7915335910141,2455.758717895807,1407.5690212329625,39.74957913039618,27.276397142845113,84241.40060318809,24.676149461544394
79.0,1,14199.690556499607,16062.666761670316,216.81563624275284,2904.901339998053,1665.0044265842498,26.763528018807012,10.500069919545698,16444.18867119408,11.126760356906777
80.0,1,10920.776068122266,15692.73650665092,205.84813850273576,2750.9427414069237,1576.7598639771393,34.92208349844671,27.558242506253144,27211.297891679616,24.945512347764414
81.0,1,6681.268121217022,6168.425813688727,223.15622678384358,2992.261936697409,1715.0769637168078,32.100236480959474,16.425158031717714,40239.00028669127,16.526371703036226
82.0,1,16762.868211520166,8518.667899666085,239.8257717942118,3705.428985928234,2123.8434431539877,20.988756863599335,31.960278908660175,27918.196723904042,28.62020100477352
83.0,1,15952.69754422026,13649.372209791167,430.00544250003543,11149.029834281688,6390.297587941943,6.36424441492552e-07,38.62177261568889,161861.77473271574,35.83017592809139
84.0,2,16305.301474039527,9202.923577955664,308.07211726089986,15860.994517601734,9091.05783325953,13.297378919467953,34.30901987457173,175567.72916889493,11.931049224489227
85.0,2,6685.951577376844,6158.622877180789,201.91358894456332,5965.865591132383,3419.4595461368535,36.89985186587285,9.82952562452147,14410.969110119218,5.241985476477229
86.0,2,11662.778104678731,8315.31973985359,225.1510388135153,6677.467530845628,3827.328950606641,22.704068690476685,10.062543094187932,15102.316777303198,5.721886454919525
87.0,2,14061.386210524277,7878.760403496055,232.55889319100646,6748.237232610196,3867.8920723497463,22.639879582406003,10.782484939272562,17340.66663891947,6.216570063082546
88.0,2,14838.551912592622,12667.483118534155,223.43457758548115,6264.345947140361,3590.5397501902066,29.694670482251745,13.064173442804389,25456.104435706296,7.051126016877586
89.0,2,15668.736644605999,13377.844251916744,210.88476153823788,5802.884017343234,3326.043278233317,42.35260257718476,17.412987762871413,45224.59211001681,8.512360429503508
90.0,2,1131.67904529115,4762.418641751696,248.02608803634217,7639.403202259348,4378.682323246212,16.90204177015727,17.402827205532066,45171.829998734065,8.79570303487682
91.0,2,5492.183422393717,5720.995156189575,284.6439264976874,9219.490484735357,5284.342107104412,55.25196731354253,30.093386820825625,135073.51578238365,15.358974008891304
92.0,2,10755.708318745144,2501.4743492882117,233.92889614827942,6409.9984064837845,3674.0234768870473,25.608109164582988,12.011964871203999,21520.68921543127,7.028400832210657
93.0,2,10656.81089373027,11939.038599079147,269.38243579543405,7383.202446564192,4231.835548640452,14.178190214025582,18.83211445580383,52896.41497372936,11.23123489585996
94.0,2,12585.491082738015,9574.390583669861,274.7531593784471,7492.4752419611405,4294.467516733825,17.651205978434437,16.49224267685816,40568.36474295406,10.26232834866425
95.0,2,15693.349692618835,3753.285071157744,274.91979430430894,6988.292368110719,4005.4846500146805,21.178928272664365,22.811719170690367,77614.72120773574,14.550400558032631
96.0,2,7698.027404537934,9035.439973176517,281.938191610495,7511.716725540603,4305.496171956199,16.087847813647496,20.128216643028658,60428.061878827364,12.724290233271955
97.0,2,18931.005779400715,3353.1094041017623,221.330783181414,4279.128140667911,2452.671007455998,55.626030590094636,29.88669487315782,133224.42310170105,20.044810847392903
98.0,2,6328.393485943766,8874.304042923442,311.19790271874353,8066.241805778495,4623.3337179462105,14.489679298337311,26.812957225119906,107230.29471785168,18.571248993202413
99.0,2,17862.279294912598,10484.813658984767,215.25739218527843,3729.4776065628344,2137.6274086396734,19.603472752028285,5.401587025525678,4351.818998421646,6.115638361912761
100.0,2,3291.9978567462467,10084.815896608996,213.6327546365647,3767.218705520292,2159.2595019445575,17.13751974464038,7.958305728569042,9446.464724643454,7.249834505128245
101.0,2,13062.14467684367,5163.087291138401,216.465075445967,3710.1329124132267,2126.5395961392883,19.565854873222367,7.133860483831127,7590.620730213756,7.0395096612439225
102.0,2,8918.085734893972,10344.17373270155,212.18284796764334,3428.571724441352,1965.1569640090677,22.039975990183134,6.905674509823608,7112.7947729148045,7.138099223651482
103.0,2,8872.305593572692,8242.550897155194,401.03954431148895,15361.844664757544,8804.959746873226,2.9206062613803692e-06,22.174662693206958,72878.54496178651,13.56013258629827
104.0,2,7494.401921516308,19169.007087507467,224.4979709476829,3902.019480178272,2236.5233605899853,18.18023701331146,6.980978227318473,7268.765127896685,7.062926719154414
105.0,2,17356.986578043892,1837.7070558124537,217.23852474174657,3435.3321140255666,1969.0318214536783,20.38476274826137,5.1723051801430415,3990.2155061281514,6.4446069483540755
106.0,2,11946.260229206306,6808.443395960281,207.08972553281546,3246.540491840191,1860.8219892254754,22.966308133824594,8.624121644688078,11093.2248612648,8.181198665632563
107.0,2,4366.685795784863,8486.05823182628,332.0506309174176,8668.098078113584,4968.300117943151,11.274583327947369,27.9929333743934,108586.66301754363,20.403480360118262
108.0,2,12663.565722872041,14653.216573217007,216.2921137892787,3486.492142554121,1998.3552524395573,22.124782294456796,5.702107862962437,4849.521907118507,6.603314924300614
109.0,2,19726.040249331276,5249.983495257457,225.93529139908503,3838.4216198433337,2200.070928446789,18.65390480891378,6.013948209747568,5394.45328413541,6.702122750700889
110.0,2,16706.043754372437,14374.02899328246,214.70398969457693,3536.488972042712,2027.0119717805787,17.19453512977968,6.3406708003378585,5996.508869975992,6.79270686737836
111.0,2,4109.524617203528,5880.340091326624,310.38985426057,7809.300165608299,4476.062290043781,14.903346066499338,26.025906372134575,81347.54320032198,18.543594726325942
112.0,2,18555.637987544003,19712.767947373075,222.4880258552514,3769.6898086566985,2160.675865937376,18.294092486464937,8.953066231079989,11955.607901596666,8.296866605499758
113.0,2,10244.609720694114,14171.690343134487,226.6895421172635,3863.0505713776697,2214.187522618908,16.951933333038465,7.3093107750853825,7968.579758106653,7.40395274014516
114.0,2,11272.240614243452,10033.480460394598,218.95501759364734,3483.967138049256,1996.9079937599395,20.439948405543497,7.535911654746379,8470.317036263299,7.754636713909918
115.0,2,1651.1872524000019,8123.310310854312,214.16242112677492,3330.9782683402486,1909.2192513657521,20.586789990312084,7.372657615872455,8107.29919411633,7.672626443207009
116.0,2,17718.358699952554,7366.112975096956,211.575953918256,3465.699937177117,1986.437768869811,21.170826868772732,6.958698885554473,7222.4435719716685,7.078610922182439
117.0,2,15697.941251249149,2457.431580203869,218.39736417142436,3558.4689834742403,2039.6102710157231,21.44506287639629,7.363920612621064,8088.09539209043,7.497259898155154
118.0,2,11871.253641407504,18124.125685679144,205.980813589281,3273.2702972596867,1876.142731356162,23.525516851232105,6.65863036639587,6612.9902588486775,6.95036242641558
119.0,2,16151.344197254884,7400.77262719139,347.60769026065213,9535.583087916333,5465.5171357569225,6.405683470952956,29.08816855384994,126200.42722841405,21.046676613390936
120.0,2,2766.6976043832174,16189.523427165695,219.11729924488492,3558.6068481918887,2039.6892910368142,19.756600173569883,6.0102406238862764,5387.803997201974,6.7838025726815845
121.0,2,7319.607705433702,1452.2096969152262,218.07340766471827,3577.057533738793,2050.264683972235,18.394647520696576,7.928187814359461,9375.100424455291,7.776959760564433
122.0,2,6305.924374879203,13649.016173957181,214.78619308566942,3373.404894895842,1933.5369519524947,22.550495748145167,7.192044057943246,7714.9434543004345,7.523741475265014
123.0,2,13482.346494082902,11731.86244764371,215.56321833503986,3325.8209811288207,1906.2632452811533,19.884193877426878,9.324343598961363,12967.749315985226,8.998783945131892
124.0,2,13269.292482841975,6597.153553122352,216.2418648037812,3496.1379284299,2003.8839345878696,18.62114837720557,7.884153457911996,9271.248176512881,7.792962453159342
125.0,2,18284.62512654844,13508.63389298417,206.80840049342623,3030.884119381183,1737.2140684258002,22.28045130691466,6.222044883777379,5774.2335823021895,7.158251627843758
126.0,2,12358.956275583452,16874.949363819484,224.7775285614764,3596.028325807788,2061.1381867434884,19.99456592476269,5.817809726799754,5048.32255538347,6.872922925056269
127.0,2,14657.100923647857,2880.1695286791446,206.22433044068373,3250.7210480491735,1863.2181616867213,23.075753757038143,8.307943730913058,10062.528746999693,7.931237801499731
128.0,2,3904.505141870859,17615.48851386055,220.45380396428283,3543.996225378464,2031.314909668144,19.489658896224448,9.108131335786565,12373.331190724313,8.705083240680695
129.0,2,14997.18118052525,4562.299301239729,214.33675934604395,3278.1487489634505,1878.9389170888069,23.84953377882611,8.784735753097749,11510.269005875442,8.670714718625208
130.0,2,2870.3241489651828,17581.923060007466,210.42070714547637,3407.151998861743,1952.879804225633,21.18357734771076,5.69687086846468,4840.618092076376,6.462188198829205
131.0,2,13943.647042469944,18849.916071463005,206.51594526343496,3226.882514988579,1849.5546122495512,25.045399871833247,6.327983432242335,5972.535444562714,6.874517232422074
132.0,2,5411.033165766423,12677.210702707333,207.17946881787583,3164.7559751554368,1813.9454979549453,23.427873693169857,8.193177483332418,10012.275575285608,8.09318751828264
133.0,2,9999.711205368576,5146.82954245548,211.17667047936735,3151.80652960293,1806.5232547724108,22.37498457773327,8.470282167412746,10700.986718980146,8.543703998268523
134.0,2,1744.4517309694224,10011.676427266904,219.84344950605401,3464.8721993216946,1985.9633337575567,18.847972241130837,6.6535009729404,6602.8057128022065,7.312542351755943
135.0,2,8400.868083967513,1103.7715068637758,209.16065887005846,3193.76925742787,1830.575062184267,20.043112624527296,5.784959350434967,4991.472607960836,6.760441778896311
136.0,2,16020.467607043376,16083.757054059608,233.10916334438926,3862.8486988998934,2214.0718152231093,20.862282956302078,13.529932137794145,27303.56181812565,11.934301808016055
137.0,2,3008.177940557048,7818.085737849897,230.32177083852923,3810.229127298924,2183.9118168664563,18.038640403635426,7.393680686791926,8153.600904948697,7.71564604934849
138.0,2,7586.960043233428,14115.12354264647,203.95709355772922,3047.9668078895384,1747.005365497662,25.720390839773916,8.3116947700859,10304.033013309116,8.217794971255072
139.0,2,10523.388263211735,8956.379919818364,218.66413503633675,3563.380005711417,2042.4251252248366,21.378951848050257,9.846993727790283,10200.67079541395,9.021347506592772
140.0,2,18140.15521385601,11899.887599671429,241.440164157501,4000.0624205317413,2292.71870445112,12.944713328961358,7.0901013813727625,7497.78459469717,7.787007537351581
141.0,2,8872.528225048522,14564.595339477823,212.27261900684607,3294.4173844248253,1888.2636227800829,20.66146600777243,7.092819894674613,7503.535354436295,7.472863420711158
142.0,2,11539.982580498003,1561.9156905974774,227.07511157518016,3651.929818046777,2093.179285953641,18.575245852139297,6.111922304224089,5571.648606636135,7.05601130321984
143.0,2,18254.263068447464,17325.302246911953,215.8229791504272,3286.4106925599185,1883.6744213453192,22.337738691528337,7.850836690420812,9193.057062216125,8.144213449667731
144.0,2,6643.374247858018,10529.63569167521,218.98111822049881,3297.648619535821,1890.1156721729706,20.776695183198687,8.845531456661792,11670.136383949477,8.968733286026149
145.0,2,7813.363797283846,15114.911624969298,221.3298959010484,3450.344904267097,1977.6367134213847,22.309688086482023,9.040775526070803,12191.003092456838,8.914391869188217
146.0,2,4578.293527413888,13488.318784351854,225.92594470418868,3480.5181568378975,1994.9311386753802,20.082171217461635,8.585999947056816,10995.369586670915,8.836187048947247
147.0,2,13118.564473324868,2484.2949458740536,230.57645433647838,3733.817333864941,2140.1148133128318,16.97893966039935,6.7292529821216895,6365.886577525413,7.451246304471201
148.0,2,9197.06908756525,11851.981077262044,220.2342249505482,3386.0924642617288,1940.8090953695273,20.167859522654233,7.739751874273634,8934.7446469447,8.13160939296689
149.0,2,4291.690522459047,884.9462048653729,215.13331786505745,3181.8359794759667,1823.7352565289077,23.900656665853553,8.470889795993969,10702.522077182562,8.729035863072607
150.0,2,9822.391288862493,2218.082499182011,198.8954985320844,2844.128225636008,1630.1710561572243,33.01353544564292,15.299319216231737,34911.803238645756,13.262334039901948
151.0,2,18678.720131486447,9390.704380200552,243.58961520099564,3984.1303267292415,2283.5868945887114,14.480360431534098,7.964572215558603,9461.347152203525,8.487732760545237
152.0,2,1015.440119900821,17530.450411991907,235.51088669806126,3635.7161199784696,2083.886068768147,16.48626912527434,6.085259606955189,5523.143032260618,7.444049543467157
153.0,2,18370.30161740844,4790.125542869313,220.07269648781119,3417.781627856408,1958.9723964542825,19.99995063294947,6.662940388837373,6621.553990227476,7.406153244616943
154.0,2,2193.9498747645503,4997.332188064159,205.18415951994194,2997.5290365460614,1718.0959111910352,27.1613253210962,10.229528965961093,15607.715561726001,9.687239212341188
155.0,2,18631.858666061,15878.730964337657,236.4606268862805,3706.345760219085,2124.3689113450855,16.523474561768136,7.148279109808387,7621.335355315149,8.048519089170913
156.0,2,18727.37324541732,6130.777612405858,354.5049754010805,8493.677833267753,4868.327538580297,6.312779898702725,34.367617987790446,132388.7685118431,28.730493484570438
157.0,2,11992.913953895786,12277.880975312612,233.43345805766003,3814.3952275748916,2186.299703609999,14.882751771267861,7.186191393585372,7183.901867402423,7.740036616338695
158.0,2,4098.131949005873,14643.881695031916,342.8018869890925,8726.955256520872,5002.035329957085,3.055229726635106,35.81229503674476,117999.18950051731,27.28212160954189
159.0,2,19709.61381107402,12406.15367432395,234.62314401334902,3564.4382999904806,2043.031708531129,18.21079998084946,7.984715903069241,9509.266218587707,8.776117552444129
160.0,2,9462.645757661607,18692.035762155247,219.4297233354321,3262.448639830281,1869.9400740490637,20.717016455490654,7.763696396802697,8990.11312102186,8.34732129524917
161.0,2,14475.483518473546,14906.454153769573,225.14373450098563,3422.7993819961953,1961.848426266112,22.009026864672567,7.23726221988396,7812.259941884316,8.01274856682758
162.0,2,1271.9264292624907,1502.8534157914694,207.06491823639567,2872.1031915714743,1646.2054878519425,31.929148363730818,16.904666582816017,42622.732435013815,15.39691734353179
163.0,2,2883.0089533965283,14196.114917408833,219.9122333400845,3500.653042146894,2006.4718656207808,21.759654025068258,15.491960927008765,10998.326389435952,13.205675923247357
164.0,2,4814.530849593437,3291.8659683745095,218.4589518223799,3370.9120732701113,1932.108139557259,20.262128626881605,11.652722858210668,4892.719116110587,10.703858405609939
165.0,2,6023.397478949899,14690.7435030594,224.5410131418007,3388.929377793535,1942.435131174343,19.76209277316614,6.970918466490961,7247.831284245227,7.87235578309191
166.0,2,7849.807512970342,5304.870280014911,218.9456047687226,3251.8084756364,1863.8414433525709,19.892190745303232,7.54695948160272,8495.170615911296,8.198687039305812
167.0,2,5733.542439823643,3659.2637366867584,204.4555854597109,3013.6142604303586,1727.315490734474,26.909506945919652,11.003553864225616,18059.013239745087,10.116334385262233
168.0,2,14812.329591145446,5926.378070474535,218.47310658926827,3160.439262391333,1811.471284541374,19.99313175761866,5.717997654142607,4876.587427115878,7.200592445888949
169.0,2,1917.234100174131,1074.6509803803203,223.76009451501807,3375.868745216359,1934.9491588435228,25.300595732444926,29.14707163111945,35542.19284749148,25.17989397008233
170.0,2,11862.772218188096,3790.1297116933383,350.8785509277334,9031.507259188074,5176.5956241687745,13.57506539569835,29.147482463002298,110050.8958452676,22.637761037002818
171.0,2,11342.911809363866,16361.995710385634,199.48619437359213,2691.752863457425,1542.8339583231584,38.92017074345622,19.2835715243872,55462.95632884837,17.227664255874597
172.0,2,11261.806319959715,5882.834881398514,189.5483989707784,2367.55462086315,1357.0130143971714,44.829387345503605,22.475442300383122,75343.28697683728,20.449861195300482
173.0,2,12778.875006640123,3893.4208526491534,228.39551471228827,3677.2247898128803,2107.677623429334,20.306287320289535,24.119813201917907,15655.256663920396,20.1201139372049
174.0,2,2584.5286928448836,15146.36446435825,205.56604983206657,2940.4049071666277,1685.354032156482,27.08489855931812,7.3588586429456155,8076.979676951655,7.9512172501379155
