id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
40.0,1,10879.800516223013,2272.607762502933,303.7566003098734,196742.82438277945,7082.741677780061,3.1608241863190377e-06,22.439231773241428,19037438.92159527,14.640754560579706
41.0,1,9655.813886910977,11479.69664523495,159.4968227689888,39093.33142980967,1407.3599314731482,23.32372582212006,8.805415073223493,2931505.7067714697,9.816882796144993
42.0,1,8979.62707024165,2785.1213424988937,160.6493217424633,39731.56804794864,1430.3364497261512,21.022475210499643,11.16875509458197,4716291.225134864,11.474677514241915
43.0,1,9534.020090707885,2008.621828669887,156.65037677775416,36208.23632566245,1303.4965077238483,23.895154739839324,8.473996501263311,2714986.279681884,9.920197381302094
44.0,1,11572.052207728839,11333.416031333067,288.6694778320708,163415.7539138755,5882.967140899518,1.1921968755143025e-06,20.24348507841056,5977782.463089067,14.49068830835521
45.0,1,12482.774879954686,3510.0382266526126,235.86804119554893,91633.9587716644,3298.822515779919,37.27735589543554,21.876120274843625,18093879.07074983,18.38321527652477
46.0,1,1419.9475129007587,12926.81647351992,168.0169841232207,40562.5949381355,1460.253417772878,19.881805645578716,11.823927925201094,5285847.459442249,12.667460831893665
47.0,1,11457.318615185524,4516.707339465795,248.2592319995809,102344.25834474067,3684.393300410664,17.391337585505138,20.803224066511206,16362602.196382789,17.413234421326816
48.0,1,12447.041303777965,11778.194978612066,168.46418317015036,44234.75097943225,1592.451035259561,20.705766205699625,9.125222416266377,3148313.675285638,9.890488009619517
49.0,1,6458.220114953575,10130.83387199449,171.8082690744513,43158.198166288945,1553.695133986402,21.554599305077048,11.64160983178081,4222460.831599128,12.317061436415711
50.0,1,5243.371589645693,12245.214329786777,245.89463906574105,111583.14355547751,4016.9931679971905,18.86567292721479,22.22978669000228,14510277.850944892,16.72277059198129
51.0,1,4813.417578568543,6592.911729152252,145.13182119903286,30671.94213710952,1104.1899169359428,27.637348479644835,9.368502070812625,3318420.3097918206,10.73438195350472
52.0,1,2632.096585467586,9982.87837350183,197.77129410127807,59505.27174732618,2142.1897829037425,27.385307749229113,23.449196332963687,11692905.878574744,21.267102539336452
53.0,1,8262.39005731486,791.1246728035534,304.23561718691934,189878.96493964386,6835.642737827179,1.0831160856009246e-06,19.666978621349603,15120258.023160473,13.542566526557152
54.0,1,11245.131806465452,6542.513285610112,268.6813861748289,133609.56052075475,4809.944178747171,11.501016725200245,20.454641594350623,12527992.01817673,15.459514491910525
55.0,1,12541.459653506054,1495.6356966026588,159.34670372055265,37966.56867429724,1366.7964722747006,24.953570272373973,10.120374157613726,3541892.4594451026,10.985617389725572
56.0,1,2205.1335635481496,8263.335659345625,173.16534712406468,41975.848629322696,1511.130550655617,21.85335795796925,10.526828813534035,4189731.5729961926,11.882312652338776
57.0,1,12515.695370800286,12786.959242795734,150.0724369089055,31732.573316788297,1142.3726394043788,24.400406405146118,6.94503688023747,1823644.5417631734,9.224352519695683
58.0,1,1671.1637015605406,6468.401943316535,158.24410153811812,37664.59382892357,1355.9253778412487,23.06231338893157,9.8350006612011,3657125.511022742,10.727559748264392
59.0,1,5968.18637494521,3680.0278351301536,168.5182941697953,41381.078391175724,1489.7188220823261,18.979028636219322,9.628991650215427,3505522.0137314796,10.820587913961852
60.0,1,1110.7302295828342,5228.8587641294935,282.82699424069466,143093.2929230502,5151.3585452298075,3.5346908584510274e-07,14.964670504624822,8467015.482759245,12.273081643504785
61.0,1,7929.720263238428,12690.880779770716,178.41014192093795,43533.07654064995,1567.1907554633983,18.795452539387746,8.830133564458418,2947987.407054462,10.745368220327077
62.0,1,4100.649875554977,3750.7460511432964,174.75629039367624,44198.113496699414,1591.1320858811791,20.310834224562072,7.807765879071606,2304860.488501038,9.54618154892316
63.0,1,932.6430433367865,6482.08268278679,178.88096370782475,46723.594411766426,1682.0493988235914,16.811901817156595,10.502573924367889,4170446.676546145,11.42454856497555
64.0,1,4590.154044676026,11442.464735159385,278.4966519940584,136181.8627664302,4902.547059591487,10.051393748606108,21.23411395178804,17047447.66247056,16.772984640695913
65.0,1,5732.598243676385,10992.527343257767,150.60393903906674,31156.343797433525,1121.628376707607,25.608739707661407,10.965867195589942,4546498.398313633,12.546278023752784
66.0,1,1309.4858277240899,1370.2320065748534,169.49032455430702,39617.16323065781,1426.2178763036811,25.22341135465802,10.187363716809266,3923870.8298067385,11.773480803279108
67.0,1,1319.8358839274385,2425.1284881667657,130.8819208336656,24165.77535792458,869.9679128852849,36.085273285717065,12.63828769228599,6039035.087852152,13.80676634865309
68.0,1,3828.385895460198,998.619147540187,164.3759554911594,39427.3222000509,1419.3835992018323,24.659502037721815,11.08035667434912,3583242.704066956,11.93006713751833
69.0,1,5629.158453608538,4800.548278977092,186.38791412029224,49629.35197488763,1786.6566710959546,16.406650373560353,8.32759987258057,2621988.473960179,9.983932149133544
70.0,1,1376.5659590742396,8960.075360440327,259.39266651611297,112305.93709861355,4043.013735550088,18.722626313178854,20.27218663973929,11807140.914374782,16.91611690737398
71.0,1,9306.024122367282,5633.5786410963665,321.85332065666535,179747.37876451138,6470.905635522409,0.25196501855652076,23.493372866902682,15068090.548624344,18.51601461544181
72.0,1,8249.570362332166,1402.3827358407214,183.39865216904585,47371.832569351725,1705.3859724966624,22.235955596449738,18.50958785624333,4437011.964371866,18.562950208958664
73.0,1,12731.715534855117,4975.1030098126475,196.99657088982678,58840.436959795996,2118.2557305526557,11.802516346194775,12.073818153752265,3993941.866278013,12.179291399267214
74.0,1,3751.110836795574,9514.997197844803,147.39127287502987,30139.732514017647,1085.0303705046354,27.590166571811373,8.770972278813053,2908617.1150228726,10.694101734568061
75.0,1,7035.948164880784,1354.6832867837663,200.663020226147,53663.96218274869,1931.902638578953,24.675518895653067,18.230979606545137,7848107.7082457775,19.2093904398138
76.0,1,891.4686350487564,11666.563476981553,280.3375107241406,125951.47288355885,4534.253023808118,4.969085607238718,22.58951222681758,14047873.377390377,19.329322938971035
77.0,1,10229.364775167292,6535.971172661465,162.85963464836655,35855.51504774236,1290.7985417187251,24.480914272373298,10.407531020547479,4095307.4037339836,12.186042782710716
78.0,1,1428.9788927790003,10428.794935312382,168.00267613821066,37453.675922326765,1348.3323332037637,26.658391399833928,12.18008824010109,5609084.048839351,13.899575753272963
79.0,1,10707.25075055199,11539.956039573859,201.26402515277667,52918.852953587986,1905.0787063291675,20.686459552546648,17.15885842922837,7326606.406087535,18.555185955961193
80.0,1,13072.590737633589,11415.997863237642,156.81469142705058,32631.065958357067,1174.7183745008545,28.290302677809738,10.993038243951883,4569056.791525032,12.91611836179304
81.0,1,7044.11246055699,6389.247117390749,149.909300981169,30543.66930132595,1099.5720948477342,29.345779263999717,10.512501914821847,4178334.976039753,12.284096668828239
82.0,1,858.0478895762985,10155.959148323724,182.6848180428694,48503.16828283404,1746.1140581820257,22.465472981188398,9.92658294491643,3725552.005519271,11.022104333058074
83.0,1,5292.4624421480685,9709.2749797086,182.87930407582826,47246.75672325487,1700.8832420371753,19.245865323970598,12.507368928858195,3525469.5683479356,13.359696858327656
84.0,1,9467.57599723868,4255.932873456808,140.1864883527752,25010.335527631374,900.3720789947296,37.67570174235525,13.023205889080876,6412492.816234682,15.413143786105206
85.0,1,8893.467829536166,9376.915662362746,279.21059519836285,138639.9422618589,4991.037921426921,16.344886719167235,31.326715042409436,21393660.143858965,23.67438814148643
86.0,1,4865.541145501349,1963.510955538598,157.401611321863,33462.021569331046,1204.6327764959176,23.589372048526474,11.189348187265798,4733699.174334529,12.883632219754041
87.0,1,11799.74000798941,7948.161137656285,185.60528529187746,46576.01491511629,1676.7365369441866,18.88882917929059,9.33761542737508,3296575.641672915,11.229105372715054
88.0,1,12375.114641495302,4448.11287393963,117.45951907591076,19832.357672363996,713.9648762051039,42.26708641698408,14.304885205039747,7736772.604736798,15.166980614457234
89.0,1,8723.478230306917,4096.944060189511,156.13232127871999,35348.11117432529,1272.5320022757105,28.201312570629792,15.11917320511093,4632979.4767497955,15.339296941310433
90.0,1,4589.267768444595,3161.8808332693416,145.6317248391592,27354.45645443213,984.7604323595567,35.84532592942296,12.093869037159946,5529955.051011441,14.31547756784816
91.0,1,2622.7734738415234,10150.534841928491,293.72187379979295,151368.51152026694,5449.266414729611,1.8817254347241663e-05,25.220880533887748,24185014.915611833,19.579301783315376
92.0,1,5379.4414075082495,5782.274867002774,150.0950022381966,29367.579663117896,1057.2328678722442,27.55271402563418,8.698151777985073,2860520.3497610963,11.180587148254986
93.0,1,10729.986658871088,985.7903986188555,257.085827336051,89399.88546590142,3218.3958767724507,13.034871226525011,25.760423538935086,11784464.79348469,25.740309756727747
94.0,1,2246.5445655316066,9313.864461432671,153.67027498390294,31006.21866164773,1116.2238718193182,30.054136032852057,12.218192926603665,5644234.321908705,14.146227212098479
95.0,1,1033.4792134674683,11714.467685271451,237.83095623908608,82700.10508868686,2977.2037831927273,17.0013901220665,22.307477933162275,11536745.421016194,20.954744267835018
96.0,1,4340.929388909824,2641.933607614959,187.40139136571784,45612.71140353934,1642.057610527416,23.80314782494635,11.565126611721535,3865173.8886856195,13.534578003461167
97.0,1,2606.4033686556127,10706.593401228147,173.7251270039387,41026.70444053477,1476.9613598592518,31.54497091596568,17.921999997516224,12144063.357745064,18.710561738429096
98.0,1,2204.9439833938914,961.4231092264557,203.7271297910978,55319.50649597735,1991.5022338551848,15.85486864096706,9.094425577768284,3127098.9605622957,11.123506144982871
99.0,1,4486.525674019392,9603.321056539087,174.93575674998715,40225.19591864496,1448.1070530712186,27.816451046850666,10.901062484780477,4492920.525892999,12.858431505550467
100.0,1,5179.255699705494,3466.7547055694117,144.25045569517286,27506.41330603808,990.2308790173709,29.99796119237708,12.053101854904417,5492736.074004875,13.979632251271125
101.0,1,8509.670975959976,740.7139920038314,245.79122722383704,101440.3507954667,3651.8526286368015,17.25449491067682,27.869321002759886,12514451.023931341,22.505450365183634
102.0,1,913.0094069195227,2963.107899047449,283.04636304424326,122609.02555457111,4413.92491996456,10.350009647339872,25.799425267664034,17710784.711437754,22.820305617269355
103.0,1,5998.5968357917445,6234.047168989958,132.92193745764695,21799.015455781086,784.7645564081191,36.603011310948645,11.182264609825282,4727707.599076693,14.12503871388671
104.0,1,1024.9738666567773,772.2802707084323,167.8715993914808,37260.27919028281,1341.370050850181,20.83997162662436,11.907262017275666,2920986.945075576,13.70300764651012
105.0,1,5088.32356893293,13222.893728706002,202.16702981724717,53153.00058100504,1913.5080209161815,18.660143047664274,12.828088284799671,6221784.4159630565,14.604463165919382
106.0,1,6018.421748788735,12490.863293509172,323.032792123178,157856.2923628485,5682.826525062546,1.9478520613975496,21.489253756540602,12396558.85241151,19.463973757769054
107.0,1,5598.006250795541,8379.871566746955,171.9857873572912,36041.51518178958,1297.494546544425,26.13671379151368,15.772367135992072,4656240.04960338,18.554755278035724
108.0,1,5039.811601743837,4656.423362863763,180.96353493886264,41763.25401561471,1503.4771445621293,21.30346089738696,10.19854388347228,4192326.8942095605,12.55337359255004
109.0,1,9069.635800833858,7932.595323438945,253.53360273107572,101663.67154271103,3659.8921755375977,19.811425655396015,25.84950610052636,12016846.790532818,22.21064457439301
110.0,1,8470.560266621447,10104.895155466545,150.73367478395247,27976.126299257314,1007.1405467732634,32.55576010795028,7.883916341839779,2350039.126058092,11.007598702409489
111.0,1,3256.538656849674,7149.23816897987,171.6303172462261,38715.87509933978,1393.7715035762321,30.74906409759133,19.266045277868315,7641213.247791865,20.612571575760004
112.0,1,12529.131993356472,11060.351063668466,129.12545026015098,22164.984258539705,797.9394333074295,37.267709563038274,10.797899932821165,4408285.111884064,12.926038779818391
113.0,1,1889.1372761437112,4951.433723410002,196.83939794750182,47273.566623177496,1701.84839843439,26.403627896550724,13.281439156319987,6669316.880469491,15.927805080567797
114.0,1,10298.6056589243,11146.936487359215,148.79825696027282,25839.514415586156,930.2225189611016,37.894763950843405,16.6092088592537,10430111.981161479,20.41224268846083
115.0,1,8157.709636917111,9369.538721814253,258.87963009937323,101095.54921881882,3639.4397718774776,9.555836032821805,26.92130752661723,12305216.907737203,24.132661931324346
116.0,1,5547.827649020775,2678.0506381312,175.31295902716846,35878.47319758947,1291.625035113221,20.7917297654101,11.516426397306004,5014487.477826977,14.876305371392771
117.0,1,9479.656456066587,7196.980306374291,205.42097611487245,54629.01972420759,1966.6447100714731,22.231719141928966,14.899041114407623,8392816.265672557,16.56421520212301
118.0,1,4476.226607538634,1237.6720226361958,139.60477875575634,23274.331838111437,837.8759461720117,36.35098790760758,10.625135246777605,4268349.885496506,13.92519241812419
119.0,1,9988.657344145635,2804.756785289518,213.7380877275957,61796.84201604686,2224.6863125776867,10.776865532475483,11.513516175889242,3540597.4464346194,12.944941047046372
120.0,1,10854.536798713578,1277.5824470275372,173.753547424627,35276.46714572042,1269.952817245935,37.84810667855071,22.407165310619384,9855020.632303763,26.466573377260012
121.0,1,9936.820660456095,4499.390212758346,166.29394603371787,31979.619004971642,1151.266284178979,28.737472047555816,12.923148485040759,6314336.860767094,16.49872711496208
122.0,1,13048.806310083397,8602.818322024108,168.77028287150344,39244.558894906426,1412.8041202166312,23.64559193679539,21.998695843303594,4302288.4144881405,22.24776460320396
123.0,1,10674.391251945055,8982.470949710443,292.1920997664042,152157.87766786315,5477.6835960430735,3.2107791384126676,46.64110107980715,14208635.402045606,34.58763480559936
124.0,1,4693.529003731312,8628.285805592363,241.87112034403216,79019.30369470052,2844.694933009219,15.971643798939224,19.162607151811955,8711167.875605993,19.68900353305426
125.0,1,11799.074235092408,5272.583524856304,159.83769469709023,30757.222335674847,1107.2600040842945,30.32517508721172,10.624506889620958,4267845.050719566,13.690505877974491
126.0,1,11647.514374794595,7096.696779370239,203.08909163845513,53989.88460209926,1943.6358456755731,18.96998219989821,22.425805822638093,6037026.856374631,23.551982547985613
127.0,1,945.1286017661537,9290.661150221884,201.989698565353,49704.34359775893,1789.3563695193216,36.44463004100768,23.826299403306297,22052565.614913423,26.70786944920809
128.0,1,13055.942257488,2034.5473494733058,153.70214569203685,26637.98159206427,958.9673373143137,28.393775673988262,10.205574966308184,3937912.237078609,14.104486468559084
129.0,1,5953.132503632158,12543.766315792496,297.8598558099304,114223.5616791138,4112.048220448097,16.390005864632922,21.335183434115734,13796313.813509904,22.589004212704033
130.0,1,12397.128699236868,3309.8938984938627,173.27232062027556,39087.45618623315,1407.1484227043934,51.325877681101645,31.45142049751071,19922089.796644162,32.83605873336812
131.0,1,4214.465888826772,12147.235864801898,247.67067899688087,83610.04614615622,3009.961661261624,26.57347914720986,21.318168745828686,17182678.715359356,21.47300966250878
132.0,1,7222.290901270626,7321.713091811114,161.7946369273558,29585.049562107062,1065.0617842358542,28.032255719118567,9.60872475950483,3490780.8516143044,13.425800626670245
133.0,1,1896.4973790692943,5372.710467989558,180.03446993283515,42201.53194447106,1519.2551500009583,26.39032872587873,16.54619618832059,4755978.771191167,18.132770749393735
134.0,1,9099.02226838417,5452.725782689073,235.94600178607135,58746.44618024167,2114.8720624887,31.801319737687482,31.037720576630935,20813151.520159155,39.275257726128544
135.0,1,5204.395482494347,9038.784405872859,187.34387366470543,41654.20220356183,1499.551279328226,33.31534370662141,22.756383370358268,9419187.922835372,26.338279147769562
136.0,1,3337.0542183034713,8184.983039079859,311.36370468863254,146754.00628314365,5283.144226193172,5.995635325047439e-07,18.409754313139548,9913077.558625706,16.968613345422774
137.0,1,7906.022581489732,7264.798066820715,181.79552735767047,40896.21648858719,1472.263793589139,41.27199596888448,27.80779946767801,15649083.031987285,30.59344466955931
138.0,1,7708.048749741192,6764.477885206656,145.31265442897814,23274.279359570774,837.8740569445479,45.00412898735363,14.905503091679073,8400098.069742799,19.631792083989115
139.0,1,7148.109692083469,4492.59003708927,310.9671408359503,136868.78137997474,4927.27612967909,1.7158104802843396e-07,23.63465360853853,10694019.917823581,22.64074307948793
140.0,1,3771.19067192407,8549.904672245204,184.47838564161597,38538.914605331236,1387.4009257919245,27.027504464637644,16.093565158367518,5495836.681788802,20.14226973550281
141.0,1,3297.364501699094,8314.953314179214,230.84066188014566,64568.55498895352,2324.467979602327,26.554973856867196,20.284812548922663,9919355.102906734,23.017076432383867
142.0,1,8134.944333935271,5957.992084925742,460.18991694958413,422045.4421536371,15193.635917530937,7.524180741738072e-08,43.25808284818426,13358115.168602755,28.61039593238405
143.0,1,11889.055085918077,10918.296180675341,163.78147299535775,29458.83854250307,1060.5181875301105,43.49030661354882,20.921720628021927,12466941.037731746,26.464105531588345
144.0,1,2079.716541127533,3667.3732376572198,259.71247272820824,90424.76013158719,3255.2913647371392,9.055717003272484,27.67516170787715,7920227.721638665,27.769506186359834
145.0,1,5355.906456949374,12001.544605834462,198.26856316675395,49467.23830070914,1780.820578825529,47.32031409710687,29.74121883879945,15640557.435753705,31.94457804877763
146.0,1,11978.23536020675,10344.332591228178,242.51678745757013,74598.57953952382,2685.5488634228577,7.396334765079267,10.132751638126784,3535726.66337154,12.416470445482677
147.0,1,7628.267700717876,8393.103271883116,114.14708197110909,15702.021082868378,565.2727589832616,46.34088285593304,14.306623637575301,7738653.175504776,17.892002969846978
148.0,1,889.8906505700322,9491.300728910419,321.1544546477053,161251.5130966935,5805.054471480967,7.479109857921634e-09,24.88706396704788,16802055.931648728,21.567084869416917
149.0,1,6640.486424104182,9463.251599223735,167.26111331782008,33327.93576174524,1199.8056874228287,35.186575953931246,19.383613869715802,8013221.549914025,22.793464856972815
150.0,1,2424.592025296746,6187.271661009402,141.6460305056407,25448.79518129704,916.1566265266935,33.765244332731434,16.92252161085833,4140693.315615739,19.267276008152955
151.0,1,9193.285139250947,9037.827418932739,218.39030039920752,61277.64075863878,2205.995067310996,20.24154089894262,23.161208466509763,6773218.543881806,24.63075347616668
152.0,1,3073.398661574331,12558.868511587027,188.17854505881152,41128.478157906415,1480.6252136846308,24.063664887849136,25.37288881795311,5064680.765145375,29.778475365976014
153.0,1,11518.960503276112,2087.332251604644,263.8312895630536,93293.1801941624,3358.5544869898463,14.62156210397102,20.62525182590602,5875667.054894579,21.138249269592343
154.0,1,4599.54325815161,5553.5152309438035,313.4010375385602,128402.56640633967,4622.492390628228,10.925237092446201,50.151402841433764,15811337.397834131,50.38291671245406
155.0,1,8109.6802225451465,7966.1834303074165,361.4723763608529,212294.49536594682,7642.601833174085,4.412868557746775e-09,38.08093574630948,14114520.820887994,31.00664446231759
156.0,1,3840.020888255591,11256.52297730093,195.32586474901717,38553.813045620875,1387.9372696423516,52.704575338319835,18.967497396066495,13602262.280879386,25.929772501388577
157.0,1,7865.1565687128,3140.7926899998624,302.4786873142124,150381.35723498324,5413.728860459396,10.04968100424751,41.81031288387765,15778267.356123567,33.659676410277626
158.0,1,2883.475613233207,4950.616964195038,267.61204073006957,96816.56108289534,3485.396198984232,7.949662777209193,19.86642404391996,5011781.857852456,20.261072592723536
159.0,1,10551.260856119294,7523.9717410176245,347.93529880247667,163962.88395736075,5902.663822464987,8.382543405648192,23.41729766423962,12256492.726956876,23.37454498178292
160.0,1,1425.577368782899,8033.1648019630165,139.8503204964017,46774.11228195021,1683.8680421502077,51.62177143104523,14.978721092632657,19711065.296016615,9.810604693661858
161.0,1,7466.772510724546,4656.43818138275,167.53568389130055,27437.235059974686,987.7404621590888,44.088769134888416,16.652560626327883,10484630.397579292,23.985383218042834
162.0,1,11524.353470020576,2442.070951088624,233.03655147739312,65164.29073267525,2345.914466376309,20.811585443581183,21.322616395513393,6405613.097596245,24.311952694603207
163.0,1,4130.289056280051,10525.298736153476,163.6829236218018,41379.77952029267,1489.6720627305363,56.006049587928345,23.244198979251564,18200910.352052025,21.0159920327124
164.0,1,11568.593480278605,6066.993649123413,106.57658547716788,12987.906973081865,467.5646510309471,47.3142853009551,17.464988958705174,11532612.752358789,22.579735556243907
165.0,1,5025.360647778055,8711.301237167081,167.04842544706474,22153.69559455137,797.5330414038493,57.05741559489531,20.192566236884673,15416085.517220497,34.98919558649157
166.0,1,1091.3964068595587,3007.7209585790165,233.9713233546913,63160.63308651843,2273.7827911146633,38.09456554319057,21.86499898831049,18075486.772517093,25.83590022068159
167.0,1,11264.731600607434,5616.414722637919,112.66135434188465,13808.420018868082,497.103120679251,49.20753923034394,14.463587807829402,4762358.200370816,19.889102364105533
168.0,1,9927.573964062525,7122.404770389763,143.88870537375198,17813.94335236029,641.3019606849704,43.02752986965511,19.131820598902948,7419140.159995613,31.12272637035292
169.0,1,3713.3658802617415,6518.253276177041,392.9570452285864,277688.9419105822,9996.801908780959,0.9862763539180628,32.308236665035075,10081344.078022253,23.96866899109025
170.0,2,10921.127411532023,1203.8124331222907,211.1458381395748,173385.0853573308,6241.863072863909,38.46004868391017,22.81588367457989,19681838.61477324,8.622155231582317
171.0,2,5392.119884915527,5760.13123124163,242.28032954143592,250884.36517239583,9031.83714620625,15.332087575167607,24.749871865607634,23159916.443546142,8.415882459721232
172.0,2,4006.1453400129235,5720.736539870282,185.65961400459594,122884.58938092481,4423.845217713293,70.38699346138335,27.3723114974948,28327876.85114073,10.938096150861533
173.0,2,1682.1710735325426,8750.161939187752,191.6779470671328,132697.43551916297,4777.107678689867,35.76080710517241,22.504386176429502,19148088.319225073,9.154109534274816
174.0,2,1820.4666625957268,11182.499135125669,189.68791980551845,113067.02602102076,4070.4129367567475,63.72772384210655,28.769801981819477,31294269.90554173,12.851125327501489
175.0,2,1276.0291218899467,1341.5413205333134,192.04324725138244,116411.56741972173,4190.816427109982,42.74521243402325,19.396304066802205,14224239.167546716,9.175975879238832
