id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
63.0,2,13609.80437308224,19104.443130119682,347.6934611200919,33432.70270210881,1337.3081080843522,14.223051440181026,9.007343221556257,2901.586391532563,21.14141445376524
64.0,2,24504.025822225834,11207.488623204641,328.9050579317012,30009.07326587181,1200.3629306348726,20.240446331703627,18.947916679223667,7987.672177956462,36.52615854426143
65.0,2,17947.195429789794,28916.628742318077,421.48195390621595,47288.901397189766,1891.5560558875907,5.987726770882351,12.056274907213766,3847.138834657505,26.01595983691443
66.0,2,11688.726377105402,30627.804070285525,409.4249051107871,42986.21173675565,1719.448469470226,6.288892815657089,8.61023960933984,2615.353125184776,21.638332427772
67.0,3,28310.26952933105,21203.57023278833,369.479663822954,75453.41230940254,3018.1364923761016,12.734374085564571,9.618651301462727,1849.293628929378,12.925386672608843
68.0,3,24599.734305322097,19439.321357839195,385.230769465135,75570.77935735048,3022.831174294019,9.635332027850444,13.338024489625298,2686.861824388301,16.29817027091957
69.0,3,2265.315738807719,5413.981605203476,331.27449257269984,38571.38611671215,1542.855444668486,16.204905943251738,8.448550178982096,2454.6869408030043,17.071425619504062
70.0,3,19941.22320856693,16333.303826667321,319.84338910294014,35126.515858624065,1405.0606343449626,16.150301676589333,8.62365618066657,2632.3520943435465,17.597312201847433
71.0,3,15896.077605686674,17961.93067758475,356.2009725155791,42038.75107324276,1681.5500429297106,12.12870672385324,7.947298613820797,1971.8638173154648,17.23057123474134
72.0,3,13441.320442637847,27417.927843242473,416.4881878406803,63453.97870976042,2538.1591483904167,12.394949392202818,19.774703195806833,7366.952351373729,28.81166178685583
73.0,3,4126.224631106529,3105.0635912470084,357.8254959693399,41624.70214698616,1664.9880858794463,13.71718868026895,9.866617594952693,2565.5398840299745,19.57477752329523
74.0,3,4356.324691506252,29655.002840569057,333.0385580082711,36811.604065589265,1472.4641626235707,14.053836901353302,7.862085637447872,1833.2919730080107,17.203702996704067
75.0,3,21307.213934027295,2071.788738688873,351.2031668734553,39967.52413638849,1598.7009654555397,12.37368591819484,9.022796940580433,2209.0626227045536,18.69315214174453
76.0,3,4956.955153691445,14647.277234296578,329.64453568480053,34611.65648716651,1384.4662594866604,14.321227771684342,6.257461059054269,1664.6745651550511,16.129310892629867
77.0,3,27783.322964725256,6284.655690547232,324.3111532214103,33303.19849530661,1332.1279398122645,16.440086632742833,9.17182152563982,2821.7670493657374,19.31788739078481
78.0,3,4431.192134168212,12362.97152657583,361.35554097441417,41628.84799208695,1665.153919683478,11.51105576340371,9.46516402925938,2769.8922253455835,19.397688609742982
79.0,3,8623.131660700024,18017.725335818966,378.01017041337303,41549.09365544345,1661.9637462177382,16.338224744994445,16.00174062337679,4886.9961500568725,30.050732411186775
80.0,3,18966.010669743308,10295.919446567652,343.7811588201495,38488.84218763,1539.5536875051998,14.603329806771107,9.54881088129893,2709.4962900712985,19.24071060216636
81.0,3,15134.900673224616,31776.414576471212,343.44371184787667,36985.67901356605,1479.427160542642,12.616937067017902,8.932871421433886,2895.5443650756315,19.099324818468403
82.0,3,10464.961592799073,15983.004507848687,354.9944199699931,36913.50245126376,1476.5400980505503,13.835275287742004,10.58035642569363,2935.8461060368186,22.225478803091672
83.0,3,17300.82211592189,27128.377774838948,355.48769698167763,38434.39100579036,1537.3756402316146,13.594853909476448,7.574784318453986,1768.400822178971,17.943164675885768
84.0,3,21190.70848079415,20234.626253558057,321.1938302966523,32270.938654874015,1290.8375461949606,19.327862141803244,16.077461388438593,5528.6563433129995,28.637177725105204
85.0,3,2613.0626668190016,29498.762550276788,346.24509599180396,33579.18742806215,1343.1674971224859,15.533046183049203,8.914075163677744,2079.307410983768,20.81341227713844
86.0,3,17021.535181111623,16377.502405100557,378.4686407411309,40839.24523545516,1633.5698094182062,9.66881895933355,8.939018049628855,2555.009456877877,20.434579520626436
87.0,3,19040.132084807297,22400.235463460183,395.8353514609946,45885.95872985202,1835.4383491940807,8.554245523421033,12.176444869554008,3254.8891902617247,24.239699941174113
88.0,3,29162.731230121906,2530.872987380527,385.2932513468578,43903.94327815951,1756.1577311263804,9.13632712785107,6.534011265212347,1722.553300737,17.092702380481544
89.0,3,28824.578176292453,10844.789052416514,378.97914559696113,40274.57279620757,1610.9829118483028,11.055787509076074,9.639085882602455,2524.3634808257198,21.633838355351998
90.0,3,21745.93297884796,15747.704091591835,396.5947061517851,42301.82410751553,1692.0729643006212,9.708848083108121,11.815674615266753,2776.6225852256107,25.51380954182023
91.0,3,13618.165758383602,19084.321819354693,411.8161771086754,49453.45594230116,1978.1382376920465,6.043279886269293,9.332661277355173,2179.5424841051786,20.47586224287396
92.0,3,27066.614118708938,7993.648593694018,387.6512377226216,42158.69922976464,1686.3479691905857,9.67216208801492,9.591831508741704,1545.8173376181987,21.531462887382585
93.0,3,17394.726750800102,7144.234002472784,334.3150761022068,30620.048175574135,1224.8019270229654,14.316814896794352,8.881550252496481,2367.3330991951666,21.190816461348938
94.0,3,29856.799449312977,14628.1316385882,440.43495966738425,53082.76921321087,2123.310768528435,14.210055526843071,31.064606240449862,11085.944617593343,56.60782838943839
95.0,3,7743.28898762008,26165.113195898244,369.02514310328803,35698.80749634441,1427.9522998537764,12.778282091777703,10.579649230780182,2707.8093017977144,24.288595298266145
96.0,3,4915.674838190227,8310.680950180795,462.7588489666342,66936.94487456956,2677.477794982782,9.601012679921512,22.309725443211665,6997.785847836467,36.742422838728224
97.0,3,2736.3198927484304,7371.094387625103,366.0543337790842,35248.104410560554,1409.924176422422,12.101836725654964,8.848439689922204,2632.0051212888734,21.688933193816816
98.0,3,24524.169683718395,11188.041196926213,368.48879085397544,38872.424370969304,1554.8969748387722,12.132750745348734,19.89150266874227,5615.235166860748,36.62213036955459
99.0,3,7211.87678500215,2881.5951471465664,358.5283518640451,35921.748443838645,1436.8699377535459,11.967170340659743,9.362754044325476,2750.4080432564056,21.39890553088621
100.0,3,22325.860126587337,12771.413312438972,379.81751024859597,36296.715117172556,1451.8686046869022,12.100680721728478,8.241772522528779,2471.6656120419466,21.522382974529815
101.0,3,12088.78675079867,5183.445352921496,446.517039481616,46284.61905572184,1851.3847622288738,9.781548586725632,14.527114289406427,4117.876560213854,33.716976120759455
102.0,3,23625.84507427977,10067.748565361135,321.89261416840054,26512.228781879938,1060.4891512751974,22.671854481413064,15.713166454301813,6160.84169761205,33.69841161019829
103.0,3,30101.081385586684,14212.911333025675,433.64813483135043,54179.27905085766,2167.1711620343062,13.193164696076092,32.455188522118476,7815.955841446523,56.16544927856659
104.0,3,10683.362220323957,6010.114386508823,420.1909917389128,49559.50913755813,1982.3803655023253,10.296725247513004,28.55912938930112,5310.236455175576,51.19741705558722
105.0,3,8294.206739136021,19211.750269735603,382.4963994086681,36124.00054535785,1444.960021814314,11.65751167807054,22.33106477011311,5239.048511863644,46.50155010258186
106.0,3,10819.617647609872,5360.314059220917,502.96616524745116,61960.37927108159,2478.4151708432637,11.48168803010208,29.563915228593775,7668.329620139645,59.764582986257146
107.0,3,22071.965667800552,18899.828497302475,472.54730819888323,58381.29081332313,2335.251632532925,12.22801889816486,31.427721903743514,7671.526155786463,59.59761996084691
108.0,3,24960.39593304013,9217.558034465994,399.65802840658625,38956.143789528,1558.2457515811202,12.147498058032575,14.13303660369201,5192.823160304346,31.75831662128146
109.0,3,21795.079181231333,18345.493443308955,437.95383814033386,54225.671828449005,2169.02687313796,8.404813884427274,30.753819659896635,7850.057504487706,54.347942286329584
110.0,4,12134.947030254993,18256.23695930591,359.95637180954753,41233.740726339165,1649.3496290535666,12.99809865350341,11.419027128894747,2331.9085464885484,21.785852142684583
111.0,4,21595.751493497028,20601.964992691996,384.5598337724951,44440.06851825635,1777.6027407302543,9.60072305561259,12.103977055532408,3375.938161112053,23.661301103217504
112.0,4,13457.871282337974,27425.609387119464,477.1524818805852,87129.74917914123,3485.1899671656493,7.73056900440278,20.67002094182724,6484.357886654322,28.475312011026386
113.0,4,21408.174423450437,9087.898841356518,344.09422323533295,40920.22319949438,1636.8089279797753,11.426831037142174,9.439474911988595,3439.0833470293933,18.254086643612
114.0,4,32065.272714238978,13323.746403686522,330.2151736491222,37548.840729231066,1501.9536291692427,13.918924222778426,9.28671333094184,2880.1512610291315,18.201798390908674
115.0,4,21031.593242229657,23341.821359107016,375.27615702796305,42483.27756378247,1699.3311025512987,9.23231922846896,12.107192783715778,3571.6963407608,23.627443926142128
116.0,4,4460.3753090188875,21773.58853617307,358.13605707518593,38250.3956740937,1530.015826963748,16.19402933617264,9.227779669646857,1926.517343218701,20.159045533571554
117.0,4,3728.399509469073,2265.6808507795954,344.7653788852065,36801.33689145624,1472.0534756582495,11.921990816564492,10.186596647881482,3133.7096106477443,20.797149421208385
118.0,4,2630.8036423198328,29548.417867506665,351.05103183300895,39537.108545010306,1581.4843418004123,11.147329805003428,8.544886906127063,2400.122671212451,18.305835991789895
119.0,4,28318.453488203137,21206.936729431407,353.1958097788385,38934.324058570775,1557.372962342831,14.672305426728055,7.079481281665892,1271.885396566777,17.0954987148335
120.0,4,19928.146172467386,16344.543627552155,366.0191974926529,41302.88316722129,1652.1153266888516,11.726080485974755,9.73221026014856,2243.589385373764,20.219984218470163
121.0,4,28833.20712831175,10812.89482814929,340.21180410557594,36815.308516819154,1472.612340672766,13.18023476487365,7.123686311600839,1923.3382037929925,16.95352930216911
122.0,4,6892.124082828809,7094.806451250147,328.295025360292,34088.779259014955,1363.5511703605982,15.820565028497414,8.198507445437196,2297.7296815007553,18.210316567992216
123.0,4,27821.79753111274,28907.039306796345,369.7041448467005,40052.34403521547,1602.0937614086192,11.82928284596508,9.250137201615523,1976.2403844712612,20.42317924334546
124.0,4,22269.603236391373,19021.172497804375,356.18499890988704,38002.46355520517,1520.0985422082067,15.669925144143559,9.975398873061733,2777.786869044055,21.03619852257614
125.0,4,10605.102716165777,2711.405804949208,391.43456101323574,40345.015036209676,1613.800601448387,10.213671996243775,11.005381284627196,2838.420036502439,24.750601881181307
126.0,4,18958.28311040019,10293.853379243861,357.4431645584029,38103.930676705655,1524.1572270682261,13.83109039769095,9.271645012730657,2352.112019259794,20.215707162514942
127.0,4,1691.017636917465,2608.1759371503717,355.4330341397065,38253.43814597551,1530.1375258390203,12.28372646716724,7.11263682503958,1963.446261202444,17.49771809098648
128.0,4,13642.898588499647,19115.639866362468,348.5185888594519,35709.45914288825,1428.37836571553,12.93000930682231,10.290114420043192,3506.020792228012,21.80340583108794
129.0,4,4336.4874112164,29624.730332194307,372.0753561889491,41686.026613939495,1667.44106455758,11.186116741253766,10.955418892679932,2583.359865060268,22.145438888949013
130.0,4,23424.971778157527,25508.40670643388,362.17641202857124,37057.724597133136,1482.3089838853255,12.127314027046117,9.163914080747125,2828.1160951571624,20.93587065333019
131.0,4,15586.37575896058,5171.5076273854365,424.8729048498165,60361.4024250486,2414.4560970019443,15.65073257413486,24.56279625008584,9549.142382895958,37.72220491257415
132.0,4,12133.58712625063,5079.858093980057,350.19351301173765,38577.99979740333,1543.1199918961333,14.795009921365414,8.351717776752444,2360.050920815541,18.367556575637774
133.0,4,15882.691521502344,18021.921171893795,354.66934030862,36238.2480722945,1449.52992289178,11.80302974504079,8.631617860919594,2486.681031121443,19.967201787411433
134.0,4,31898.958380193322,25658.64876550702,375.4730344695302,41970.92301254669,1678.8369205018678,10.398048047126645,7.658703986007769,2190.265027976021,18.259199649447424
135.0,4,15118.070709736749,31749.047641372734,357.6342135061514,36278.424607979374,1451.1369843191749,15.888359861928414,10.426946024248368,2374.016179508992,22.594970687671722
136.0,4,27052.910561551475,7969.760370558215,377.55729546892286,43304.00185692659,1732.1600742770636,9.401095403400817,9.207459059200039,2241.1086670874483,19.776088964167613
137.0,4,23808.14129357785,10246.122720760035,465.8806565798066,63451.901213070145,2538.0760485228056,12.35044400691015,27.235605523541278,9248.217132897757,46.842755772915936
138.0,4,8261.825720639663,19299.960415379268,332.39183868285096,34122.90803020875,1364.9163212083502,14.145802160432204,8.923969565341144,2959.6725893307826,19.361594863925234
139.0,4,11716.87724864933,21046.625053000385,366.76819810429123,38999.71498654421,1559.9885994617684,12.5595462283031,9.75373883986495,2432.3914029898056,21.25992805027764
140.0,4,32053.68864810012,31004.0719260874,361.1693634456578,38082.25948209212,1523.2903792836848,13.847207743569038,7.7299704873947475,1866.7369603856475,18.652833902006076
141.0,4,30035.241225637652,30277.665136696887,352.380150920174,34839.838679380075,1393.593547175203,13.532712678910723,8.688434329044677,2349.3225735082606,20.462598393639052
142.0,4,21305.023664269625,2111.0389788326866,356.827988338576,36254.90357816403,1450.196143126561,12.708766030170539,6.897977038603849,1905.2115570454125,18.040324356654878
143.0,4,29902.54899096917,14592.443032020323,436.3381483858307,53704.870473654926,2148.194818946197,13.838437926451691,29.731504116470965,9860.22105162756,52.78116227134093
144.0,4,29416.758146170418,2390.192293062881,455.03367276393396,67397.46500221193,2695.8986000884775,10.55707670660918,26.423166775060732,7934.840365545347,41.16414057939613
145.0,4,17737.830268637565,30916.08000729563,362.54082432437826,35625.669800832795,1425.0267920333117,11.037403480236266,7.077645989518287,1878.6296149556247,18.89260534188797
146.0,4,22323.04964086464,12776.366746762224,345.2356240658838,33193.760729796515,1327.7504291918606,13.75202018618443,10.687139527865124,3397.950392545773,23.3687729284199
147.0,4,25263.80971683113,12979.341066379433,366.4276429952341,36145.42237118903,1445.8168948475611,13.725101505971347,6.185230474182623,1072.5331092076015,17.91071689306204
148.0,4,29710.293745251474,2346.0908753827434,415.21355267969096,59987.81857359241,2399.5127429436966,9.236433223409717,26.84982251893251,8240.279867523162,39.403643406787495
149.0,4,7196.758711354997,2904.9109632555246,362.9198551589326,36235.86238994185,1449.4344955976742,14.993929187009828,8.273661040021025,1876.4679606394193,20.18905576387339
150.0,4,30292.59091912468,25035.17156451696,383.3528563516333,39612.67473586569,1584.5069894346275,10.830185475552227,9.793547526037141,2748.2390876283994,22.53573652325839
151.0,4,30115.351355234525,14233.323739178577,470.81274684357913,63149.81345972217,2525.9925383888867,7.48260740998051,31.454635576679927,10534.41960814998,54.883275795820815
152.0,4,10574.368516355313,5865.176569594984,528.5763216599255,81650.31788789807,3266.0127155159234,4.782822131490648,24.89824990011336,8494.63026919166,42.928329224226005
153.0,4,24418.748411447505,19465.42063600121,372.49605943453713,37954.44046713034,1518.1776186852137,10.11009650331162,8.070374472151808,2457.917841571064,19.97973592626838
154.0,4,4895.371502930258,8229.998715702526,452.55563904323634,68151.31641739789,2726.0526566959156,9.279593334889586,26.925226929571192,5974.277554290327,41.014079288264554
155.0,4,7311.116403470478,10188.757422588005,349.20951974617856,30339.903095696416,1213.5961238278564,16.329894831324225,10.0997326781254,2481.464511722868,24.700285853387694
156.0,4,3516.5120918722478,32892.286672390364,379.98000521721366,37158.222729215864,1486.3289091686345,10.494840903094108,8.211798568338015,2356.312311027634,21.105891870487827
157.0,4,19063.779867822504,22429.175552540706,378.1405545522066,36424.50471296228,1456.9801885184913,13.06666269611382,8.779869904724984,2764.364291618974,22.099719006061598
158.0,4,5085.777736225292,9253.560263879703,486.35474870100876,75716.04321355851,3028.6417285423404,5.853109164463438,31.25869881720233,9563.83379346671,48.66454953742887
159.0,4,17059.61000148576,16411.62402877429,369.3739660981822,32922.99281646421,1316.9197126585684,15.474965671982256,7.040923211231023,1634.6751383780015,20.50650371310744
160.0,4,10496.69754122288,5535.687731422694,493.246308882658,66158.98601144907,2646.359440457963,9.934269339023098,25.929749886550084,5516.166874873333,47.86242561781754
161.0,5,31658.264314037482,18475.813126597393,403.32061156727394,75647.10426392537,3025.8841705570153,12.838473590411835,15.271316436806183,3579.6476508735554,19.15013989819473
162.0,5,4508.733295080928,21555.80804120484,378.71527236951755,67389.36131966197,2695.574452786479,14.703668249490542,13.286170501024207,2995.1415012466628,17.37539332223588
163.0,5,25742.18168348309,29744.265751441373,321.9717603859503,35563.67709984364,1422.5470839937457,15.393828037914597,9.022693268333434,2375.0106646856348,18.013420685353626
164.0,5,6898.913851896207,7093.839180770747,334.66824087670375,36551.1261412397,1462.0450456495882,13.989179970084495,9.050087084648471,2366.8251192435455,18.688247396862273
165.0,5,7369.691445915964,10213.056021798171,337.1704204115373,36016.623658802135,1440.6649463520853,15.951963404044209,8.662031467515696,2332.984543695179,18.66672273325946
166.0,5,30022.169433256462,30222.66894204823,332.4559163286836,37160.02751664536,1486.4011006658143,14.702798067424572,8.397708457850849,2307.5379399545004,17.58847044122609
167.0,5,17592.756323305282,26599.366080130243,346.9816973584737,39451.777659675616,1578.0711063870249,13.408486939050311,8.721132552332012,2342.565127180176,18.220165998762933
168.0,5,15904.737772851175,17977.221613751084,375.4978320542871,41680.59042830725,1667.2236171322902,11.74380124097073,9.57691444665897,2305.499194216485,20.67443430947858
169.0,5,12790.20987391114,12241.313477442962,390.4586555850217,45856.02336104981,1834.2409344419925,10.305960585200776,9.209815624095127,1978.5851222395806,19.892601500695715
170.0,5,22176.264791330435,8162.948854443519,370.8860194809478,39462.53803743963,1578.5015214975856,15.083486036630852,21.585639423575145,7893.712601392794,39.23426192768453
171.0,5,15578.611648748465,5156.593213247239,406.933172904896,51027.80666935979,2041.1122667743914,21.030098401632166,25.737226201338522,10515.45008498462,42.631396931986274
172.0,5,9383.843129403722,11642.861096760289,343.3964283108262,32912.05158542028,1316.4820634168113,17.488560168279115,10.396175614447081,2965.357826432817,22.923043427308176
173.0,5,12147.043551734092,18218.588036425237,333.82317780253493,34326.23792169157,1373.049516867663,16.966713347284536,21.364108174278456,8245.979089609767,36.70062411752412
174.0,5,5313.419299011515,31513.946898579918,352.48175465183766,39199.960627895736,1567.9984251158294,13.306649026689445,11.071023408540693,2506.1940371112105,21.53869060144042
