id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
24.0,1,7067.846973108081,5698.8308613433,174.83011285008382,137347.66123801662,4944.5158045685985,11.329294424621278,14.40003524102702,2405.3357415118758,5.561819968546538
25.0,1,11966.05692554222,4755.456749568531,145.14926752547987,93621.64394400133,3370.3791819840485,31.321595679811153,18.633217580464,6481.310400740992,6.713506156000004
26.0,1,12284.288080535018,8629.034371813743,150.5436173531505,100493.54899390036,3617.767763780413,26.60754381626069,16.278623498497574,5146.650712714295,6.118592740349307
27.0,1,5077.847881675784,1431.5693618770458,170.72797047673893,136688.1345184221,4920.772842663196,12.408811580200915,14.194401983435766,3505.696360084393,5.3392536783327085
28.0,1,8868.528955207576,2747.8833685113455,165.38566616538228,123048.11549077721,4429.73215766798,14.70852097786342,11.341000796495278,2304.531843170372,4.911126455578979
29.0,1,3571.38954195445,9322.179086721271,129.67848649603948,64396.4930275201,2318.2737489907236,37.350504988798136,28.623801809763435,16488.55145541047,10.921981730188133
30.0,1,7112.480776771105,9031.720539848171,178.9534107012132,144449.58309291134,5200.184991344809,3.8336757062145552,14.801943118129564,2556.601504209642,5.630086024571012
31.0,1,5240.740950043864,4932.790703258916,183.18499701239784,150463.7545164215,5416.695162591174,0.4607248225117374,14.04720066442165,3000.378814811143,5.479585898681558
32.0,1,3383.704912575826,1931.529907266851,200.7754466262199,197103.8412505009,7095.738285018032,6.640480080194655,70.69854214056708,13981.137565654013,19.395488528771878
33.0,1,10718.774609474774,8857.93877997626,177.3140860290461,141539.30150794596,5095.414854286055,5.90159188812348,14.645350199313503,2073.6074012997537,5.605585479250177
34.0,1,4829.589470190964,2234.4493893247386,157.15131048292514,108564.39723293093,3908.318300385514,25.25543045457727,17.887312671371195,4594.662619308867,6.54773707861348
35.0,1,5537.035373351518,2350.102260823709,175.54841581572308,138562.49579498864,4988.249848619591,10.126010674631926,12.109817101076379,1984.2959006319563,5.057543999867718
36.0,1,7209.032935641555,3255.7033210244654,147.4351316256874,95168.08436651844,3426.051037194664,39.09589484456694,74.72925846021727,27843.471871203565,23.279369655486107
37.0,1,9402.138287203612,1188.7832067502702,169.08633994700972,131819.49207567167,4745.501714724181,9.999112183056308,15.267769049154547,2786.6832774596664,5.652509173594211
38.0,1,2287.233705668102,10731.808080887935,74.36646079512458,8233.73476143469,296.4144514116489,65.51678960719453,71.14973795488528,66900.56343125438,72.75272397957296
39.0,1,5413.9212547529,8803.821320909585,175.19852809877744,136945.2792083289,4930.030051499841,6.1481816832274125,16.138981435297715,4286.515926224449,6.000121678415362
40.0,1,4053.664791851805,11679.397487113334,89.22536530062253,16667.65127287405,600.0354458234658,56.73882556770124,56.257227265457686,49859.75018760705,39.25898471125276
41.0,1,6088.5825177272945,3846.964884668839,179.8268416685618,145677.87450552086,5244.403482198752,13.279788782580518,32.64638083322111,11281.668297761129,10.263805886499608
42.0,1,4029.0858506553523,5955.347329573795,173.61418222232203,132568.42388192323,4772.463259749236,10.575680587699901,15.080518639093647,2642.228520134092,5.819531745283162
43.0,1,6351.99970118936,4344.327611405453,177.36203598130993,141805.87329140416,5105.01143849055,11.284623486251828,32.25382412227608,8004.510962397102,10.156803295428936
44.0,1,3321.0566084671655,1624.713986622101,209.49757462402712,209884.66830997946,7555.8480591592615,0.00036,73.80567027617302,16925.297347511038,20.63089681623484
45.0,1,1389.2788015897424,8536.31474143554,188.2689879990071,152237.26368624548,5480.541492704838,0.00036,13.012385090888982,1782.9147932577825,5.422065049899502
46.0,1,8545.830687685968,1206.5144902028298,117.65258791312421,44644.89477566074,1607.2162119237867,49.672748450774385,37.14446509232538,24558.997871837502,16.462260558190728
47.0,1,5606.080475403592,12148.83191867625,198.9869287342098,175050.9971209265,6301.835896353355,4.187041160156437,27.265857901962427,7184.4577947835305,8.902712805137739
48.0,1,7045.895216689322,3529.8131181292392,200.68130184831094,192386.12719647223,6925.900579073001,5.901977549447248,79.67422455929145,16662.680365315482,22.29339239786103
49.0,1,6071.758118126848,12166.827546615235,196.6760222882161,178191.74069000068,6414.902664840025,0.5395748199883933,28.846112406025732,8895.640485246398,8.99289281337477
50.0,1,1535.4643934714732,10674.11787516217,151.52014593385385,88098.94207718426,3171.5619147786333,58.543886253487344,66.56511364320762,37168.71282173292,23.63552799189567
51.0,1,1680.1901208688569,10618.673030879223,237.7373112006469,261912.8082673296,9428.861097623865,0.00036,61.99631530290929,28273.76916110165,17.89111320813252
52.0,2,6996.095239270742,3605.3999166038766,78.49644590005859,14647.82297536149,527.3216271130136,100.47374527845315,133.86236783541753,125014.11014701564,84.22156588104873
53.0,2,3588.0020791996603,6916.216205763315,193.01515312124997,290152.41398209997,10445.486903355599,0.00036,25.387857732658254,4282.239328354068,5.091147405899476
54.0,2,4755.893085718535,2216.968850082787,174.3430416995466,237122.0514544067,8536.39385235864,49.21904748472482,38.897656051627145,10975.962052983807,7.1672254345898345
55.0,2,1764.9334727293185,9553.920056697722,168.6777329430918,141491.62470278257,5093.698489300173,8.486892258886048,12.361846519904436,2119.79210099667,4.747707623910714
56.0,2,11931.663919847395,3048.9103530099846,159.30130627614403,123980.89839915054,4463.31234236942,20.774964928166792,12.547634622249074,2510.255926205863,4.8610551654764524
57.0,2,6995.803217325895,842.8788896397218,165.48786703688535,133982.77631936772,4823.379947497238,12.919568193689608,15.901108601922822,3540.1118186185818,5.530906113559607
58.0,2,1218.8014966620608,11903.700230959475,167.33153208092753,136582.6537871099,4916.975536335957,12.949457793876515,10.716964450875718,1931.2569243808641,4.514019439687497
59.0,2,1992.7608575803297,2795.0944768564787,171.14895413799238,141584.4795370244,5097.041263332879,10.563685666017363,12.4175726142756,2010.0202334303647,4.856795261887336
60.0,2,2976.6123414608787,10226.98288221105,78.91000531584001,8010.797824714783,288.38872168973217,50.09771540121236,71.41597644829496,66315.50179265092,83.05200492470085
61.0,2,4716.93802402035,9010.045016765866,170.77532888790498,143004.84366103154,5148.174371797136,10.298512044088092,14.645006106119508,2690.6394032698,5.248182364680014
62.0,2,11508.758056802555,10548.348790304768,156.4692925274074,113758.29200834616,4095.298512300462,21.59879102109683,15.858847251618547,2669.732917178186,5.776450132391897
63.0,2,11589.865346696419,5799.919327781045,179.45469338408256,153803.81756674204,5536.937432402713,0.28527704929451425,13.673944189958961,2137.0511986029896,5.1427148139820416
64.0,2,2391.7467872772995,7038.125807615463,178.24903653747947,152070.8543719291,5474.550757389448,3.6478020358809853,13.547206130964662,2320.6655341624514,5.109789371282627
65.0,2,12741.183106043525,9668.952442146241,167.0489402554711,133015.60921099348,4788.561931595766,10.820784928726752,13.170355007299968,2356.4316496106276,5.064901821474159
66.0,2,5721.591159763218,13033.772010805455,170.82420555599379,136965.6116923395,4930.762020924222,9.043757637380452,14.483964044332744,1941.0240364527044,5.397670072522882
67.0,2,11958.984053611339,4754.29833666491,168.558383643895,139921.4875701156,5037.173552524162,9.97804348724058,12.647148021406968,2668.640293235338,4.836819011403495
68.0,2,10717.278081714792,8848.087873071065,171.1925792870345,137556.2463039521,4952.024866942275,10.222106957938337,13.106680336912095,2455.7573506473136,5.105634207452136
69.0,2,7248.458079468741,6161.647847010534,172.4834325440445,139346.6073632783,5016.477865078019,9.021513691417358,18.363786861832168,3360.5631693993864,6.285127466488504
70.0,2,12261.279393896457,844.4632330074468,174.37929562555132,137323.4790162425,4943.64524458473,8.041152468379439,16.188889290098825,3103.36228853482,5.9538470165974795
71.0,2,2210.9413862102365,1569.8970727052695,180.86936559775103,147599.59910576156,5313.585567807417,7.4892895402616375,11.689901457927158,1819.6813987774237,4.951067271983325
72.0,2,955.9732651012081,7467.848477520493,152.77247383726487,107305.93179465593,3863.0135446076138,23.336566104882763,14.902079270876444,4116.864972582273,5.615937023431099
73.0,2,11555.113927658298,11324.975273167527,173.53516903563641,143275.96808290944,5157.9348509847405,7.598393324837923,13.674721089934835,2715.6322876911804,5.166212987763843
74.0,2,13101.70335337776,10692.493258249999,174.800423934842,147197.46700149772,5299.108812053918,5.49330469653712,16.306163538555214,3166.770757591483,5.672628689687635
75.0,2,12839.73712831438,2876.0898788495056,186.28733927448855,158256.84502431552,5697.246420875359,0.09082464671509916,14.077244444167697,2272.682948856003,5.409830221291244
76.0,2,9368.618006371435,6359.778994230486,176.1780788417313,145974.31228875133,5255.075242395048,7.810011325947937,15.00397781258878,2816.757437990168,5.493755860098203
77.0,2,9853.24962415728,3699.991748642827,182.50530305449294,155202.67069223002,5587.296144920281,0.005629853040620268,12.886252899310131,2160.1092474486377,5.073416080142268
78.0,2,10646.992344800932,10746.263640740244,120.21624575778166,56149.99706239922,2021.399894246372,49.61322479246091,31.424814079503932,19889.979880396033,11.796068960970644
79.0,2,8364.131667761514,10595.908496891194,170.52445172479344,133825.7578960768,4817.7272842587645,10.653912089663883,13.92416712732029,3382.851187397607,5.3599169834483105
80.0,2,4229.078722401633,5976.801218362213,170.21973418276787,131150.87645751188,4721.431552470428,10.914753570016167,14.850053255225454,3196.1822615284686,5.639291993222979
81.0,2,12068.747318553014,13167.718021917457,166.68198880304303,130723.57242052753,4706.048607138991,12.850970273639769,13.898982944839513,2773.194549239596,5.268873981730298
82.0,2,4012.3016111901547,12488.956692605305,184.29828378283338,156539.30319760297,5635.414915113707,11.866228534891208,32.07064064554776,3037.248372840178,9.878334629084996
83.0,2,2790.665921873194,8671.585857235146,165.05952120889376,122302.90240824957,4402.904486696985,14.773904821941391,12.525946817174407,1828.925213106028,5.167425050151094
84.0,2,8635.035682185611,8112.67079121206,181.82665851270622,156512.8513026009,5634.462646893633,4.683034905997648,17.036568751253945,3957.3730416436492,5.9073553870471445
85.0,2,1967.7138294045503,12868.220661278943,179.9991998318198,147857.5006760477,5322.870024337717,0.688710377291954,14.341358100468181,3351.3682978740435,5.47344416746762
86.0,2,3581.60246908308,9321.176967714568,170.8440134117865,130877.80376966632,4711.600935707987,10.174556874407855,11.70917466626653,2034.705749729255,4.990712138291573
87.0,2,1880.4208560210154,815.3027821323172,164.07240632409696,119996.50946032479,4319.874340571692,19.680093874399773,14.474914659640278,2850.97899919744,5.633279687008431
88.0,2,5694.95843512769,10335.525271534123,181.54069017247477,147037.479472081,5293.349260994916,3.662296283300533,12.893414848699916,2330.538319789552,5.247491904686383
89.0,2,5412.303353333777,8819.027545191562,176.53147429498816,144810.48156102851,5213.177336197027,5.682351983582857,12.598071933067065,2203.228848247819,5.032204504648222
90.0,2,7785.794371856657,11256.35660573585,80.72729900487992,7690.3316295058285,276.8519386622098,47.11349882253833,68.81093669064025,68027.58099738354,86.71453339249983
91.0,2,10601.546471401798,7062.554434367716,174.9107400267351,132266.18774838516,4761.582758941866,8.105149409652176,12.811781494684205,2153.5266884631724,5.366726533335043
92.0,2,7890.906373042362,1414.1447193913664,173.40054416249387,138681.33222678927,4992.527960164413,10.641002099439465,20.19597022277872,2549.570369064056,6.812207672156303
93.0,2,1023.7161849292529,785.9920203862961,76.25087604391462,8529.086261050808,307.0471053978291,53.68384639698584,60.44650371781151,57023.40931735261,62.36923663497538
94.0,2,7134.536084696453,2917.1990290153767,84.12152858328702,9145.636569959619,329.2429165185463,93.08600448544225,78.6682614560834,91542.20684528381,89.54034431211517
95.0,2,5854.41939554305,1613.6981174990556,112.16389127687607,37877.67555438219,1363.596319957759,54.79811841402655,53.88237756480739,39064.433478964005,25.25567784832477
96.0,2,5834.093109248504,5309.8064397303115,167.3910803771429,122741.85208704651,4418.706675133675,16.474343319672823,11.589854935760927,1969.7896196263962,5.057864088274269
97.0,2,8492.512499280498,2882.9999738335277,71.70005342276184,7657.862515628121,275.6830505626124,91.23740990576802,78.88772136452539,65821.75214836506,81.47012284663242
98.0,2,9393.977520970726,1182.1153623295065,171.534313413221,135374.40748172774,4873.478669342199,8.88937445925363,14.61405578293261,2602.613259228381,5.511401422010811
99.0,2,3384.284240669329,1955.205936455675,138.9416675728061,78828.37399338397,2837.8214637618225,61.90501985297297,51.45784598963807,29107.105172633204,17.480821699437964
100.0,2,3722.5527846191508,2600.8761772111293,188.755431048357,154406.21612605551,5558.623780537999,0.00036,16.645122277418967,4377.121360210252,6.249126506503037
101.0,2,6618.661657453427,6469.764617914443,155.19721165093742,103422.56263590335,3723.212254892521,25.083650817049207,22.631071051343838,8180.428794195008,7.965458040330546
102.0,2,4579.083424740066,11316.136887221302,194.39232457444263,169117.70458803014,6088.237365169085,0.00036,33.43686398288502,11937.16951164225,10.505939999367248
103.0,2,5447.7093698496565,2561.3906688486354,175.4486620770783,130409.915636862,4694.756962927032,13.503410832544905,15.977690451353517,4278.49914216417,6.220334065968751
104.0,2,8527.162773848506,1211.61603277465,169.75874823110897,129958.13578394812,4678.492888222132,13.150537490162996,23.82180494990695,3345.0439155712293,7.893725831101559
105.0,2,3288.6152463956596,1581.0403115391819,76.53898626351169,6905.685272250601,248.60466980102163,84.81025226191083,77.17453180519341,66325.83347913917,98.70146963688745
106.0,2,10224.063326081045,11685.840552127065,200.53663884291643,175599.76817106962,6321.591654158507,7.7785659275150065,35.7223165129263,11491.916015870689,11.390722479211659
107.0,2,10161.372897537729,11235.651066280436,163.86645929214617,112867.42291391539,4063.2272249009543,35.60102109548693,49.98264436421716,12138.408610798595,16.313241563964866
108.0,2,4574.565103506822,12531.491240048035,193.58753792623392,165664.44001897532,5963.919840683112,2.5391435773201105,20.297778028798913,5900.0170712810705,7.05615514303677
109.0,2,8912.005565414001,7132.0013544557205,193.58478959855157,168968.1126660845,6082.852055979041,14.293658954378412,77.94729647544274,22776.020628487284,23.144046506942583
110.0,2,5022.6122750638,4853.858840840607,158.9392163620468,104163.3947409443,3749.882210673995,46.18866677936963,73.09603694350187,28578.98125670869,24.03022322389951
111.0,2,4396.043796371236,11784.965214734462,171.34768945366721,122617.96757255605,4414.246832612018,30.639489735673656,31.203856125331086,10470.292543448177,10.620868982826087
112.0,2,8805.697809263012,2780.3041481774853,197.28404753187638,184516.32478803833,6642.5876923693795,4.585158455702907,64.69272626154009,11055.14597678096,18.364769671452873
113.0,2,8730.002153169466,7426.056984075329,164.2726210322572,115434.74117791167,4155.65068240482,40.74675268882439,69.5111518545729,36810.975921280864,22.01524128103183
114.0,2,5417.182640358837,1330.4698943958997,179.85444958585106,141009.74728497572,5076.350902259126,13.99428689458481,58.574225665719666,9353.180539178491,18.21049680943394
115.0,2,4773.921688426506,1804.2010996301365,180.49960560124407,159386.96291001324,5737.930664760477,24.06428970157023,80.76835334924485,12205.983350142045,22.188218619745506
116.0,3,2174.1589342765683,1705.6063379842508,72.58365052093383,17741.613831923893,638.6980979492602,201.9658493432324,157.76475663314122,121780.99494058732,71.68846052014096
117.0,3,7041.669628232668,3577.7184381381767,83.65921753789503,16496.75304745196,593.8831097082706,140.8109259274419,161.6494333080108,169690.31570070676,100.84369754574563
118.0,3,4746.728478743549,2250.5642613990835,178.68311978414508,265000.8412746215,9540.030285886374,9.84083280859822,23.280107434988604,4332.193164766935,4.559097249350184
119.0,3,11382.163904753295,8441.434545474283,163.44731214362926,137470.3485914771,4948.932549293175,12.227519217836011,16.59838549192045,4103.6323740785765,5.456136309984725
120.0,3,8206.337503378665,9871.836234579518,176.13496881465537,154412.1725326804,5558.838211176494,1.3690151309186205,14.195201834592046,2311.9273147023137,5.088791237408767
121.0,3,6941.968633020066,9580.185550150876,161.0283103227612,128160.93307970978,4613.793590869552,17.272532053072005,11.784578638504652,2077.9826053132283,4.672821409761128
122.0,3,9878.226489055061,4121.187288106907,163.34862828876004,131923.9321768738,4749.261558367456,12.076581704221088,12.2137981494893,2500.1875112058174,4.7481371538736035
123.0,3,12608.320682337762,7494.791650344908,166.8757351467532,131718.6623882075,4741.871845975471,11.547286986047585,12.472823534204387,2375.8932937951326,4.953530545713849
124.0,3,10223.938360403565,2602.9904906911875,173.68480517587423,147961.53622923527,5326.615304252469,4.673028123133644,12.023429583954544,2164.3789171425046,4.726148108515168
125.0,3,12799.082347282509,1663.5371472322415,175.25196228044427,145240.4173205835,5228.655023541007,6.552912066579193,12.666933089169923,2171.1981059981636,4.981558599277001
126.0,3,11581.34314001808,5801.913477323923,178.76473416246716,151910.3300517741,5468.771881863869,0.6482290258334388,12.694775527785588,2495.778599687789,4.963083280557168
127.0,3,11639.810269830463,4814.191596872326,175.07314871809592,143283.40809285035,5158.2026913426125,6.175304570248439,12.663164636935981,1744.2299656726614,5.02464877984786
128.0,3,5867.522488052757,1622.773107575277,168.02569671435108,137733.5850790322,4958.4090628451595,9.215186504006242,12.227345311262491,2514.845385722414,4.791196296901655
129.0,3,3735.448617016731,2615.4295390678067,168.63758407703588,134472.48562189267,4841.009482388136,9.339327825037842,15.76894592186679,3066.42705003254,5.650349137689626
130.0,3,5829.3902371647455,5315.444932004606,163.81515831412133,129176.28859396701,4650.346389382812,14.845240750971339,10.776673397091313,1896.5601718640753,4.57241717198079
131.0,3,3304.8509635015457,7639.628922618205,178.3706428751425,151791.94564845186,5464.510043344268,6.651596433341561,17.89813869264363,4041.8982474252884,6.070504620039931
132.0,3,7774.086552865622,11253.521995065277,174.48128676229308,147597.076442282,5313.494751922153,5.489846106114587,10.824500135545708,1933.5281217904135,4.544273941899913
133.0,3,8148.4365537776785,3953.2934289644954,156.32372493288244,112390.38953706615,4046.054023334382,23.46826845529194,16.144183230178474,3161.806582592946,5.891368420222943
134.0,3,10912.501129074524,922.6607153866952,171.78226975148996,140475.31744457572,5057.111428004726,6.205674851129433,14.379429404359584,2509.3634311092515,5.314182172360899
135.0,3,1650.1782072414176,9416.150460836025,173.2490811724174,137448.0273443671,4948.128984397215,14.331269895843995,10.484362807088683,1506.9441555391552,4.670508305326841
136.0,3,9427.25803029158,8765.02597502294,170.9569012056167,136487.18048686316,4913.5384975270745,10.092462187989991,13.28570705878135,2046.1420797126025,5.163128177898883
137.0,3,2384.6694379981905,7036.1656723255865,172.50182720160507,137095.6828139872,4935.444581303539,11.21485908586352,14.834706379002137,2736.1866296946055,5.552860336351626
138.0,3,12761.132854194922,10931.959204016166,136.79047039179946,79461.34406015767,2860.608386165676,32.81678332567079,20.719916585911037,8938.289437993935,7.586872490774599
139.0,3,12069.012375079958,13174.412300354194,161.62651982168475,124864.50748818007,4495.122269574483,15.750559382980505,14.130972853614262,1769.975638199285,5.26195022009679
140.0,3,7794.57913366989,4893.822495013639,173.03090741442278,135212.51351587143,4867.650486571371,9.299993888576346,15.595917401768256,3023.1661874328065,5.816939424659875
141.0,3,5423.982143193115,8818.169565011916,144.57257701131138,90146.40632581088,3245.270627729192,28.605893738396368,19.85425332435092,5665.415419904862,7.2156431687377705
142.0,3,4972.443249314103,4916.47927147871,142.28436455410775,88687.04533689152,3192.733632128095,32.973274096230085,16.73390204609333,4973.836194242281,6.31950484026715
143.0,3,2867.023681746622,5466.979253352636,177.10430033845913,142440.7496980519,5127.866989129869,7.762356704127066,15.713133290511708,3311.1414612282915,5.8112261952580315
144.0,3,12261.01578240002,850.4769667908072,178.55803841648915,148380.02733915776,5341.680984209679,1.2437054306053212,14.031007737628572,2544.188288896841,5.324396175876652
145.0,3,10657.38153477835,10750.427719662865,179.6603134550708,146223.5079107106,5264.046284785582,5.888702153415904,13.955132503676843,2841.5393977866797,5.419825423950272
146.0,3,10131.313976809992,12399.139802570578,174.24718831290247,137421.62295198778,4947.17842627156,6.884473541263884,10.836123985510891,1576.777453064377,4.776745106462887
147.0,3,7882.956273146939,1423.4368398951628,172.98209086858085,137819.1265761911,4961.48855674288,10.247015774820706,11.430644907608936,2101.8982465287086,4.834281385204313
148.0,3,11887.966882661007,3067.5617590222932,184.39189660809222,163860.04536409592,5898.961633107453,7.389103417469945,32.7106098868379,9547.713442546292,9.638017703939363
149.0,3,10711.281384570182,8850.752316257238,137.11523893581128,84116.80086884937,3028.2048312785773,35.00863130200623,19.480480905881464,7414.4494982457345,6.922472613887955
150.0,3,7208.042836271624,12820.594923695728,76.25888699116422,7538.752155926608,271.3950776133579,58.2478752218058,69.23056347553046,67943.74314458195,80.68107398769583
151.0,3,1922.4014661227866,2701.2206645104347,214.82647808867753,229367.32983186527,8257.22387394715,0.00036,66.32122210159788,25121.424864108216,17.890681158604878
152.0,3,3853.366037338735,6357.538232459462,164.26377196133583,121326.27379075055,4367.74585646702,21.26914409880452,20.459100132327546,5414.642510527945,7.053053469715625
153.0,3,1872.7074385025717,944.5283144906232,75.43157388047015,8559.222253299018,308.13200111876466,107.94971801873051,87.8431630334909,79987.66298192507,88.4039522579779
154.0,3,10598.630259317513,7057.131522432346,167.42870437617648,121398.54864489078,4370.347751216068,13.457645473229038,14.150956874475451,2566.559915070769,5.681360907492104
155.0,3,6617.489761535556,6474.39503058004,177.2651723865967,138156.02932781752,4973.617055801431,8.079284091702064,16.591150184529642,3186.144852888148,6.179748058019269
156.0,3,2876.7884180179776,11577.407866630065,188.29922697025776,156263.88131331454,5625.499727279323,0.00036,10.94427280403777,1337.016855919439,4.875835554655145
157.0,3,1037.5052446081481,765.3923590820168,171.051251358046,131289.58854964882,4726.425187787358,10.763212332125917,12.755965902723077,1872.2134663381896,5.209155295646936
158.0,3,8685.678796962773,7501.31067177825,170.69980376238317,128360.0004446008,4620.960016005629,21.615221130482254,22.517467472189004,5850.9705600384,7.708409801235928
159.0,3,7724.655080030067,7122.231754972344,182.2147155915479,150407.80002644425,5414.680800951993,6.447038170419474,18.00745555434356,4266.163529710924,6.360427007973152
160.0,3,2184.4567677361174,5625.733823718443,169.0269641486711,126507.37144623658,4554.265372064517,19.72044488330628,16.229497427211257,4236.268987099379,6.070765124448515
161.0,3,5446.628311577843,2565.9877295771935,167.16485158387906,122389.75933010798,4406.031335883888,23.650171460182314,19.97093568191051,5176.32937483654,7.080980532515513
162.0,3,13120.387325101046,9068.79271673211,173.2914048217888,142540.16149455315,5131.445813803914,16.61606822326269,30.308639654616268,5167.902700389433,9.18316854078845
163.0,3,3490.940385078979,6912.683515575176,156.78762320940777,112597.21079385268,4053.499588578696,31.788371859585585,17.057618893493892,5427.36642613921,6.125824065036499
164.0,3,3995.349875104065,12464.305102407669,147.45477318373793,93541.66497238999,3367.4999390060398,32.97288408352326,21.179132834378557,8375.39655197576,7.580676050729207
165.0,3,7695.159196011301,12459.367728660725,136.68945901680593,74675.45654131428,2688.3164354873147,44.08965859137561,30.33903699480585,13777.328514299028,10.984196071141431
166.0,3,6920.899724031841,10614.301436559566,78.2861940861789,7304.731627943338,262.9703386059602,56.557737259421366,71.61312645164695,71050.23240069028,90.06075212955568
167.0,3,3034.5517762059108,10286.376499442553,152.131183119671,98928.26722380376,3561.417620056936,39.7068886552838,74.9436165185642,26755.95188785731,23.842252800990188
168.0,3,7264.073518183265,2956.4622557660246,182.32833341587738,162103.74493424653,5835.734817632876,7.162859394359715,66.01940045887966,4668.813890368209,18.291272370518058
169.0,3,10858.163451511702,11471.443890258475,164.90596655498442,116019.02032568079,4176.684731724508,20.251230181880327,15.737345074977991,3981.5922993824383,6.144563835237078
170.0,3,8640.681179320924,8118.340207871364,173.387564415937,131245.18670631028,4724.826721427171,17.086628776926137,16.25776989904874,3405.7447713067318,6.140830434167128
171.0,3,11668.447689702487,11749.661602852944,206.35394395641686,195276.33532657198,7029.948071756591,2.1613578759421177,65.49732352491647,10509.056115216294,19.16237082691539
172.0,3,3796.9033497040045,1456.858055697545,199.82268023961745,171098.09616602393,6159.531461976862,2.2674498901041913,28.748538311185385,8599.143142147705,9.581434971865978
173.0,3,13064.714038795722,8471.158389245982,164.02551483101053,116009.22674520088,4176.3321628272315,27.85958301886623,21.23275802394434,7159.6457283590835,7.525271919438051
174.0,3,7047.2073405196425,7112.28836991431,158.57638066278582,111624.58349290008,4018.4850057444028,26.73401290378841,18.11897467694301,5160.549709005963,6.548479340752599
175.0,3,3261.232382126314,10554.63606861848,79.98031495539988,8213.230423378944,295.676295241642,81.31234718579245,88.33426696713818,81345.31973207252,102.43364499126658
