id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
65.0,3,11342.336072255344,8490.839571085035,148.11157473168976,77608.8006555428,3104.352026221712,9.515995179154192,11.941476720471028,3041.763574525253,5.636362893354452
66.0,3,9866.443708589974,7784.269311055985,164.89817091415748,80470.51847664989,3218.8207390659954,11.181253876748604,13.510563554460271,2459.224469098622,6.9372088903242926
67.0,3,5382.598380172786,10989.855658882665,195.7416224659709,78250.05168399504,3130.002067359802,6.4974117312842425,17.779830604690055,5946.622122476849,11.589657919142805
68.0,3,4310.951387040665,2178.734519195823,254.7968056236552,87192.91985651625,3487.71679426065,6.598023236762205,27.11118750339028,11921.287071610692,24.766796773859213
69.0,3,12000.847893992193,5797.791819048224,239.89373946408128,86595.91476281974,3463.8365905127894,1.3857027468995282,26.705174434260776,14421.23532098821,21.917258809028805
70.0,3,1987.6433959258354,3367.1961050268674,190.51971294391802,66253.47952751323,2650.139181100529,7.496982377090828,26.514757876321923,12142.050499986808,18.249578290147095
71.0,3,8745.993490370196,7392.345393484668,174.95746885025088,51996.02940151517,2079.8411760606064,21.88453693892547,25.525782933067536,11499.591306305305,18.967863921002724
72.0,3,3316.6935267331264,7737.429491870293,116.94252155885408,21478.836443209253,859.1534577283701,34.55309436142368,16.785990827102218,12732.933262118804,14.608285451472215
73.0,3,9467.381462728461,4046.6204522658036,113.02552334152624,16626.70754777965,665.068301911186,41.1814955641002,15.286800581021698,10493.268482576816,16.120830237543267
74.0,3,11669.507679179223,1010.5825036296586,155.48364390375997,40277.729615984295,1611.1091846393717,11.89946908601294,10.90742910314001,3876.3762312280764,9.733030151748078
75.0,3,3099.996707078451,10486.224810416243,132.8139916441624,35938.831369583924,1437.553254783357,15.699625546459984,7.851007015276996,1477.5901591062313,6.9645299141697175
76.0,3,6053.761285040797,12710.479270207994,146.55196109956694,38186.2052432448,1527.448209729792,13.857153691343994,7.470656638656693,1667.7874777720144,7.469531856774527
77.0,3,1076.603730562252,11830.454509352516,132.72840250545192,29027.51222400304,1161.1004889601215,21.52526663998867,10.893214083972305,5921.220907054066,9.931003093577814
78.0,3,6930.558242481797,10866.153360578715,154.19449669373506,41493.70863660169,1659.7483454640676,9.860039767075731,11.734570096637263,3149.6110976307905,9.844149130911786
79.0,3,6969.433341034835,2893.3819864401808,158.50313943927952,43750.4037255686,1750.016149022744,10.040634794061818,8.381922802750516,1999.9718600851234,8.00298341361796
80.0,3,8516.349440226459,831.563878485299,147.4167021170241,35514.06054547415,1420.5624218189662,13.893740589245235,8.857235115519478,2058.9953326321265,8.70967215380902
81.0,3,2878.2445167189126,1142.1079387635937,146.9882369762518,38444.87571621251,1537.7950286485004,13.892306597483499,10.752016590472715,2891.439331408831,9.162756844652533
82.0,3,5453.529921975928,7674.630599245916,145.07273860037364,38814.202299640565,1552.5680919856227,14.384921514047557,9.373177799988234,2302.715400743431,8.18937723330799
83.0,3,7606.009610868763,4114.630408880851,158.98638460597905,43103.68214891883,1724.1472859567532,10.154570238462869,7.287271866751898,1619.4295621130598,7.5769101219191555
84.0,3,1653.702089392651,1233.1718586050376,159.79146240406078,42784.844421521884,1711.3937768608753,11.308645918474637,10.338755657662864,2710.3547518053088,9.335994606562465
85.0,3,4204.3075591802335,6421.229860337197,151.2682000867579,38196.6315479359,1527.8652619174359,13.205198648520941,10.513354332858917,2844.4405415936894,9.500366172046059
86.0,3,1999.1114743453336,5865.733254105417,146.8053070272571,36159.42155898575,1446.3768623594299,13.914379198706044,9.482216648754086,2557.9499569455966,8.88305192585944
87.0,3,11565.354026748948,4338.947554329697,159.33774735344053,42677.17884826028,1707.0871539304112,7.8121926862686815,9.294655989026774,2888.046806570525,8.719041743429736
88.0,3,11159.394396173773,2512.740614167155,153.28297039569307,34673.34237134731,1386.9336948538923,15.774935468179788,7.828928042774874,3995.2548022276615,8.778984895141276
89.0,3,1787.3069222443098,4968.787627125639,145.84605085903863,36255.14001883091,1450.2056007532365,12.369002695824584,8.684052000292791,2133.6934333733943,8.338641574885525
90.0,3,7643.316291132758,8992.801152417363,148.06271765016987,32436.785699554035,1297.4714279821615,13.706102134070369,9.326125913249552,2431.665528419677,9.727249118574775
91.0,3,6823.543928847117,6584.373819242417,140.34745717924628,32948.258510191044,1317.9303404076418,14.811383808366452,8.476048158619623,2343.8979429709857,8.370364332168831
92.0,3,10847.041688704405,3195.692163481153,128.35119609381326,30590.561948139355,1223.622477925574,19.300225121228074,9.655090811729702,2287.4016989871557,8.366584697011929
93.0,3,6361.659038331065,7194.6202026622805,139.36865774875534,31201.525548175967,1248.0610219270386,17.392037354385653,9.041000508619003,2860.2124761395685,8.971611570158407
94.0,3,1123.613897631659,2945.122178039138,131.56625864667765,35611.523404803724,1424.460936192149,14.106983367887477,7.825339840843778,2849.8554399805944,6.909509311476566
95.0,3,919.5647836535686,2168.026458121168,164.09326252648972,44885.643024178506,1795.4257209671403,6.259734775419133,6.3264630158241415,1561.7569591119436,7.228021825596681
96.0,3,8947.47883225049,5113.191395644277,154.08148131528858,41329.362129362155,1653.174485174486,8.601900414383303,7.421615602586498,1941.1736891175983,7.540356760154084
97.0,3,8713.006553673516,6321.500529282745,134.43815463746768,33159.1741561554,1326.366966246216,16.44179305574668,10.106010767839775,2606.804817637351,8.6505144388528
98.0,4,5394.456037738997,10974.142509293519,180.88864260150214,77046.99214857028,3081.879685942811,10.869472612036555,19.133919940694476,7114.240507939019,10.853865324452538
99.0,4,2044.6785573849859,3596.9955118077814,216.67598502379195,80348.5736006958,3213.9429440278323,15.155693917626213,33.95217194085787,16519.70540090761,24.33011737550942
100.0,4,11830.99101376964,961.3249667797272,184.00536824367012,65055.47605016742,2602.219042006697,11.69269307647049,22.543024125728586,10060.784916516024,15.0467683870254
101.0,4,6239.880596881299,2074.012654713999,207.95879285743538,85260.82047496004,3410.4328189984017,2.012001483362905,20.86583867085124,8240.554007731072,13.655137966596406
102.0,4,4243.084918573326,2290.885356505112,194.6088983705787,64258.07244500844,2570.3228978003376,13.842668793547302,27.38179119640819,13643.659056235121,20.143823720847887
103.0,4,11986.420958369772,5822.664315623913,243.8318084138302,102136.15497066968,4085.446198826787,8.216355487820981e-11,24.331918848253505,11062.991591469301,17.711982082952762
104.0,4,9604.894543552984,4111.988414501232,200.31873245443214,59030.63762727138,2361.225505090855,17.8749345476931,22.622566873485717,8799.476333190214,19.361665324961066
105.0,4,8535.931216776367,842.9071295336571,147.55957538889405,40218.32174785297,1608.7328699141187,10.706933604660913,9.457427201607711,2947.1992322130877,8.212499606444954
106.0,4,11350.27363745432,8505.34346736549,151.5902755635593,41274.43780717074,1650.9775122868296,10.963396342664748,8.233847133126186,1962.606280570704,7.763352545335714
107.0,4,9385.746784791223,10210.648925157057,138.95267627228046,34910.59617907503,1396.4238471630013,15.771830317576686,9.638803281224147,3233.4391137314055,8.482813143644028
108.0,4,3315.085080396221,7723.150829794259,138.52541262176655,37520.37007958819,1500.8148031835276,12.881262859865869,9.030926400008301,2564.6818837184346,7.687297352877409
109.0,4,1777.3935809012062,8726.614948460003,148.84350946464116,37179.018255566785,1487.1607302226714,11.61056399224615,10.247650267916724,2805.8166427042966,9.313316713190252
110.0,4,12130.208676390968,10025.866186736874,121.53376599915298,25418.064321098944,1016.7225728439578,24.098850354067913,9.38354872427522,4497.028180386444,8.78438357148772
111.0,4,7117.956782366567,12390.338370546975,168.2955594130352,44008.14892075262,1760.325956830105,8.915242312184498,11.148849404696962,2740.7233493546833,10.427872080900315
112.0,4,668.9619022036082,1048.2872357786312,151.15143787420362,39542.19208501714,1581.6876834006855,13.18769249937846,8.733455426503667,2431.570217329157,8.246723909290342
113.0,4,1058.269976496524,11833.466110929494,149.21752782666013,33373.452158155276,1334.938086326211,18.56520751940984,8.782609447021855,2217.41532648027,9.27456394111272
114.0,4,12778.521939583517,10311.543053848622,127.70455296078585,23843.78997747731,953.7515990990925,26.304700813616837,10.597440682966743,7148.496126107681,10.814911973252244
115.0,4,2887.358358028759,1165.260980607974,150.739655520578,38895.421780586876,1555.8168712234751,13.110916228955528,8.42069160934069,2083.9944343119987,8.153809499826908
116.0,4,11139.650006211708,11582.995615639096,158.97842300238096,40302.963771727205,1612.1185508690883,12.572683563785851,8.677218605644118,2367.267456064056,8.734342200054344
117.0,4,1407.5645369796077,13177.365161061929,148.0699336647206,36626.285245561856,1465.0514098224746,12.053009605924409,9.915603206861524,2482.065052515315,9.157908811457887
118.0,4,7979.534922323257,6557.309790082986,148.97431912962753,39863.324844395014,1594.5329937758006,10.933418512878456,8.5873178605835,2275.408037590937,7.946506641133603
119.0,4,11562.702207357446,4338.87116381252,142.60682226759013,36891.025799922696,1475.641031996908,13.187540458397255,9.45263009532252,2569.240247554355,8.347948020745095
120.0,4,1752.1116240601903,11871.042343844023,122.92637126935605,26317.82259054387,1052.7129036217548,22.454532549159207,9.119535089273993,2654.314293217048,8.546206326791795
121.0,4,7609.090068079842,4131.609589267325,147.62195226564916,37746.54556191648,1509.8618224766592,12.096005697079516,9.074868489564118,2423.7758071916205,8.435656000451337
122.0,4,8414.469806292904,9363.930580589626,143.99777251441458,39199.561253274216,1567.9824501309686,15.856368954309314,7.940654228810579,2065.28079293887,7.358693397198957
123.0,4,12840.254800776112,12411.492314332336,136.66890840662097,32828.56115745943,1313.142446298377,16.61336286417828,9.895970553141739,2668.7255595141332,8.829153810610427
124.0,4,4845.933640036495,7317.803990826165,119.16007113335212,27668.91035970688,1106.756414388275,22.126803745664244,10.198913186863354,2729.754541119939,8.37777770803509
125.0,4,10845.298726632911,3191.1719478085615,159.40594960545482,42734.037637822024,1709.361505512881,7.0149210160883975,9.27711337682827,2450.3843635023636,8.705756991131452
126.0,4,1476.648631875851,921.465419426433,140.8870727850688,36029.32183058278,1441.1728732233114,14.177395710669764,8.831190303875365,2501.9886927298485,8.03386609038227
127.0,4,6060.539850136651,12723.156823697736,137.04957485778138,31240.556982383303,1249.622279295332,17.156655659793984,6.622108190004551,1227.8882503418092,7.4566543199984805
128.0,4,12864.995554013887,5358.562295550923,142.59544423065438,36215.32817716077,1448.613127086431,15.632816901361961,8.826922139764456,2115.3124648159323,8.144026160695091
129.0,4,4684.545066254361,8422.788698949305,145.25607830556913,36059.6486056288,1442.385944225152,14.983045112095935,9.605665321125942,3039.0441827556897,8.827718658152174
130.0,4,9783.24493931853,7800.0164113154515,146.32451313288482,33582.51698192966,1343.3006792771862,17.199624118747217,9.439601170428352,2665.6778436292707,9.355194413450821
131.0,4,7643.021803569542,8985.940981024836,152.52032464606415,38908.80666760643,1556.3522667042573,12.91273797783885,8.771159354900828,2326.6329211084976,8.48572141266432
132.0,4,6827.113005013385,6585.101323544328,152.54617611183946,37830.64527687799,1513.2258110751197,12.179219415037439,9.44290972197292,2394.8517506127614,9.065312792105981
133.0,4,12038.57601431233,12140.01816507928,137.48443296409602,34665.14726149513,1386.605890459805,14.522598671208861,7.857502730016767,1598.4879877236806,7.512115419248561
134.0,4,10141.407334636559,5179.705907826788,152.5036637922748,35015.95659107352,1400.6382636429407,15.280340217856995,10.764708404387648,2767.7197130068403,10.515763621834028
135.0,4,8615.094995031375,8251.509826487905,144.903381622295,31101.94895382461,1244.0779581529844,20.23367106791448,10.500923982877483,8572.065151876897,10.519001121500713
136.0,4,8937.793242247384,5114.397082524439,155.8657269799189,41129.25328766205,1645.1701315064822,9.484937247469517,9.85152802066302,2803.8528454490192,8.992907608199026
137.0,4,8938.484164116113,7627.320530387546,139.70813244738605,30521.791166295567,1220.8716466518226,19.63075674005648,9.085511669636253,4547.99373083542,9.191872189297747
138.0,4,4231.311951120014,1086.0904735346858,147.3011652309953,38887.61853554534,1555.5047414218136,10.428818435804084,9.537580858810678,2687.7421587571366,8.454004432651802
139.0,4,6372.186380159201,7220.579658519386,122.7376489665239,27524.19678853622,1100.9678715414489,20.165403807397453,8.599322364847033,2836.5619555713392,7.966364325272187
140.0,4,8591.019177678454,3659.588935366349,139.53231157145393,33348.4508431312,1333.938033725248,13.727623146370467,9.374508430424733,2632.4713349347853,8.70880945099286
141.0,5,1794.302982806874,8647.791464767786,150.7621762037355,75652.38545090191,3026.095418036077,15.856231908807182,15.672822539687031,3655.179474973554,6.9771806016307885
142.0,5,6235.597106292037,2090.890617658081,193.629703893887,77953.22226310054,3118.1288905240217,5.0597617089227525,22.414351873931473,9356.79942582094,13.868251578560605
143.0,5,12690.456870138243,7404.033125108712,169.1515914964922,71323.45071640966,2852.9380286563865,11.740004820514653,17.504639013655336,4893.828369068872,9.642035679975974
144.0,5,4234.437736260368,2300.1838246414595,203.8079816923926,70668.36210173836,2826.734484069534,10.208341075539378,26.265540037559404,13198.096201743558,19.294246062895176
145.0,5,11817.627415353845,971.6627449598768,200.8241212421747,82988.30675193238,3319.5322700772954,1.6401198875495324,20.93314478212058,9254.363497635763,13.177966633771513
146.0,5,9385.5557730353,10217.777361148019,120.48049322075157,24403.454299261415,976.1381719704567,32.43597061692746,13.57653452713584,12742.917804224833,11.54632147099744
147.0,5,4868.874564185859,7292.046411737462,122.69505768560859,27603.931877898867,1104.1572751159547,26.406983805671786,14.843165044640816,12606.218780792318,11.430453807894445
148.0,5,11340.137433297088,8519.319744976448,124.39486857823668,28553.307917890754,1142.1323167156302,25.657836305348486,12.707860607818416,16177.038908388251,10.105008250675215
149.0,5,5505.135653884789,10901.928360366972,127.632594063752,29965.426742260588,1198.6170696904235,26.557572777069193,9.92930011189614,9538.0169300491,8.577224135277085
150.0,5,8569.140950279845,3671.749750067437,128.71463432406978,21826.175655325427,873.047026213017,31.34613675916094,17.059023625345485,16573.261381227756,17.24658922980191
151.0,5,11557.572461701271,4346.104406056024,143.10813567355927,38571.05829345692,1542.8423317382767,16.613600554520612,7.922764399727048,1879.1722643039732,7.374245707965739
152.0,5,7103.238708437024,12387.294805408943,148.3369461887127,40021.13258273164,1600.8453033092655,14.863064459161984,8.888401953609344,1940.1251017461698,8.021901245811291
153.0,5,3308.3129853132277,7724.62075856942,134.06610196389474,31770.788401081005,1270.8315360432402,18.889886821512547,9.520087148543736,2518.465470703467,8.597825287786161
154.0,5,8927.70286648752,7626.94537220029,135.12547941674669,30335.365949410414,1213.4146379764165,20.617895749743166,10.862864052603665,5857.936240109,9.829067107518965
155.0,5,677.3850850387256,1056.0940353080382,150.00712038262614,37471.78547835933,1498.8714191343731,14.43692465097041,7.885260109449214,1384.6881077728274,8.045188851842427
156.0,5,12776.424806544608,10302.70288558832,155.66273868591526,36509.01235608274,1460.3604942433096,13.181833778143659,8.93101769250365,2262.02481141336,9.304158651019529
157.0,5,8618.011296717154,8262.962013937447,134.455029610954,30176.05999210125,1207.04239968405,22.330431433448197,9.995499937174637,7712.609971038296,9.277008269599207
158.0,5,7954.626496226576,9775.93460065747,152.8406262501162,44574.191268887924,1782.9676507555173,11.909758710258254,8.282300748036306,1692.3823509680642,7.434884957269629
159.0,5,9756.644391972028,4227.3345481187525,156.3072504886846,43352.35585865046,1734.0942343460183,9.245499096280135,9.11819345846995,2103.0285325107325,8.270001830389658
160.0,5,12486.957668070378,1931.424750349603,156.31731397481235,42079.92711367742,1683.1970845470967,10.727441880090623,9.059130147963627,2635.117236351823,8.435480964281757
161.0,5,7589.532632217664,4126.778644598863,153.0118109709599,39660.549100890974,1586.4219640356393,9.621429322769668,11.792332402424792,3670.9476174086903,10.135819610355576
162.0,5,10325.450892428918,11904.641604647177,145.07981361342027,36295.050518773474,1451.802020750939,13.358034454215588,12.299862437836808,3271.679854911167,10.32409309294534
163.0,5,6086.676383332741,12705.037378466812,144.96995316520844,36755.22628258082,1470.2090513032329,13.089602991831221,8.91000988352546,2320.754352374573,8.294874293576447
164.0,5,5124.386320007092,4905.374786032095,144.9151534753533,36773.01969838684,1470.9207879354735,13.355694793890523,8.640953271245516,1822.878472740208,8.146514447766299
165.0,5,12859.485795912626,5360.293903330901,153.87999527418478,34922.831110841405,1396.9132444336562,14.451604683256917,9.226309117395626,1915.8732897003176,9.663074464231
166.0,5,2137.3532691123746,12642.893527936449,161.07187538115159,42864.6277362665,1714.58510945066,11.215578025933377,8.603817991203982,1782.548779723482,8.44800592039051
167.0,5,7051.354621692383,10647.923600502243,157.64001851608893,38137.05822377803,1525.4823289511214,12.083336882147984,10.634045074155354,2775.094467483801,10.240197414794682
168.0,5,9603.789682987506,659.6341687958223,142.3936731212954,32370.327539726495,1294.81310158906,13.863424473621096,5.909240231493393,1009.294803670372,7.307519229563487
169.0,5,11135.294806527345,11579.650072298311,152.79510610275912,41579.1338000146,1663.1653520005839,12.828853936972079,8.783778361512681,2146.7553636240223,8.085720240309648
170.0,5,1062.7859971444864,11840.196943439023,134.9481318924218,28522.679920926155,1140.907196837046,18.86748273952296,9.069869870809377,3298.6265899782966,9.19522652191219
171.0,5,2096.3590564135916,9901.855701946663,161.37643674861118,41723.39068855464,1668.9356275421856,9.904698708027844,8.098257961578115,1690.9852766206593,8.367863006503782
172.0,5,6819.982316281438,6566.731730309647,129.51849757417267,30847.85069361218,1233.9140277444872,17.32237799401601,8.580865277473125,2133.8454248772005,7.880678826712597
173.0,5,2019.8416719297818,3835.070753616301,133.27420718486002,26823.93902819441,1072.9575611277764,25.01495599952127,10.335114055486617,5277.406539112736,10.306925948211866
174.0,5,1730.5658870974858,11874.585664531976,130.41451968135155,27650.157432028973,1106.0062972811588,22.341428086050964,9.616899947347243,5400.003741297381,9.275141664258705
