id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
40.0,1,19164.86635382959,12530.158274191468,322.36662607532446,301.0,172.52439024390245,16.04878048780488,38.97686406156714,120738.69447793342,751.1356416728892
41.0,1,3327.0271739882105,1284.1137342830207,326.258185129173,340.0,194.8780487804878,16.04878048780488,41.284990848408256,205855.80464303165,721.1121103262342
42.0,1,12808.046538563884,3899.939956515954,331.72023461296976,303.0,173.6707317073171,13.75609756097561,39.938950157964804,110224.62348137883,808.6631187214889
43.0,1,2935.0304666697116,8151.279427757337,362.83246901965845,362.0,207.48780487804876,17.195121951219512,48.74056286390485,226289.39827493753,984.9991123464052
44.0,1,10231.658194632919,14173.179720856879,326.2940389361297,308.0,176.53658536585365,12.609756097560977,39.96254549025371,130626.88279755886,770.6864915787849
45.0,1,15809.994897398827,13398.06745986711,366.77285491191014,351.0,201.1829268292683,20.0609756097561,46.695165574934265,327302.4332554352,994.1631426886458
46.0,1,4571.033905027699,13487.155740444956,331.3666022378209,289.0,165.64634146341461,12.036585365853659,39.31297825193623,114591.00679061768,832.7986302669372
47.0,1,10745.532475770886,11769.369068513426,322.07656133455424,284.0,162.78048780487805,16.04878048780488,39.65555368958235,86953.43132491078,808.4942352037499
48.0,1,16035.541109003647,16090.953415240854,327.3820759235134,288.0,165.0731707317073,14.329268292682928,38.682732719072774,104520.12483903722,803.0322034036769
49.0,1,9786.921523236326,8068.636304042992,331.41887157150325,295.0,169.08536585365854,20.0609756097561,39.99672072212803,108605.80026206817,830.3011975337556
50.0,1,1732.5035052003327,9996.886585339862,341.1824616447202,292.0,167.36585365853657,10.317073170731707,38.739084255413154,112960.21831381663,860.1040299338374
51.0,1,14805.96038350842,5937.231097016918,342.0302995269231,293.0,167.9390243902439,8.02439024390244,39.440286086159915,133456.33022061773,876.9328989779513
52.0,1,7823.886657923084,15107.895961793678,336.0436715956763,315.0,180.54878048780486,10.317073170731707,39.632369813987765,170106.56265608702,791.763874006283
53.0,1,11275.922841754942,10027.714114510507,323.7280363025116,293.0,167.9390243902439,16.621951219512194,37.592892503022846,105206.2735884033,750.4334538105281
54.0,1,19599.164246293218,6379.007838915131,327.87513789011416,309.0,177.10975609756096,14.902439024390244,39.2192825766939,142330.4136298904,761.0974084107654
55.0,1,3861.3051631028816,12245.535284787446,362.76776858959005,325.0,186.28048780487805,12.609756097560977,49.42972282523525,145114.2217781083,1112.2129817287096
56.0,1,14989.758458008342,4591.6160754493085,312.33245081103286,302.0,173.09756097560975,20.634146341463413,37.45241245756979,120949.0256020437,676.2258772746385
57.0,1,4190.174333957341,5585.909448725606,331.57302729006716,298.0,170.8048780487805,12.609756097560977,40.21011881441336,98293.86914067778,827.0815172307257
58.0,1,2402.3500788378074,18446.973545938472,324.0457685433797,277.0,158.76829268292684,16.621951219512194,39.95707726039473,76461.80196865767,845.2450735203245
59.0,1,6153.441774475397,8658.916759935915,348.0953564928586,312.0,178.8292682926829,13.75609756097561,40.7634121226807,190370.46007883968,881.050881664948
60.0,1,5247.308052194005,10013.101018335006,327.00945394261817,290.0,166.21951219512195,15.475609756097562,37.99014772540972,107616.66173202814,781.4870109220299
61.0,1,2992.313684257026,8035.5174626084445,353.19398118391854,362.0,207.48780487804876,18.914634146341463,48.68005206672303,218003.92218168752,933.0433774453768
62.0,1,4010.7082037628516,12253.132183196774,362.60132820135755,325.0,186.28048780487805,20.634146341463413,49.95759797121299,168596.63426433157,1123.0692881195366
63.0,1,6984.055071344136,17664.775020722904,326.3880017805687,295.0,169.08536585365854,14.329268292682928,39.104554158505586,113505.96508890047,787.8177458762875
64.0,1,18544.4926534269,19703.240569382535,330.7715573142661,290.0,166.21951219512195,15.475609756097562,39.610610572922546,97782.96752029615,833.2635452940575
65.0,1,19035.86450599323,18845.131078181414,334.93450291229914,288.0,165.0731707317073,15.475609756097562,39.138740731266935,111964.02179398615,849.6495965749832
66.0,1,4126.585686556459,14680.459961454013,358.0737071750506,337.0,193.15853658536585,18.341463414634145,49.214405373043526,190814.80071196417,1040.93827178311
67.0,1,5788.680985816771,8011.713609997149,356.4461713614517,299.0,171.37804878048783,13.182926829268292,43.197110121133576,163908.3360001608,1020.6483630616036
68.0,1,1251.0804086201254,1606.1113331421652,336.8754301722708,322.0,184.5609756097561,18.341463414634145,44.296155206933165,170340.43341991995,869.8269987602167
69.0,1,16436.888986511567,9112.833273119015,353.9692964074475,308.0,176.53658536585365,13.182926829268292,43.40654822481332,193542.62655443727,982.0792641373845
70.0,1,3857.123773603928,14600.713395634673,354.7076579166179,337.0,193.15853658536585,20.634146341463413,49.19285708007691,202873.56965185018,1021.3373651694815
71.0,1,1148.599294967154,2211.2342141211257,337.3683644418525,313.0,179.40243902439025,17.768292682926827,41.795883280211754,126345.3789171524,846.7875742598477
72.0,1,10512.378650368037,8965.7782764765,325.53554091959836,282.0,161.6341463414634,15.475609756097562,37.00419991830688,104344.72268971721,775.9110275639157
73.0,1,12421.303601799364,8561.224636395047,349.9383378380005,289.0,165.64634146341461,15.475609756097562,38.302964885883526,150551.4530482165,903.09748188143
74.0,1,4810.350962452293,3302.967463652872,352.9319464429009,297.0,170.2317073170732,10.890243902439025,38.32310897291221,148951.9867944517,894.0865006670048
75.0,1,11314.554534854058,16355.86662447888,357.97579248771865,305.0,174.8170731707317,18.914634146341463,38.95097670952108,210387.9931470361,909.9295009319649
76.0,1,13374.52103891585,15998.042381066261,332.5887064941824,270.0,154.7560975609756,18.914634146341463,36.361452601438984,87127.61701098505,830.4891920608754
77.0,1,7386.604546430452,5936.922383500609,381.799704107891,315.0,180.54878048780486,15.475609756097562,39.7604998675867,226377.8462921859,1020.9603747343972
78.0,1,7821.937914244718,5336.983854293736,368.98873736793183,297.0,170.2317073170732,14.329268292682928,41.643058942476124,209045.67087393717,1060.3209765694105
79.0,1,14172.622221696509,16058.254847567856,335.9225669794185,286.0,163.92682926829266,17.768292682926827,35.42500596565698,126108.9448295186,778.9742576720976
80.0,1,10935.656653110238,15713.356595009816,367.1052959366626,320.0,183.41463414634146,14.902439024390244,40.05266798921632,227586.26652024634,937.0965498568783
81.0,1,6690.7749236294185,6138.535696398813,361.65976214682274,294.0,168.5121951219512,15.475609756097562,37.179836353218526,162603.960807035,919.4020753666955
82.0,1,16775.89986703296,8515.311515666828,338.2682417137105,280.0,160.4878048780488,15.475609756097562,41.39001471084694,97155.27995537552,942.2714245662889
83.0,1,16007.473384516034,13778.406598385995,373.3976325737783,351.0,201.1829268292683,16.621951219512194,47.29148420586667,400965.7591589248,1042.9659930358284
84.0,2,16329.24901313312,9234.093761834421,361.70484830024515,673.0,385.7439024390244,24.073170731707318,101.53687486510633,391401.830715898,1096.7814413605659
85.0,2,6678.449544826063,6159.382044005489,325.05320589864914,618.0,354.2195121951219,20.634146341463413,78.61570220112092,704790.6383613314,749.7985085529037
86.0,2,11658.37050785965,8310.51461917445,312.678837358619,512.0,293.4634146341463,20.634146341463413,74.00585354004572,258428.39766005625,789.5909792468204
87.0,2,14057.58522394317,7879.832491872256,323.0013948484146,502.0,287.7317073170732,18.914634146341463,70.7396895517054,271583.58723224123,820.3410713557007
88.0,2,14838.178964240162,12665.190490588608,329.56895705984914,506.0,290.0243902439025,20.0609756097561,70.88432943511742,325396.3269886349,848.3417530080986
89.0,2,15668.714665976364,13381.422304666627,339.52878143195767,580.0,332.4390243902439,24.646341463414632,73.17192037833571,662173.5456526936,809.9645095089497
90.0,2,1130.6684009948353,4768.867763765951,330.03637529191025,510.0,292.3170731707317,15.475609756097562,72.57427235189185,293562.3546398124,864.1442370814623
91.0,2,5498.225890433213,5702.451298310943,367.36845081392755,568.0,325.5609756097561,42.987804878048784,70.67990916523583,355674.4878370498,932.7896259083478
92.0,2,10761.244497425267,2498.659850290621,336.9541509436218,485.0,277.9878048780488,15.475609756097562,66.81197148047646,293072.3210242024,871.3119207178486
93.0,2,10662.338431155451,11943.374397167416,340.6033501951413,416.0,238.4390243902439,16.621951219512194,60.415321177612626,179591.76812372863,938.2175353092375
94.0,2,12585.04494574243,9570.414407265924,347.6792769135036,452.0,259.0731707317073,17.195121951219512,58.471732964258564,245435.42504487484,870.1917662507949
95.0,2,15688.614011368423,3772.507327704022,349.4933999759167,427.0,244.7439024390244,20.0609756097561,57.09712001054972,252260.78079402877,908.7271087535803
96.0,2,7705.004890170003,9033.923054016654,341.2349349993267,417.0,239.0121951219512,22.926829268292682,56.89358189118065,197716.07801594853,884.6522346189424
97.0,2,18974.229246648873,3339.4816894361115,382.14591751710293,413.0,236.71951219512195,16.04878048780488,57.263010589865665,320236.80811726995,1123.3230612200905
98.0,2,6323.025924180643,8871.359604853655,360.55165890508596,377.0,216.08536585365854,21.207317073170735,52.67851041765799,198012.65693820477,1009.5842284558386
99.0,2,17857.27735030789,10486.615263530392,322.6026042192517,353.0,202.32926829268294,13.75609756097561,44.177414641341755,203304.0242541192,726.9515348847867
100.0,2,3297.1048135220967,10088.763991876609,334.32482553072634,366.0,209.78048780487805,6.3048780487804885,45.811566429356986,268876.74045011064,779.7443213488029
101.0,2,13056.48127531541,5161.422138954147,305.1197418046481,350.0,200.609756097561,18.341463414634145,43.54077906864502,161965.0999709907,647.9923083812371
102.0,2,8919.184093781492,10340.359664720017,341.0045266482699,347.0,198.89024390243904,9.170731707317072,42.050849350333756,240555.31858884805,784.8502895957079
103.0,2,8868.021712804708,8211.028925436722,379.73740285947156,369.0,211.5,26.365853658536583,49.125352571912366,86880.82246545507,1065.301203610622
104.0,2,7495.866348570204,19171.95841333817,316.98669579721104,319.0,182.84146341463412,15.475609756097562,43.436900077417505,111378.93893053247,764.1859597761937
105.0,2,17354.04985667828,1843.5743523785713,317.4856987376431,321.0,183.9878048780488,16.621951219512194,40.01513132722716,145230.51163285348,701.8204589773359
106.0,2,11946.12468835625,6801.3591325135385,335.22558000286716,303.0,173.6707317073171,12.036585365853659,41.85988708661041,141138.94688614376,865.1757356980825
107.0,2,4309.358119932747,8443.374821196223,360.8536337479892,339.0,194.30487804878047,20.0609756097561,52.418528107034476,166795.8511334773,1119.0225111160817
108.0,2,12666.193494746949,14649.23377461237,308.6914204536562,320.0,183.41463414634146,20.0609756097561,40.96221953480363,116645.4814368554,682.122246522962
109.0,2,19726.40724833455,5254.650868292805,315.65291933909697,322.0,184.5609756097561,17.195121951219512,42.008120902057236,121167.05276900757,726.1740190956775
110.0,2,16703.85343990459,14378.11795183501,316.287964661899,315.0,180.54878048780486,13.182926829268292,42.31221050134387,132492.9870993937,750.617519359499
111.0,2,4082.477488369709,5896.041580416003,353.2173938146634,361.0,206.91463414634146,23.5,48.813980226104846,155477.1728471844,938.3216196970154
112.0,2,18556.313658234387,19713.06702376224,309.24157618738445,347.0,198.89024390243904,17.195121951219512,42.78168532410168,169436.0109333212,659.2765609898424
113.0,2,10250.527729876252,14167.72668858546,322.1292023920802,306.0,175.39024390243904,13.75609756097561,42.48256857077166,106896.45644636062,804.093225189087
114.0,2,11276.191898158664,10033.638561009328,305.1946219023829,311.0,178.2560975609756,20.0609756097561,40.323865902335996,108567.46839410777,675.7103189611069
115.0,2,1649.2018481398609,8124.518785377324,318.74281701000984,351.0,201.1829268292683,16.04878048780488,39.99611394442383,237583.00655860893,646.5473365600026
116.0,2,17713.873311506944,7371.785049613161,317.8265572161283,320.0,183.41463414634146,16.04878048780488,42.66304797764251,136242.45631432204,752.1260827593061
117.0,2,15702.252728704332,2457.081378995316,315.6502004814733,318.0,182.2682926829268,18.341463414634145,41.53475607673778,125429.85142326652,727.0141546953244
118.0,2,11871.375594427242,18129.04006248861,326.01029416542883,334.0,191.4390243902439,15.475609756097562,41.99891295111632,190340.69943290678,745.6283155311986
119.0,2,16130.833114451543,7444.507886299365,372.2089474202679,327.0,187.4268292682927,17.768292682926827,51.034562246505004,162100.2329583219,1200.482788706444
120.0,2,2768.1682781704667,16191.36167402601,322.2821400156055,301.0,172.52439024390245,14.902439024390244,41.239494966632456,105284.9970558531,794.2854051662227
121.0,2,7320.858209380227,1451.793157567314,310.9272376905219,302.0,173.09756097560975,16.621951219512194,42.02894016913946,101505.82004294265,752.0964546171318
122.0,2,6309.621350044995,13653.216794871416,334.8228851693506,325.0,186.28048780487805,13.75609756097561,40.59734141223434,184480.1227178127,780.4874807816323
123.0,2,13489.526440837122,11722.337782854978,328.9200925956026,340.0,194.8780487804878,12.609756097560977,40.089521525190875,236409.14696111035,711.4953253279045
124.0,2,13273.993280066585,6605.101163118489,329.9954658386571,338.0,193.73170731707316,10.890243902439025,41.72243359173643,210079.66164964993,749.6044180611324
125.0,2,18282.50757772511,13508.11009729456,330.3397562696505,325.0,186.28048780487805,12.609756097560977,38.57650308118613,201462.7240212868,722.3275512542114
126.0,2,12354.461019103966,16873.902646924882,325.33214576456396,327.0,187.4268292682927,15.475609756097562,39.6803666954352,161905.40930332785,716.651684395463
127.0,2,14654.702670103261,2876.512458915916,322.7424468077876,318.0,182.2682926829268,16.04878048780488,41.991518633364336,154127.22869717673,767.6838317451383
128.0,2,3907.0248330089607,17612.30033552733,325.09663298227343,296.0,169.65853658536588,14.329268292682928,41.286086945152846,109427.51145009082,822.5002075797024
129.0,2,14995.971787234972,4568.612730288117,320.40187383873615,320.0,183.41463414634146,19.48780487804878,39.75362393048143,159294.66631072,712.0495836028938
130.0,2,2875.268631850371,17586.708878239915,317.1073237358936,319.0,182.84146341463412,16.04878048780488,42.14139278983035,132264.8490982173,741.9686999326951
131.0,2,13935.851583809083,18839.371125021502,325.8753956963925,323.0,185.13414634146343,17.195121951219512,41.251411745959096,160049.74468149382,756.6855017206897
132.0,2,5416.028573265419,12685.770972735156,337.448413825708,306.0,175.39024390243904,12.609756097560977,40.769426583606325,156093.99243787705,845.2906185014936
133.0,2,9999.94614631851,5148.202846450533,315.9740938385462,327.0,187.4268292682927,17.768292682926827,39.031383569794635,177772.1315114473,665.7847703786263
134.0,2,1743.314147998015,10016.301236884934,318.1252485473696,288.0,165.0731707317073,15.475609756097562,40.04223638844157,90878.57970035564,785.8106478291244
135.0,2,8401.670557050782,1102.7629002551284,297.01621916030086,286.0,163.92682926829266,19.48780487804878,39.68793202442304,75994.48214146991,685.804950592707
136.0,2,16010.804553686135,16080.579033969561,345.4469341195793,310.0,177.6829268292683,10.890243902439025,42.13821598056019,142963.5040699629,902.9642256635276
137.0,2,3013.8398607322274,7817.989684300721,316.7860860525693,311.0,178.2560975609756,17.195121951219512,40.64120006550705,111395.99291605526,732.5252851999097
138.0,2,7587.0821313575,14128.778608743925,328.704340045668,318.0,182.2682926829268,17.195121951219512,40.107365729559056,176682.7131006191,760.0507419488763
139.0,2,10524.340785842198,8952.852063096894,328.51789069356363,316.0,181.1219512195122,14.902439024390244,41.26210948943705,138658.43302152792,785.9826917747832
140.0,2,18140.880128513392,11900.650686335777,323.30288655397743,294.0,168.5121951219512,13.182926829268292,39.071108704690026,101635.64891931613,775.2592299051327
141.0,2,8868.312065265098,14559.53902534116,329.001222765319,328.0,188.0,12.609756097560977,40.24390490236601,190065.9952015633,740.706171853123
142.0,2,11542.536556831848,1563.4521737273672,327.9427518356106,291.0,166.79268292682926,13.75609756097561,39.95033237675491,93587.26580510482,823.5321786944224
143.0,2,18255.36023731652,17321.631578639604,323.6615752721628,304.0,174.2439024390244,16.621951219512194,39.3989108840988,125727.80232353794,757.6984666582694
144.0,2,6636.566209185257,10522.836269543759,333.3400514429649,291.0,166.79268292682926,12.609756097560977,38.90370746243993,119191.43986392833,828.0625708222374
145.0,2,7810.321299759758,15113.84315877017,338.65923778523677,312.0,178.8292682926829,13.182926829268292,39.968997845749875,154813.82935945646,818.5144183885081
146.0,2,4579.626264970328,13488.323903010809,312.0047113962577,284.0,162.78048780487805,20.0609756097561,38.6056038637995,84940.92556581629,739.6523218324821
147.0,2,13122.70594059206,2479.1553884264254,313.9549808748531,303.0,173.6707317073171,16.621951219512194,39.63306425185951,100380.20591083744,720.4564465074461
148.0,2,9194.664447659114,11858.00741130747,302.53643588893624,321.0,183.9878048780488,20.634146341463413,38.814562155683184,132671.36893846004,619.520257073029
149.0,2,4286.913375726777,885.5504773826408,336.07882056739425,318.0,182.2682926829268,14.902439024390244,38.51298012728933,184114.34957996977,762.3256942040967
150.0,2,9842.23218272425,2222.457775566724,363.1512063636996,314.0,179.97560975609755,9.170731707317072,41.3529275072062,198589.48305003543,965.1844254109822
151.0,2,18680.482908304286,9390.244363446553,318.577228959476,274.0,157.0487804878049,16.621951219512194,38.555224082560294,68628.91206760486,797.5127569003662
152.0,2,1013.5452595831221,17529.859081778213,332.59300821735025,278.0,159.34146341463415,12.609756097560977,37.18595360730052,90297.48977064688,824.8939288068801
153.0,2,18371.85454468571,4793.705865958837,341.51568723283134,306.0,175.39024390243904,9.74390243902439,39.67253613754399,146986.80330573887,842.1416223111686
154.0,2,2180.3241552158106,4998.07800379737,336.2331935679484,307.0,175.96341463414635,15.475609756097562,39.6601926601864,155605.40125473405,813.8552070621562
155.0,2,18629.690797527586,15892.987148400664,330.1555564799219,275.0,157.6219512195122,13.75609756097561,37.853430356439574,83819.65253759008,836.6853574858096
156.0,2,18692.858434171834,6064.506849231683,364.3662640266629,339.0,194.30487804878047,19.48780487804878,47.97052686736916,256860.27402714163,1043.8270699246905
157.0,2,11993.417283316438,12276.930563599482,323.623035441547,301.0,172.52439024390245,12.609756097560977,38.82373966224526,110262.17395805917,753.9106883794313
158.0,2,4116.8962183608,14656.189851494863,366.283488098682,343.0,196.59756097560975,13.182926829268292,49.93445667186973,198697.71282235888,1085.0159649209834
159.0,2,19710.369404353427,12406.777560544158,325.13557970502086,273.0,156.47560975609758,16.621951219512194,37.07880320593798,81425.35686890205,801.1581757717835
160.0,2,9456.356118036467,18690.13779767049,333.29147651667944,292.0,167.36585365853657,13.75609756097561,38.20379302106643,125672.20056797373,810.1647977720754
161.0,2,14473.486484690759,14922.15509436193,329.7522552649062,300.0,171.95121951219514,16.621951219512194,38.097675704453444,122205.41582163777,770.0926448845037
162.0,2,1279.8883071977687,1495.506416945686,349.39561933122576,333.0,190.8658536585366,17.195121951219512,39.916105875129524,263893.4259308696,814.3139211652913
163.0,2,2892.320470437563,14196.105492418992,347.46501336025267,311.0,178.2560975609756,9.170731707317072,39.974353527445786,152596.36452541468,863.7078443991703
164.0,2,4816.830322226944,3288.954171868905,326.9179847216093,304.0,174.2439024390244,14.329268292682928,38.0657372209327,126371.48361918799,746.5890753702905
165.0,2,6030.091102868168,14682.714454279074,322.35967113877246,279.0,159.91463414634146,16.621951219512194,37.86996782074782,87447.49583442308,787.3105403410369
166.0,2,7850.180717011235,5303.307930025132,320.9571343038325,297.0,170.2317073170732,16.04878048780488,38.0569059564015,123521.10072285928,736.9469059031585
167.0,2,5707.727436900284,3650.0085137777596,333.149954350188,327.0,187.4268292682927,17.195121951219512,40.232176751279404,212490.19316533685,761.2300948763163
168.0,2,14811.607815552954,5928.483252973912,320.00585364464206,272.0,155.90243902439025,16.04878048780488,36.861679028075635,81441.81993958075,774.8812356579343
169.0,2,1914.9173343442749,1075.3881730592898,343.75909513182813,295.0,169.08536585365854,14.902439024390244,42.68971989418847,138538.31569832042,952.0648827644177
170.0,2,11807.32983866377,3719.914363514492,363.875930142301,334.0,191.4390243902439,21.78048780487805,46.67334176424243,169610.8313567279,1028.0898693890379
171.0,2,11326.474045394098,16321.014426617978,365.80615526687734,335.0,192.0121951219512,15.475609756097562,40.90422604728796,272084.8709187202,907.8144647064643
172.0,2,11275.21121967301,5845.998514655126,379.0603759654533,322.0,184.5609756097561,14.902439024390244,41.09740863654462,282258.25073373783,1017.7886203758108
173.0,2,12765.683396601225,3894.329094928862,334.7776287544554,325.0,186.28048780487805,13.75609756097561,40.49401640878096,168585.1090944197,778.2966461985902
174.0,2,2586.4864587027428,15140.489339311696,336.07076822994463,298.0,170.8048780487805,16.621951219512194,38.217235754732826,139309.8486465896,807.1825070140882
175.0,2,14574.596638400242,17746.532655047442,326.9364069434692,288.0,165.0731707317073,16.621951219512194,36.40725294141835,115304.13435855173,753.8293440740458
176.0,2,3730.4478483499684,4961.842380682848,355.97102659483414,310.0,177.6829268292683,16.04878048780488,42.193658110660586,196506.42126650835,959.0753856487495
177.0,2,2284.698207853293,3340.821880620654,331.3484512966437,321.0,183.9878048780488,20.0609756097561,38.26103073997902,198735.19515331616,729.6984276165553
178.0,2,15297.663422440757,16224.183310678767,352.43114857940265,326.0,186.85365853658539,16.621951219512194,38.9317387950562,216475.8566403589,825.2059216841035
179.0,2,3314.5058417605374,1317.119240756644,351.33885494109063,306.0,175.39024390243904,10.317073170731707,36.76557220950796,173337.48481079453,825.1980797411346
180.0,2,10294.222522359587,7677.714738345112,375.8152091514443,306.0,175.39024390243904,14.902439024390244,46.69242366958709,265957.4186294637,1196.2570733818643
181.0,2,12952.47405649303,18551.08496578521,361.86682183370954,332.0,190.29268292682926,22.353658536585364,48.90402430330547,176178.50033045674,1071.94002265848
182.0,2,14134.601862282703,15868.781797098456,339.29203557226975,282.0,161.6341463414634,16.621951219512194,38.94596890644195,91227.21563672651,885.6295199281964
183.0,2,16966.873596263882,5934.286382960454,353.36606384990046,332.0,190.29268292682926,12.609756097560977,42.15944362983503,180777.13143358537,881.9946154724403
184.0,2,11075.772727268431,4256.263278889293,329.61768684346214,303.0,173.6707317073171,18.341463414634145,38.35269426897706,125655.07526202514,766.9564048189046
185.0,2,2986.3671345270227,2365.058310771602,347.1291291277865,297.0,170.2317073170732,17.768292682926827,38.13172197633188,130835.39699182747,861.1140203050853
186.0,2,19384.98937053427,2674.53170652612,377.7886802829511,334.0,191.4390243902439,16.04878048780488,47.35037098359323,355732.79771213105,1122.9606641894609
187.0,2,3213.022394236028,3057.924353543789,344.7564807655294,287.0,164.5,14.329268292682928,39.039103695059886,101270.45524058257,900.0816284656834
