id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
63.0,2,2739.6523271381725,8699.210937971151,397.15173873036457,189942.5596459826,6837.932147255374,1.15706953567316e-06,8.769287665254936,2907499.957702359,11.647882808090483
64.0,2,7011.7984658783835,842.5513893422468,129.80015662044315,10716.488111907918,385.7935720286851,49.57431922219841,10.349242308884389,3763279.3211803893,24.182272496820996
65.0,2,8582.03719323798,1243.9443713845294,132.847400555202,9676.47593638481,348.3531337098531,53.49482004982796,10.202030764703988,3935177.588328985,27.343749605949707
66.0,2,11883.785783121,4800.2115721318905,247.31918082937636,37720.22484312291,1357.9280943524248,38.381362209413666,11.52985236765099,4972216.29192016,26.293102075523834
67.0,2,2005.5516886247228,2802.857973776452,119.01279760645988,8478.491980796834,305.225711308686,54.64499484181773,10.117093972767746,3869925.873639551,25.328600570081978
68.0,2,10633.124466866519,8839.82293462471,183.98673316081522,18821.33013886544,677.5678849991558,50.296462627158775,9.59553757932454,3481205.8104747287,25.036453507448474
69.0,2,8695.851780616927,7473.164222234777,179.7317171052998,19077.318964431543,686.7834827195355,51.904855619559775,13.171217520873121,6559079.921393209,31.215623668977194
70.0,2,13139.011708089032,10746.706696120486,109.12895692383287,6916.097732005004,248.97951835218018,53.13589353706487,10.986832368270479,4563899.528499475,28.27800697859663
71.0,2,11602.195626971481,11348.941211058642,171.66644579931548,18133.89095206929,652.8200742744945,46.22181159286604,10.91090399771578,4501036.632963842,25.515311984781636
72.0,2,12817.896898892812,2885.7811095905154,103.0138975092869,6277.941281202929,226.00588612330543,53.96924845238643,9.99393434032721,3776278.9014967605,25.843360209997595
73.0,2,1021.9679496921981,760.3245365680054,165.75282983766476,14572.118213741473,524.596255694693,48.45148298778431,11.770118418849043,5237846.2130345255,31.403010375668607
74.0,2,4574.709036528998,11267.326541146747,132.9847503205916,9330.917538930991,335.9130314015157,53.67937722628566,10.087639305708962,3847425.0550479433,28.06197471220884
75.0,2,5130.205867188517,4601.768324408449,313.02134736592444,65934.33936072742,2373.6362169861873,36.31479083928936,11.33608019091713,4855804.713188106,23.761643214782705
76.0,2,10561.285259754131,7032.486761988261,109.42525831608016,6169.527266367634,222.10298158923484,56.44185966234103,10.311237039197156,4019875.659449889,29.91512086350542
77.0,2,4220.837173115681,6012.200074996836,105.40728307754692,6410.594290238451,230.78139444858425,55.322666879769905,8.516291667290039,2742155.8366939314,23.088559606546678
78.0,2,1748.2970255078571,9533.000447211798,215.55039888827923,23965.186645229463,862.7467192282608,44.52532770237954,9.378792380846544,3325714.1818119115,26.132096135657367
79.0,2,3294.8332849005233,1649.6259142898882,281.36742041771055,53896.35539603218,1940.2687942571586,35.543606734019164,13.927045031149534,4229571.004557101,28.206256876471755
80.0,2,9808.635724668917,3673.1540083028653,149.1398029131774,10941.735188329763,393.9024667798715,49.28808508421577,7.273849160198122,2000412.9619293448,22.668177857199172
81.0,2,5872.177346695689,5346.105856285726,223.03698796311332,26430.882054949776,951.511753978192,45.04262695634406,11.821016579154223,5283244.764866754,31.0168275993428
82.0,2,2391.576037913246,7016.214212352861,179.52324812132989,16167.538234612446,582.0313764460481,47.60220811972894,12.352335796442583,5768850.140259074,34.40716517386287
83.0,2,5405.6602861307965,8806.917335704773,218.37173558863356,24937.259244934703,897.7413328176494,42.893560909716136,9.17396452820664,3182036.75391581,25.320796031097448
84.0,2,11905.444986787363,3103.1641345137136,118.30794857286766,7280.115185251513,262.08414666905446,50.66686502084853,9.819451866898852,3645571.075116378,28.14178635592094
85.0,2,1268.3336362734717,11935.145680498146,530.7644176540654,308309.20347792155,11099.131325205175,1.1253144303441312e-06,11.512330570524696,4496050.735213084,15.368148902507997
86.0,2,7922.952479458264,1412.2353004024765,166.62166104943523,12681.523430614076,456.53484350210675,50.67894000450793,8.910516940932592,3001904.549056858,28.348307671283706
87.0,2,11643.917609005606,5851.828046677865,264.68634172434145,41513.237861626054,1494.476563018538,37.77730855833973,10.206649829531926,3370848.6100507188,24.538454816643
88.0,2,4813.954382333858,1796.9925069818323,60.04464155526573,3078.3918786135127,110.82210763008646,66.54828352678454,12.222946102984487,5648626.666965065,25.135545111261358
89.0,2,10183.516374345569,11728.838358169105,234.97690761238906,33952.55285104369,1222.291902637573,39.97642268278216,11.965659031631896,4327444.128492604,27.273166162937265
90.0,2,5484.541784921891,2572.2270222801203,230.79897486771333,29593.913872566027,1065.380899412377,39.63528102056399,8.407585431881122,2672598.1071949108,22.284837066846936
91.0,2,1958.533154963356,12893.041916168282,214.756175306231,21832.343383611955,785.9643618100304,44.973402233316236,10.300624249884429,4022678.5409810855,30.668957899140285
92.0,2,5340.472224342456,1348.0099811707223,124.89073311920023,7055.140538489324,253.98505938561567,55.51848497004308,10.920476307047823,4508937.759271093,34.98789118109942
93.0,2,4604.244664842484,12547.539000836452,207.85297487610782,18365.041741274046,661.1415026858657,51.70951176204048,11.539218214503265,5034355.164424592,37.60992856505935
94.0,2,5057.470336382608,4759.678968901045,298.41201151909263,47742.609124638686,1718.7339284869927,43.901064452294186,11.966529605456692,5414115.516292681,30.84174179345262
95.0,2,8339.572080538812,10542.950829379452,339.7317402097631,78287.94110553637,2818.36587979931,27.590276804021766,10.89704622064915,3822725.497084395,22.780534055813582
96.0,2,6632.977518679025,6520.184401186593,185.07889138767024,13747.015918866075,494.8925730791787,51.64921762168734,12.474054377797348,5382009.150454917,42.90758805865482
97.0,2,12027.562806068256,13153.976331197626,202.5987643312942,19026.856655519885,684.9668395987159,44.51945428752605,12.286122027468945,5707168.92686656,36.69637389795078
98.0,2,6676.439396515876,6411.406009582149,508.58718380139294,207756.13429202588,7479.220834512932,19.836217666848786,12.980593084842157,5893677.203018324,22.515284859803337
99.0,2,7744.065640908691,11302.95469788291,68.08990427728659,3090.9558620504054,111.2744110338146,57.71170623499621,9.49912727757746,3411603.0345256114,24.386066398991016
100.0,2,7131.8506300980725,3137.013343774628,514.6529950075181,203914.4405880191,7340.919861168688,30.190262003089057,16.722883684290455,4471484.518160854,29.371016848149576
101.0,2,3567.8058704490973,9274.61127287891,433.0053318285847,164286.9943279355,5914.331795805679,13.928418420738533,11.744858026394022,4632558.8196183825,19.119278571827802
102.0,2,11439.6427149167,10599.097474961636,466.193222653792,245844.93897799146,8850.417803207692,1.5011464183559516e-06,12.342262501416714,5628552.029190981,15.781008618468217
103.0,3,2175.1000667847725,1724.4392844226322,159.29871076639014,29217.388501521695,1051.8259860547812,55.24587822516699,11.106397471191526,4388374.631611235,14.7269001081782
104.0,3,7077.638428372923,3544.8993451854058,220.26503643420128,54625.42001662113,1966.5151205983607,47.651547342202214,12.508013833666233,5396205.89133158,16.24271146659124
105.0,3,4765.204445630375,2243.1201050363284,143.32622142517877,16783.829113909724,604.2178481007501,55.23135909172747,11.288443599182303,4817915.884030922,20.477709075050168
106.0,3,6932.6831105551555,9613.257669432754,140.7432578533357,15163.568835641288,545.8884780830864,50.425358842687835,9.225768018096705,3218074.830758536,18.49071954348953
107.0,3,3732.7250279470118,2623.609650692461,144.13643195352319,13935.174513520935,501.6662824867537,51.90782586810583,10.69888331562391,4327807.952056671,23.45636763779936
108.0,3,8223.319774906888,9886.83303552013,114.12666674547312,9945.152450547981,358.0254882197273,51.99802789219247,8.855312808904754,2964823.8288843203,18.34220973024273
109.0,3,9401.29400712907,6867.438698641962,147.08367426559423,15372.74134346783,553.4186883648418,53.59278827450078,10.310062589337372,4018959.9839557447,21.537165963732157
110.0,3,12787.11590049519,1647.6605163804504,201.10118282523203,29173.02024811003,1050.228728931961,40.926753483493265,10.583971564710845,4235341.242320816,21.31180189929606
111.0,3,8224.641449753995,3966.5706675689885,171.81009408254437,19467.875134694375,700.8435048489976,47.81239896436357,11.826594382955609,5288231.790315514,25.64068070009596
112.0,3,3817.077988278758,1445.2903119969428,164.56014624137478,17170.874335237437,618.1514760685477,51.20426509868379,10.497424725041448,4166358.307899432,24.07795107894341
113.0,3,6426.240728608852,11070.454268564998,134.10371505336997,11523.075404037243,414.83071454534075,52.40555319115002,11.079451839464168,4641171.6050056275,25.37097170729009
114.0,3,11641.8734809014,4861.151001113573,133.01502024100841,12108.987745518178,435.9235588386544,51.25737224143697,8.47183912107707,2199306.661265593,19.21337310090746
115.0,3,11662.59088592993,11775.706264223958,200.02291351480125,29179.422414134395,1050.4592069088383,44.38559575857087,12.752037192907107,5193802.067660478,24.724747443113756
116.0,3,7202.223163010251,12895.543697703537,82.87063272518031,5735.7717589902895,206.48778332365043,55.05157637666091,9.741730955558145,3588090.1068777083,19.253170785012895
117.0,3,7748.377791597635,12487.124320110255,146.35671783067167,14039.990387151005,505.43965393743616,48.54370115619129,10.411661926875365,3323479.6486172895,23.389184856148507
118.0,3,3862.181493886399,6395.890442815856,255.92424745205565,48100.05405651077,1731.6019460343878,38.50283902899657,11.069904594917919,4072407.9288665196,21.58331787970028
119.0,3,1627.46773309463,9428.751698401438,165.58996922974868,16669.272250240367,600.0938010086533,46.45060418679211,11.28766217638219,4817248.883486361,26.63029251580644
120.0,3,13015.615394238093,8488.375229408708,119.62568003013206,9452.18832072168,340.2787795459805,51.82916553460372,10.702155506730673,4330455.626560212,24.240634225867584
121.0,3,10956.706188454104,930.484122859352,133.6284904882028,10160.21112812111,365.76760061235996,50.795768988127776,9.302263940812441,3271661.733643851,24.434198659874497
122.0,3,9332.759926765772,6324.48352471909,124.63710608520105,9582.765917134026,344.97957301682493,54.27078706112272,9.591195434411697,3478055.912957492,23.44112535712397
123.0,3,12665.867876366967,7523.97306531701,191.4578691841882,22326.06813623949,803.7384529046217,43.286207608274914,11.40836576677722,4920825.35799394,26.613762201341277
124.0,3,9870.531893842899,4200.663705482661,150.68916360941404,11579.198308736379,416.85113911450964,52.2595105315559,9.961635893090815,3864862.9138424895,28.34738581259244
125.0,3,11559.075090190796,5727.449669566794,95.29098705855063,6403.807154296094,230.5370575546594,56.87929453969965,9.778777231653613,3615431.8851613016,21.8852824097504
126.0,3,3362.7054536012297,7671.09273764628,201.70405820485595,22165.62494604066,797.9624980574638,45.47533365097457,10.21335531855227,3943918.762567129,26.775763214783435
127.0,3,11678.964333074131,3059.3745866627632,113.77686586209974,6938.283044824589,249.7781896136852,60.16686536428331,11.911142777894367,5364113.265041572,32.56521820988749
128.0,3,3045.947881393087,10306.705492775369,156.48310438202768,12177.03380134704,438.37321684849337,55.67081794397931,13.28431354989417,5556065.553692887,37.39881544905168
129.0,3,4365.243533410025,11770.88001135893,159.76611110738008,13475.067907880728,485.1024446837062,54.0289991165531,11.039558232231938,4151119.4891896383,29.87851966580286
130.0,3,5443.4336185255315,8763.532722994254,170.99311617839717,14511.659954581783,522.4197583649442,51.84179357896578,8.040675102869951,2444421.565884045,24.114717161026917
131.0,3,12724.397352290647,10969.380493304066,155.2537581041508,11466.174556579006,412.7822840368442,53.983431888412504,8.874946465281768,2977985.3883636184,27.34603230751177
132.0,3,10250.188293167781,2572.239121878539,93.49420154904897,6058.954312441332,218.12235524788798,55.596409991683025,9.26458494027504,3245211.5522090914,21.34965436936747
133.0,3,3105.63198327733,10453.003306044855,236.8593083425591,31254.088787396173,1125.1471963462623,46.164733195197606,13.277027994646579,5571589.731784227,32.84536303855427
134.0,3,3987.6852644999653,12441.961947481914,196.82826688302157,22093.611601222274,795.3700176440019,45.68175685773198,10.713831997008924,4339910.190545123,26.767153166201723
135.0,3,12498.148294151306,9283.93950096482,156.10707027713406,12210.744074936885,439.58678669772786,50.945225287148006,9.693069335673181,3547738.834720365,28.07309990688998
136.0,3,2885.981812939701,11619.599347379353,128.72177605305993,7836.381099823368,282.1097195936412,52.863103945042624,11.959355897920945,5407626.142873217,36.27479896003666
137.0,3,12094.927767655494,13169.782331100829,269.28178998330674,46784.20271869731,1684.2312978731031,36.30165162367784,9.976883627234212,3692401.693153934,22.261072833227594
138.0,3,4981.948733025689,4890.6590126555775,89.8381322953592,5019.066866588815,180.68640719719735,55.24060214542705,10.87798823137144,4473920.347327703,27.17959434077466
139.0,3,5881.949355413246,1641.5475305774341,221.4669130926869,23209.275591112746,835.5339212800588,46.576307966610656,8.768782796864421,2829959.6484641586,26.71156128693277
140.0,3,1877.1649813142135,1026.2660336984713,268.1872434049358,44844.807238490175,1614.4130605856462,43.605461904486816,11.911733740168042,4995208.68363537,26.71417528525647
141.0,3,9460.325573819211,8719.441307958863,168.4580393186764,13600.291215720012,489.61048376592043,50.58624426372328,11.207710308869643,4749248.262353085,33.05319917350592
142.0,3,3265.0998089598384,1598.4361857220158,112.0946645315459,7547.885340863198,271.72387227107515,57.4000299161691,10.120143148288335,3872258.927276635,25.443509196015718
143.0,3,5873.335426323337,5302.691338431053,207.44265254029537,21912.799254765847,788.8607731715705,48.02764589545231,10.633163325267471,4274802.432707444,29.48958365067158
144.0,3,7705.46422875448,7126.189503323749,289.51481931010284,46049.14350631475,1657.7691662273312,41.80030820798492,13.46004095504352,6195519.422522205,33.51941916866255
145.0,3,13204.633924858375,9031.583780772093,171.07313566552125,14001.15287744464,504.04150358800706,51.546128263302556,9.762011006276394,3603044.81901729,29.30841454617371
146.0,3,7772.2077112167535,11251.984819936126,186.95824031276697,16739.046287465593,602.6056663487614,47.39211229673515,9.539848590104857,3081408.6761675845,28.56920855728326
147.0,3,5431.9523981611965,2561.94599196587,335.88782553807675,86089.13678990254,3099.208924436491,28.10652519879867,9.214107042795252,2901668.3122172775,17.88998917422441
148.0,3,7823.107065068098,4896.733491015349,142.43679958336793,9043.152655101456,325.5534955836524,52.16916144418322,9.64971549164663,3520627.657728797,31.405303617925178
149.0,3,10703.041750866645,10701.757283372617,202.27101900833685,21998.78868749736,791.9563927499049,45.52279704135676,10.280805000880587,3283917.1215138547,27.25484208195717
150.0,3,2139.272670447726,5628.495923669844,128.28198499295317,8613.54349405174,310.0875657858627,50.718309780756314,9.208778285271398,3206233.2390872035,26.260649428471947
151.0,3,10108.874814275201,12397.953790718815,135.78893680977814,7865.5936500462085,283.16137140166353,54.537855553508905,10.799611069480177,4409682.379128009,36.304522355836426
152.0,3,2374.458376386086,7023.512797773361,18.28272888716067,2891.0992825306253,104.07957417110251,58.256008690510114,10.918170125458532,3504508.2664927635,8.09694458266829
153.0,3,7267.642085821149,2902.381429744507,81.31656569174177,4991.752549354108,179.7030917767479,55.52108305732475,10.7528682367672,4371593.048261244,22.982450026252437
154.0,3,2813.0498184305993,5525.603805033187,257.13378210066475,35260.66135807717,1269.383808890778,41.30106637215307,10.05993888630885,3826324.18936511,26.736386061084797
155.0,3,1827.688056417858,2692.8371634418377,486.80148534760303,222944.3657512323,8025.997167044364,15.309723374574668,12.36323129674286,4187571.7148999963,18.675547203042566
156.0,3,6944.507166422454,7089.979843404149,92.4824631348363,4741.170088147072,170.6821231732946,57.014011600196824,9.347407524201975,3303493.3207961996,26.418242644152638
157.0,3,11568.959954140397,11455.15207265706,269.7914459688574,38354.142285126654,1380.7491222645594,46.93958791796129,16.95028087663142,5971693.322508471,43.283879827107484
158.0,3,8654.564898597437,8159.070685128009,161.3681440444294,10862.781259923837,391.06012535725813,53.080844875273286,10.347732116873278,4018013.719058983,35.19831550739224
159.0,3,10772.517938401217,8825.613220818705,110.94300011684295,5990.763327767997,215.66747979964788,54.58900838326645,10.478649305767323,4151467.9570907718,31.941823748865225
160.0,3,1000.4960384387466,788.940913859412,248.29499128431598,37847.438457312055,1362.5077844632342,36.8347302836414,10.474702835493742,4148341.4931351366,24.317324560396962
161.0,3,867.3991235770402,12964.210062793161,265.80222004431005,41021.57440302582,1476.7766785089295,36.8562243999805,10.138084662354531,3713812.745551367,24.858126269539632
162.0,3,3620.8335668081772,6745.850690931896,459.05502273157583,149951.16225338652,5398.241841121914,24.959360850709153,12.47883479773342,4790590.607544914,24.382049953828353
163.0,3,7927.709676230993,1425.6291272360768,244.35713307321615,21352.069197380166,768.674491105686,49.96100429805011,10.798912797644855,4194096.626272885,41.519793772912564
164.0,3,8717.841326150896,7529.858987072407,207.893493208706,17966.11865257804,646.7802714928094,49.08823441575418,11.051549596144252,4401060.394111578,36.949161442205465
165.0,3,1894.6510954546343,2649.1476190339417,257.7502975964563,30885.379838536835,1111.873674187326,49.68533893672183,11.596692464376988,4854856.392046223,34.44243638029604
166.0,3,7005.355569461541,10611.261017738809,76.88769479623748,3516.121330767205,126.58036790761939,59.431523000069355,12.387477094074356,5801720.562542147,32.96380786589618
167.0,3,12301.621409957426,826.6781734393095,132.08869250191904,6740.420039768739,242.6551214316746,54.200489164575316,10.290021336944418,4003350.6301109567,38.29397991031994
168.0,3,2825.5284297632165,1700.1946274675452,68.0548255629721,3587.82296926733,129.16162689362386,60.451478005598,10.505537088028966,4172800.2823222647,23.116019593014485
169.0,4,7794.638614153571,4847.688047584829,154.66129752829974,26730.491581101745,962.2976969196628,49.63481816652614,9.070353546027894,3110566.635067208,13.051872485423162
170.0,4,7099.858409212003,3553.4741365306027,210.75819454500774,44179.605978790845,1590.4658152364705,52.074160493258404,11.650256673255214,5131709.527070725,17.183884092235118
171.0,4,2115.2292158192936,1792.2091732885146,125.34072839861408,13565.620831665332,488.36234993995197,60.43071550287835,9.251919826600258,3236344.910041749,16.838639163774687
172.0,4,4520.00623551093,11825.535213612467,203.14282885221928,29769.87313526032,1071.7154328693716,49.36618784913789,10.189683504450667,3502602.356880237,20.648171095811527
173.0,4,1052.7004311504875,805.5647793361921,110.82030555947361,9432.073829108967,339.55465784792284,52.18126937702585,10.418814116047349,4104191.8917072746,20.841966703461114
174.0,4,1311.5398551611638,6000.932796904871,116.98555538368119,9841.217938458489,354.2838457845056,53.236048914684346,11.781715065461754,5248172.595912576,24.386516926631113
175.0,4,7404.625608493429,9999.618536176804,115.78453861061122,8904.083805112921,320.5470169840652,53.37109794393743,12.221529491917954,5647317.417414503,27.15217257225471
