id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
22.0,1,1620.1516582754575,13928.014270275376,543.9353960355517,3386.0,135.44,10.52,31.65202387169935,17789578.67475872,1325.9979346545515
23.0,1,23531.22487755078,10055.873707260342,582.19115882358,3349.0,133.96,4.96,31.17934012416921,20783934.21624273,1508.9306385648786
24.0,1,17385.25967841759,7192.81255130543,515.8087434513154,3345.0,133.8,11.840000000000002,31.13091962215762,14125151.772920584,1189.9722768319398
25.0,1,10712.618621695905,10772.052025632704,575.6232488946698,3321.0,132.84,7.520000000000001,30.252565694866497,21165116.43130796,1443.9953094276316
26.0,1,10610.702820978468,6186.471329534508,562.7495543752518,3739.0,149.56,9.68,29.413818965847064,32497495.19044196,1193.178664075127
27.0,1,4586.97254538824,21398.681374903634,559.5773130413563,3177.0,127.08,6.56,31.284359902515018,17909255.242481977,1476.5292832266337
28.0,1,17913.57090049661,22624.72291014565,569.6863705395126,3375.0,135.0,12.28,29.527282151070214,25762416.855630185,1359.0151924284808
29.0,1,12133.448874138496,5132.431406706939,571.5976618904181,3275.0,131.0,7.120000000000001,29.4977955204676,20027187.610846225,1408.2843914740215
30.0,2,21372.36787807545,4024.4088839520527,533.5773260030192,5904.0,236.16,11.6,58.58729171055695,50352130.05848192,1354.755079259679
31.0,2,24608.621149012775,19420.859270207453,541.0600195674226,5459.0,218.36,11.88,55.360919751784856,34313630.81080307,1422.8148934102337
32.0,2,30252.341904516965,14002.014932696184,552.8029528614546,3859.0,154.36,12.640000000000002,32.94419821485467,33755742.09528974,1250.0200223779902
33.0,2,4450.828315871916,12349.03602803855,535.6829002250518,3560.0,142.4,10.48,34.00794575851794,18437609.25770194,1314.9556729840776
34.0,2,4378.098467319336,29662.67906550797,528.9688371641007,3531.0,141.24,12.72,34.54650104441806,19842441.457574524,1313.8597396979305
35.0,2,21296.68081821761,2062.951956775179,545.7655608405155,3470.0,138.8,6.84,34.72699793948125,16454368.560640203,1428.701652910089
36.0,2,7009.7179221815895,13331.033055858854,548.9412640263726,3874.0,154.96,7.84,34.31148389300252,30169497.37512925,1279.0456138271481
37.0,2,1626.6750161813616,13916.433491767311,542.0974356124862,3888.0,155.52,8.96,32.91501303082202,32408426.186422743,1193.032118355887
38.0,2,23603.829958601105,10061.37198228558,603.140988486727,3779.0,151.16,7.24,34.398840710032175,39643018.346395336,1581.2972947118285
39.0,2,4970.075025440293,8416.976482146925,631.7711735629498,3947.0,157.88,7.84,39.95890242560526,30406625.15839389,1926.3342169256425
40.0,2,10507.712709889644,16055.043864258127,544.2363868218581,3960.0,158.4,8.0,32.97630514689518,36632731.62331558,1182.6280451642099
41.0,2,29510.24154682349,27270.556850716788,562.2897600706236,3842.0,153.68,6.36,33.72436640685359,28719594.00625346,1328.789476605682
42.0,2,23576.927862642908,24185.271371527233,547.4978203689823,3700.0,148.0,9.36,32.205984094709564,26034524.320785053,1250.6781229066746
43.0,2,21194.51494852847,20241.070596624235,548.68702371697,3592.0,143.68,9.44,31.750823274281412,24930869.55416792,1275.4819402404682
44.0,2,17366.936758088552,7163.653009350079,557.9249373305457,3728.0,149.12,8.0,34.18860826726683,29217206.506459214,1367.1336305229995
45.0,2,22356.131147939257,12773.124962095855,575.995510196781,3646.0,145.84,3.68,33.1018705038919,30275930.54600586,1440.8390151635763
46.0,2,4991.630797608198,14648.96131419829,535.6649862038639,3568.0,142.72,9.24,33.32830497650883,20323390.795077443,1285.7696263756159
47.0,2,4518.498057231773,21401.851957730112,543.3737998756245,3554.0,142.16,9.76,34.040595657971934,18121365.829199556,1355.7466992291977
48.0,2,10637.94297912351,6202.079798460057,562.7867016915898,3541.0,141.64,8.44,33.44258950042714,23471679.530768648,1432.0681605096408
49.0,2,17288.471555475753,27166.304997446467,577.9356135004147,3855.0,154.2,6.56,31.81440959454721,37620967.78532216,1318.6058047635922
50.0,2,7216.650503624873,2868.6155983023777,551.4820061125533,3813.0,152.52,9.44,31.452623862286792,32864621.681514714,1202.3047702470867
51.0,2,2773.321284828451,7304.582069396033,553.1033462777343,3404.0,136.16,7.0,31.51617822097481,18441757.352858912,1357.0592583346731
52.0,2,13124.574588502053,27648.233114739087,542.7543986821156,3773.0,150.92,11.640000000000002,30.481616834549573,28249761.581660256,1141.412223759106
53.0,2,17874.748267589333,22589.408300418698,531.09561918187,3214.0,128.56,8.28,31.797761621888284,13463037.833648661,1339.1832297418196
54.0,2,10926.716680651387,11788.359412713588,530.1715172894345,3556.0,142.24,12.16,31.768739410362528,20725434.434801742,1205.3329436159258
55.0,2,27073.68486085528,7961.62151157497,563.0589086110457,3372.0,134.88,5.96,31.645500885255323,19794165.483907275,1424.4806574311592
56.0,2,12170.038706107336,5095.341280116431,532.6575589408908,3356.0,134.24,11.28,32.186671085162445,18369512.977476187,1305.716560481871
57.0,2,31929.09973370056,18627.121636576743,568.9650292775807,4081.0,163.24,8.72,29.695307816719865,50442465.51017727,1127.7929966489976
58.0,2,7709.233880923199,26178.29294925576,531.5453700196097,3268.0,130.72,10.52,33.41736880138953,11856939.982663726,1386.295222413046
59.0,2,29098.18233102079,2489.8041010432557,531.8656550841226,3509.0,140.36,10.32,31.291363402991323,18318567.6757037,1210.6827439362717
60.0,2,15798.42795887159,4815.333665402032,540.7762415015388,3057.0,122.28,10.84,31.536253009737443,8998672.360690631,1446.5705318885466
61.0,2,4112.581787995023,3167.031519085369,578.2748594614742,3095.0,123.8,9.16,30.379052354326983,15938030.322774429,1569.8693373676676
62.0,2,17950.748513622348,28920.440917506774,571.2684215469901,3217.0,128.68,6.320000000000001,31.825574455760407,16257785.714221185,1544.7545171678476
63.0,2,13596.479602710491,19106.799231827114,559.4677468333977,3240.0,129.6,10.4,29.438615751062784,19380664.43907308,1362.1143017719533
64.0,2,18962.01844533604,10299.501823572582,570.1941279117707,3637.0,145.48,9.08,29.376657734625173,32564027.213039238,1257.0240428400305
65.0,2,11683.106921837758,30611.39261735827,587.162012174985,3377.0,135.08,3.1600000000000006,28.700387566620954,24773802.26862899,1400.9298427871981
66.0,2,24454.219903234352,11170.51459309375,658.7555570622281,3557.0,142.28,6.48,31.374498405253966,48433637.21975301,1823.0542512331124
67.0,3,28310.70576827718,21211.050130405427,528.9297291302315,6076.0,243.04000000000005,10.56,59.392179182051024,47530560.00244147,1311.8329803394265
68.0,3,24601.099782577174,19426.672797691434,534.378879596224,5223.0,208.92,8.76,56.43983456716209,26884320.951317348,1479.5587621112504
69.0,3,13456.770898384133,27396.776526658912,571.6440420983813,4520.0,180.8,13.040000000000003,43.93469434960664,31863916.17421179,1519.2884121098562
70.0,3,2277.479727230979,5438.371392167793,535.9876754314618,4079.0,163.16,10.88,36.57758309557061,30570639.64165061,1235.721310453635
71.0,3,4118.710209940201,3095.9955810838355,556.8271418445111,4204.0,168.16,8.44,35.48145192255976,39346170.35520237,1253.4029286034984
72.0,3,15886.812463480375,17952.65317399928,530.451326187478,3776.0,151.04,10.16,35.79803232233418,21792072.078106385,1280.104666057893
73.0,3,19914.83100330911,16334.922401237498,560.1772315690258,4106.0,164.24,8.08,35.14906939175526,43119337.57850873,1286.3262531667046
74.0,3,21297.949918516195,2057.2623127722677,520.5404319311791,3507.0,140.28,11.12,34.713201777504175,15599195.330061335,1288.109167485035
75.0,3,4442.154581690367,12377.28202487065,548.0371278390849,3622.0,144.88,8.48,34.403060480345054,20948654.44470697,1367.1477066028835
76.0,3,4334.680319508563,29652.335460584727,533.278901823597,4075.0,163.0,9.24,35.201657933187306,35049333.04401084,1178.7704356421582
77.0,3,18983.28543757361,10278.939747388176,555.0802608607495,3374.0,134.96,8.72,34.937675890388064,16528672.0142521,1528.0457816326023
78.0,3,4947.426559526765,14643.12657772711,550.002269655695,3823.0,152.92,8.48,32.650711189319416,33571747.75123807,1238.1818262191243
79.0,3,27780.280327695964,6259.239139451221,559.8905549571907,3544.0,141.76,8.88,33.43333103391029,25228359.143768057,1416.063740859951
80.0,3,17324.254573999857,27133.909082712195,540.6834503618883,3674.0,146.96,9.92,32.98864953524107,22721557.76638934,1258.792778597532
81.0,3,10476.514254428055,15964.303033772238,557.4250221720675,3884.0,155.36,8.56,32.937833117290545,34451660.283247046,1262.1725361539334
82.0,3,19062.705756762654,22387.175497319222,547.6849107024136,3823.0,152.92,8.52,34.38598949512431,27122380.347972136,1293.0784892636732
83.0,3,15125.995497074488,31774.45347629208,563.3355027892502,3893.0,155.72,6.2,34.01675654719871,36116219.79685785,1327.573137781562
84.0,3,8617.557663240557,18034.209693501518,598.5095076222149,4114.0,164.56,7.84,34.67342972957556,45844819.513790704,1442.2125516083324
85.0,3,29156.187876463067,2527.7371473313738,548.7284491900102,3265.0,130.6,8.2,32.06227958150407,13066556.495904097,1416.9976644449912
86.0,3,17025.79572664069,16384.5929686927,561.7208039922853,3666.0,146.64,7.44,31.41882202034127,28903898.529924132,1294.9602270380421
87.0,3,28824.98943041733,10839.483080753209,543.8770210663182,3456.0,138.24,9.52,31.763072525149973,18460729.454688147,1303.4467014201125
88.0,3,2590.636863290664,29508.428263342965,556.5618661255853,3438.0,137.52,9.2,31.076973614875314,22890850.93779291,1341.2618638975844
89.0,3,13608.255673542537,19085.369435362034,555.5603844909206,3450.0,138.0,6.44,33.26210944468803,16470800.634052988,1425.3106547154855
90.0,3,21206.362890933728,20233.918308532044,622.0275063766295,3812.0,152.48,9.84,33.51872538091958,53239020.56346564,1623.0993488029562
91.0,3,4833.494045855586,8349.468159330867,612.0486550687419,3719.0,148.76,14.12,36.859011939078954,22782366.535522964,1771.844405848242
92.0,3,21765.672466340224,15744.901548258682,571.740759642358,3587.0,143.48,5.96,31.473860893721557,26330206.74005984,1372.5334199654242
93.0,3,29839.209905849526,14686.711333933014,620.2749034677704,3514.0,140.56,9.32,39.30618332461465,27022098.29517367,2052.6625108754874
94.0,3,27067.95630067604,7991.307440284062,536.6079682638152,3469.0,138.76,9.2,30.238987180842336,17217039.3611979,1204.286721416541
95.0,3,7208.608659107636,2877.4933554950403,568.4888945502374,3255.0,130.2,6.4,30.96529181881817,19181381.480109014,1471.4153389651615
96.0,3,17394.22316892168,7129.033343726916,526.0503020470594,3204.0,128.16,11.6,29.23372702393185,16695431.025495308,1212.4731429014128
97.0,3,22329.133885751027,12747.785114385684,567.4428418624994,3026.0,121.04,7.88,28.695979088656717,13958187.862032907,1461.6259140678337
98.0,3,7751.638839253236,26160.191946265422,553.4319695399804,3852.0,154.08,9.4,30.39883837031654,36775860.87920591,1158.3709742902122
99.0,3,2728.4284259011924,7369.555240478503,546.9948789829925,3197.0,127.88,9.8,29.13787917316805,16433028.430840766,1307.3029384316806
100.0,3,30121.843439739263,14147.301388487007,598.8627691842526,3514.0,140.56,10.84,38.91596625654317,24075042.56126641,1896.609058520377
101.0,3,24547.061145347394,11224.777991849103,554.0380557384242,4045.0,161.8,8.64,32.487443670271354,38570509.56485214,1181.2789354955146
102.0,3,25002.813787527524,9205.555585793894,595.7876130265677,3220.0,128.8,9.28,29.82449934780386,22847908.63742925,1570.90855325831
103.0,3,21766.38640278753,18472.58302156028,624.2996608943677,3381.0,135.24,9.12,38.22218809109755,29941045.547050662,2101.1788747971
104.0,3,10652.528281421952,6050.423673353026,557.1041326133802,3523.0,140.92,10.48,37.50235454237397,17161712.48536213,1581.9456230190665
105.0,3,12105.949097703304,5139.548549349749,590.2532552429707,3879.0,155.16,7.8,29.910276755455065,39429187.59047158,1284.3139759149026
106.0,3,10829.424152965308,5387.7427623749145,620.7977262557926,3425.0,137.0,12.52,35.556991857193594,20647755.237853747,1908.5244475222187
107.0,3,22095.565365129147,18904.036185755074,634.2306919871444,3379.0,135.16,7.320000000000001,36.569295194415936,19240558.26571704,2075.1214239232604
108.0,3,23661.970490396416,10076.594693163095,635.909702195967,3335.0,133.4,11.12,28.16917334571816,36093978.91278989,1628.7550349330702
109.0,3,8307.237812508467,19191.246916536766,605.0046851115812,3472.0,138.88,4.36,30.81471055984743,30446672.389667794,1551.388113447865
110.0,4,13463.379518658643,27411.421798775656,594.9057190211495,4590.0,183.6,11.52,46.351052188515204,26394767.478511415,1706.922280365726
111.0,4,15588.184226203677,5173.267597425414,610.5123000752177,4253.0,170.12,10.12,42.91198427145849,31542220.466993418,1794.6863574474191
112.0,4,12121.608738317203,18252.986934859066,550.673857232395,4526.0,181.04,7.88,36.37408146885021,54639825.80111749,1167.8457724637954
113.0,4,21431.837626207278,9076.399897109271,574.9949447674268,3969.0,158.76,3.64,36.95002682958969,36688916.23217891,1472.2106362845445
114.0,4,32066.932186771017,13326.412986927175,563.7753810786056,3799.0,151.96,5.96,36.524715725786855,30427025.40710419,1462.6950616770937
115.0,4,21581.03546155007,20578.134855019936,577.8037550393526,4627.0,185.08,4.08,35.72453143159177,68862536.74363379,1232.9956757246453
116.0,4,21023.70117285796,23343.36377128367,557.8253083172177,4358.0,174.32,5.56,35.063135788208164,51434758.221547365,1199.1458708002563
117.0,4,4477.354126052622,21756.301596618585,549.7131489802345,3922.0,156.88,12.240000000000002,32.69275004397611,31907623.911426287,1207.274210935628
118.0,4,19942.55575930946,16335.687080529919,543.7050484106976,3658.0,146.32,9.12,34.47160222701295,22486616.06813703,1335.4780380591428
119.0,4,28313.91240594824,21216.474380629046,525.6961131698909,3563.0,142.52,12.040000000000003,33.695507383042944,16685789.601094896,1254.7535317461266
120.0,4,2622.27028465734,29542.007022238355,559.3888177291376,3663.0,146.52,4.8,34.75270314666663,25440773.750948377,1421.5559261634703
121.0,4,3743.65232969495,2259.101377740804,546.3226496965007,3739.0,149.56,7.92,34.233289264464695,29338406.828371637,1309.83150934672
122.0,4,28833.57169318401,10818.892818767168,547.0371873723878,3541.0,141.64,8.44,33.207425594229974,21869918.43274488,1345.075658971698
123.0,4,29410.31383692231,2427.767286575871,590.7402346452141,3988.0,159.52,9.72,41.31107877427768,22753233.92029879,1727.0636098732562
124.0,4,6901.111344984218,7101.13211431128,557.0952364325805,3283.0,131.32,9.64,32.62569035648339,18236142.93649684,1477.1036163911895
125.0,4,23754.98961749298,10151.489385779729,590.5943766099674,4033.0,161.32,12.72,42.45579836407282,33872859.592697516,1754.2085297583008
126.0,4,27827.60843121134,28917.566435272016,526.288592303334,3931.0,157.24,10.88,33.075329884709475,28995138.837798767,1119.0231267666295
127.0,4,29639.752240397193,2379.9337092210453,613.0589400616972,3988.0,159.52,3.68,43.59163636725608,24324545.217129,1960.120925588974
128.0,4,27067.271607602765,7966.889666433802,561.500646284368,3189.0,127.56,5.32,33.92971891900863,13123176.680888643,1605.855803748579
129.0,4,1693.2598425271406,2604.068413045666,564.1128610595702,3706.0,148.24,6.04,32.33815474176118,28416895.69806843,1329.4175082638503
130.0,4,18941.126701028254,10292.375118345888,554.6632219076808,3799.0,151.96,8.72,32.82967060380836,28882006.523941655,1273.6910331241954
131.0,4,15118.892101793199,31751.463635284184,552.0019884443778,4037.0,161.48,10.44,32.758044916002945,38432324.59134734,1184.8705556815637
132.0,4,22268.077794276178,19010.417313925587,575.2843887456869,3631.0,145.24,10.04,32.288686431572756,27809540.761475813,1407.905290732583
133.0,4,23441.674297340374,25488.341950378497,575.000356728472,3445.0,137.8,5.6,31.432755639080316,24351031.470727485,1443.1857720857554
134.0,4,4332.727865402478,29628.416242234067,548.701218283313,3730.0,149.2,8.04,33.9625667670434,24500479.32301983,1313.7617314885192
135.0,4,15893.928578122202,18012.962291838994,552.287984449997,3242.0,129.68,7.88,31.146236273083495,17256211.834391948,1404.0370083384691
136.0,4,10596.19405231776,2722.783455779429,581.1982234625812,4249.0,169.96,4.56,31.576836313850794,59161281.1101036,1200.7724297008044
137.0,4,13641.00369470405,19116.10116169597,578.3294002342559,3596.0,143.84,4.96,32.34347915396276,29205755.827925876,1438.8300803966144
138.0,4,11705.535596816495,21027.879601409357,548.9508571136051,3607.0,144.28,9.08,32.663687246621684,23258735.202446945,1307.8396483517613
139.0,4,12112.848307765196,5076.10279376465,562.0272044435477,3542.0,141.68,9.32,33.31357400717247,21025759.80690722,1422.3818683145296
140.0,4,31887.892959008605,25649.190509409687,552.0843905469885,3515.0,140.6,9.96,32.281110206486915,20879253.58422353,1341.2208581301506
141.0,4,29928.60663057462,14685.800160162693,606.4677383842106,4054.0,162.16,10.8,40.32061832770446,41549950.685389474,1746.2029025430402
142.0,4,8273.613970950719,19303.662948096553,550.1218643742108,3515.0,140.6,9.08,32.181373728097334,23038493.60758342,1327.7909643542007
143.0,4,32072.467124490373,30984.949132760634,554.82875358722,3483.0,139.32,8.96,32.25672077557463,20014455.12902495,1365.7140039769258
144.0,4,30021.58887730213,30291.746948296197,531.307725030001,3373.0,134.92,11.68,30.31754028890496,18229032.75983111,1217.8390692775017
145.0,4,21287.517833699152,2110.078842348719,558.1233246852076,3315.0,132.6,7.44,31.163386957310745,18642299.08474684,1402.5034340544455
146.0,4,10597.190546225365,5884.668104649803,617.3869737240094,3806.0,152.24,10.2,39.00064172907312,23559728.38833974,1863.3799710891158
147.0,4,25261.408855744638,12988.343717880834,543.9635994659423,3009.0,120.36,10.6,29.304992874875378,10855676.367627347,1381.694541241032
148.0,4,22318.727651771682,12775.689344626446,546.8921498154891,3531.0,141.24,9.76,30.89240445583482,25594366.2024316,1254.4247692658555
149.0,4,17741.383444746723,30916.815721753475,560.0387470300532,3622.0,144.88,6.520000000000001,29.441977723393723,31165274.14994946,1221.2251492089633
150.0,4,7181.587844326282,2898.8783570843766,543.3247486931772,3443.0,137.72,12.16,30.217292060680705,19095928.587466393,1242.3827534777492
151.0,4,4785.54186358451,8379.515059335017,630.3566931035332,3878.0,155.12,10.0,43.72142761271439,27460294.221756727,2135.505653896086
152.0,4,30322.160635985852,25033.450031557557,560.7443457498089,3507.0,140.28,8.56,30.318806480308396,24216689.701314535,1301.8758997302384
153.0,4,24419.231514738083,19474.637299899485,564.3174190487395,2890.0,115.6,6.4,29.886832230715022,10545321.51017142,1576.5060619230312
154.0,4,30196.64174181104,14183.530229582317,619.1494046746021,4054.0,162.16,6.320000000000001,41.091008242099505,43027374.279918715,1853.4677566449675
155.0,4,5112.205994330064,9240.003647498033,627.0036962086527,3878.0,155.12,4.24,41.39885467924871,21229573.773936797,2001.0698936481558
156.0,4,7316.815127703745,10181.95566806647,558.6187297919969,3061.0,122.44,11.440000000000003,28.15748024187966,16990772.651691966,1374.9842403322345
157.0,4,3516.4688663718184,32902.60680896198,559.9060869967294,3228.0,129.12,7.84,28.638665183592313,18383624.8944033,1332.1633303332048
158.0,4,19086.97530404631,22444.154548026057,577.0720528895332,3063.0,122.52000000000002,8.2,28.163406594256198,14697014.818422157,1464.828866835253
159.0,4,17067.750014561036,16392.18341858877,558.2658811442814,3168.0,126.72,12.12,26.439518155324695,17633402.77656265,1246.2398043220464
160.0,5,31673.19392815154,18492.59556865762,556.2256006627816,5397.0,215.88,11.52,53.21737215600594,38783895.35036872,1460.5261963554562
161.0,5,4530.5792007897535,21575.88871336527,528.8914359627643,5375.0,215.0,14.640000000000002,52.639349348270855,35930093.97242385,1314.240922289615
162.0,5,25737.450734780297,29745.7472822967,554.280517436318,3772.0,150.88,7.6,35.65418614359921,29862841.979836434,1391.0116804895906
163.0,5,29484.612898896594,2443.2256650094623,604.2452398686113,4117.0,164.68,6.16,44.916628076472605,26190864.74724211,1901.4363724191862
164.0,5,6896.340511375869,7087.774550329119,516.5534124321566,3941.0,157.64,11.440000000000003,34.88640500710932,27756918.156353433,1134.9489782536461
165.0,5,15507.873726091373,5115.931485945133,621.7198180216136,4424.0,176.96,8.56,42.956461771485365,43988610.39903068,1790.095798172566
166.0,5,30027.58749660332,30220.55268243199,540.0329672085334,3874.0,154.96,10.48,34.69204493839729,29222774.130813897,1252.4192383849995
167.0,5,17574.364579048317,26613.738170174398,548.7214542442432,3617.0,144.68,7.96,35.071103991634004,20717471.059197742,1398.9761523799414
168.0,5,7360.63228950431,10214.240572916937,551.1078776220055,3945.0,157.8,9.8,33.697175350204176,33878088.68893123,1243.1780050902878
169.0,5,15918.656885459892,17996.02796399379,554.5361019101662,3636.0,145.44,7.8,33.625682400990236,22615525.49444537,1362.293094695828
170.0,5,12788.113671690548,12235.957946932624,562.768549595411,4153.0,166.12,7.08,34.288088060246366,38994770.20041728,1251.9857949125662
171.0,5,5292.242836599562,31537.544529119717,532.6947343889304,3417.0,136.68,9.92,35.36519673012215,15727585.830931311,1408.9614408447733
172.0,5,1670.4820953972471,2618.6445868420615,561.7439045680885,3490.0,139.6,6.320000000000001,32.702139223487144,18760034.02980219,1415.715187399514
173.0,5,12247.55278480399,27223.1768690587,549.9733115470956,3581.0,143.24,10.2,35.33199837452567,21605724.990592852,1429.883991109938
174.0,5,12152.22260791234,18222.146333453802,611.8643053202883,3572.0,142.88,9.12,36.43971115933906,40988976.84279333,1822.670056552814
175.0,5,29100.415246138447,22537.860585352082,580.1993728643458,3570.0,142.8,7.56,32.72968646902868,24224049.246946592,1475.8868981454777
176.0,5,15140.886788215006,31757.25346271721,559.8238921994545,3308.0,132.32,9.52,32.088001529414534,15490402.807168128,1455.724364556507
177.0,5,17708.492960071257,30958.57442328957,563.4331508793233,3717.0,148.68,9.36,32.06304550586384,27576987.937329356,1311.1366907161105
178.0,5,27058.334020346178,7997.715125340439,560.1836222156531,3917.0,156.68,7.96,33.18201614855551,35767381.53912676,1273.0666517276088
179.0,5,22149.956302579278,8146.358889357842,605.9660663050179,3588.0,143.52,9.52,37.25574346204706,36325013.509652965,1820.1085646180177
180.0,5,31887.374449965424,25708.729984703903,546.2255340123398,3388.0,135.52,8.76,31.13538682894371,16895962.044693418,1314.4106808909396
181.0,5,3897.032517361555,5750.874731865485,549.9862333960136,3480.0,139.2,8.8,31.43074834133859,21976729.330700964,1309.2923925587843
182.0,5,28844.291686745022,10809.891322738255,566.7195912527287,3184.0,127.36,5.6,32.79483600516382,12012198.08246451,1583.152867351354
183.0,5,19066.865923551115,22407.684434379007,542.9021696705092,3855.0,154.2,11.72,31.028281749897182,33257284.387628328,1137.7499795393078
184.0,5,31805.391275219044,16467.876688146913,562.3330762503738,3681.0,147.24,8.0,31.49254682910493,29759929.11803433,1295.472436344995
185.0,5,32113.12908520441,13381.614141019505,546.3971099270092,3366.0,134.64,8.84,32.54092707768175,18077532.790848885,1383.4138127553688
186.0,5,9394.283594146982,11636.808513463275,588.6004152751257,4155.0,166.2,7.64,31.60306312284326,57289220.459871374,1259.8325466625804
187.0,5,24379.68116999206,10546.740138681987,559.9678831212735,3600.0,144.0,7.6,30.148847850753647,23920797.025529385,1257.778640755127
188.0,5,18945.159137939467,10288.471351327258,532.5610804088252,3831.0,153.24,9.44,31.71320787928751,30348536.29635126,1126.8486667514019
189.0,5,19874.698411400444,24390.43118185745,552.4407747665772,3626.0,145.04,10.08,30.48285504542296,29247081.62829032,1229.5260145633604
190.0,5,10232.384118005924,10065.246397318859,556.1164525355304,3399.0,135.96,9.48,31.26367163739998,19026039.8333934,1362.6216222360554
191.0,5,5223.4613679899585,24709.213906970497,572.2012309356966,3372.0,134.88,7.88,29.908734050760803,23987450.22536457,1389.7049384484144
192.0,5,17018.09392682173,16412.359699725355,559.0409645560032,3539.0,141.56,11.4,29.75003523881082,25248597.3429441,1258.457600571818
193.0,5,27815.79796155536,28874.890361328624,550.3769205695055,3576.0,143.04,8.44,31.155254717704285,24934270.011818428,1264.8085542176498
194.0,5,4352.482655950434,29634.825672405397,585.7572666266201,4275.0,171.0,5.76,32.39421267159038,65821472.704800814,1243.2110313168482
195.0,5,7194.679100747047,2931.1720566632616,565.540920153516,3368.0,134.72,7.48,31.839959681048008,19466248.973983116,1447.3441688510009
196.0,5,28332.74142758814,21243.961519170294,590.6487697848432,3196.0,127.84,10.08,32.67041632963173,22926990.316956792,1704.134463753174
197.0,5,4866.386365915588,2753.2355974667294,551.208578408285,2991.0,119.64,9.24,29.416926506634706,11659815.561067736,1431.925200999113
198.0,5,10440.311284478916,5379.281464932085,572.2777280022984,3496.0,139.84,10.48,38.47788917595112,16509032.108683364,1724.0830087859824
199.0,5,23989.687565917855,1654.466447973566,550.7795433025088,3198.0,127.92,8.0,30.04865535343599,14674844.380118001,1365.9572207583076
200.0,5,2660.314671862794,29549.971671285137,561.1604462463121,3308.0,132.32,9.4,30.471382772598254,17548367.058474187,1389.0336078974512
201.0,5,5060.157559225793,9560.676204570638,550.8396114173611,3682.0,147.28,11.04,31.933259986182616,26311381.189321388,1261.1121771672451
202.0,5,8309.553812099592,19242.07504206162,561.911476804564,3310.0,132.4,8.84,31.23770399712836,17493793.995766886,1426.7567050994908
203.0,5,4712.485029412481,8023.934623289476,573.1545366467118,3642.0,145.68,6.44,29.994893108772345,31774988.299130164,1294.7287346187697
