id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
12.0,5,6087.906372675635,1721.3654820411027,151.92359473164296,23336.890910513564,840.1280727784883,61.72005974058572,15.84599846055303,3851.437622626633,22.37714842174688
13.0,5,2147.518319428369,1769.2763401470177,188.26284402963702,31069.17892337146,1118.4904412413725,47.4949043937031,12.94186652294732,3280.2664763900893,21.157906133468554
14.0,5,7727.2656813103,11438.838701663279,192.14470498033054,31108.17512023038,1119.8943043282936,45.51516274004042,10.262333902674278,2056.034626423513,18.095750533991698
15.0,5,7036.380818358512,3577.219448245915,163.9212272666065,23275.67682180841,837.9243655851028,44.68179562367764,11.982635330084385,2483.5959510899197,20.199899517675128
16.0,5,1697.5793842102169,11524.336662748228,96.67448338271097,9303.781250509597,334.9361250183455,54.13562849277439,8.976221944162138,1844.1608546904447,15.045534046981329
17.0,6,1775.1286606086405,11581.927604812532,193.55158774874366,34086.679353924206,1227.1204567412715,46.91987693446475,8.449264667866046,1329.4862126064604,14.613083957017752
18.0,6,4665.958744694777,11266.169784361351,211.57268707206228,38408.66821344436,1382.7120556839973,44.28769990734694,10.663292455662768,2407.8152215923838,18.281092283276216
19.0,7,2476.6953761062773,7978.1069356264925,205.2344783632244,42920.54715757473,1545.1396976726903,42.077566916156144,11.824398824095338,2755.423858505719,17.032656852526102
20.0,7,2118.1751148655067,1869.5281213000924,172.95508828437022,26548.582059336826,955.7489541361258,44.705096849459494,10.504865284360365,2647.72722150928,17.69013064388525
21.0,7,13073.23674412809,1945.8204866044864,181.33040076869997,25415.186295974374,914.9467066550774,49.38271279331901,13.149283810291092,3309.7507813912757,24.166606578621643
22.0,8,8756.319285099651,8738.34697295713,164.9420362018279,33062.82605600824,1190.2617380162967,53.67256641469517,10.602347944980604,1963.2113332293884,13.531210494484979
23.0,8,2110.5509455666565,1804.4585266088416,160.78504191205062,21645.46882705873,779.2368777741143,49.805542874727486,9.430065535628822,2135.2975857706538,17.20168275804242
24.0,8,12961.403032093393,11555.078202926781,153.94815875640677,19743.31565480693,710.7593635730495,53.94923696404267,14.198264326142205,3146.1528625029196,24.347836161233637
25.0,8,12002.681539784426,7941.552831819511,333.7651707676225,142791.65604987563,5140.499617795523,10.982954138879329,10.275386171262808,2269.697393354936,12.346439438342705
26.0,8,1722.659198516188,5062.305016730377,348.4968508368103,160214.90647816707,5767.736633214015,13.413095233307388,13.120501651009182,2061.6643321818638,14.476199848426479
27.0,8,7195.2966572301275,7949.013001598141,126.60778744920269,12900.122433151515,464.40440759345455,55.07253744121284,11.452680867517335,3078.2725977370865,21.26032279868129
28.0,8,10799.700460063466,1935.2642375995113,146.82062495835314,16963.143347158235,610.6731604976965,54.34946640147423,10.479242616317551,2631.2714944219333,19.894924154962087
29.0,9,12453.053899644534,2388.063477516873,156.10024109478516,24284.914215230252,874.2569117482891,49.70274606001212,12.701372836774153,3183.547045952562,18.70780540434393
30.0,9,4279.516585878842,1077.4136137433468,165.62390361757716,24478.579286886692,881.228854327921,50.88682138694357,11.895922094320584,2519.2808943113155,19.52526104028236
31.0,9,11876.023131171718,13037.445984850883,171.96703097222675,27658.057362399137,995.690065046369,49.847079414756244,11.829688036507145,2661.9655188963993,18.577413147216955
32.0,9,8867.086211543567,8787.478124926469,139.4139521782032,16926.778665427544,609.3640319553916,56.24760555763444,14.121000901974146,3511.2227281354662,23.428808706313035
33.0,9,6336.597576501944,3677.6878292450997,151.53769173624542,18997.085434288543,683.8950756343876,54.90560969637919,11.267312328991009,2477.9207921074967,20.126490449519107
34.0,9,1524.6074778308941,10778.26894302935,176.88783032756055,23400.155518046242,842.4055986496647,52.28754507231807,11.123482766701832,2654.5038774784352,21.624290948848795
35.0,9,4729.289318267537,11267.406349111207,273.7370250389322,78580.7197333502,2828.9059104006074,37.15680104859999,14.201937888649379,3259.378662717132,19.145346229504252
36.0,10,4674.3499614607945,11244.920316431362,161.45423965010053,20914.84098131149,752.9342753272135,54.09442435995078,11.238112663905191,2158.0333615556465,20.56179192904819
37.0,10,8710.304961536682,3458.169941810087,248.92253050274303,55974.31789996257,2015.0754443986525,36.509196471214,10.387433063209778,2094.521965450643,17.00713238395579
38.0,10,5265.120739558831,6325.6947653256775,138.0507239729015,15067.90083988537,542.4444302358733,56.292200138214376,12.126338171201505,2870.0751137970747,22.491559206877945
39.0,10,11882.392677255659,12990.47780794813,215.21696282928946,40322.68188548471,1451.6165478774494,42.63707001443465,11.640780291238906,2748.7265044563396,19.3659059503779
40.0,10,3762.5055480676315,3376.2299260846125,178.648017672961,25543.92314498476,919.5812332194514,51.30974224518691,10.753402883043675,2753.6507954035137,19.75365292881871
41.0,11,11558.641431545419,1715.6623983783688,188.3228143772702,30434.037028886512,1095.6253330399145,46.312262428480956,11.371016122655883,2741.2773089165426,19.35627628819518
42.0,11,12465.858188568596,9183.057730618739,147.1600773334715,18833.79062774688,678.0164625988878,53.51285862733051,10.528280541874837,2134.5714753422785,18.242064913026894
43.0,12,1303.499813853629,5972.601723224907,190.05116542584895,42616.26643920634,1534.1855918114284,47.75713909262023,13.8996249061565,3264.7250223475626,17.078648329447503
44.0,12,11603.558870848485,1732.7114154857888,206.0089592825028,44134.91810989395,1588.8570519561824,37.69750010816781,12.30016788571073,2622.026786803873,17.262972515083483
45.0,12,8970.542740655379,6117.484400983781,166.48387952534688,24247.48380972745,872.9094171501882,51.83103047953743,10.326167088615673,2010.0731887181646,17.717434883912137
46.0,12,9053.062392054302,7546.102947246491,176.89698655470875,25790.094603112866,928.4434057120633,52.14955993044987,13.715152540725924,4491.2865023016475,23.642782645101345
47.0,12,8306.460192843126,1712.5704056580958,194.1225239554256,29870.366547874008,1075.3331957234643,52.58614346286604,13.118052016906796,2979.078145325789,23.47428384422804
48.0,12,5576.306769138561,2209.8126880844156,105.90088928799871,9287.548217530546,334.35173583109963,59.684930826734536,11.106632832342754,2559.7294681483977,20.640651837535927
49.0,13,12498.63532701738,2221.440471554875,197.8338640122965,44654.19854147654,1607.5511474931554,45.56531251889005,11.839399927229264,2497.9546189845346,15.425130401047943
50.0,13,3240.024751448583,1587.5579117411762,240.49864185070928,64223.767391965666,2312.055626110764,41.99959844747617,10.559745305160892,2238.6665458306334,14.36444999319306
51.0,13,6045.879255319461,9782.242089007932,181.45413045796207,34807.13734271134,1253.0569443376085,42.55026081756264,12.28988010035098,3172.9208236449963,17.095968889885498
52.0,13,12985.205924641696,5556.755450615979,118.17955993742684,14457.267828394108,520.4616418221879,54.21385213950372,11.859118652225854,3029.5892361326887,17.522916993215322
53.0,13,12295.181510845052,8637.414445387463,163.4529676338054,21308.2039359409,767.0953416938723,57.253083361528624,10.829647178629816,2649.54425537159,20.036137635971446
54.0,13,4065.889886676269,4757.617448089103,148.03769036563304,17178.258426222754,618.4173033440192,54.8488416217091,11.425798462843483,2586.7686371440927,21.431446207225303
55.0,13,1235.733389553817,5722.83921701828,163.0536142678412,20754.86595859343,747.1751745093634,56.904727189142974,12.495519513057975,2740.1282950997756,23.0532451863576
56.0,14,2211.782800593083,12578.835242256084,129.04526697127608,19120.978999343355,688.3552439763608,57.8236832286628,9.721885070650892,1916.573992764888,13.591067330146451
57.0,14,8009.512080527307,4759.755300654204,160.58254611150574,23586.50077399542,849.1140278638351,54.10382035021557,12.606948969892457,2782.9130261893756,20.078140835231693
58.0,14,7994.8269629073375,1477.9227958939803,160.4654565644805,21782.748363347262,784.1789410805014,51.58602171340573,11.491508531438528,3187.5816861235667,19.963481605726145
59.0,14,5934.071907287105,9741.439010098255,188.67047370855607,31655.894433749436,1139.6121996149798,44.28958389664609,9.173024391074584,2660.580623271914,15.83875504976434
60.0,14,11875.748651837093,3064.6529869005003,145.2510790103417,17659.204916316266,635.7313769873856,46.25076106626859,8.823960153489674,1898.7404624187027,16.481114984533548
61.0,14,8933.428685201325,2718.2003392346664,146.0679336366241,15742.89814365196,566.7443331714705,56.07328337477175,11.25582382726011,2402.9903208917945,22.398022563275937
62.0,15,4307.805471563003,10905.802508044291,175.75764939830967,30630.81154107814,1102.709215478813,47.45357236120586,10.566596358306006,2093.9374634917785,16.082794020373118
63.0,15,9343.317356863383,6836.651317165512,195.52974594249736,34766.75264972349,1251.6030953900454,44.76308583078284,13.582752486086006,3406.0991020516376,21.276070798165016
64.0,15,7895.98849813037,1555.337339138833,287.4155794654678,107551.27280996802,3871.8458211588486,33.67831606808254,14.258006627108324,2932.756087046935,15.725406083666515
65.0,15,8919.228376963381,12554.55523250861,196.53658596490638,32857.61705045823,1182.8742138164964,47.59791049774828,14.336985738338827,4057.051534188513,23.734087532988774
66.0,15,6357.780915155106,3627.792165933337,204.73254103717878,40978.976363687456,1475.2431490927484,40.93217906543478,14.782591806607048,4040.0890228966405,21.35627666387243
67.0,15,8046.195165068828,4738.6004279151075,196.6455179309108,33127.841374144635,1192.6022894692069,44.84466738103665,11.484664270531221,2829.6320690335224,19.506004450793853
68.0,15,10404.968335613985,10375.457969996885,395.5443074496593,235176.4689188826,8466.352881079774,1.9255018622076098e-05,13.913230400858511,4131.822834501148,13.468692013274794
69.0,15,11923.505951554205,6699.526840992433,173.48271526159422,24117.251965407708,868.2210707546775,49.5700257048886,9.609753722226548,2232.3792865919427,18.065492094663192
70.0,16,2394.0803723334875,7066.379075144099,168.69941955118907,31523.795328749133,1134.8566318349688,47.82584588654315,10.312187224112824,2305.8099061940015,14.352011990358472
71.0,16,9351.678000157352,6866.758202853903,168.74452504059357,25941.97486567965,933.9110951644674,48.703227128057925,12.343186272821217,2980.7729171915094,19.7339947519414
72.0,16,7070.480235799186,924.3699660885529,211.51339937521996,41256.63643400425,1485.238911624153,42.904133806341704,13.560040059682276,3544.3937525931897,20.900266732588747
73.0,16,11132.403618757378,10311.5876141398,164.97154329010166,25202.814871261853,907.3013353654268,47.73515052906418,10.310382966352934,2575.1925411084862,16.82908372924809
74.0,16,1066.615887583155,4430.498311084462,187.371629253854,29627.50950729627,1066.5903422626657,47.85700208615204,12.162798336270797,2766.456897655969,20.7944509158013
75.0,17,1099.4905818414445,4420.26245875886,223.96431642229913,56606.49236556952,2037.8337251605026,36.695277144821574,15.433994535978652,3756.199169624968,19.321688701115587
76.0,17,1312.227153630298,6068.2076334117355,206.5641096147237,46372.48936047597,1669.409616977135,37.363715647446575,12.391304447920229,3091.3173781470905,16.684559740509275
77.0,17,11149.99937285251,10275.57598438321,155.8447778844853,21582.848901131787,776.9825604407445,55.86355804899034,12.005885898877269,2750.649762438971,19.831148436067597
78.0,17,9334.32997419031,6885.134032957148,114.32217466324127,12065.752572864196,434.3670926231111,61.74758192880443,12.646891602187727,2674.949515964279,20.61061566302138
79.0,18,1324.8248392560743,6069.507275786369,195.7879344887303,41232.66598315103,1484.3759753934373,36.33412894451101,11.785623504262192,2923.8790797333263,16.21127570054055
80.0,18,10618.205246231266,2750.852450350163,162.04521975739928,21405.836908164143,770.6101286939092,56.28243781436191,12.275944104905363,2532.5392641171084,21.82048913330963
81.0,18,1175.5522704475734,4410.947045871764,229.08081667960136,50526.627189912615,1818.958578836854,42.36516394379957,10.871041571796198,2191.1992638371307,16.692796144930306
82.0,18,3972.711602158003,1492.7545190212716,170.5852905455806,24445.339596730737,880.0322254823066,50.74661948068249,10.359048140634084,2054.834460502808,18.39366719058899
83.0,18,11048.12016763814,12605.811602687385,202.68930069771034,35337.57498299121,1272.1526993876835,42.334015637562736,9.383774733020903,1827.111849190476,16.53680293039948
84.0,19,13011.93954286379,11549.972574961152,130.84021744376784,17565.33107443772,632.351918679758,56.274733056098924,11.399598981315021,2417.5973005583055,16.923473524681338
85.0,19,2023.3093461323579,13169.56391427125,113.21523584674826,14036.675915736829,505.3203329665258,62.11510644246392,10.703641295602795,1988.084501175492,15.44066532085538
86.0,19,1105.6049833883874,4471.102351259176,159.52026451670412,21807.052986489893,785.0539075136362,61.646747229226676,11.164690661079792,2217.2860679629107,19.273552991190797
87.0,19,7525.926920354961,10058.72780585247,250.8563741897535,66855.15383596238,2406.7855380946457,37.809031328832084,10.440741141746914,2178.960772566243,14.78768117550695
88.0,19,8155.688474843754,13221.844219930837,146.73418945901957,18444.42863922985,663.9994310122746,47.073973423082364,9.6847132368956,1952.6273269451174,17.31755386400274
89.0,19,8166.1769772916305,3895.0086938295804,214.79005884686876,44013.46531089342,1584.484751192163,39.1792574869185,12.22836650896385,3463.2624511942754,18.553888612991503
90.0,19,10637.148471616456,2783.061778732941,124.92917049599022,12955.153583322817,466.38552899962144,59.78419311667032,11.858104078554462,2941.034217236944,21.306782900738494
91.0,20,7538.661527523955,10047.513306865938,187.83194741771717,39124.40258264004,1408.4784929750415,49.70433388446674,11.366051510145278,2082.950866283067,15.358795107445896
92.0,20,8120.045266514974,2336.6296782200743,164.56205616095315,25963.351398881587,934.6806503597372,48.332157556803786,12.310330830672429,2976.2093214071388,18.81929747317807
93.0,20,1114.2325282960549,4461.415768356015,173.64601340616423,31192.56070502329,1122.9321853808385,50.129893669050304,12.644398915441887,3041.354895727274,17.891378431244544
94.0,20,6544.9359064156715,3593.983835168061,173.47286002336566,24290.060038741958,874.4421613947105,48.03240965541533,13.295638389209143,3382.7302395291354,23.489666956827435
95.0,20,12961.90415725498,11577.144146297476,181.4857551267877,24294.338733313893,874.5961943993002,51.09271001557061,10.611622917431168,2227.024082561624,21.03029605396297
96.0,20,4069.673420404076,1452.9172923485073,130.53780543834117,13112.36981298687,472.0453132675273,61.42643599600202,13.046612282010116,3066.022427139755,24.704778037451646
97.0,21,8126.406266891671,2351.514582121004,208.33085148842736,42442.32074227863,1527.9235467220308,39.76795064123791,11.00408182174854,2515.2096363080605,16.67775920742955
98.0,21,1328.2513139553164,6084.113121793107,197.22369681167876,34495.210960957585,1241.827594594473,49.92326770842691,12.603487558722465,2664.329284829455,20.420782975638613
99.0,21,6945.467089807652,926.7321117505434,195.1518739719633,33878.75906085951,1219.6353261909424,50.673857060723655,14.013087037017621,3426.1888504037693,22.314509096933442
100.0,21,5034.938394347056,8370.472259989096,237.07059886954264,55164.0154343667,1985.9045556372014,39.37225784491381,12.309389480475076,2442.0613436836575,18.11617864387538
101.0,21,11439.384550414332,2227.6811506999456,162.9973785633551,22238.02198585785,800.5687914908826,50.22029581479283,13.397806933035344,3458.7350435240755,22.945941136711234
102.0,22,1647.304247478855,9198.99268957207,148.06440143663085,23730.385403989643,854.2938745436272,52.10785508613273,13.384606691970818,3463.8775501836085,18.189304335901035
103.0,22,1316.3072658018702,6019.327476742583,308.8457030717486,123934.78073057067,4461.652106300544,20.890700109241916,14.367166802238021,3178.151367900187,15.831766544281825
104.0,22,6957.232943634606,829.9393356529833,204.9886217028278,38038.82047186502,1369.3975369871407,46.45035887562929,11.900948686532686,2733.292388179636,19.068051948528225
105.0,22,5382.839395285731,2925.0227518759075,161.36725661764717,21825.91792982319,785.7330454736349,51.808574959271006,12.31862393240585,2852.1014800642206,21.334843325355088
106.0,22,8552.38800159986,8579.017040124643,199.86607890346747,36106.65126711085,1299.8394456159906,45.87570292079402,11.47383754057629,2714.0376550248966,18.548970079963162
107.0,23,1679.7793828783524,9174.147215722614,150.88208282282935,29056.31395209778,1046.02730227552,47.12551765765735,10.17212768654929,2134.2940631691235,12.657022068638275
108.0,23,8020.2526457170425,2406.96226454534,172.83378708226164,31604.322714344704,1137.7556177164092,44.96756064346274,10.881607201101351,2835.291229433947,15.547385667235758
109.0,23,11175.851860488838,7808.548090038525,148.21074336565022,19220.446019331754,691.9360566959431,60.209952598011796,13.91106644693831,3670.4195135352384,22.90324104237634
110.0,23,1339.710492320839,6022.879453637008,197.6520525611633,42407.49063262561,1526.6696627745218,42.28604743869371,14.58850013943083,2881.327854609678,19.179725696044336
111.0,23,3833.075447589581,8582.59154703665,205.77901795797274,38632.25557313537,1390.7612006328736,41.29584651077126,10.918594106671465,2392.1019131978146,17.648978932401704
112.0,23,6132.025369479649,9816.013211712369,171.19137389784126,27634.990480478198,994.8596572972151,47.70111703633113,10.625304853691993,2530.944523132381,16.917455137176393
113.0,23,6919.493573537,789.9924483852409,185.64807614009118,32622.50524752441,1174.4101889108788,44.90765565618728,10.820401293784444,2417.214202363198,17.030784069192364
114.0,23,3174.964022470337,1560.3894314985391,112.32764055252936,9790.59085564157,352.46127080309657,61.06682020163046,11.415468959679734,2573.2131852010716,22.237874438012494
115.0,24,4118.2336561658685,11631.507173204993,138.34134372860427,19556.440510820386,704.0318583895339,50.85688337727801,10.80824643840235,2529.347896429446,16.20210599079051
116.0,24,6017.118685014741,9820.291590871591,166.85157157251206,27979.73320818417,1007.2703954946302,52.540848926502306,11.173010643490034,2099.3394664360635,16.65178693508172
117.0,24,7827.954850959266,1536.1515477140945,134.91724789752732,16832.83678940289,605.982124418504,55.458736029000335,11.784037839433244,2832.8872377192147,19.04907142756963
118.0,24,12585.588916132525,2059.7676176056757,159.94114246288603,22154.828180186134,797.5738144867008,53.908381445376435,12.390192531256492,3209.5092956865824,20.814045406746054
119.0,24,11904.93716412545,12889.255790487847,173.33801734787068,23234.779702011092,836.4520692723994,52.34739440214064,13.181065273170587,3065.267488265279,24.268671479956588
120.0,25,9427.266768838723,5616.5514437244765,153.02248701074927,23984.605362778184,863.4457930600147,51.23924077526458,10.63203545669174,2266.5626609483697,15.836769111111911
121.0,25,5213.493516337313,11023.68704424511,206.3744407123796,38856.46222722579,1398.8326401801285,44.71008454820421,11.147499910263132,2671.3053847493275,17.943371834675244
122.0,25,9772.196291666589,3974.9066135511343,167.1325021199467,23328.30260384023,839.8188937382483,48.39987333616474,11.824360692495661,2847.870877634269,20.633075033076416
123.0,25,8023.563976742064,2416.5478606407187,267.5358980931182,75917.46433987436,2733.0287162354775,26.461693250578346,10.56509856591373,2289.78539464929,14.918459841970023
124.0,26,12599.154276190971,2026.7998095182988,221.26345899939548,43253.74159446097,1557.1346974005949,39.63287966476442,9.577528500800973,2233.8599986961485,16.35077198393122
125.0,27,1531.8416827137198,3691.220973884626,178.6952593667735,37213.08981185346,1339.6712332267248,48.22184432380374,9.482007053281587,1651.5176213624636,12.883709967783203
126.0,27,10017.501480681507,1995.310146398789,161.4791319097909,27534.97747798768,991.2591892075565,48.34808944476884,9.547866431573214,2001.196196425772,14.171041292790877
127.0,27,8178.572151315368,4393.4126573863405,142.11865314685073,17955.311681633677,646.3912205388124,55.40074185584504,12.038516655103809,2888.768295483871,20.011225782023494
128.0,28,3353.049923139194,7141.9581018111485,272.1889064993768,105088.15522666503,3783.173588159941,27.418910042717854,10.320963203751257,1910.0685644318526,11.403042165233927
129.0,28,1694.7495236859597,9218.025735985148,212.08970418190623,46753.65333284732,1683.1315199825037,41.506322108721825,9.586155102737159,1800.0105092365386,14.21996932684967
130.0,28,11944.005844623049,4761.449501847624,131.4503053176277,14445.2226313634,520.0280147290824,50.340113279792405,10.670997478165884,2509.9458875065893,19.298146391009777
131.0,29,2569.008429102818,4559.252943242825,149.8876177895277,34674.848172153885,1248.2945341975399,57.61366172100352,14.71055168731421,3270.3605973446824,14.210553001843614
132.0,29,1679.2360548061836,9242.079843535394,185.77121211793113,34831.15944221679,1253.9217399198046,42.22052116435417,11.26189568902556,2432.230338852026,16.596042421662535
133.0,29,1571.180917507951,3731.282200188396,174.1947352634186,27806.704432917024,1001.0413595850129,47.378131231477326,13.607995218010394,3494.2008266084986,21.284993387458247
134.0,29,3736.3146232465338,2418.959521960568,135.58434514932435,14614.110338086452,526.1079721711122,58.977108297674185,11.745245414337068,2840.2540636462527,21.814814230335237
135.0,30,1637.5735665048685,9304.131499403093,200.81167752640337,63997.796700881954,2303.92068123175,47.14753232294727,14.335922126720254,3433.5677758142942,13.34662679708152
136.0,30,12694.10853355895,9510.760827984226,230.07976500940205,47621.987529480095,1714.3915510612833,41.7464059344644,15.172514756976263,3133.3806222628073,23.523421207929406
137.0,30,10385.786597929338,7247.978519989533,203.962365693539,32778.27313722826,1180.0178329402174,45.88357132755751,11.708821916472411,2576.680605625658,21.36964551886322
138.0,30,4013.5512918359254,1470.903256105347,168.44973948017628,21971.044233541656,790.9575924074996,51.76902045153408,10.297176396953,2442.5433757387946,19.716359170434576
139.0,31,2457.848295948039,4538.902385713268,186.06316971925295,36737.9004648704,1322.5644167353344,52.16595714137306,13.447362823177638,3539.608203224951,18.330344784435784
140.0,31,3069.4523749356977,1683.7179215201443,137.13950264944722,19025.422819397376,684.9152214983056,57.93931341160751,12.101899373916405,2879.6711119626125,17.914576862187513
141.0,31,12961.16424740839,5655.083263673553,177.39065350650912,31450.059743495458,1132.2021507658364,47.528258554481184,11.171573092237036,2405.3635377642613,16.67522133231992
142.0,31,1702.414367703846,9353.379245153295,175.13504657198692,27132.06079114248,976.7541884811294,48.54479993255416,10.224149595891644,1910.5552282620838,17.35526613823339
143.0,31,13090.729238715583,3679.0968090087486,174.22584957415307,27009.69022144202,972.3488479719127,50.573604029166155,11.65158915581288,2615.303180180095,19.185049292643566
144.0,31,12597.65804384324,2051.8909119165874,156.86420457377216,22474.890283564393,809.0960502083182,52.52030154038138,13.233669842575692,3837.938249553171,20.984845879820053
145.0,31,2692.3920453206415,1131.957474945902,185.01723019212235,32562.652129614515,1172.2554766661226,43.38990841601247,12.218839705741416,3182.322528763721,18.713098403486818
146.0,31,12737.065943369595,9477.176725283918,138.2480501332041,14664.617599566887,527.926233584408,58.390390751104235,13.865234442969744,3363.920261775113,25.992990180762046
147.0,32,12025.369105211914,8528.023972927278,183.32024973115466,41664.604844543835,1499.9257744035783,57.44723006062032,20.95457719860774,5007.763787100874,23.429325643104548
148.0,32,3958.024998758422,1445.0394663969528,215.5270293880134,57419.95855641765,2067.1185080310356,41.08904998849946,12.119214360928172,2736.3148676344435,14.575913127018016
149.0,32,6457.350346723196,8266.085602675652,156.93927739850037,21188.469075969675,762.7848867349084,53.09526157941508,11.228558021625895,2163.3230237362554,19.317610794949058
150.0,32,1532.6530047647266,3615.195965850804,223.50195527411356,45670.08154158897,1644.122935497203,40.28158346785919,11.547060262025225,2599.527222866011,18.37337284539625
151.0,32,8010.695198335352,2370.266042962539,205.25390367847442,40224.00059343854,1448.0640213637876,44.62669776003063,9.523410190064606,1733.6465729510762,15.253273436172348
152.0,32,2703.6491682143264,1065.3235108480183,298.7083852226143,98109.02751003108,3531.9249903611194,25.54194666587625,11.362107518673115,2374.3360457058757,15.247862306589285
153.0,32,3734.486383396109,2470.5135518131633,196.61380174007363,34363.71146162222,1237.0936126183997,43.37666446228813,9.094908851922648,1701.1352554808132,15.715160500766688
154.0,32,13058.830944074922,3732.026818983781,205.69191769596495,39913.02730947137,1436.8689831409692,39.34099609467113,11.317474175238493,2761.640684643522,17.625424579978308
155.0,32,12589.08020542029,2017.5358540733257,225.35484232163165,40367.78184562702,1453.2401464425725,46.33488954009773,13.185625361128237,3107.1714946564944,23.3753061224598
156.0,33,11995.818152502954,8502.057248504072,199.4209182659857,63348.89898575914,2280.5603634873287,37.985046845532395,13.213682173860619,3148.6282364079275,12.481706309024549
157.0,33,9561.107504124258,6861.544380023643,186.4691461512061,37666.93482804331,1356.0096538095593,42.72020183754284,10.58526510832412,2235.810023193055,14.847934300191103
158.0,33,3976.3722180637815,1493.2698472000857,176.69362939002255,30455.39939279107,1096.3943781404785,54.54421601120473,12.943586869578853,3215.938499169747,19.234197867476304
159.0,33,1266.9614172590345,11758.280025290964,182.45008647278058,35878.26753416705,1291.6176312300138,48.25251206064026,12.13538800221903,2661.870470712368,16.622513779215534
160.0,33,11409.120457491925,8364.27243731427,228.425286718999,49596.00461240676,1785.4561660466434,41.45421503904967,13.487128227506952,3152.3889339580423,20.170917997512333
161.0,33,2940.9711561562535,1651.9309553008327,221.6166507810491,40647.33555700186,1463.304080052067,45.22835812977623,12.28323323491468,2358.9650575314736,21.197381866030927
162.0,33,12453.893492928768,9640.873561651788,208.9555000587265,36275.631025741495,1305.9227169266937,41.21086135434732,14.123651451678741,3174.022310381674,23.884253151232596
163.0,34,9554.444989782147,6876.456423909823,139.95743791793774,18327.934126320066,659.8056285475224,53.255261509516295,10.159637754092392,2281.677872812845,16.68167481032071
164.0,34,3077.151785963414,1611.7114116873852,238.57779369806067,46358.494012862946,1668.905784463066,47.48108743919167,13.155094462466188,2547.7835122198894,22.761023228228137
165.0,34,1730.1759942149417,5055.286685666628,227.1804396014144,42377.30872148131,1525.5831139733273,51.32333527092911,12.721415502671455,2609.941109454646,21.981876831859612
166.0,35,2976.906336058657,11641.457628135782,202.10362460750156,38100.31568504691,1371.6113646616889,45.6602445783785,12.432190045298125,2917.793183326787,19.249403282776807
167.0,35,3718.4535301005244,2477.4138629551517,137.8098307337166,16815.931232100076,605.3735243556027,55.26593081408855,12.168014350112985,2675.009275246892,20.319924627769336
168.0,35,6935.07155400644,12328.85294678192,185.49803545428264,29850.73050329841,1074.6262981187429,46.72008297062228,10.496357472388468,2239.848727145853,17.97746324177211
169.0,35,6337.8232493583,3630.819577610172,177.44155976742735,26267.047969728468,945.613726910225,50.464431360312695,10.379943441477687,2040.3676160252758,18.49773087836405
170.0,35,10136.411745449552,9771.08730697315,175.46689816102727,25930.32597540181,933.4917351144653,50.652144104298785,11.634673965326748,2607.1880833114556,20.141753388149947
171.0,35,6124.4522603904,7589.169701801747,154.73041879993545,20962.373985750848,754.6454634870305,48.71160204246039,11.117518087659823,2732.9323243583276,18.875646750703904
172.0,36,6591.171621200239,1576.128202421262,159.9610187203957,23956.157744939628,862.4216788178267,49.04505691197044,10.187943618585239,2149.165439773276,16.544051892461315
173.0,36,9797.3334297609,6096.335387732209,106.86484632664313,11237.530203840946,404.5510873382741,60.06849909056628,11.876416612963375,2823.247316023785,18.612759717202202
174.0,36,10487.855105525241,7141.474262526371,194.42060395817694,27010.04591298216,972.3616528673577,50.472662145242026,11.591392441063835,2498.8556467716708,23.23866259529935
