id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
33.0,1,4743.785580754046,2064.0122078511235,133.0114334797041,143313.6939190823,5159.292981086963,6.4450739987755306,11.73529036510583,3367.775040039357,3.33444239756503
34.0,1,3883.5536081283726,12676.247528591437,131.3618332721114,136605.54537786968,4917.799633603308,7.329419130766404,15.082681483544258,2824.413150627909,3.7612750685735743
35.0,1,7117.448883635993,9096.706960583331,131.1177601558739,136246.68698800562,4904.8807315682025,7.522823184320369,9.33530527928591,2488.8138903458507,3.1593725707553566
36.0,1,8410.99842683516,10718.598609556324,133.3738240987688,139315.81124759364,5015.369204913371,5.93967300974061,13.72679542575864,3160.7036573210235,3.627965797463084
37.0,1,5487.069764770658,2185.602353904641,129.66276397131418,132258.31231823153,4761.299243456336,10.445052581855169,12.527548248988658,2614.9031353143855,3.4911837782649218
38.0,1,11675.55036191824,10673.718833249359,135.0330691950067,142054.95085553575,5113.978230799287,5.677225488440798,13.878926418969606,3007.5510587173226,3.655845777819896
39.0,1,2124.87844111691,10863.732560493841,132.01028108189757,139339.41712817433,5016.219016614276,9.923739889445468,39.70542054979206,16540.309435328494,7.282544220508813
40.0,1,4524.227309921299,11425.098157335218,130.11801685098908,137764.98329421523,4959.539398591748,9.113262930811171,22.905636536109807,7102.630693719746,4.685133022100165
41.0,1,6347.182580454307,4278.90607075931,129.19253159247882,133113.46805539395,4792.084849994182,11.411157397548308,27.888816979646645,9408.975276030142,5.48992432987002
42.0,1,5182.69340715258,4869.544973119291,133.16787150099762,141561.0932069121,5096.199355448836,4.675927030247327,11.740329261107018,2523.0384092623854,3.3678462209996374
43.0,1,3461.6607554635493,9403.253260031493,131.65678770720348,136180.6619857589,4902.50383148732,10.322934208204565,12.67155441006124,1925.3576844282222,3.5059258981250037
44.0,1,3279.494452692859,1824.4193651955468,138.93041415827417,148026.52445533185,5328.954880391947,9.145204557998476,87.22136982039963,11457.955483710106,15.648179265457118
45.0,1,3168.429743495504,1391.062454046398,138.9197148452703,144414.79030354708,5198.932450927695,10.738683611573121,45.58298155190374,16925.61909503082,8.709780959172488
46.0,1,7018.84704315213,3439.1975716672023,144.33319369041266,165645.20448448005,5963.2273614412825,3.6687982158575054,116.14077952768226,23832.34064055372,19.896916923705994
47.0,1,751.837591079866,3351.3576696391847,130.85648772595363,136367.75905866438,4909.239326111918,6.542064626522768,14.750818552607768,3151.71413139607,3.7070067339483033
48.0,1,7230.999442442264,3108.8398349656254,145.59739663011538,160184.26326016142,5766.633477365811,4.313875602865091,102.15509594417354,39368.117162411036,18.44071416565754
49.0,1,1255.971382986767,10873.28825521125,151.21852222960993,171657.4154496939,6179.66695618898,3.121368645378752,108.90737302725898,53896.985026609334,19.69872733227283
50.0,1,5520.557246717637,12306.063486803654,135.15914178334762,146283.38104597377,5266.201717655055,8.231562449865242,37.43935913157614,2197.4772418328935,6.900849726586953
51.0,1,1567.737702659634,10668.307422298942,145.7634621367696,154076.81799235326,5546.765447724718,14.489904473860825,112.0719211288559,56676.12740235409,21.030372495968525
52.0,2,7003.602838120275,3490.7559111068076,129.8915532738124,278699.8070998197,10033.19305559351,8.522566731632189,21.99077696724968,2213.0529729264977,2.617791165836595
53.0,2,4670.393908405639,2073.6530004239235,147.20297429212442,290126.7863631624,10444.564309073847,9.65381683861342,37.50991095668579,8744.284089211089,4.310581760076148
54.0,2,3459.9253104004297,6919.263657031182,146.09545444091327,263857.9861834096,9498.887502602745,4.203349840315081,47.34336880059814,14993.962386411607,5.599511258436905
55.0,2,11708.495497129314,11487.763135742613,128.626260644314,145740.33457341423,5246.652044642912,4.79510740545115,16.735249031694174,3004.3410969309166,3.661136692176855
56.0,2,1705.5213092925374,610.3778297783565,127.91067128096927,145887.2563180913,5251.941227451287,6.049707161823377,12.926370498051886,2909.6827332590697,3.243799213160333
57.0,2,5675.963303619491,13249.334605635479,125.06631482975469,136161.66304245184,4901.819869528266,9.789249104064181,14.904601748301836,2279.173407838465,3.503861697946034
58.0,2,1592.1813173093292,9639.420165106445,127.63500764269341,141456.35553444913,5092.428799240169,9.35238549311759,16.245600344845037,2766.548446383854,3.6489083250892804
59.0,2,2225.011283670504,7043.8469809662665,127.32482522346113,138770.4395813255,4995.735824927719,9.206712950985,18.10407271576599,4944.84789283421,3.903185606136317
60.0,2,5659.98526208938,10457.9349849711,129.76246998090988,144677.56245044692,5208.392248216089,6.2946126636790085,12.682130365610758,2819.1037420455555,3.3002231240686477
61.0,2,8695.843174816864,8168.303065184098,127.64851562801442,140462.63346644724,5056.654804792101,10.798928488748082,15.820855282778762,3406.7084630963413,3.6217582178241154
62.0,2,832.8176667678791,553.0484170226329,127.36514709370313,141828.79366894654,5105.836572082076,10.5508084116939,11.972061372218176,2266.6619440896266,3.19956512700117
63.0,2,1798.777588296524,13078.398287083011,125.64795343292778,140883.04757599445,5071.7897127358,8.853613915281658,13.187412285140525,2095.399980948703,3.271176864707404
64.0,2,12443.12390795109,645.2577621262111,126.2371987461357,144620.44983796,5206.336194166561,7.36135088332201,12.454903774920338,2522.2962191220286,3.1654862137096726
65.0,2,1824.6630890713286,2651.575861292231,133.8533690996318,148275.54070837508,5337.919465501503,0.5070243981892293,13.798287094286488,4921.341718368485,3.494870428572032
66.0,2,9963.761235186947,3584.9981290756796,130.3310495077377,141376.45917934366,5089.552530456372,9.558892788116786,16.309365767026364,3651.39546921507,3.7672942846313484
67.0,2,11746.448764543684,5762.930917263218,131.74837462414624,142732.9358907916,5138.3856920684975,6.629788603639407,13.372322034635028,1906.98668151947,3.4694920309868227
68.0,2,1016.3694408119776,12077.965561177645,130.52316321145184,141366.92679091898,5089.209364473083,6.538384406796216,14.04688288182804,2706.265300099076,3.521440901733626
69.0,2,7914.800773907315,1223.8246109239121,124.61460379776973,134645.43668742778,4847.235720747401,10.561239902836183,14.433931879451801,3911.754021157299,3.465615315561755
70.0,2,12249.054792312041,13380.237585699146,131.11269075970588,142735.0455619653,5138.461640230751,8.541249462305446,12.438920544995225,2667.684824319353,3.3517957050241995
71.0,2,8599.91576495978,1003.1254081066966,131.78201047503143,144603.51849898967,5205.726665963628,5.876747623523484,12.781942573479823,3450.7355981292694,3.3784902040488114
72.0,2,7265.496290480995,6132.324523180965,128.46093397161994,139900.54643876257,5036.419671795453,6.50017206268269,14.559319471759824,2490.5162706361307,3.526670917467193
73.0,2,2834.949045817603,10344.730252259224,131.42812233845575,142538.25586246068,5131.377211048584,6.910619939157628,17.07288214541753,3078.1534890326725,3.8796510842921497
74.0,2,11671.087837097088,10679.91138393287,132.2654863995618,147575.6680565098,5312.724050034353,3.622999558072338,15.810640624848093,3715.159161802332,3.6686657615976292
75.0,2,8412.875690535304,10716.604196661952,127.80337493244353,141431.78491927465,5091.544257093888,9.168176907439879,11.67684649137,2241.9918007395704,3.192476681496971
76.0,2,13055.148729957884,2734.8722631886035,131.52551309605045,142681.62213986545,5136.538397035157,6.592087156131925,13.050276327820944,1973.5580914553025,3.4288878855646243
77.0,2,4123.915368110882,5952.590118748818,127.6345333535759,136156.95517280584,4901.650386221011,8.16119185113414,14.562843749178548,3218.0260968941047,3.565295591334697
78.0,2,10846.736904805495,8917.712722541253,126.63968587162798,128048.4657613705,4609.744767409338,9.938072722347648,10.054994144197419,2184.6729669308124,3.2165173987537727
79.0,2,749.6687171498946,7481.993443504172,130.25324159713514,141558.00043696354,5096.088015730687,7.855540586137346,14.00203141221761,2769.776554555851,3.5034267301489237
80.0,2,13316.350418127033,10821.711375032239,128.26508139776888,133903.84628990147,4820.538466436453,9.155581602323014,10.732253131545935,3016.3445996981236,3.2359704455959912
81.0,2,10352.99303749948,11900.972836817205,131.8502803658638,147121.83432816426,5296.386035813914,8.741118167848125,24.170131469255722,6098.468537552447,4.695994534111163
82.0,2,10717.399729802935,7056.785127466712,129.7899506904987,136457.799872259,4912.480795401324,8.3898227100629,14.895826501788024,2671.96451065849,3.680129883541124
83.0,2,12130.121267383533,4686.362103884109,133.8595406538767,141845.20434280045,5106.427356340817,3.2128748312103137,12.472209963281427,3047.6601276532756,3.46202810269315
84.0,2,5791.3412830466,5261.127582861311,127.62697007354862,130744.79326099968,4706.812557395988,8.509653553764368,12.67166366257202,3253.28418431529,3.4622509343420105
85.0,2,10773.641519354058,10877.756180065719,133.3209113412769,145780.0937025688,5248.083373292477,7.8587616126106665,23.582510374850134,7380.015597011992,4.736475339303736
86.0,2,7809.596739114331,11396.085035275059,131.3573539554189,135216.98809146803,4867.811571292849,7.468553690191835,13.249303473091672,2446.4343492438866,3.5765601882518623
87.0,2,5364.41457225065,8878.670957232996,132.92781528266667,142051.26669335424,5113.845600960753,7.733844226422816,14.507802354927636,4175.778649229308,3.6492975317532954
88.0,2,6601.367803943081,6454.043346963269,128.833272870198,141902.37746577722,5108.48558876798,10.738768353950752,14.513075296158425,3977.958955200115,3.499639848798529
89.0,2,3884.0540474203435,12679.46586376772,127.41640830714803,137492.12040014137,4949.71633440509,11.297168453136788,12.446585166702416,2784.653482390365,3.314623868472367
90.0,2,9481.593634782348,979.8934429315384,130.05303016385824,141948.97450180224,5110.163082064881,5.087259809593279,12.708982095069452,3020.613304172565,3.356118429362293
91.0,2,9453.18104391311,6334.161975101007,133.7733152837195,138465.46624093404,4984.756784673626,7.971914758861706,19.02866296193577,3246.1101602868443,4.329825570316185
92.0,2,2638.990517804446,8731.100134707141,129.77158783046414,132731.62318249576,4778.338434569848,11.611029894642897,14.494070804376669,2941.4106846457294,3.7075561506508814
93.0,2,7004.161455456916,626.1262572334157,130.26274216421712,138163.87619945308,4973.8995431803105,7.996766501940806,12.573411292187414,1536.3344629018952,3.4125481641472697
94.0,2,5403.824415396378,2415.93349040997,126.38535786291054,133854.19148546632,4818.7508934767875,9.25674511723478,14.08713348355884,3222.7834034410803,3.510089606671393
95.0,2,12101.312350386495,2924.80847282633,129.2176459234559,140128.16336564207,5044.6138811631145,9.32207664437149,13.100524011287632,2447.3132009803376,3.3973450099581246
96.0,2,12940.501636149398,9757.458085409951,130.98396839229176,135366.48261109376,4873.193373999376,7.432599826048325,12.911026591914913,2435.980116418969,3.522924318201105
97.0,2,5353.874158711699,1121.47330889111,130.0210846442025,138242.27958873296,4976.722065194386,11.37556205268759,47.308356980950364,18606.025756080526,8.331483251995435
98.0,2,4634.348343812765,9085.988629301486,123.78973331381471,130533.38559978365,4699.201881592211,10.698758647745551,9.63931896646307,2089.535603731559,3.056673513295817
99.0,2,3626.4875250605273,2461.0186036001815,129.00839730645725,132067.1851878169,4754.4186667614085,10.298873124934353,17.027103720302353,5198.551977670262,3.9981725005016457
100.0,2,3457.7917018024896,9410.007609366583,128.83654224748545,139596.99545147637,5025.491836253149,6.134291357884821,14.9764137077439,3831.5710607427945,3.5917458313722928
101.0,2,9017.234032480083,7092.045875086848,136.8975942431021,142755.41612468404,5139.194980488625,12.463733495595399,85.29774617813754,33756.17952502144,15.438134890410344
102.0,2,4522.153082955789,11433.75902687096,130.4387619296556,138086.07111194223,4971.098560029921,6.504921764277087,20.106655668530145,7459.095592645505,4.317422228204279
103.0,2,5827.570092416144,1434.4960955908316,141.26453195167343,150841.319840148,5430.287514245329,3.3366616116041308,70.31480403705919,9127.47157754841,12.881585230663422
104.0,2,8902.208174931759,2617.674905697583,137.43790988129143,152207.83113076622,5479.481920707584,16.510178646145324,89.46206815334686,42095.2436457542,15.291131447537825
105.0,2,3168.6188801452377,1386.5192407658333,150.8589166628052,160328.859752666,5771.838951095976,0.23149511862318736,46.60943918733501,17390.759814005887,9.34608925309496
106.0,2,4925.341702599495,4833.793762718345,142.65642841446163,160072.75595921147,5762.619214531613,7.475139193595975,108.1523877410292,51148.9147351223,18.774370686102987
107.0,2,2049.3203561494124,1382.7316228877921,130.7238641579515,135712.99574836492,4885.667846941137,8.631083788824474,14.219242913380224,3430.546698235265,3.6533259726099807
108.0,2,8757.79681463702,7486.735976010772,138.8075532386095,152816.72652134235,5501.402154768325,8.005713953399722,76.13837975537226,23441.891074570947,13.282434069867696
109.0,2,8539.767654619214,2750.8273366616695,149.48994866079553,166743.35869096217,6002.760912874638,6.144081227733134,120.32780277393377,22077.119645942214,21.876596677255705
110.0,2,4305.255141361435,11968.35734286913,132.00089565926314,135353.36221581846,4872.721039769464,17.377479793157946,37.786506812322045,13456.314764413042,7.169506640808497
111.0,2,4511.409126716993,12729.075870107617,126.25429793395298,125150.41834317695,4505.41506035437,16.6113280648628,17.43459786860457,5600.141364545719,4.090996531155805
112.0,2,7209.0436015684245,2790.0420146069637,149.64916791232363,176493.22684450314,6353.756166402113,10.232048502423254,114.38372410772887,28229.164645646084,19.714211703672152
113.0,2,3281.7533310915346,1825.7687171588097,135.58244371164935,142153.2700210971,5117.517720759495,14.574780583097954,81.64911337789685,12155.679109248511,14.595629878963232
114.0,2,6950.474521422024,2785.397676406608,155.73636273514217,186648.1661539701,6719.3339815429235,3.4625478849874702,110.70089097880975,24212.20913257352,19.48514448461522
115.0,2,5174.166759057586,4454.833288878425,137.61061108412625,150972.7725680496,5435.0198124497865,4.992197005202767,116.21621239365567,15576.50836679758,19.945294407155398
116.0,2,4705.4081276223715,1591.381633838653,146.46483224177993,161668.93167655668,5820.081540356041,4.997930246461969,65.04146563167285,29885.397387261826,11.959036036904141
117.0,2,10255.389173043497,11357.232196624258,134.45052164160475,142846.98704916987,5142.491533770115,9.518736829786006,41.47274814775724,18120.98271824219,7.632887946242617
118.0,3,2000.6031620781146,1521.2667440654645,156.92388434416245,410901.0528942151,14792.437904191744,5.815661374798776,58.334454913367544,17393.24310566699,5.04146933319169
119.0,3,7065.0727424912975,3454.5271447816103,150.31054230914015,368650.67453897296,13271.424283403028,1.7279232549883128,101.04873718769724,46113.74960732442,8.539319029077735
120.0,3,4669.86241105765,2089.520174362865,144.0806222968084,277652.0291009106,9995.47304763278,3.301115417057153,33.59616624269527,7069.32921697765,3.9804350968135345
121.0,3,2730.6040628275127,11738.930845110932,125.74450902817688,141698.7495827345,5101.154984978442,9.924497612892146,17.36503316366874,3381.881279030996,3.6897154051387604
122.0,3,11740.579382347149,5758.5744984436,127.41603538699732,143434.27520599804,5163.63390741593,5.536160676565327,14.386930985861051,3533.725099637819,3.4083836730145927
123.0,3,12802.649888584147,7501.467078939675,125.5083099409073,137341.98837888218,4944.3115816397585,9.969288956228395,17.5885232851674,3829.9782869588216,3.7936514288941363
124.0,3,8251.260544404933,9974.745461434055,129.2588033927538,144811.4678833809,5213.212843801713,5.402540612092773,14.293675169156408,3194.0109188203023,3.441789082197409
125.0,3,11050.534578316225,721.3696845786224,130.68907389466744,145944.2780932893,5253.994011358415,6.019980792619842,16.603707858364995,2385.865302884058,3.7260997651070955
126.0,3,8694.994897257642,8165.9214904808205,130.1157666389301,143962.98655309342,5182.667515911363,4.965123387426742,19.25719347940199,4663.786382330266,4.054943435308469
127.0,3,2228.839961720615,7044.214424332606,127.05339384395477,142888.6524906775,5143.9914896643895,6.537039025944607,15.276618877549051,3272.3891386293367,3.495803687907226
128.0,3,11811.027887777407,4737.232949111639,128.55401555008396,142633.65774367054,5134.81167877214,8.086794006967253,12.190698649852234,2239.0154576849586,3.2456326630375156
129.0,3,9973.816601512175,4025.360521163597,131.46931506947146,143782.4582388544,5176.168496598759,5.021467703496865,15.237584090884265,2513.58124532533,3.6438077294865536
130.0,3,10339.66115224109,2454.3483137448716,129.2887291235305,141202.05634045776,5083.274028256479,5.587968437093838,13.792687757955866,4140.296298713369,3.4528358332276974
131.0,3,10230.191650651544,12587.576822590872,128.8562281270081,138715.65612793772,4993.763620605758,7.947513121170269,13.512993548559018,2622.721849978521,3.4515278112905157
132.0,3,8196.500991989837,3854.69854459047,129.2473586165342,143164.39295075354,5153.918146227127,7.5059736607903575,12.36590616267257,1970.3091325398452,3.2765162859056227
133.0,3,10848.304528172388,8922.548815175689,128.79117309854928,138106.30741906934,4971.827067086497,7.114306536292693,18.468882211985527,3948.0994326606633,4.028763158701781
134.0,3,2008.0611354852408,5588.483153044283,135.45946196727692,150756.01206970908,5427.216434509527,2.60691089728308,14.107813649731987,3586.0472001540775,3.543374447808158
135.0,3,5789.247480668968,5264.218121488896,129.2709304595199,139360.69509408448,5016.985023387041,7.769076074174134,16.247680125665433,4570.5154215822195,3.75708303076985
136.0,3,7828.141976310222,4818.509199859298,126.67889717139056,130159.07521247103,4685.726707648957,11.635221175616298,11.348152148038682,1945.8852227440873,3.3053428981273227
137.0,3,12998.423665382496,1489.0229904789226,127.18658502383362,134078.0676923244,4826.810436923679,8.653664706977064,14.544340239278329,3152.5983936684775,3.585899832247554
138.0,3,10780.160832747913,10876.11236924358,129.79021139787972,141967.3583230899,5110.824899631236,6.723569878245461,12.638879039007588,2763.2399153217025,3.340026031046895
139.0,3,701.7050570968617,13208.189034411424,132.51560246029982,139866.62487066915,5035.19849534409,4.514590313051887,12.590238448107993,3516.60083557788,3.46237336060749
140.0,3,9509.658490306467,8824.142595988673,132.06495665415665,144725.07634739234,5210.102748506124,5.79859343350178,13.314046802131095,3447.2402337266667,3.4407680799374267
141.0,3,13261.876203957494,8501.415157462152,129.3062364824978,141663.81241601685,5099.897246976607,9.62492159906011,14.025644095552588,3664.960242796869,3.469789486068442
142.0,3,6944.6995376220375,9672.519742137647,130.25809574585497,134333.46466695805,4836.00472801049,8.649453190453086,13.49863177292474,2274.20719423428,3.580727509780419
143.0,3,4903.228284441949,4852.266291145605,130.68578633376154,141457.22338899242,5092.460042003728,6.549411577542562,15.994303109626033,4214.849534594743,3.743641048850534
144.0,3,10718.11838256327,7058.624592417998,128.95435124011513,135768.4165663936,4887.66299639017,6.809701730492008,11.736868057813664,2313.6958000717827,3.3243934695795074
145.0,3,7919.546401486921,1224.3685402067977,129.60532446646573,134332.73476070576,4835.978451385407,9.513873348968167,16.20160977705493,2884.6673293167605,3.8710923573528877
146.0,3,13348.234102170722,9136.36532317372,127.58753102364084,137883.56180265927,4963.8082248957335,14.14894958717858,14.83216078270981,4016.277561642885,3.5602783017010964
147.0,3,12439.05978138552,637.6900042656177,131.30108992581967,143290.86955454168,5158.471303963501,8.153438482542711,14.90948914615855,3682.14578246627,3.609877088956603
148.0,3,12702.148765260277,9344.806954693244,133.8983215435978,144124.64496709086,5188.487218815271,4.883017114314207,12.578882969559283,3568.1306893311144,3.4365645958245854
149.0,3,3626.603462515727,2464.5204346490405,130.1609880978222,137427.1189463122,4947.376282067239,7.15525833619958,9.052857362665733,2380.232386453879,3.0914391960071463
150.0,3,5402.064031142618,2418.37551580829,130.64711586250868,142140.89409551522,5117.072187438548,4.011682276865878,12.786808564899156,2941.9237251105883,3.3808590439525625
151.0,3,11544.224382827757,8471.470891103529,131.33328867328134,144032.2994873108,5185.162781543189,7.542651373496981,13.22131187409802,2856.5920341395745,3.417422968934693
152.0,3,1474.5193320946803,9496.034379693767,130.32897837403712,140316.90846903372,5051.408704885214,8.726226544334802,13.870821286453227,2271.49197748221,3.5141455482821704
153.0,3,12964.56637149522,11074.079822802292,135.01302978604497,146436.07310045956,5271.698631616545,6.618522091792732,13.16700814337939,1958.914071555926,3.4985596955022147
154.0,3,7727.333786207764,12635.880330429152,134.1544373854596,150693.23975030266,5424.956631010896,4.183689897926361e-09,24.919504322861663,10021.189835115429,4.832546376400023
155.0,3,7806.8011495664805,11398.687187100863,131.70281851996037,135521.1326740465,4878.7607762656735,7.448547290539806,12.966751547911581,3077.7198920353517,3.551933731782254
156.0,3,5366.880257568447,8873.872122743429,130.89884927599948,137993.17374425565,4967.7542547932035,7.749099283953772,14.614755624355318,2477.0244112930322,3.6610934002531366
157.0,3,10984.214665031035,11633.925631691522,129.3058960037861,136409.92884080336,4910.757438268921,10.361712427923958,14.41800512474456,2315.8433143538746,3.6082149147775135
158.0,3,831.4567527568183,552.4754502763093,131.14609184257674,136758.5006112661,4923.3060220055795,7.207836636883773,17.08483409272887,3147.620683031043,3.993695119646165
159.0,3,7210.054760079456,13026.270379355426,129.7843502902544,138257.64889814457,4977.275360333205,9.595828643220539,23.13396914640881,7908.514598431749,4.68337129597418
160.0,3,1990.0445758870753,12800.779828577313,127.94419638677532,128582.24618129293,4628.9608625265455,11.796356623371087,15.81857420125882,2946.2980424045236,3.8807294506485643
161.0,3,3758.9418731963788,6325.000622249869,130.96407447468565,137368.62143300724,4945.270371588261,8.372823455631856,14.807796358937248,4398.016315370933,3.6980257819015767
162.0,3,2736.3783154483913,5419.9894782156125,132.98139244269376,140428.99794671792,5055.443926081845,6.0533505014301605,10.245657223076297,2580.8861185446435,3.2343279512365504
163.0,3,7761.017411377515,7133.397542550916,132.68190788383686,147062.9729750248,5294.267027100893,8.929393638710453,12.500206095875932,3338.6272228428998,3.3410710611780425
164.0,3,3883.4149217355894,12674.011095777001,125.53173466285972,133399.8429445153,4802.39434600255,11.457717174252227,11.492706773664791,2155.322614019893,3.2282294005308647
165.0,3,3181.443224450296,7670.078613784024,131.88044969015624,140847.12019774114,5070.496327118681,5.119834481554013,12.205721759350235,3167.450289836204,3.3844564177475234
166.0,3,12243.442634860236,13381.325842779856,131.91724665680383,135858.45410877958,4890.904347916065,8.488931529428273,14.790441327824588,3057.3735295511924,3.7638015369068363
167.0,3,6604.13880862838,6446.334816529571,132.9513068602966,138511.68813385753,4986.420772818871,7.641091969928663,12.467367577824225,3151.9245989752,3.4876473712322547
168.0,3,5834.615813073557,1440.3499043622346,132.55692543458656,135593.43199379338,4881.3635517765615,4.37299897243678,14.293607298747277,2593.5856748464444,3.735032847947329
169.0,3,8751.526206248742,7500.785617496139,128.85240632500614,134644.49926119024,4847.201973402849,13.234634478026207,15.253452388460376,3142.3898853173123,3.7205273288172758
170.0,3,7283.060239470087,2798.797618040907,136.0769524491207,147028.33659802054,5293.02011752874,8.051837700309973,19.297370959199352,5778.240289227591,4.271092874118276
171.0,3,6899.752538247374,10740.80283443061,124.55285123953315,127406.52496183533,4586.634898626072,15.389074719096786,51.86174576516672,17243.406119309155,9.058517961188043
172.0,3,9456.6433149402,6346.7136684582765,136.69342598886024,143352.79421539453,5160.700591754203,7.192133917512557,31.70126639899762,11519.044377703209,6.247811309220942
173.0,3,6482.908121560403,11205.499375772753,132.23554283878207,141276.45567951223,5085.95240446244,5.670648247844865,59.84550931431807,9836.900117232417,10.435745396852402
174.0,3,1603.1010926037186,2337.9730340588417,146.28498691012842,163176.23085392703,5874.344310741373,10.606367099502565,107.61921117425003,50234.28363886914,19.22383188342318
