id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
28.0,1,2281.9412388733344,6808.675477105783,168.3449544679419,42350.25881986509,1524.6093175151434,18.00109922166702,7.603466989808882,2185820.0640359214,9.19226098773631
29.0,1,10423.503821292588,2486.546979687755,147.3775941410744,32042.259093896075,1153.5213273802588,31.384449823136098,11.274983649578544,4806433.30140039,12.056063839993802
30.0,1,6474.815081339415,7583.8659198345795,176.95783045408774,46585.13803758241,1677.064969352967,18.704470575884862,8.374815004713122,2651804.623298794,9.721835701014296
31.0,1,13138.934245202074,4351.654119292183,137.19025034674945,26407.932406451502,950.685566632254,28.339469288230344,7.596971207562343,2182086.8864953937,9.774706536563224
32.0,1,9805.49533235643,6458.50115521448,175.24374911665026,43599.85608869733,1569.5948191931038,18.172998044940638,9.445090949331075,3372899.235351583,10.894435425572327
33.0,1,7514.311733490123,2528.5570224711646,175.16391264738428,41220.44682536847,1483.9360857132647,21.998397966670463,8.90040862541479,2995097.5395590616,10.969600872712423
34.0,1,8585.075041601507,2699.872814780325,181.0190787670852,46924.43368619813,1689.2796127031327,16.529411531229776,10.011410954716517,3791818.5219337046,11.229352422526032
35.0,1,10907.17535593679,12687.792139349562,152.46218029601522,31662.237856955046,1139.8405628503817,25.352253687469975,9.094110549536888,2940062.9759509,11.087302161038851
36.0,1,6593.096281452439,5473.270580494586,180.69871008116206,45742.25777738414,1646.721279985829,25.645054937285426,12.088597240588136,5525135.0146702165,13.11941245542903
37.0,1,12622.494966565704,2465.754025683077,164.4354467216945,37476.056642528405,1349.1380391310224,24.191290013933713,8.977268205561149,3047049.2880357844,10.787963520595675
38.0,1,3968.896726871339,5436.633683329512,193.85733441299806,54629.343861914895,1966.6563790289363,19.119664687299075,18.119627287217146,6581864.2711767685,17.637026149040228
39.0,1,9343.952044903466,7491.1244225952505,184.32217261026648,46484.4954337898,1673.4418356164329,15.72786322271981,9.151404397428688,3166405.8023291556,10.975572221038805
40.0,1,7845.0763046652955,5589.854712499196,132.81070987027428,24099.15029510641,867.5694106238308,35.41816773159883,11.744978717901812,5215495.161353671,13.40447832514287
41.0,1,3340.7221795799633,2342.1373196024483,170.09631573961795,41297.472109325354,1486.708995935713,27.288714830886377,14.62392432839664,8085724.51803309,15.055684735925631
42.0,1,3227.515702793437,12329.876071033099,181.65360181718913,46106.22547114806,1659.82411696133,19.7236555142742,8.680607893412686,2848992.8368516574,10.437439497579346
43.0,1,8469.482253107315,6596.275673501945,175.0366417452566,43561.73798500019,1568.222567460007,18.29433238701902,8.620581987616035,2809727.821338958,10.264987985192963
44.0,1,12431.636175323276,13165.979362346072,187.65766280606275,53141.34978068341,1913.088592104603,16.68267648286297,15.020006161537,3793118.008539943,14.552059736085605
45.0,1,3599.424435105623,6740.513454558714,152.080654682043,29990.430535865617,1079.6554992911622,26.66035175223942,8.132861644645773,2500793.5864325357,10.754615221363126
46.0,1,12820.781140426418,8415.375838199265,182.44004620590465,46664.95665202349,1679.9384394728456,17.41377136920534,9.25020458319099,3235145.028328314,10.837287525321774
47.0,1,7973.3180115880505,10237.622521523599,143.67093757305346,28409.89193736987,1022.7561097453154,32.6648882701915,11.115807363555618,4671680.165000147,12.694987870489701
48.0,1,11194.72769122739,5832.647390453216,254.79002454208037,98398.85668718355,3542.358840738608,6.062583818446341,24.609032269330623,10002327.966833921,22.106045950612756
49.0,1,6922.918700010147,9501.067620694135,197.57136278392863,54467.5526765912,1960.831896357283,14.185232672804085,8.35098413125106,2636734.4614660055,10.166532967592069
50.0,1,5098.957190340904,6119.667856018216,175.48388168349294,39908.84400280807,1436.7183841010908,20.544335673239992,8.482296520651527,2720307.3757319385,10.95499751070222
51.0,1,10755.587072730701,10787.253675188314,191.08864485534735,45861.50480017008,1651.0141728061228,17.281419194942924,9.30167984339843,3271250.885451505,11.896278868581538
52.0,1,6056.432014684276,5356.048967666861,187.77501932776968,45847.3643339071,1650.5051160206556,20.67350609626525,16.232620079950077,5668850.71991318,17.818474792585924
53.0,1,2281.4378503356706,9064.721674497105,168.35225967545637,39683.18157851362,1428.5945368264904,24.022055116727756,10.85616646851501,4455988.556491799,12.164198050501197
54.0,1,12733.258071403821,12619.71111262355,193.94765530410697,51568.34081178658,1856.4602692243168,14.841138324605367,10.62210338757714,3707807.024638864,12.108163666392658
55.0,1,4296.614680134607,9160.799133796358,187.07748488809992,44958.39978472983,1618.502392250274,17.704365798973075,8.673894578608344,2844587.8941973364,11.158823113412383
56.0,1,6008.339029829748,9779.353279772353,155.4962647852337,29108.88795177481,1047.9199662638932,29.548905757857643,8.71461290911449,2871357.584590695,11.927528278006715
57.0,1,7599.163299806795,6767.007238327731,172.19146817263595,37242.85780336407,1340.7428809211065,22.389921672722185,9.245713843177118,3232004.6288780347,11.90638519874079
58.0,1,2302.9891713089232,982.479127298045,195.50665042797135,55057.126786031564,1982.0565642971362,14.34134581747278,13.267302363140884,3910428.2467953763,13.706354465355078
59.0,1,8191.806909562545,12865.928430698745,192.07399689652243,48534.08767979825,1747.227156472737,15.82774709542082,9.818525726076455,3778049.151471455,11.870009793247212
60.0,1,10073.098334897855,3154.5450774792835,145.16947291941358,25703.200007679447,925.3152002764601,32.92487243127715,11.102643046219136,4660621.487635916,14.086418265494165
61.0,1,5327.884706665673,10124.503469033201,163.71868369353726,31848.67302297898,1146.5522288272432,26.825200963992966,11.744822341253968,5215356.280519518,14.929331364152036
62.0,1,897.4271620321629,1538.730097742591,262.68744588687827,103785.25090982787,3736.269032753803,5.365943062483126,14.827452389070565,8312356.383609243,14.269875564321756
63.0,1,1100.1690592267714,8875.08082496164,192.2302149792218,45457.3334862673,1636.4640055056227,19.12493408794669,8.281806269668186,2251962.759526657,11.212557415552041
64.0,1,10622.268263569373,9034.512585625087,229.72440660660212,74134.70949800062,2668.8495419280225,16.10905034048038,22.268853504775763,8814332.389923401,21.762540322146712
65.0,1,9027.061239295417,10724.116623521008,210.2847161836666,60632.21752517213,2182.759830906197,13.847461875988424,11.720491747762457,5193770.380909741,12.97252955070029
66.0,1,5267.011112956989,3706.970169323672,260.6605316338386,93793.71770443252,3376.573837359571,7.546920438885804,22.990477441585902,8326392.760952084,22.69918464007024
67.0,1,10739.662983805403,9223.44574840573,259.79881498052896,97161.85305860452,3497.826710109763,7.9084539629814286,23.37360893228474,10394467.271570908,22.140207729235975
68.0,1,966.4552321685333,1136.264222005969,207.1666451435726,62617.22651683234,2254.2201546059646,12.515685155707404,16.950838151084508,5036310.482693459,16.542085067150456
69.0,1,7107.232401410646,6042.35568805565,160.49502466786205,32539.501352928113,1171.4220487054122,25.612679295740495,10.570766063473958,3560954.2806366226,13.077045035769475
70.0,1,9535.084492077485,10760.806720130808,217.87385336357414,61910.24497807538,2228.768819210714,12.811379607758647,10.692741652099997,4322840.646519409,12.643013772362893
71.0,1,4592.649073395662,4193.086235486554,226.35002190091978,69217.28968299131,2491.822428587687,15.787793520174835,16.68559282221033,10288399.325683998,17.470676506653465
72.0,1,2913.401398711662,3845.986351804231,185.47698798087106,42264.90731424816,1521.5366633129338,18.579583684558838,9.42394939248986,3357816.578285718,12.24456196272306
73.0,1,8342.712630753294,5765.573552224629,192.8438054164456,42165.56718278233,1517.960418580164,25.795805714477936,11.382636993186873,4898654.954486607,15.057103197287564
74.0,1,7407.766108387674,10558.719723033943,221.00290666804213,63713.54725019043,2293.6877010068556,16.680226410847872,17.41179932734277,8212836.209859869,18.749807025147952
75.0,1,4747.8996850532785,11844.398603294327,192.1541406071003,48420.17126739703,1743.1261656262932,18.232536340507217,12.472467165651866,3967975.8518461897,14.209114223598146
76.0,1,4189.16028611134,5835.624723740585,242.21404120364986,69858.43690570447,2514.903728605361,14.81064893691944,16.228418912329676,7978046.60376904,19.145815272813817
77.0,1,11057.987596031295,6103.353718167771,227.40417767063573,65055.04871800928,2341.9817538483344,16.413721812293712,24.731825384554234,10734675.151103057,26.68259962928479
78.0,1,7575.151168335451,10903.336023201002,254.67835590486666,76153.47576554843,2741.525127559744,14.095526597708627,24.03302443039083,9799611.546119587,27.670868003271977
79.0,1,5051.584257418511,4060.8542779840027,130.86584990969374,16462.175238917967,592.6383086010468,51.6036415240519,22.921920786284367,19865206.924461477,33.41926053162997
80.0,2,10931.688531531829,6231.682992445225,225.89824991328916,190498.9394294031,6857.961819458512,10.053469538046006,17.987166317395868,12232538.15922327,7.432978911473421
81.0,2,9965.307802430865,8525.709892003857,151.02913430675025,58791.64604810026,2116.4992577316093,36.3042565921847,16.571417815278096,10382702.571000997,9.858011101341138
82.0,2,7841.114049712704,5619.164566159359,179.1221296284337,83341.50901563466,3000.2943245628476,19.58137912943843,13.17797513892395,6406551.801468072,8.213361477111023
83.0,2,9435.349954167223,5358.787704705954,174.1754172409614,73674.64783678236,2652.287322124165,23.76536019274252,10.680156033735006,4312670.457053548,7.606446955781163
84.0,2,861.7649701360343,3268.3710434219297,184.95937252821585,83785.72620950127,3016.2861435420455,20.80921319709384,12.781040075691637,6176230.158491773,8.438913556330785
85.0,2,7260.076818235922,1772.497159266771,176.77315307032495,76186.59630217329,2742.7174668782386,23.35797497775286,11.030738102894118,4600449.05218933,7.725217926616252
86.0,2,3748.4904971358715,3949.874286042078,185.4482172918748,76087.73954165402,2739.158623499545,63.98090766416446,22.422916277405225,19009700.26604374,14.366231868766175
87.0,2,7184.2094507932925,8039.512307695783,165.45085193394482,59347.24061099172,2136.500661995702,30.701805521353872,12.125545936131381,5558961.6884354865,9.072005450382031
88.0,2,4549.876405585147,4216.475878841591,172.71807029444972,70328.95042115953,2531.8422151617433,27.325403686545158,11.135941409919791,4688619.107386681,7.992834510930568
89.0,2,10503.078872609376,9013.061600187431,183.72341202853227,77009.30583715948,2772.3350101377414,31.399466727121634,11.32443852106307,4848690.187538205,8.27092543834783
90.0,2,12693.54724814872,2305.844134457917,199.3067808615935,80976.82820106432,2915.165815238315,29.76189637346964,21.721702801521907,17839341.247904774,15.034788683090614
91.0,2,10521.51280659145,2593.130738449806,155.87436875139062,49077.738575809795,1766.7985887291527,41.25490768028904,15.721562241541854,9345068.245693708,11.727834865599982
92.0,2,6028.635171445872,5565.978783351025,290.15533689885734,214140.13041869877,7709.044695073156,3.722124761043496e-07,16.688359962386766,10530246.910642914,9.763598746088027
93.0,2,8466.29294645358,6472.492238491591,232.71567479146879,116128.16556736367,4180.613960425092,13.659386099628025,16.763782839772652,10625151.496800745,11.47471031532335
94.0,2,5201.36753933842,6136.357869127849,205.0457481306022,71363.7265186049,2569.094154669777,25.375488547004753,14.896600861030844,8390067.240301212,12.943553118178727
95.0,2,3047.4778929190243,5765.440819608054,279.46271208196885,150997.48079208445,5435.90930851504,7.493184625594878e-07,18.425292116988075,12835748.167418905,13.55996066296531
96.0,2,8539.986019602859,9823.448282737905,171.74000715495742,49276.86990398723,1773.9673165435402,15.260370424997015,10.009040076057465,3787703.147347298,9.90043311802489
97.0,2,4324.4475607223685,6003.655544499334,232.2287114763936,95978.76475375915,3455.2355311353294,13.745545903986972,18.79756300885327,12841472.047759298,14.966905543946181
98.0,2,12591.963252762005,4295.876635871225,235.7217104368319,96897.18937661812,3488.2988175582523,11.898882689326173,21.163093788843184,10358689.420578463,16.909137730233592
99.0,2,2298.320503154254,6819.926250937392,157.2580976246989,37837.01853051968,1362.1326670987087,19.992740041120943,10.342396626728549,4044207.740157202,10.945245787744984
100.0,2,6910.920715359342,9498.73826059147,168.5562395466181,44932.94947005026,1617.5861809218095,19.719551055299092,8.63812236690838,2821173.413008069,9.454142689936653
101.0,2,792.0086470260103,11747.901130132563,141.2286962275572,29059.386282083105,1046.1379061549917,29.07282518395025,9.79061169878465,3624188.112949508,11.070968995363996
102.0,2,5080.035694498231,12842.841450798625,158.743935199245,38358.73976691882,1380.9146316090776,24.26207470215432,7.903096205280821,2781517.453085514,9.286857160401892
103.0,2,12496.58418255327,10663.930967603206,150.9965280388463,33441.12219573516,1203.8803990464658,25.563388474585732,8.175245234074133,2526926.7725504166,9.779731023119712
104.0,2,13201.787912246964,8371.786861579007,159.2127826706264,36965.855055514396,1330.7707819985183,19.656144812129725,8.444985642606008,2696428.5051599243,9.983563474900881
105.0,2,4521.853579341986,7101.4737295594805,146.0633617345565,31797.3655794521,1144.7051608602756,26.407422840643545,10.240536419760012,3964938.828747781,11.170432213804466
106.0,2,2117.750905028113,5319.028362283019,184.6963462940818,50753.94801096016,1827.1421283945656,15.703698075338485,9.326825720108777,3288961.5915515777,10.36897832639433
107.0,2,9948.701202490336,4058.57065035793,176.1131573929077,46437.43782230447,1671.7477616029607,16.075269034550146,9.34539101358075,3302068.1532708923,10.352207175583859
108.0,2,6224.648653231093,7970.58913646287,168.37828426931787,40668.31627324678,1464.0593858368843,19.20484115037583,9.502753377864709,3414208.1529825875,10.867932744536272
109.0,2,12246.757098195438,9075.865196264082,179.03173985223015,47764.133352789075,1719.5088007004067,17.760099616014266,9.41551028811145,2948867.672078932,10.434126471112444
110.0,2,11639.452977380612,1342.3233622379248,163.76044375727867,38372.60968558228,1381.4139486809622,21.291975904055924,8.64664330658768,2826741.962265834,10.26773339190414
111.0,2,5146.541804708688,9505.09979300062,169.97180640712153,44899.98734846145,1616.3995445446124,18.197205137472704,11.835650646124783,3471810.2677016384,11.830937245656946
112.0,2,1213.2919964381626,5510.234317937952,168.04062932071832,40953.08328759398,1474.3109983533834,20.98598031038962,9.374914247951843,3322964.3832299965,10.675262157651918
113.0,2,8054.344685307964,4630.575212815061,168.86070695131698,42735.14053572832,1538.4650592862197,21.94793288159376,10.427683520860358,3811318.6034481856,11.153289090933841
114.0,2,13212.886283145159,3580.856509811581,152.38588228884163,33623.00153637896,1210.4280553096426,26.217430247457127,9.178688512427662,3185314.6740743867,10.606476047339271
115.0,2,7783.54379443291,1175.4952667661266,159.4659290615571,36651.419008183555,1319.451084294608,21.156173502751408,9.593540534457425,3479756.9284935244,10.927858118176363
116.0,2,12423.919928652662,13193.591445877197,164.79231608872067,36393.89420523862,1310.1801913885904,25.591597547051105,8.432977667913391,2688765.821781461,10.656818858826552
117.0,2,8792.167843987922,3545.2278368127463,159.6801736009258,35761.76560537516,1287.423561793506,22.52145094145797,9.415547704467341,3351832.0911882003,11.039481162443325
118.0,2,7603.51234604435,6784.42550053827,152.41265159423637,32565.033964751947,1172.34122273107,26.29367767729171,10.191495420673487,3927054.2951935395,11.690415125233113
119.0,2,12175.364149861014,8014.9013613304605,177.92823753970063,45462.132623690486,1636.6367744528575,17.983978838718457,10.089774412396823,3849053.886543077,11.272581733457196
120.0,2,2699.615426868352,11805.31610853731,170.87125411887163,41284.17941878499,1486.2304590762596,18.647848959917248,14.633057414055488,5844142.384449755,15.189170367757196
121.0,2,5315.075917278931,10137.575885395976,141.20811564605236,31041.099425918394,1117.4795793330622,27.217328965153072,10.574055693166152,3733424.7768399306,11.036046830172547
122.0,2,10852.827022294661,5018.0213938021625,216.1839672991303,64911.19686560543,2336.8030871617952,32.54498468807646,19.764557110606376,14769481.613535972,19.790417928540908
123.0,2,7645.3224551942685,10957.233896578307,181.8084281245012,47274.09379439348,1701.867376598165,24.133394244051097,17.318403132773835,6797186.392313155,17.27205159148097
124.0,2,12238.3542003106,11598.897947177167,208.2150146208649,63519.36025007193,2286.6969690025894,10.12538258938082,8.982982728617136,3050929.750331057,10.202928577282089
125.0,2,2021.8342347704233,11783.63783186642,158.5904995222795,35485.20087989697,1277.467231676291,26.31241851700582,10.812909515159054,4393327.273650602,12.093182127945079
126.0,2,6038.443440079269,6996.8433847674305,160.66609212806588,36533.30686234999,1315.1990470445996,22.94668344691862,7.752745243614452,2528629.0170977456,9.71857825688498
127.0,2,8823.729001600757,1744.7069395425256,179.01270276165187,42294.368155243006,1522.5972535887483,22.429163516128302,8.031603390015203,2438908.948850831,10.427400949394963
128.0,2,6395.969013007443,12522.454252439378,167.2325938275883,37830.519431071516,1361.8986995185746,22.705982541104685,9.487692672984807,3421661.964192618,11.404966325375424
129.0,2,2623.877821332812,3453.574248054704,200.33283036591632,55888.276189859585,2011.977942834945,20.635677138106658,22.17017598127352,12918223.324248286,21.975393106483793
130.0,2,5999.828588610588,9771.633063108764,151.24879521170038,29958.854886747213,1078.5187759228997,27.657980320130925,9.916778651329503,3718196.328822349,12.158578569639998
131.0,2,5719.306728977273,828.7242500497633,161.75690417704456,35156.3559739651,1265.6288150627436,22.10754873418711,8.990350760814628,2348120.1435895744,11.088408538317767
132.0,2,3713.7687230918077,8542.76446927465,207.86658318485323,63630.6296871843,2290.702668738635,8.403325745570452,9.725687420537799,2643567.315104762,10.695284442172207
133.0,2,6868.914162370253,5299.287028992594,232.18139981873898,67461.47764598677,2428.613195255524,28.04033062542401,26.16916661087381,19901202.882797197,28.26129691923202
134.0,2,8876.341144135275,7025.076687688581,194.06842943311563,51816.03949479357,1865.3774218125684,22.142917589527546,11.798719404561554,5263332.715888339,13.041998429611287
135.0,2,11979.574466869362,7064.085672881655,200.70426665229408,55210.91216769031,1987.592838036851,13.8905438437528,9.226768685422098,3218772.961682099,10.978993562421874
136.0,2,8337.925952490315,11317.112382194056,163.22060235893804,35904.018642269715,1292.5446711217098,23.9203112811267,9.583797623073119,3472692.644383548,11.534747271299706
137.0,2,9522.688947623512,10658.25135648817,137.5534077126722,27803.383439727975,1000.9218038302071,31.25392255051156,9.826368330837045,3650708.4985266845,11.042242474083508
138.0,2,4826.018036358873,11365.164720536255,344.44754468079094,234992.4210955325,8459.727159439171,1.3205148837337825e-06,18.710694004851508,13236433.591052491,13.382524225136171
139.0,2,2065.9687548623497,9546.598321829339,150.4427789957902,31354.33413070551,1128.7560287053984,32.96501389038008,14.754835971048088,6268847.534673922,15.715411741345875
140.0,2,1935.7804014456851,10830.802619018688,181.75318102581625,45315.90252041009,1631.3724907347632,20.615041992880816,9.131038240576745,3152871.33208307,10.943168292486838
141.0,2,8962.93545575539,10736.700070906567,155.3181266996107,32432.69770376959,1167.5771173357052,29.826236744921566,6.839661987533499,1768725.1767606665,9.463399342096801
142.0,2,8070.532478502998,8288.735133349182,183.1270033155295,45860.671603697825,1650.9841777331217,17.93647485596906,8.427216973957318,2685093.6036894787,10.423646493722288
143.0,2,2092.6219585885665,1673.2955300046563,151.5765820680185,29921.904783974034,1077.1885722230652,36.133665929170085,14.129236636344176,7547940.639170306,16.03321051233387
144.0,2,12522.486148848346,6342.3987095839775,180.13812649516854,42796.676029192524,1540.6803370509308,17.38171560811406,7.718974597586067,2252736.0131718908,10.188262300168342
145.0,2,2337.1202533159203,973.0382646129218,140.6757524279493,26761.618348035976,963.4182605292953,32.00719363025383,11.167059908715439,4714859.662991625,12.957070951082875
146.0,2,2867.002460188205,3967.2874668492195,206.57334158897345,53201.33444070612,1915.2480398654204,45.7710676875719,17.519245292506515,11604377.951644728,19.723127469148316
147.0,2,3919.761175747889,2540.6182074796043,183.36502568693942,44382.513757981345,1597.7704952873285,20.9743868441674,10.091709617800374,3850530.515038757,12.090471630337104
148.0,2,7978.631652048411,2672.7170778737495,325.9245179063861,189214.14209639333,6811.70911547016,1.3337720620045498e-10,17.16416097857127,11208819.088674694,13.73658921372974
149.0,2,9724.409144013418,9990.446012250466,192.18265251477158,50788.93828590749,1828.4017782926696,16.689207659006208,10.982495582747196,4560297.262367301,12.376118535150209
150.0,2,7087.043434039056,6058.541042533259,176.58398046678502,41188.62539954812,1482.7905143837322,22.074183844807376,9.71924584817517,3571545.7199122244,11.793269137827696
151.0,2,8012.499646531191,12164.649692038596,149.07213511878987,29711.788955634383,1069.6244024028379,28.674398521302866,8.41431737356316,2676879.711642976,10.728723430055908
152.0,2,10716.078016500212,10801.1617029769,204.959640119305,56992.08573041837,2051.715086295061,18.700241933506263,13.425912208918692,6884873.649282076,14.572011004590175
153.0,2,12308.930867103401,3290.1153645676204,166.1445080018724,35066.59858831456,1262.3975491793242,22.85232755266233,9.448895976879077,3375617.3795618825,11.993630608901729
154.0,2,1382.8863936698444,843.8581632131019,200.36322462225448,52879.1876060413,1903.6507538174867,18.538171023768165,20.506359112920123,6222602.2655061595,21.58500696871254
155.0,2,8595.71722787794,2705.2565056217063,199.96687090566746,61559.980042935924,2216.1592815456934,13.274698195214958,17.25942525487013,4571219.642733554,16.006627636398996
156.0,2,4127.220236519355,9897.124831117046,144.67469134708907,26089.188071534623,939.2107705752464,28.61692677157797,8.269607248302352,2585597.0663715797,11.259571334632257
157.0,2,10070.78518812278,3135.016390888896,162.3696983452307,34383.29228177179,1237.7985221437846,26.30287432303031,10.036395244252107,3808435.374570578,12.248451482376977
158.0,2,1290.2821917066376,6750.0230525830975,164.1394051794419,32947.77157028231,1186.119776530163,22.831745634885884,9.169118419923874,3178675.846705847,12.140690155972571
159.0,2,11891.807919812873,5000.438307298624,175.83756055181806,38429.187375968155,1383.4507455348535,22.47552023028214,9.09000325029806,3124058.484128889,11.86215603265544
160.0,2,6756.949026725814,3559.0390051698805,176.6515985905048,38735.90812074832,1394.4926923469395,21.32422123122238,8.937753574700396,3393983.952646758,11.738784970077248
161.0,2,2798.9998751428648,9826.807202984866,256.03923913555667,93792.12206652727,3376.516394394982,17.844241339276994,18.501433295666253,13552774.816338327,18.048325551073397
162.0,2,8934.732232715807,4493.655566519911,225.20921084745237,70319.64124443251,2531.5070847995703,7.669995837526554,8.207601972854242,2546968.9638080625,10.067689759797386
163.0,2,2982.692515088863,679.6807540394957,139.51284248583457,24029.187237011072,865.0507405323987,29.872689428838367,12.654809290513159,6054834.653382452,15.48628456525936
164.0,2,9358.785973369719,12620.110475404794,165.54863436865585,35357.511735653396,1272.8704224835224,29.003824070280558,13.85527664205623,6936297.487786251,15.817463756635664
165.0,2,3310.425619597004,2309.101341942358,213.9970330121739,59292.89722898467,2134.544300243448,14.016596550274137,10.086265491043058,3846377.1807364933,12.208334055217176
166.0,2,7980.061549683179,3758.4673274697907,245.00807826528285,78100.5727703452,2811.6206197324273,11.7410051551123,22.709269208578053,10578614.549901327,23.80043064166817
167.0,2,9855.157219371767,1984.8645311688415,140.86462944506417,24576.47122723223,884.7529641803603,31.211895523991352,9.59405265435671,3480128.4493779945,12.52302503653348
168.0,2,12777.477682130231,2164.793858845307,226.8757559154503,67677.52186529418,2436.3907871505908,39.463933873627674,35.375016342581155,23067112.381343696,35.95035318188733
169.0,2,9783.744317699548,11877.699868604772,195.83882058757618,47122.49762834553,1696.4099146204392,15.894852190310255,8.653983139784556,2831543.0439815517,11.535941787931046
170.0,2,6682.645356994267,1598.3394181591102,263.1665678492833,105442.82698995333,3795.94177163832,4.0167266285809995e-07,13.369939898380812,6760166.31171174,12.993844498212294
171.0,2,10516.816938823255,1771.2294810486726,154.5677039222652,28459.463897659443,1024.54070031574,29.29339381263163,8.523688865876915,2746921.5449316585,11.862932978797618
172.0,2,1557.787158415303,3455.738875963866,181.32184887920627,41720.40668081812,1501.9346405094525,19.049364735992356,8.980871827251626,2853730.59682873,11.547686542378072
173.0,2,7392.035195572729,10567.821700637513,238.87969022496944,74306.91167325426,2675.0488202371534,12.923682906251008,19.559583498343777,9441458.67194874,20.770021163411506
174.0,2,4990.6175924375975,1079.338698403087,178.16453668095303,39347.590608910614,1416.513261920782,20.742521117721672,8.741980633112028,2560612.776173234,11.5768119848123
