id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
12.0,1,13222.473604564559,3618.8129930187906,166.20733985073423,40592.03623798638,1461.3133045675097,19.25514055838228,11.128892096858438,-409928.08985229075,11.888551065592154
13.0,1,1258.7203732767928,6731.5793518684595,168.2565943722355,40870.24489049799,1471.3288160579277,20.607386679491437,9.363266051999146,-423274.83463130775,10.706411839214605
14.0,1,9950.168677855667,4051.438266757675,159.44196474324926,37462.166721021895,1348.6380019567885,21.349977920017665,11.779271410026656,-410625.79911500966,12.395584017047005
15.0,1,11385.316971487506,2103.173537959051,164.97068510112578,39050.68469493437,1405.824649017637,24.15762101270839,10.112743619264329,-447078.1419928243,11.344115681874042
16.0,1,3154.143913488512,9047.675627795623,160.23448266615026,38493.67745488473,1385.7723883758504,24.038113104323187,10.709098992283973,-443515.2971667837,11.39430910334694
17.0,1,12309.644044230594,3300.301222202178,149.19757293132375,33359.199274990795,1200.9311738996687,24.723927998765447,10.858424632958432,-417812.13318152283,11.565613145943345
18.0,1,12250.665702865568,9082.414249741241,148.13931436674733,31711.139961884306,1141.6010386278351,24.827867368214207,9.25314377848004,-407448.8532947188,10.700328107580896
19.0,1,1582.5380826544554,3446.3643211340086,175.74074945275814,45747.86484782594,1646.923134521734,18.563089082451455,8.144182583428599,-431249.5725076054,9.600040623236652
20.0,1,12509.79132724145,6356.772589795335,172.76339917832607,43906.8428420351,1580.6463423132634,17.510032269495113,11.1342942931677,-407576.4256850799,11.855303877595848
21.0,1,3463.190628967827,7517.933060157247,170.77264902980562,42733.28667569949,1538.3983203251817,21.663403311219454,9.634441652963948,-443780.9134100519,10.766802718957267
22.0,1,2797.809840573845,9805.403726592785,234.40519835872357,90238.13139735437,3248.572730304758,18.889350078345352,19.570102425612177,-632523.7788160667,16.70132600873879
23.0,1,1952.940039690594,10867.4572401653,168.53905061257967,41685.7389654961,1500.6866027578599,18.945017217477922,9.001722761020538,-410306.5452865352,10.298636020504949
24.0,1,6630.37060207555,1573.247167311479,164.30626661258438,36540.757348805484,1315.4672645569974,20.618996439631164,9.002182881988434,-395168.2557197137,11.020765778688318
25.0,1,2078.9005936890785,5500.3512417573675,266.70466665301853,127044.48511412696,4573.601464108571,3.110818442355322,14.513615855708816,-617749.3599024907,12.014066735396671
26.0,1,6745.224339414027,3560.2204137799504,167.33877058814755,38910.64026917868,1400.7830496904323,20.546167813497636,8.145881957958062,-408104.6510692203,10.126229415775676
27.0,1,11249.212176919573,4498.178372808785,175.02960678827282,43070.202256781435,1550.5272812441317,20.22326494013086,9.634383993017613,-429665.5373127268,11.130171663010913
28.0,1,2280.668686913643,6810.389613082532,167.76748934031667,42179.06478381361,1518.4463322172899,18.082823459976122,7.611994168777432,-406201.33600604744,9.179471551989613
29.0,1,10424.091518881802,2487.2796406858834,141.12625638643598,30187.61988123324,1086.7543157243967,32.5660905259145,11.316504168196134,-473838.313275719,11.848587814771872
30.0,1,6472.750159858545,7587.003309200955,179.48279543517756,48002.74541454555,1728.0988349236397,17.880468291941405,8.39598909619034,-436614.204926204,9.717171820122877
31.0,1,13140.602462927181,4351.154170247158,143.11974007726315,28042.442679368065,1009.5279364572503,27.258812395901327,7.632981240821758,-406022.2846973802,9.960384473828244
32.0,1,9804.064789985823,6459.391211853959,169.26125896109446,40985.17730479503,1475.466382972621,19.634814840121813,9.469409051987302,-413026.8550832264,10.863949939820179
33.0,1,7511.422282603118,2532.9464372933144,179.27335912689475,43072.58905586139,1550.61320601101,20.960891167997097,8.933667265281358,-434932.85897368344,11.005446906819563
34.0,1,8588.268613920682,2697.962354340397,172.88178795137588,43133.65942265215,1552.8117392154775,18.603291621414254,10.065231273299794,-414799.0814965331,11.223424738959078
35.0,1,10901.519743582825,12688.528895877213,157.0517076375794,33125.922576368415,1192.533212749263,24.49959152044503,9.157924309963489,-409929.6478213842,11.247923654775212
36.0,1,6583.998113427397,5473.118356057515,177.95943789498958,44421.63385069621,1599.1788186250635,26.445763522367947,14.210716265498593,-496208.45116494416,14.903427989449078
37.0,1,12620.214235936282,2464.318079286215,178.23853963175446,43298.15980080418,1558.7337528289506,20.901592275406507,9.060480680591729,-434695.9232911505,10.956858928693027
38.0,1,3976.7536918754677,5448.240390632213,208.6794576635797,62755.372232557835,2259.193400372082,15.926941781659295,18.046094840558286,-473574.4760596734,17.66063587836775
39.0,1,9346.866119486704,7489.7364810727895,172.8308742836939,41184.632900037366,1482.6467844013453,18.63994954980227,9.230790425357934,-403620.9749995839,11.002486873608257
40.0,1,7858.9991616474545,5595.025613917358,139.0259894607563,25769.179372682698,927.6904574165771,34.31341699514398,11.876964384961484,-458733.14023371943,13.759018683146557
41.0,1,3353.4715670631804,2350.976905062897,184.1571251452751,47587.984921635165,1713.167457178866,24.076860565717602,23.787650655929866,-489104.45919609745,23.37331656126997
42.0,1,3231.457950247047,12334.00740864739,181.5298402025383,46098.81754667023,1659.5574316801283,19.726000235202388,8.720395850398614,-439549.4144162505,10.457433353551675
43.0,1,8472.01824725605,6597.587090590396,168.7759910311781,40897.38975673698,1472.3060312425314,19.767498703687014,8.660147096975612,-413995.06964016956,10.232531815729875
44.0,1,12436.77719879266,13161.819830931383,189.18486982666758,53688.145012423374,1932.7732204472416,16.604544060043235,14.979388799039548,-447039.8472537569,14.593192908910847
45.0,1,3599.9872516100595,6742.389786621401,160.40228255972121,32717.88511188985,1177.8438640280347,24.97070106857515,8.172465660731742,-411618.5095932792,10.9222161545535
46.0,1,12816.80207003735,8413.127644470282,187.6993947554062,49454.81599929046,1780.3733759744566,15.902339214430118,9.279966605807493,-420697.1174489595,10.834990646347645
47.0,1,7967.934450462416,10237.920619037614,150.33668656828885,30438.556050681647,1095.7880178245393,31.35569769404191,11.158278858971299,-460825.2764390756,12.929848551645888
48.0,1,11185.025645633934,5836.89727144683,240.88571106101554,84768.58254851482,3051.6689717465338,11.40959426019091,24.324611004422195,-507980.5645641123,22.69774953955026
49.0,1,6923.245119162803,9505.924710176983,197.30995586686376,54238.14564823177,1952.573243336344,14.366787717191842,8.489841322260462,-425267.6076164614,10.28274248909002
50.0,1,5102.32891134381,6123.880029285232,170.55768825026465,37926.36537252307,1365.3491534108305,21.652927768935665,8.534076609582694,-410652.82049461966,10.959570789809307
51.0,1,10758.855728253044,10793.731837566229,193.31699900089558,46868.983149140804,1687.283393369069,16.853709462158303,9.345795999258755,-407319.3492233297,11.943289430487601
52.0,1,6065.892164861829,5353.568966049347,194.92811350060447,49188.44349726749,1770.7839659016297,19.17653434764891,16.167343224645602,-441036.40419352,17.798048087425784
53.0,1,2279.6406991563513,9061.321296397013,156.26098091562662,35335.77963471716,1272.0880668498178,26.51533685789955,10.996422707088229,-445810.57377774303,11.987953693969203
54.0,1,12723.578235705208,12624.270491820904,195.19818078683755,51866.30105437163,1867.1868379573787,14.951719465674056,10.743762326680464,-415229.3504614563,12.27904514058833
55.0,1,4296.95127912245,9161.815038562307,184.89133590093644,43936.12883074122,1581.7006379066838,18.244122318783692,8.676682320328089,-408418.4004861416,11.162358555674352
56.0,1,6008.011920690638,9781.997758419522,172.393867666583,34774.69240286738,1251.8889265032258,26.181039964272127,8.8098126078346,-432085.6356438779,12.228996828749318
57.0,1,7602.4937130096305,6764.6639975812595,176.70240028273636,39161.81805426147,1409.825449953413,21.287626324350384,9.264599135874427,-412492.7271090364,11.921638743806959
58.0,1,2304.9258368039473,981.1372766155132,187.55897939136315,50866.78373720236,1831.204214539285,16.35953241937105,13.259390404410615,-432753.69180140406,13.679120255992892
59.0,1,8193.654506512832,12871.232176499714,184.6997597826679,44963.10339268938,1618.6717221368176,17.694398024938913,9.905871156631136,-406219.5329657164,11.945394502195015
60.0,1,10069.383763048274,3153.6979393482775,146.3975389507093,26098.066956217994,939.5304104238478,32.6737984027361,11.11432961144372,-443015.4484122679,14.108427094466647
61.0,1,5325.867982627814,10130.625104390301,160.56436513600204,30943.64805714993,1113.9713300573976,27.374646979697136,11.781163409836854,-421541.8939982038,14.849956349298889
62.0,1,891.4588378663636,1535.8633039563206,255.16257721573496,95529.20574519345,3439.051406826964,8.417962990705986,14.863930534444403,-531565.1378987796,14.635225052891746
63.0,1,1108.0685299648076,8877.480742008103,202.77749463867877,50329.20827051018,1811.8514977383666,17.003729832436335,8.48662742524537,-417126.2740710776,11.411071047124242
64.0,1,10627.492349972312,9041.90165412534,225.90079849542605,70897.64291670122,2552.315145001244,17.80607641887353,21.975290686854397,-497274.6998148405,21.742099303565148
65.0,1,9039.55419892842,10726.696841306013,217.05790767374174,65222.41818233686,2348.007054564127,11.816775785265477,11.831443905258674,-451548.8330609566,12.94080481619833
66.0,1,5259.402980024586,3709.737305620917,256.4457309010491,89101.76156293417,3207.6634162656305,9.538908029188075,22.79990760790595,-482872.7069738137,22.944711418353428
67.0,1,10733.674946655598,9224.89445284669,236.06809001632445,78216.00929863058,2815.776334750701,14.104250082709841,23.54298777626911,-484655.07712136983,22.90290632207408
68.0,1,958.1932589853046,1139.307508328764,200.65080993174885,58539.54476029414,2107.4236113705892,14.51280616052425,16.96276033382214,-436455.1691529477,16.62733895725731
69.0,1,7105.455461998682,6041.655817105179,161.28410935377883,32800.59485859183,1180.821414909306,25.45880407826489,10.580348566869647,-414354.5018569831,13.102332563242761
70.0,1,9526.52742023644,10754.36336823067,226.5530948445682,67953.56041457866,2446.3281749248317,10.264059992903775,10.773943177249537,-439745.5466300825,12.532654746745795
71.0,1,4607.697232518828,4173.057892543713,279.7965868098582,117212.65998593351,4219.655759493607,0.0005121600528977144,17.68402586764972,-496559.29294670245,16.592121010794287
72.0,1,2912.741928152082,3842.7105318566796,170.9948001451241,36508.716897224505,1314.3138083000822,21.65039497182348,9.53970752673507,-399494.90866552567,12.230389673112722
73.0,1,8329.987226531228,5760.626085462727,202.94856368840865,46957.74992742905,1690.478997387446,23.549694627481518,11.472143127407628,-465084.8099273988,15.042143707876765
74.0,1,7428.344762097527,10557.92055962146,233.548136844858,70527.51816298916,2538.9906538676096,15.114041877245997,17.3429016004016,-467177.3873677963,18.80394751790938
75.0,1,4748.013152407919,11842.59420927131,184.9598937835445,45115.67114918846,1624.1641613707848,19.842840908184666,12.472658521495799,-424382.5199232592,14.163736037524359
76.0,1,4179.424767795891,5828.838457685308,240.99282985470796,68054.61517891627,2449.9661464409855,15.966839829908265,24.131079379542268,-463701.82090900466,27.876315706198795
77.0,1,11063.257225166706,6101.438589574591,219.31183246132468,60098.90713310584,2163.5606567918103,18.47202457465438,24.64084043516324,-456915.3755799791,26.80156484722786
78.0,1,7567.631715614026,10891.933747721547,258.5475907886324,77788.51636392639,2800.38658910135,14.095933932887451,23.668427893368598,-477674.87928929884,27.502269314681435
79.0,1,5056.9123229683555,4056.9520666520166,131.27661973707234,16736.749292430148,602.5229745274853,51.41846826456832,22.92835307417187,-562807.2517361192,33.084991852169814
80.0,2,10931.23268833981,6230.619575936396,219.63575212677037,178288.00756124748,6418.368272204909,15.226643567926708,18.014594200909492,-1227991.2085842232,7.512868982899503
81.0,2,9968.975093525396,8531.089553897833,161.38828916167841,65196.01786131108,2347.056643007199,32.48038176854325,16.762968249137455,-725394.0439443958,10.161553861674815
82.0,2,7839.342230766359,5620.877390069819,188.8362697679348,92116.03699137007,3316.1773316893227,15.062675466750937,13.484777912183242,-705255.532509154,8.360675882972444
83.0,2,9443.027408790093,5352.37257819473,188.41253002694333,86140.70453835055,3101.0653633806196,16.91845135527619,11.04065970928207,-688344.0814486587,7.736377810011104
84.0,2,864.9958189724516,3270.261896046025,187.20558818691222,85757.05398440588,3087.253943438612,19.843328340366043,13.353061481878326,-711591.8464123568,8.696362173959352
85.0,2,7262.391787898487,1766.7857787771782,173.5822241021153,73728.8201667941,2654.237526004588,24.71975276855751,11.173740017456257,-698325.6445761836,7.770284345612284
86.0,2,3740.7307777483916,3963.2646178562995,209.71581535169872,99282.82249250895,3574.181609730322,52.50444769451512,22.667929810192454,-1116872.122897763,14.152381477717963
87.0,2,7187.491026777583,8039.497694659026,166.54652404122086,60102.81019466754,2163.7011670080315,30.251504927016935,12.150336614921367,-661988.903419343,9.085341654397485
88.0,2,4544.5000222579965,4212.545083434805,177.8216667456364,73828.95394158465,2657.8423418970474,25.593390387360405,11.276935883585914,-696917.3187126161,8.107455214456749
89.0,2,10499.715257483913,9012.417297209611,184.13408282292696,77265.99514490076,2781.5758252164273,31.30652489972704,11.354890495916685,-777791.9397017127,8.29189385124692
90.0,2,12698.51328352507,2301.4309705385194,196.37742126822047,78399.84299355543,2822.394347767996,31.08272862231003,21.76210822255811,-765553.8543682963,15.108075006586555
91.0,2,10526.305413639957,2592.39791522706,153.20135140268326,47887.47376445409,1723.9490555203474,41.97180325632969,15.771590848271888,-697552.0470169598,11.66619560787314
92.0,2,6033.0000560948365,5566.456301505303,289.8539631845914,213858.66688431252,7698.912007835252,0.00919381248301915,16.71663512698432,-972628.3624261061,9.769918881397816
93.0,2,8475.754614000969,6476.1779807112425,232.9393182257913,116470.43073234342,4192.935506364363,13.564914121614555,16.899277787209815,-755834.4467618198,11.537957344938151
94.0,2,5204.497596178213,6134.201285583529,201.7173936487481,69152.0037175181,2489.4721338306517,26.316459305083058,14.914911323940498,-641699.56354964,12.95049294707266
95.0,2,3044.332178287975,5764.2047738060155,280.6018941506684,152336.58270740425,5484.116977466553,0.03860529106074753,18.432895563066467,-684124.8843502824,13.554771085500386
96.0,2,8538.040622640237,9822.850097320274,162.2490892247535,44804.021572562415,1612.9447766122469,17.789254950212317,10.102043405945407,-425450.0041642429,9.84001514418839
97.0,2,4322.890729300056,6003.806088632256,223.29598862433645,87519.20774155663,3150.6914786960388,17.13953975469819,18.801212009637467,-630815.4400045068,15.183300845139188
98.0,2,12588.747418266013,4296.53586412998,241.4272835560229,101912.31700457755,3668.843412164792,10.312997975466265,21.160153082198136,-587725.8550156743,16.85240029044821
99.0,2,2300.2147671190146,6822.803548502678,172.129364204208,44255.330402209554,1593.191894479544,16.207611635826265,10.454942897904273,-401327.8866243493,11.193817653619316
100.0,2,6913.416182585823,9501.181988946082,167.63406128876298,44449.9951860253,1600.1998266969108,20.040449797513617,8.819666233866062,-440006.91835466627,9.574102594439449
101.0,2,795.304065034628,11743.655228995725,144.27922908701325,29942.426279200095,1077.9273460512036,28.485111160384786,9.827817815481799,-431625.79312382324,11.200829719012246
102.0,2,5086.85198369165,12844.165755934413,161.50248042416672,39354.063011830694,1416.746268425905,23.75807061896191,8.020895515468414,-443580.8990020452,9.420544082863053
103.0,2,12489.881607938776,10665.429433413503,155.57442605163374,35055.321030990424,1261.9915571156553,24.547685541098105,8.246205216289255,-426400.08916360856,9.909972721357212
104.0,2,13199.120087262007,8366.765379794348,153.2556512236853,34826.165614524405,1253.7419621228787,20.976033674878035,8.53948630508545,-391376.2859792028,9.940909142433668
105.0,2,4520.458083239274,7099.553965563073,147.4540408420083,32230.99934473668,1160.3159764105205,26.123553836549284,10.248243151974433,-424008.77461397316,11.219591056523656
106.0,2,2114.969445848348,5313.715705180413,183.32784710641573,50019.6210613736,1800.7063582094495,16.120614832672114,9.378506365805203,-431650.84616684116,10.406932294028477
107.0,2,9948.526444342984,4059.4811462390594,170.5402200924449,43834.58924342624,1578.0452127633448,17.529369745233957,9.365324402530801,-412088.9116732239,10.327198607873976
108.0,2,6228.290801415875,7977.288563686604,162.21895139961038,38259.14448987314,1377.329201635433,20.641937177171382,9.61691271151394,-407771.80323893664,10.85540083108727
109.0,2,12246.776816087324,9077.807171152803,173.5511893255797,45126.33824034552,1624.5481766524388,19.212180589991178,9.43827134394392,-433685.2402077408,10.420487552425092
110.0,2,11633.822634350841,1342.8077235920211,169.49003258456938,40850.41568848349,1470.6149647854056,19.8107236060885,8.696242278327798,-414594.272562966,10.336645536696215
111.0,2,5149.660495594249,9507.337199519849,161.4453609136731,41205.219526251385,1483.38790294505,20.339259587482026,11.765118939814606,-425358.89741029154,11.641782488560136
112.0,2,1210.5625560227213,5505.690378435892,162.41994786656284,38642.392037569785,1391.1261133525122,22.362772314564133,9.209167463649546,-425677.99065056466,10.48663926832745
113.0,2,8054.227174057907,4626.921229308364,167.10957298024974,41890.368367612544,1508.0532612340517,22.47461777767627,10.413605067065474,-446227.62918676,11.141092482197562
114.0,2,13209.081991439105,3581.6364774352464,156.59404217547427,35152.525157332835,1265.4909056639822,25.273807930546678,9.205651086202309,-433272.80688836175,10.695598566992853
115.0,2,7772.427140866698,1179.3907771596137,165.4466702828502,38948.640209884536,1402.1510475558432,19.924367597465153,9.912254269494458,-401748.5637311271,11.266967105286358
116.0,2,12416.328308287568,13192.492480186516,164.06566150525725,36139.46885964508,1301.0208789472229,25.794656459553092,8.361970788356805,-439865.0368926104,10.58810768273332
117.0,2,8786.868288599113,3549.435600122703,161.47506921010753,36401.355053231324,1310.4487819163278,22.168275479387543,9.46631456633775,-409700.8712653947,11.114224816883842
118.0,2,7603.18146207513,6787.935820360642,155.06126492855142,33377.640760880924,1201.5950673917132,25.809885869823898,10.208027911584741,-426393.73710263736,11.78797994995167
119.0,2,12172.933326717017,8019.11384921784,173.82135429402194,43721.202388312304,1573.963285979243,18.890368392454725,10.129899978470233,-422429.9498247165,11.244066658875594
120.0,2,2693.656161674033,11802.463115519078,173.1860260481311,42176.77064713924,1518.3637432970127,18.232494449873794,14.603840099934187,-403618.36562202347,15.228840102345018
121.0,2,5314.556994904458,10132.797928948876,148.44412681524398,33247.647413377716,1196.9153068815979,25.876907260044298,10.724859298326203,-426941.6941309775,11.402781800279502
122.0,2,10854.610811183738,5014.871549114468,207.59469289363224,59170.90832156656,2130.152699576396,35.17061668999562,19.779514527531894,-660369.1055996006,20.053753803120035
123.0,2,7626.047507888705,10949.144644854872,192.14551431557223,52106.43369524637,1875.8316130288692,22.17388153224104,17.52766763819568,-488151.2836496844,17.621384814672865
124.0,2,12238.151433950929,11599.228660965964,199.56903415853546,57853.353751359675,2082.7207350489484,12.828532309810363,9.003164629227197,-436351.42598990793,10.305547533415128
125.0,2,2028.90341709008,11793.140614761409,172.88618502935878,40880.90234176578,1471.712484303568,23.407015162705594,11.05389620323456,-443164.7824669997,12.558455567818719
126.0,2,6033.991284895561,6995.673323421352,164.5326477443347,37898.62693902084,1364.3505698047502,22.20606348168241,7.820869500084975,-416796.36935239856,9.838098639985104
127.0,2,8822.922009138572,1745.9227391147022,192.08128406308808,48632.413819853,1750.766897514708,19.096249951151208,8.086228940194832,-442626.73599593923,10.44836660873895
128.0,2,6401.360948344375,12519.911602688466,165.32926571946035,37199.23825780246,1339.1725772808888,23.05454325257685,9.540257686909877,-420173.72732928355,11.396960089936556
129.0,2,2637.133670720884,3468.8218554967957,206.6599254119932,58623.4691064461,2110.44488783206,20.12367668937876,30.265308929318067,-488450.7857577126,29.780532340652893
130.0,2,5998.587458580104,9781.528133990689,160.7189766710753,33222.106898366816,1195.9958483412054,25.62173950667961,10.014259390523435,-421548.06494300975,12.383220007855504
131.0,2,5711.69363124532,827.207049220285,176.7653246572059,40982.91377283258,1475.384895821973,18.913107805006675,9.177904010421168,-398992.7421833593,11.411557776019867
132.0,2,3713.930024887807,8548.772024026743,210.6047252403983,64983.26678268797,2339.397604176767,7.997427119853983,9.72333558692227,-416159.5779637385,10.734285648200999
133.0,2,6861.346663082464,5306.853074912713,239.21293579443108,71249.02796340444,2564.9650066825598,27.196981426971007,26.01011321426839,-590027.6698273638,28.209205319702985
134.0,2,8865.092071258288,7010.545348204459,224.62425790185264,70440.54090329836,2535.8594725187413,14.283486000073532,19.564293478502428,-490307.3070181847,19.487743453436085
135.0,2,11984.6077128728,7068.763496066117,192.09065747887718,50336.921123227556,1812.1291604361923,16.335794648792245,9.313348281825524,-426284.7371652153,11.10964872630414
136.0,2,8333.607226508355,11316.547511046867,157.94135644811735,34112.91370709085,1228.0648934552705,24.991847526847188,9.630796909020813,-422044.3527515009,11.455254994188838
137.0,2,9517.780566167876,10656.341560867331,143.47566336802652,29484.43519980113,1061.4396671928407,30.160581833283924,9.877893582641537,-444472.852834584,11.284441470835946
138.0,2,4827.6451287040845,11368.699773702425,341.5731912140792,232354.7031395081,8364.769313022292,0.0006910738053259241,18.722434156161817,-850840.8567922172,13.323980052247405
139.0,2,2076.2502421606437,9556.10019231257,154.26267654938002,32635.889140258343,1174.8920090493004,32.253377620171136,14.88454591860542,-482208.24550697056,15.947842060648101
140.0,2,1930.771427278447,10829.013209698734,185.05552760060155,46724.35751203193,1682.0768704331495,19.98282402950808,9.200379441548037,-441525.3727267647,11.03748526169145
141.0,2,8965.2171953608,10736.258474556618,153.3849392486966,31812.915920342217,1145.26497313232,30.216817858719374,11.362708579554253,-457953.46993595525,13.041703324117465
142.0,2,8064.027287454185,8283.58701742199,177.22277752044153,43383.85955192552,1561.8189438693187,19.187343098698015,8.549211946700112,-420767.79758240463,10.447770938374255
143.0,2,2121.583142409442,1712.5544960023312,221.1256305029324,64099.159352999515,2307.569736707983,18.574007626724956,14.718276480677163,-504663.09153017984,16.16225325612671
144.0,2,12523.478807316851,6339.687810810946,178.66748814582957,42155.409627948626,1517.5947466061507,17.72171898165914,7.7308932796595755,-395510.832588313,10.190831719588479
145.0,2,2335.1702863301543,967.1984991861135,139.27028459313968,26449.030698718234,952.1651051538564,32.22542761939385,11.281898614761046,-442769.3002708126,12.97232810183692
146.0,2,2867.267820131777,3972.7161812783283,200.337391709741,49744.460306407505,1790.8005710306702,47.4549298300977,17.537469752133017,-730477.788428414,19.87716252181693
147.0,2,3918.4748174188658,2538.2705089209935,184.48758553687995,44933.89489242595,1617.6202161273343,20.68298069295095,10.098133794535887,-440623.7384536859,12.090931422220514
148.0,2,7969.2134750385885,2680.835315126109,320.46355485307083,185306.22699403638,6671.02417178531,3.880101815364175e-05,17.295780609875887,-674323.8375112452,13.665396070453081
149.0,2,9724.20272410524,9993.54308607602,182.7803170610333,46071.14194920976,1658.5611101715515,19.107689449153032,11.024993486217513,-432784.30432167277,12.409684194659985
150.0,2,7089.208079916452,6059.306412165912,175.24788698543009,40657.1157394973,1463.6561666219027,22.360602186131924,9.725556356614232,-433067.4401976004,11.781228701965825
151.0,2,8014.260368997987,12168.995510210063,146.1733455548717,28944.183054200665,1041.990589951224,29.1584172546849,8.45226806378591,-429913.88800913026,10.65957949174278
152.0,2,10713.349525704269,10809.912169078007,219.92011461019928,66123.30543452827,2380.438995643018,14.924619512356411,13.560911203449201,-478184.6364066144,14.548791412650127
153.0,2,12311.421214366284,3286.3793966608437,163.6852481962979,34144.82091108902,1229.2135527992045,23.411409353852363,9.471530323511404,-403795.8771739255,11.991492831949706
154.0,2,1373.8681206551498,855.7008818419179,223.1337992139697,65901.64926306604,2372.4593734703776,13.360502886741237,20.267861206011098,-451929.68286078086,21.165730163508243
155.0,2,8589.243154651189,2701.8080000552736,201.1626980485774,61943.83886729581,2229.9781992226494,13.39200317970488,16.972131909804784,-450761.76119859563,15.8583963246305
156.0,2,4131.450467189727,9881.219786855052,167.9120375478285,33517.309124920444,1206.6231284971361,24.008516950666493,8.55622970151485,-404209.7346259316,11.85378159944459
157.0,2,10073.658774823412,3134.169337086486,164.2781682137966,35074.73257490836,1262.6903726967012,25.895153473150632,10.045547273950056,-434000.1101432477,12.283954884603423
158.0,2,1289.4833265462112,6748.604799317983,171.7030030475593,35612.95119522429,1282.0662430280745,21.302122942713126,9.191895698500726,-389822.11033976596,12.256861066396741
159.0,2,11894.689545941083,5010.503585613913,185.35059437013257,42682.88705705804,1536.5839340540895,20.11886572603241,9.187175363532265,-418184.94151292864,11.920981267928026
160.0,2,6758.226106189637,3557.9494557274247,171.1709547844304,36599.7586110813,1317.5913099989268,22.50912389528266,8.945166217399327,-407699.0785008574,11.702858472589039
161.0,2,2803.416946570846,9825.032943118047,242.6754322325156,82366.48438692359,2965.1934379292493,21.7542186256954,18.644983492718715,-606297.5799956365,18.592509679881854
162.0,2,8929.30497894911,4494.171364457286,219.74884400868484,66491.26838948095,2393.6856620213143,9.245937379496844,8.253433229214897,-431088.3982078043,10.164853828903196
163.0,2,2973.8078678809165,690.0881073317921,142.48580587340436,24926.051984816968,897.3378714534109,29.255650962955254,12.768180377514682,-402645.87149484217,15.648027594160675
164.0,2,9340.784227308344,12601.217626617514,221.6654341210605,62751.63186883413,2259.058747278029,16.23457868662505,15.100049240923509,-464754.77248224156,16.913745658859593
165.0,2,3314.1284325422534,2310.024502582888,239.85448471134382,78287.84702016055,2818.3624927257797,6.08765215091995,10.15169027253202,-440334.2370692056,11.713010508962807
166.0,2,7961.833397864886,3768.0409980896807,262.0144496090753,90312.13968148941,3251.237028533619,8.466809997831183,22.293623903287763,-479605.84264610696,23.106880863109772
167.0,2,9853.176938954357,1986.95245345954,136.99808527116346,23755.54872322004,855.1997540359215,31.752554819178677,9.618021659754096,-419300.23945100815,12.343845102090294
168.0,2,12863.498673968958,2055.875155154758,245.18350911382564,81508.23817925862,2934.2965744533103,25.54409326652478,39.02302695721815,-571090.2408784012,38.25851169358306
169.0,2,9778.701609471993,11882.76448291086,207.1545583185553,52920.457098179606,1905.1364555344658,13.229490373572212,9.162122871341332,-397205.69804282574,11.918333903953117
170.0,2,6690.5301486604285,1608.1772795357056,262.0940098311654,105159.04927669943,3785.7257739611796,0.00010025311302418406,13.486052019408833,-481610.52427569946,13.019675612623582
171.0,2,10515.762978127661,1770.6484278800663,150.6950279970669,27321.984209478953,983.5914315412424,30.01280085108501,8.534300646450099,-425186.79023615335,11.795005580632788
172.0,2,1548.9878816010405,3445.859101397848,200.28419855959703,50628.86300865796,1822.6390683116865,14.770921172261977,9.333717148237723,-403325.6863667642,11.851980320404204
173.0,2,7408.039778988227,10583.076784031526,244.98521670764734,77002.83617992395,2772.102102477262,13.044972387857422,19.36208285789364,-470318.57198513235,20.857040085445778
