id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
59.0,2,2919.6618678868113,5434.800309579337,148.63350616765626,27137.906441770658,976.9646319037437,26.047502490669753,11.454163717189383,3503.0524902326647,14.309745547546429
60.0,2,9498.710501227008,4114.135162005219,140.66743814330724,24789.58435216045,892.4250366777762,27.592001523394014,15.028752484494621,4730.976610684885,17.60301467792526
61.0,2,9011.140435998748,5177.803115791664,199.92150246578404,53924.8888591085,1941.295998927906,13.816499057062442,8.671457342131905,2160.8390450661454,10.688304262865074
62.0,2,8578.441901434195,960.8854406454002,158.79129587824517,32820.57428601152,1181.5406742964149,22.844780574235802,9.240524007026666,2921.8555909724996,11.606095405921554
63.0,2,4758.66134617414,12304.124988598514,190.18513267694829,46886.39557199351,1687.9102405917665,18.120983027223982,8.290273786764686,1983.5317473352704,10.757251476456196
64.0,2,1763.164572541867,1378.7999454771648,155.62632955152662,30917.2954364059,1113.0226357106123,23.140642618736592,8.158580684829696,2461.1965113961696,10.896751880423585
65.0,2,5328.735833626961,11100.477189360798,203.76867627822125,56021.053088834444,2016.75791119804,9.798291646378953,8.933009418537399,2596.012426522902,10.884691071488389
66.0,2,4957.645150305742,2160.877673476407,163.6962933875333,32391.621339526955,1166.0983682229705,24.62023584183461,9.730479746929765,2268.8495781792953,12.779513785003164
67.0,3,11380.45150385404,8551.762196391093,178.94646783137517,84480.11146861929,3041.284012870294,17.09825364358295,10.592613821183527,2198.9087498050217,7.081791343396814
68.0,3,9902.37772615587,7848.806241532062,162.29054903822384,63810.456425647106,2297.176431323296,26.755046674757907,11.694086393331634,2875.331409408986,8.088541019834283
69.0,3,5456.316946495749,11023.150505425205,180.68792773560546,60966.92070660966,2194.809145437948,26.172406579612986,15.425941096695938,4202.933357849186,12.286000142208161
70.0,3,6880.854183182109,6646.63938767391,143.0100298260458,32747.113207385402,1178.8960754658744,25.377127066893014,10.444528561814453,2945.4328581434565,10.67581368945987
71.0,3,7710.790950624806,9033.0110147501,149.39858228255804,33026.91127629937,1188.9688059467774,22.53480642116163,10.14604693475337,2477.6968080848396,11.149211255399097
72.0,3,2060.7892940648367,3432.917803033915,220.64172043533682,88731.61764535581,3194.33823523281,8.556488722386938,19.4118915352668,7324.016422511818,15.075952752891805
73.0,3,8578.558624839457,933.0600281153586,188.01770964663092,51459.96196640419,1852.558630790551,12.531467476184947,8.80601378106148,2283.9187858154974,10.170896148709065
74.0,3,6997.734684116156,10898.394464480414,165.8034327619975,41652.3998420471,1499.4863943136959,18.958300015863525,8.910754538049154,1781.7150656516894,9.98034932443288
75.0,3,7019.323679793876,2971.132044552012,150.19927355687022,33880.60676367391,1219.7018434922609,21.163141270479315,8.181934606826792,2319.508429805107,9.606144057240012
76.0,3,2075.587649219792,5953.248554616647,163.41434841360885,41962.94727002373,1510.6661017208544,16.449431115946723,10.091207941388072,3387.630588541563,10.501823963482304
77.0,3,11590.70485751104,4421.930768285199,179.4472483643983,47900.29642164672,1724.410671179282,14.134842076163862,11.051260777780808,3925.031504383121,11.656093061507269
78.0,3,8763.685084546813,6388.997500916215,119.06185905462313,18048.96672551678,649.7628021186041,32.029703438285594,14.17276599061429,5711.645723152108,16.78845427569304
79.0,3,3175.3310781554555,10521.75182632903,165.09326455892557,39519.92358825145,1422.7172491770523,17.61358233038721,8.959569497647792,2581.3870414278176,10.381303929289919
80.0,3,5515.8954678058535,7726.53121100325,132.09636791886476,26589.509494722435,957.2223418100076,27.547382132574658,8.910533159528915,2439.4503331655274,10.09209306608659
81.0,3,8835.73737264815,7479.5562348918465,195.25178845234706,64920.13235682385,2337.124764845659,19.046374897160042,17.819382426939136,6097.3047684421035,14.996960355007616
82.0,3,4368.793134276354,2559.5772227823204,64.61514259231234,5859.226136454887,210.93214091237596,51.043394442522455,23.55547923651523,12171.559578612152,27.58084686208872
83.0,3,11694.639861836224,1110.177018843893,165.34393639432454,38131.640719782634,1372.739065912175,20.56456864154896,8.82151553775904,2123.6503197143193,10.609678552712639
84.0,3,1874.5781913829112,5031.130305576744,161.684344889863,35208.19709039596,1267.4950952542545,21.386612717511785,10.18343167179986,3024.8934053020666,12.043040988797284
85.0,3,1759.631208740529,1340.0694414702944,161.22097480054498,34407.16413144739,1238.657908732106,24.71178480951932,9.045401338879731,1966.9265936056456,11.273099260549255
86.0,3,4919.751618799276,2136.934974279201,170.74700344676197,45652.09349519311,1643.475365826952,22.075607536978577,16.29328745651468,2467.3827989358624,15.128602123372785
87.0,3,6444.300443947591,7257.451223863871,135.35332595769376,23026.923039974197,828.9692294390711,28.52906684853555,11.561214432128214,5005.141201992867,14.231554773250965
88.0,3,7652.608317442037,4212.362263926072,154.57156075473588,32902.26345005067,1184.481484201824,19.89519633364341,9.419261657516783,2189.0947948326743,11.2349770520146
89.0,3,6137.670743446078,12743.729119799753,154.4590603216826,33862.55264078015,1219.0518950680855,22.005580387191642,9.30474609795671,2288.474710942782,10.868670555347457
90.0,3,11150.133161352942,2646.6094760719407,176.6807895563975,41962.97982402409,1510.6672736648675,19.10237858631117,9.203298858839462,2530.5452601542966,11.201430266979653
91.0,3,8545.495021606223,8151.627890346024,120.22491139206686,17735.924215934865,638.4932717736551,33.89392511863219,14.471854739251553,5832.976408831687,17.655951047242958
92.0,3,12068.202166482086,5818.802885643866,208.72761369852222,57714.933894988164,2077.737620219574,27.938468416002234,18.44131542419884,7958.9585383058275,19.483359793571882
93.0,3,8046.931729761205,6602.182409899565,171.30286553380301,37138.183225615896,1336.9745961221724,24.948607554776263,9.391062973674424,2334.408017759212,11.960813516123954
94.0,3,8988.343844627823,5176.811222606408,189.9012864727687,50043.285052653984,1801.5582618955436,14.326414556725693,8.31494380313676,1774.724424256622,10.201393346742458
95.0,3,4289.783680123512,6497.838209016753,188.34849638581525,46455.554626858204,1672.3999665668953,15.63702002934549,9.066530529371983,2496.379619705182,11.300928113399305
96.0,3,1179.8452548376297,11865.581650199218,155.54556521473128,31907.169789288902,1148.6581124144004,22.779712901705697,7.779555602269074,1808.0809878218813,10.31587308129687
97.0,3,1819.8966377695817,11898.064702158184,197.93537998914516,49357.07508426834,1776.8547030336601,14.901329227843764,10.76145195589979,3250.4202526950817,13.13791005080408
98.0,3,1213.0441065718198,3039.146343274597,178.8130924466486,36742.815674681726,1322.7413642885422,21.149525327002717,11.471130087799883,3067.288746213822,15.02377987209157
99.0,3,3527.5004257497685,7323.06515394501,171.44709279543116,35988.39337697545,1295.5821615711163,27.041189236028575,12.683770850416595,3642.1411167203696,15.404781039872598
100.0,3,10030.893477841897,3802.0837708895747,161.03789400623188,36178.53978368402,1302.4274322126248,20.763134306936518,15.700171329964018,3771.754317041181,16.369824676767635
101.0,3,9511.427658303734,4118.054963105513,174.21615658140928,38194.878656853645,1375.0156316467314,24.475356912297414,19.53116822948463,5691.764599114525,21.728055151170146
102.0,3,10903.302764310569,3267.5485531980253,162.81935416197405,33597.76982232,1209.51971360352,22.693464196283706,8.66560931348921,2221.056536384643,11.356828542857873
103.0,3,9870.998099708379,4557.262770262653,185.04358309422602,44072.43576191355,1586.6076874288879,19.946016427495703,13.503439140165927,4119.13410206148,15.424631286946983
104.0,3,2984.790361387073,1270.4846463726851,183.30164675110905,40631.01716989283,1462.716618116142,14.409196123219099,9.840411702891112,2767.841406947617,12.79946463185939
105.0,3,1040.5684121739873,2287.9058076629644,184.54086384980656,41126.40336363178,1480.5505210907443,16.956817077760817,8.452939014839686,1935.9943384657017,11.553807499251798
106.0,3,3409.8361977301147,7750.850097154411,161.950673568675,30733.398897372423,1106.4023603054072,27.24271902375701,18.022008452608127,3111.661435341404,21.728778421014304
107.0,3,4345.000713603039,2505.498814370027,32.4,3775.1415576944482,135.90509607700014,57.20808721440299,25.271161510861734,9964.60409492842,18.28340229332848
108.0,4,5483.1066522086885,11010.220220664656,215.1013900207374,94187.23002985612,3390.74028107482,11.805456420047125,14.661016301093774,3990.23376882258,10.851960308315766
109.0,4,11821.06438127553,1077.007095525637,186.6175159339228,65059.21963112095,2342.131906720354,26.44550801146055,15.551592879155454,5209.703563887265,12.341413787687374
110.0,4,6330.167742139743,2169.431108106085,117.31418761926177,17037.183619130716,613.3386102887057,50.181833855441276,26.103950248994735,13297.256367920641,29.923814249839094
111.0,4,6141.340688835766,12738.581163394823,164.70364886453848,44429.10639416594,1599.4478301899737,16.96969341262885,11.660443562443627,2973.7905023070643,11.20526785876836
112.0,4,9455.016695084272,10255.941563887603,174.21947672795233,46792.27170040563,1684.521781214603,17.444778426240713,9.099498375470507,2098.819939695488,9.944068593107637
113.0,4,5534.31091105696,7699.018696093522,169.24782330482827,44289.06235749301,1594.4062448697482,21.563489813975394,9.177727840026483,2643.9237981260926,9.988746208276861
114.0,4,12871.52653961662,5429.345599721557,161.14281043064548,39520.687128155274,1422.74473661359,19.43881874812097,8.82237984818408,2382.490006383536,9.8993202757686
115.0,4,6883.484281754254,6626.259316392361,143.95598385947935,30001.47735608514,1080.053184819065,28.727125102581784,7.644309598985034,1941.2358432748472,9.538347534030347
116.0,4,11165.318359837078,11589.866590454907,182.33043218681382,49699.370894934065,1789.1773522176265,14.564423591533064,9.552150609743814,2604.840288520653,10.49536538204138
117.0,4,12016.464692619777,5917.778908401737,185.44332611931486,56040.9556870266,2017.4744047329577,24.264031833779384,19.22036143818978,5907.52500325102,16.721162382807165
118.0,4,1876.4771830715606,8765.269464585095,143.6165180373079,28143.218940516635,1013.1558818585988,22.689212708496928,11.197483238840928,3997.830780732112,12.861007906900559
119.0,4,8567.776368379586,935.569043581429,158.53321990572283,34346.48813432326,1236.4735728356375,21.950919164281558,10.38681426965904,3005.4633906956637,12.076453939840658
120.0,4,9681.991990214998,4238.407436724502,268.22718225011505,123689.6154418754,4452.8261559075145,0.017280499405811413,19.129598981751336,6178.66795471337,15.626819741368118
121.0,4,8630.63949226975,3747.64125303659,161.13772187862645,36101.73706888256,1299.6625344797724,20.400556422237624,10.804376980042996,2943.860398717808,12.227299777860651
122.0,4,8048.611267426441,6611.237264456834,175.9470860829197,40990.763328129906,1475.6674798126767,17.676297992780388,10.012145444517692,2890.7871785536217,12.01655621596981
123.0,4,12850.208610456499,12443.382288719145,156.04245083899917,35290.70532326986,1270.465391637715,23.682282149223457,8.70803555161512,2355.048669460888,10.235537680587493
124.0,4,4948.4256169750015,7380.304370481899,147.6211140096772,31662.872366108677,1139.8634051799124,23.37783102985249,9.962125364393945,2845.559446382821,11.190601289059593
125.0,4,12048.932580313802,12168.300703606483,168.6755642166115,40484.858341773106,1457.454900303832,16.4020265312936,9.626194118248742,3002.638237303567,11.034167905070166
126.0,4,10168.1079206428,5271.323898926855,141.95431822257308,27309.768825678824,983.1516777244377,25.60798269954536,10.579513525581236,3262.326046678267,12.42157940291046
127.0,4,4294.343330136852,2313.0085545503916,111.33071555405742,14338.164374596514,516.1739174854745,48.48381931453492,21.3501582845925,11416.302133045432,26.653667902035025
128.0,4,1534.495222735687,13185.289012807205,140.0089395834057,26883.900063127956,967.8204022726064,27.53582593368937,10.703255036696323,2677.0107788147034,12.412625718327142
129.0,4,6436.340970344443,7274.057217745549,141.1850159098248,29444.67594825203,1060.008334137073,24.716548161809058,9.969987024816534,3369.5261937669065,11.079199286514168
130.0,4,7644.464781911521,4208.280056876396,218.73715011802585,68954.60481457505,2482.365773324702,5.065845676990019,10.151647528141222,2749.267286323095,11.18981379966559
131.0,4,4784.817182225389,8469.483851460416,165.83715933398372,37503.90919585441,1350.1407310507586,19.511586735051456,9.810698290063034,3030.3278247900494,11.594029364620045
132.0,4,9009.384216480086,5183.47760659911,190.91793915019394,54920.348351538836,1977.132540655398,11.920829900335525,9.631985004797547,2792.1485106127448,10.462722623793839
133.0,4,12162.409104443846,10067.116243013981,161.98687115427242,37649.30107630872,1355.3748387471142,22.8845481793575,8.931883706428684,2296.848580527866,10.461555072857797
134.0,4,12771.33914312548,10311.795391735923,149.65118676770297,31066.593072835425,1118.3973506220752,25.882363237136147,12.01341873291559,3922.9434641196717,13.324518611377346
135.0,4,1621.7758958772579,1025.344586979645,183.64916708655016,47099.52343507815,1695.5828436628133,16.248702379366236,9.730081996891562,2806.5643288408764,11.241037820340335
136.0,4,7703.961207741753,9028.93245632745,164.84561597856288,36520.759216747494,1314.74733180291,18.26773729197663,8.677392494468885,2292.582594910082,10.824646399282432
137.0,4,2965.200666195689,1245.8067322046509,144.56461607281037,24835.177561732704,894.0663922223773,27.026704968996498,9.953648076213534,2805.5675173721156,13.291799689264595
138.0,4,10901.457578826043,3294.8762243909605,105.4079213925489,11027.647194987161,396.99529901953775,34.0854587178612,12.86642520490966,7110.09574172426,19.781248777623677
139.0,4,8687.771435250008,8283.86260688874,146.99406048978392,29640.66909842541,1067.0640875433148,27.660713233808373,10.963364225640687,3554.176318691682,12.58105721842105
140.0,4,9832.749606539488,7853.565747782272,153.77063163484112,30991.85878447919,1115.7069162412508,22.848441352822707,11.024696523366858,3611.6909417263073,13.10071573146016
141.0,4,774.978593368678,1161.1422422593275,151.28982766784262,31229.333623234877,1124.2560104364557,23.199518438261784,9.28934266057059,3170.2488410080714,11.233828713541127
142.0,4,8460.681216323095,9431.554046130914,170.65566551742026,36304.686210712,1306.9687035856323,20.747438237409813,7.397185498313737,1670.1494096690415,10.419696544975832
143.0,4,3043.8493039643813,4177.578096482147,153.06334640941017,29884.51037671648,1075.8423735617935,26.44311111013118,9.094986258732153,2732.448080635775,11.706593381245222
144.0,4,11570.428327692247,4426.180747254175,126.1624172709434,19602.173780641195,705.678256103083,32.02946054743149,8.97408276453266,2438.692847837469,12.135110021962356
145.0,4,11343.982997445073,8562.1793823628,190.8118253098614,48791.61204778995,1756.4980337204383,14.907925674818825,9.041120094273133,2397.129653284713,11.060497695723582
146.0,4,7178.237244015377,12418.037395882366,163.77495794916618,34003.76845257584,1224.1356642927303,18.002019679251593,8.484251365932113,2330.569148412499,11.196867353884441
147.0,4,3388.5707267629004,7784.294915439895,165.82085868895217,33068.477188900695,1190.465178800425,23.077622974713737,8.779963986512232,2461.066834856577,11.950609225894771
148.0,4,1828.6104600936587,11915.173784076836,200.6276998690396,54679.444771545255,1968.4600117756293,13.392554283779909,11.50402638698938,2014.1004747905215,12.920787954177015
149.0,4,2874.0832777257538,2926.8079291720055,165.35147062110053,31774.591082487204,1143.8852789695393,23.20625510578577,7.8229636150249755,1808.8029727744838,11.414512152666278
150.0,4,4317.55298464766,1208.4597077669828,186.39729099729504,41435.38563778209,1491.6738829601554,17.95517711260439,9.248706397259403,2471.16893884044,12.391611353502975
151.0,4,4899.000421296228,2158.1193623905,225.26012616276128,62938.602863457796,2265.7897030844806,9.956302199714553,11.609995556093109,3224.0453913360225,14.033766954141134
152.0,5,1902.8081488716762,8688.444368694765,172.15291350198154,76313.22125772123,2747.2759652779646,22.43871750412833,12.369323870240272,2355.6774806637072,7.95021264009522
153.0,5,12708.211517308002,7458.828525245517,178.41229157186874,71055.68118217659,2558.004522558357,23.35889184036775,12.540986782842817,3111.2189521709147,9.020863841492046
154.0,5,7695.785214333014,9021.721195187212,137.88559561827162,35632.156093890095,1282.7576193800435,22.793160030658633,11.739137729305252,4463.266758982466,10.160185263173194
155.0,5,11853.664561546377,1072.5584476384681,215.17342358418412,77825.36979852678,2801.7133127469638,19.841624255903252,17.25461926362742,5280.754311628519,14.709458116012234
156.0,5,6302.929195403544,2182.348531475492,209.84679987060142,74724.30313917805,2690.07491301041,19.20218021807182,17.44158503494617,6510.632024743032,14.72923898460384
157.0,5,9791.752095605183,4304.2797648920405,155.1546739124355,38525.69278653475,1386.9249403152512,21.235910022929517,6.717782345728319,1227.7622028938702,8.235569319035768
158.0,5,10355.944084580231,11939.863300717176,177.68922321988737,50829.61358298658,1829.866088987517,14.945395808075215,8.066705708493977,2191.2407234554294,8.940068170749393
159.0,5,5205.875197858378,4991.763135507591,161.79319742338973,40513.488656718066,1458.4855916418505,19.597603807933844,8.187849204779868,2512.450080806057,9.342528228507964
160.0,5,7661.309749482315,4194.045110205159,152.69578082196622,37642.40793949752,1355.1266858219108,19.4389805760745,9.327840791906516,2111.577858839078,9.801597471940028
161.0,5,6149.956707283439,12750.285337659096,164.60327557415013,41347.39522050169,1488.5062279380609,17.89336819040011,8.711653115996127,1994.965278505083,9.790233814090062
162.0,5,2052.628565669562,1207.482445118817,155.18452151560425,39373.397704225,1417.4423173521,17.684485341442382,8.866081106079742,2989.4862651034778,9.395200906076287
163.0,5,805.808851827429,1169.6694961784638,133.6389935186866,23906.28093461206,860.6261136460342,27.524371029231446,12.268409880060712,3976.6257534389233,14.108082588355817
164.0,5,2181.028449810645,9940.622861748887,158.7993447471806,39081.44185244765,1406.9319066881155,18.911516886012457,9.336861145181873,2658.422915593871,10.115124511301973
165.0,5,5325.417996117305,7020.319363938216,170.59615552802245,43154.61679755822,1553.5662047120961,19.999466549983854,18.17053586823155,6370.545411132114,17.473700485866072
166.0,5,3472.920761785036,7757.58839098658,133.40615516339722,12295.643477745774,442.64316519884784,29.449441279659823,18.600928738319986,2306.1565137453795,37.75235038195547
167.0,5,3352.40096131661,7823.726891569168,112.521200278822,12295.643477745774,442.64316519884784,29.449441279659823,14.693781507615444,2306.1565137453795,22.425443273033256
168.0,5,2015.5473877873712,3324.07228022398,159.84912655974176,38431.90908158814,1383.5487269371731,20.497336842828027,9.848707976053202,3165.0500657798384,10.730985712225866
169.0,5,12867.922805208738,5430.566972958127,171.07819996017486,40396.75840724624,1454.2833026608648,19.99702411419317,9.97071310544822,2964.6465198581504,11.58476618397912
170.0,5,7115.96489442434,10700.091093407258,170.7543177612551,42220.38662166428,1519.9339183799138,16.875603183596983,10.729783386140925,2559.047643981653,11.70985334380662
171.0,5,12769.193907416733,6667.147513161356,139.43396528085646,27598.835683019443,993.5580845887,26.94190464458128,9.75029152966233,2906.0663656158663,11.294568167589043
172.0,5,2228.81435872745,12632.927100868535,161.20859805231714,36740.19759884872,1322.6471135585539,22.12130719192944,8.720336630459046,2124.3363891133918,10.43296355308869
173.0,5,1675.437707425,2399.2377448308657,158.32565960825974,34054.56567946834,1225.9643644608602,24.265084523531023,9.181033847777044,2021.2154855653735,11.1541083844725
174.0,5,11565.94251187136,4425.144928879873,171.8969103262607,45117.516894863,1624.230608215068,17.51283044011257,9.572399061293588,2638.055754816756,10.358381117578677
