id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
78.0,3,13030.939290002123,9442.165932941978,334.56248364778094,3579.0,143.16,9.92,33.18270541198506,20353113.165044844,829.3685821191231
79.0,3,6309.4679002509,9589.534342956125,334.82986121154795,3663.0,146.52,9.88,32.445287527137396,31491122.770878755,793.6476682416458
80.0,3,4316.130786825913,1703.1396211400574,330.7674453581828,3720.0,148.8,9.32,31.744576094057415,26857535.781950783,746.5926644862816
81.0,3,16655.671868159676,3756.5121920439788,337.9269859090424,3359.0,134.36,7.48,32.674638764827264,16974144.539455965,887.3664095189628
82.0,3,10206.611723476693,9829.881363790315,345.1530768962095,3462.0,138.48,5.64,31.811656362198487,20951537.45554247,873.835352219824
83.0,3,14684.927921824928,6732.37746950534,355.63260899580854,4016.0,160.64,10.12,32.84049716368064,46721882.22836797,824.7746463272932
84.0,3,9532.138514859871,10778.412910684658,332.76052111256365,3121.0,124.84,8.48,30.59034228752929,16509472.774398478,867.5689318299463
85.0,3,1582.8564453138988,17677.754670272956,346.132817945513,3310.0,132.4,5.84,30.698988207702357,22214732.24145293,886.9431021931115
86.0,3,4643.414028648553,15670.239322779034,330.53159411837964,3152.0,126.08,6.920000000000001,31.781750152143896,14896063.914711421,880.7473845325908
87.0,3,11950.524015661536,9795.248595386895,334.2648955283945,3390.0,135.6,10.52,29.811055219906457,21261501.22838901,785.425493026394
88.0,3,4972.073580134801,11508.23998932779,339.28244350263066,3984.0,159.36,8.48,33.48926981148638,36399988.71285098,772.9643350110614
89.0,3,16247.272224291486,4789.4943445539975,344.11128526985044,3515.0,140.6,5.24,30.183369214045193,28778772.763394617,811.8960549637819
90.0,3,17440.720251988056,1514.6733515742135,332.7926558356397,3217.0,128.68,11.04,30.704304411489233,13884337.740596207,844.9983795387423
91.0,3,10393.93390358104,4276.118294168409,351.6554708126478,3107.0,124.28,5.52,30.049493138314833,15953368.130400304,954.0746670634725
92.0,3,1657.796786541245,4409.66358918371,330.4268519646587,3182.0,127.28,12.56,28.936038635234013,19427118.69571096,794.0296871286613
93.0,3,17298.10525139656,6489.8735031564,333.051149708596,3273.0,130.92,11.16,28.806243341283608,18072241.956552126,780.5346638423488
94.0,3,13055.009503222722,11254.645691539317,405.63615418129666,3835.0,153.4,17.36,38.12864136311809,44633030.29227773,1298.8939910630895
95.0,3,8177.255636284084,11446.56817634805,329.12970629308523,2865.0,114.6,10.24,30.820396879279734,8138481.4665093245,931.8371580248153
96.0,3,2595.6169569672866,17791.6728694723,335.1843009274893,3653.0,146.12,12.6,28.42216427824444,32202896.523063436,698.8466482131629
97.0,3,12755.426301298488,1261.6597822923598,323.68057278421554,3504.0,140.16,11.36,30.2407253066272,24100344.5929062,723.7506997177904
98.0,3,5150.607051449087,10853.085209862576,365.4753542006815,3577.0,143.08,7.88,31.152373132132674,27995080.9185452,926.8082413808905
99.0,3,2976.6324358887346,8767.305229944011,326.0015197953321,3189.0,127.56,12.6,27.805668687805873,14732880.75339455,741.5861484356462
100.0,3,9066.437494613881,19028.64243241558,328.4717291325572,3205.0,128.2,9.84,28.95173836619397,15357318.488545608,779.6504566138929
101.0,3,13392.485805872946,7637.9806025056205,337.55165800730504,2891.0,115.64,8.52,28.40425361989254,10604759.559628999,894.4528678985939
102.0,3,6361.086796241262,3625.832727328507,343.6166796152388,3601.0,144.04,10.48,36.72382408744647,22062494.823101647,961.1312321823298
103.0,3,12726.95759565875,12128.152150934584,373.9914926853933,3073.0,122.92,5.88,29.870811066140195,20387709.257947434,1082.3072581149477
104.0,3,18050.64345194631,8479.298746508312,355.6259636490414,3406.0,136.24,12.2,36.15285787897428,21267649.84693537,1070.1578470568788
105.0,3,7244.98400616845,3049.4613211219666,371.55605188064897,3750.0,150.0,5.68,28.550979572812356,39789501.55018696,837.1784772586043
106.0,3,6493.246771789078,3250.45289727957,375.60124957231983,3905.0,156.2,16.72,33.433803212882914,40481120.17344544,961.4089038134762
107.0,3,14166.899674974808,6044.345822189135,375.08163524396736,3113.0,124.52,12.08,27.902513431419433,22629656.89480762,1003.8913203392952
108.0,4,8061.587676837955,16406.1435679321,349.25147501462794,4602.0,184.08,14.56,44.53044106063725,27392401.59578696,941.4288076064302
109.0,4,9262.54163851493,3190.5307842265056,355.6420827993932,4868.0,194.72,10.32,47.46082072237888,48401133.294101946,982.9062747790061
110.0,4,16937.30880908005,12748.136756765602,315.5941763494361,3997.0,159.88,10.32,34.377959822914754,31531031.77399405,686.3336317137351
111.0,4,9515.49564711643,10768.760075349974,339.21345942840435,3464.0,138.56,8.84,33.18173245970683,16753878.17661692,880.3592076150862
112.0,4,4152.759993116762,4236.179594986125,328.0960520583954,3548.0,141.92,7.08,34.19709363732254,18813558.03403518,829.7717259720134
113.0,4,7276.8989112544605,10943.735340790128,341.32755155846826,3643.0,145.72,10.12,33.44429927516781,26772573.217617817,854.1051028402176
114.0,4,11932.299086650168,9810.312530611865,328.97071756043266,3758.0,150.32,10.2,33.42777379839085,28366341.51666975,769.8772693806493
115.0,4,17279.968639301325,6501.370290444265,327.5001963281432,3541.0,141.64,7.48,33.90725719804601,18097161.504847135,821.449374349131
116.0,4,18152.39921572977,15007.989517820464,345.3584522104694,3723.0,148.92,6.520000000000001,33.40628526781099,28796099.411194168,854.2799320108807
117.0,4,12832.977756859986,5462.980810394792,344.15378579279366,4253.0,170.12,7.72,33.90890885710839,54137078.97385718,753.9774923908691
118.0,4,13341.731562590148,11393.523655781035,351.6522855568701,3665.0,146.6,6.920000000000001,33.0317860081956,31060293.233040337,889.0482447945794
119.0,4,16226.636166076476,4783.0892220141695,338.7123717550417,3658.0,146.32,6.36,33.83353541788428,24146423.005346484,847.5993919379174
120.0,4,17660.788772009528,1446.0282065704641,353.0365125133414,3778.0,151.12,16.28,37.764118522417824,17526905.725821193,993.4290118182804
121.0,4,11424.817442013618,13414.347784395763,315.7083839940293,3411.0,136.44,11.16,32.73521138232391,15853185.153734772,766.2942137208153
122.0,4,12595.622984355095,13990.173631845546,320.04971591939466,3510.0,140.4,12.640000000000002,31.920704931073768,21174075.013186373,745.8894211755775
123.0,4,14651.674772850072,11648.087859157857,336.60132366442383,3792.0,151.68,7.72,31.70243115044812,28298052.93530951,756.9631110187072
124.0,4,11349.224263277012,6164.522831854203,316.1797961408347,3853.0,154.12,10.2,32.58490370812647,28874886.995240368,677.3667199425186
125.0,4,19102.761031706938,15402.333580748236,320.0745804287316,3866.0,154.64,11.640000000000002,31.826173051433116,29515537.183677614,675.3990256347471
126.0,4,1574.8635371893415,17681.729646531003,333.56489062897475,3899.0,155.96,8.72,31.135175520584664,36089065.189270645,710.351765171602
127.0,4,10644.13629681885,18525.60288089508,335.715094739181,3465.0,138.6,8.64,30.972846502705707,21637968.68781819,805.1172502006085
128.0,4,4395.224533979857,6107.337425636457,315.5367541497844,3302.0,132.08,11.12,31.56132929201959,12464222.776870962,762.4324420778038
129.0,4,4269.9042536221,1731.7961658712532,335.63535709144344,3628.0,145.12,9.28,31.96843395331648,23719839.989518426,793.2746369879969
130.0,4,2665.8100127678363,13060.95377385911,338.34006577510416,3417.0,136.68,8.8,30.181040708016734,21099311.575991977,807.8366400613772
131.0,4,15142.63741907943,7773.090389311605,335.10917791490374,3479.0,139.16,9.64,29.439264950185393,23243329.477524232,759.5876565297489
132.0,4,2616.7481788119608,5388.157575010138,480.0,4255.0,170.2,15.8,52.699483519229354,66041912.188564636,2256.568504001466
133.0,4,18008.040089907587,18170.59560367439,332.64022287593605,3386.0,135.44,9.4,30.468594280715873,19713940.437735982,796.0126760105113
134.0,4,9080.868057082696,19000.969244049757,329.67141398589376,3558.0,142.32,8.92,31.55780839242204,22900298.441143498,770.9306093444212
135.0,4,2929.1328867935363,4972.668545771047,354.5165462136623,4255.0,170.2,11.640000000000002,43.94135039106462,30075847.279141948,1034.669271768274
136.0,4,12903.097812066988,12328.852751368773,331.37544803353643,3294.0,131.76,10.32,31.267869138581222,16352473.907644043,833.380980053244
137.0,4,4939.316366654147,11564.17800448569,342.74186495466836,3174.0,126.96,6.16,30.898048023693278,14150636.17689018,913.0737824613783
138.0,4,14202.553534008575,6103.2501664449555,370.39303347578607,3846.0,153.84,8.52,39.6959390251606,33567552.93181792,1127.2324609336092
139.0,4,10206.92667029448,9834.109339199664,345.17463896463585,3305.0,132.2,7.72,30.154351860522805,25102406.820756108,867.8272395597965
140.0,4,7066.162783994849,12589.120734312823,349.9198152056217,3451.0,138.04,6.88,30.539443554513504,24160846.932774432,864.6087981024305
141.0,4,19221.396250765734,8014.585557784305,336.2405849479293,3544.0,141.76,8.24,32.21834024625266,23936846.870378908,821.2814726126192
142.0,4,13393.694818653916,7631.793392799937,335.8339634513908,3103.0,124.12,9.84,29.933089255528234,13757305.05084297,869.4198819057625
143.0,4,6343.054480431328,1626.6451991784209,321.9606159402894,3673.0,146.92,10.96,29.639916628077284,24848948.210037015,669.8026857027749
144.0,4,17903.565653099642,8781.101209172179,366.43478082437247,3972.0,158.88,9.72,38.961641166505366,35919473.55924963,1048.92940999756
145.0,4,2589.8855206825374,17765.71301484399,343.96470455255235,3152.0,126.08,5.24,31.291481755705735,16031211.500071108,937.6510506071945
146.0,4,2108.4478099463886,19722.086037836438,340.37694092163946,3105.0,124.2,8.88,29.021909554133245,14760592.029461237,864.9697778894226
147.0,4,6359.406526636883,3620.5135386956918,362.74663313953744,3974.0,158.96,6.2,35.78785407276301,30017003.36653759,944.1680465920992
148.0,4,12713.782874276165,1247.8675670858206,339.8706877614346,3029.0,121.16,8.88,28.324440019664067,15423843.55176632,862.8675886166013
149.0,4,2211.863110476146,1391.6326851909287,342.7015284974086,3170.0,126.8,6.8,29.68863709297002,17865438.372367278,878.3196351971582
150.0,4,7266.656390088117,3046.4266371703397,351.34915445634994,3533.0,141.32,5.44,31.140776628925124,29185130.52723689,868.0754233945423
151.0,4,8153.30314037083,11446.99585585318,344.40131060788843,3658.0,146.32,7.4,28.336956041462695,32132475.224441905,733.8162382337337
152.0,4,19189.925059664907,18585.680986877876,336.38609834476335,3430.0,137.2,8.56,30.343377493379094,22829575.30124012,799.9602817050874
153.0,4,16668.233084616928,17320.42628259525,337.65500557883064,3378.0,135.12,8.32,28.113077552329106,21558809.92487703,758.2921353727976
154.0,4,18058.77865808368,8637.919964809971,388.1128811601818,3972.0,158.88,14.2,38.36559588470011,45473398.02131055,1156.66796468204
155.0,4,14051.328388385824,15264.859652800136,336.19762948163014,2691.0,107.64,9.04,28.194846744721904,8694557.442343622,946.2924516338587
156.0,4,1021.0082868372683,1560.5651249158007,351.5474182885008,3603.0,144.12,5.44,28.297358661278952,33386224.10796299,774.55921464932
157.0,4,6324.080978435544,3271.3486802947427,374.8640501356492,3241.0,129.64,5.44,35.52720987521555,15009368.550669659,1225.8336008215833
158.0,5,2705.144472113243,12917.911831611276,325.76834565967124,5743.0,229.72,10.88,56.7849403904453,43876646.70873741,839.0476488655564
159.0,5,18967.94000543119,11057.605986397177,340.2940361768936,4808.0,192.32,11.68,49.190520888520524,30401951.347478274,945.7830675754975
160.0,5,3138.300017433137,14785.461988837571,345.015146845799,4023.0,160.92,5.64,33.19553518593311,37413568.44289957,784.1386148005845
161.0,5,9288.269920096498,3063.259222627934,367.9579784822874,3686.0,147.44,12.28,41.08068985477073,22315676.34541452,1201.404597333963
162.0,5,11420.076632117925,13434.541569809035,327.80397538257995,3644.0,145.76,4.96,35.731531922321416,21595532.07909826,842.6353400758024
163.0,5,14356.391602306987,959.7893475179058,334.92032181085574,4304.0,172.16,8.52,35.82669408013522,44260258.91933313,746.2046513874416
164.0,5,9538.66044153584,10762.020569329045,336.1770449279836,3718.0,148.72,7.76,33.384950022248375,27365973.98283744,810.8695517063568
165.0,5,2947.509259436013,1643.4553017148326,327.89847122267736,3995.0,159.8,9.56,32.70866303054123,38688324.10120044,704.2053062791513
166.0,5,17629.865938136634,1464.2750373254873,361.40040728356183,4536.0,181.44,7.2,38.670380506260024,38557026.26307286,887.2844512858002
167.0,5,10610.838427925171,18528.66015193899,336.871754063078,3529.0,141.16,7.24,32.71686037592179,20103098.500468064,840.584791508737
168.0,5,15431.385941039378,17810.26940927594,330.23517343833277,3910.0,156.4,8.28,31.679297573309714,35716338.425847605,706.6724465466644
169.0,5,14555.893373064953,6336.532694775924,329.0103337523358,3621.0,144.84,9.0,32.9570410938336,23579986.66643314,787.9311214729971
170.0,5,10528.664541642273,15915.939380676915,345.2306936969922,3791.0,151.64,6.48,31.486763855793356,38191098.95855356,790.3052954539033
171.0,5,2605.9140284902405,17787.474344870916,331.62446343867344,3552.0,142.08,11.48,32.73235298062958,21232367.557579592,810.2218061064049
172.0,5,12927.774380191147,12326.848709818642,330.2581412668983,3873.0,154.92,9.08,33.56433916918222,31963190.62838603,755.8514171674526
173.0,5,4127.029963583709,4250.264996434623,351.91418908858424,3365.0,134.6,5.4,32.475656326163175,19349426.78590151,953.3481572078064
174.0,5,2354.8729394140555,3454.1805906414256,330.6012935164967,3366.0,134.64,10.96,31.14516385592954,19625821.82053853,808.669497637155
175.0,5,5611.4079543737025,6926.152323031955,343.23266740079634,3574.0,142.96,7.2,32.49439917010353,27306623.60836055,855.1926872153075
176.0,5,1009.727946184223,1568.5715969706307,323.3705144758836,3365.0,134.6,12.6,31.62064737388113,15937108.077873483,786.4205850607995
177.0,5,7339.997526120597,16296.236410697551,325.7964128867147,3304.0,132.16,11.56,33.43458677967903,12905661.559913153,859.2372709742125
178.0,5,17270.62689781064,6493.215921080724,340.8940256352064,3537.0,141.48,8.76,31.95811614002264,22754871.528407097,838.5760043485817
179.0,5,6111.9221951761565,6034.776525080965,341.90795610031034,3482.0,139.28,8.48,31.129974305807654,27856432.728592873,834.6335705491343
180.0,5,11904.561577210152,14625.530369856142,337.54981754037203,3063.0,122.52000000000002,8.88,29.896602761584177,13927854.787794832,888.5228329885792
181.0,5,18693.791100436723,2886.5731212817122,345.5161526069303,3547.0,141.88,8.16,30.51874287887152,30367257.944165945,820.0271549341403
182.0,5,8209.72014081758,16315.54340925961,343.21961053092286,3799.0,151.96,8.08,32.354428918005695,31858689.969519652,801.083892467095
183.0,5,3214.6372306798694,18908.82800360657,328.65465082375096,3474.0,138.96,9.52,31.963093076150518,20712300.862418287,794.8369207199357
184.0,5,10218.719526076731,9836.597685205608,326.84141192615584,3911.0,156.44,11.840000000000002,31.180486871509874,37564547.63425268,681.4735760715747
185.0,5,16651.02697360559,17274.68843941323,334.82423058550205,3691.0,147.64,8.04,32.23061613502483,30869921.354904324,782.4104319988397
186.0,5,18013.143114375038,18144.579081370677,340.56370886110824,3394.0,135.76,8.96,29.651596532483484,18651965.4511661,809.4052802509287
187.0,5,13301.641810189089,11413.382700786286,330.89305682231503,3366.0,134.64,13.240000000000002,30.505944112440044,17768107.351297833,793.485055003006
188.0,5,9077.1330727679,19020.647864252714,337.11350360215715,3321.0,132.84,8.32,30.61439369202853,16491828.862386903,837.0797469049226
189.0,5,1582.0749479331073,17685.496827004397,350.12982417724254,3544.0,141.76,5.7200000000000015,29.783807436119943,28225147.24816175,822.1353779197954
190.0,5,3010.2132894864303,5764.855332777992,340.8289519685138,3447.0,137.88,8.32,32.05931390541664,21918736.30199515,862.8400544978117
191.0,5,16242.01832070158,4778.975571492288,329.7513079713733,3202.0,128.08,12.08,29.16065394367421,14372860.822149651,792.0036444333416
192.0,5,11364.60951789111,6173.5034244639155,325.87641329080526,3416.0,136.64,11.840000000000002,29.885238677976048,22566987.588569358,743.440961869186
193.0,5,17430.847930991178,13504.105960602099,330.092450793779,3314.0,132.56,13.4,30.507596616108966,16592801.70078434,802.1467995320443
194.0,5,4946.855325616525,11576.343437403866,366.08634827513214,3210.0,128.4,1.72,29.620903605953263,20331257.829460386,985.221664569333
195.0,5,7259.0531299542035,10920.43597350848,382.4626981284683,3275.0,131.0,12.08,31.515404167375028,32384717.16212257,1119.7228687557392
196.0,5,4397.080108171819,6103.021014452756,332.43355892208734,2986.0,119.44,7.96,28.924946777403424,13096769.830048094,855.846947764116
197.0,5,19094.05689850395,15401.556831849633,336.35349503136604,2834.0,113.36,8.68,27.6197634986921,10261896.971951205,881.119127088245
198.0,5,19214.55560214357,7974.4614359307425,349.8434408187716,3609.0,144.36,8.6,29.818251412378995,31416351.761620477,806.9813824706487
199.0,5,19077.763174750417,9842.114799084124,333.24186073425847,2895.0,115.8,9.8,28.11898440813192,10065421.259085152,862.2747896717839
200.0,5,6380.127545704083,3499.6435574437514,368.36322659393437,3717.0,148.68,14.92,36.21669234510232,31414738.130060438,1052.8028933523628
201.0,5,7865.810806789758,10385.314601053644,359.03537947357,3064.0,122.56,6.64,29.62766593758165,16881918.04160134,993.6249251367067
202.0,5,16962.14732450835,12740.569279172745,360.7522907947007,3124.0,124.96,7.520000000000001,28.204971217926367,18865625.79241956,936.6101273970888
203.0,5,6308.116823596119,3357.1609446854327,370.2106933986266,3717.0,148.68,14.92,35.99425986372012,30470549.514706507,1056.6979939881235
204.0,5,4305.27521530174,1738.043378695099,337.5412918311184,3064.0,122.56,7.16,28.06383349814441,13976224.51727821,833.8749965999718
