id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
55.0,2,5570.327746045811,8493.65684041678,182.93178367320974,98372.27282231588,3541.4018216033714,44.17309732011531,19.43938942807871,7444.846985714373,9.82026198322753
56.0,2,9413.200590528884,8023.456118869959,304.9674276521193,286690.1869678392,10320.846730842211,9.594231708592219e-08,26.759583207917462,9677.714170930538,12.088791346813297
57.0,2,4273.95183672831,3713.0862644721783,121.99555694872328,39804.09702412743,1432.9474928685877,89.15596535432083,34.81290559913829,16557.09714197875,18.48857271756119
58.0,2,12434.153125182847,3509.195760096301,306.92443797541944,204614.72840544416,7366.13022259599,3.98521060864632e-06,28.80456588831162,12200.93782881454,18.008216506541324
59.0,2,4743.373569495692,3258.3274414362486,524.2205459431173,593406.2572148651,21362.62525973514,3.824773483496222e-07,30.57967903532934,8608.032678871985,19.01609983007662
60.0,2,1342.2473971183438,7986.119484327663,183.02828241302564,65336.72050437449,2352.121938157482,71.7575478550987,22.73581334633918,10148.256085278972,16.387126650566373
61.0,2,12005.784285497848,8290.24607353627,138.37675495920652,46865.638942459016,1687.1630019285249,89.47838994016738,30.56448653026239,14915.870347114602,17.610211409082662
62.0,2,10669.25122629546,9228.186319588225,175.81545771043665,77123.17216078288,2776.4341977881836,66.43133714772054,23.361339865398833,7324.930559682565,13.34312391551447
63.0,2,11022.423946237559,4788.246297469213,241.37487651237618,127023.46732690548,4572.844823768597,41.089755328472805,35.64252787932742,13344.418489259535,22.027400386747434
64.0,2,4484.866145255083,11599.986496151792,352.4804576543201,284242.93450106506,10232.745642038342,6.794979848231721e-09,24.610903397189034,7149.464905384048,14.828847173813621
65.0,2,2892.5786821522397,2227.724045059376,190.06546081503933,113126.11254344152,4072.5400515638944,47.618435021363155,33.43981594548015,12866.174041162498,14.769620418084871
66.0,2,5219.53176101481,9602.988356271957,315.489579155887,194796.21356499658,7012.663688339878,9.79537856433208,30.86222305748066,9996.189741954184,21.218541047681626
67.0,2,10863.31306302502,10396.504513036218,238.44142881646596,143678.66517049685,5172.431946137887,9.819102746104791,24.697718962670983,9256.640298569107,13.661366212093876
68.0,3,4745.248922338873,1401.0135999912168,211.51695281640093,165655.19633911384,5963.587068208099,95.3266650938295,43.40031202133144,19640.245267428338,15.930738793813537
69.0,3,2637.8240028245673,9975.786630420182,237.4323291032378,159281.8813353919,5734.147728074108,70.51591564007013,38.11354385536073,14753.069452671529,18.249849736023606
70.0,3,1101.1106974305549,7525.391414897565,216.21133954511714,154030.67046054613,5545.104136579661,60.47098499403757,19.64230328647492,3304.944464623702,8.875705959329858
71.0,3,5287.846738789159,5771.195385080967,169.70574587455135,98294.77802521031,3538.6120089075716,84.58657386790688,41.38383849928465,15165.544478614636,16.67471785897181
72.0,3,3321.917386000363,7624.365413478968,244.92064468739468,245254.22616497485,8829.152141939096,8.875655609605621,22.08282210512757,5215.6963296417525,7.993470067091033
73.0,3,7471.4642952362765,1528.1144633299793,243.25591163191004,118947.61900642638,4282.114284231349,75.61182079806505,27.420070322400942,5837.155471183592,18.6467154695728
74.0,3,9032.005825171755,9900.732626298779,191.45990206203984,64422.77791304284,2319.220004869542,123.97559129376286,22.80662349185081,4209.0667591331985,18.096532290974103
75.0,3,5638.889555362665,8263.6643204223,435.07264849310593,578966.1773084188,20842.782383103076,5.167336114709387e-06,43.884959330463616,17071.202931811153,19.079921730146268
76.0,3,900.7568069967164,12422.727330398175,195.71261802046254,140992.7464718236,5075.738872985649,30.115165607615012,28.88825181790376,10354.97180256315,11.096920952646938
77.0,3,10782.642334117418,5177.90151037778,234.3955927677423,71885.03362531224,2587.8612105112406,104.02918177620462,31.64167301663754,7673.2766520769665,32.408045543045795
78.0,3,5268.215038428625,12192.342501167637,184.3170679858758,98233.34759831121,3536.4005135392035,72.38415770328629,21.284976353059786,4898.007059735294,10.72763374087166
79.0,3,2139.3140084936335,2766.0133011694425,285.12636536497183,276603.45043722243,9957.724215740007,1.9629979902420593,21.032777593634272,3973.183959405086,9.032568791414281
80.0,3,8912.897922279928,2808.380833076176,257.1226536791446,213870.72131377106,7699.345967295759,2.9021521893671713,20.17591412385609,4329.739330780763,9.165858533414214
81.0,3,13066.734036719068,1888.940250329797,198.82702831611266,78889.899454234,2840.0363803524237,50.40169759513496,33.289444437111236,14920.65910865684,22.676239303710233
82.0,3,6596.277863728401,11912.094747634339,220.0990656805712,106157.42640256978,3821.6673504925125,76.62368699509938,24.602931263709333,5823.827041874202,15.618161959293376
83.0,3,7149.522765198139,6080.578503286242,256.15469162181216,133657.93172415008,4811.685542069403,63.70854060963565,22.782163307993077,5378.4010026954575,15.551614854695092
84.0,3,2170.7206423225707,13007.598204674232,253.26014928412857,203243.30057349056,7316.75882064566,5.374451455417209e-08,19.657831563246404,4719.647351827043,9.150931219112191
85.0,3,8043.996492168022,7198.986902974166,151.41677490181644,47486.52632049913,1709.5149475379687,96.40420363696734,28.87775286478498,7737.419922324471,19.471610937187215
86.0,3,10756.728194443964,995.59660950334,301.750637007608,161082.34269726888,5798.96433710168,28.151363120605424,21.822754770695802,6405.106820020821,17.034048196578706
87.0,3,12643.17761747113,6178.396382454107,279.6283912509758,222180.21492705855,7998.487737374107,3.4253104154422056e-08,22.742744350139468,6079.865513291981,11.35642951968447
88.0,3,9548.251231548009,12438.26695544427,185.7267300957271,79208.08392935131,2851.4910214566476,54.063855899741476,18.761388797955266,4644.169995511409,11.92504724523497
89.0,3,11567.275475246393,8071.275553442139,172.0478631914962,96890.15083958642,3488.045430225111,44.769599789005014,21.80255509794386,8332.830835491348,9.809027034580645
90.0,3,8907.396201602955,7789.752296814454,227.17842377570614,160398.13166898343,5774.332740083404,31.071292617650702,18.609661459550892,3972.9035848714557,8.949353815042132
91.0,3,13054.147659526385,10900.729877391457,293.02495412697874,201647.81051361797,7259.321178490247,3.21424095058791e-09,25.426779179073414,7672.582058425734,14.941778684158287
92.0,3,1609.5294660936352,5308.081699035563,380.4430287637291,326023.2831452439,11736.838193228781,3.7992409790479305e-08,25.727901454568208,7871.06388899812,15.641331254777244
93.0,3,2896.297945545332,3098.860367198334,154.688594634422,42947.35027208926,1546.1046097952133,98.732816986969,32.23467452995397,11948.553988910173,24.757779526411532
94.0,3,5314.452673843939,9167.477138699132,162.16525647084663,65040.80226530888,2341.4688815511195,84.59984172001649,32.47685942711396,20130.509091476797,18.20864793885369
95.0,3,1854.116294358916,11199.901227951364,175.33778866676394,88191.59499111107,3174.8974196799986,61.51080132828907,31.141610639829267,12095.00221630839,15.116274444075666
96.0,3,11159.485730255446,6774.065148626414,237.87301719615226,64224.49138461,2312.08168984596,86.03050359419062,26.311690051856054,5872.632757813475,31.211907855292793
97.0,3,3574.6960173926227,1874.670564199126,206.57466314613765,91428.67625834019,3291.432345300247,73.08436247560272,22.892468467075563,4740.003714838409,15.00247920406322
98.0,3,1735.5312593097299,8767.14621017268,218.30200974350686,138570.85253146588,4988.550691132772,28.66632266325903,18.72372547346683,4980.7301771413795,9.553776396991182
99.0,3,12912.955577946404,12388.670988407224,165.53464950518534,65688.51527288606,2364.786549823898,35.349431892149745,17.35303916398008,6233.626108858918,10.835431890998839
100.0,3,10673.486866626337,9247.232081527609,178.8824189572007,93201.1528788983,3355.2415036403386,39.384097411440486,20.571000547505705,7212.375644459174,10.377910399676548
101.0,3,8785.20653716853,10840.713565362534,276.18617886972595,226629.84849563605,8158.674545842898,1.0259789889825222e-06,28.488325858066506,9608.664228809042,13.255864680380817
102.0,3,1243.444757528448,1444.6514578661615,128.0497699323507,39627.54636259018,1426.5916690532467,64.00561725767038,19.394510063301933,5985.265700079142,12.020396299117063
103.0,3,13003.556519641941,5238.241137496625,128.78647878467171,42337.796852059415,1524.160686674139,61.79539321222118,19.43130264983807,5833.7380832811805,11.445716314928601
104.0,3,3421.3670000057577,5014.8186624006075,215.06208074017013,94336.92475404983,3396.129291145794,55.31914077647646,23.51048477152309,7617.994578303571,16.065368525242235
105.0,3,2066.5291623325893,1182.4092234127056,320.5311682065055,229240.2699726094,8252.64971901394,2.756985681679316e-08,32.95711027764275,13005.21843640838,19.86860116841031
106.0,3,10200.726752311162,3561.255047569894,205.30588472790257,101001.03132549189,3636.037127717708,30.90501874578795,26.987969644035434,11561.205275363367,15.635251432668646
107.0,3,11151.505802855818,3586.347150457839,173.98752500225154,70219.70086388507,2527.909231099862,54.40108074890587,27.56908966917315,11573.582065548573,16.57982454668875
108.0,3,7869.657858430053,12223.011582836245,144.26364798079214,41947.99410296002,1510.1277877065609,74.82285477799628,21.28687651883817,5877.371395912731,15.232289726419335
109.0,4,2006.5832841438075,1003.9180409473917,369.34205985583003,510058.81194904214,18362.117230165517,4.0247164088849473e-07,28.122420233025537,5895.5393974350545,10.505281906840226
110.0,4,4625.272067939064,7613.37876349333,241.6595952325724,267909.9244903693,9644.757281653294,23.508742062535372,41.661353419826334,14267.742895856762,12.410939499929839
111.0,4,957.2785397582986,6443.018474719841,228.9016621510198,241111.02598669872,8679.996935521154,12.216399742527173,22.16728044202416,4360.802998985466,7.2334304668139655
112.0,4,5233.260119646802,1590.987299785219,237.72864583570066,218578.27243171824,7868.817807541857,22.379155036671694,28.1996308222273,9507.506068269598,10.298755123401254
113.0,4,5168.0069728633525,5798.719823131671,205.41052187615512,147619.38663446676,5314.2979188408035,79.46764121532233,34.55458332793924,9614.198009809821,13.637645670536793
114.0,4,1073.3118575254948,7620.461383983682,197.52071265566252,128920.1896433374,4641.126827160147,85.20494175031081,21.296125086535604,4717.602952885195,9.474724924637387
115.0,4,11177.324334631676,6596.730247808028,356.0070494169344,453765.31867328356,16335.551472238209,1.1145026718931486e-05,39.2133060217712,19995.482843700534,14.770018610820975
116.0,4,10293.440495226858,1287.6986901665152,115.05479559410688,33981.13780947732,1223.3209611411835,130.97514967417598,35.26821087782994,9225.910643389472,19.61741250183154
117.0,4,12505.165419872032,3576.750690710534,239.8459080591257,129334.60954665834,4656.0459436797,71.46910222215702,38.18291016802426,10876.098210948534,22.82565034235326
118.0,4,8495.602025330147,10849.694949930747,313.25115040888926,380519.2978478476,13698.694722522516,9.930543042233504e-07,27.856982752244285,6731.596666809333,10.098197205232575
119.0,4,10393.64964074678,7830.787588772373,248.5374782472969,226263.34527488184,8145.480429895746,12.732565638227005,46.02992132643501,18892.05559629262,16.919815751898764
120.0,4,7105.1112562068965,6936.454500512962,404.23861017563365,490184.5533301131,17646.643919884074,24.110163188216543,28.57147815498788,5222.558821747634,13.086592049857018
121.0,4,3321.8045410500695,7625.452915297569,243.33808131983167,231478.08012769456,8333.210884597005,13.438117406095055,28.162006681908633,8033.692425279784,10.177705822149901
122.0,4,8131.046069003869,7114.113064762839,243.7402101560533,227232.70325733727,8180.377317264141,38.70153024953097,28.29389102036756,7052.964165245647,10.427969575529099
123.0,4,3579.3107237387053,1785.8436947804073,268.6618685597971,262883.4256454375,9463.80332323575,8.629399447956609e-07,31.984025990039846,10986.394799707581,12.13072139471072
124.0,4,5328.960815205058,12172.941644045224,171.81840040129651,71895.88445079394,2588.251840228582,96.66358259879382,44.840615842979915,15719.507621628825,24.998578020970825
125.0,4,1037.2121978009166,12158.00742139202,197.0159923004127,130964.03849803247,4714.705385929169,32.23201140776754,29.069407352457297,9460.868832782986,12.105761556505323
126.0,4,6982.088957603794,5945.623964604857,118.12992739947894,30487.99132754105,1097.5676877914777,128.82033003627686,23.71796159104407,6558.080683362252,15.85518191917096
127.0,4,1013.622346234029,10113.543703164654,239.0224861302566,160966.6328449389,5794.798782417801,14.823205709839815,39.40413446575991,16206.013615924154,18.878988849887456
128.0,4,1128.1205746031937,4209.515535842887,298.13854197721923,126359.73829738754,4548.950578705952,65.88617662608267,24.672658256220302,6824.743271408548,23.480455906273175
129.0,4,1960.5527051873496,10759.139898902758,203.9068060277536,97417.36471456992,3507.0251297245177,66.92880211187497,46.56593279057188,21420.028146617075,26.684196834655335
130.0,4,10608.873990577002,9277.568848652621,202.25124113752793,130596.72753186466,4701.482191147128,37.2531048956689,20.242334217843617,5595.867380294419,9.373601328673658
131.0,4,1227.1795841889834,3534.4405511897635,180.93210587123122,71719.3668012681,2581.8972048456517,67.56686516322617,23.749147537400994,7756.716673283768,15.272935984117968
132.0,4,11171.339968824943,10188.91465076447,229.16842205745468,185437.32660955304,6675.743757943909,24.140892491852732,18.37267281231052,3781.0069092810068,7.919713809868991
133.0,4,12664.726741005477,6323.472561236606,320.71691403632497,261040.28997558594,9397.450439121094,5.654652006180391e-10,24.718118122574705,8165.986305705306,13.520875955029338
134.0,4,4359.3622942328775,13125.092360222421,179.9564490089076,80421.13962115663,2895.161026361639,46.5665433974264,22.912359306388215,7438.547565991406,13.160504382224115
135.0,4,9509.985009202857,12436.376422053214,140.0913932647509,46082.36016412813,1658.9649659086126,83.50963546934437,23.42386380667057,4776.422345842779,14.39034848563792
136.0,4,13007.428572496838,10981.289981640168,243.6104741547036,165244.74065518024,5948.81066358649,1.05067897509753e-06,21.501373366177404,6488.1335329951835,11.076687674682784
137.0,4,4330.780014826403,9451.675921742388,175.05164421998845,72999.60031423118,2627.9856113123224,59.34708567078856,25.1092770438738,13054.147419096493,14.8549412260272
138.0,4,11958.724520986108,8526.131852602599,171.84026619562064,71500.40276851905,2574.014499666686,52.06107746357239,22.970074622947042,8054.645111408969,13.54006196626593
139.0,4,12934.431972550738,12360.224656721,137.23243451177294,39812.46181172344,1433.248625222044,59.57109678857472,19.981503645181533,11332.726839264915,13.85282444108761
140.0,5,8344.53488834921,10872.468180532302,238.85980261711487,318888.0616829217,11479.97022058518,25.522905293446954,23.665454047255047,4200.569257327505,6.398434317098405
141.0,5,1739.000538234242,10887.697845442837,306.88396942076474,347597.6163947217,12513.514190209982,49.197573406820574,30.93483153576296,9560.72378889515,11.594236869128377
142.0,5,12916.717944892884,11415.405064496652,169.9756806202448,81188.90830699434,2922.8006990517965,119.99946983222596,37.27763426082137,12855.418702912795,18.249046003454698
143.0,5,10204.258741433887,7863.913725640141,272.0511431524564,333292.86682887,11998.543205839322,3.8162343714933466e-05,43.183267394234335,16249.660668737455,13.016420339019184
144.0,5,10489.93711014836,6396.07523169789,318.54233006355645,425175.6138517592,15306.322098663331,1.9543500731094336e-06,37.29548876004523,7928.104474647609,12.150513876729702
145.0,5,12496.104225817067,3896.416252715497,183.4829934758368,50511.52741928388,1818.4149870942194,141.82244842465764,50.456827469608704,10370.442254085532,45.03943328406871
146.0,5,10744.028146048333,11363.067045378837,218.76862026555938,205728.67257274943,7406.232212618979,30.826995653363124,30.3242541654836,8555.697798126033,9.966046346949742
147.0,5,2126.0601726383443,1210.9838688157956,222.00029350237492,180164.81999985088,6485.933519994632,38.693047779692414,36.619332292020026,14306.270787595635,13.74684385219556
148.0,5,4533.493789464776,9492.036600069008,284.6547902840777,290513.6601743189,10458.49176627548,17.735596299818848,30.934765325836015,10021.553912271278,11.934833312206631
149.0,5,5783.948977992893,12647.902386047108,168.96265832117598,93713.96367007044,3373.702692122536,69.46306513164491,30.088567327409987,10457.261584895148,12.917325733659226
150.0,5,12613.783614480642,6230.121242957632,233.57097950050942,201839.81820411386,7266.2334553481,26.022795961747498,22.52341199751902,5157.145854647649,8.894850720930886
151.0,5,1290.5672264825173,3521.7021435509014,293.2213521702864,320875.42723227764,11551.515380361996,9.655554586388631e-06,28.878604449619807,7635.197058052586,10.810636714179784
152.0,5,4610.940745173405,7684.661982129314,197.42165814721324,155687.53069063264,5604.751104862775,42.98466528551583,26.550384927295763,6827.075204593193,9.561148031704617
153.0,5,5005.826599796598,5828.644245967189,216.63993455887442,202277.6481048152,7281.995331773347,22.621458622322052,23.348860796653657,5312.5670209136,7.999645518381094
154.0,5,1673.9526259486975,8751.014601607487,187.04011552177388,110619.93140413167,3982.3175305487403,68.49875770142555,26.827614610995532,7835.662243704417,12.020035570848133
155.0,5,1044.7628980862278,4247.347207821473,159.50141571427542,59086.318378709766,2127.107461633552,97.69825479142023,32.7072357233483,15375.381368265602,19.499796730577074
156.0,5,3368.161838959678,7620.329425180719,259.3802769603835,261185.17200696023,9402.666192250568,6.636537258609662,22.57918681134772,5156.354364703279,8.508538676577617
157.0,5,10905.737602687026,1555.1548506813476,304.04033991843164,302042.2468243262,10873.520885675745,2.1819386459521846e-06,37.32119641667303,12799.430603006658,15.449318721194073
158.0,5,1298.78049693751,2121.8072699239706,169.1776673985067,93946.00703918283,3382.056253410582,75.65906301525179,28.45423558654569,8858.60339403727,12.291006343361117
159.0,5,12364.426363257558,9378.297203412912,172.07875741233372,102265.0595846771,3681.542145048376,56.36149914660368,26.910149256137483,9172.256578067017,11.14865621912901
160.0,5,5238.6859916752965,1578.4927291654387,193.257272061392,144599.8626487628,5205.59505535546,31.635948978284038,23.8242137544294,6883.550642747776,8.999862742827242
161.0,5,6917.0482424276615,7169.364935169655,320.9367145585894,327988.3121830691,11807.579238590488,1.2993550294543356e-07,40.24277053333983,15895.967056436306,16.975946809466667
162.0,5,6672.852993902001,2024.9197491885438,236.5682276974904,199919.10022770052,7197.087608197218,3.89990684209321e-10,28.552282879188528,11489.031324913429,11.21421963091563
163.0,5,2822.8772172355084,3447.3381257532865,410.6757998849241,446875.93242151744,16087.533567174629,2.239398768852256e-07,30.24302836007156,8983.130289746363,15.498154287430612
164.0,5,4361.801399794442,1219.4607382563713,116.0334548562653,22470.659449344934,808.9437401764176,107.52162333270549,34.75564176334346,13057.768806906777,29.403387838170673
165.0,5,9579.625663606475,12815.425735697288,190.15811766805487,104338.70519769478,3756.193387117012,31.68860672576917,19.28798146949758,5578.797946135511,9.904976513839367
166.0,5,6459.060873307116,11692.197683174732,207.0359318686179,119049.17302945617,4285.770229060422,49.49198517035577,17.66132773964546,3537.240465146966,9.527344531754098
167.0,5,951.4984250561166,8238.879307781805,175.60770154742036,82328.5911457107,2963.829281245585,56.58412681605133,22.943162922729343,8171.2163906644755,12.333661410025714
168.0,5,4566.826538540945,11183.101120924073,196.3463694104299,115922.48158066816,4173.209336904054,41.024213958260496,31.97196335180945,13805.565062089208,14.714169505541127
169.0,5,12994.551723090632,5151.383692578782,213.70251894651676,149912.85612104036,5396.8628203574535,20.9569146613879,23.167727159509003,7607.9600372559935,10.181518925370865
170.0,5,1011.8586691682216,12257.823255316094,199.62452158358323,82592.68441850897,2973.3366390663227,64.8508852740229,19.522155417338226,4256.894923300034,13.500007873286709
171.0,5,5834.784180657088,8169.4942438906855,217.67957657292513,151601.54855362867,5457.655747930632,30.65792638536204,19.71984192838393,4858.555654510261,9.13787275539767
172.0,5,3354.315273571855,12152.279528986137,197.35379633482336,109201.29574762139,3931.2466469143706,28.85635842914137,21.804994278406845,6126.394684394784,11.222799270793551
173.0,5,3746.404054752584,1892.6660662754775,163.11295453791556,70501.34818788145,2538.0485347637323,70.5623265356553,35.05603565673983,18973.034813259754,18.285709163614705
174.0,5,8585.719711084264,9140.745685062271,216.26070500928392,140587.09227783885,5061.135322002198,30.45290706810589,29.346271455654236,10751.212973373724,13.563849934196666
