id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
30.0,1,1457.3315139477854,13218.222247789754,226.03895165226658,3631.1322203469576,2081.258711662281,17.01280126674871,8.143746067458121,92.88697934701162,8.255885831668078
31.0,1,4695.960522205568,18398.290767285955,221.00708578731374,3535.914670441592,2026.6827989116443,19.769320864927245,7.101642460830316,67.56071249172679,7.515249290365739
32.0,1,12147.076545060756,19193.637305067154,222.78901304682566,3699.961710959091,2120.709761159479,17.232481119080923,6.588732486925718,56.66042351531238,7.0574087712951155
33.0,1,13906.572002887577,11116.179736958236,233.09365133717645,3906.2849622223434,2238.96821005427,13.040452300220723,6.109218598686927,70.21787360551764,6.965963554449975
34.0,1,1733.1868168224373,9996.783916951188,246.3982527109545,4042.1058102619963,2316.816744906266,13.511541792236585,8.245685772009944,105.6874442039697,8.731617791662206
35.0,1,7503.789595997576,9059.716589276566,220.15210581201666,3413.5991842167027,1956.5751421729883,19.85802382919737,5.748671019584781,50.89819328453803,6.89645245501409
36.0,1,16034.444152864298,16087.713605199799,222.17734768480938,3384.977985261248,1940.1703086253492,18.754808910388196,7.729658721303549,91.69442193585739,8.238012137238563
37.0,1,10752.063050794124,11778.604110490036,226.32734095714537,3565.07115796057,2043.394444196912,18.091139391175588,8.881008526576629,100.35995754026392,8.8830822777131
38.0,1,2403.878690786724,18448.819501451475,233.3500880295621,3792.0157390306376,2173.472435785853,16.313830012364527,8.281499969008916,100.13346743686111,8.465938098519125
39.0,1,10238.418217879851,14167.519589121384,230.24105008684316,3703.1448823876362,2122.534261856328,15.894977523807933,6.65790470682177,68.27363546409774,7.440068705011288
40.0,1,19723.012963390924,5248.663628521613,208.44249784625174,3290.5124072809267,1886.025404173214,18.827706449925646,8.84668139004114,138.53344224480736,8.309467736770003
41.0,1,18284.254244176394,13513.847568174646,224.96838969337787,3597.215495165536,2061.8186374729294,18.104962565455995,7.564194750766276,104.67842994123461,7.895636911935845
42.0,1,4194.767177064443,5591.2413482109205,238.32086144833931,3986.0132705473443,2284.6661428746975,15.774293364993564,6.525551468376039,67.2277502107419,7.321736287691784
43.0,1,8924.948691682916,7890.719129183949,231.4519858389481,3882.025685872142,2225.0635028779348,19.12908390437997,9.06803549100334,105.05382819314035,8.696499622100438
44.0,1,5047.558544275485,11151.27698965767,201.67687942580443,3027.1523077807824,1735.0751032402045,24.654923642206736,6.773859989934498,67.08067965072668,7.217425508679489
45.0,1,3236.8594928996113,13462.894938079435,200.89602045104695,3323.9920992013185,1905.2149836885606,22.497215924541475,7.931297035386851,87.79205109859333,7.2817310186383475
46.0,1,8879.666345015004,14570.109214754075,210.11593574642774,3407.481314175964,1953.0685581252476,19.157515536160023,6.117324251897554,77.82696115899232,6.657907985916427
47.0,1,14801.735355091105,5927.374939211769,222.52165548269173,3466.3701061540787,1986.8218901127036,16.239576213887347,7.757570896406521,111.87789476044081,8.119260004949542
48.0,1,3328.8212275030814,1287.7627249547636,212.24254377881743,3345.0694163971425,1917.2958850081181,21.92222974436151,11.327107169673376,121.45182330019937,10.044016211840123
49.0,1,5248.4702600423225,10005.547031632557,221.01823525069702,3315.061815784248,1900.0964066080446,20.034855422062968,7.161014286692406,76.17722949610737,7.942017766449309
50.0,1,19603.994460981692,6378.704805040896,222.77422882797057,3487.4735344255123,1998.917757536574,18.38845274718629,7.667012115691975,81.40726975480905,8.03691674251343
51.0,1,7824.459038618994,15106.176632481434,227.40109416878423,3597.250649016076,2061.8387866311655,15.930253412018223,8.271997102614913,104.82607246558116,8.481069708791566
52.0,1,11279.64151911185,10026.971304683579,229.35534426708102,3519.9083320939567,2017.5084342489752,18.508832000800044,6.809270988931331,64.34182895274638,7.787047120096862
53.0,1,11839.557883252555,15254.134467134556,224.09059164141303,3732.5812875114634,2139.406347719985,17.838813793422656,13.057021680969056,117.51690091099977,11.166226002161903
54.0,1,19163.805022068213,12527.990110013921,216.6008827514098,3317.418182525164,1901.4470070571062,20.131131434352927,5.962101405903009,66.39696682096897,7.001252365502705
55.0,1,1249.2220866543466,1576.5563174784154,243.31816504081158,4074.071782629352,2335.1387046777995,19.001217149936444,20.157910327695298,347.51550665325635,17.363955674562195
56.0,1,1161.6018768017962,2200.0512114630587,229.7116660970409,3431.4706235301574,1966.8185281209437,28.785596812729565,26.371024531340566,604.2095102326805,23.661734525798437
57.0,1,15532.789904640616,3557.853963575285,212.8533854156065,3569.0365865017616,2045.6673117754,18.907618566454836,9.437545507650475,138.70890737176472,8.37950766595512
58.0,1,14990.95895998014,4589.004080283305,212.22418507336445,3108.5642163842435,1781.7380264641397,22.241623778763692,6.686767422905056,79.55142113993713,7.566047709625261
59.0,1,11605.780265215992,8238.88867848908,199.9999231432682,3106.743112560745,1780.6942230531101,23.983166254072447,11.840505952921202,211.6819643452331,10.035849599762559
60.0,1,4572.840441181405,13490.41032593508,222.82451768548756,3461.980460794991,1984.3058738702998,16.821924970732688,8.31429690199285,115.33778116639468,8.503909320366725
61.0,1,18549.55224291537,19702.569330921047,228.45307628385467,3632.1199510157785,2081.824849972458,19.15636574660077,7.8298962456027645,96.43462775084942,8.19011622845453
62.0,1,6990.064493881201,17661.257163787763,235.33115836216194,3752.796546426572,2150.993142464011,15.085360170022565,10.072631352674732,139.20140000416208,9.897013687424533
63.0,1,19027.270141274334,18836.132168724685,213.5372059641764,3257.4217560180005,1867.058811376171,21.777562557396294,8.421664903631724,124.67758192924391,8.430494647459712
64.0,1,6153.776658311968,8664.236020879545,224.52727892046383,3515.3442444441635,2014.8924327911668,20.141107080434505,16.169518951368705,312.7916910663776,14.1650147733543
65.0,1,9795.826244417767,8064.716332857426,215.6931175876713,3376.0257068369283,1935.0391246504346,24.62783916579922,9.881225008847384,169.54433969209668,9.260300379197261
66.0,1,5789.307843079279,7993.095973748703,221.12815365297814,3360.649322958262,1926.2258314516866,22.819709721843584,15.064151422539561,286.72919367158164,13.52253442740083
67.0,1,12453.17728779337,8565.352760138137,228.0785011259164,3485.2921660909233,1997.6674610521145,19.17035760893264,14.798292003807584,121.57243359098132,13.605003289251943
68.0,1,16753.410712441528,8529.819436772816,215.19803562585335,2849.5797675565586,1633.2957204287593,30.56918942328493,30.524786114955848,731.9880515740928,28.885708033756057
69.0,1,13358.82778715812,16002.730364436238,225.34530892873073,3230.2281732101505,1851.4722456204522,22.362065405993068,10.585991024854454,159.3065778023206,10.882990257064067
70.0,1,16430.602835244084,9128.098379843612,237.42704833569485,3710.2712781804858,2126.6189033473515,18.458283179807207,19.630283728573012,373.97457077298816,17.715400739937216
71.0,1,14188.069494246014,16053.418045079306,227.4277295751735,3206.019545486966,1837.5965687547243,21.731234085556345,10.741681455564295,160.43658991131088,11.252140015920391
72.0,1,11329.520672925359,16362.27167069264,223.35286682236355,3275.5756314400164,1877.4640814351312,24.966558636903976,19.090456358669755,405.24025519454597,17.389295727849824
73.0,1,7823.2239434140865,5337.099094529396,210.14329877023383,2879.3128588837717,1650.3378581406985,30.659540130728104,27.960525833369548,706.9784331368621,25.139203764610947
74.0,1,7408.468412382221,5969.1224680301375,237.71506353852556,3671.9334849433267,2104.6448023455655,27.194640490455974,22.869449156903876,539.0123354076281,20.651664604573856
75.0,1,10512.85664110539,8965.673896838909,216.08899805482946,3127.3939815273948,1792.5306967291165,19.700671571145044,7.171759653415141,91.138045845311,8.044058074574368
76.0,1,6677.638004271883,6170.521457713625,205.8661258949667,2743.343466370598,1572.4041819441234,31.195515307220976,16.65174572044659,895.7832093778305,15.699559219577822
77.0,1,10933.544080477075,15707.734907943977,206.51223458854594,2726.7001699773537,1562.8647315723856,34.29438019948897,27.581595491315422,663.9587518064455,25.33409903812916
78.0,1,4822.917586221782,3304.986936752358,223.25261259173246,3364.1124354875274,1928.2107861940706,21.150155698976956,18.9311370057054,188.81525495599715,16.81066070341658
79.0,2,16291.930084961856,9213.303788922518,296.88151802370174,14823.061145181691,8496.144802726092,12.457035352983402,35.05408421624425,663.5292825433858,12.116647731064162
80.0,2,5494.847059676581,5723.628245968365,304.3887799423446,11276.859680256439,6463.5659142933255,31.900427309062596,30.416739415080663,499.2528704489203,14.491176711373036
81.0,2,14061.842476743772,7879.35123544744,229.85066952564625,6645.893783754284,3809.231802883553,22.298414365210533,10.811641253344561,110.93048232821761,6.190524604857064
82.0,2,1123.0787285917072,4770.010003923646,234.1615205850084,6882.044996411156,3944.5867662356623,21.213465931503034,18.0682042755421,240.22491882116748,9.015664177131262
83.0,2,11660.876346238994,8314.617897550896,220.35317521874987,6498.408898819269,3724.6977834695813,23.089106964363648,10.19739905518283,110.99871270040212,5.7022632555569785
84.0,2,6684.023413115319,6155.719597876569,223.4083192931272,7250.384006743605,4155.707906304261,18.811160350883533,12.0251512163384,91.66370536013052,5.8982759537983185
85.0,2,10657.078201215867,11942.419738113054,264.5310262259818,7099.937555555531,4069.476403794024,12.717946576653103,18.86391710958812,342.01494349716,11.287709102149607
86.0,2,14840.606401785588,12667.519953225179,223.39445173372627,6376.440347170968,3654.788979476043,26.243042876657704,13.145976744644974,186.78246741085331,6.973844781334283
87.0,2,10753.362544638356,2498.5631408132267,232.35900190212874,6387.508845698384,3661.133118875903,23.794527836833723,12.085418985484683,168.02264438959023,7.0019000067204304
88.0,2,15666.513735527225,13378.650383696066,231.7218323849197,7160.504095622689,4104.1913718812975,22.880663222244923,18.71282964251603,176.24177358054504,8.787143177740775
89.0,2,8872.030794715902,8248.252848090182,393.90450872761846,14641.241291106384,8391.93098392683,7.905232724683872e-08,22.2122169665088,343.2624211262312,13.744605311048195
90.0,2,6327.413601786706,8869.969239682701,283.3470930759373,6665.907115732437,3820.7028590173722,17.200876624440653,26.972444333568852,675.9709661072992,18.813050111900303
91.0,2,7678.920779820608,9036.507454826235,263.93798310451393,6602.257475595023,3784.2207482069034,19.28739751247496,20.671470329516563,396.93093603179545,13.037627209358568
92.0,2,18930.824400313417,3358.6530881476524,263.3159236973016,6759.6914516824545,3874.4572954765285,19.096123189352824,31.724734941925867,571.1827488127278,18.8321954529949
93.0,2,15684.809061505191,3755.3227184034363,265.9556953860142,6470.666460807119,3708.796629974812,20.431385906809844,22.953716238869273,464.9311602065028,14.808944591130553
94.0,2,12594.491909229419,9571.311440916099,277.2968892101022,7553.5242865473265,4329.459042289322,14.659581486428719,16.68367329685924,229.88204826668394,10.454680281144144
95.0,2,4381.204548840028,8493.826909334151,294.95705317216084,6926.960966522657,3970.3312856898156,13.912281096162832,28.33950384994551,769.3785536224262,20.489790107010872
96.0,2,16136.969929774768,7406.140115126213,285.8815458198002,6238.9058283286095,3575.9582186761545,18.86991502314018,29.66473779822831,861.3278583368099,22.329178717216212
97.0,2,4062.7406045460225,14629.273998306206,339.119541817459,8397.738237046622,4813.337770014527,6.965513284408083e-07,34.638811070626964,1071.8932945916083,26.868948907742727
98.0,2,4124.067285885781,5882.755222375397,278.44641552364317,6079.951002748004,3484.8499649897094,22.361821908290985,26.335477351323707,510.3716222767849,19.46028442279155
99.0,2,17865.97039836848,10486.425394405243,214.7857576823207,3752.4385261715993,2150.787935732502,18.63132706367146,5.482181591776898,59.981256726970024,6.107414376596509
100.0,2,7495.666632493786,19165.967875861523,229.71300644014164,4028.4264705295395,2308.976147742541,16.178557056660917,7.056629262002849,66.39647509647659,7.170521881602639
101.0,2,3292.420450374113,10089.765683801848,223.91001696766114,4096.253815240388,2347.8527965402222,12.205683737972445,8.179858680982319,129.52767410583343,7.403988820663482
102.0,2,11860.049905544567,3832.3242079425554,342.6320221445329,8229.827195489923,4717.096075463736,12.820209806083401,29.1457790015208,838.8194588474245,23.681962006138466
103.0,2,12664.734307900868,14652.990875147172,217.21698938752058,3507.3308682845945,2010.2994001143409,21.340932683958073,5.708101594633641,48.54833320088575,6.616847915142942
104.0,2,8920.877987944184,10351.939022753544,224.22892423349003,3775.745916472283,2164.147049685333,17.211219856301188,7.264765192685052,106.6034331498549,7.389739264466323
105.0,2,10251.105562296152,14169.171379772031,223.55801320926764,3795.976840245209,2175.742823067376,16.563174747843238,7.453885915608071,84.57054424947832,7.432497195461894
106.0,2,18559.17223076334,19709.88428146757,219.843600833229,3676.890546390853,2107.486044882562,18.091264563704623,9.005599668515178,101.85801164115568,8.342558384403056
107.0,2,13059.796148445686,5162.214167425335,217.7488077835433,3750.226871359348,2149.52027992548,18.228274343645193,7.153936528393758,78.3483525624699,7.053179086482468
108.0,2,17359.263233897054,1837.6721546422295,217.16645963414243,3452.82567430938,1979.0586182017178,19.533283380169483,5.19410120922609,55.45458948089069,6.429661858197654
109.0,2,18786.04559581257,6269.076965681423,306.8706566381274,5581.788342448508,3199.317708476584,18.280823533140705,33.94721869691377,1081.13793931955,32.484089470625094
110.0,2,19729.755477954397,5251.631825169071,222.06084551305563,3768.4142816543495,2159.944771192127,18.453569020167908,6.11527676434978,72.9293046905744,6.681633360754683
111.0,2,7084.038167361768,16812.839876153943,372.0298112243256,10068.537733090565,5770.991139698251,2.0000643006322516,34.70017981579053,616.4703534798796,26.93361445444852
112.0,2,3004.481162631496,7809.531716596362,227.85212517957268,3762.212393086614,2156.390030183791,17.356783666706836,7.603710536204477,91.73423475412906,7.792652651252288
113.0,2,1646.7253119682055,8128.484612003891,214.81965097566268,3345.0836354275743,1917.3040349401952,19.607989244602763,7.471572129641856,73.24840301923784,7.7417389211919865
114.0,2,1739.072197154641,10008.500545798379,217.7483711630279,3424.8914040895065,1963.0475121000832,18.359298683755725,6.761504680057865,73.3145687375802,7.337164178813948
115.0,2,2764.218857176771,16194.134613627766,220.67808728876292,3597.494124872197,2061.9783398657714,18.725223255095457,6.088428831299094,53.649063970468994,6.838769393524955
116.0,2,7319.74718547767,1451.1339362874216,209.52384997791773,3373.144625869824,1933.3877733644113,19.387045242900502,8.060544658646334,93.91984990705652,7.744080294649195
117.0,2,18259.396136085867,17320.251181878954,218.00881149560595,3335.4511607639533,1911.7829823890952,20.696668066464394,7.951665030409008,97.00687683015153,8.237884956533772
118.0,2,18143.10092493457,11897.621905131173,233.77164015974216,3789.6143407300583,2172.0960245647893,14.079174380507983,7.18220194282049,76.43241020624691,7.79426626232553
119.0,2,13483.366369274601,11730.468635722698,222.94472266892026,3498.565118409766,2005.275128844622,16.682134109506684,9.385005131936783,123.44502808402537,9.145231722904107
120.0,2,13112.985513885767,2483.3680508970465,220.51647689342605,3433.3803008661644,1967.913099276948,19.748816356472524,6.757706689955103,67.60042774083699,7.458126644351038
121.0,2,6646.821935228744,10515.139137624825,229.5335146147102,3542.8455147870736,2030.6553560364935,16.973839504913837,9.23788331817938,111.68972486346753,9.383629967753498
122.0,2,13274.490054192454,6601.990285385569,220.76675713772926,3615.4757021574633,2072.284853675619,16.212009883011053,8.012503228308947,103.40129860395564,7.907645690596372
123.0,2,18280.945417609626,13510.37957128229,222.0149871394794,3376.7858330589893,1935.4748067533233,17.81661923646358,6.578761878486568,74.96807045813611,7.520897304325883
124.0,2,15694.60431001474,2452.718303058726,215.87911883023128,3522.1226631926893,2018.7776240250782,20.747002458181974,7.467613143382085,90.50769182888595,7.4866815857021045
125.0,2,9196.869197449698,11858.042949269711,215.85396563248494,3290.5093018545945,1886.023624233731,20.168858506556862,7.85214939323457,80.2129344612612,8.138674582481832
126.0,2,18638.189339991426,15882.66782006571,231.78617909356038,3606.3810147810545,2067.0720450574336,16.478766884922745,7.293958490911866,82.98315095247332,8.072393584157693
127.0,2,1016.7628551461445,17527.30924043263,236.77526706746275,3663.4505189389797,2099.7826145138056,15.662514422756951,6.112413295152854,47.64117892881565,7.47596033687723
128.0,2,2870.0156647491485,17580.0846394558,212.67160886020827,3473.0267663580757,1990.6372929125555,19.80569947057183,5.719354658985532,58.192967565482796,6.47858506602133
129.0,2,11276.639485674645,10024.390871740334,219.02503372149016,3480.918018403421,1995.1603276214728,19.532139181541154,7.753870402806965,79.1469467746586,7.89554415699275
130.0,2,18681.40355265597,9393.179529457637,229.59577433568427,3650.2775628850995,2092.232261653655,16.209759292741666,8.219156992600237,122.27472249331763,8.473028348443831
131.0,2,19709.126781107105,12404.164360121566,224.2671951451125,3311.473113301609,1898.0394673801904,19.665803627032034,8.10453875733724,89.30897238806227,8.76502710225638
132.0,2,3899.3134949216546,17613.429830673915,220.47428707581338,3553.8883883510302,2036.984807957298,17.96984234559672,9.16341580113066,121.71846889688834,8.721486832654765
133.0,2,11986.225857900878,12272.879702625458,233.5360865472782,3827.2537540285325,2193.66983462611,13.843393958420265,7.333003336253251,80.40558581720104,7.814651226349753
134.0,2,17717.603743650416,7369.939534295826,207.89729975432004,3398.6627356494405,1948.0140070185819,20.864211683539345,7.042482852826461,82.10195259674073,7.048177658242437
135.0,2,9465.824688076473,18693.452184909853,219.33031308010305,3261.2027947717825,1869.2259921252898,19.66419475608245,7.786186532999755,90.40612644560485,8.358897568085958
136.0,2,16009.965556143772,16087.510870180362,242.07214178268595,4200.684923660788,2407.709651366549,14.812038460051294,13.682452009829804,235.65933132366268,11.923204331047785
137.0,2,9999.697928188994,5143.9386617475375,213.02316051195584,3223.916226226284,1847.8544223492115,20.183658870765655,8.496533921377852,121.10059384574954,8.518646665768303
138.0,2,16707.47462278867,14379.414777015061,215.3272858545614,3588.554842893815,2056.854605073284,15.663932972361023,6.446432497236847,83.00256661470283,6.801637953174109
139.0,2,18375.73937220377,4788.392538733781,226.38397737316896,3592.0690469149636,2058.8688439634548,17.240368642739362,6.78713961399099,86.87901633409567,7.50544938112561
140.0,2,11946.898279872341,6810.509034051187,210.4504310960403,3360.027362887695,1925.869342142947,20.178385937636136,8.6574069144076,133.03508062777354,8.176761553681493
141.0,2,12943.827716751946,18678.32403925579,305.5824188540911,5910.687097111483,3387.8328483443865,24.667270218569243,33.55357003257732,936.9252754267293,30.1121950891945
142.0,2,8399.720799846646,1103.8547449869488,203.08522505068822,3087.1152270887746,1769.4440935752732,20.379466090291544,5.8995724481941805,65.25418638461333,6.711854734271792
143.0,2,8872.711963163538,14568.49624460399,218.20659850349818,3427.9973429447055,1964.8277453463554,18.322425034788093,7.181059696542632,82.16216170631469,7.600861759456822
144.0,2,7813.415980997559,15110.16694308912,222.2418794111021,3470.652531139061,1989.2764507748277,20.791680381162553,9.078413792227012,112.65536900140847,8.954553840395342
145.0,2,6308.5788096033675,13651.258279145579,211.11576282550243,3340.2703899220855,1914.5452234919271,21.632469372808778,7.2856599914302524,102.7790975176696,7.443368720309124
146.0,2,14813.187071912032,5926.161147782761,216.8263405501852,3150.4760655007244,1805.7606716894395,19.25054906454318,5.735728296579892,69.43263232179393,7.15134309910802
147.0,2,7586.091336691519,14121.477511282372,200.63546862858954,3035.7901050942946,1740.0260358467297,24.278176256508416,8.469295099810417,129.37817157802502,8.133266121659057
148.0,2,4294.558900704542,880.2745874464731,227.9419369816947,3583.1055279619904,2053.7312172465067,17.642210000974156,8.739025525352487,72.59104306788313,8.85142938259753
149.0,2,7846.919797622159,5304.91453047761,212.68572105848483,3121.004075596408,1788.8681896711116,20.156812955570793,7.623857710067126,90.78721942290875,8.154141545570461
150.0,2,12353.417465659139,16873.107679232744,232.4154983324322,3814.756589685093,2186.5068257951143,17.094840085543943,5.978749554711037,61.92871333980014,6.987384935996297
151.0,2,6021.22543656863,14692.989650528361,222.26012813338687,3419.6790680330632,1960.059953628707,17.803817893776706,7.07456895403989,86.48770451742253,7.76249869648159
152.0,2,11868.181999810931,18126.22495441497,216.05406016399485,3589.678524957266,2057.498666743799,18.66766106570806,6.913726682430098,64.2363485959397,7.08073853891112
153.0,2,14571.00915987522,17748.987815064444,222.85268484686588,3195.4535206119954,1831.5404325458996,20.092233626743567,7.8037105062343795,88.37883694463547,8.723319378197825
154.0,2,14474.304555487068,14903.826840532502,228.14464853577576,3590.9471976316077,2058.225832788848,18.70631051887609,7.331267589002719,73.66105440063885,7.930536725235441
155.0,2,11534.236743367926,1563.7182650745387,231.42632816235903,3784.436430091362,2169.128197735293,16.493501436402543,6.226359222859012,67.91461327094596,7.124824598007465
156.0,2,2195.4191565608903,4999.067892290192,221.2905320567645,3491.5118738758515,2001.2324155142076,18.915103651882223,10.560121605643506,83.20183094358194,9.845044421028224
157.0,2,4818.447966830865,3284.5636920560696,220.72069097857343,3420.1039191795185,1960.3034658711874,19.190873527907947,11.808376583326993,52.135531633196564,10.865343170704811
158.0,2,14651.919495094455,2877.0326548206867,203.94331769001866,3195.9477837168142,1831.8237296913449,22.678208120761518,8.306786491965298,82.10155181966219,7.903788395525503
159.0,2,13938.815824433856,18847.11801524089,209.22454050263806,3322.094197441777,1904.1271619483355,23.14672551214874,6.435546514752505,75.01200327577942,6.909783669148703
160.0,2,15289.266009454255,16241.08475215331,241.12908097821594,3809.4578653886347,2183.469752112998,21.11556924856977,16.883203174574643,323.1645189405052,15.519898806435066
161.0,2,5721.02871986044,3657.296493379431,225.5378521367979,3648.032636729024,2090.9455356861477,17.385083379076793,11.613501967289496,79.50616051128553,10.508233383793435
162.0,2,5412.2541128825505,12683.114255439796,213.87277930865307,3422.7399344857204,1961.8143526930348,18.39367824160987,8.39905369321815,107.00390141139155,8.102305601359799
163.0,2,7015.930356134828,17421.54731618629,320.17078325455003,5926.643037010518,3396.9783260913946,18.253691584603267,40.19258437090608,1003.9256543993384,39.18878093540575
164.0,2,10297.018290777442,7704.214166330063,262.54185142069707,4295.143343699442,2461.8504530960217,18.69636429602427,37.323767615179406,807.8308020937599,34.18145662782236
165.0,2,9839.247192934125,2225.786431290546,223.32713105640119,3568.599193917576,2045.416611147879,21.583163537162697,15.908241061782627,319.02161136776505,13.640262913020376
166.0,2,10527.208943682846,8953.356270639551,216.8248636927915,3537.818240271438,2027.7738694238728,20.346455231227534,9.886757177638545,110.44940272154399,8.978141085170279
167.0,2,11328.036903646363,16350.397129848887,224.7149824169111,3466.6933853429973,1987.0071842819618,25.95563915579039,19.79897649787823,400.44238764614585,17.218658894997358
168.0,2,4578.482462286123,13485.895835046354,216.84286464511644,3275.925065400025,1877.6643667536728,20.89535112671065,8.703453817852848,107.52545302974622,8.783100682319452
169.0,2,1276.2044016247712,1498.1860564737426,218.53054655617677,3250.698181201225,1863.205055078751,24.726828806514106,17.04375137573772,271.3807965668527,15.206581671087523
170.0,2,3724.9380823118363,4952.701469908139,237.8828562057744,3792.941115730118,2174.0028346257996,20.457411292152447,19.493396080846235,358.30417812325544,17.297025323619117
171.0,2,1914.8192490147133,1070.3932823125788,223.73105291683652,3520.487929080847,2017.8406422780467,20.417175727485173,29.548097753649905,277.82412827962906,24.479435458702813
172.0,2,2272.821941069969,3340.9828853296203,216.37839562979707,3314.0453130525048,1899.5137769935088,20.34371859479842,9.559747879564938,91.68510401225049,9.239059457598499
173.0,2,2888.0615029047453,14200.560495051286,226.3935404063491,3717.1619276957185,2130.568421971936,17.790555154552447,15.822258649041666,153.86384717719224,13.393209198737885
174.0,2,14997.647456702809,4565.529078650918,212.8906828878597,3321.3115256655387,1903.6785573936625,21.859119948211102,8.863962587577385,124.87189578563624,8.53597032523085
