id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
26.0,1,3367.9922537119937,6905.987461975051,139.92318395248935,16189.960379052021,582.8385736458728,44.84953838636387,10.286472122184104,3252.983483488671,18.814001012357746
27.0,1,1184.5708902972522,8561.810150356294,123.84561287897554,13021.814914618873,468.7853369262795,51.00820438016587,12.258112224257241,3067.2300066789776,21.48236632756153
28.0,1,4538.598880978452,11420.686114828808,113.67736034632382,12235.07651362541,440.4627544905148,46.65047897359292,12.87558518059236,4085.743450693547,20.458624077887478
29.0,1,7689.727584491272,3987.2954881883525,94.61143706131914,9839.867001930772,354.23521206950784,48.78352510611583,12.08335603301356,3572.864134825224,17.404420134640954
30.0,1,6111.70439181053,12407.380177966643,102.48820951853536,10314.220593243374,371.31194135676145,53.459893169139235,14.005210230181456,4010.8949189583964,21.575810279386126
31.0,1,5665.434160413726,10444.717603177303,140.5387230768698,16216.051407408184,583.7778506666947,44.30805415538939,11.554866386271694,3335.6372519146003,20.82117909724786
32.0,1,2098.507280864643,10881.519737615852,124.54305227114375,13878.532290836492,499.6271624701138,46.70253607304225,16.466932885760972,5150.785226611359,26.493256998329006
33.0,1,6614.382363429923,6460.596299417018,117.6854232835527,12473.327945624085,449.0398060424671,42.614079952737626,10.477591958324421,2957.6189437303738,17.9927063718593
34.0,1,7228.215037251829,3102.4295099718743,105.76995951983847,11927.561200118154,429.3922032042536,48.65784676010471,14.42676832098287,5800.335394414565,20.402210225958946
35.0,1,3259.892656824825,1810.4825571580775,109.81994981832118,11220.816824583717,403.94940568501386,54.36157319009371,13.968805684709857,3847.165754370281,22.408817779633328
36.0,1,3470.7201353473693,9358.300901433951,92.55758213311476,9325.355583758212,335.7128010152956,49.34708100342939,13.62113975301541,5246.522596227979,19.483029209532592
37.0,1,6038.649326380316,3736.3604317302265,152.35308305469692,16952.477982739518,610.2892073786227,45.904715441581196,12.25621901130256,3488.7914962114137,24.238294422109714
38.0,1,6342.486384845118,4298.863183859885,115.9145844174632,11539.483565919896,415.42140837311626,49.74184155935189,12.331921983365962,3446.543718641375,21.53014268815291
39.0,1,10042.050028892734,3623.6807886928973,117.78120150135358,11301.605076244914,406.8577827448169,48.65945765153223,12.496587522996265,4093.0553563755434,22.823386443616343
40.0,1,1177.0633964311478,6046.532818936996,113.98598183850882,11126.510306913506,400.55437104888625,50.52878911313184,10.941416428452285,2719.5323013104303,19.57709112450156
41.0,1,6975.073706239094,3434.021237056137,159.7425935315951,17203.657010441006,619.3316523758763,48.414472220494574,17.247418731890097,3242.5073465513024,35.47023612683043
42.0,1,7105.346284267275,9090.817787205446,121.84168023556907,12624.335920096873,454.47609312348743,46.558698764404255,10.95474338921556,3083.272362938416,19.565879458416738
43.0,1,1221.2054637446768,10898.307053771745,98.06046076504359,9532.131902822895,343.15674850162424,52.557361159613286,15.75476734395157,6162.228715725083,23.892680516533527
44.0,1,9490.410096165078,978.576084847643,119.01119068372432,10263.501496942265,369.48605388992155,47.978080317244306,12.896982331778968,3874.3882569966427,26.140863854619706
45.0,1,9211.33670381384,6317.998059840627,200.998111363408,29145.448954426425,1049.2361623593513,39.22902395485922,12.007230036913375,3216.963749469934,23.703678618346498
46.0,1,3937.3199471610583,11891.693060004047,92.78234000449625,7503.820850708921,270.13755062552116,52.89991399860627,9.277038808234233,1982.008533636222,17.440809328900237
47.0,1,8654.109419704808,978.5956129182009,125.50920334690281,10372.914903752524,373.42493653509086,49.40320425142156,12.548206363137405,2812.5296214417235,27.751060503933697
48.0,1,1597.7592687255765,10668.223136616614,100.37834938756744,7992.037129953995,287.7133366783438,56.48999742224408,17.714487008193004,5753.534707973632,32.76839191871465
49.0,1,10828.327525059556,8899.680679462066,175.13258300690788,19713.528996829526,709.687043885863,43.6026941366009,13.427760031777023,3998.885789131084,29.352317479017216
50.0,1,11772.843101124176,5798.160416093849,121.33995258115361,10249.078702356,368.966833284816,46.28057577991525,10.062198081282723,2708.460681863324,21.905487015885356
51.0,1,12115.594814991713,4663.152794087549,74.8233959697994,4931.500093599729,177.53400336959024,54.42779391739536,11.133518100725896,2795.246974588038,20.972944128993344
52.0,2,4682.943324349782,2105.3744237814008,144.89020807405123,30976.083139312646,1115.1389930152552,48.43720691504628,13.316261063529447,3393.258057282065,13.698008902624387
53.0,2,3453.7109438397556,6924.411181134031,151.55295221510644,35921.444528150656,1293.1720030134236,38.38712721316029,13.021264804059083,4204.736760947562,12.737247545035123
54.0,2,7004.531654860922,3504.178287720633,141.29957384702453,27133.76278715353,976.815460337527,48.34565418891222,12.008390309430238,3071.8265283683418,13.624368329113773
55.0,2,12252.904006353676,13360.985432708345,116.2280750078509,15484.906511221794,557.4566344039846,51.76080213508153,13.365973458524431,3311.5884050866534,17.655315766369817
56.0,2,13309.024346706463,10834.423936465786,123.08291471185532,18988.308838268036,683.5791181776493,44.96752870207535,11.189262801160723,3448.9814504127585,14.043264992691745
57.0,2,1572.801039322058,9634.211554229105,138.61282706829832,19448.685505446487,700.1526781960736,45.57030145263703,11.260545801160193,2761.4555296463723,16.874661596074294
58.0,2,13063.56091077972,2731.5601474740943,106.03541550237532,13184.555985979052,474.6440154952459,50.0744886840634,12.774807762144935,3505.0410758886505,16.863639983775002
59.0,2,12068.03810106832,2935.1528907917436,105.34000655443539,12897.420918354013,464.30715306074444,49.54136727289231,11.164106700571494,2741.2764389607914,15.278313616320439
60.0,2,12123.726553579467,4663.406772665445,121.64150923375169,16433.864025061048,591.6191049021977,46.17914927862612,11.784506964399647,3339.670554759705,16.306002284141137
61.0,2,9991.544564489941,3609.059482186257,123.89699786952056,15222.363042499743,548.0050695299907,49.78104900676359,11.744924720750392,3050.422017097488,17.979472759792937
62.0,2,5383.028687511789,2421.057919090004,120.48757824715095,15656.397587380488,563.6303131456975,46.83568683918877,14.597817484049994,5673.647444806291,20.043247941950685
63.0,2,8578.368494192055,995.1726250979219,119.1469440715227,14763.627591821802,531.4905933055849,47.9860961548923,12.064621657636645,3349.5161842190905,17.6780892169996
64.0,2,4515.861623520532,11419.36568008136,137.15062179436538,18864.592464700967,679.1253287292349,44.53190755829773,13.375326803782208,4059.4133105134993,19.630042802547546
65.0,2,3459.5181236311773,9419.98688696098,131.80465092031338,18065.105795378655,650.3438086336315,46.747601233986714,11.968112697248744,3355.601461118774,17.377584243577243
66.0,2,3611.505145791697,2443.857661432236,116.92812553488584,13204.300862730399,475.3548310582944,48.26477155466672,14.77277217968301,4097.919041191438,22.536579417233224
67.0,2,10343.495020509987,11917.372650961535,150.55554998639664,22109.95689364566,795.9584481712438,41.335459363178906,12.99100267758811,3719.2236855991296,19.49713442622562
68.0,2,11678.596839767077,10686.857481700505,151.53604380040773,20377.597186625702,733.5934987185253,44.12926877660848,13.166820284874747,3464.8450046989597,21.515544463744053
69.0,2,8547.633259048082,2774.8444734511118,98.33610115614607,11791.814090680808,424.5053072645091,51.51823285051594,17.49292870968031,5546.493078614668,21.55264164174099
70.0,2,4112.537009273068,5930.183958862432,141.814331593899,19648.311706078955,707.3392214188424,43.41900974485033,11.572706673744715,2956.9145559829976,17.776191541820236
71.0,2,9037.288038670187,7072.460065897754,162.92860520180233,23950.287342030275,862.2103443130899,44.794032655701294,14.495134517797965,4218.642784232169,22.91230365534437
72.0,2,6645.551979930359,6460.4523166904455,104.91857195567295,12169.370790049124,438.0973484417685,48.412988861719874,10.128842821548796,2700.988248315492,14.83214199147566
73.0,2,5337.387270550082,8886.569692338824,132.0780909552337,15329.507378180839,551.8622656145102,46.393666203757604,13.227307484371579,3775.8686558970676,22.058857674768447
74.0,2,7242.530854154687,6128.368715767391,155.78763129642851,21730.898212459055,782.3123356485261,43.0881069805977,12.888674264885692,4116.01212817588,20.908623094673544
75.0,2,10817.587416283297,8940.444933623185,103.7756369911008,11451.619795068738,412.25831262247465,50.04538393742448,10.817989560778893,2702.2433522232386,16.17110155192935
76.0,2,2229.585877686548,7071.770508184991,131.543863766384,15976.539956090992,575.1554384192757,45.588845513212824,13.328662003408233,5270.633008608667,21.21435259483744
77.0,2,831.207635961978,569.4951484886735,103.7057359307898,11026.585071087775,396.9570625591599,50.62378410484862,11.292947437798237,3268.845805215299,17.288827529815407
78.0,2,7214.683389333078,2776.331762356284,187.78085454507297,32896.833394410496,1184.2860021987779,38.974489622189886,14.320911179591477,3773.261644500951,21.79109316522467
79.0,2,10698.102822157798,7064.338176964226,137.08996674716113,17621.463909919126,634.3727007570885,45.857335193446126,12.300612792559367,3896.5400023647594,19.463293608262717
80.0,2,9453.066715341376,974.2246264505067,154.5005574339991,20807.41061300907,749.0667820683266,42.176452395973385,11.349183337219591,3047.7832282748677,19.276615867020272
81.0,2,9434.63487565109,6346.250880274916,153.10701146316438,21089.13868262875,759.2089925746351,38.20484470892902,12.429467494808884,5013.859548266287,20.212369509323008
82.0,2,5348.910367975429,1121.9907517381394,108.59967068045177,11622.04005844395,418.39344210398224,47.00427637813149,15.250812452938394,5621.03315311388,22.969256936844925
83.0,2,1674.5625789620892,574.7660205605821,228.7162178262371,47494.32670853527,1709.7957615072698,27.932176357450274,12.181057903359156,3225.1403417961183,19.30856581418704
84.0,2,2049.1969287417132,1350.6847321398836,115.92253392012644,13673.33123036331,492.2399242930792,45.85448594885906,10.62352945751142,2607.1532728892516,16.338695123429925
85.0,2,5695.648493946177,13269.376951272086,173.874372158171,25032.149141036305,901.157369077307,37.44356753505689,11.564059525627687,3339.6638645816747,20.365358706611385
86.0,2,11717.474539725948,5762.51572851987,204.06545454831695,35784.54191471975,1288.2435089299113,37.26889764258454,10.631757800906252,2768.256632993328,18.239431092391584
87.0,2,3293.2842725371374,1820.9027747098348,116.79886413154233,12165.395710899978,437.9542455923992,48.26232239202958,17.381931727023197,6595.563700390396,28.135742427994256
88.0,2,4502.939810237121,12703.49511538013,113.7530849115463,13274.90155324625,477.896455916865,46.02999338814154,13.899818976628143,5037.235251199514,20.27322524955211
89.0,2,1831.6073251497755,2601.205861542766,100.48437544181508,11016.579111908948,396.59684802872215,48.49924150917675,13.879346110672065,3680.329149893799,19.47200091648344
90.0,2,11701.382735867423,11483.555084220257,99.67425080414506,10054.637521529445,361.96695077506,47.27796794375279,11.933866578652903,3451.5277516665437,18.40903173743947
91.0,2,5624.05725863315,10449.07098697345,149.15501438245641,17846.947629014718,642.4901146445299,43.26811251108879,12.27749271243157,3725.1429002363975,22.28187831374259
92.0,2,1014.5385589498544,12061.435150201778,101.94234847595115,9761.794728011462,351.4246102084126,49.259741688185265,11.22876696574071,2766.0530359007007,18.675559269900468
93.0,2,3880.3394584459784,12667.15508804009,155.731214273181,19594.393084282223,705.3981510341602,46.759075593586715,11.245338837756096,3064.9087405467103,20.49239833938761
94.0,2,7812.561374856034,11366.833199537443,118.1068476154354,12242.55772094123,440.7320779538843,47.40788285437188,12.19475074994333,3879.7573759572774,20.8564545934361
95.0,2,754.4664021103258,7429.391321855528,104.02588517246112,10716.42835202379,385.7914206728564,46.103979671839134,11.797172393728136,3495.568848069391,18.47625852402225
96.0,2,7020.907320423231,620.1593380147845,145.5011278960866,16000.428286334702,576.0154183080492,46.34004252731242,11.807971732311492,3124.5910778084904,22.82167576910217
97.0,2,12422.252562403894,637.891112796901,167.54360488586403,20075.21754661805,722.7078316782498,45.511056842878304,9.940784663902429,2468.245380067583,20.597002100762662
98.0,2,4962.871613989435,4785.872438093111,159.53559370606007,18920.30195945663,681.1308705404387,50.46681739142521,15.442149298774314,4734.394047929228,29.169452223095583
99.0,2,5058.443528192006,4542.437449639522,281.21971685246893,75169.5551530602,2706.103985510167,26.538997515287736,19.637526491928092,4831.771983171394,28.042738201472954
100.0,2,2611.896217615793,8738.059398128189,107.14654880788247,10709.63793547682,385.5469656771655,48.4039280724314,11.803939068005532,3627.223036293694,19.436507125076535
101.0,2,12946.94589650923,9735.759199800455,177.01525253843784,25819.05111803726,929.4858402493414,40.40057267030728,10.343295300188588,2634.531039557543,18.65474553288297
102.0,2,8452.332088456404,10706.380699602705,136.58861239841946,15295.704664767169,550.6453679316181,42.9529532352893,13.051106705920771,4584.628193281879,23.187190119028166
103.0,2,8867.007251010054,2641.826608889835,134.55010299438115,14465.76282434076,520.7674616762673,47.67953650017791,18.84674320332746,6501.805292959443,33.169070232175606
104.0,2,4663.471621543813,9061.224360624936,139.1005942380943,14233.241396655001,512.3966902795801,48.60856201114175,9.116682014702961,1881.9276576346174,18.9996985612549
105.0,2,4680.058706684643,1583.2764569711462,128.1569502557564,13992.84021286777,503.74224766323977,50.0518370400767,12.42599663733257,3745.0530972990186,21.583451532501154
106.0,2,2817.2761279241186,10352.242545262987,158.7452169260236,20518.36451678943,738.6611226044195,44.66594155870774,12.04344970186136,3558.0573091760784,21.522505663711474
107.0,2,7912.430188408696,1233.5911947653697,155.1285012726488,17456.15521508071,628.4215877429056,44.559446157391505,12.722173172448244,3531.144300788871,25.1644842876861
108.0,2,8774.714998502375,7484.465639558755,107.92552105678179,10311.247134185793,371.20489683068854,53.71245942970051,12.875052062863816,3681.011323663814,21.927810697506835
109.0,2,6955.527639996436,2768.329230906977,173.95248602041116,23975.54879446995,863.1197566009182,43.14321387749291,18.143223184466546,4503.305379355793,31.63928099377128
110.0,2,10256.060788286813,11310.244154885275,216.02562197248213,34463.55685367911,1240.688046732448,35.787774034502156,12.488818103290741,3623.611760031524,23.922505758542805
111.0,2,1839.566625189274,13051.36541759199,147.128552850818,15815.5209760737,569.3587551386532,44.10738250032309,10.655890991202336,2941.8835973250857,21.57750826376167
112.0,2,5793.392665581033,5266.018029450946,143.3562886330923,13641.916898440884,491.10900834387184,44.558920144799295,11.633995279280121,3648.943508110364,25.45184351493844
113.0,2,8723.898371541942,8208.03320082196,39.802657157258196,4364.154863306883,157.1095750790478,56.47904975489268,12.753296189547855,2959.582965621644,11.194540645593156
114.0,2,10715.537953041405,10880.404253095856,137.73934009617614,12537.927957523541,451.3654064708475,48.98550748408471,9.45560724029272,2331.4358133489263,21.55245258372871
115.0,2,3137.8004991267458,1329.3398707329713,151.06605949564803,16433.752953882853,591.6151063397828,43.23405871246146,16.389034335022885,3733.2821352591227,31.88296194733355
116.0,2,5865.991413523293,1387.7318377001357,63.97595314426094,5933.810967123794,213.61719481645662,52.65437426721991,13.990399927685823,4589.735545758526,16.867644119517287
117.0,3,2002.158410020015,1504.0761297381289,156.58277375430166,41385.760284551,1489.887370243836,50.320469353303025,16.117555090905572,3334.4747860273083,14.073415589738785
118.0,3,7062.316020288181,3431.7370647936746,161.48445009553376,39110.18034087706,1407.966492271574,48.350327511813454,17.27305288869482,5053.35334762484,16.60421989237239
119.0,3,4632.2305150657185,2084.416199458343,151.78663167574382,30352.45668173833,1092.6884405425799,47.45144973644893,12.341434777615508,3308.5915074760087,14.227537229319726
120.0,3,7731.983462252342,7165.609955140367,92.84570288914858,12738.299049639174,458.5787657870103,48.69343904518343,12.301512172032842,3486.9401855492115,13.58322037326754
121.0,3,12261.456404752022,13411.24470426746,104.6199825664266,13257.744551049262,477.27880383777347,48.52887403719897,13.396778992345903,4117.494068898834,17.06002459329429
122.0,3,2740.800444593921,11732.418326065274,85.27499325536023,10706.68209344227,385.44055536392176,49.21178364900359,12.643375913651688,3992.867486678657,14.154207996609363
123.0,3,12808.275810060863,7528.910787473755,233.9236461450136,56121.57668620405,2020.3767607033456,26.10140987926302,13.037659463183967,3563.999639433165,18.260143998833193
124.0,3,10282.542306398727,12614.889207568414,119.07447168661896,14759.992092477394,531.3597153291862,47.47277710019288,12.831657173292497,3682.9967055846664,18.586583672556255
125.0,3,3786.2698593898986,1255.9684717352438,89.11121573729675,11056.713874833065,398.0416994939904,51.884434141914774,12.322935660488653,3207.2826668404427,14.451281191226022
126.0,3,7809.55633535171,11388.48546463707,169.89581814581962,27403.390755117794,986.5220671842405,39.85125609114009,12.385302353599336,3758.8255814227336,19.047959183733344
127.0,3,1493.1444596948459,9507.918911060642,96.6526014506697,11945.554076457724,430.03994675247804,51.047872915935876,11.04359994426816,2896.246329636995,14.11109463826252
128.0,3,8696.101024234278,8148.1139469313775,106.86392166150117,13639.478956779794,491.02124244407264,45.93049624888997,13.357741155538779,4413.167684953822,17.18554019001554
129.0,3,1997.0840108843856,5584.995041035339,117.23985918868371,15021.374681310272,540.7694885271699,46.91210340021462,12.410946346734832,3597.182248148064,17.327902768952576
130.0,3,3774.5630319523525,6345.173624820216,121.79548615498864,15899.454639318576,572.3803670154688,48.7159599333696,11.876873095358654,3026.1196911947313,16.94139939808074
131.0,3,8735.299626416045,7496.135613483836,167.26685389807193,26208.55701176164,943.5080524234191,39.443260696278514,13.78581402003741,4019.780700192484,21.140171516930696
132.0,3,831.8604283391627,536.8310094187248,105.9067408613878,13085.68333679868,471.08460012475246,48.15643095784272,12.538649299947215,3730.6172062886576,16.688660815519217
133.0,3,6953.0876710099765,9629.176389076563,149.80569861855943,21139.565937956395,761.0243737664302,47.08654974041756,11.415877118697313,3242.155503881491,18.092335250289533
134.0,3,2215.038590164623,7035.541795170014,130.44720761511553,16686.262390664913,600.705446063937,46.872166418956084,14.812965333436859,4823.803529091957,21.99699396087139
135.0,3,10978.787420116718,11659.623351233735,106.63850223040778,13427.864145113397,483.4031092240823,47.55896055028881,10.126963159672234,2799.8498087982834,13.96990409960516
136.0,3,12971.109239667254,1491.4717825211033,136.75054783389723,19173.262879817543,690.2374636734316,41.52722462998749,13.26872877646186,4707.022426517032,19.109345807765926
137.0,3,737.1007255878833,13197.102642369691,108.68489539658317,12826.251885740921,461.7450678866732,48.39360373748369,11.116009958377877,2909.488982699003,16.10826176072726
138.0,3,7210.651259456426,13005.279108144832,118.60397081244193,13554.087721765278,487.94715798354997,48.19866097606769,11.024204388285362,3070.1646756004975,17.618101420890255
139.0,3,7044.973339705611,7112.840985125366,128.15246676618617,16541.808033647925,595.5050892113253,46.93363168757852,12.239516429664583,4024.575635201331,18.271426019778854
140.0,3,3622.231325807484,2481.368223691786,120.83583504296773,15540.32928891285,559.4518544008625,44.54428430000623,12.33563010631999,3854.6937641841514,17.599486551102544
141.0,3,6555.279490649886,6411.183488267404,117.47348218184668,12490.611062650078,449.6619982554028,50.80416535606812,11.687113486441135,2904.0082165694025,19.578749437818395
142.0,3,2011.5100005937234,12805.513262125673,154.02470480011195,21636.58117075714,778.9169221472571,42.42655388103045,11.608699423842209,3539.312876415467,18.849361775682045
143.0,3,11731.605755423156,11529.87787615819,107.17794366610508,12174.677713143292,438.28839767315856,51.028954380817,11.923973760044646,3033.469502755977,17.44758161777759
144.0,3,5348.226673558625,8871.5291469695,116.75136599920226,13966.610489919265,502.7979776370936,42.62597649713618,11.47110581335468,3561.4431871546813,17.240908551571742
145.0,3,13373.557299048116,9139.59109802559,131.9421352347914,16871.874006383034,607.3874642297892,47.30117136667227,12.372707128501144,3655.5703142125844,19.042043418174412
146.0,3,12101.887263455721,2925.676198111064,134.3913541507249,18774.28821059416,675.8743755813898,39.82402737789053,12.52172720486929,4684.029185145723,18.00669717805711
147.0,3,2827.1947189742514,10330.079071348493,103.63087888802298,11185.296534561621,402.6706752442184,51.01108573802062,13.519191783607775,4090.989995618509,19.781160681713885
148.0,3,12937.930081360628,11071.583929394978,110.70996814020708,11418.956589939984,411.08243723783943,47.338090122778986,13.210108182402216,3859.284298414494,21.301344159599747
149.0,3,9500.694065130767,6388.793862465539,214.33734442284418,37370.12479973746,1345.3244927905484,34.755707661232364,15.164432669833541,3390.8560513238704,25.92790565345837
150.0,3,7901.152788125016,1207.462420395879,131.8163715490628,15051.0537113919,541.8379336101084,48.45545885194133,11.244960168764125,2968.4418610530524,19.497026599987205
151.0,3,10315.232222078303,2450.4575424827513,110.95469642911664,11600.689181840675,417.62481054626426,45.83816872585785,11.784455691949965,3551.377462209824,19.13955065859959
152.0,3,11562.574661450888,3042.3821690077925,116.30299875428679,12388.18494560347,445.974658041725,50.35326702104755,12.319963079729373,3447.089396611154,20.264842147300648
153.0,3,6926.391599030034,10739.0101075622,178.55027426910536,28079.94428324144,1010.8779941966918,42.06819951545379,12.99410151945531,3529.708997680006,21.19550675851191
154.0,3,9982.126737151193,4022.3868727207014,192.2773037638115,36467.47151222305,1312.8289744400297,32.72130726559328,13.798222176886677,4910.778820017479,20.01180575187694
155.0,3,11114.479765222432,710.4725789288625,133.30434774288048,15086.597801069951,543.1175208385182,48.80231341013047,11.817670581623688,3071.481813800948,20.672750292841087
156.0,3,7266.89869617501,2788.0446657673833,134.0348366376362,17641.94665198301,635.1100794713884,42.725323806952545,12.095110184074917,3688.7432741497933,18.4360740659218
157.0,3,11821.947358202016,4737.992028959491,116.70385288384394,12349.416621409464,444.57899837074075,47.97250519759914,13.243927079088387,4510.983414773067,21.743606985746755
158.0,3,9484.044641655353,8841.612211627475,131.58421218270456,15026.40429710499,540.9505546957796,48.60781649178183,12.504915599759478,3499.1570568753154,21.27531791844608
159.0,3,1673.9289438084604,2368.7740856540895,262.2100868238332,55589.089062295076,2001.2072062426225,32.29594984714893,15.732765437917482,5449.114309951027,26.779449480737323
160.0,3,8186.830920319783,3862.313766696593,123.4380204005671,14316.154339021485,515.3815562047735,43.703571602847475,12.418559967615563,3999.340566012771,19.788653757841384
161.0,3,10735.593836868851,7004.654724683615,121.2580174191216,12943.655436651157,465.97159571944167,46.53392931608034,13.434682657893454,4299.014503147231,22.525570376190434
162.0,3,11741.52325996414,5771.469285777925,108.68090078683402,10294.476963657238,370.60117069166057,45.08940811832427,10.268818272366163,2582.982095375148,18.42105600963977
163.0,3,3196.9200903587157,7734.6627887154655,120.24015133437938,12482.463858007828,449.3686988882818,47.94045321515924,13.961378595638196,4763.036165120279,23.745460367478003
164.0,3,9513.608661265911,6837.415461329402,166.7411379989671,23766.524214219284,855.5948717118943,43.602412237918614,10.84117223773173,2457.719255133879,18.806861083775594
165.0,3,3171.0024781095617,1408.1086935741953,138.52048408395999,16670.643761531293,600.1431754151266,51.22527716529827,12.512697401660146,3999.024825452288,21.16283706547037
166.0,3,4948.730807052661,4850.509933459997,148.85407007031645,16280.162099342868,586.0858355763432,42.60293300174972,14.598850155298429,4672.79086892527,28.18068496400693
167.0,3,5430.046790480946,2443.2614785107457,134.65007392225738,13388.383096357138,481.98179146885695,45.9082986434181,12.177192614101012,3580.8893392213176,24.107290313482725
168.0,3,3867.4924306449066,11962.32672545721,96.94585510857925,9774.917097583253,351.8970155129971,52.61598148525658,12.077988330701375,2973.499883147998,18.219011656303554
169.0,3,3367.83680920112,6930.849564805199,114.25991095317866,11342.626658193414,408.33455969496293,50.562837241685855,11.772379135955688,3262.2949926489246,20.52089441338385
170.0,3,12710.744012569565,9360.894974593344,91.32891540151454,8397.262282406093,302.3014421666193,51.28461921780572,12.252205664029214,3410.5226735482197,19.198923329792073
171.0,3,10784.344170573737,10868.378526996848,151.74149582520144,16916.32793911837,608.9878058082614,46.99586819307406,14.476385455090153,4776.426646948628,27.928240076559206
172.0,3,4237.501400779541,11960.827594532864,196.57885067113304,29670.01996087946,1068.1207185916605,42.3338838586902,13.352253984474066,3776.6937341810326,24.548016253365677
173.0,3,10848.93851631478,8907.646166173301,144.52402016672485,13793.704053771244,496.5733459357648,45.06125450394608,13.86734341511994,4388.330867161758,29.849204049773697
174.0,3,1653.5812555614252,788.6994544843651,202.79356814620158,33239.842877150986,1196.6343435774354,41.99003327777515,15.920968769395934,4515.219361695358,27.318689349169276
175.0,3,8247.4636567439,9978.428505512744,129.37605427756048,12119.122234013315,436.28840042447933,49.06246791209773,13.041067536485546,3926.723148751778,26.17284890305622
176.0,3,6542.175751060574,11198.503557035894,202.18448831012014,27700.018376571727,997.2006615565822,41.560081624401874,14.768680963704933,4455.882166053114,30.19458708837349
