id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
68.0,3,9869.3256361958,7785.9924743893,169.13638333740263,85285.64101619972,3411.425640647989,9.953331339451916,13.413721362119102,5510292.573904964,6.854836943576795
69.0,3,5381.475806019098,10985.846322239582,205.04288192922888,86275.67646448096,3451.027058579238,7.100339031456939,17.71251613222442,9608080.099363256,11.48150990558712
70.0,3,1119.3814982392714,2946.5495839966925,131.1437837298078,34397.560960657356,1375.9024384262943,17.40943705712506,7.68564443308938,1808992.117026258,6.996952764394868
71.0,3,2010.1534807087646,3397.2777468621093,215.02355785645963,84936.7177615502,3397.468710462008,7.2911776526137375,25.90726922637605,18389943.7944827,17.664152238414168
72.0,3,3100.9178742716585,10485.97818146234,137.1246616277698,38581.47464703143,1543.258985881257,14.167247586459055,7.5666872633276565,1753426.9068182714,6.7973688485693975
73.0,3,8714.388428918344,6323.672643929168,132.90946245632182,33707.756726914624,1348.310269076585,17.307837912420144,10.026550563866637,3078783.808924344,8.3487418778744
74.0,3,5451.009375954946,7672.459797380308,142.54306755615139,37849.889119655774,1513.995564786231,16.928219259046728,9.33362442986674,2667944.1905577867,8.115139182131335
75.0,3,10004.832792679801,3691.7721780841234,131.16630184597653,31126.558781154697,1245.0623512461877,24.8658444397352,12.084239106447782,4472133.065192683,9.866886621923047
76.0,3,2878.1811411787,1154.498436970807,141.25325072754836,36367.81692770751,1454.7126771083003,17.68356039418976,10.413583352450134,3321058.2460518125,8.826740006641378
77.0,3,1650.8144505126334,1229.1715817467516,153.75964034478403,40261.30242481679,1610.452096992672,15.231823305086442,10.263847811893607,3226238.764612465,9.191733154669043
78.0,3,10839.601349813476,3190.657044060107,128.3518162293522,30648.731834833172,1225.9492733933268,21.11700413867516,9.455810316320362,2738253.180108311,8.252252095460552
79.0,3,8949.413602079967,5111.544970962325,147.6345893882008,38325.140918264726,1533.005636730589,12.308322127538615,7.341678686068528,1650695.0315901102,7.465808143999834
80.0,3,8745.931956756514,7397.441840431739,229.49326157331888,99499.23726996528,3979.969490798611,0.9366259424593458,26.120027189828043,14872722.325585643,17.285784186091515
81.0,3,6054.614367192679,12715.174066570187,152.8179940787392,40280.09204842163,1611.2036819368652,13.817028640482064,7.3044481721087084,1633995.7449075577,7.538619431377051
82.0,3,6927.987479661734,10867.113439263781,171.81822852946325,51707.63926638065,2068.305570655226,5.531677747689249,11.395297757543776,3976742.336356897,9.55803270883448
83.0,3,8513.084340733245,834.2472213800486,144.55647004898515,34613.02613411966,1384.5210453647865,16.21137986027898,8.807863682914942,2375840.418864865,8.601252202657768
84.0,3,6972.398305831955,2887.973178801989,163.2444027874957,45865.55600454035,1834.622240181614,10.246561209180683,8.28337699848999,2101313.994035336,8.011666267566213
85.0,3,1799.2898381360683,4972.946992798283,148.19854275896182,36816.689667992905,1472.6675867197162,13.775004341744129,8.298846397043313,2109169.8278526375,8.23005513264136
86.0,3,7606.968838874683,4114.69161000983,168.49573778051652,47272.18013510442,1890.8872054041767,8.812253773417545,7.141364453654141,1561847.0167098942,7.615855638188998
87.0,3,8499.4161586167,8115.21242450466,122.90449575353009,26182.917743185968,1047.3167097274388,27.755545936417143,13.257820289029434,5382950.088746139,11.017880267064472
88.0,3,7983.596144808755,6555.862462336061,145.63460009522512,34476.7966910396,1379.071867641584,15.258594344051506,8.197920068506358,2058180.4868945929,8.38139499212033
89.0,3,11561.987439819772,4348.381456973141,155.9514519599535,40923.37294025658,1636.9349176102633,11.411925271826282,9.093892433893279,2532653.187726157,8.61167913252827
90.0,3,6364.702690500905,7199.4348439597425,135.10402002597255,29477.09514684084,1179.0838058736335,20.82459319137854,8.952437521910872,2454475.463501353,8.90317310655109
91.0,3,4212.392841532389,6415.466021597179,155.56747113865094,39574.102660530996,1582.9641064212399,14.571037277379691,10.07569875820372,3109040.97989833,9.38406960563169
92.0,3,921.2269822186797,2160.1009042218875,158.07643914735596,41473.039860328594,1658.9215944131438,9.917087094812116,6.097871438731792,1138761.1050510916,7.158036643472583
93.0,3,1071.493135364293,11834.510190532856,150.56337324591468,37301.389438727245,1492.05557754909,16.12997917606007,10.525508832468224,3013643.2145170635,9.624429274419203
94.0,3,2008.375660428077,5871.428819243269,144.88817042634102,34897.07831923726,1395.8831327694904,16.992179453932053,9.256559780990052,2624069.406233176,8.828380343101598
95.0,3,3450.696258619477,7249.699095881266,167.7415397968491,46126.12378493704,1845.0449513974816,12.618179785850021,12.28141147176541,4619262.699501089,10.670051152325065
96.0,3,6826.007993011937,6583.074532142688,144.58259460558787,33951.848164053525,1358.073926562141,16.038523004899847,8.406422996050892,2164205.8948988304,8.507422292278783
97.0,3,11670.287212150752,1023.2226186171137,163.54279604188625,43647.27810319273,1745.8911241277092,12.610958911748714,10.576974525440727,3317929.020522484,9.6722425868504
98.0,3,4835.757900051649,2044.4362919961013,149.42273383859026,38595.90766639225,1543.8363066556901,17.25668835848935,11.10110851707907,3774059.9406814408,9.574967072487183
99.0,3,7637.191365576885,8995.78033225462,133.56866003292126,27896.32337071764,1115.8529348287057,18.968644826709514,9.072293505677846,2520636.85200316,9.216544003770208
100.0,3,3325.1409036280147,7708.132031791778,170.49789117370693,45488.36565963129,1819.5346263852514,13.27456253887255,14.58644023029231,6735214.849672947,12.655787197475249
101.0,3,1738.304368056217,11882.700029413965,159.28906477807115,39550.90923805314,1582.0363695221254,13.590595987826623,8.973221213889707,2465885.1554478826,9.068148027136779
102.0,3,11157.472083016883,2513.8575432218477,170.2950360002452,41804.09238567444,1672.1636954269777,12.104486235026734,7.554361976927384,1747719.2869024149,8.719400454270868
103.0,3,11981.701272203456,5846.486031087399,261.06600612351633,109293.9233404607,4371.756933618428,1.1019796932892499e-10,26.81890626814314,15843475.120941889,20.644158405384925
104.0,3,4295.693235235455,2328.860119205923,258.8788398224392,106536.4192324355,4261.45676929742,1.4733182955757412e-08,30.63328180182582,17101662.360700056,23.579504962056202
105.0,3,12027.861679880343,5716.488369418343,277.59663448842184,119708.42750280524,4788.337100112209,3.024381756649541e-08,26.92886326292904,10330452.970958399,21.334021246887477
106.0,3,4312.133825724168,2166.0566296924812,265.4974795795089,111623.34691260922,4464.9338765043685,1.0224757960243001e-07,27.57799712338868,17793315.353307374,21.43486547406995
107.0,3,9470.55183517477,4050.5879236327246,135.89146687547174,24201.8690486142,968.074761944568,33.80136865667619,14.688959321424388,6607819.2321103485,15.190083703953924
108.0,3,9815.923081228335,4476.804307967132,161.239854221721,35581.332213259,1423.25328853036,20.279494123311686,20.75920297590476,4198433.012817271,19.41975837886442
109.0,4,5392.320791136576,10977.307680045707,203.05937171763793,96014.42877225394,3840.577150890158,6.362277033924624,18.82312882594392,10850749.225691238,10.761831252101416
110.0,4,8412.331597229795,9362.420628750906,144.58660401725112,38602.96082779992,1544.1184331119969,18.035154722337175,7.884397679346221,1903764.1322112028,7.46062572761254
111.0,4,11845.042807974334,963.6397060003652,198.3805592755572,77127.14515841249,3085.0858063364994,10.56023640704265,22.794950236700693,12859999.729480525,14.861179408962036
112.0,4,12039.691569790544,12143.910608884704,134.7886479338935,33748.463109542514,1349.9385243817005,16.511381821380226,7.798467465990334,1862492.903804607,7.424135082135597
113.0,4,6222.409905012876,2088.015917416806,203.4652354632231,78434.8055954446,3137.3922238177843,11.79789098425677,20.85055496817454,10914225.879242014,14.174171479513761
114.0,4,2041.5211836473197,3712.550259373238,224.32904668401497,105443.29142017892,4217.731656807157,1.2696611727297442,29.603505864468904,13304725.86804787,17.568926298303804
115.0,4,8534.903041520905,840.9487764151244,139.97480392207106,36854.81269464869,1474.1925077859478,15.530524774553793,9.35569226533208,2680574.944010078,8.07476585139823
116.0,4,9384.260652620012,10209.052580230067,136.0967260651929,32954.45499690133,1318.1781998760532,19.92172510842857,9.587708572539897,2815177.2674536235,8.579221788358838
117.0,4,4851.871848848893,7316.412498142127,121.85802173064275,28181.00742890551,1127.2402971562203,23.957169822790675,10.083504884588473,3113860.2919490393,8.479924116388245
118.0,4,12867.92046063833,5362.994632799956,147.79479961511254,40017.08382038209,1600.6833528152836,13.171374561760999,8.613440417863412,2272110.2723575453,7.843492199239148
119.0,4,6373.644546765137,7222.07109788244,131.9296371895848,31459.667425757514,1258.3866970303006,17.450298209013308,8.351093140824622,2135810.6723060487,7.859204309815048
120.0,4,1477.3425525893592,916.2284052325062,139.17818311092574,34989.97760766411,1399.5991043065642,17.007433430838844,8.748958852116088,2344168.6055031274,8.029809071413045
121.0,4,3319.3911199028817,7723.645918151449,141.2048901944675,37907.298376814666,1516.2919350725867,14.817166475885063,8.977365395118152,2468163.3640223634,7.819672595341401
122.0,4,11350.61929066582,8507.224364538682,151.33272730145933,41215.94343295877,1648.6377373183507,12.598394094172875,8.22401369277061,2071303.5373281536,7.747673831902206
123.0,4,7982.196253497487,6557.57872740538,154.71655041929603,41537.030834642486,1661.4812333856994,11.703675950129842,8.483278614780156,2203959.241714581,8.088258576476642
124.0,4,4233.574144679803,1080.4660476966285,138.11460484562951,34074.13425035954,1362.9653700143815,17.214165809329348,9.31167342260149,2655409.8965812307,8.396289610237073
125.0,4,7123.783797164558,12388.376513902318,132.2950024794639,30600.295663369146,1224.0118265347658,20.414910271484914,10.226481400606422,3202790.7312565646,9.074795842931897
126.0,4,11560.998881094672,4330.781621373524,151.16113308902553,40163.06944784826,1606.5227779139304,13.002998082713345,9.139642813331532,2558200.2918805326,8.360117471417375
127.0,4,664.3851870059343,1044.1770537928282,149.064277801356,38499.3533187907,1539.974132751628,15.918859599175113,8.644878045979484,2288726.1906644027,8.200502828799447
128.0,4,1775.095558674429,8726.67242072667,152.69716968173825,38702.62772882677,1548.1051091530708,12.829237859685007,10.218862385468434,3198020.171377461,9.3646879579628
129.0,4,7606.97886032119,4128.530248017492,143.05245464768964,35345.74634947748,1413.8298539790992,15.993381930378009,9.001099411166285,2481231.087422005,8.43291048636592
130.0,4,12135.458280322811,10021.5247014401,126.87585091308983,28357.341422066907,1134.2936568826763,21.854313589770083,9.125762185851823,2550435.773852144,8.448588560111688
131.0,4,8951.588758683723,5113.902566348529,143.24788911983964,35165.57860817409,1406.6231443269635,16.485336210149352,9.404763477536724,2708768.267095012,8.705457979284315
132.0,4,4691.970576624565,8421.561259212904,144.11351854949632,35178.61753671249,1407.1447014684995,17.62699347135932,9.482750310720245,2753878.199573613,8.827114286811415
133.0,4,12846.514619641246,12420.881043117442,135.2823011386193,32546.057171520897,1301.8422868608359,18.912712316259967,10.046766357392226,3091211.3736008652,8.834939613409984
134.0,4,10843.431687289973,3193.8356862615065,158.85931640715216,42245.14903486241,1689.8059613944963,9.389908576642837,9.255024854811555,2623199.2300598775,8.727353915438634
135.0,4,6066.022668979087,12718.60794764433,137.66115830056432,31391.67790767198,1255.6671163068793,18.043670786844665,6.481253761875902,1286453.6662285605,7.407773925851193
136.0,4,2890.58382505896,1159.1373913862,145.16597623124818,35612.25895144965,1424.490358057986,17.75331206191813,8.621037211776452,2276119.904834301,8.362893638999623
137.0,4,2777.1550391306596,2844.507241770909,137.76058241659382,32177.81117503514,1287.1124470014056,18.231725464139096,8.019433100763372,1969533.7847645907,8.051546032362491
138.0,4,7646.702750821489,8991.576011418441,149.7303628641803,37319.39339742159,1492.7757358968636,15.912910559340744,8.965204108539835,2461480.844175745,8.635436760146137
139.0,4,4231.181742214335,2321.5929144971797,239.1647891841373,108384.81176981925,4335.39247079277,8.30966661264626e-08,27.356988996622352,19291242.645831726,17.956361493342627
140.0,4,1409.7093433233963,13164.99859083441,145.11696602719113,36525.56800082437,1461.0227200329748,13.35822726875068,9.611182076494622,2622934.738485544,8.72736527165291
141.0,4,11136.266205061951,11585.96479901608,145.41650921608442,34935.08000906378,1397.4032003625512,17.796231331192747,8.450281962847592,2186847.4983310895,8.416448940363193
142.0,4,11990.52687450234,5844.560445549827,252.20164357295016,111995.75269049154,4479.830107619662,7.376312686829413e-09,24.608401917901634,13606870.152556183,17.4615424535994
143.0,4,6833.95537076811,6583.752846309351,150.66140518785141,37165.38431517111,1486.6153726068444,14.618673726811272,9.349176967552859,2676842.742850263,8.966264085310893
144.0,4,8587.648402479905,3649.7046930778715,138.47761900751462,32616.182942129224,1304.647317685169,16.475312967777416,9.147163181546064,2562411.9495136,8.636340600975815
145.0,4,4879.594280169732,2037.6374911669225,132.64906053555222,30845.24006253112,1233.8096025012449,23.00321152367721,11.13060620736144,3794143.3328901874,9.567847322005376
146.0,4,1756.93399373072,11868.282338925412,137.47004057780322,31696.279789838612,1267.8511915935444,18.97185811814095,8.57826859048917,2253592.4428238,8.421455894078674
147.0,4,8935.567869206725,7626.968794802124,140.33473499492223,31412.643667021584,1256.5057466808635,20.06845849628257,9.048375527793718,2507363.6780667733,9.022119136765758
148.0,4,10141.625510255577,5188.014771053585,152.3800483162122,35447.57781383343,1417.9031125533372,17.188621249976723,10.657036328314145,3478155.4636546033,10.323030321581259
149.0,4,9786.08260096868,7799.374930035283,146.00131774616943,33131.96537186392,1325.2786148745568,19.72049775277294,9.421668461291663,2718514.9957065014,9.414631146235006
150.0,4,2958.7259780889185,4083.5944882687963,148.2787336779045,34372.48087704516,1374.8992350818062,14.874926999463897,9.212242605856503,2599003.29851796,9.232310857436996
151.0,4,1057.557988786599,11829.447293360106,161.05340031482302,39097.630670975,1563.9052268389999,15.277370812782504,8.580763029712015,2254903.2590197204,9.065514741916727
152.0,4,5448.800326373003,7662.5341960487185,138.17194943825572,31759.786807847515,1270.3914723139005,17.210070603531303,9.910207575500987,1899202.9532856217,9.232361364244598
153.0,4,1985.040042771538,3362.050962138,253.93429665327318,120465.09354277287,4818.603741710915,0.8544616778650973,29.997661335218258,15271111.646142757,19.785103348681847
154.0,4,8616.802754792947,8247.783171553685,176.84488132432918,48998.96416341306,1959.9585665365223,7.2788599440600965,9.449110470621855,2734374.21600923,9.267216322459618
155.0,4,12763.602375535353,10311.243013396972,162.75081953900533,39754.33521897677,1590.1734087590708,11.977705507383671,8.585823524391826,2257563.696255002,9.09431037858529
156.0,4,9591.727537481183,4115.692173873307,242.28361639588167,95237.38243754444,3809.4952975017777,6.241608482369048,22.611709334409596,11879179.276461637,17.50870350791799
157.0,4,9658.17391078811,4154.368013674822,221.74740438789388,79791.86026482834,3191.674410593134,9.003147262061457,23.00911729927457,9808729.016371166,17.83441861761261
158.0,5,1791.9774543442047,8645.571800200909,159.08455082970488,82667.5549281025,3306.7021971241,14.023678805838522,15.41027419779322,7272719.369817133,6.983269437379132
159.0,5,12688.26773261495,7408.767527391349,181.01818198605434,82272.37900697946,3290.8951602791785,8.778628928375301,17.281367107289928,9146023.00359323,9.451474064604586
160.0,5,7955.848716296924,9772.38881256228,151.5151142891986,44008.31745451927,1760.3326981807706,13.685570391939159,8.234075945650247,2076375.204536291,7.390983030965518
161.0,5,6230.811945545377,2103.331495961938,208.95910237098323,85731.8022863889,3429.272091455556,10.267794717320626,22.227634449174275,12016493.316109,14.47835574589597
162.0,5,11817.92346314347,970.3006598978457,221.92409814378854,102504.48561826588,4100.179424730635,3.3771754020150146e-10,20.846956885359113,13456428.176088715,12.943011871677529
163.0,5,9766.018172448132,4227.619949934752,152.71062380053007,41834.71996625382,1673.3887986501527,11.95269158168146,8.910280508729835,2431413.649042684,8.104763438238376
164.0,5,7110.994750617221,12389.561599487304,151.10504090047345,40844.12003587303,1633.7648014349213,15.9023509683757,8.699167347390599,2317562.571473392,8.020816688533941
165.0,5,11559.725217720914,4351.416466937593,147.46856451401013,39766.29648089954,1590.6518592359816,17.349712523879774,7.750824043385633,1839805.2463904468,7.443342265399536
166.0,5,5501.8137661242345,10905.252819114448,146.86686138334213,40444.27322743678,1617.7709290974713,15.832144450180767,9.025953102209208,2494952.275475456,7.906483183665708
167.0,5,10310.47775411027,11906.944205194162,146.81385802093484,38033.282094845694,1521.3312837938277,14.702562600163075,11.846115683619653,4297620.239184546,9.849990897089993
168.0,5,4867.568403716601,7300.54598252948,118.3306454463441,26325.101240389315,1053.0040496155725,29.40594734222876,14.744302930371505,6657705.610140954,11.166011686783328
169.0,5,2779.8612586820473,2844.8211135400816,150.56276532801527,41247.2065986478,1649.8882639459123,13.321969846982936,9.427077580783063,2721637.3712443956,8.284338135562809
170.0,5,1948.1228499407964,1118.10838476509,147.400419350247,38004.304920128394,1520.1721968051359,15.508812686639999,7.857618848678487,1890854.0778651657,7.746685835713757
171.0,5,2952.6530295693965,4096.468185675229,150.53016566138592,39414.02838098532,1576.5611352394128,13.39643131843314,8.178981710671295,2048682.0933445492,7.930880555141537
172.0,5,11128.434091839961,11581.76858970747,146.51487972364183,38842.02885052341,1553.6811540209364,16.410059279803626,8.672263689259841,2453196.073258503,7.952473266861698
173.0,5,6821.4870542379895,6569.926940380315,136.39550207967875,32991.79931630943,1319.6719726523772,17.454146334677173,8.438734543153249,2180874.8711253665,7.998456950625611
