id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
15.0,1,5740.108385117844,1240.6567791147197,185.77981750889592,83258.35302869936,2997.300709033177,18.325431127342572,10.204724012062506,7397.93491442462,7.425024364083621
16.0,1,7586.254805180844,3211.52810636992,304.95107257346643,197880.18442650806,7123.6866393542905,14.356344120623767,32.940144068651996,25444.622101070057,20.813126760120337
17.0,1,2401.381334421399,1885.9117633641647,219.92536955944033,113190.54742372403,4074.8597072540647,17.352367386569483,20.57365129628845,22590.541512439824,12.566992943744475
18.0,1,1864.238289569014,11192.674114132908,165.90352287661017,66443.39313531066,2391.962152871184,25.44424112897224,16.43921293806036,17295.336423058867,10.318466635179568
19.0,1,2949.1575610584887,3115.116999094,238.3994007955531,138096.5261435214,4971.47494116677,20.033595605220533,26.434364204031475,21969.749182454423,15.060650495249217
20.0,1,3706.2065148113425,1841.0786190257074,215.20407245509196,103094.3970472132,3711.398293699676,21.529848535599573,19.544573609886378,19796.713391120462,12.612800669756181
21.0,1,11220.96448301312,3550.9097480808823,185.1571106042059,76611.46065263795,2758.0125834949663,21.333776552556103,10.575201494526043,12131.523903254554,8.058585043853633
22.0,1,3694.8495098392395,6695.393315150521,263.91259220973626,127964.84181052989,4606.734305179076,24.2549654560021,28.417314720283922,27889.166235265697,20.966439062973112
23.0,1,7933.567043151503,7750.061733331255,186.85806605434732,72085.50566688381,2595.0782040078175,37.010430221323105,26.444766030072827,37066.98059245499,17.77192033687343
24.0,1,8347.624824806846,4909.929753874007,210.7214078953476,103281.96422309715,3718.1507120314973,39.054298179087475,27.745113143113176,36415.68829440574,16.475444400637873
25.0,1,8824.49139834416,11978.834787760803,194.44077854615696,80587.99246156502,2901.167728616341,18.760578556139322,11.609057026417481,10496.193130509364,8.86668709284302
26.0,1,10777.389968004698,5016.795706320006,233.7339058619035,105969.00070366802,3814.8840253320486,24.604293150105754,25.101909409345907,32778.29530455325,17.820939965412116
27.0,1,7830.155079871439,3966.7516207610747,207.33500471818394,95893.7352873863,3452.174470345907,41.942334221149025,30.298367477814455,44801.59202788137,18.606736144274034
28.0,1,3579.742164409994,12343.943812493751,180.0044215437331,66678.89632379287,2400.4402676565433,38.050849175429775,30.500248692508677,40584.24483148581,20.3780015943933
29.0,1,10129.224259093613,12876.185253298729,235.53807175951422,111711.4686992918,4021.6128731745052,14.715189033161325,21.087465009271277,20508.31211255163,14.726169137966195
30.0,1,4120.535038834308,10587.462475265369,196.1341885026189,80843.54375864346,2910.3675753111643,32.93760130672411,26.985686942849853,33430.44719351428,17.755986833421876
31.0,1,8659.326629892354,9390.243428023627,222.54399799159512,93208.71980650193,3355.51391303407,29.94250612317697,27.986204187946974,36506.18339074137,20.30550175595329
32.0,1,2928.1111592308457,3047.1684554863837,238.0017261727897,132521.99905116786,4770.791965842043,22.831239546928487,26.363457490651804,30254.27898903372,15.575147164892272
33.0,1,11232.735710216557,9274.857526736108,317.79967570907843,143954.0573093509,5182.346063136632,12.624255077766268,36.83295319769698,23602.029468149572,34.22119343350334
34.0,1,706.9701269668077,4049.3784879521904,150.47100304455068,36257.42285854579,1305.2672229076484,22.35349749499237,16.232328336649243,14710.738391888419,14.899501676458861
35.0,1,3531.605928208513,5390.279492208757,175.56117147226342,60204.010873316336,2167.3443914393883,35.01392642783639,53.46211599324165,74430.15526412283,36.8053117861739
36.0,1,9399.170225149079,7985.2533878704935,273.9765178194537,146794.62607142192,5284.606538571189,20.419374307028775,22.370945515152087,16638.250905444405,15.874889880804245
37.0,1,2783.6564719743405,5354.97124297143,268.1657900793003,107715.80191268957,3877.7688688568246,25.22232686267236,19.281537807671803,18374.517620574446,17.905067046936246
38.0,1,6436.697878578298,2108.041594199613,166.7375012533653,42862.64055762463,1543.0550600744868,19.4846391940336,9.844175001763602,11125.265631468521,10.483305724469279
39.0,1,10814.434684758668,7541.415845328699,231.5082761692583,82594.14184584597,2973.389106450455,22.475800237160552,20.650166635703673,23819.591243976058,18.605660269359877
40.0,1,10970.674454768701,2208.259530742336,274.23361064342373,126131.978210752,4540.751215587072,21.94556305131186,24.779400028764407,25938.370073006165,20.147106149999953
41.0,1,9653.615030648401,11486.059535616825,149.65472902143173,36150.62209610319,1301.4223954597148,23.069674539606385,17.288778144933403,19930.252808778714,15.606720877432565
42.0,1,8971.038019023646,2781.373556298416,152.34481356266767,36445.20266239089,1312.027295846072,20.667704696143186,10.785440907002332,9617.287801929238,11.04533775581567
43.0,1,9532.83637852232,2003.297907764345,156.84373384724316,37541.8906501059,1351.5080634038125,20.75392352908223,8.330288537440648,7911.50304110514,9.558913496479896
44.0,1,11580.430162719515,11302.9568174942,255.57721934567877,104239.51672988421,3752.622602275832,19.09919798725053,22.045885481676606,20790.953205845504,19.030015797245472
45.0,1,12494.723648720845,3539.9412339197606,228.78120679500813,104393.62280140282,3758.1704208505016,21.344785106818954,27.41965354120209,39691.66995938977,18.82494995341334
46.0,1,1413.3250609218073,12926.397683794605,170.11920731924303,39896.308383551455,1436.2671018078524,18.065240650850654,9.144361648798649,8323.60869439727,10.945516824790472
47.0,1,11418.93435758934,4575.4454403414675,225.82259104667935,74315.67911379505,2675.364448096622,25.701128201375862,29.797370460345586,20479.971925968057,27.580918225464156
48.0,1,12450.992166550841,11779.10236150829,152.96295637931152,37008.640629147,1332.311062649292,23.86675448623017,17.082994544297666,17279.018955543874,15.715100461270074
49.0,1,6473.502041073557,10093.986699019826,198.31216944657882,52058.44556619611,1874.10404038306,17.009240840726694,18.807809574229406,12086.468643185506,19.885850840928907
50.0,1,5291.467729710089,12197.203471427048,204.78427792615756,70938.99457286854,2553.8038046232673,32.57721047935508,25.341466805118312,22052.574237458626,20.597018713108323
51.0,1,4810.599489372604,6598.632274670373,157.9770377448868,36492.974171774105,1313.7470701838677,21.229098560378844,9.702761871699074,9118.864734079505,10.885326294143418
52.0,1,2630.3597564499814,10046.801714499821,190.94642432787307,57537.83275235465,2071.3619790847674,24.676195626991195,22.844934766738945,27941.054171843836,20.08457893145406
53.0,1,8300.717065987845,803.6321982268951,279.9089312230979,139449.47683252045,5020.181165970736,13.083738661008674,23.485682160672926,22693.581392950025,18.119429710582732
54.0,1,11281.600284824211,6526.006375200612,233.96626461428622,84151.77262679856,3029.463814564748,27.116290791978013,23.776783275046014,28553.72526688194,21.183776049315295
55.0,1,12551.374807691027,1496.8805868825978,160.17032259073946,38847.55953703594,1398.5121433332938,22.216123785331177,14.460402391258697,11704.316563811455,14.191628093133065
56.0,1,2200.201519268891,8264.49251078432,162.43770643644154,37551.85183804041,1351.866666169455,21.963167113799045,14.613193470959201,14908.194444364768,15.130072304366545
57.0,1,12510.588606543386,12780.902705585548,163.00835419701664,37657.86806708292,1355.6832504149852,19.062448872241955,6.716080933530907,5119.897369242468,8.986307566222948
58.0,1,1673.6006860925597,6470.616967830963,139.39831994290154,29670.71615938913,1068.1457817380087,27.075989196760535,16.06022314264014,18550.750988121996,15.524201096231137
59.0,1,5960.642239993243,3676.7080024087195,160.95704280842256,36429.82379874403,1311.473656754785,20.963021967505803,8.977134850330447,7286.094285279372,10.673951820953397
60.0,1,1126.8863087639834,5224.336534479008,195.25728164199828,60978.26226814672,2195.2174416532816,25.7092226531989,14.498562763641214,14883.830812423952,13.390150973080155
61.0,1,7927.387980658496,12691.013790409279,172.37025248797912,40311.98535663318,1451.2314728387946,19.241044071415537,7.408393501566027,6167.134141732295,9.754600107684455
62.0,1,4103.288618242792,3751.7169993874795,165.8633450317725,41000.707029929305,1476.0254530774548,20.74211552034075,16.60390399619277,15468.89669710428,16.118128869096886
63.0,1,944.7672360270476,6475.898157664822,170.93697744782702,40837.57279440276,1470.1526205984994,19.01381525952509,10.595192254379942,10850.96435253628,11.961813373618542
64.0,1,4516.381785321282,11477.279402543958,265.5458140759173,86333.69936246815,3108.0131770488533,28.49322886321402,26.99189917676342,28897.605629220678,29.60586199914577
65.0,1,5726.1166829094,10991.521615322254,163.6700412923238,36382.95926380076,1309.7865334968274,19.741325780452286,10.314199958890578,10824.296897953513,12.056338946192163
66.0,1,1308.8275827764833,1360.0966079234593,166.7588970305091,40759.9655506993,1467.358759825175,21.832507062399422,16.67167979272005,17395.430724487407,16.42023875422683
67.0,1,1031.8561785198433,3035.130307646513,289.86159104545027,109307.19777928072,3935.0591200541057,23.176237261579868,40.518664069831054,27218.708585847835,41.15168956497251
68.0,1,3908.7365781640074,1139.0872046365587,312.55268803980397,92194.72180980438,3319.009985152958,12.999274202160564,28.80543598771851,15031.150147943576,40.48833799496853
69.0,1,5609.497749987936,4799.327410394498,173.5332330870677,41407.8289855104,1490.6818434783743,20.380059271713893,18.553115972612794,14000.423576170828,19.08517653536513
70.0,1,1333.1704554412838,8983.449004625922,256.4355474229592,98400.86080474306,3542.4309889707506,22.286711320084308,26.439735690746385,26800.784466749505,23.92054241001756
71.0,1,9299.380168068714,5540.575721911547,337.72463625100073,145109.61790837054,5223.946244701339,15.73758392070668,21.21387629555506,22993.347732369883,22.67623064383523
72.0,1,8199.260168873154,1156.3069645001167,320.4758173798457,93692.5067932419,3372.9302445567087,16.7847507226134,35.22058832795198,25316.78082906945,50.86153369697715
73.0,1,12702.62790754852,4951.2508400794995,186.66377202932998,45776.10929471471,1647.9399346097298,19.070017280728397,23.340984909075488,20192.25604887431,24.45297216291244
74.0,1,3756.4228900300045,9521.75675358852,152.41879588271817,31972.852843117646,1151.0227023522352,24.680894627357542,14.499792298245838,14990.676719256684,15.568118053070362
75.0,1,7093.050997549976,1351.6011834232895,222.73534375815203,64192.617689638435,2310.9342368269836,18.471530788037942,15.786849211973543,16444.584634325034,17.351199525386544
76.0,1,930.615113934041,11675.192026610905,246.17621595547214,83855.86726589956,3018.811221572384,14.89362226967545,16.549741808746003,17213.016296572398,16.921167617917487
77.0,1,10228.907470762917,6543.388715944156,151.14015087442849,31858.09063947614,1146.891263021141,25.03626570901542,16.95480192927486,18728.253409275392,17.567406214765853
78.0,1,1416.5938733429666,10422.955045221073,166.830383219756,37413.6672387776,1346.8920205959937,23.94041578632788,22.486101842787065,27524.702104310494,23.260482919419644
79.0,1,10709.002659111105,11547.682505523133,177.19174768201387,42694.66928699499,1537.0080943318198,22.040067279027518,22.456031099699654,28160.722756636584,22.891600791595653
80.0,1,13049.766390636149,11414.028131963085,171.8683127997691,38658.303836189785,1391.6989381028322,22.286103315264057,26.10737190958964,24614.056528074438,27.381197916411978
81.0,1,7042.335128808275,6382.676975084877,140.19681012741805,28577.815920363668,1028.801373133092,27.479278756896665,18.523678630172842,20954.557023691676,18.365958131723485
82.0,1,864.9908760250183,10115.315942785974,214.92107075827445,56055.901602282596,2018.0124576821734,21.051512608662897,26.068670653069624,23701.930179953713,29.095558082713257
83.0,1,5279.90390238629,9655.77975093406,219.53249582091692,56166.30565745488,2021.9870036683758,17.509440231584023,19.891978052622477,10433.582565737746,23.510590167833165
84.0,1,9483.34327599719,4266.473793251701,197.16346311849026,48299.22995116602,1738.7722782419767,21.405635600165695,19.314435120446365,24558.795581409708,21.632013187885594
85.0,1,8795.56612873511,9389.391720950061,247.19115156810207,101421.25674695252,3651.1652428902908,26.447855375277246,27.970481078953284,34227.5540894625,22.83139463463489
86.0,1,4867.733183771859,1965.4574924021683,144.5254913233546,28305.87449812955,1019.0114819326637,24.781699419146577,16.00498272319105,17603.001982946545,17.230822566553716
87.0,1,11809.449363432053,7942.929007861636,169.0680580353682,37835.07320379374,1362.0626353365747,22.668044532794976,12.816012217691851,13312.74540144269,14.492934770118207
88.0,1,12368.944932903225,4442.943471637255,138.68442613870639,27069.13315498011,974.488793579284,33.60362294801056,24.57798949023415,31689.777060738474,24.51636705178418
89.0,1,8259.459016650708,4487.397569582401,289.8908185173216,102945.01654694711,3706.020595690096,26.56795503610891,45.71038714584496,29635.590544644816,49.13961417160491
90.0,1,4588.146411200247,3158.5603756591427,141.06317392493867,26880.562258397138,967.700241302297,33.224082159139236,24.271914685149554,31564.227357231175,25.171505910380528
91.0,1,2628.0374712773837,10108.836110735076,196.68576808304505,59541.709969842406,2143.501558914327,24.466910852926958,22.474708207549547,31473.677463278083,20.237280822940065
92.0,1,5372.032476412805,5781.098223015554,141.0452355058383,27537.38268944795,991.3457768201262,26.96033675668985,18.357276863633157,20278.562053910904,19.072963140553423
93.0,1,10771.892367083505,1097.230962858963,249.92300349417619,72462.13821090589,2608.636975592612,17.374873016989387,19.447288690525408,19864.270331207295,23.032437581448487
94.0,1,2243.969499121669,9317.65113962524,155.69874363521237,32622.341586212653,1174.4042971036556,25.755994544483197,23.306618149931243,27884.95697781892,24.134065566665985
95.0,1,952.4262781086416,11675.194169049086,221.81773182041735,66195.71339143133,2383.045682091528,21.375606509626078,16.908116400090076,20706.010430440958,17.75367765580863
96.0,1,4348.749443203004,2650.490396497781,169.7737111867543,38876.987845252115,1399.5715624290763,25.327110437327313,21.861216515600763,28597.87044502734,22.56724969274585
97.0,1,2602.4532061242876,10718.808133293647,142.33801336556843,29905.7042234435,1076.605352043966,33.352947616890496,25.92407820811755,31814.303008959854,24.54903538557584
98.0,1,2212.0334388493034,975.7669504257968,184.62324586364392,44707.31301420567,1609.463268511404,19.672688494724248,13.13643469406684,6950.866883686857,14.831947772335942
99.0,1,4480.543123788132,9618.285602286996,159.40098306784398,32214.384724138494,1159.7178500689859,31.57007165004766,21.260886400221192,18071.104908861987,23.441101884382395
100.0,1,5181.84006774721,3461.635082609845,146.86182437220253,29157.75114851799,1049.6790413466476,26.640542744426035,19.62971795294475,19781.96922072194,20.63489338824114
101.0,1,8386.583881727722,776.1273716860835,256.62948984263113,112325.49811847364,4043.717932265051,17.338029592742775,24.828686646752036,22204.819256932908,19.896561049670925
102.0,1,1223.0548105561852,3009.897508115894,401.53499994717714,201056.40657571203,7238.030636725633,13.767679176937284,42.562422613279814,29422.283847991435,44.77835734818032
103.0,1,5999.361805900036,6208.53630477479,176.45828013547012,36336.76284078847,1308.1234622683849,24.486226123849832,28.328635321149918,34208.83546858896,33.02973614610144
104.0,1,1029.1079804537928,782.5785215307698,167.70580377670612,35591.96663370513,1281.3107988133847,21.17145409381101,18.71526992159374,13562.803751512216,20.84762579260529
105.0,1,4924.742493462504,13191.703255305447,249.1947749161303,57073.12333248548,2054.632439969477,20.314615090827136,36.678885422353275,24870.68418492057,52.847904876231134
106.0,1,5949.793486902823,12504.389621186756,279.0744425844833,92479.70543959615,3329.2693958254613,17.897812133403207,22.885647301170174,19912.11830371054,26.085885378486168
107.0,1,5541.2939726129425,8440.242835953584,223.94774335641034,49782.90255432952,1792.184491955863,18.89287147044934,25.91412752006256,21720.376912655036,35.13616112544722
108.0,1,5046.201696884338,4663.946417591048,167.533296387357,35335.77217968582,1272.0877984686895,23.118704647981147,17.136647389300837,16494.39059582846,19.375414685545355
109.0,1,9323.149420747379,7934.897899014805,264.7894014990551,119368.1569156471,4297.253648963295,27.06299129548778,24.54639216989769,29153.784523070117,19.706460120833885
110.0,1,8474.14918689708,10101.829616168183,142.61806553963478,26705.88858455317,961.4119890439141,31.7417693961315,30.41628776223159,37473.17200578059,31.998335937881354
111.0,1,3268.5778935028243,7143.650324286892,156.43664307228414,31547.38838746863,1135.7059819488707,32.586529056850544,37.71787305771255,51306.78353825809,39.79270232349099
112.0,1,12515.19234240886,11061.783078261873,158.27097995905282,31769.808889655535,1143.7131200275992,28.54436113938018,23.242749606088637,32178.302916270324,25.457215981419335
113.0,1,1884.0729716595151,5250.9816053602835,421.1217968728276,166985.8948431098,6011.492214351953,10.717549981097058,21.23073776713456,23581.789956278746,30.230330772628434
114.0,1,10297.638014308159,11149.009647257644,157.75687851072271,34566.960752596075,1244.4105870934588,26.099806683521166,24.44191575956274,34628.16934457188,24.44222285082022
115.0,1,8437.514784707866,9361.168262354024,211.3169865927448,71778.49909288307,2584.0259673437904,26.490359145384396,31.506377163446167,22116.9343955477,26.498640308418658
116.0,1,5550.964010096858,2686.8182292296055,166.55452391427428,33489.455242874086,1205.6203887434672,18.93239364355537,10.901806557268337,12964.458304099462,13.88805262222152
117.0,1,9563.532063497694,7302.857442765701,353.122416300262,117677.49576556336,4236.389847560281,11.989072220307174,30.82949065749347,30598.46515580888,43.144258662433714
118.0,1,4466.913191823578,1246.5536357357996,153.63983955907818,28501.766261761783,1026.0635854234242,30.349694240622263,22.335559449100646,28465.10557858033,25.78073011118623
119.0,1,9994.488405370947,2806.003433237436,166.8141679279312,36436.69854971379,1311.7211477896965,21.783964558344255,16.916448939870563,15429.216863372567,18.469774929094225
120.0,1,10841.767137088566,1260.991153035552,197.08961732974223,49727.30286487176,1790.1829031353834,25.65628679065535,22.047409244839724,31562.822206778605,23.71936573610994
121.0,1,9893.294550053808,4472.8817234794005,186.19876333377402,36185.70955885008,1302.685544118603,23.92911256831149,21.8951876064897,26440.499555146358,28.774920759467463
122.0,1,13051.671512470499,8275.067178134326,275.47732135643946,89352.02152782872,3216.672775001834,17.6181616902426,71.93661300029682,22058.721405382166,80.08703748460934
123.0,1,10719.673611933835,9271.707076138457,329.99613163604147,186253.56534204798,6705.128352313727,18.251061979892942,33.48478228888718,31337.207000914696,26.104530546867522
124.0,1,4860.9087036667315,8669.741791076787,224.75947629373846,63890.73315049791,2300.0663934179247,23.015253242831292,25.469243147134808,23062.35493662495,27.298524360993504
125.0,1,11792.340395354222,5269.081109852666,145.2456824479519,26052.43885332641,937.8877987197507,31.862617017577094,23.196548804864264,29244.061457448617,26.248265992339633
126.0,1,11641.318263475176,7083.902196093337,159.86787848946705,30719.82388797723,1105.9136599671804,30.852605124129326,30.87175632327943,28554.926694602036,35.06797803033568
127.0,1,1401.1874022458574,8947.532604389367,264.00992230023644,102613.3865626066,3694.0819162538373,27.365638757850725,26.224061689013908,43346.85461205544,24.096159480194103
128.0,1,13054.759197987927,2021.7422780130325,161.35761047766294,31443.35104224815,1131.9606375209335,22.13541270970218,20.72564084294949,22205.37480170633,23.97150608529874
129.0,1,5913.215362150428,12473.78345108153,310.84270816538776,97878.5509892265,3523.627835612154,20.27166790851316,29.349105092621077,29235.685805676618,38.46072011261433
130.0,1,12468.352316563287,3419.7327449699155,194.15990222047196,73125.41412571912,2632.5149085258886,28.27244616701583,28.764752680963543,28702.846325433773,20.348918387133423
131.0,1,4149.718419272224,12196.810429610716,178.04368528747807,42607.27682461746,1533.8619656862286,38.02569446675177,30.224480739204438,31525.6252209968,30.588446244120842
132.0,1,1896.8627090866823,5265.918899412585,283.69188666794537,71623.51607684538,2578.446578766434,23.501973132106016,21.4474056617255,24270.316124410627,32.43888247898827
133.0,1,9310.990329869435,5644.853229794124,229.64056721621102,65928.75624205997,2373.435224714159,33.190021981384064,22.061862643385936,44799.253967855664,24.130148342617503
134.0,1,5066.636490649255,8721.298525064176,252.6869703901118,66848.79258350353,2406.556533006127,31.30381616084931,24.51289302605444,30222.21579609812,31.51597715018363
135.0,1,3341.467259723955,8299.655963833122,265.3869500245317,84384.82427903364,3037.853674045211,19.12439290943592,19.798749809863477,19632.574544782725,22.6632378708977
136.0,1,7786.728688344514,7286.3181780971945,403.1728746044438,189866.16099021904,6835.181795647886,7.910871262255941,35.056016411320876,39889.83127388295,39.53940408113259
137.0,1,7713.408393994117,6770.700049072141,138.8799167800353,23733.26938287202,854.3976977833927,41.09161469508598,26.479835389193017,36727.26303239694,29.948775866243352
138.0,1,7419.421792476336,4526.104414244781,388.4510959289785,149888.4276091288,5395.983393928636,13.780724253322896,38.32912202680309,25088.82623249686,50.63332685176318
139.0,1,3217.856517708917,8277.465785770199,269.5426484532001,91346.05103063704,3288.4578371029334,27.051029536844815,21.0592828325435,24775.201472421002,22.886506337486242
140.0,1,3349.1340351746303,8319.171547320897,304.8133052138673,110589.3799427815,3981.217677940134,13.844097349803047,21.433364959201473,18472.78112711328,24.446090334820976
141.0,1,8112.999789536696,5892.083315432344,344.97126020680224,229108.0255623029,8247.888920242905,16.266252407333077,31.982779590974356,33730.61435067922,22.25913345286161
142.0,1,11537.538739298925,11281.255605262775,197.3246208912615,57138.10484125408,2056.9717742851467,36.63626185923468,22.429135784672955,35076.4302983388,21.138673246216303
143.0,1,1702.8111312862252,3562.997197171145,222.90345379588987,91908.38921557166,3308.70201176058,24.005866598902326,32.09030782111824,26455.381129595622,23.468292702982623
144.0,1,5319.49053212627,12132.310709477999,205.46753778442186,68266.06723488326,2457.5784204557976,33.31878984503925,26.704380377987736,37894.994646178886,22.576604802861635
145.0,1,11978.407810721596,10398.950573744098,209.95521886878475,43895.118096043436,1580.2242514575637,20.932190069120164,24.07296272226217,20792.35157422805,32.741704338906814
146.0,1,7641.432682688414,8395.34077928938,147.4886103392378,26417.80310010425,951.0409116037531,34.0983031264981,33.4759605579025,52735.83771932925,37.76863783053032
147.0,1,946.3989393162789,9302.341979589855,199.32032169200716,53605.84464312141,1929.810407152371,27.65684930181653,31.617131138123717,35141.230868464976,31.62716798993136
148.0,1,6739.014612131105,9058.262696490367,245.44620539509518,78248.78442346619,2816.956239244783,27.90152122352765,40.13139547408227,32640.07965097863,41.01549981333775
149.0,1,2430.0879051532047,6215.762259487149,143.59754135668223,24180.963162196556,870.514673839076,34.61069710298629,32.19003581530505,31451.472710504397,37.72621532383911
150.0,1,8912.399813189384,9486.655477346418,264.1364023288126,121408.49793449347,4370.705925641765,28.794820217173495,35.092250470626524,29300.55174789567,26.971502380353837
151.0,1,3438.98099034198,12357.687216477278,274.4252344755771,96933.84013583302,3489.6182448899885,20.259478331122796,31.80638722294758,21276.756325552637,32.94415598123502
152.0,1,11284.135549624549,2187.5191906891423,409.17470450268144,205639.09914563812,7403.007569242972,13.144807020155197,26.949962287321537,16458.019226778553,29.24469900609288
153.0,1,4309.732573635979,5748.432331095979,174.87632278596652,78989.0135635818,2843.6044882889446,31.248317296765375,49.4996115893685,31300.541308418113,25.927995547974575
154.0,1,7908.695844266564,7839.844620869159,302.55833123878915,131935.6546028588,4749.683565702917,26.913219541501505,28.015006819213067,30021.099529604257,26.087199636489906
155.0,1,3847.1416831710662,11249.898526218796,198.846876757913,39696.26896265084,1429.0656826554302,48.42704896409674,29.84777177645461,40475.85509795974,39.9924393394915
156.0,1,7691.3627499103995,3250.8255928345006,329.6577367981508,193848.8940830014,6978.56018698805,16.833914480195414,37.566954008470184,22195.062355458074,27.96627739956765
157.0,1,2907.6011050333746,5372.198462735475,445.42420960769226,250442.20560269797,9015.919401697127,11.971773774236885,25.7815656534985,19871.390296460904,27.28741468756059
158.0,1,10663.08096039212,7516.462248245911,262.590458067868,85791.62423697703,3088.498472531173,23.985207573087905,24.26756054069148,24883.193859177933,26.377008514614428
159.0,1,1424.0057567356769,8033.373397875764,176.6039063095344,76545.381764847,2755.633743534492,29.74610774383907,20.535769322305836,36156.197750156716,12.129128972943516
160.0,1,7471.837032325058,4653.519426030659,141.31310913691277,21166.51786409206,761.9946431073142,45.525601267596265,30.647847562862175,41764.9281858534,39.79428573596945
161.0,1,11336.590794450676,2144.3328711502654,336.35681673123196,125815.44665078384,4529.356079428218,24.459732366487763,29.120298358447773,26857.723327536773,34.78617006436803
162.0,1,4130.289933714508,10555.368437072506,187.208925005661,74563.82231348235,2684.2976032853644,33.73447080300439,25.632825344927305,27661.669665100584,16.785403205597266
163.0,1,10621.644526168018,6297.692221553949,888.8021508404657,1121719.1599661754,40381.889758782316,1.366091853358106e-06,31.886149078644284,30414.525865134765,29.658433575995787
164.0,1,5077.263885204278,8768.028915502553,261.90742921170585,71306.56305998955,2567.0362701596237,28.66340713991542,24.740348567251274,34367.75866115201,31.981544379012448
165.0,1,1129.4572654437222,3047.6422600806313,270.3505034917348,82917.97371512504,2985.0470537445017,28.871638597138084,43.56303158378617,56631.836233745234,50.66336481359561
166.0,1,11264.67419889868,5621.72183282278,123.40197131131994,17289.268833650865,622.4136780114312,43.33691640589504,27.315362631923737,38416.70540920861,33.78146915155304
167.0,1,9848.534960193763,7175.437134674263,199.8046108566515,31656.408318774844,1139.6306994758943,33.59203876497503,27.214467815535304,33784.95528058912,46.115273466622234
168.0,1,4382.47428321192,6687.306788041137,694.5225582785497,1099727.8954565001,39590.204236434,8.572794655249332,43.84659096357891,26786.335969302698,25.334548759649014
169.0,2,10898.536881605638,1168.4365834782907,248.78603492367913,222625.28076884543,8014.510107678436,22.27606039009239,27.966231747432985,24808.7063836619,10.926117546993082
170.0,2,5405.743439585017,5739.092107142357,223.9801083290525,193475.16306317286,6965.105870274223,40.41096655821671,34.173388827391605,39629.46248281339,12.26108113086152
171.0,2,3972.504598355192,5727.075650509115,207.02169718052124,147544.5306895766,5311.603104824758,56.747753959551886,42.24055997082375,49849.04022912549,16.681950128489046
172.0,2,1664.56293158661,8745.206146110588,197.95656819683026,136645.25693544245,4919.229249675928,31.656255943324613,32.2488914331086,38713.92958072821,12.871355973132298
173.0,2,1817.061192777708,11170.071144671458,193.5820896453979,132995.1258294129,4787.8245298588645,41.649356664387916,40.12387960666924,61658.85212868017,15.483494941012003
174.0,2,1249.3378249931254,1299.8109043670659,246.76816596836753,168109.49020757183,6051.941647472587,24.117440672679432,26.735944125836518,26918.501265228122,13.468501542517425
175.0,2,8081.00879436693,7521.07091990006,421.2748750183017,407865.4468118749,14683.156085227498,7.34456053665512,40.57477215950438,37773.378506912355,23.414411061448355
