id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
65.0,2,9440.256857040256,4039.5674146397682,140.35855674247824,32057.47534704358,1282.2990138817431,18.404788343328274,12.81077794270723,4216.457841809453,11.210991540964455
66.0,2,9822.250907517027,4495.151118836477,162.95944473521965,37606.31435454432,1504.2525741817728,14.938968153394896,14.426182477290135,4857.585575881101,13.761235519109578
67.0,3,11341.090738923123,8490.980118560752,146.97508252857736,76013.4405310411,3040.5376212416436,11.130464372580448,11.823238746126874,2888.6942518637043,5.632402318299917
68.0,3,9866.443708589974,7784.269311055985,164.89817091415748,80470.51847664989,3218.8207390659954,11.181253876748604,13.510563554460271,2459.224469098622,6.9372088903242926
69.0,3,5382.598380172786,10989.855658882665,195.7416224659709,78250.05168399504,3130.002067359802,6.4974117312842425,17.779830604690055,5946.622122476849,11.589657919142805
70.0,3,1987.6433959258354,3367.1961050268674,190.51971294391802,66253.47952751323,2650.139181100529,7.496982377090828,26.514757876321923,12142.050499986808,18.249578290147095
71.0,3,8734.511012667992,7379.343949860845,199.11910134524462,76022.73683619029,3040.9094734476116,4.119647592728419,22.50454606248417,8129.443219049741,14.996923377411772
72.0,3,1123.613897631659,2945.122178039138,131.56625864667765,35611.523404803724,1424.460936192149,14.106983367887477,7.825339840843778,2849.8554399805944,6.909509311476566
73.0,3,3099.6385407486146,10487.448841816959,139.72396202760544,39029.065137755075,1561.162605510203,12.878024950266324,8.006646524537713,1248.1062989959087,7.102350558175599
74.0,3,6930.558242481797,10866.153360578715,154.19449669373506,41493.70863660169,1659.7483454640676,9.860039767075731,11.734570096637263,3149.6110976307905,9.844149130911786
75.0,3,1653.702089392651,1233.1718586050376,159.79146240406078,42784.844421521884,1711.3937768608753,11.308645918474637,10.338755657662864,2710.3547518053088,9.335994606562465
76.0,3,5453.529921975928,7674.630599245916,145.07273860037364,38814.202299640565,1552.5680919856227,14.384921514047557,9.373177799988234,2302.715400743431,8.18937723330799
77.0,3,12038.149914176971,5729.471511947666,239.14662000645802,88661.05596629062,3546.442238651625,2.7871659960851455e-05,27.064726432247472,13121.858154766776,21.564488394861105
78.0,3,2879.8663488973134,1142.9519578733255,147.09930570522627,38783.92476594118,1551.3569906376472,13.414984079127118,10.719645954942676,3079.604650031932,9.089715762200571
79.0,3,6053.761285040797,12710.479270207994,146.55196109956694,38186.2052432448,1527.448209729792,13.857153691343994,7.470656638656693,1667.7874777720144,7.469531856774527
80.0,3,6971.162621719612,2893.569063122196,157.384707573113,43477.16917567029,1739.0867670268117,10.024202721178932,8.389710547526331,1956.9485966842,7.9617835384092475
81.0,3,11669.507679179223,1010.5825036296586,155.48364390375997,40277.729615984295,1611.1091846393717,11.89946908601294,10.90742910314001,3876.3762312280764,9.733030151748078
82.0,3,8947.47883225049,5113.191395644277,154.08148131528858,41329.362129362155,1653.174485174486,8.601900414383303,7.421615602586498,1941.1736891175983,7.540356760154084
83.0,3,7606.009610868763,4114.630408880851,158.98638460597905,43103.68214891883,1724.1472859567532,10.154570238462869,7.287271866751898,1619.4295621130598,7.5769101219191555
84.0,3,8714.049862405156,6321.005411398993,143.5690060850579,37259.95177582395,1490.3980710329581,12.495485087370316,10.223587407694621,2748.8009546571493,8.773933974960093
85.0,3,8516.349440226459,831.563878485299,147.4167021170241,35514.06054547415,1420.5624218189662,13.893740589245235,8.857235115519478,2058.9953326321265,8.70967215380902
86.0,3,4204.3075591802335,6421.229860337197,151.2682000867579,38196.6315479359,1527.8652619174359,13.205198648520941,10.513354332858917,2844.4405415936894,9.500366172046059
87.0,3,1999.1114743453336,5865.733254105417,146.8053070272571,36159.42155898575,1446.3768623594299,13.914379198706044,9.482216648754086,2557.9499569455966,8.88305192585944
88.0,3,1787.3069222443098,4968.787627125639,145.84605085903863,36255.14001883091,1450.2056007532365,12.369002695824584,8.684052000292791,2133.6934333733943,8.338641574885525
89.0,3,11565.354026748948,4338.947554329697,159.33774735344053,42677.17884826028,1707.0871539304112,7.8121926862686815,9.294655989026774,2888.046806570525,8.719041743429736
90.0,3,10847.952610957902,3197.38806392828,142.05732094240213,35920.30800251098,1436.8123201004391,14.39715094932409,9.946585278431222,2269.7998402019384,8.741148443134579
91.0,3,919.5647836535686,2168.026458121168,164.09326252648972,44885.643024178506,1795.4257209671403,6.259734775419133,6.3264630158241415,1561.7569591119436,7.228021825596681
92.0,3,1073.6456833095206,11827.705484701179,148.5727005852857,36025.332875285574,1441.013315011423,15.16958173032163,10.589083284487769,2331.1482235046024,9.737508997387494
93.0,3,4327.287628697177,2281.797038762951,271.49207548223836,103952.78295580308,4158.111318232122,5.522440114658077e-09,29.04351028786652,12031.103676208191,25.15782968681414
94.0,3,7985.192121542866,6554.623467528877,145.8414334670383,34769.24021203389,1390.7696084813556,13.30828489874634,8.208822960926028,2117.0100994422965,8.350460544472107
95.0,3,10001.131725500532,3689.5461646757103,139.0822944961137,35278.21723534978,1411.1286894139912,17.94366343639152,12.247711915050745,4559.958595911115,9.843824550977612
96.0,3,7643.316291132758,8992.801152417363,148.06271765016987,32436.785699554035,1297.4714279821615,13.706102134070369,9.326125913249552,2431.665528419677,9.727249118574775
97.0,3,6361.051499714976,7195.755155786568,135.81635955650015,29900.737874593466,1196.0295149837386,18.581388588124273,9.004743923590441,2353.384434271262,8.903532601539967
98.0,3,3448.5603515220446,7254.397830711303,166.0336721898689,46138.83640404832,1845.553456161933,9.53956849982805,12.339885260195405,3669.289431807328,10.523327382770841
99.0,3,1736.2176467694064,11873.365613127662,164.06708480185497,40373.008383348344,1614.9203353339337,11.948930222775111,9.549631535854523,1650.7255774864427,9.70312563692386
100.0,3,11160.053861978076,2514.4381232445344,161.04952399160018,38587.97005436689,1543.5188021746756,12.438456860614485,7.675477232891618,2019.7449079529147,8.607956984106165
101.0,3,8503.453972264753,8114.758695861309,140.4155287248679,36085.900341666464,1443.4360136666585,14.399040850079547,14.22589295519769,3207.541091280989,10.942847955662467
102.0,3,6823.543928847117,6584.373819242417,140.34745717924628,32948.258510191044,1317.9303404076418,14.811383808366452,8.476048158619623,2343.8979429709857,8.370364332168831
103.0,3,3331.6961737945853,7695.024368379099,165.94796547736766,42931.13703220488,1717.2454812881954,11.030320858477571,23.08952136856856,4882.3050516365365,18.851294274893252
104.0,3,4832.713451088742,2044.5400592088401,147.80371854880147,39272.69873920457,1570.9079495681829,13.815844744947679,11.181564379790297,3494.8876528704595,9.318992701712402
105.0,3,9807.630673736623,4472.274416503554,161.09756185041127,37174.27159150226,1486.9708636600906,16.270934182215743,21.018226716129675,3425.723337914817,18.807231759867516
106.0,3,9475.60506714621,4053.760697015776,159.22912736823272,33852.95528112058,1354.1182112448232,22.66919663049128,15.063177147223833,5044.298578743559,15.061893704677546
107.0,4,5394.456037738997,10974.142509293519,180.88864260150214,77046.99214857028,3081.879685942811,10.869472612036555,19.133919940694476,7114.240507939019,10.853865324452538
108.0,4,6239.880596881299,2074.012654713999,207.95879285743538,85260.82047496004,3410.4328189984017,2.012001483362905,20.86583867085124,8240.554007731072,13.655137966596406
109.0,4,11830.99101376964,961.3249667797272,184.00536824367012,65055.47605016742,2602.219042006697,11.69269307647049,22.543024125728586,10060.784916516024,15.0467683870254
110.0,4,2022.588796176812,3679.731479083574,241.1419235503669,111800.56879124366,4472.022751649746,4.987252734321243e-08,27.969465248477658,12341.2314069318,18.066258168721948
111.0,4,4243.084918573326,2290.885356505112,194.6088983705787,64258.07244500844,2570.3228978003376,13.842668793547302,27.38179119640819,13643.659056235121,20.143823720847887
112.0,4,11986.420958369772,5822.664315623913,243.8318084138302,102136.15497066968,4085.446198826787,8.216355487820981e-11,24.331918848253505,11062.991591469301,17.711982082952762
113.0,4,9604.894543552984,4111.988414501232,200.31873245443214,59030.63762727138,2361.225505090855,17.8749345476931,22.622566873485717,8799.476333190214,19.361665324961066
114.0,4,8414.469806292904,9363.930580589626,143.99777251441458,39199.561253274216,1567.9824501309686,15.856368954309314,7.940654228810579,2065.28079293887,7.358693397198957
115.0,4,9385.746784791223,10210.648925157057,138.95267627228046,34910.59617907503,1396.4238471630013,15.771830317576686,9.638803281224147,3233.4391137314055,8.482813143644028
116.0,4,3317.9117538820724,7723.619280401951,142.84760760216938,39279.0155917882,1571.160623671528,11.50342490233288,9.006913748026356,2797.61340644133,7.75257295423034
117.0,4,8535.931216776367,842.9071295336571,147.55957538889405,40218.32174785297,1608.7328699141187,10.706933604660913,9.457427201607711,2947.1992322130877,8.212499606444954
118.0,4,11350.27363745432,8505.34346736549,151.5902755635593,41274.43780717074,1650.9775122868296,10.963396342664748,8.233847133126186,1962.606280570704,7.763352545335714
119.0,4,7979.534922323257,6557.309790082986,148.97431912962753,39863.324844395014,1594.5329937758006,10.933418512878456,8.5873178605835,2275.408037590937,7.946506641133603
120.0,4,668.9619022036082,1048.2872357786312,151.15143787420362,39542.19208501714,1581.6876834006855,13.18769249937846,8.733455426503667,2431.570217329157,8.246723909290342
121.0,4,4232.468621689965,1085.915957467053,148.72428306370614,38589.43431242485,1543.577372496994,11.401043000407679,9.523347086081632,3067.7158758918335,8.62434731245657
122.0,4,12865.877704953027,5356.685011431977,153.79355770401662,42382.72324441583,1695.3089297766332,9.803842021564197,8.763141119889255,2208.0314553159305,8.033842932760205
123.0,4,11562.702207357446,4338.87116381252,142.60682226759013,36891.025799922696,1475.641031996908,13.187540458397255,9.45263009532252,2569.240247554355,8.347948020745095
124.0,4,7117.956782366567,12390.338370546975,168.2955594130352,44008.14892075262,1760.325956830105,8.915242312184498,11.148849404696962,2740.7233493546833,10.427872080900315
125.0,4,1777.3935809012062,8726.614948460003,148.84350946464116,37179.018255566785,1487.1607302226714,11.61056399224615,10.247650267916724,2805.8166427042966,9.313316713190252
126.0,4,1476.648631875851,921.465419426433,140.8870727850688,36029.32183058278,1441.1728732233114,14.177395710669764,8.831190303875365,2501.9886927298485,8.03386609038227
127.0,4,12038.57601431233,12140.01816507928,137.48443296409602,34665.14726149513,1386.605890459805,14.522598671208861,7.857502730016767,1598.4879877236806,7.512115419248561
128.0,4,8938.706077935589,5111.503089253475,150.04894316641594,38084.54766037802,1523.3819064151207,12.189773935419938,9.739172157369945,2657.10138966092,8.957050336920851
129.0,4,4685.3880042458595,8423.211556811937,146.86721502187373,37466.01093229254,1498.6404372917016,13.313125158949799,9.630554371910591,3134.1401986788915,8.720687364353868
130.0,4,2888.1353796703443,1165.7504350640932,149.59369010771294,38153.28953013208,1526.1315812052833,13.864845212687506,8.41881930798757,2559.0044044118017,8.181940857922877
131.0,4,7611.184528881072,4131.3421818526,145.86017093329787,36900.96438936563,1476.0385755746254,12.827686288692103,9.075858568687593,2446.116772252705,8.433944085618865
132.0,4,11137.140798166647,11584.12518288848,153.2861844165552,38154.86387754418,1526.1945551017673,13.896996612430888,8.526194649213046,2010.5774807493522,8.544016284466364
133.0,4,10141.407334636559,5179.705907826788,152.5036637922748,35015.95659107352,1400.6382636429407,15.280340217856995,10.764708404387648,2767.7197130068403,10.515763621834028
134.0,4,6060.539850136651,12723.156823697736,137.04957485778138,31240.556982383303,1249.622279295332,17.156655659793984,6.622108190004551,1227.8882503418092,7.4566543199984805
135.0,4,10845.298726632911,3191.1719478085615,159.40594960545482,42734.037637822024,1709.361505512881,7.0149210160883975,9.27711337682827,2450.3843635023636,8.705756991131452
136.0,4,12837.375037607235,12411.354250326323,147.85382634388012,37708.309350163574,1508.332374006543,12.204992109701596,9.949082095247528,3791.069668462221,8.942358097682098
137.0,4,1407.5645369796077,13177.365161061929,148.0699336647206,36626.285245561856,1465.0514098224746,12.053009605924409,9.915603206861524,2482.065052515315,9.157908811457887
138.0,4,9783.24493931853,7800.0164113154515,146.32451313288482,33582.51698192966,1343.3006792771862,17.199624118747217,9.439601170428352,2665.6778436292707,9.355194413450821
139.0,4,2775.1450028677923,2847.3823970295293,148.07431972795496,35596.929299314885,1423.8771719725953,14.394229817513489,8.196546144512569,2233.873124994083,8.37964077310678
140.0,4,8591.019177678454,3659.588935366349,139.53231157145393,33348.4508431312,1333.938033725248,13.727623146370467,9.374508430424733,2632.4713349347853,8.70880945099286
141.0,4,7643.021803569542,8985.940981024836,152.52032464606415,38908.80666760643,1556.3522667042573,12.91273797783885,8.771159354900828,2326.6329211084976,8.48572141266432
142.0,4,2962.5999752658568,4087.275715536649,145.85316960906786,33603.74406097067,1344.1497624388267,13.37622067813497,9.271942296401152,2485.4968617838745,9.202023425500126
143.0,4,1058.191556233475,11833.808089719469,157.52728299915262,37609.861424949544,1504.3944569979817,14.77125554032849,8.630726151675692,1852.0700395651916,9.06838216453416
144.0,4,6371.991887024194,7218.4377903153345,130.59503559582583,30729.63929720191,1229.1855718880763,16.5377575916596,8.401067501655744,1816.8116013596962,7.9095068404207165
145.0,4,4845.933640036495,7317.803990826165,119.16007113335212,27668.91035970688,1106.756414388275,22.126803745664244,10.198913186863354,2729.754541119939,8.37777770803509
146.0,4,1751.6250198173532,11871.330048027314,134.47882490934253,30888.79635730141,1235.5518542920563,17.67843286348477,8.68230801951104,2320.4771799160817,8.37311025541207
147.0,4,6827.113005013385,6585.101323544328,152.54617611183946,37830.64527687799,1513.2258110751197,12.179219415037439,9.44290972197292,2394.8517506127614,9.065312792105981
148.0,4,12134.04321995257,10032.059750698258,136.70036707753243,31255.34145683039,1250.2136582732155,17.490408208612333,9.453755166723726,2679.8163544885006,8.935456098772846
149.0,4,8617.88495527633,8250.216465079613,178.5537963980089,49724.00717883149,1988.9602871532595,4.82500604212235,9.463682344250659,2476.60049616852,9.305966290353727
150.0,4,8938.189040947658,7629.10078920531,143.55864777611512,32496.81331810692,1299.8725327242769,17.541635911229587,9.080741256816474,2121.418597191348,9.109878216590484
151.0,4,12766.743908874338,10309.85608710735,156.44405237734853,37927.03584293928,1517.0814337175711,11.030000300490617,8.676811428888415,2543.2248421802437,8.94183541101605
152.0,4,4871.340532735117,2039.7937237024248,148.27522228864458,36138.32719703451,1445.5330878813804,16.68844894657198,11.449579343014125,3014.981555741548,10.208342075444387
153.0,4,5445.214410547392,7652.657196642085,137.52999402893002,31906.88324940264,1276.2753299761055,15.28561162377354,10.101315362289801,2210.982191010142,9.24226319154936
154.0,5,1794.302982806874,8647.791464767786,150.7621762037355,75652.38545090191,3026.095418036077,15.856231908807182,15.672822539687031,3655.179474973554,6.9771806016307885
155.0,5,12690.456870138243,7404.033125108712,169.1515914964922,71323.45071640966,2852.9380286563865,11.740004820514653,17.504639013655336,4893.828369068872,9.642035679975974
156.0,5,6235.597106292037,2090.890617658081,193.629703893887,77953.22226310054,3118.1288905240217,5.0597617089227525,22.414351873931473,9356.79942582094,13.868251578560605
157.0,5,11823.489312911075,962.1019787957142,186.92534401070645,68674.76298154765,2746.9905192619062,11.197134164131972,21.378875596922015,8520.725570898976,14.051721106500432
158.0,5,4234.437736260368,2300.1838246414595,203.8079816923926,70668.36210173836,2826.734484069534,10.208341075539378,26.265540037559404,13198.096201743558,19.294246062895176
159.0,5,7954.626496226576,9775.93460065747,152.8406262501162,44574.191268887924,1782.9676507555173,11.909758710258254,8.282300748036306,1692.3823509680642,7.434884957269629
160.0,5,11557.572461701271,4346.104406056024,143.10813567355927,38571.05829345692,1542.8423317382767,16.613600554520612,7.922764399727048,1879.1722643039732,7.374245707965739
161.0,5,7103.238708437024,12387.294805408943,148.3369461887127,40021.13258273164,1600.8453033092655,14.863064459161984,8.888401953609344,1940.1251017461698,8.021901245811291
162.0,5,9756.644391972028,4227.3345481187525,156.3072504886846,43352.35585865046,1734.0942343460183,9.245499096280135,9.11819345846995,2103.0285325107325,8.270001830389658
163.0,5,2786.939192974675,2841.230310894277,152.97101087139595,42587.731761063726,1703.509270442549,10.374077060063371,9.444658165519508,2111.55922664883,8.283445724055278
164.0,5,1946.6848886755608,1115.9549298722695,151.45912477624287,39697.57765032046,1587.9031060128184,12.978967214445957,7.900323648367115,1646.7948268207808,7.81782662999736
165.0,5,2949.464156944191,4098.307642471854,151.7582812272977,40139.26902311211,1605.5707609244846,11.318053903706339,8.213679914523587,1889.5046647395427,7.932567608642614
166.0,5,11136.089571081928,11579.153984535702,154.58371287225194,42814.67928100334,1712.5871712401336,11.623882072977224,8.812983018712023,1812.8409598424341,8.057225139935845
167.0,5,10325.450892428918,11904.641604647177,145.07981361342027,36295.050518773474,1451.802020750939,13.358034454215588,12.299862437836808,3271.679854911167,10.32409309294534
168.0,5,677.3850850387256,1056.0940353080382,150.00712038262614,37471.78547835933,1498.8714191343731,14.43692465097041,7.885260109449214,1384.6881077728274,8.045188851842427
169.0,5,12486.957668070378,1931.424750349603,156.31731397481235,42079.92711367742,1683.1970845470967,10.727441880090623,9.059130147963627,2635.117236351823,8.435480964281757
170.0,5,3308.3129853132277,7724.62075856942,134.06610196389474,31770.788401081005,1270.8315360432402,18.889886821512547,9.520087148543736,2518.465470703467,8.597825287786161
171.0,5,5492.329980220953,10911.862188333456,154.15408704953882,44439.76230392251,1777.5904921569004,11.015118064696207,9.368803184000287,2500.304908082602,8.066320636927712
172.0,5,6086.676383332741,12705.037378466812,144.96995316520844,36755.22628258082,1470.2090513032329,13.089602991831221,8.91000988352546,2320.754352374573,8.294874293576447
173.0,5,5127.768054684727,4904.215028214439,143.96757211385435,37037.728164218046,1481.5091265687217,12.598518132378256,8.600687874091507,2120.3374998514337,8.002772240848019
