id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
70.0,3,6457.480191445143,8634.311093857692,137.57424611464484,999.0490535244759,35.96576592688113,1.4196201128406722,0.26417206182176267,40.801837945066204,33.949426256719285
71.0,3,7118.106672610188,1678.5930770197538,217.57133957566452,2373.976617622181,85.46315823439852,1.4500840136274247,1.1517566501405612,166.61313614074842,45.208813660014485
72.0,3,10521.634857673282,4468.23359706817,168.0131395252508,919.483546711622,33.10140768161839,1.1814983818752114,0.20941297803401845,31.68664798341994,42.86996502453398
73.0,3,4253.223133253967,811.5025672619911,169.67148477860835,961.4987648665289,34.61395553519504,1.1631088542340038,0.23176331766165734,45.92617047390573,42.48669000932391
74.0,3,5199.341041910599,8571.645775397585,146.06730844195604,705.7152102143892,25.405747567718013,1.4135231089860554,0.20082844749758885,27.64725782725752,42.69792770093039
75.0,3,2138.258023633574,6380.369166110015,166.78605143095584,985.8219561536322,35.489590421530764,0.9423454325855819,0.21569771737741994,37.35320334544211,41.09008627181257
76.0,3,741.7153282831699,6919.522189143226,159.3740401703086,860.261657031777,30.969419653143973,1.051608061738286,0.16494021890681346,23.335870823323937,41.78052934903884
77.0,3,9005.382174093531,5605.177672621033,180.05693696055127,959.005067885344,34.524182443872384,1.466375614294097,0.41798961288883063,118.86682037248168,47.81871061154055
78.0,3,2177.176063915722,434.991250175712,139.06773773863824,551.0520650587061,19.83787434211342,1.218094798516812,0.1661684798185709,23.039191331293306,45.93644126878573
79.0,3,10112.086066377016,5480.181093084878,170.75178072838122,743.1399386310395,26.75303779071742,1.2337850520560067,0.24533527188862936,58.7823200974866,49.16093141741157
80.0,3,4973.6145746540815,3699.138902019138,210.8750994748992,933.1193205005956,33.59229553802144,1.1666012707813782,0.22562184682758346,40.98717460844511,53.908305321099505
81.0,3,3885.317333092218,6010.650033812095,186.00931131098173,667.0460562123689,24.01365802364528,1.1752369232321969,0.20828315573426,36.81563944290574,56.28243946519928
82.0,3,10430.004759755688,6972.893828181807,160.92140105577857,541.071511111167,19.47857440000201,1.023752287269145,0.17858688900217803,33.703728591158146,53.75352337101359
83.0,3,531.9435428137442,2826.5913975809626,201.4375529583906,694.9482671001867,25.018137615606726,1.2076482939830522,0.2284122508100626,41.726315617965454,60.262559838282826
84.0,3,5541.841557547235,1031.903439084079,217.73973904304626,942.1964635619294,33.919072688229456,1.5670277025916528,0.24459539652886972,40.11557490122297,55.81320439251571
85.0,3,5699.505216879613,9320.997809671744,156.98620961568164,717.6674342727565,25.836027633819235,1.3581165394192956,0.2924015950110219,61.833420028207925,46.520217159586615
86.0,3,1340.15278501618,1479.819343311917,102.25243885521223,169.55775181116914,6.1040790652020895,1.4336404515145733,0.17919045358313507,29.887638058072323,63.14051687573411
87.0,3,7727.208065701417,6458.796870550884,215.70169750284572,715.6706380260647,25.76414296893833,1.0138635323683658,0.1696514006168598,27.732731655739535,62.434159239710816
88.0,3,8037.199627348362,7009.468139474563,146.60372679939576,341.74182299907636,12.30270562796675,1.2067440402277902,0.1934772053545521,19.510589065055136,62.617269647280295
89.0,4,1097.7360963102444,8830.439940302407,155.94875142470048,2534.1466015667684,91.22927765640367,1.4380225987237687,0.26949723194453346,32.0532855886758,23.801251474661765
90.0,4,8700.989456700656,4273.641084755961,157.0465586143844,2260.3573038911995,81.37286294008318,1.4273179236156222,0.3058204514891973,43.55832117897307,25.49664699699028
91.0,4,5366.186804968106,1856.6147308736258,207.94948985953664,3704.0559883809533,133.34601558171434,1.0223646107763806,0.8517197998961747,237.8826120237241,28.896674963355665
92.0,4,4638.165681450028,7188.728268790855,154.7547878847098,2244.9234584020005,80.81724450247202,1.2042048918208974,0.2811008926809644,39.547496579218894,25.15781589092913
93.0,4,7407.110604376965,2873.7744052016487,153.1441706919961,1981.5675255483422,71.33643091974032,1.2826540612640025,0.2864127632100916,39.806055235223745,26.561419971064844
94.0,4,6688.643377528348,1934.2183483887106,131.55103202541034,1598.934843075289,57.561654350710405,2.1887498784577213,0.5557453754789552,209.572111522857,26.49837262366711
95.0,4,9781.195877572298,9523.725795250402,121.84825199465246,1443.2800355070378,51.95808127825337,1.2755201696903895,0.2369999639420246,39.28244546120243,24.9024588156375
96.0,4,5768.08230107708,9867.291039135605,109.87333283608291,1115.374706729084,40.15348944224702,1.486576438255946,0.2706625854633894,48.83377319482115,25.814197126967024
97.0,4,5313.260735037228,4827.617927302049,158.55851098397358,1471.3826528974578,52.96977550430848,1.0838079916189194,0.322028618997777,63.14890618749122,32.25298452545367
98.0,4,6330.401101673867,8724.868258480992,154.34974101614043,1397.3745057513531,50.30548220704872,1.2319669347233297,0.26117862661999475,43.97484150121518,31.961244499220374
99.0,4,9300.847495616032,5699.90389159288,163.8408490082491,1369.1283340833534,49.288620027000725,1.311825927401025,0.27687275816732226,50.0389006747724,34.370023262737305
100.0,4,5634.16683328971,6928.81991908002,151.28409304357595,1109.1200283908,39.9283210220688,1.1764411090370324,0.24255181480358304,38.086261288087634,35.21857439083703
101.0,4,7130.640094282881,1686.1284332994337,196.03848610388133,1865.5679343250893,67.16044563570321,1.612486977300628,0.7246120015726198,201.98785981558865,39.53274887349893
102.0,4,10312.420340763927,4612.730949629817,201.971761719167,1438.3939437426998,51.7821819747372,1.082432103955104,0.21308896739439295,31.482167507368835,40.947933335435465
103.0,4,2151.425975228386,6393.742732910673,174.01487991892114,1299.3330384341457,46.77598938362925,0.8842036646771853,0.20145143632330698,29.995902283206803,37.085420492069886
104.0,4,720.5290332105831,6953.577993866936,144.21187250875937,811.5746489674223,29.2166873628272,1.0651967943225982,0.18683522035126876,31.78761101869489,39.139966748357736
105.0,4,3852.547339176817,6005.871437415971,152.78059204090968,853.1021102530333,30.7116759691092,1.1458188720713751,0.218159895318348,42.85788214792427,40.59114720551753
106.0,4,4369.942055319623,769.1289414939998,182.0127834775354,1032.7245915958072,37.17808529744906,1.2234708039989841,0.22240982854009592,37.91542923508763,43.864793055231964
107.0,4,2173.238215190905,456.0934800048749,129.23434543602355,559.2857707599601,20.134287747358563,1.2385697213206663,0.19501504142782064,30.364223048307768,42.64626224848148
108.0,4,4934.988553094431,3720.4492667131467,185.52826610160253,831.8403077918013,29.946251080504844,1.1770368566713343,0.21672448539864786,36.977860839165054,50.0511637534247
109.0,4,5232.001314214117,8568.467144163222,133.5857109586644,506.0777130882486,18.218797671176947,1.4031215938706962,0.167685484986291,21.724558761125877,46.15535546252943
110.0,4,5656.324392893263,755.7685514515724,208.29454211755157,856.1366978654164,30.82092112315499,1.491811843041866,0.21521203355319382,35.20234513738343,55.544559340708496
111.0,4,566.7592219819719,2815.8496293805038,196.70084418420845,735.6313239003955,26.482727660414238,1.053819709082595,0.2612397838534286,64.2507014325636,57.66504071622908
112.0,4,495.1526598044591,352.4165458676127,169.3668692863149,653.6666196621196,23.531998307836307,1.0802890636622764,0.15691857265791342,23.42501316785095,51.037743218308506
113.0,4,7958.694392804309,6846.753887698692,237.49011341111142,804.0947926399729,28.947412535039025,1.0679167479644338,0.21405554064438914,37.77400267846681,65.96834101295181
114.0,4,5683.888234362965,9314.223800101778,156.56823782386667,625.3273610887094,22.511784999193537,1.5077085599123865,0.3172843945808433,64.24885321895725,50.42034981740353
115.0,4,10433.741726732309,6938.702530683465,137.43592129680104,363.15199967264516,13.073471988215227,1.0571742257966272,0.17282559082870974,32.45423627756587,56.4521020356589
116.0,4,2363.150104060058,8023.146997722074,213.21770615523587,653.751784037826,23.53506422536174,1.0979546591757086,0.20077191179377377,31.947459259986136,65.45240185292941
117.0,4,3774.4007961168927,7817.428604727012,110.98950350655258,274.6170404208194,9.886213455149498,1.2501648447700728,0.16299159256861895,24.591426827681563,52.84112307371333
118.0,5,5341.316023703834,1886.3576096653242,177.11592461197887,3952.194027340186,142.2789849842467,1.3089591245632048,0.4784172957777751,80.95848126746188,21.911462209366007
119.0,5,1168.493416749369,9000.359388964875,164.47601647174955,2618.763645589575,94.2754912412247,1.3703877585065023,0.2838648319449068,35.29220555306559,24.695401239755792
120.0,5,8694.1225354727,4272.614960146504,152.08232311996127,2021.8139539485628,72.78530234214826,1.4069101730791198,0.28658196780196954,36.470124218726646,26.10848946921292
121.0,5,7402.710564510471,2860.8186673577466,155.70876187987983,1946.081268028347,70.0589256490205,1.247910342682646,0.2977311755730798,37.67532810161983,27.287948882467987
122.0,5,9792.657484100579,9529.606202269912,121.1523010205122,1459.8917090035645,52.55610152412832,1.302949502791054,0.247234453215994,34.94965958863892,24.641996169232165
123.0,5,6698.099584814781,1927.230544262997,134.03446107561766,1496.8682869094328,53.887258328739584,2.101286361263852,0.7431939850156404,217.27786804817123,29.151781858317076
124.0,5,4729.835534444704,7151.209300314718,153.4440290675634,1751.1123715808621,63.04004537691104,1.0963683288536639,0.21352676639000331,21.739583772696566,28.1546561111428
125.0,5,5776.136879070099,9873.141971059431,116.28133319281216,1083.0060276006552,38.98821699362359,1.3813890080703763,0.26918576030518876,51.405119835150394,27.659520582860136
126.0,5,9483.145917345902,5795.915963070427,173.66668022231784,1462.0386946072426,52.63339300586073,1.3033430408854199,0.3444982863538097,74.33580312762601,35.67136449832642
127.0,5,5305.294408959131,4828.369559539193,156.9028066719124,1223.2575197314147,44.03727071033093,1.0690971175413495,0.27302960705789914,64.22575442529545,34.8777970404911
128.0,5,7114.587660593088,1677.2114731863805,202.06304227250465,1932.924633445946,69.58528680405406,1.527784847077683,1.1242061940588843,207.9838969710419,46.735127491061874
129.0,5,5645.856104483571,6921.273888628373,157.1932333354536,1154.9222707120223,41.5772017456328,1.0385685771715394,0.190118728248099,27.174119402897873,35.56810389175426
130.0,5,2132.1680840151857,6388.479949979297,166.5740755421515,1282.689087681312,46.17680715652723,0.9274908997368059,0.20674937238901944,28.007210994221406,35.770015601413846
131.0,5,10356.61407189755,4719.775109460671,164.3359100741469,1079.945986365878,38.87805550917162,1.2295019819910156,0.2259427721353964,33.36849314283498,38.681408923967844
132.0,5,4219.119896307839,964.136222615691,171.8668985794892,1075.0785715354223,38.702828575275205,1.1347409173148806,0.25102139065093415,46.7723227095695,40.75557589559662
133.0,5,6401.377380269081,8549.120142110207,144.88229990032045,763.1795163361669,27.47446258810201,1.116246213147749,0.23582252113824623,48.37446354488624,40.931154641227636
134.0,5,2182.756991190312,433.63545485942404,151.50164786562127,785.6025350287332,28.281691261034396,1.1443658254510347,0.17472389723471968,26.156092039119653,41.700882056056514
135.0,5,5208.877856213364,8560.999528344566,158.69412295052695,788.7954235168835,28.396635246607808,1.24144632376389,0.16732996965528407,18.33330609498624,43.51278846152529
136.0,5,545.0915110733043,6926.91027094389,184.9278299047916,915.5394857446576,32.95942148680767,0.998719249935236,0.1829644770201174,27.32985799153422,47.07749972928916
137.0,5,4919.859410711352,3675.771108149824,219.7020006056179,1131.1279240157799,40.72060526456808,0.9728633931729995,0.18933664367238506,32.77931632970102,50.313311187077204
138.0,5,584.7985090167491,2781.4161175132435,203.05123799619122,787.8085312471667,28.361107124898002,1.089988814339226,0.211517981364608,38.197430529750584,56.4755423090751
139.0,5,3927.4752175938656,6104.159437843603,146.01384859517452,387.5974480355735,13.953508129280646,1.337463179035425,0.19269149452201037,31.437672131751732,58.30425317024565
140.0,5,2595.6567401940747,8452.224039900715,169.62582079128154,587.3264592117149,21.143752531621736,1.1232353267115276,0.16880162575975735,26.77130650561946,54.17654489007392
141.0,5,5660.6690210979505,626.9482016745261,344.80437513903763,3206.4926644754114,115.43373592111482,0.5979838664320486,0.21428759943323544,33.46767258540433,46.72692202259539
142.0,5,1221.9613898864377,4371.728635540285,287.4170325881593,1496.6039240364048,53.877741265310576,0.6773529845229705,0.17107096710991349,28.597565309023434,57.046938362878805
143.0,5,8124.2168350389,6819.150416182221,177.64407416892624,626.8606153164274,22.566982151391386,0.9430912091323677,0.16691180821343224,24.975576658062717,54.84206101915986
144.0,5,3814.2787845906723,7534.922125923149,576.3466928943271,9325.548926803001,335.71976136490804,1.1485562450449401e-07,0.21427441751920717,37.463260772608315,45.6300026785677
145.0,6,5303.362949821405,1800.4103175160888,149.46597782115327,3542.1642067090893,127.51791144152722,1.5677004097300349,0.47807015525324353,83.79610339943558,19.547045493589373
146.0,6,1076.451596322755,9209.157762498078,155.02105399786907,2539.2209149357877,91.41195293768837,1.1808377816898663,0.3167844081743712,40.8242012340515,23.732452094449236
147.0,6,4712.435344115674,7131.659680428061,154.04398724861161,2267.638108541263,81.63497190748548,1.136479506622051,0.2887977457810678,42.6972372566174,24.9324076325161
148.0,6,7413.201801491542,2852.931670679402,162.97444252706964,2267.6330150371923,81.63478854133892,1.1319240460306164,0.31040830135991754,45.2027741058861,26.422503185977742
149.0,6,8676.34182724525,4252.9581314217085,160.37342265593085,2051.985799588874,73.87148878519947,1.3846733033130942,0.2585347498525394,28.54294182266407,27.229643798985613
150.0,6,9785.241925347966,9522.412378874104,113.6521903375912,1368.6052713790841,49.26978976964703,1.3692795418517474,0.30767616920397706,38.28676810173244,24.08308975168646
151.0,6,6689.991149131526,1936.2997953182817,160.70504417390688,1936.8077929802894,69.72508054729042,1.4015647225729058,0.557590845808558,93.77387298449406,29.45569449392928
152.0,6,5777.798585509382,9869.636465998561,112.59588039656637,993.2755136840096,35.75791849262435,1.4456529568705372,0.2156173192295395,31.15173934821145,27.893638808124347
153.0,6,5642.083732932687,6924.343834097555,161.5889919817056,1397.3437449209812,50.30437481715532,1.0573828719245064,0.25307575121090314,41.57976756991718,33.41805976902364
154.0,6,2227.372231135845,9912.238328606516,156.96347708290918,1210.3981533546455,43.57433352076724,1.3316574114041881,0.334707199391545,61.67972290731507,35.479876597925085
155.0,6,5321.120009065174,4817.663653676636,164.53082457370985,1359.9469001735067,48.95808840624624,1.0069044075295481,0.2747561525974761,55.38031959881327,34.625622719074855
156.0,6,2145.194726546298,6396.74533292138,157.35848079674375,1268.6133801310311,45.670081684717125,0.9501088120014419,0.22545885163040222,35.92038184344266,34.08392204492178
157.0,6,9539.8347661398,5912.638756145827,173.8395967778896,1121.556782303844,40.376044162938385,1.5572895174131236,0.340456609667622,73.23372544222816,41.15998739872522
158.0,6,7203.831675519057,1672.5056415263018,209.5043495346114,2023.5457621603377,72.84764743777215,1.2224828079386234,0.6737909464842718,75.97358152668684,40.03440138837033
159.0,6,4098.333912836251,926.757706849892,165.6938343662928,1189.6820379762275,42.828553367144195,1.1681453207867174,0.24109075502131766,32.9401426727322,37.18368868885756
160.0,6,10394.374618665539,4674.093094612318,148.13144120251846,939.5923323617283,33.825323965022214,1.28589805265785,0.1945458499505794,27.826803815128983,37.31386988798518
161.0,6,390.0613028785958,6942.480729236651,175.67894102600604,918.3516365527837,33.06065891590021,1.0093541640679549,0.16949876903476763,22.326598261262067,44.53380464149476
162.0,6,6365.023305651913,8460.258139629006,155.2617559738046,821.1069988518441,29.559851958666385,1.029440190731175,0.21590914539202286,51.0256910563049,42.060346358233275
163.0,6,5224.676933903337,8591.228712847747,197.22903317458372,1128.1086256831309,40.611910524592716,1.1113770343072062,0.20896242564643652,27.875273897397967,45.32343190255339
164.0,6,2156.7535198087276,436.5829162126048,138.94295376734752,612.3644813780116,22.04512132960842,1.148389418237372,0.22942672785566856,41.03973208915599,43.99498941316798
165.0,6,3880.750241172677,6025.2494982090475,176.92997777647105,745.2054556178427,26.82739640224234,1.1460702032919285,0.24584992213038565,54.89309980174939,50.93845197992793
166.0,6,612.2388438600395,2790.4358693230247,173.46949546489518,626.5056915506268,22.55420489582257,1.1018977572658466,0.20458386500594566,40.811917049922364,54.089308064326644
167.0,6,4825.926906799274,3672.996550475141,205.41734106716143,843.6731416030939,30.372233097711383,1.0739352582717994,0.17007546905103202,20.408012690636653,54.48415046517845
168.0,6,5722.373093296657,9294.831576511968,154.1576824935511,672.7365211686945,24.218514762073,1.2702665234262265,0.30476198164625967,30.536857208154533,47.45069192960221
169.0,6,10468.32185986967,6977.804699256545,158.60232246116277,457.8908750032803,16.48407150011809,1.0918795006314823,0.17081839587601,28.72788140325375,57.68774502580165
170.0,6,10191.617100951002,5779.417988776295,217.6512776019918,931.7358053749563,33.54248899349843,1.2597919000122604,0.22110569085977697,26.539460110996735,55.6900189956911
171.0,6,8583.152173051862,5173.497454645476,206.9147293665119,574.8202818467734,20.69353014648384,1.3644463839991505,0.1743283887271071,21.3245275631297,67.26811046891028
172.0,6,2622.688267891366,8481.366754504521,174.53203675265837,505.1207153603246,18.184345752971684,1.076013653168136,0.18758151275245039,37.51856032723829,60.693863912953915
