id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
39.0,2,9789.05646321769,9533.73719447695,114.18086755195296,1320.2587941489917,47.529316589363695,1.4288949022171977,0.35533201688713456,91.18184986942626,24.761581382779404
40.0,2,6683.226653752487,1920.769435151782,165.98253766288923,2376.437546586264,85.55175167710551,1.5153549648223048,0.6749236832828768,115.21851534675811,27.854599855538652
41.0,2,4525.960576521716,7393.351136184275,164.14186361380663,2279.158713158091,82.04971367369127,1.1675615367586036,0.3464105633607604,33.29888221673176,26.652551040736583
42.0,2,7420.205392266954,2882.6275198928743,150.64908975505824,1898.7677549770626,68.35563917917426,1.2610314110586134,0.30928328880403233,42.89258985682682,26.780209049347445
43.0,2,5767.883623712916,9854.541890197925,108.7372620178354,1021.769717929456,36.783709845460415,1.389329486447236,0.21509518418185297,32.091799167972205,26.604418177268272
44.0,2,6536.3709773973815,8648.069580286267,160.13342571211044,1531.535337685216,55.13527215666778,1.0946647316834583,0.30511168274743555,53.218984234634334,31.814681175908966
45.0,2,5368.205645252263,2051.4046659859505,241.58453435035622,3767.36182069769,135.62502554511684,0.6599289010851735,0.5954664893094246,136.56924623827427,31.956564571373253
46.0,2,5850.931592168437,1974.870271071528,167.15869862120502,1646.683751989383,59.28061507161779,1.8776442192068317,0.27711697446721945,39.02950037415887,31.8568987989074
47.0,2,7100.734999268531,1667.7159727307185,197.4414329260772,1953.5633335084947,70.32828000630582,1.6868536933242049,1.0625136123861272,189.63382995334103,43.833601135510044
48.0,2,2132.675397651335,6381.3638953915315,174.45761559269164,1511.3946235516921,54.41020644786092,0.8469647227991156,0.2264942490695022,35.29430499034931,34.515217695646385
49.0,2,5277.749875791231,4836.180262849524,175.04679911714598,1416.4760029299173,50.99313610547702,1.1381612412331397,0.34794727207687726,58.12446681683631,36.608327561531326
50.0,2,8964.796920368097,5533.218657259855,155.61321326927194,939.4207560186263,33.81914721667055,1.244952584276166,0.3635954859040435,18.89691855727427,40.5899620342021
51.0,2,5617.491498671965,6934.882030795101,155.55870072138606,898.1009233765574,32.33163324155606,1.1463146026060986,0.23784535974465573,34.29576511050312,40.38437561535848
52.0,2,4289.359540283895,794.2086331006425,183.5416914647318,1157.453230179898,41.668316286476326,1.0611803236421786,0.22215109389678364,35.46852241428255,41.67932904139097
53.0,2,740.5673938151064,6926.915380142774,149.78642668320884,758.5246613925592,27.306887810132135,1.1283751714956773,0.15026012780846876,19.22461990526488,41.83522727674395
54.0,2,2177.1421925499412,436.82566035285294,157.7014024977327,870.6430703290722,31.3431505318466,1.135684013910208,0.14988163560943943,20.569154047639284,41.01048058723396
55.0,2,5199.757092476596,8567.787526709073,170.18057758054755,872.446639901449,31.408079036452165,1.2196727168690504,0.19684470861039366,26.737162012936615,44.518900082711404
56.0,2,5017.010259938299,3685.1840469794615,188.21901465068902,871.2614450181636,31.36541202065389,1.1977339703791632,0.19230191461199866,32.74522110151302,49.27708756917033
57.0,2,566.1885354514859,2831.6056538435346,229.2709199509481,1236.272998345872,44.5058279404514,0.8901906859716733,0.21939520349230093,40.672251403504184,50.55620020678948
58.0,2,9273.793763168802,6142.687739659687,161.58883553354937,657.8796036242628,23.683665730473464,1.0235242427818974,0.24299336580176426,26.04543131764801,49.532086002249656
59.0,2,3932.530961237705,7624.867186019022,240.61640740885377,1464.0380151662168,52.70536854598381,0.9045812250941317,0.3957640043271205,50.23549588958507,51.52568490887114
60.0,2,9910.573565940824,5581.360669804802,179.6772908614564,647.4098210438906,23.306753557580063,1.3274429233219593,0.17148075679823946,24.93507551845022,54.6146626894475
61.0,2,5521.602641871414,979.5343340608036,202.99631885792704,914.410416367186,32.9187749892187,1.5712824523142301,0.2163507067325663,27.612385816497806,52.23243859307019
62.0,2,5699.086654958695,9304.113176991192,163.11430368664853,668.4445090473134,24.064002325703285,1.3026220435917357,0.2902590212675402,31.54510391185495,50.30415508289776
63.0,2,2363.6081356839964,7919.099132933564,169.9562167541174,486.79645863699574,17.524672510931847,1.146138601552219,0.2056645428154524,42.884920668012384,60.59692534445293
64.0,2,1330.503025921336,1428.9958094277551,156.85431867065998,379.766328327164,13.671587819777903,1.222201141396254,0.1588959096941654,23.290063203302324,62.70371572397009
65.0,2,4014.7694972266986,6186.573740869389,207.57311937914264,730.2492249481995,26.288972098135183,1.1054350581729278,0.2110412003522386,37.56540045128357,60.17823852877246
66.0,2,4917.644581968261,5088.334768328702,187.2072536574895,672.021017756897,24.19275663924829,1.1633935377573585,0.6333891829843984,38.68278763065298,69.95512602106471
67.0,2,8051.344031072713,6979.066614941623,179.48906911929663,465.6191323592184,16.76228876493186,1.1123753661669464,0.19519031361081068,35.676975185139504,65.43469962572252
68.0,2,6635.283785838628,3565.3710289176815,160.7737410894305,362.50033396769544,13.050012022837036,1.1900189619335242,0.14365539588672,21.336607439719945,65.56057903239034
69.0,2,1866.3418701667194,9070.55927477768,177.30961626665254,618.1115943585952,22.252017396909427,1.413895411228927,0.4331904364997408,56.23488651668386,61.40733921362899
70.0,2,1250.2658852278103,6040.404603343347,151.2333980691115,314.3608590486375,11.316990925750952,1.003353351876005,0.14786612376129907,24.884615988977533,66.50478479316581
71.0,2,1610.0981804399735,2873.1982837183427,159.28642923289345,312.1305862799743,11.236701106079074,1.1437063233658271,0.1450871359991109,21.312028093351493,70.27276357401131
72.0,2,10393.850295357646,6953.768878605007,124.138773884344,160.44714988583755,5.776097395890151,1.1739972837647428,0.12725693428554624,16.97608441505295,77.15693872743539
73.0,2,7807.566141439386,6399.136392879424,169.69907396471592,296.9314086811288,10.689530712520636,1.1268393042084068,0.1805308865410934,24.36962238773024,78.19564276461773
74.0,2,5511.661439163592,655.0902946136521,299.52910830169265,1672.9072155159784,60.22465975857523,1.1154336163180607,0.4739570547628547,33.94478541206279,64.1037896684467
75.0,3,1199.8694805368223,9012.636805174267,173.3372853145576,2803.9017784684274,100.94046402486339,1.3739524403900263,0.2880237215930109,36.971709267544455,25.128772038429126
76.0,3,9782.065896023361,9531.10161354503,113.82213127980435,1339.6385577802828,48.22698808009018,1.4187928614573935,0.28249735136873416,58.47850425597811,24.32943576447729
77.0,3,7414.1459959600115,2932.8813649529397,158.11297816214244,2169.650341269739,78.1074122857106,1.1335362990917133,0.22343463877948527,23.972172659225425,26.01766896004646
78.0,3,6681.16926452055,1933.214630709444,145.94571196287868,1925.1141631068656,69.30410987184716,1.7493076443464974,0.6000920042745522,102.7682518657304,26.88631688760271
79.0,3,8715.657908710551,4274.526771883703,155.77243959040982,1960.2078642730517,70.56748311382985,1.3110741078151136,0.2589904954713091,35.472980329810795,27.087736646642515
80.0,3,5762.147668227455,9867.393264278659,116.61237205460013,1115.680618671082,40.16450227215895,1.3623752541097556,0.21208441646922713,30.687151476408296,27.171550601805773
81.0,3,5361.2970138666515,1810.108295393783,168.37665218263007,2027.731756755859,72.99834324321093,1.7096184353137556,0.6592341358605109,156.0647672276244,30.89459490823672
82.0,3,4540.725768433645,7344.626966783704,166.19082672583878,2005.4613321817958,72.19660795854465,1.154578524145495,0.3351731081787706,52.09612720825976,28.809826842177127
83.0,3,5620.872907067015,6934.61536892689,151.49787627936078,1283.5398093249603,46.20743313569857,1.0946768068561534,0.19676647206595177,28.7962213732256,32.5246069593389
84.0,3,6457.480207324249,8634.311118520369,137.57456308405236,999.0524839176086,35.96588942103391,1.4196189111116047,0.2641718738209811,40.80188519791189,33.94944204825396
85.0,3,5311.388613260951,4805.092903789567,169.28200871789173,1472.3978159444803,53.00632137400129,0.9883874242140469,0.33947574709531353,78.72978913540732,34.576049611142835
86.0,3,5797.596818206278,1999.6280366777808,137.59811300776045,966.8092463001311,34.80513286680472,1.9228565831944664,0.8033751998116158,79.11386427565408,39.983375903013204
87.0,3,2138.258367148279,6380.368757083148,166.78446394291998,985.8052811090112,35.4889901199244,0.9423549349348574,0.21569851429819348,37.353260868176136,41.09006063895281
88.0,3,5199.341696459696,8571.646126689651,146.06818638844442,705.7213335351785,25.405968007266424,1.413519114125472,0.20082801934161384,27.647289184539524,42.697986784981865
89.0,3,10521.63191839829,4468.233770252831,168.00553692386652,919.4019399114208,33.09846983681115,1.1815400384999768,0.20941144376064869,31.686637698317995,42.86998071058897
90.0,3,741.7155539621101,6919.521932929291,159.37348889918547,860.2566674733384,30.969240029040183,1.0516111095467342,0.1649404615806749,23.335870781010403,41.780512380250364
91.0,3,4253.223569177512,811.5024043499495,169.6685093904319,961.4685039449615,34.61286614201862,1.163125819298688,0.23176394520681579,45.926176268198965,42.48664086048415
92.0,3,9215.265032493779,5791.139550045144,222.6938070418022,1217.2813638647604,43.822129099131374,0.8977332997925817,0.5693617320154819,53.63981653680968,56.900768703971764
93.0,3,8882.706203515614,5484.579998335182,199.15325926647222,1217.2813638647604,43.822129099131374,0.8977332997925817,0.4965399695906567,53.63981653680968,48.07560108758093
94.0,3,2177.1758994661764,434.9907573781451,139.06786585202835,551.0532967388176,19.837918682597437,1.2180949907182477,0.1661684988701939,23.039195982518287,45.93643005374876
95.0,3,10112.084349055745,5480.17863051581,170.7499897489872,743.1271007099291,26.752575625557448,1.2337935610902035,0.24533511554470383,58.782297214968644,49.16084985575604
96.0,3,5697.8963314676075,9309.401009952364,166.73181914522257,880.753227663781,31.707116195896116,1.1988694444169896,0.3025384036306835,38.618892458716765,44.46595609337921
97.0,3,10430.004784415223,6972.897094099172,160.91695072315667,541.042484926151,19.477529457341436,1.0237678073149472,0.17858629341229068,33.70373170134668,53.75352472217768
98.0,3,4973.617504452785,3699.1398084476855,210.878379750022,933.1680346768178,33.594049248365444,1.166579706769234,0.22562174417312975,40.987189903007604,53.90767663030686
99.0,3,3885.317397715721,6010.653107940423,186.0045038732167,667.0120532231845,24.01243391603464,1.1752546039906226,0.20828274917006429,36.815635663219005,56.28245327560332
100.0,3,5535.279866313547,1047.0090753408822,340.81925264719763,3583.0121046848426,128.98843576865434,0.7292697066219879,0.23869552262121302,39.56793876699143,43.78766041645138
101.0,3,531.9454694944661,2826.5946177726214,201.45090515159578,695.0489150995492,25.02176094358377,1.2076025980428655,0.22841157340780172,41.726321724815605,60.26204245002473
102.0,3,8037.200398461142,7009.470017245959,146.6013371673966,341.73346451763393,12.302404722634822,1.206749267236514,0.193476618151649,19.51059366133293,62.6170314259632
103.0,3,1340.1450270466592,1479.8160882545867,102.245028839261,169.54183039695732,6.103505894290464,1.4336502097764616,0.1791897760152492,29.887644264441093,63.1392060274113
104.0,3,7727.208549584934,6458.797801646163,215.70620211268846,715.7064125478257,25.765430851721725,1.0138473034074431,0.16965150021885253,27.732725278793794,62.43386263324121
105.0,3,3812.5297475547673,7760.196456467043,157.1311768025026,301.53541421948734,10.855274911901544,1.2570417840403854,0.24641896111392925,30.549673029886286,73.88694179500197
106.0,3,1265.8265438152976,5965.08781767625,161.59280430387582,273.970900697031,9.862952425093118,1.0152156938426118,0.17461409103116682,35.872709816400686,77.37913899396891
107.0,3,1153.8768233865464,4447.02510361497,201.5611254210066,334.2902802299146,12.034450088276923,1.0225844431831455,0.14558977550547875,24.519278707652408,86.36558811999846
108.0,3,4123.061633955741,6520.003168937747,114.33497855584297,150.07788580282985,5.402803888901875,1.335142334900704,0.23623414275915686,48.324448821149694,77.53395555189238
109.0,3,6641.615684145864,3652.3127420708493,201.24698725665718,421.20842175922945,15.163503183332262,1.10647703889661,0.19615298748765292,32.36384980733802,78.03958903936639
110.0,4,1097.7360785984906,8830.440513992571,155.94838046233895,2534.1298557989003,91.2286748087604,1.4380325392719229,0.2694981141476923,32.05329510719429,23.801277841656695
111.0,4,4638.1656379499145,7188.728329635629,154.75495079782914,2244.9265364211115,80.81735531116001,1.204203047522844,0.2811005532834814,39.54753689866141,25.157823527951727
112.0,4,9781.195917498088,9523.725761833837,121.84843494006834,1443.284192722414,51.958230938006906,1.2755191990200245,0.2370000743067753,39.282459592870254,24.902458238704096
113.0,4,6689.345298147096,1931.6623865443858,149.83930934602316,2120.7483610836703,76.34694099901213,1.699711791191072,0.5778598258441483,89.45541568742676,26.102553664795323
114.0,4,5366.190794650125,1856.6118281140268,207.95838162255185,3704.3660028162076,133.3571761013835,1.0222341890413065,0.851718482576407,237.8825596577482,28.896664795436696
115.0,4,7378.9529829771855,2923.3413707408813,135.90240424004227,1054.6596012372693,37.967745644541694,1.2185237039482086,0.7123102256544884,31.77369996407432,36.204403441080466
116.0,4,7445.691412138743,2804.8187830450975,169.68220641119063,1054.6596012372693,37.967745644541694,1.2185237039482086,0.9127387556476573,31.77369996407432,51.681941501147904
117.0,4,5768.082225455872,9867.29111857003,109.87339622772755,1115.3752222629187,40.15350800146508,1.4865772021375199,0.2706626236369135,48.83379419153339,25.814205231413798
118.0,4,6330.400956915763,8724.868255227366,154.3491245464529,1397.3657442081617,50.30516679149382,1.2319724490197306,0.26117921103885755,43.97479934377974,31.961223764613415
119.0,4,5313.260614881579,4827.617462013857,158.5568325282043,1471.3560895566623,52.96881922403984,1.0838234537665712,0.32203100227101783,63.14896805438517,32.252957450134595
120.0,4,9303.562675834788,5703.130127966851,174.6285170738573,1631.8766679484918,58.74756004614571,1.1016067774769716,0.2838105189287982,42.312335066459,33.48223887056009
121.0,4,5634.166510835806,6928.819572258593,151.28320604973817,1109.109776631545,39.92795195873562,1.1764480880942183,0.24255239004909537,38.086303658613524,35.2185408379681
122.0,4,2151.4259042765684,6393.742410945199,174.01539140471138,1299.3433150401102,46.776359341443964,0.88419728132136,0.20145130999218724,29.99592143289181,37.085377626485254
123.0,4,720.5292034344872,6953.577972105994,144.21155460584455,811.5709851105559,29.21655546398001,1.0651990434885692,0.18683524097221768,31.78757596567526,39.13997294809359
124.0,4,3852.5473425328764,6005.87262100805,152.77922930793852,853.0907989228047,30.711268761220968,1.1458263743925097,0.21815950168664044,42.85788197989357,40.591062806931
125.0,4,10312.420579296982,4612.730384207899,201.97252210692787,1438.406125893987,51.782620532183536,1.0824260829058614,0.2130890058833721,31.482201438943786,40.947909924460596
126.0,4,4369.941518530076,769.1290455036356,182.01716614519208,1032.771771038499,37.17978375738597,1.2234448949628074,0.2224094212591453,37.915411823801286,43.86481458909224
127.0,4,2173.238536396359,456.09323272073505,129.23390111774697,559.2831970080691,20.134195092290486,1.2385715923831084,0.19501521138776926,30.36421858816888,42.64622170360469
128.0,4,5232.001578763451,8568.466314943253,133.58526345881805,506.0763980890763,18.21875033120675,1.4031232893476824,0.16768544504406663,21.72458219037972,46.15526583544158
129.0,4,4934.98901413479,3720.449253436569,185.53016035483606,831.8581263099188,29.946892547157077,1.177026423090559,0.2167245165212867,36.97783476520548,50.05112288526052
130.0,4,495.15274026572206,352.41636962398144,169.36645034774486,653.6639211755406,23.531901162319464,1.0802907221007778,0.1569185644450561,23.42500818142177,51.03772583042527
131.0,4,5680.664993187922,9304.369284064922,168.96121747696316,784.0599146913976,28.226156928890315,1.364859003040435,0.3250420614650228,37.42524011096166,48.380453313757364
132.0,4,5656.3235627583035,755.7676990861758,208.29630528822742,856.1576467322442,30.821675282360793,1.491793350650673,0.21521232616488029,35.20236454337114,55.544329996912445
133.0,4,3774.3996385560126,7817.428025791261,110.98842193423923,274.61395766116544,9.886102475801955,1.2501671500080633,0.16299151765348147,24.591430744506695,52.84093479938337
134.0,4,549.5473454935156,2822.9916938742263,194.60571490435785,763.0298153136825,27.46907335129257,1.0098542507135044,0.26431804911053325,57.96661780663613,55.938999819684405
135.0,4,10433.740856114186,6938.703757245444,137.43815912077815,363.1607513600319,13.07378704896115,1.0571680658956601,0.17282536513868785,32.45425599498148,56.45230162127374
136.0,4,2370.689178805183,8031.668613830181,279.7756373661117,1530.107916949218,55.08388501017184,0.7185014189914899,0.1929218395936866,32.65914171195678,55.165956263496106
137.0,4,7970.8436609020255,6885.151028605668,210.7538701661861,630.1122414699029,22.684040692916504,1.1200956900792933,0.21778084226470684,33.843228820184834,66.41553965422787
138.0,4,6148.9100745102305,2108.3516579518905,322.02654682614786,2717.149410977344,97.81737879518438,0.9401136552636477,0.8513905811545012,72.70575521302554,62.67910734060449
139.0,4,8100.202820158079,5392.377024797971,274.5369602144773,1433.9818783702806,51.623347621330105,0.8218029416196324,0.2468116537869507,37.581217272811585,56.96252852494449
140.0,4,1112.357327066614,4265.793771491971,379.36632385623767,3467.18581588363,124.81868937181066,0.14731049449894054,0.13723895072486056,22.24515118042472,48.747364721220116
141.0,4,2830.896016626277,1344.232535062789,194.8924187933199,424.4086957389531,15.278713046602311,1.0812528280131075,0.16899357274219307,28.679801278805833,74.15715317606065
142.0,4,6592.017544385662,3746.8057074396907,200.3893522973841,485.25911766801704,17.469328236048614,1.1211878103301778,0.16476510164438485,24.466188357453063,70.94227087252172
143.0,4,8654.441375426768,5282.92925960561,151.18906602689566,274.98961455481805,9.89962612397345,1.5269325730990402,0.22064823870778696,46.159253297851656,73.63570705317925
144.0,4,1395.7290455658208,1511.3182339013335,138.00749771773076,191.76754435250044,6.9036315966900155,1.2662907963558243,0.17570997783206682,33.65442111512139,79.74098533518111
145.0,4,7149.466444080722,3975.497953565975,114.48867577115739,148.3653237149249,5.341151653737296,1.2934977341003506,0.1527421833901392,23.272720089988933,74.9764208546363
146.0,5,5341.316042557037,1886.3574082747573,177.1162227678121,3952.21039491242,142.27957421684712,1.3089506801574335,0.47841804062388155,80.95845758969375,21.911453915987163
147.0,5,1168.4934394371712,9000.35924320401,164.47587392746772,2618.760779337838,94.27538805616217,1.3703899207478543,0.2838650991177412,35.29224219389163,24.695394499237846
148.0,5,9792.657250090422,9529.606158999528,121.15244493934718,1459.893114631395,52.55615212673022,1.3029485996853152,0.24723406417909335,34.949659620875,24.64201131485393
149.0,5,8694.122193692656,4272.615325203924,152.08127899977157,2021.7899818974734,72.78443934830904,1.406923231230983,0.286582005611165,36.4700819829557,26.108471838727745
150.0,5,7402.710618356606,2860.8185099172274,155.70815661722062,1946.069993114574,70.05851975212465,1.2479171401423708,0.2977320012760295,37.67524053128336,27.28792770005671
151.0,5,6700.117326165029,1923.751176576148,153.12185011847586,1995.0015624473629,71.82005624810506,1.653885559463677,0.7885249369937531,104.33786748946667,28.893838473415236
152.0,5,4729.8357770582625,7151.209338597512,153.44373536548764,1751.1073660297084,63.03986517706951,1.0963705011805271,0.21352687638220694,21.739613320188532,28.154644653840784
153.0,5,5776.137223328531,9873.142095880246,116.2815663282663,1083.0088182410861,38.9883174566791,1.3813873760238686,0.2691856788474365,51.40515956222064,27.659536901146158
154.0,5,5306.98485519161,4827.098778501933,159.8347496728491,1280.012223164874,46.08044003393547,1.0232925657343876,0.27290372219226244,63.47914507856523,34.700762406346406
155.0,5,5645.8562208322055,6921.273891180647,157.19333670677585,1154.9235091691587,41.57724633008971,1.0385676501005547,0.19011864524069697,27.17412200393409,35.56810704186394
156.0,5,2132.1690139604816,6388.479713666076,166.57440422505266,1282.7050921678988,46.177383318044356,0.9274934062029232,0.20674962074988806,28.007242147116205,35.76985752061611
157.0,5,10356.61422035947,4719.774851063589,164.33559987775453,1079.9419701913112,38.8779109268872,1.2295044160216204,0.2259427605347624,33.36849580101066,38.6814103515786
158.0,5,6401.377217891393,8549.119735151737,144.88036098328377,763.1639271561121,27.473901377620038,1.1162553065226033,0.23582356967767867,48.37451234000646,40.93105265478329
159.0,5,4219.120237033683,964.1361980461468,171.8656114700678,1075.0642413754663,38.70231268951679,1.1347491861467285,0.2510215637358214,46.77237391039697,40.755552240793335
160.0,5,2182.7570189733165,433.63541779904284,151.50143338330167,785.6007748291205,28.28162789384834,1.1443669067720175,0.17472387420595364,26.156105441564428,41.700871717817236
161.0,5,5208.878278218061,8560.999271390778,158.69459232690033,788.7984510471734,28.396744237698243,1.2414447923540535,0.16732983823454986,18.33329699838839,43.51282904233847
162.0,5,545.0915916517313,6926.909809977233,184.9265702334153,915.5270125964008,32.95897245347043,0.9987256992215322,0.1829646508209221,27.32988419283271,47.07751058949652
163.0,5,4919.860106499977,3675.7700410917514,219.69898522995226,1131.089902117199,40.719236476219166,0.9728803872842131,0.18933695849066493,32.77935959886782,50.31349116619943
164.0,5,2595.6574657623623,8452.224684254335,169.62343435891253,587.3131381873357,21.143272974744086,1.1232422573429417,0.168801350993036,26.771297880113778,54.17641324457448
165.0,5,584.7965480553693,2781.413809660838,203.05193330177562,787.8148993275008,28.361336375790028,1.0899854794057706,0.2115183592429818,38.19743979089768,56.475507110874375
166.0,5,3927.478355912664,6104.158788101741,146.01599489441094,387.60967265343623,13.953948215523706,1.3374661870717661,0.19269123412345526,31.437674382759575,58.30414267243801
167.0,5,8124.216480073557,6819.151818174844,177.64688892187425,626.8794713331114,22.567660967992012,0.9430808435344125,0.16691132433760975,24.975608306904533,54.842073360974666
168.0,5,5692.200701619279,9372.508710208305,160.25568624571386,547.6395045415359,19.71502216349529,1.3837834293520999,0.27779048128496,55.63203628131697,54.84370803382446
169.0,5,5643.841707467275,611.3057002016943,211.3813036469448,757.7599042820189,27.279356554152677,1.3689624873037525,0.22164728286101865,37.426289672777514,60.362561507955235
170.0,5,1221.9573067948493,4371.728797425371,287.43791635151746,1496.9072494060556,53.888660978618,0.6772653464355751,0.1710706262166079,28.597577015667405,57.0451708359278
171.0,5,6173.544646529451,2140.5244816091586,219.3561295517329,934.2121543136437,33.63163755529118,1.3889873249336961,0.7383430073126165,56.73222592179956,73.63269351004571
172.0,5,10497.650373469609,7077.363746941184,161.6679990044886,347.58928232227106,12.513214163601758,1.023525682817783,0.14904404382816025,25.264278856745083,67.50874805877834
