id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
33.0,1,1887.1887702073072,9059.893227107283,193.02513669378297,687.7851458831136,24.760265251792088,1.4012179812109213,0.4830178813687849,1936.3375000075932,65.47178320142953
34.0,1,1280.5415570500772,5985.1065710035955,137.28845681475,224.92481544918905,8.097293356170807,1.0899144683389592,0.14343702474790215,777.8818081465931,71.84082921412411
35.0,1,2098.7770800376934,4932.074871194919,157.97715692116074,261.734649123709,9.422447368453525,1.1904682138418894,0.15947721792770925,961.5865500464049,76.93242957860095
36.0,1,8286.381566438378,9701.184685895585,134.9838594572037,187.5464038858792,6.751670539891651,1.2858526702267357,0.18131342862019248,1242.9424463753635,79.10563459066898
37.0,1,8435.679657380715,5450.465534507294,302.2787092505013,1837.709710876319,66.15754959154748,1.0232589829196552,0.4609366323487911,1464.9652933675213,60.692627708039915
38.0,1,3594.5623735403615,8958.981351966899,133.30876253489566,196.3298458772716,7.067874451581778,1.17009407049225,0.16458260841701125,1034.3624204293988,75.59259601148058
39.0,1,2347.8194879564385,7897.989311147133,233.48687533242017,655.3197835244284,23.591512206879425,1.0150347458510525,0.17360432276666363,1049.670285504655,71.15707411510698
40.0,1,5479.750558347048,515.2623890155054,320.21967848127827,1567.560404378066,56.43217455761038,1.1678349563031691,0.23308599898076282,1259.1027998807906,63.73729551875642
41.0,2,1299.6520323555646,9251.037063332877,163.6048104632984,2694.71675970823,97.00980334949627,1.7620898958904636,0.4107489566110331,6956.123977138734,24.527391756215597
42.0,2,8703.688117019761,4277.363307393094,164.03138604651875,2367.289833805208,85.2224340169875,1.3171975549987875,0.348684550293176,4596.809309447968,26.120521391559365
43.0,2,9786.839348845118,9530.052422619072,110.15735814597012,1228.6854727589669,44.23267701932281,1.5623762754981145,0.348481430105261,4591.455284939961,24.811232928518788
44.0,2,6681.03012861168,1930.226633589502,160.8108200572777,2237.834334909835,80.56203605675405,1.674343165969631,0.6642228235361952,11716.206583910342,27.777304284479516
45.0,2,4532.2477882643825,7397.172477910139,170.4963238217578,2445.481426244469,88.03733134480088,1.0924467826864623,0.3460112379064948,2911.4803117857114,26.692661457172782
46.0,2,7419.589569593142,2888.3871067280406,157.6584296461306,2043.3953566477105,73.56223283931757,1.2032040742944465,0.29931272890870253,3387.2047643919354,26.944572215722516
47.0,2,5769.555696920417,9854.975987137452,107.15472818044239,1002.5267028439598,36.09096130238255,1.426862502825082,0.2140765133932508,1732.7229365308044,26.493609765761104
48.0,2,6536.9184371800375,8651.51600673031,159.61268206917475,1539.812560792703,55.43325218853731,1.1262784960449885,0.3041222467592463,3496.9341880560987,31.61650296527562
49.0,2,5366.209206216352,2052.568985672198,237.91242116397225,3594.0358736296616,129.38529145066784,0.8310079329209387,0.578830529042406,12667.588183814874,32.139020390840486
50.0,2,5849.332835973812,1975.080601498507,169.968262797716,1675.7509673670631,60.32703482521428,1.8923481369178274,0.27630908062770454,2886.5653501767306,32.09803856626966
51.0,2,7093.1313377214165,1683.7928436172328,228.40998627667594,2524.374176946059,90.87747037005812,1.6116476877392554,1.0428435503922595,16277.307458503765,44.39467538030503
52.0,2,2134.0567943034075,6384.473042873545,184.48097781315568,1671.1735114102758,60.16224641076993,0.7874571176887268,0.22272496214322465,1875.5509485519615,34.63929704126377
53.0,2,5278.879652952045,4836.372982708667,187.38474986098873,1573.8397688665973,56.658231679197506,1.1034147602523672,0.345293639878471,2865.321007372362,37.12124281075968
54.0,2,10396.80444289621,4453.090716490301,196.64137909951944,1609.407190691756,57.93865886490322,1.0030379175304867,0.2627189834860708,2609.6002699951873,37.920347914543434
55.0,2,8883.781269264606,5486.794653382648,207.36050679260336,1683.0246363722463,60.58888690940087,1.2136709929383787,0.36048452638600653,3960.118310928464,39.98628015007453
56.0,2,5620.810103299875,6935.574639058968,163.81992808434526,991.9203512534123,35.70913264512284,1.1137525410755018,0.23595093085268626,2104.9145422393563,40.37671747549866
57.0,2,4286.48739488337,799.2803447909218,190.52967025432838,1245.3178410470305,44.83144227769309,1.0408752573903397,0.2203166157454516,1835.2092187522508,41.65487284022307
58.0,2,739.7776329174665,6928.481298072058,150.35409144069797,757.2379261608422,27.260565341790322,1.1436126106678002,0.15003966733983343,851.1444344112248,42.02545066473544
59.0,2,2174.8252516903044,437.72614189144235,161.7713456160729,902.0667397043086,32.47440262935511,1.132931611285715,0.14900997256835802,839.5020249354296,41.29180107056377
60.0,2,5198.06277176776,8569.188972327733,174.28310081488004,908.0923044441337,32.69132295998881,1.2195172921769821,0.19742457881199119,1324.8394244445424,44.66484823171404
61.0,2,5016.444579947366,3685.197203358097,192.4400552476352,915.3455216448746,32.952438779215484,1.198713323950487,0.1922044912779029,1396.7482692148735,49.117738886698795
62.0,2,562.2578549878187,2841.9414867729815,209.58103768463633,993.369570053777,35.76130452193597,1.0262287283293492,0.21800075281096315,1796.8303110194338,51.694112419518056
63.0,2,9271.558892856332,6147.34315836256,160.89777029119696,645.3486380133745,23.232550968481483,1.049969822555643,0.2412374820036188,1035.3765566263087,49.79851589219412
64.0,2,3925.2473397936074,7630.469615702865,247.41907219723382,1607.2165156268013,57.85979456256485,0.8771051770761052,0.40476701938937304,2542.0986442412072,50.57107273229049
65.0,2,9907.927986877552,5581.420916061105,177.5374483527068,626.3524374872909,22.548687749542474,1.3579919188059772,0.1713448667003665,1110.026314725118,54.89309649912573
66.0,2,5522.319945313405,982.2280660201676,209.20783062295368,977.304156098904,35.18294961956054,1.5618487938249581,0.21615784342155844,1766.5790512039268,52.019946170285166
67.0,2,5697.738156311651,9304.821671841531,169.60739570866346,701.022705403486,25.236817394525495,1.309117429229984,0.2885670521052801,1359.17719845407,51.04819158718514
68.0,2,2361.1878257234503,7920.262406484599,174.6466078935246,498.0607827604903,17.93018817937765,1.1727475418938773,0.2053118477316923,1593.7459769529924,61.56722630926277
69.0,2,1329.3871346297433,1436.0224662249238,149.36723495201056,345.28536282371886,12.43027306165388,1.2612527134823377,0.15843291287194072,949.034264022616,62.7364211876786
70.0,2,4013.6312463610047,6195.394394541328,217.5122056139156,809.1799131059537,29.130476871814334,1.097764568055431,0.2108875052328392,1658.775063243321,59.81850442325413
71.0,2,5255.431400053702,4856.202671609584,159.96988059027316,878.6846926168922,31.63264893420812,1.6041780589597423,0.3855608647287957,5429.945143327413,43.649600742157205
72.0,2,8055.86242851537,6984.782073917057,182.96647595050845,481.8254191649566,17.345715089938437,1.1302362800054124,0.19483780645811463,1435.2830018866334,65.53352871758152
73.0,2,6633.898915605701,3568.4135178254337,156.4699497514658,333.1820278533451,11.994553002720425,1.2245873115071602,0.14324212103316303,775.7692566866413,66.65971054485752
74.0,2,1869.4224534562552,9060.977009419013,178.8722626608354,638.7738021668154,22.995856878005352,1.4394341151845156,0.43780859923712,2757.7092467352136,60.95967131780969
75.0,2,1248.986863826818,6040.5055652476085,153.9123785560908,316.67716997872645,11.400378119234153,1.0207768063253697,0.1477282293752623,825.1218039839167,67.4269377046066
76.0,2,1609.2663514047524,2879.6045140395668,164.66288451417208,328.7954500950984,11.836636203423542,1.149676339414291,0.1446532094232656,791.1288571189089,70.70662377637863
77.0,2,10394.647179474581,6957.470936417367,121.80549254380298,155.79834980898062,5.6087405931233025,1.18975294814102,0.12718438388636633,611.5875831197345,76.90264629640012
78.0,2,7810.01436335608,6398.0801243335,168.14674482525163,290.7116012160109,10.465617643776392,1.1482276047458506,0.18010946217241447,890.2613244103104,78.3240599060342
79.0,2,5509.899012585699,662.0666739713895,291.8741544748146,1510.067017729025,54.362412638244905,1.1958232607386237,0.46482701513419333,1586.4795621167343,65.87464061091691
80.0,3,1199.48150398415,9012.859886692448,177.12675878913288,2909.4107801931245,104.73878808695248,1.3439739787651936,0.286884445991459,3111.752764073683,25.190515129073557
81.0,3,9778.800295848638,9529.965133865608,110.5640693060443,1274.4554807302388,45.88039730628859,1.5089842271475271,0.27756832626548944,2912.9356570566606,24.269045353380243
82.0,3,7413.9920922745205,2936.3498717746384,164.03085530292586,2308.732541034833,83.114371477254,1.066842129615096,0.21695799297417595,1779.6819174797472,26.119885738937658
83.0,3,6680.691382906245,1943.7527243143309,140.82181717437044,1799.6437668472372,64.78717560650054,1.9038006325209584,0.5813687198191865,9555.947891061765,26.781982742189403
84.0,3,8713.848469630617,4275.388093362351,163.0702410365797,2096.746445938143,75.48287205377315,1.2557221069642428,0.2528967978873043,2418.1193894297453,27.362599441118714
85.0,3,5762.253956347169,9868.51368433613,117.85719652656115,1124.0633814613066,40.46628173260704,1.3790270463809582,0.21140069678237247,1689.677835959533,27.341227086330118
86.0,3,5354.516091886296,1814.4275067372105,160.92393857535293,1757.223882541131,63.26005977148072,1.997778996959056,0.653121617749692,16127.951027026822,31.8633230184483
87.0,3,4540.689845330418,7348.205271857253,175.2805205286252,2205.407821607188,79.39468157785878,1.0803821271238958,0.3297991664015732,4112.351093981064,28.909744850386385
88.0,3,5621.5612727497655,6935.590600641952,155.4502167004599,1321.1334971226556,47.5608058964156,1.093979332085955,0.19512194078360434,1439.4722353262794,32.862629954939
89.0,3,6459.229701639138,8633.294429001506,143.1140928153342,1060.6837733849036,38.18461584185653,1.409179967344872,0.26237890426336974,2602.848596234474,34.21263940883792
90.0,3,5313.249336048046,4812.976589474859,183.99247340493028,1739.6983244070811,62.62913967865492,0.8960947083774766,0.3309111255941227,4140.128456062114,34.424753746621306
91.0,3,7108.788028270552,1693.062289185415,256.1110763322081,3386.43394490087,121.91162201643132,1.2165152840212077,1.1390214273274557,14008.768640671888,43.87965345990037
92.0,3,5707.001058870022,1951.3978432277004,186.85646159048906,1472.900730726979,53.02442630617124,2.052592329938087,1.118883940907096,20294.14858286931,50.88475312352739
93.0,3,2134.2846488813097,6385.413980309644,174.71734912074467,1065.572663130531,38.36061587269912,0.9242142420222121,0.2128320845992498,1712.636817521797,41.3281872817239
94.0,3,5204.594486916329,8572.036450223164,149.61964014867957,732.7325291548595,26.378371049574945,1.416149113860034,0.19955006200592948,1505.5487153410068,42.87513425127579
95.0,3,10513.305242240065,4468.22126871004,160.93526735986563,847.3524210798248,30.504687158873693,1.2485847778611812,0.20769294324534607,1630.927141220535,42.82483826670083
96.0,3,739.7673772558314,6921.832296231616,164.37250397897506,899.0676686683665,32.3664360720612,1.0461753716967983,0.16375778193089752,1013.8996496940155,42.10466758834064
97.0,3,4253.234457893912,808.5558110751216,177.07636130088557,1022.6808657345447,36.81651116644361,1.1642966828004473,0.23052677544645023,2009.2493176613946,42.947177066796314
98.0,3,8994.475405083196,5602.956982898421,168.60725332168337,762.8381493612093,27.462173377003534,1.6745603960718933,0.4037266820310243,6596.743785882683,50.43502693381132
99.0,3,2176.544776153099,435.7001746366125,137.75004727593995,543.7174798511319,19.573829274640747,1.239808902967654,0.16610382346654406,1043.158586682128,45.82440524975114
100.0,3,10111.923900430347,5477.184456756264,165.9413942114462,679.6054781480018,24.465797213328063,1.31682195707002,0.2446703551010017,2263.3607643497403,50.05618987944517
101.0,3,5699.34909968282,9310.47657141178,175.49151303803538,953.1176111759966,34.31223400233588,1.189501854862187,0.30104030047094243,1891.4425382044726,44.93524436247476
102.0,3,10428.214445229429,6981.575055408545,158.46257330558993,517.4384027220125,18.62778249799245,1.0640433737955448,0.1775709988565314,1192.1616682950673,54.162498859732274
103.0,3,4975.104483772087,3696.8139343261514,222.42107822055448,1059.4922787937082,38.1417220365735,1.140790850842988,0.22532751942715268,1919.6389348368039,53.257725820802804
104.0,3,3881.6884472323704,6015.74202431819,174.97051183236806,572.8696195407975,20.623306303468713,1.2555247953603397,0.20748698395538426,1627.6941180819385,57.27831716356998
105.0,3,5534.362191362346,1045.4121956511506,333.905707637493,3251.8718173821085,117.06738542575592,0.8542477720533548,0.23841792568109305,2149.1606921432776,45.10446418095158
106.0,3,538.0346370285624,2828.1992053086406,205.43544299622184,706.5369930059497,25.43533174821419,1.236686458863186,0.22795651344504048,1964.694775523863,60.971859987843374
107.0,3,8036.817873491117,7010.428715888927,145.79326085080774,349.851818358236,12.594665460896497,1.2149856945755582,0.1940172577451386,912.2607028804968,61.50063798348707
108.0,3,1334.901226433256,1477.2635441990003,99.02389414507155,159.53415123738267,5.7432294445457766,1.462936692332159,0.1789200707786735,1210.3450575963209,63.214790474698475
109.0,3,7726.743717202388,6453.3494756961845,206.93173176405895,636.5419919142433,22.91551170891276,1.0724703020618984,0.1693791534007351,1084.7033817366798,63.62287354350042
110.0,3,3805.374970954236,7767.89852932336,153.58380239179309,300.0271366272431,10.800976918580751,1.278136874024013,0.24825379404007653,1239.11416762608,72.34881049837287
111.0,3,1265.5856114572637,5978.682814787964,156.66348779530978,260.0197669236826,9.360711609252574,1.0497901261777725,0.17410550051581428,1146.0829785364565,77.05127929855611
112.0,3,1168.6688107931536,4461.6034360599,179.03413476669058,271.97742678280173,9.791187364180862,1.067708520957789,0.14494632016643522,870.7823268797565,85.21109891812958
113.0,3,4124.639619999842,6515.3952432541,114.05848979775338,137.76906108109847,4.959686198919545,1.37966191596156,0.23582143009627432,2102.6046279005245,81.18027436279338
114.0,3,6637.764845482204,3653.371976773457,200.78773636685318,406.50739924658956,14.634266372877226,1.1383748530877644,0.195486309922663,1179.0678176366603,79.36016553591976
115.0,4,1098.738029757813,8827.77975323547,159.5058877294405,2622.763761908479,94.41949542870525,1.4075736504112495,0.26570473244979,2669.252498043598,23.90420687357669
116.0,4,8699.652179388968,4275.126198286405,164.76957193136286,2436.4004725987584,87.7104170135553,1.3542312551781293,0.2991502638307546,3383.528655208714,25.710799755821043
117.0,4,4637.939122082685,7190.4678137976625,161.4746039640874,2396.735963531012,86.28249468711645,1.142589526605275,0.2750428917695358,2860.170542696365,25.356154853161506
118.0,4,9781.104726814858,9520.49429490589,120.07756702497527,1407.5995947643667,50.673585411517195,1.3299803629115678,0.23413359252763052,2072.6145203278006,24.866396059733386
119.0,4,6688.246647728379,1935.8972026729255,150.6808543118732,2100.889349667131,75.63201658801671,1.779252477743325,0.5723461485088094,7915.914284558124,26.368103618143053
120.0,4,5369.664694677929,1858.9756303165984,221.063757108649,4199.528991778209,151.18304370401555,0.9865615715421179,0.849479386361505,27283.291793829354,28.780928072371665
121.0,4,7404.798373535959,2877.6097310368323,160.44843678276365,2129.396719912569,76.65828191685249,1.22168689612457,0.277681400341535,2915.309448060313,26.78034008628871
122.0,4,5768.393372865353,9865.675143350249,109.69992598908415,1104.2003604770528,39.7512129771739,1.5306449828055801,0.2700137067740912,2756.5298537410185,25.907353301093536
123.0,4,6332.656690597275,8724.066149653203,162.6691682765343,1522.8118978892196,54.82122832401191,1.1881180056330116,0.2573084146725752,2503.220210497209,32.19549508279995
124.0,4,5313.981753537448,4834.391045667572,170.92900802057815,1671.3409443397368,60.168273996230525,1.0141241071339349,0.31180842905103323,3675.9261766484465,32.49945235562232
125.0,4,9298.745650634548,5707.889771676195,175.19083548728813,1635.6692862920088,58.88409430651232,1.130440473922627,0.28257463935434457,2436.826854931795,33.54418694875641
126.0,4,5636.849279853957,6932.695925470213,154.69845944044368,1151.574691988337,41.45668891158013,1.1771231325677851,0.24061428243892988,2188.9401333074497,35.30501927543376
127.0,4,5486.463705623142,1841.2173685750727,215.44951525637717,2441.3202116869556,87.8875276207304,2.146943246495967,1.2031135861126045,31670.881658321996,44.55649332523003
128.0,4,7116.188973773613,1700.3762818900054,226.79009998701085,2371.7154387293663,85.38175579425719,1.5767016086231336,1.2446006552535973,19491.990737603406,49.84959812389561
129.0,4,2150.2668964585323,6394.931689195217,183.25144670592715,1429.2060118411378,51.45141642628096,0.8361093774807397,0.19931289818184555,1501.9721741517683,37.17175868339097
130.0,4,721.9116285493201,6954.114104104382,147.6549410525604,828.0360413579224,29.809297488885207,1.0788164072865203,0.18591252611389325,1306.797763068212,39.64149169956821
131.0,4,3849.5125612303764,6012.46689937301,150.28125199393725,811.9386336091931,29.22979080993095,1.205074326882909,0.21613404815332632,1766.1901325509837,40.953457672503184
132.0,4,10309.795000080541,4614.178347251871,205.79482998804036,1480.4191718253933,53.29509018571416,1.0888050130692328,0.21254529925800886,1708.0244657385422,41.11107864147828
133.0,4,4369.345829084427,773.7584545536255,183.76093254823195,1036.78241386891,37.32416689928076,1.2505826594123233,0.22165029197870015,1857.4951734397455,44.195491340155634
134.0,4,2172.728839145055,459.35276852063373,132.21516488289504,577.7101301176072,20.79756468423386,1.2482178380686837,0.19433967340997704,1427.9533367235576,42.87872100240899
135.0,4,5232.304829352692,8566.121658935215,135.76372729268292,516.158731279232,18.581714326052353,1.412332476778619,0.16741237566853429,1059.659161128195,46.414805733639085
136.0,4,4929.999674779612,3720.997585299254,185.45616731165612,822.6755261745692,29.616318942284494,1.2099606544132093,0.21632319255180377,1769.2827609216306,50.31958242668721
137.0,4,496.38591837858166,350.23696859358955,169.29462183655946,646.3567656704967,23.268843564137878,1.1026971990408105,0.1567604445929988,929.1034046764943,51.31135985435181
138.0,4,5681.1831083680645,9308.79570971372,176.8536616549928,845.0027317169419,30.420098341809908,1.3608788436692008,0.3235506606237671,2054.943986449701,48.72131660338019
139.0,4,5666.182605606939,760.3955706673119,197.2074097427967,736.6876560168685,26.520755616607268,1.5788517791833758,0.20815225694508366,1731.0417863500893,56.71927166269266
140.0,4,3770.238759093899,7818.966617195573,111.81200762366907,278.2781026665139,10.0180116959945,1.2655481518190677,0.16265534568116105,1000.2942225727174,52.84943384395993
141.0,4,554.1272654070518,2825.7817833044373,193.33712069454361,740.5316672567714,26.659140021243772,1.066062915272102,0.26281164213770547,2328.6715825405927,56.437163478804656
142.0,4,10434.292151857228,6942.3879885462775,139.20333932357855,364.756687083165,13.13124073499394,1.0801604920921533,0.1725543921902763,1125.753005357738,57.03939023160926
143.0,4,2372.3189592139393,8032.463395956105,286.8429757206,1683.1066006162198,60.59183762218391,0.6890732169102819,0.19276102618419788,1404.8486478114687,53.84296303092607
144.0,4,7968.216240172436,6888.90067840841,219.77131779661661,705.8596512825771,25.410947446172777,1.109080527133578,0.21860307368982956,1522.4960642772987,65.30770227028883
145.0,4,6138.187939169086,2024.6114633076313,536.2795967679117,11121.715562242092,400.3817602407153,0.06112863298243107,0.8620960250772068,4602.137526260381,47.6793918060895
146.0,4,8096.420106092023,5390.361994547149,275.7647705895583,1422.2198792017489,51.19991565126296,0.858095828910285,0.18936763581340396,1405.002508337698,56.42139065712274
147.0,4,1114.8641733030363,4269.244672786442,378.00038630173003,3279.457438577587,118.06046778879312,0.22157609744829154,0.1367034899058376,706.5620088497977,49.967784972900574
148.0,4,2841.0638237182457,1348.8613511758697,182.12486151803085,356.73288668401653,12.842383920624595,1.1391137620466294,0.1684846621365054,1073.2769964408692,75.824131527917
149.0,4,6593.062852116599,3749.035042159125,200.0806752572849,482.0093472065378,17.352336499435363,1.1404304536432968,0.16459210022291743,1000.1708226911023,71.07765193534433
150.0,4,8660.538911385389,5283.893677057912,149.97523781898474,252.4765879519676,9.089157166270834,1.5762951654684736,0.21991604236549986,2262.698980721804,76.53574314022578
151.0,4,1394.744279280728,1521.2238591553455,147.33087173254836,205.9110687281332,7.412798474212795,1.2826614218405437,0.20219423439821704,1160.6689580937102,83.3259222136218
152.0,4,7148.298013770692,3974.286301725075,106.13795803256224,133.58769314775657,4.809156953319237,1.3212592180226708,0.15250186236835245,879.3087062229778,73.5773169928569
153.0,5,5339.733303808265,1895.937139899733,172.69660157309406,3739.484661824091,134.62144782566727,1.4924240692258737,0.4610826774821826,8038.012760982104,21.942975905598736
154.0,5,1168.433466114653,9003.76121705171,166.16804598921198,2658.9059838995845,95.72061542038504,1.3730274076690168,0.28123214133361174,2990.3428616013407,24.747345976850625
155.0,5,9789.322501400526,9527.80230369362,120.74928858451709,1451.4935427905828,52.25376754046098,1.3346159008037515,0.24402386760639827,2251.4157022512777,24.62986233632868
156.0,5,8690.319014096549,4275.554609497202,155.31193231731822,2092.6269161713126,75.33456898216726,1.3892967253593447,0.28168567821363594,2999.995558814139,26.175675669328484
157.0,5,7401.421943869297,2867.135718253098,160.21288554106226,2047.6071613653683,73.71385780915325,1.2125014078123126,0.29026919063549034,3185.612614642714,27.32236379935554
158.0,5,6697.983559186023,1929.973462300093,155.6522116016455,2006.3245957122092,72.22768544563954,1.7247080884276236,0.7850892314610391,9318.787741393522,29.316302793614884
159.0,5,4731.2795310093215,7152.662916360167,157.6499089115958,1832.9761368236984,65.98714092565315,1.0617607476497104,0.2111957360424138,1686.4030148166269,28.239411477282733
160.0,5,5776.248516982697,9875.142940390566,116.07746134518814,1069.6062822476579,38.50582616091569,1.4289292615680893,0.26843071439372823,2724.3035286006443,27.788111617512346
161.0,5,9469.667575028438,5799.3150988845955,164.51053398099063,1284.156506615181,46.22963423814651,1.4643363823034445,0.33770080488491827,4311.766857543334,36.100725874122176
162.0,5,5303.784918249697,4829.984192089714,172.51455011642472,1443.3547476207223,51.960770914346,0.9782583270086769,0.2668773950080415,2604.9301414216907,35.16574883075998
163.0,5,5648.151054389033,6922.415191295291,162.54547521541463,1215.5542424508103,43.75995272822917,1.0224139276711464,0.1884380950101098,1342.5438787815724,35.80432597494817
164.0,5,2130.7056295551315,6391.38352430688,174.66853123668983,1400.1415641943024,50.405096310994885,0.8802746915814852,0.20408727663440085,1574.7910553381764,35.83478960035998
165.0,5,7100.207877720752,1693.3101963517631,234.10276320495115,2476.5181313422377,89.15465272832056,1.4958322959527388,1.0971740439789155,18192.253535330354,47.606949455262935
166.0,5,10359.301367396796,4719.344181824645,166.24547850407987,1102.4116851486099,39.686820665349956,1.2412872256368297,0.225541986613316,1923.2949062874825,38.71339747248187
167.0,5,6404.696812106257,8550.691764121195,153.5966472369167,824.4991517683545,29.681969463660764,1.1135049682539537,0.2330912128080405,2054.2007414566624,41.657164749405524
168.0,5,4213.4246077148555,962.1023580495416,179.1843135340992,1153.9387761583614,41.54179594170101,1.125561909444403,0.2500263120194875,2375.477428074862,40.9630762154895
169.0,5,2183.6172298395736,432.79252663061874,149.2754939714092,763.703167700198,27.493314037207128,1.1776150975232558,0.17455635601604125,1152.0263501962577,41.697357827938426
170.0,5,5211.866373334781,8562.162665286613,162.41762206560463,826.0490261603622,29.737764941773044,1.2316140029346818,0.16671663470067266,1050.869890439785,43.47614594145275
171.0,5,546.7866253513096,6930.666954170674,189.01288676616332,966.6499534319997,34.79939832355199,0.9901164457632419,0.1823988256129626,1257.8682466546377,46.78494301601685
