id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
47.0,2,5850.9319836743625,1974.87045965438,167.15913249859926,1646.6916292247704,59.280898652091736,1.8776397814607533,0.2771169678267227,39.02945950258714,31.856902624582496
48.0,2,6683.225841324448,1920.7699542551493,165.98048924012275,2376.395040535872,85.5502214592914,1.5153769575072076,0.6749220174099182,115.21855428994202,27.85449559353102
49.0,2,5368.201166971255,2051.4067689180365,241.57049279797957,3766.8669898469675,135.60721163449082,0.6601001625096772,0.5954649794897054,136.569230367584,31.95686369863797
50.0,2,566.1872711068067,2831.6075016545815,229.26466481473122,1236.1925556059994,44.50293200181598,0.8902230030190733,0.21939462866244316,40.67219568751241,50.5565000735785
51.0,2,1610.0985227918188,2873.19994345892,159.29123398235362,312.1466298673669,11.237278675225209,1.1436970813192806,0.1450867299560053,21.31204074340893,70.27300104768138
52.0,2,7420.205501142772,2882.6272253576185,150.6481387244639,1898.7475003690236,68.35491001328485,1.2610424829696896,0.30928517798052324,42.892609446724066,26.780194739351483
53.0,2,6635.283633614226,3565.3718556257218,160.77462049208538,362.50331622907106,13.050119384246559,1.1900158252337483,0.14365535483035244,21.336615364425356,65.56065745884341
54.0,2,5017.008747668009,3685.1871748008125,188.222862787936,871.2985315514004,31.366747135850414,1.1977141819478174,0.19230165932894006,32.74526813565555,49.27701346747337
55.0,2,8707.07090189948,4273.756431362188,155.43550636727744,2160.0094933061605,77.76034175902177,1.40546397806377,0.3583737758844174,52.027860691126264,25.98670460315237
56.0,2,10394.28946703005,4450.326727612548,194.64749315815192,1568.9294903352484,56.481461652068944,0.9913223203426128,0.2632891900054629,46.087342402961276,38.0357495115936
57.0,2,5277.750146022936,4836.180032125638,175.04842284058554,1416.4988334014313,50.99395800245153,1.1381492097713903,0.34794690706662673,58.124401292131196,36.6083613546251
58.0,2,5237.592767615238,4863.76934939448,166.84447509024307,916.6770711912883,33.00037456288638,1.4958609534065581,0.4663971537159186,101.91504348835505,45.86061731404117
59.0,2,8879.098146178429,5484.386563088168,206.93411208149075,1690.8165349130968,60.869395256871485,1.1661121994950314,0.3606222398975516,59.527912836268534,39.79940424516847
60.0,2,9910.573392786704,5581.361490068528,179.67880710416898,647.4198883828747,23.30711598178349,1.3274376296348527,0.1714807571228625,24.935103543930595,54.61468645279366
61.0,2,1250.2657087896796,6040.404430777371,151.23336008119927,314.35895422116727,11.31692235196202,1.0033592879316808,0.14786607513233313,24.88461246550574,66.50497799348146
62.0,2,4014.7643876756265,6186.574418725785,207.5826520343322,730.327057577493,26.29177407278975,1.105397436323941,0.21104056582494335,37.56538694757714,60.17768331202528
63.0,2,9273.79350369248,6142.688840875464,161.5906120573815,657.8917038027732,23.68410133689984,1.023517428645632,0.24299434217302834,26.045482473097014,49.53217371548825
64.0,2,7807.564448533572,6399.137827389485,169.70255440205295,296.9418116957221,10.689905221045997,1.1268334343433581,0.1805313262140994,24.36963236578202,78.19585750681063
65.0,2,2132.6755169955504,6381.364013547089,174.4582507988289,1511.405169715245,54.41058610974882,0.8469606006652869,0.2264938034919645,35.29418724753788,34.51521700090751
66.0,2,740.5673097724781,6926.9156337135555,149.786839202694,758.5279033009535,27.30700451883433,1.1283728081859141,0.15026006288610189,19.224613400512347,41.835248368080094
67.0,2,5617.491611500356,6934.8822529985,155.5596166719269,898.109575874185,32.331944731470664,1.1463093563491125,0.23784497490355364,34.29570719672496,40.3844082692358
68.0,2,8051.343204212142,6979.06709815305,179.49209041629348,465.634861503031,16.762855014109117,1.1123666883516874,0.1951902482249691,35.67698196698258,65.43465923927755
69.0,2,10393.84885963339,6953.768449059491,124.14423109026056,160.4567242772836,5.776442073982209,1.1739904471016287,0.12725702475000295,16.976078913516446,77.15787173609614
70.0,2,4525.9602731198465,7393.35089170578,164.14132581673488,2279.146713949252,82.04928170217306,1.1675686626825748,0.34641128113237984,33.29880050214961,26.65253864780281
71.0,2,3932.530408177793,7624.867251825286,240.6168829261724,1464.0450577879928,52.705622080367746,0.9045781823143205,0.39576428491746596,50.23547024502177,51.525663146982694
72.0,2,2363.61018923354,7919.097468518488,169.9468367641948,486.74573529993,17.522846470797482,1.1461669198886135,0.2056651324554775,42.88493254963992,60.59685383625312
73.0,2,5199.757514946409,8567.787684613688,170.17979802446038,872.4390577667333,31.407806079602402,1.2196753452604634,0.1968446014510705,26.73712862813035,44.518895149130834
74.0,2,6536.370904147099,8648.069557756526,160.13373568473241,1531.5401836805672,55.13544661250042,1.0946619970559512,0.30511172308617707,53.21892117853241,31.814690787806338
75.0,2,1866.342664247545,9070.56034328654,177.30848850812188,618.1054466578515,22.251796079682652,1.4138962733086218,0.43319085392581963,56.23487488875572,61.40726247397855
76.0,2,1301.0997403891151,9247.509109128432,162.39276984671926,2699.920624395891,97.19714247825208,1.6906942580499829,0.4154413953710256,87.36237411664942,24.332479076776167
77.0,2,5699.086535596401,9304.112794417635,163.1159977325791,668.4589936948953,24.06452377301623,1.302616393673766,0.29025925192590946,31.545057793302966,50.30411399251199
78.0,2,9789.056465204218,9533.737346018912,114.18129347643178,1320.262322032241,47.52944359316068,1.4288908191859944,0.3553323392666051,91.18186005990563,24.761637162658808
79.0,2,5767.883643104911,9854.541860352969,108.73725006438902,1021.7695300384937,36.783703081385774,1.3893294683069173,0.21509517089788965,32.09178296259541,26.604417888556185
80.0,3,2177.176063915722,434.991250175712,139.06773773863824,551.0520650587061,19.83787434211342,1.218094798516812,0.1661684798185709,23.039191331293306,45.93644126878573
81.0,3,4253.223133253967,811.5025672619911,169.67148477860835,961.4987648665289,34.61395553519504,1.1631088542340038,0.23176331766165734,45.92617047390573,42.48669000932391
82.0,3,5535.350548453602,1047.1478746676348,361.49246748923446,4329.0132807755745,155.84447810792068,0.5648311771179243,0.2387554831399329,39.55215559169517,42.15612785012972
83.0,3,1340.15278501618,1479.819343311917,102.25243885521223,169.55775181116914,6.1040790652020895,1.4336404515145733,0.17919045358313507,29.887638058072323,63.14051687573411
84.0,3,7118.106672610188,1678.5930770197538,217.57133957566452,2373.976617622181,85.46315823439852,1.4500840136274247,1.1517566501405612,166.61313614074842,45.208813660014485
85.0,3,5361.299294317363,1810.1081619474721,168.3746282586029,2027.6882311295747,72.99677632066468,1.709643270990672,0.6592351236004836,156.06476622709405,30.894570418368524
86.0,3,5737.60639365404,1967.128915258247,169.61387859222683,1366.8851811728534,49.20786652222272,1.9112701622709425,0.7442248160404584,222.32721835625952,40.555360514169216
87.0,3,6681.169396972225,1933.2131530756317,145.94554840907824,1925.1103785357768,69.30397362728797,1.7493105892578436,0.6000937309236605,102.7682439941518,26.886322811718276
88.0,3,531.9435428137442,2826.5913975809626,201.4375529583906,694.9482671001867,25.018137615606726,1.2076482939830522,0.2284122508100626,41.726315617965454,60.262559838282826
89.0,3,7414.145854650899,2932.88148424627,158.11361405763574,2169.6642585066966,78.10791330624107,1.1335275430594565,0.2234335564921912,23.97214436031662,26.0176843253657
90.0,3,6641.620996475139,3652.3099356020102,201.2262146111018,421.1168941702743,15.160208190129874,1.1065191367216536,0.19615210469191857,32.36385064540912,78.04022871602201
91.0,3,4973.6145746540815,3699.138902019138,210.8750994748992,933.1193205005956,33.59229553802144,1.1666012707813782,0.22562184682758346,40.98717460844511,53.908305321099505
92.0,3,8715.658039856016,4274.526690698134,155.77158871125363,1960.191417656152,70.56689103562148,1.3110841999748204,0.2589918419346402,35.47300720855229,27.087710846551303
93.0,3,1153.8785769247638,4447.031481408715,201.55631080058208,334.27531623135246,12.03391138432869,1.022590565750522,0.14558931305037576,24.519281238364048,86.3654803203219
94.0,3,10521.634857673282,4468.23359706817,168.0131395252508,919.483546711622,33.10140768161839,1.1814983818752114,0.20941297803401845,31.68664798341994,42.86996502453398
95.0,3,5311.388665336232,4805.093892363455,169.28520414817658,1472.4467922169129,53.00808451980886,0.9883593234630765,0.33947248684365755,78.72970286798959,34.576087921839175
96.0,3,10112.086066377016,5480.181093084878,170.75178072838122,743.1399386310395,26.75303779071742,1.2337850520560067,0.24533527188862936,58.7823200974866,49.16093141741157
97.0,3,9005.382174093531,5605.177672621033,180.05693696055127,959.005067885344,34.524182443872384,1.466375614294097,0.41798961288883063,118.86682037248168,47.81871061154055
98.0,3,1265.8244199545143,5965.089522692375,161.5987379067416,273.98880391753323,9.863596941031197,1.0152043825663493,0.17461393551883106,35.87270356914696,77.3793618960561
99.0,3,3885.317333092218,6010.650033812095,186.00931131098173,667.0460562123689,24.01365802364528,1.1752369232321969,0.20828315573426,36.81563944290574,56.28243946519928
100.0,3,2138.258023633574,6380.369166110015,166.78605143095584,985.8219561536322,35.489590421530764,0.9423454325855819,0.21569771737741994,37.35320334544211,41.09008627181257
101.0,3,7727.208065701417,6458.796870550884,215.70169750284572,715.6706380260647,25.76414296893833,1.0138635323683658,0.1696514006168598,27.732731655739535,62.434159239710816
102.0,3,4123.085826431554,6520.00438329247,114.36437273126589,150.12726680379265,5.404581604936535,1.33510693852314,0.2362338225220743,48.324457946075285,77.5405231878747
103.0,3,741.7153282831699,6919.522189143226,159.3740401703086,860.261657031777,30.969419653143973,1.051608061738286,0.16494021890681346,23.335870823323937,41.78052934903884
104.0,3,5620.873026872696,6934.615467804923,151.49836388474918,1283.5462773225204,46.20766598361073,1.0946727384561925,0.19676616404434616,28.796188431894915,32.524624754263286
105.0,3,10430.004759755688,6972.893828181807,160.92140105577857,541.071511111167,19.47857440000201,1.023752287269145,0.17858688900217803,33.703728591158146,53.75352337101359
106.0,3,8037.199627348362,7009.468139474563,146.60372679939576,341.74182299907636,12.30270562796675,1.2067440402277902,0.1934772053545521,19.510589065055136,62.617269647280295
107.0,3,4540.725899907619,7344.626766111977,166.19083553193124,2005.464704616354,72.19672936618875,1.1545710339126358,0.3351733050240216,52.096034790992526,28.809803826593786
108.0,3,3812.5139684872247,7760.207008671372,157.11483024794262,301.48953864511043,10.853623391223975,1.2570650986301224,0.2464178252136869,30.54968361836965,73.88488373771949
109.0,3,5199.341041910599,8571.645775397585,146.06730844195604,705.7152102143892,25.405747567718013,1.4135231089860554,0.20082844749758885,27.64725782725752,42.69792770093039
110.0,3,6457.480191445143,8634.311093857692,137.57424611464484,999.0490535244759,35.96576592688113,1.4196201128406722,0.26417206182176267,40.801837945066204,33.949426256719285
111.0,3,1199.8694406271863,9012.636942462235,173.33750634109535,2803.9082371548866,100.94069653757592,1.3739496570413114,0.28802357844583737,36.971741689720204,25.128773857244774
112.0,3,5697.896306309229,9309.40069189001,166.73041470608672,880.7405198834591,31.70665871580453,1.1988764941982446,0.3025385957294878,38.61885800248791,44.46591392249452
113.0,3,9782.06603961042,9531.101633157788,113.82205648717805,1339.6383288083985,48.22697983710234,1.4187933060147193,0.2824975065304276,58.478535063915324,24.3294229863441
114.0,3,5762.147595346314,9867.393105891244,116.61228057408793,1115.679809962015,40.16447315863254,1.3623756752448228,0.21208454250733022,30.687137860676746,27.171540661296927
115.0,4,495.1526598044591,352.4165458676127,169.3668692863149,653.6666196621196,23.531998307836307,1.0802890636622764,0.15691857265791342,23.42501316785095,51.037743218308506
116.0,4,2173.238215190905,456.0934800048749,129.23434543602355,559.2857707599601,20.134287747358563,1.2385697213206663,0.19501504142782064,30.364223048307768,42.64626224848148
117.0,4,5656.324392893263,755.7685514515724,208.29454211755157,856.1366978654164,30.82092112315499,1.491811843041866,0.21521203355319382,35.20234513738343,55.544559340708496
118.0,4,4369.942055319623,769.1289414939998,182.0127834775354,1032.7245915958072,37.17808529744906,1.2234708039989841,0.22240982854009592,37.91542923508763,43.864793055231964
119.0,4,2830.890430792754,1344.2251654317006,194.86989413225177,424.3003754258598,15.274813515330953,1.0813083997601185,0.16899385149879048,28.679791028549584,74.15834996861011
120.0,4,1395.7426500988738,1511.3134445543074,137.99522622042895,191.74169531740623,6.9027010314266235,1.266307927962865,0.17571140130721435,33.65441619999587,79.73954967245635
121.0,4,7130.640094282881,1686.1284332994337,196.03848610388133,1865.5679343250893,67.16044563570321,1.612486977300628,0.7246120015726198,201.98785981558865,39.53274887349893
122.0,4,5550.275051666708,1813.7413901409225,201.98787024988053,2113.1047241911747,76.0717700708823,1.9517129023918764,1.2435264255579968,303.8389888438088,45.85667609614333
123.0,4,5366.186804968106,1856.6147308736258,207.94948985953664,3704.0559883809533,133.34601558171434,1.0223646107763806,0.8517197998961747,237.8826120237241,28.896674963355665
124.0,4,6689.345212586875,1931.6620763825426,149.8389627075848,2120.741802476455,76.34670488915239,1.699715660357093,0.5778597832612574,89.45540068037675,26.102534214637412
125.0,4,6148.910976338332,2108.3593862828893,322.0167411994532,2716.9665697504047,97.81079651101457,0.9401376618733752,0.8513976639826395,72.7056947932285,62.679662097945126
126.0,4,549.5447942936621,2822.9931712655543,194.6066600766767,763.038157524775,27.4693736708919,1.0098492288913525,0.2643186052623517,57.96662131659455,55.93896630718915
127.0,4,7407.110604376965,2873.7744052016487,153.1441706919961,1981.5675255483422,71.33643091974032,1.2826540612640025,0.2864127632100916,39.806055235223745,26.561419971064844
128.0,4,4934.988553094431,3720.4492667131467,185.52826610160253,831.8403077918013,29.946251080504844,1.1770368566713343,0.21672448539864786,36.977860839165054,50.0511637534247
129.0,4,6592.0160675819225,3746.8049744655123,200.38696187238034,485.2478115137306,17.4689212144943,1.1211967392964672,0.16476510010173262,24.466209328499414,70.94227103326095
130.0,4,7149.4672545835865,3975.4977354697544,114.49261870273399,148.37160168899752,5.341377660803911,1.2934933136970377,0.15274238913183194,23.27271404910486,74.97729554188355
131.0,4,1112.3736915923082,4265.679472482955,393.82845670803687,3928.949078537091,141.44216682733529,0.06024481726686555,0.13723889085029803,22.241583780641957,47.50044199891662
132.0,4,8700.989456700656,4273.641084755961,157.0465586143844,2260.3573038911995,81.37286294008318,1.4273179236156222,0.3058204514891973,43.55832117897307,25.49664699699028
133.0,4,10312.420340763927,4612.730949629817,201.971761719167,1438.3939437426998,51.7821819747372,1.082432103955104,0.21308896739439295,31.482167507368835,40.947933335435465
134.0,4,5313.260735037228,4827.617927302049,158.55851098397358,1471.3826528974578,52.96977550430848,1.0838079916189194,0.322028618997777,63.14890618749122,32.25298452545367
135.0,4,8654.438837182635,5282.934680777027,151.2143007315677,275.065477949317,9.902357206175413,1.5268854493494075,0.22064677371840996,46.15923247358682,73.63746765335212
136.0,4,8100.201862293474,5392.378322274652,274.5444935131962,1434.087312550778,51.62714325182801,0.8217696256933749,0.24681253040970716,37.58112151434771,56.961946800699295
137.0,4,9303.562821001793,5703.130006060066,174.62859624495422,1631.8778992960902,58.74760437465925,1.1016044305176773,0.2838106285721837,42.31229947767801,33.48224161617522
138.0,4,3852.547339176817,6005.871437415971,152.78059204090968,853.1021102530333,30.7116759691092,1.1458188720713751,0.218159895318348,42.85788214792427,40.59114720551753
139.0,4,2151.425975228386,6393.742732910673,174.01487991892114,1299.3330384341457,46.77598938362925,0.8842036646771853,0.20145143632330698,29.995902283206803,37.085420492069886
140.0,4,720.5290332105831,6953.577993866936,144.21187250875937,811.5746489674223,29.2166873628272,1.0651967943225982,0.18683522035126876,31.78761101869489,39.139966748357736
141.0,4,5634.16683328971,6928.81991908002,151.28409304357595,1109.1200283908,39.9283210220688,1.1764411090370324,0.24255181480358304,38.086261288087634,35.21857439083703
142.0,4,7970.8399522933,6885.152780923543,210.76486836213766,630.1863855637481,22.686709880294934,1.1200635008613085,0.21778059175247702,33.84322222237761,66.41496906311845
143.0,4,10433.741726732309,6938.702530683465,137.43592129680104,363.15199967264516,13.073471988215227,1.0571742257966272,0.17282559082870974,32.45423627756587,56.4521020356589
144.0,4,4638.165681450028,7188.728268790855,154.7547878847098,2244.9234584020005,80.81724450247202,1.2042048918208974,0.2811008926809644,39.547496579218894,25.15781589092913
145.0,4,3774.4007961168927,7817.428604727012,110.98950350655258,274.6170404208194,9.886213455149498,1.2501648447700728,0.16299159256861895,24.591426827681563,52.84112307371333
146.0,4,2370.6892555900795,8031.666607062195,279.766426428979,1529.962167990026,55.07863804764094,0.7185481227278195,0.19292189513439106,32.659147048240456,55.16683615771035
147.0,4,5232.001314214117,8568.467144163222,133.5857109586644,506.0777130882486,18.218797671176947,1.4031215938706962,0.167685484986291,21.724558761125877,46.15535546252943
148.0,4,6330.401101673867,8724.868258480992,154.34974101614043,1397.3745057513531,50.30548220704872,1.2319669347233297,0.26117862661999475,43.97484150121518,31.961244499220374
149.0,4,1097.7360963102444,8830.439940302407,155.94875142470048,2534.1466015667684,91.22927765640367,1.4380225987237687,0.26949723194453346,32.0532855886758,23.801251474661765
150.0,4,5680.664061867216,9304.36838083559,168.95843818425948,784.0385268368449,28.225386966126415,1.3648710409980764,0.32504255021989203,37.42521209246086,48.38033963001133
151.0,4,9781.195877572298,9523.725795250402,121.84825199465246,1443.2800355070378,51.95808127825337,1.2755201696903895,0.2369999639420246,39.28244546120243,24.9024588156375
152.0,4,5768.08230107708,9867.291039135605,109.87333283608291,1115.374706729084,40.15348944224702,1.486576438255946,0.2706625854633894,48.83377319482115,25.814197126967024
153.0,5,2182.756991190312,433.63545485942404,151.50164786562127,785.6025350287332,28.281691261034396,1.1443658254510347,0.17472389723471968,26.156092039119653,41.700882056056514
154.0,5,5643.842820602909,611.3016975325882,211.39420680154296,757.8636897221973,27.2830928299991,1.3689165183305565,0.2216450367357467,37.42628292678551,60.361941478539094
155.0,5,4219.119896307839,964.136222615691,171.8668985794892,1075.0785715354223,38.702828575275205,1.1347409173148806,0.25102139065093415,46.7723227095695,40.75557589559662
156.0,5,1374.715539201822,1510.063490318976,202.9004825012039,503.62159746036895,18.130377508573282,1.0723249198403333,0.19206646635818486,27.902640236495394,71.26036555700885
157.0,5,7114.587660593088,1677.2114731863805,202.06304227250465,1932.924633445946,69.58528680405406,1.527784847077683,1.1242061940588843,207.9838969710419,46.735127491061874
158.0,5,5341.316023703834,1886.3576096653242,177.11592461197887,3952.194027340186,142.2789849842467,1.3089591245632048,0.4784172957777751,80.95848126746188,21.911462209366007
159.0,5,6700.117357578039,1923.751566016608,153.12227099303726,1995.0098551512199,71.82035478544391,1.653882738330062,0.7885253236399258,104.33781371605482,28.89386031260147
160.0,5,6173.548752656791,2140.5403216298423,219.3651549460371,934.2660373864279,33.633577345911405,1.3889803896773223,0.7383397661359795,56.732183456240044,73.63378103355166
161.0,5,584.7985090167491,2781.4161175132435,203.05123799619122,787.8085312471667,28.361107124898002,1.089988814339226,0.211517981364608,38.197430529750584,56.4755423090751
162.0,5,7402.710564510471,2860.8186673577466,155.70876187987983,1946.081268028347,70.0589256490205,1.247910342682646,0.2977311755730798,37.67532810161983,27.287948882467987
163.0,5,1989.114387125816,3148.7946184472503,195.02502688732955,514.9080218103101,18.536688785171165,0.9392167298204284,0.18660845204253712,36.57680610000988,67.38586579824165
164.0,5,4919.859410711352,3675.771108149824,219.7020006056179,1131.1279240157799,40.72060526456808,0.9728633931729995,0.18933664367238506,32.77931632970102,50.313311187077204
165.0,5,6505.168581280439,3820.0630036671973,176.79367179769113,371.86426910513427,13.387113687784833,1.1220864520869385,0.16929291763942486,29.243483084356065,71.9213509547839
166.0,5,7128.67380188449,3960.5951123020336,127.548875500321,176.784864819958,6.364255133518487,1.2726481499044042,0.15471480014650577,23.644711892146393,76.13467470501895
167.0,5,8694.1225354727,4272.614960146504,152.08232311996127,2021.8139539485628,72.78530234214826,1.4069101730791198,0.28658196780196954,36.470124218726646,26.10848946921292
168.0,5,1221.9613898864377,4371.728635540285,287.4170325881593,1496.6039240364048,53.877741265310576,0.6773529845229705,0.17107096710991349,28.597565309023434,57.046938362878805
169.0,5,10356.61407189755,4719.775109460671,164.3359100741469,1079.945986365878,38.87805550917162,1.2295019819910156,0.2259427721353964,33.36849314283498,38.681408923967844
170.0,5,5306.98576038095,4827.097732625533,159.83289158891992,1279.9918493789226,46.07970657764121,1.023307399450201,0.27290632974336476,63.47906691035398,34.70065962983266
171.0,5,8662.03247477354,5250.121941518779,183.45794360233074,415.39295671425737,14.954146441713265,1.3223976966938003,0.16806530026074565,24.798925340036426,70.4109071609642
172.0,5,7964.208259246529,5392.947672544173,151.87691384207085,247.53432717603502,8.91123577833726,1.1708866282827122,0.22419033153114146,26.040933440223906,78.63331046332969
