id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
25.0,1,5686.789360854982,9305.880261077904,171.88385817420487,780.2682965742513,28.089658676673047,1.2959321971570819,0.28746130991057567,-7362.241670078292,48.81500125153449
26.0,1,3865.913497547854,7669.897784430221,224.35801742188406,1185.9746540262006,42.69508754494323,1.0729495480567324,0.22178551781788514,-7091.41436318059,50.56236728106206
27.0,1,5058.868662528512,5253.624842487229,293.3589514598032,1907.7903466947807,68.68045248101211,0.9805014017773647,0.6463213982125072,-7462.351992152062,63.085241874818394
28.0,1,3907.0931589496995,6070.836779290848,138.0035285777067,374.6645478066879,13.487923721040765,1.3695137311071972,0.20142740752226188,-6333.2123755137545,56.21992033935594
29.0,1,9273.389086000425,6133.089464721721,151.03380629554454,512.2820980973588,18.44215553150492,1.147213226783754,0.3191293349961024,-5676.025602453651,54.26030658725057
30.0,1,565.0501825251721,2815.8766951772727,307.7929949510901,1999.2182833563147,71.97185820082733,0.7957810139986791,0.22246280818420203,-6543.06483868307,53.368382672624705
31.0,1,8033.452554795777,6940.501591822399,137.52472640352875,252.5411674089266,9.091482026721359,1.2401962157340745,0.17873685989243301,-5206.83348497458,68.58385498219397
32.0,1,6605.735612936287,3428.834898722444,171.12177643616297,399.4144585550787,14.378920507982832,1.2085814459948567,0.18056632480578155,-5504.690957324305,67.22517015834352
33.0,1,1890.7593148262883,9060.927382922386,191.31757293557948,679.1876572024222,24.4507556592872,1.4036197062560265,0.48408157708638755,-7208.054717264067,65.31383353972156
34.0,1,1283.481668353505,5987.380315455885,134.78309113869653,220.35642759909743,7.932831393567508,1.0929624966702929,0.14360071884307085,-4366.533534283553,71.30044721869629
35.0,1,2098.4607390422466,4931.786001046755,165.03804319423773,282.5547352174554,10.171970467828395,1.1778554127368064,0.15954715835217093,-4966.286750761032,77.25524030936381
36.0,1,8294.805453535924,9696.969283475588,142.35387572987787,203.5096278210331,7.326346601557192,1.2752411525386242,0.18148911921143487,-5191.674314093982,79.96039334865719
37.0,1,8429.316586674808,5450.74898970527,305.64169709728867,1906.4172870783977,68.63102233482232,0.9991937278365169,0.4678832330608443,-6951.475098164463,60.35585209905945
38.0,1,3590.8300958800974,8957.743000974384,130.7697712519538,192.60785206017238,6.933882674166206,1.1725776658414961,0.16465632093010746,-4651.96082169216,74.89820641726587
39.0,1,2350.3531463771506,7897.3375416214985,234.94272521023407,665.4996278194459,23.957986601500053,1.011092769844606,0.17378122989804357,-5053.333203231599,71.04040718602387
40.0,1,5476.786377540416,520.3694329351264,327.2978089744414,1654.4211649047106,59.55916193656958,1.1523632038520548,0.23108294754732225,-7145.785384010875,63.31566562505713
41.0,2,1300.3292156265534,9247.99546167045,163.46469312201077,2692.812846286481,96.94126246631333,1.762911371603517,0.4128174219996567,-18426.04010666065,24.521319524440994
42.0,2,8705.532599606702,4273.775467657711,154.39063245628697,2150.577213817128,77.4207796974166,1.448191532050842,0.3595264114440232,-14320.631274772742,25.874153420494473
43.0,2,9788.453300185602,9533.30566152938,108.77819167244851,1214.7167521300225,43.72980307668081,1.5724000961951115,0.35113314920375943,-11261.41312426234,24.665888160106196
44.0,2,6689.739623505256,1915.4134514564553,171.12279219897002,2469.168823470752,88.89007764494708,1.560545086397249,0.6817310844192644,-15811.307073838956,28.226611537799936
45.0,2,4527.050577915585,7393.480242529272,163.56604546490533,2278.9819921436274,82.0433517171706,1.189973528960389,0.3465803254811854,-13116.670864594122,26.56014871806977
46.0,2,7420.412747725924,2883.9948356778154,149.69649490930644,1891.980336563287,68.11129211627834,1.2960529174608049,0.30924400286278897,-12340.27469132843,26.66150803964715
47.0,2,5768.116961810072,9854.169099721283,108.17510510063568,1012.2036566877052,36.43933164075739,1.4198720196291648,0.21479866565015734,-9471.123032251326,26.60150807223044
48.0,2,6539.25843882351,8649.777524684861,156.47108984113964,1492.244672967543,53.72080822683155,1.1553496632700764,0.30517219620424074,-9677.163655039902,31.50778876563858
49.0,2,5385.990957629727,2040.075772354539,284.5673543375305,5651.382578223661,203.44977281605182,0.17842419090510866,0.6078800678701473,-13542.019831923326,30.574444087469864
50.0,2,5850.837177862271,1976.5190469394297,168.59410431306196,1653.7212885018016,59.53396638606486,1.9041833962196326,0.2766857963570264,-14501.067923649365,32.058592847029104
51.0,2,7087.8768570023285,1691.5364522653754,241.44206545516047,2859.466544025258,102.94079558490928,1.4946141756280724,1.0348986884206983,-14585.63205459209,43.776759511251846
52.0,2,2133.223436309567,6382.487785490876,171.62086714241272,1465.1751920964448,52.74630691547201,0.8987019630345805,0.2279703779271273,-7950.688095585209,34.50975211885459
53.0,2,5276.991688382179,4838.4083972490525,177.93929326121085,1431.2533539284248,51.52512074142329,1.1776151503473553,0.34458442141454354,-9178.370551372984,37.005032298446956
54.0,2,10395.547737376914,4451.99715815841,197.19587257320828,1617.4180478999087,58.22704972439672,0.99979816242411,0.2628260701482816,-8665.592412211034,37.931610379547365
55.0,2,8876.314689222007,5479.859177799873,209.4235961013308,1708.2867588619354,61.49832331902968,1.2101000020005257,0.3596026114668639,-9804.693521025365,40.0749203201996
56.0,2,5619.862710602322,6934.512470917249,155.223901742084,911.5833835244374,32.817001806879745,1.1613457710021593,0.23786225607269162,-7303.898959185581,39.98471379411552
57.0,2,4289.63168616237,795.6536950859826,180.00995690894732,1114.791707941015,40.13250148587654,1.110132049116882,0.22266419231725632,-7621.746516550867,41.67919085629864
58.0,2,740.7554798441838,6927.946341266128,148.15152873779098,741.1934189243572,26.682963081276856,1.1537375462291484,0.1502572148055153,-6633.248610408574,41.87974073546042
59.0,2,2175.316357866067,437.95642760920555,158.38325551380478,871.6376787307468,31.378956434306883,1.1507777147364644,0.14934880378235849,-7064.263684220062,41.15765611086687
60.0,2,5200.593634635927,8568.631483705281,169.53760902545753,864.769040063774,31.131685442295865,1.2439843037477216,0.19674670372223232,-7429.745040889537,44.55308176301502
61.0,2,5018.506077704476,3681.049001597432,194.31758566749176,933.6737628420348,33.61225546231325,1.1902359916185485,0.19256828979462948,-7211.7938557267125,49.098772656517724
62.0,2,564.576416392599,2834.690827235228,226.12923355769595,1187.2328084895103,42.740381105622376,0.9416915246881749,0.21874633260571275,-6412.3333143461805,50.90696459294925
63.0,2,9273.466804765947,6141.489630914219,161.35071655822892,648.3394074428538,23.34021866794274,1.0492721789384802,0.24123860413647183,-5650.928055553464,49.81969003846931
64.0,2,3927.2346386677327,7630.723170669429,238.18990529649076,1469.7818335755808,52.91214600872091,0.925800915253037,0.4037198959950639,-6818.201398207823,50.979816328068985
65.0,2,9909.309427494272,5582.684290553402,179.43534754529145,638.4401864286236,22.983846711430452,1.3516238181244986,0.1714037523576464,-7104.558225800061,54.93754352830682
66.0,2,5522.638752871197,981.9060196315183,206.37665671026218,948.8701948688281,34.15932701527781,1.5747687437404116,0.21618313489336471,-9218.784514107461,52.0996700380174
67.0,2,5698.6088126745135,9304.876492041596,163.38168537616482,660.3727632551883,23.773419477186778,1.3317272697894587,0.28908755722351154,-7144.650130695948,50.708000780930384
68.0,2,2363.251666951905,7919.642131831342,166.989318978601,461.51347274198406,16.614485018711427,1.1933822349614203,0.2056523708476986,-5681.788480657593,61.22650416263253
69.0,2,1330.2001463229383,1430.8653072468962,152.4547451424233,357.16414091952606,12.85790907310294,1.2538006313319856,0.15863511432888053,-5645.10259271924,62.918809616311236
70.0,2,4017.524172895431,6195.04978072859,215.46998717715735,789.8711173292995,28.435360223854783,1.107471646980346,0.2114368160135765,-6062.207729157674,60.01239108420508
71.0,2,5241.0671374982685,4819.648440741955,247.38170597579114,1707.0317224496157,61.45314200818617,1.4475640517984427,0.48154261405770177,-7691.6087114199545,50.34566583758759
72.0,2,8055.520568428743,6983.448553934564,178.19568165176528,458.6405845357669,16.511061043287608,1.1426839714794448,0.1949153412735766,-5380.88970253189,65.46519303214967
73.0,2,6634.268008797458,3568.410064931708,155.87744353616387,331.35470985711765,11.928769554856235,1.225677284004942,0.14324517896191002,-5395.716003563027,66.59721238911405
74.0,2,1873.800954490202,9059.553780020886,177.35570680569455,633.1087391936005,22.79191461096962,1.4391460214965557,0.44096418054558467,-7316.174685535923,60.77496848469753
75.0,2,1251.0273473415516,6040.65917169931,152.25114930380363,311.4469742614596,11.212091073412546,1.024026471547668,0.14777370247626956,-4339.611886431753,67.28016297110072
76.0,2,1607.777504980176,2877.0511167690247,161.99667619534586,320.6852552338897,11.544669188420027,1.1542350374761137,0.1447522284541294,-4988.356687495734,70.46710614044291
77.0,2,10394.343198820545,6956.524588176365,121.05111424954625,154.32297851562728,5.5556272265625815,1.1908046762401252,0.12719162628731212,-4607.111758148725,76.8166914997176
78.0,2,7809.219568304481,6400.058263048379,166.9910914390294,287.08725074706115,10.335141026894203,1.150464973555082,0.1799183537284498,-4825.954759089879,78.28315771379062
79.0,2,5511.863152492152,657.360539893077,294.02595234622015,1548.1235859499757,55.732449094199126,1.181506523104284,0.469824235625922,-7370.283426111778,65.63199028048659
80.0,3,1199.9495458125148,9011.591021997063,175.21202833681178,2853.403863084851,102.72253907105464,1.3744056195657262,0.2874658870344859,-16468.023002747454,25.17068323094887
81.0,3,9781.84239252788,9531.223111444975,111.26073365610546,1285.224441572938,46.26807989662577,1.5011836059551238,0.27982685311694644,-11178.210124633375,24.31381082259241
82.0,3,7414.906386497059,2932.7449532027404,158.0599683967208,2171.4643091553603,78.17271512959297,1.1498668467490605,0.22398919216572286,-12586.902858348332,25.999202137553766
83.0,3,6686.121989127339,1931.1830282657438,145.84270578661167,1893.7200149348412,68.17392053765428,1.8487285860395921,0.5998873564167448,-15579.958561678503,27.111749640036063
84.0,3,8715.217982018878,4274.43168907756,154.21930593677484,1920.068668141452,69.12247205309227,1.3628280610748704,0.26069539579982165,-12773.952034320535,27.11208564766942
85.0,3,5762.211649033427,9867.333325498797,115.97630469450965,1104.3053186371649,39.75499147093794,1.393131850222043,0.21237987718034554,-9691.88705526642,27.172795207734705
86.0,3,5374.333749922328,1819.6504004483754,177.72456079509365,2107.6585550406503,75.8757079814634,1.799999957716561,0.6638016270885139,-15667.705267573367,32.14045405292634
87.0,3,4540.737196978342,7345.4732313229915,165.0433207247735,1992.324507430646,71.72368226750325,1.1986879970038773,0.33613275096903783,-11860.267754847348,28.711163762374934
88.0,3,5621.6354140883595,6933.859606362388,150.15810577246418,1256.2816820607975,45.22614055418872,1.1336109222396153,0.19735322097007235,-8624.358003040425,32.60028802103494
89.0,3,6459.677357945638,8632.535943464547,138.03004977369798,1011.6678754445471,36.420043516003695,1.4407417725853602,0.2639286517749781,-9359.505229306998,33.837902050375675
90.0,3,5313.588443191985,4808.975722107241,168.6316671301606,1486.243379629745,53.50476166667082,1.034997444838033,0.3378389712285509,-8829.279332644546,34.25767781591981
91.0,3,7101.664953808076,1703.1740949405853,280.44067737544844,4258.264473690765,153.29752105286755,0.9558817959286425,1.1278664613890828,-14236.749811805937,42.167948673932756
92.0,3,5695.258689029778,1942.0490586589733,189.3330113687066,1502.4677817123675,54.088840141645235,2.0481662967902836,1.106471200274691,-14217.430071486391,50.831010456826576
93.0,3,2136.3130549931516,6381.734780949573,164.65392081548976,963.0285246183103,34.66902688625917,0.9826753295435506,0.21564434146613393,-6504.494674955889,41.05854139936092
94.0,3,5201.58217597278,8568.55195593699,147.75691706155894,720.346996794662,25.932491884607835,1.4242189377132473,0.20036757704197733,-7985.051436813992,42.72730000326332
95.0,3,10521.525401301944,4468.167922176861,165.41665838565598,890.7720572770731,32.06779406197463,1.2220774025357157,0.2092782007728229,-7488.29452861605,42.905141587768625
96.0,3,742.1671733820947,6920.431325356667,160.12583944765518,861.9284427258584,31.029423938130904,1.0682434884054754,0.16456880457044135,-6584.769182845656,41.93110890997465
97.0,3,4255.763155587845,807.8944655387868,168.57685659536747,937.6360315704959,33.75489713653785,1.2121039461619159,0.23179863483270832,-7594.741062517269,42.768631880794295
98.0,3,8996.415982636096,5599.220907885921,169.25905707190853,769.5424614188858,27.703528611079886,1.6712526215842738,0.4044945018287386,-9382.85004667267,50.41259571681755
99.0,3,2175.6160571702817,436.9869889492486,140.43091117407522,558.3455033957063,20.100438122245425,1.230244410448877,0.16630531959436973,-6331.430404985131,46.0662897238021
100.0,3,10115.9103869496,5479.534595826715,166.77830900818364,686.4159677271443,24.710974838177197,1.3130385860422575,0.24492739840275526,-7157.12661322607,50.053139438061024
101.0,3,5700.185012415098,9309.370174426605,166.64341521785263,875.914857972555,31.53293488701198,1.2306724659644137,0.3017822027783257,-7414.607215420317,44.564800265512936
102.0,3,10428.00845123866,6976.340185732645,156.8763601105971,510.72053070827405,18.385939105497865,1.0678911063476326,0.17799923059330772,-5277.808920241434,53.99045764349519
103.0,3,4976.63050636177,3696.8715452943807,220.7537763750377,1042.3590950709158,37.52492742255297,1.1474793143203161,0.2253566560567105,-7069.884916906035,53.30217589747855
104.0,3,3885.1445343762252,6013.724005142172,177.2439753597274,587.0577579415886,21.13407928589719,1.2480162993182138,0.20765290640005085,-6372.679614116503,57.29876007697338
105.0,3,5532.8344547548195,1047.8429367353624,340.37814171561564,3445.2486686074385,124.02895206986778,0.8109260010953723,0.2384943926326971,-9168.534518549697,44.63908055537438
106.0,3,538.5818576708408,2824.8777029983135,200.92849047970756,674.3176450639169,24.275435222301006,1.252069330162789,0.2280875106741062,-6551.428576673449,61.085341540647555
107.0,3,8033.807464495179,7004.6257442901715,148.8519832959657,361.12958680954614,13.000665125143662,1.208321072175295,0.19489686999136527,-5428.954319583384,61.783176735456586
108.0,3,1338.9300318024711,1476.0573762146198,104.14729248705862,168.32828477675525,6.05981825196319,1.4565170190199686,0.17912706546526305,-6000.054945632158,64.5263507528225
109.0,3,7728.6846206097825,6458.626757483226,206.67579114212316,634.4208010973952,22.839148839506223,1.0739984271889111,0.16958017664007347,-5487.142728360825,63.657923878167665
110.0,3,3817.6452936940505,7761.661593467067,165.42645667045696,337.38357747869867,12.14580878923315,1.2589382918229897,0.2493188868845576,-5531.376537582706,73.45327774154272
111.0,3,1266.3110149807687,5973.252278548751,157.9400348976837,263.9148753655007,9.500935513158025,1.047457386743786,0.1741900332831069,-4275.673355873672,77.08552905998707
112.0,3,1162.361375803403,4453.469788859731,185.24784207781576,290.0010615175633,10.44003821463228,1.059223393255908,0.1450414473335743,-4348.44124512561,85.31221448406515
113.0,3,4122.420721772291,6514.538555324452,111.62766353299553,135.32947701145275,4.871861172412299,1.381397927177777,0.23588649172291137,-5485.093562565117,80.16156330685929
114.0,3,6639.447635779912,3653.4486487229483,192.86795609554034,377.23857902728366,13.580588844982213,1.1516986367272997,0.19541788246597058,-5043.46390766378,79.19147228241695
115.0,4,1098.2303955331365,8830.487414150984,155.9686581302108,2531.7176784001526,91.1418364224055,1.4632149671397432,0.269285982602039,-16104.998199697879,23.815497021593245
116.0,4,8700.612975660206,4273.953274188034,156.10898429951177,2230.766956198427,80.30761042314337,1.478335297934915,0.3066625214327441,-14832.798717808537,25.520615817238163
117.0,4,4639.221531250196,7188.2980330632645,154.8867906733611,2245.5310935992875,80.83911936957435,1.2334651409548012,0.2814011047576028,-13457.404398588775,25.176161397482737
118.0,4,9781.378192109674,9523.30099300176,119.41542697969622,1398.5836552229252,50.34901158802531,1.3362114905129343,0.23605330824169438,-10715.256650243406,24.820294889414953
119.0,4,6691.162673950665,1930.080734425014,147.93526368402777,2046.1479992674688,73.66132797362887,1.815579755724329,0.5719835636979063,-16043.365102567912,26.23867743478709
120.0,4,5385.2743308327035,1842.2746253015011,248.99119765903163,5551.549433647921,199.85577961132515,0.4902719405734308,0.8640466523212845,-17668.282608405938,28.103949743824057
121.0,4,7406.426181427949,2874.7283659221976,151.5943604891034,1949.6473254324064,70.18730371556663,1.332097083286803,0.28757709231245804,-12783.776254642667,26.519703120640205
122.0,4,5768.326344129486,9866.052876376547,109.42210252375519,1101.4210840325798,39.65115902517287,1.5326503226902943,0.2700549532991842,-10498.032546925684,25.8786353643687
123.0,4,6331.6163275773115,8724.342155033844,154.17613199490953,1398.2660133483712,50.337576480541365,1.26340894800646,0.2610410473843901,-9909.52898653488,31.914379648263203
124.0,4,5313.731412245602,4830.046982303384,157.80151187272548,1470.8788758616156,52.95163953101817,1.1295863685305672,0.32128192072262884,-9428.161748333308,32.098990947778695
125.0,4,9301.834806355397,5701.510023044727,174.93269042982047,1630.0907033735143,58.68326532144651,1.1358661945879966,0.2826343299032048,-9765.819778278816,33.55427264068132
126.0,4,5631.179522508824,6929.701554666906,151.3109833641811,1114.9113449370436,40.136808417733576,1.2005763449038191,0.243734659529922,-8383.958868882499,35.13609924054865
127.0,4,5522.436044948993,1831.334202076161,229.68723318796776,2913.6896222406885,104.8928264006648,1.8837946995439705,1.1757586949544676,-17051.451271139933,42.49663659826199
128.0,4,7102.820394997626,1714.5732141506812,260.1978575481959,3276.4448292285715,117.95201385222857,1.2702026332301781,1.227504172742544,-13962.229676418125,47.59244990531751
129.0,4,2151.2260462061085,6393.906108427119,173.13676767088714,1287.62788923771,46.35460401255756,0.9126276904305078,0.20182981265946537,-7302.634106571495,37.07305442209624
130.0,4,720.7372414147503,6952.404300297296,143.18308654464153,793.7607021303555,28.5753852766928,1.100876110031551,0.18691636950681567,-6610.684559912731,39.31209609024726
131.0,4,3851.4584324363004,6008.727629074477,150.0381685700213,810.6468229003626,29.183285624413056,1.2057691915728885,0.2167404498592914,-7185.346255711609,40.92578728626616
132.0,4,10310.706873468684,4611.961280098415,205.08022755600098,1471.1767854045486,52.962364274563754,1.092462209909931,0.21271271547483647,-8511.349388227094,41.10084064891242
133.0,4,4369.3952249163585,767.8803125745802,183.06398436259443,1028.8591420395903,37.038929113425255,1.2558169084259772,0.22244578458639355,-8030.406471986154,44.20955206682713
134.0,4,2172.8793754631447,456.273342463105,129.95822597915594,566.5382553797416,20.395377193670697,1.2557939088626953,0.194850746943103,-6535.704221094414,42.59378007050418
135.0,4,5230.931007514349,8567.467012291829,134.47435353019893,509.3518390201868,18.336666204726725,1.4169360025868563,0.16755692526176058,-7135.0731179301965,46.30029648335529
136.0,4,4933.497325194734,3720.9486590069855,185.1350498897352,820.0226424553903,29.52081512839405,1.2115552902424376,0.21649773304424663,-7005.7238574866415,50.31814829887225
137.0,4,494.33917873381614,351.13671356678407,169.74887128882168,649.8310197801846,23.393916712086646,1.1005478596135354,0.15684984053784232,-5900.154147771527,51.307628400276705
138.0,4,5680.932555411273,9306.839206258255,167.75899997846977,774.7567132328354,27.891241676382073,1.3980625849961523,0.32417371940974554,-7916.4304153981475,48.31669490505188
139.0,4,5661.658546916974,760.4141879142857,202.09130066448031,776.2518226680914,27.94506561605129,1.5599479368913416,0.20905641643886816,-8555.87763286228,56.59801234759622
140.0,4,3772.9699331076527,7821.043427534506,114.05287528881155,284.6426088921535,10.247133920117527,1.2610158814909698,0.16285993605277735,-5460.0721412233515,53.24427539688775
141.0,4,551.1151264770214,2826.6284017613884,197.53371012397798,775.6857907020742,27.92468846527467,1.048047833277099,0.26344442118117795,-5860.797949406166,56.311244457889565
142.0,4,10436.326050891352,6938.705910762505,138.3196519117111,362.34640292624505,13.044470505344822,1.0818087300710166,0.17278369660334164,-4836.750972317468,56.87907415724143
143.0,4,2370.783574574919,8035.488087778932,300.9714998582828,1942.6571305571251,69.93565670005651,0.612319306430402,0.19286864399272097,-5597.30563559336,52.49435672513726
144.0,4,7971.04744157562,6886.233247532121,215.98463792149886,677.8555364094456,24.402799310740043,1.121938024920383,0.21833465129692636,-5763.534152150935,65.52945566179206
145.0,4,6134.938925639703,2016.7088807946498,473.5549621328493,7394.378916714845,266.19764100173444,0.4733407766925298,0.8613587124699744,-8230.96964436359,53.259799466813966
146.0,4,8101.7398733781665,5390.6361198759505,281.90792918593496,1504.108762290529,54.147915442459045,0.8356153946692483,0.24335571395348854,-5917.866674961934,57.03433461594047
147.0,4,1113.794107710698,4268.169138173662,365.01480804348495,2920.300601100153,105.13082163960551,0.29448115206563247,0.13673624974668044,-4814.229427367209,51.17432259715348
148.0,4,2836.4013923928965,1346.083786031491,182.00819762498355,357.4343516003939,12.86763665761418,1.138743964625188,0.16860486998245797,-4992.946805454206,75.69748096767373
149.0,4,6592.270554902372,3747.80842368254,199.6424438240597,479.1852040377778,17.25066734536,1.1421392157115888,0.16461020113818484,-5309.950402041779,71.13853358824483
150.0,4,8660.745069657716,5283.313200567264,143.5567119577309,237.65283691485877,8.555502128934915,1.585504515181233,0.22049317024048926,-6912.280725753616,75.57350501740079
151.0,4,1398.2625298835608,1525.062914353911,147.2887359403771,206.14855747642798,7.421348069151407,1.2827205748068287,0.20220527176331834,-5227.201753042696,83.24725634753973
152.0,4,7148.211950560408,3976.0702555924904,109.88161723520126,138.64721120044922,4.991299603216172,1.3176137076134649,0.15256304061955725,-5178.03562469664,74.63315036394023
153.0,5,5341.247582216706,1886.4207457259204,175.20317303958558,3847.8138572418356,138.52129886070608,1.4299850904399782,0.47821780170282674,-21421.422429132414,21.976946949535098
154.0,5,1169.036729081329,9000.039109054595,164.05744563661952,2603.110319244831,93.71197149281392,1.4062328335278422,0.2844663564938937,-15883.652512826133,24.71034885831843
155.0,5,9792.63256451531,9529.498502229802,120.63618298719543,1450.316248068896,52.21138493048025,1.3354410883143484,0.2471634989899235,-10940.655517307228,24.623968488021585
156.0,5,8693.722548165626,4272.738810926442,151.99861711619008,2025.894966680451,72.93221880049624,1.4306423525763394,0.2861797126614237,-13698.468411282123,26.066226779802737
157.0,5,7402.358059570242,2862.0795313874064,153.3680595151533,1911.5563187929033,68.81602747654452,1.2960644351364499,0.2985064397356672,-12376.868528261914,27.13274642369678
158.0,5,6703.7428574984815,1921.5398175703488,154.2656151417905,1980.7025591477634,71.30529212931948,1.7455705718239143,0.7845472522079894,-15145.860973717481,29.236929500119864
159.0,5,4729.540304082009,7151.200462108123,152.94233160017308,1749.708825134853,62.989517704854705,1.112465543821603,0.21429059988424828,-10608.426590501836,28.077947753243897
160.0,5,5777.047953431911,9872.977941081932,116.00576203822466,1067.7503577727002,38.43901287981721,1.4302892694960991,0.2690740936166085,-9728.281018730708,27.79834676593558
161.0,5,9480.43029673524,5797.0010834137565,166.51832601515764,1317.3470970079902,47.424495492287654,1.4452280370392785,0.34196230022103985,-10424.762569459588,36.09213267451453
162.0,5,5307.304010985628,4828.220064178299,162.5553725098636,1308.936254090751,47.121705147267036,1.0541439950929254,0.2704252320763625,-8245.725243687559,34.8719084628853
163.0,5,5646.648334074225,6922.38258126616,157.63520690117977,1157.2004928196106,41.659217741505984,1.0572074493365038,0.18957192020577543,-7734.263523711136,35.62823229811884
164.0,5,2132.548425751454,6389.475729762682,164.66248235692694,1264.0669431472277,45.5064099533002,0.9579990527818545,0.20783414744746717,-7566.067848963752,35.63448872334055
165.0,5,7093.211410933996,1704.043978413264,261.2778606629732,3219.744404088742,115.91079854719472,1.2470717483327722,1.0858963412826406,-13574.606658816947,45.83962561647953
166.0,5,10357.611605513111,4720.090922515463,164.84717667424187,1086.5744488274559,39.11668015778841,1.2502385802214266,0.22572737715669447,-8407.153345869518,38.677563687497226
167.0,5,6404.93605245715,8549.281933056345,144.95613464590213,758.7256815900066,27.31412453724024,1.1548697652410655,0.23525014619681348,-6731.607114568485,41.07295740474509
168.0,5,4215.172456765357,963.5955712626446,170.1448614734187,1054.331903972529,37.95594854301105,1.179719822437647,0.24992394119029818,-7816.723030884143,40.74641750178174
169.0,5,2183.617252466015,433.5864489659122,151.8909806163239,783.5312313145257,28.207124327322926,1.1652936629726314,0.17473545350655914,-6836.575498506874,41.86329384450063
170.0,5,5210.61460534265,8562.624906542456,158.88949620524482,796.9365765324069,28.68971675516665,1.2490938496002455,0.16704055107135804,-7298.296288493413,43.33466185637342
