id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
23.0,1,5431.219524792018,1013.0685467548027,251.91628337462933,90.19999694824219,3.2471998901367187,1.4076002197265627,0.441129918711082,5344.341111874098,452.52754853855055
24.0,1,10451.891179458527,7001.762186526832,245.58402185074948,68.69999694824219,2.4731998901367187,0.9791998901367188,0.3873243515649186,3778.967290299858,498.0314815143002
25.0,1,5694.013007847323,9311.646376495391,235.2514862986104,80.30000305175781,2.8908001098632816,1.2491998901367187,0.4589021152019651,3113.6744047206757,459.5300024884426
26.0,1,3856.9226599027584,7694.73204428779,257.04735140308367,76.80000305175781,2.7648001098632813,1.0403997802734375,0.42481684103342693,3270.228563146335,526.4668113349068
27.0,1,5067.175226639233,5329.690847460877,271.9073904895114,91.69999694824219,3.301199890136719,1.0836002197265626,0.5034984093293018,17033.551494606094,571.5056726041895
28.0,1,3923.928669133983,6078.950369203829,263.1164390761649,73.5,2.6460000000000004,1.062,0.35955566741482203,5558.759463668131,499.14845729080275
29.0,1,9272.917056495711,6125.458392176072,264.2284625926554,68.89999389648438,2.4803997802734377,0.8244000549316407,0.4149506011258029,3595.6970146103963,599.3838620743412
30.0,1,531.3063092283696,2767.7502107895057,287.16988657221066,67.60000610351562,2.4336002197265625,0.8891998901367189,0.3204167085994428,3027.9124911502363,573.2561026621818
31.0,1,8070.928320923449,6926.192149662499,267.1937008900289,60.600006103515625,2.1816002197265627,0.9828001098632813,0.26834849447008097,3596.6735974283215,486.8915512903357
32.0,1,6583.182911669289,3410.583011984725,271.3011893355396,61.30000305175781,2.2068001098632815,0.9108001098632813,0.28539249978872744,2494.3877792705243,517.7002213604223
33.0,1,1922.3828390720817,9020.07015076309,268.8107379302334,78.89999389648438,2.8403997802734375,1.1843997802734376,0.5097489270073092,5111.463404965268,650.9466698171908
34.0,1,1278.9541692782027,5995.108987821433,275.7425119867897,51.0,1.8359999999999999,0.7631998901367187,0.23143470622180687,1746.7898741177323,535.6405306758331
35.0,1,2099.036375100241,4937.855575248375,270.6584136930036,60.600006103515625,2.1816002197265627,0.9395999450683594,0.2280285796354956,4095.319648311277,444.6952248856429
36.0,1,8299.056794272065,9617.063630183915,273.28942587472727,57.399993896484375,2.0663997802734375,1.0511998901367188,0.23753114664878955,3349.9667835457544,486.00956558243297
37.0,1,8398.340066563633,5495.512606731819,287.5025613928159,75.19999694824219,2.7071998901367187,0.9108001098632813,0.3815033551758777,2968.9143948368765,600.8807766299462
38.0,1,3603.1103905447126,8960.814969261153,280.30494280947573,53.600006103515625,1.9296002197265625,0.8891998901367189,0.2293714396112021,2793.970346655205,524.4821208907698
39.0,1,2332.5447907235803,7881.340090788285,274.5234859256218,54.80000305175781,1.9728001098632815,0.8495999450683595,0.24663490869431676,1537.7782190448502,523.092885195643
40.0,1,5444.891583925292,460.9011954280766,274.5740134080736,66.89999389648438,2.4083997802734376,1.2456002197265625,0.26548171181885327,1943.0990384088616,464.8539695650383
41.0,2,1296.5427551397224,9239.804655070702,237.4087987837136,220.70001220703125,7.945200439453125,1.3391998901367188,1.6736754046561757,44318.27599119746,573.3643209818875
42.0,2,8701.529607779014,4273.801814423956,215.68841436141577,186.20001220703125,6.703200439453124,1.4076002197265627,1.4466273569920756,28268.624771177474,490.44419054167776
43.0,2,9796.191453060603,9537.921351910229,243.03477438666093,203.29998779296875,7.318799560546876,0.7128001098632812,1.41776506427709,121493.59473937191,554.8530853698445
44.0,2,6674.035134332376,1931.4512190662863,241.92716458720895,217.0,7.812,1.1663997802734376,1.4206490867584538,73782.16493030162,517.2187803114266
45.0,2,4533.905939418362,7393.426540010515,217.77020992920617,167.39999389648438,6.0263997802734375,1.1951998901367187,1.3450024008880346,16766.210460000708,517.1519414132177
46.0,2,7422.351971675211,2879.8834651458988,217.4172241169053,177.60000610351562,6.3936002197265625,1.1808001098632814,1.3406944209436416,32020.05043047351,485.3808840804287
47.0,2,5768.691295484536,9853.953488959633,228.51998200312494,188.89999389648438,6.8003997802734375,0.936,1.170043099386663,106733.96227882053,442.86535455413156
48.0,2,6539.882712616654,8648.594646666927,242.51889923613155,142.39999389648438,5.126399780273438,0.7631998901367187,1.0184886841640322,26550.177827523938,572.1392952956364
49.0,2,5360.976139592088,2043.793320077197,253.99787538268697,149.89999389648438,5.396399780273438,1.0583997802734375,1.0414964490301635,20359.91926857248,607.0164688095388
50.0,2,5848.01399844632,1974.9012267982173,239.69040325534584,158.0,5.688000000000001,1.6668001098632814,0.9733274111383912,18026.65106082053,485.6986981605911
51.0,2,7142.545839641953,1760.1574531485019,266.91615646346366,144.6999969482422,5.209199890136719,1.5623997802734377,1.0441757603662656,32355.5212257128,692.2689062997615
52.0,2,2136.6341347076523,6391.179375533141,229.9772768174455,103.89999389648438,3.7403997802734374,0.8531998901367187,0.8261902727295624,6429.950944232649,577.7385435853846
53.0,2,5289.532566642028,4821.18603521087,239.70203044053224,109.60000610351562,3.945600219726563,1.062,0.7607522496239227,8149.54029266681,550.5341538827251
54.0,2,10387.327998058267,4450.579538794324,237.9581667244319,105.69999694824219,3.8051998901367186,1.0548001098632813,0.7114685257551949,7486.944954785014,529.2959390141065
55.0,2,8911.808240135995,5489.617396460639,258.08994067038884,112.89999389648438,4.064399780273438,1.044,0.6581716144226648,10466.373083830194,539.7502995830241
56.0,2,5624.418928944804,6938.589405873848,230.80331474472308,92.69999694824219,3.3371998901367186,1.0403997802734375,0.6396048859715066,6750.3439906598915,515.1543853607343
57.0,2,4282.764438009081,811.5081266823806,251.32055061673412,95.5,3.438,0.8928001098632812,0.5904112758409759,7187.564331452958,546.5213372994482
58.0,2,741.5082405404961,6923.904325286223,234.11527230212295,92.30000305175781,3.3228001098632816,0.9935999450683595,0.5474267443840235,8634.268229978408,464.27922785186564
59.0,2,2178.535369897668,443.5845830966795,240.33181480887882,88.69999694824219,3.193199890136719,0.9504000549316406,0.5754583788204488,4880.319148591954,527.4175196692299
60.0,2,5194.983999601538,8566.378406618249,243.53118051943875,93.39999389648438,3.3623997802734373,1.0908001098632814,0.503555479819278,7457.997756889663,459.8433191554689
61.0,2,5017.186005088102,3688.6298239440453,256.1194081215432,77.30000305175781,2.7828001098632815,1.026,0.43923536671888846,2541.833232179667,534.5365583711574
62.0,2,543.5933296435327,2826.2043751292663,265.36865516901247,75.19999694824219,2.7071998901367187,0.8351998901367188,0.41442422161123377,3775.381512093589,556.8720534927486
63.0,2,9274.602253287692,6132.036476916585,253.7990911389872,72.39999389648438,2.6063997802734375,0.8244000549316407,0.4012776338268564,3825.7306816721325,518.200328596908
64.0,2,3895.316979030322,7667.702946562728,258.74848257341176,85.60000610351562,3.081600219726562,0.8891998901367189,0.4417027548670579,7235.852482760981,498.31527402011096
65.0,2,9905.940273267795,5584.923467054687,264.4837011260811,71.69999694824219,2.581199890136719,1.044,0.3620018171482793,1702.4515019233659,517.8194149389253
66.0,2,5522.55878346609,963.2844655742374,244.85842857336274,88.10000610351562,3.1716002197265625,1.602,0.3957818301554871,3612.529909427958,403.7078475248687
67.0,2,5701.266144802444,9300.981150965961,267.75980877610516,77.30000305175781,2.7828001098632815,0.936,0.4612261020334423,2936.1524049199916,603.9757410485856
68.0,2,2337.188493995008,7914.719574273177,272.03995570243035,63.5,2.286,0.8208001098632813,0.3339212756065148,2688.558499680517,569.2600142736193
69.0,2,1335.2092313639118,1429.841281308582,260.51468179528456,67.60000610351562,2.4336002197265625,1.0116002197265626,0.287588407972623,4235.448233342884,446.2888444900175
70.0,2,4030.3213960098083,6203.155713915257,273.8034754193493,69.0,2.484,0.8964000549316407,0.3259092318501073,3404.5625448078645,524.4538839768289
71.0,2,4997.666254650474,5069.034443659668,274.5458911290303,109.60000610351562,3.945600219726563,0.99,0.7512040990186875,37084.17774755733,702.8315788812267
72.0,2,8056.986656702398,6986.172472843252,261.05499920429935,58.600006103515625,2.1096002197265626,0.9684000549316407,0.30009174555552365,2227.7355727858203,523.3065387639477
73.0,2,6638.530966932938,3591.9409643307304,273.40812962758514,59.0,2.124,0.8604000549316406,0.2592617267019681,1638.2220848096806,505.36321297635544
74.0,2,1898.6466331336208,9015.015602079518,293.37208445783943,85.69999694824219,3.085199890136719,0.9071998901367188,0.49881833523988767,8766.82164721588,695.0833572376648
75.0,2,1254.0297119223249,6048.509013491771,263.5503314855007,52.399993896484375,1.8863997802734374,0.8064000549316407,0.23528552629292532,1899.7189336862589,490.8688807752586
76.0,2,1593.4896749891857,2877.650691370685,257.9327639480902,55.100006103515625,1.9836002197265625,0.9971998901367187,0.2402067320010407,1748.30835827662,460.468943295637
77.0,2,10384.202354058341,6963.092798499716,270.70230658824465,53.30000305175781,1.9188001098632812,0.9215999450683594,0.19491615007132265,2148.7444096560957,447.1914413202368
78.0,2,7810.321576694549,6396.355907275119,277.48766272772514,54.5,1.9620000000000002,0.8928001098632812,0.2196820383512694,2045.136894011496,493.6721331155283
79.0,2,5506.409490457587,614.6710569497601,285.9370731942314,74.30000305175781,2.6748001098632814,1.0691998901367188,0.3839505226544965,2671.8262321931848,604.7677230595308
80.0,3,1200.5283819612343,9008.204571023183,222.94411448099785,209.20001220703125,7.531200439453126,1.4651998901367187,1.5201982667373972,34098.84262311383,488.792492432617
81.0,3,9786.157949595921,9537.6765396162,226.68393557817353,221.20001220703125,7.963200439453125,0.9684000549316407,1.4329083633476205,145133.23253248277,452.11191371187283
82.0,3,7413.672466552605,2936.3123191670097,213.1490474732274,173.89999389648438,6.2603997802734375,1.1628001098632812,1.3909581465863468,20891.045203167017,493.8402873450955
83.0,3,6674.21591746952,1940.0327515322556,238.66576675994853,215.5,7.758000000000001,1.3031998901367188,1.4447633025793891,78991.26280930398,515.5039504130425
84.0,3,8714.979590108956,4272.009749840097,218.1888896924161,168.5,6.066,1.2923997802734377,1.2844022874684888,22338.272145932428,493.949077418483
85.0,3,5767.449760738768,9865.868524768743,216.87772782219298,169.79998779296875,6.1127995605468755,1.0836002197265626,1.153965980808663,56269.91791728203,438.96174996081584
86.0,3,5363.859352172494,1815.1818221246913,247.86046568997867,174.10000610351562,6.267600219726563,1.4291998901367189,1.270501625642784,36223.821114255945,603.9399229105344
87.0,3,4546.475865533673,7344.057410730231,234.33351824137168,146.89999389648438,5.288399780273438,0.9828001098632813,1.2235334476105009,14813.581950016895,617.5295756440498
88.0,3,5620.511860626264,6931.251943308177,228.9862554978261,126.19999694824219,4.5431998901367185,0.9504000549316406,0.8938974259751753,16802.80692581715,511.3053501250588
89.0,3,6459.573170549394,8626.439892892206,236.3911117004149,135.39999389648438,4.874399780273438,1.1231998901367186,0.8460292540113798,28508.789806645153,482.8415596844085
90.0,3,5317.592023239021,4811.301487328512,244.11859965970936,118.19999694824219,4.255199890136719,0.7560000000000001,0.8938424766446141,13070.503456048526,614.1904693081863
91.0,3,7148.941678496314,1748.875343706706,262.72921728177744,136.6999969482422,4.921199890136719,1.494,1.0325904074264922,22179.05922902167,702.3309673449724
92.0,3,5752.674555455573,1939.176794731184,268.07325554748985,146.39999389648438,5.270399780273437,1.4616002197265627,0.9972727081756243,35378.86889794715,660.9959516615826
93.0,3,2139.07109006851,6392.079184374649,243.14660190217575,84.19999694824219,3.031199890136719,0.7955999450683593,0.6056874209148301,5076.527848864468,591.8765755380213
94.0,3,5205.17989055713,8566.31656123578,229.19814686422706,101.30000305175781,3.646800109863281,1.2996002197265626,0.545889399532372,10411.579075409003,409.33509605910746
95.0,3,10528.742835848521,4464.620223899757,241.72916487380962,93.39999389648438,3.3623997802734373,1.0403997802734375,0.5608960662719162,7053.318921484515,496.9198429306189
96.0,3,741.1461055575236,6914.402222263572,231.89527093776815,84.30000305175781,3.0348001098632813,0.972,0.5597788831866835,4465.771761577503,505.777933312935
97.0,3,4254.817662541669,814.4066679468056,258.33753423751887,89.60000610351562,3.2256002197265627,0.8208001098632813,0.5745694983849243,5054.776061389407,596.1804758272093
98.0,3,9079.954189199709,5566.460759383045,288.11691336084266,97.19999694824219,3.499199890136719,1.0116002197265626,0.5639184692560042,12281.131674908007,665.3627924290739
99.0,3,2177.990790226206,457.5690956806196,240.43920710005258,86.30000305175781,3.106800109863281,1.0151998901367187,0.4668835980613953,8794.334792224177,453.85851531772676
100.0,3,10136.205603535278,5462.003891894171,275.8667237409694,88.10000610351562,3.1716002197265625,0.648,0.466700011075089,7239.927128209201,570.7571914717927
101.0,3,5706.694991416318,9319.445623601827,245.54898270492842,84.69999694824219,3.049199890136719,1.08,0.5296910517036078,4464.993007441287,533.1531030434813
102.0,3,10422.803994787237,6980.718370605672,256.04462649658007,65.60000610351562,2.361600219726563,0.8171998901367188,0.3730802795331487,3275.504077516793,542.5616302585743
103.0,3,4973.592041043142,3692.0164377209217,254.22676630908285,82.10000610351562,2.9556002197265627,1.1448001098632812,0.39549928730539036,5957.150316617781,458.74187474031686
104.0,3,3869.9478652016087,5991.41159610962,269.22190540405256,75.60000610351562,2.7216002197265623,0.8784000549316408,0.3660127782793346,4861.974474466119,514.0364480823795
105.0,3,5520.662464292238,1002.7133574599475,274.24077647714034,81.39999389648438,2.9303997802734374,1.2528001098632813,0.39360984004318406,2619.0014166291303,526.8774597270989
106.0,3,519.587105984538,2850.1699162592467,266.9806861487322,71.89999389648438,2.5883997802734378,1.0403997802734375,0.3490110512955772,4090.487415579352,510.2214129270754
107.0,3,8035.901834644548,7004.601043039625,242.8456494058279,72.39999389648438,2.6063997802734375,1.0908001098632814,0.3002976115378621,7004.223469388445,385.7268986517705
108.0,3,1358.3273303184967,1468.2042262434215,277.3067506859605,68.0,2.448,1.0368001098632813,0.2685453338625847,5074.412505109087,469.9551097932924
109.0,3,7741.647152318988,6440.096204831856,266.9581333781364,59.600006103515625,2.1456002197265622,0.8964000549316407,0.2858670273737846,1710.5330685092315,516.6596887730694
110.0,3,3795.440777084217,7807.51426523567,277.6136894758492,62.80000305175781,2.2608001098632813,0.9504000549316406,0.273194148041041,3545.4199715897466,510.55594297767186
111.0,3,1238.9044972845797,5997.442422764152,279.7647914851064,54.30000305175781,1.9548001098632812,0.6695999450683594,0.24136070814078642,3058.66873474198,536.0334137968961
112.0,3,1225.4633693835622,4458.630959759974,278.75957480915423,52.399993896484375,1.8863997802734374,0.7991998901367188,0.20410453244499419,2585.8616096271353,489.4575593977081
113.0,3,4103.387659883956,6479.319886392199,294.9611577540452,58.80000305175781,2.1168001098632816,0.9935999450683595,0.34529031544853084,4350.7890581758475,725.8387391784509
114.0,3,6590.857826673775,3606.25268559843,278.84635547162725,51.80000305175781,1.8648001098632812,0.9179999999999999,0.22441553669968475,1659.8148584251846,527.1123758732936
115.0,4,1095.839196598786,8828.957980749652,215.6231956873428,216.20001220703125,7.7832004394531245,1.4111998901367186,1.6663922334119385,38460.90074133672,484.48377579144113
116.0,4,8704.179573892538,4272.414852779358,214.79196192382008,178.70001220703125,6.433200439453125,1.4616002197265627,1.4662006492345532,19684.948154459526,512.8542494495886
117.0,4,4640.193169729132,7194.469294783757,215.08560940348443,187.39999389648438,6.746399780273438,1.188,1.498458257723497,28154.558950255545,501.16251789177403
118.0,4,9780.620097397106,9527.758885863987,226.26388477273224,191.70001220703125,6.901200439453126,0.828,1.4147368935208033,77943.88665006853,511.41704045312633
119.0,4,6676.452844453979,1939.8379252314712,234.59028690631973,213.29998779296875,7.678799560546875,1.3643997802734376,1.480285351364512,63094.33145933593,515.5027388680751
120.0,4,5365.060089596516,1855.4431276088171,247.8661541307496,194.0,6.984,1.2131998901367187,1.5707290075952658,43314.154639963046,665.1194226170404
121.0,4,7407.559552792296,2877.215440594372,219.6083447637132,162.79998779296875,5.860799560546875,1.2060000000000002,1.3517728949680083,19233.939843839922,542.4552014050408
122.0,4,5771.4028152066185,9872.528089454987,218.96169904065263,198.29998779296875,7.138799560546875,1.1340000000000001,1.253429729026247,100361.8572014062,415.51134835673184
123.0,4,6336.919857326147,8729.872536232991,227.7776351734585,127.89999389648438,4.604399780273438,1.1051998901367188,0.9581316555596693,13085.850233240219,532.5519188424345
124.0,4,5316.278668826002,4833.345565461631,228.11332529309317,126.0,4.5360000000000005,1.0044000549316408,0.9751569742567955,14007.055139927787,550.6254003141224
125.0,4,9309.597994421389,5711.166342030418,235.96625789457985,125.30000305175781,4.510800109863282,1.008,0.8583930763463286,11257.898516075304,524.9286406623185
126.0,4,5625.397212921461,6929.664818232697,230.38569315390276,124.30000305175781,4.474800109863281,1.026,0.7990416899914411,19900.77947313705,474.20146113343696
127.0,4,5583.452877986521,1816.4947930085862,257.3816752037071,194.0,6.984,1.6883997802734376,1.4045219173637469,75678.01255223232,642.6378338679317
128.0,4,7165.192130004033,1772.8136348612002,272.23058068620674,144.39999389648438,5.198399780273438,1.4291998901367189,1.028369624755983,38005.13690918346,710.0989172920468
129.0,4,2155.0516117582515,6390.132133826685,231.91473137783484,94.80000305175781,3.4128001098632814,0.8604000549316406,0.7182640916730955,5007.431157879917,564.1357828111721
130.0,4,722.9412607927522,6948.997132022918,241.7716100956488,90.89999389648438,3.2723997802734375,0.8208001098632813,0.6260340652950749,8133.9111487095915,561.0739527597907
131.0,4,3847.946256189329,6009.777433822034,248.40306062471,95.69999694824219,3.4451998901367187,0.8640000000000001,0.6077553968603122,9384.476271790485,547.5308791847715
132.0,4,10311.569339973868,4609.543477620068,244.38604297941248,98.39999389648438,3.5423997802734375,1.1196002197265624,0.5845070405769209,5616.225367555641,500.3932113272038
133.0,4,4377.967644190404,773.0061863114402,250.54438124347195,88.39999389648438,3.182399780273437,1.0728001098632811,0.541075518657387,4057.8663570774347,541.4386754036863
134.0,4,2190.2393124754853,462.1706229844812,236.09782661937527,87.0,3.1319999999999997,1.0403997802734375,0.5321521754774503,8777.860274138808,486.10292594709483
135.0,4,5220.4156659234395,8563.893302359076,242.44559255192692,83.60000610351562,3.0096002197265626,1.1771998901367189,0.45504033352258,5665.370659118451,464.2970103915634
136.0,4,4933.181727330758,3721.2644123329196,251.4272537328785,79.5,2.862,1.0656002197265626,0.43734289811934646,4180.306178256044,502.15100209721317
137.0,4,508.8119951490908,345.6224124708759,250.14237126701727,71.89999389648438,2.5883997802734378,0.9288001098632813,0.39363037936765766,3397.855066247368,500.3062882736702
138.0,4,5681.778685900572,9310.417292908855,257.7033048653511,84.0,3.0240000000000005,1.1340000000000001,0.4979454164979622,4097.219009792045,556.6312530374549
139.0,4,5691.399784316483,778.2551322786402,278.4057971742842,80.10000610351562,2.8836002197265627,1.1951998901367187,0.3539701490736077,2598.1542853476963,504.396965619467
140.0,4,3781.190928115465,7830.572670691808,254.3113847221405,75.89999389648438,2.7323997802734374,1.0044000549316408,0.3408668779621967,9887.959597544892,438.81531771687787
141.0,4,544.7403600093642,2872.2078290374393,273.26813990396016,76.0,2.736,0.7091998901367188,0.39454902519404816,6993.163486797226,558.3165175223438
142.0,4,10437.034767870564,6921.240910464654,267.3106687913919,60.600006103515625,2.1816002197265627,0.7344000549316406,0.3374999503302481,3193.4115488142297,580.4415760256672
143.0,4,2377.219189403373,8032.719829775365,254.73442639094137,63.399993896484375,2.2823997802734377,0.9684000549316407,0.2980008170730361,2451.733759200268,465.88273124947904
144.0,4,7986.997745251313,6888.503436756812,268.9890416249019,66.39999389648438,2.3903997802734374,0.9971998901367187,0.2961121612454812,3798.3130291674834,489.01471871454675
145.0,4,6107.191910630314,2192.0810171116314,272.88910061026445,95.19999694824219,3.4271998901367184,1.116,0.6431826122849558,12080.932969992115,689.8782791573499
146.0,4,8068.649692519115,5389.735039495319,270.213481307297,63.899993896484375,2.3003997802734375,0.8964000549316407,0.29502128292455854,2082.2111717488788,508.2597832326291
147.0,4,1126.5860977375455,4275.674482950419,270.96083682269085,50.69999694824219,1.8251998901367188,0.7271998901367188,0.2492038928619543,746.9103022857439,551.1913976509658
148.0,4,2836.9030819828854,1345.2402413006103,272.57041373769397,54.600006103515625,1.9656002197265625,0.9,0.23913402152543842,1825.607598992385,507.2034732589341
149.0,4,6631.236368344642,3753.876903121143,268.0774770038289,62.5,2.25,0.9935999450683595,0.24021620107620112,3575.309490556477,441.63770128092915
150.0,4,8679.012997479125,5341.1655059542945,285.0829413590458,66.10000610351562,2.3796002197265627,1.1376002197265624,0.3018276729368885,3616.0904246789423,551.007101048684
151.0,4,1322.4314214370054,1513.0256072906798,292.30434503452966,56.600006103515625,2.0376002197265626,0.8028001098632812,0.2561850522370795,2618.855705618705,582.3807217084316
152.0,4,7164.589959637036,3985.5801985755934,279.52850753959393,61.30000305175781,2.2068001098632815,0.9935999450683595,0.2157557405230957,4612.069445163006,447.87195972829386
153.0,5,5347.458887578483,1894.1335966005042,232.13475035337254,260.79998779296875,9.388799560546875,1.3176002197265626,2.0740627123417723,59667.426470237486,572.8311473699965
154.0,5,1166.0237363397075,9006.62369923713,219.0756065063814,209.39999389648438,7.538399780273438,1.4111998901367186,1.5694516098785285,36505.15883972446,486.75020525747016
155.0,5,9791.265982373077,9529.001966043596,214.75686818711108,197.10000610351562,7.095600219726562,0.9864000549316407,1.439557425282878,71994.66378580737,458.21477379689446
156.0,5,8695.58057043009,4272.368413084229,220.64985519418798,185.70001220703125,6.6852004394531255,1.2743997802734375,1.4033458569155846,32636.860833829385,498.9962894964529
157.0,5,7404.206440186315,2866.0371647960815,223.85540186384196,171.29998779296875,6.166799560546875,1.1231998901367186,1.305615449942531,28768.763520028315,518.2680386922875
158.0,5,6684.506496642252,1938.5418220157676,237.16970498077544,186.79998779296875,6.724799560546875,1.3571998901367188,1.3738609953652292,41388.77200479354,558.1088296136393
159.0,5,4730.13411075776,7152.099494568631,209.48704943945904,161.89999389648438,5.828399780273438,1.116,1.1869466179625907,23175.38644997215,441.8169219754739
160.0,5,5780.3542248092945,9876.742943203682,225.81722958464368,172.89999389648438,6.224399780273437,1.0008001098632813,1.1370392778975706,68241.59143386177,459.2005401766795
161.0,5,9467.78692831683,5795.125389228554,250.4314775330809,117.19999694824219,4.219199890136719,1.0656002197265626,0.8371574684261887,10514.914367921143,611.7765496913948
162.0,5,5303.328574988858,4838.396059806181,243.80434756284998,108.69999694824219,3.9131998901367187,0.7811998901367189,0.8237823469758202,9490.866260451892,615.9385204876974
163.0,5,5653.987396712145,6921.065081660026,230.00949514423763,105.19999694824219,3.7871998901367188,0.9215999450683594,0.7635446103285125,8453.17971073981,531.6753041531824
164.0,5,2134.032149386661,6391.384850271197,224.3469062398013,100.0,3.6,0.9251998901367188,0.7680922234990374,6075.724193449345,535.4191580666915
165.0,5,7163.57180673137,1797.2216990646837,283.65110540038114,135.3000030517578,4.870800109863281,1.3571998901367188,1.0278315420012583,37218.93182862032,818.3220817262194
166.0,5,10363.397602736464,4722.817895813372,238.2795806437528,101.89999389648438,3.668399780273438,1.0836002197265626,0.6813631590772243,7131.526194381357,528.5745051380135
167.0,5,6406.844789413531,8550.997289370958,244.11742215970725,87.80000305175781,3.1608001098632816,0.882,0.60351193367752,7483.147684876912,571.3775887160427
168.0,5,4208.670962040379,941.0933531860303,245.7375353268914,91.5,3.2940000000000005,0.9755999450683593,0.6400573978585262,5565.420751625433,586.1306005551501
169.0,5,2195.076443965121,437.55620126400066,237.07600251204317,89.60000610351562,3.2256002197265627,0.972,0.5679525087438111,6649.928731716901,503.83025380550214
170.0,5,5211.123103152891,8571.087162847607,226.68696742424598,91.10000610351562,3.2796002197265626,1.1843997802734376,0.5229667760577211,5967.633866236116,426.77156058412817
171.0,5,555.2582018251605,6929.348136413319,243.73543196969896,78.60000610351562,2.8296002197265624,0.936,0.47266727140329506,3967.7818292736333,511.730965867889
172.0,5,4910.34493657432,3689.532985916908,262.1961908276708,69.10000610351562,2.4876002197265628,0.8928001098632812,0.3992359814060903,1661.6441607478664,570.807638226381
173.0,5,2611.816209232634,8444.14127114221,263.7504696859452,70.5,2.5380000000000003,0.8388001098632814,0.36825045936132056,3368.6420160581197,530.3572163814915
174.0,5,610.389365594441,2801.3269993591744,263.01658985658196,73.0,2.628,0.9755999450683593,0.3646887099830156,4510.2315258818535,507.5215911074522
175.0,5,3956.2491289939558,6113.902120165558,269.0902112013656,71.5,2.5740000000000003,0.9791998901367188,0.33946819616809604,4213.157206260224,508.7529596170483
