frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
7.0,4723.299481388326,7154.799985477163,4723.299461428039,7154.79981860949,0.0001680572326145598,152.86562653904213,152.86563012886842,63.93927885679918,63.939279676729186,27.58650346445894,27.883331101832635,35.01948631240449,35.01948275519768,1.1448208754283538,1.1448208912269802
7.0,5293.868352592445,1740.7521576555912,5293.868273725412,1740.752194942155,8.723701485742228e-05,164.2009077648134,164.20092277224245,133.0475479083306,133.0475740847296,20.700008536401075,20.90406545443764,74.58752370717632,74.58752246793377,1.371146444297049,1.371145941777392
7.0,5315.91096794747,4815.386559816236,5315.911210144987,4815.387004402224,0.0005062769384637541,163.53088766336643,163.53261636026517,46.56276019496796,46.563593778042744,34.7616232981309,35.10160426650168,41.987983772165805,41.98798014747089,1.0570633826913758,1.0570496630263184
7.0,5778.558955680539,9871.228473201269,5778.558918174636,9871.22848096277,3.830056978830107e-05,111.40782079196228,111.40782348485924,34.71040404155562,34.710405624277996,27.48241299511452,28.02247640382534,28.858611646366136,28.858612528413985,1.4575851828158064,1.4575851500863837
7.0,6688.678199209823,1957.4081180719008,6688.678646204244,1957.4088582417485,0.0008646706976588075,119.99233695050738,119.99386356424908,37.27207568573232,37.272572794975694,30.941178955316868,30.572918739030168,227.2380900160172,227.23809168160977,2.4164327563329984,2.4164265832120875
7.0,7405.095466080209,2844.773051277629,7405.095478787146,2844.7726785709547,0.000372923224296074,160.49033757884837,160.49048541569636,88.55145500192675,88.55156631267496,24.629959710004957,24.8733177698575,43.8763205572125,43.87631691384359,0.990135671553118,0.9901339323754944
7.0,8688.611553990708,4262.707823952507,8688.611522855113,4262.707857864776,4.603767171862779e-05,151.12301978582582,151.12323186030187,71.4216208265538,71.4217684080971,25.8854780033353,26.17514836575878,36.51509775843443,36.51510048496436,1.493410858648875,1.4934082750988766
7.0,9538.564585130043,5880.134752806342,9538.56170640688,5880.13756567565,0.004024833015326985,203.6159794269056,203.6094189455469,47.43103185441065,47.427717501431914,44.38553956853262,44.72288206664867,83.86926745366908,83.8692653453612,1.281871658297687,1.2819156978917874
7.0,9786.728263572397,9529.988772611405,9786.72814982126,9529.988745236196,0.00011699881728804384,116.95632832718869,116.9563922206212,48.83098116253735,48.83100801262325,24.334632316420183,24.775971752531845,44.6893893713356,44.689395414519154,1.2693301734388298,1.26932963896532
7.0,10568.57326153502,4644.451525367254,10568.574016090628,4644.451057599775,0.0008877840838345085,155.93935642542198,155.93905874988656,29.871395065934724,29.871317476381204,42.161195844436506,42.2968918810366,58.59228088101471,58.59228274112139,1.425380094943865,1.425381109648546
8.0,1051.586288421707,9213.547104760624,1051.5863130832713,9213.54715205612,5.333907306383501e-05,151.43717147246244,151.4372182050198,90.26968865331276,90.269727305617,22.96494752697539,23.21408787232039,32.068546606669884,32.06855257583583,1.4266789474937482,1.4266782792620374
8.0,2148.9380648219953,6384.8078536282,2148.9382419491744,6384.807729634379,0.00021621402643138592,162.95394260388497,162.95327370926088,45.93161234273059,45.9313157044609,34.921790144056615,35.20431720171197,38.00254270540576,38.002517485717426,0.9969235654201166,0.9969282368254644
8.0,4179.619784132917,817.9558928218283,4179.620304499117,817.9555993508516,0.0005974162675109586,154.53055872704903,154.52924207280796,34.79475240935268,34.79426965578953,38.04496839052965,38.46096205110055,32.52057619654906,32.520571578403874,1.2256253672190789,1.225633770048961
8.0,5387.531355621071,1813.98562068032,5387.531098974413,1813.9859321127717,0.00040355629003219526,169.10452152424634,169.1047129725693,124.49084350065192,124.49107101988454,22.708342299227574,22.95269657382829,142.96296105350413,142.96297160428654,1.622708635177228,1.6227051085918176
8.0,5317.688387991624,4827.193357681027,5317.687196141741,4827.194003648718,0.001355647594729609,153.84072187647078,153.84443046256678,43.735582435322705,43.73723441834205,34.2159112776231,34.619552539823886,82.48417902979537,82.48416719560254,0.9714752791976484,0.9714469930982436
8.0,5777.080053105275,9871.347981243,5777.080026017479,9871.347991231416,2.8870696590528288e-05,108.5150159440174,108.51501076604757,40.195331484685845,40.19533059183284,24.868299631166707,25.378084968436585,34.57093093905369,34.570929422941425,1.375223925663837,1.3752239443616858
8.0,6699.352309698579,1943.8448478958253,6699.353523694386,1943.84358522357,0.0017516069890127213,135.75337120709537,135.74969489822405,56.72825746553418,56.7262315416764,27.516079700437658,28.000522716759452,174.3358140195196,174.33580295738346,1.986492543894236,1.9865288862891608
8.0,7404.650105488827,2912.804357178737,7404.649926364079,2912.8045493811287,0.0002627307264466024,159.3622095911531,159.36382198311853,68.64122947974333,68.64231718175148,28.07454257041348,28.372508904010783,64.33516606037249,64.33513859888157,1.2425694665716729,1.2425516196751194
8.0,8161.851316452412,5266.964382930614,8161.849365210971,5266.967786947011,0.003923604310863414,143.73899602101727,143.74696149832803,19.99919749918747,20.000835749131156,47.73653219720623,48.66103294041378,47.63605649868763,47.63605624192486,1.7225737865047648,1.7225463929015836
8.0,8688.084414270326,4257.528253784785,8688.08430030037,4257.5278261183685,0.00044259204116162533,154.53856321920642,154.53810372912503,71.28173020354274,71.28139403592454,26.61836365848546,26.911604587741145,49.207842326875834,49.20784355188554,1.4408551664408065,1.440861017829172
8.0,9561.456162428356,5962.575146096936,9561.456308579109,5962.573920669016,0.0012341124865820048,152.85880092770003,152.8570079575855,32.66147687117784,32.66090622495462,39.11680774642027,39.43584302296787,43.84802681264369,43.84802402119916,1.399623499646016,1.3996326720360577
8.0,9785.324863429896,9527.543954458471,9785.324920655425,9527.543960879106,5.7584595657105416e-05,113.2262897225665,113.22625089970136,45.05637445489782,45.05635968624651,24.46116843769684,24.92255555132677,40.56563243318471,40.56563266059551,1.3094601629691645,1.3094604563118892
9.0,1094.632104600936,9223.344925858422,1094.6320561490609,9223.344989039697,7.96207111639775e-05,167.22250611886878,167.22258931448752,107.64834129770192,107.6484245972497,23.41573848974272,23.637304811471175,65.94685491580361,65.94686031402482,1.4400689852720303,1.4400676989758725
9.0,2151.5686601493203,6392.137667155919,2151.568183805417,6392.138195299887,0.0007112239908704012,154.2845747176835,154.2857780278964,40.88804325186015,40.888517319838435,35.1431564533899,35.47164159616534,47.821139330154246,47.82113025016783,1.0416346408445722,1.0416269928664363
