frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,5010.625944416879,3727.8429369770056,5010.627099389818,3727.841825330535,0.0016030347361196179,166.5794573920468,166.57883015304043,29.543411717859936,29.543204805342302,44.869026398947796,45.31433021916346,42.157172569031665,42.15717241965098,1.2383154568447683,1.2383188289147296
1.0,5149.921762150218,8590.402449942821,5149.921061220835,8590.403288527226,0.0010929436412320647,157.3252326408797,157.32700578811662,23.409734022927463,23.410177527648948,47.4706508691866,47.9873420849887,31.98107629325973,31.98107626903896,1.3895420065562607,1.3895343811819512
1.0,5331.659288600193,2194.740680817625,5331.660916350808,2194.73945764524,0.0020361047986354863,160.50487957693915,160.50652708970628,63.72495010873351,63.72595197645624,30.950799027165324,31.361206145690097,155.8911821705109,155.89118401535595,1.3965169288615502,1.3965003807693628
1.0,5298.216181435899,4835.016109293331,5298.215501623987,4835.015794608649,0.000749113265724352,155.75206261088343,155.7504176873157,42.421141939017105,42.420428737743265,35.156721768303534,35.56086167314521,71.91323086972655,71.91322104827316,1.203707640013579,1.2037197631276375
1.0,5441.661666094635,1008.8183496688972,5441.6624867811015,1008.8199031658252,0.0017569516162787503,167.75582000272922,167.75939183706444,24.643988943796572,24.64496351493186,49.58677683193092,50.078109394209974,31.50599497243273,31.505996248542953,1.584647360167614,1.5846313455508223
1.0,5629.287972565014,6922.610677492266,5629.288145585668,6922.610922871848,0.00030024537584872273,150.66953228102884,150.67003388886857,52.146638029329615,52.14689402017693,30.14882997442155,30.484600238522138,37.68334087608354,37.68333603949214,1.1085564383184234,1.1085519839135802
1.0,5684.226643222758,9306.393452570874,5684.2260561591165,9306.39361740374,0.0006097651951071333,170.8002850207184,170.79856675259367,27.62143493846932,27.620939400078647,47.21113859461939,48.93418359949945,24.560028111222167,24.56002831009632,1.2856320067980045,1.2856396458742732
1.0,5798.100057181842,1889.667211580217,5798.100017940755,1889.669084303669,0.001873134536101826,147.73867512283417,147.73460855120922,35.24395902746915,35.24243983542638,39.40739876733537,40.08255262667075,118.36597864883322,118.36598151275648,2.1627944124891605,2.162821663850776
1.0,5767.60700495708,9858.98186821212,5767.606984705284,9858.981879178478,2.3030333030201264e-05,110.57220953389776,110.5720143112514,39.20427163103054,39.20420731151423,25.673064496653517,26.18491614317367,36.16920296912884,36.169204319391056,1.2955771819882729,1.295578466715432
1.0,6571.265054813055,8690.417301489493,6571.2645028358575,8690.417443175698,0.0005698717464102905,156.85275397056253,156.85394794958776,57.95347815205666,57.954174285874515,30.225252015325218,30.56447620974916,64.37662638932045,64.37663997322608,1.1914434477683842,1.1914315571840717
1.0,6698.161726336025,1935.1192648002848,6698.1618473847675,1935.1193188066857,0.0001325499506535015,156.8574573678669,156.85873412558496,94.13638152359115,94.13745973752116,23.825790948365068,25.351618325767056,81.73684425299626,81.73680455847357,1.5665909255236812,1.566573867145957
1.0,7110.583928655986,1695.0931406026482,7110.587827777352,1695.090742932097,0.0045773323560971135,257.9565246818222,257.934347890867,112.72970128202029,112.7058013857212,39.98327807480122,50.31771893214099,199.60115015032704,199.6011258325153,1.3018058750099368,1.3020217749936742
1.0,7405.104567966837,2859.4482099259253,7405.104512356675,2859.44843192898,0.00022886206855221496,149.26989456398428,149.2704531682732,60.123646398639664,60.12397886128819,27.83062736143315,28.14682943433574,29.636587906591704,29.63659087364937,1.340498944849694,1.3404930532318682
1.0,8664.642066844848,4261.577228385597,8664.642080298112,4261.577194447022,3.650776890081432e-05,161.2133083394317,161.21333328438982,76.56800637928728,76.56802521307303,26.565792607599995,26.823803937564467,23.117233250868495,23.11722644700209,1.347197087453169,1.3471967844609205
1.0,8939.035372309538,5519.140725188402,8939.035794068672,5519.140086895704,0.0007650479298920109,194.22208061453463,194.21817925826468,52.1357432710259,52.13371152622121,39.30345541866138,40.19223204542717,41.165281935148535,41.16528123864877,1.316329118888959,1.3163556937197902
1.0,9276.480344095702,6133.591815420668,9276.479315577431,6133.592500056,0.0012355465877740427,155.62925180746458,155.63099494987748,19.999431173349215,19.999791668155684,50.85550618683093,53.680442575330694,35.49362657082211,35.493626513030215,1.0935303881794065,1.0935243048762973
1.0,9773.865154577696,9530.742297142073,9773.86521287692,9530.742319813246,6.255223202090122e-05,110.86446789566476,110.86441220315108,48.37721941016703,48.37719637213102,23.30713104185241,23.78614564001437,63.47251681108201,63.47251909363143,1.5247165325567962,1.5247169906394853
1.0,10043.795565412254,4486.320888872806,10043.795571533556,4486.321420270208,0.0005314326577241454,154.96896610648372,154.97043523626326,39.700090421897976,39.70068224101152,35.89275453642534,36.28355790797993,45.34459727973238,45.34459359451061,1.3195424777956617,1.319532470643325
1.0,10075.255630393503,5473.064819861588,10075.255540302542,5473.065287954216,0.00047668342688654206,168.90558699006036,168.9045346819435,24.894260619004204,24.893977250410675,49.86286058236054,50.35976961095216,43.817958472964584,43.81795858935404,1.2335095095693844,1.233514108451237
1.0,10451.716991177134,7008.86832545008,10451.717572713012,7008.8675553248095,0.0009650268960923307,133.54612899139883,133.54708972044878,15.248377204603331,15.248528326974396,49.730087570268104,50.4449027447686,21.94307189223602,21.943073012427245,1.1756481884138774,1.1756453473521151
2.0,566.1885630846155,2831.6058086280245,566.1872711068067,2831.6075016545815,0.002129682037470514,229.2704511149767,229.2646648147312,44.50560265549688,44.50293200181598,50.28610185748367,50.5565000735785,40.67219613607263,40.67219568751241,0.8901930033450884,0.8902230030190733
2.0,740.5674404384997,6926.915366784355,740.5673097724781,6926.9156337135555,0.0002971948980217513,149.78645269000975,149.786839202694,27.306894976186165,27.30700451883433,41.37249953880677,41.835248368080094,19.224618091794724,19.224613400512347,1.12837474496023,1.128372808185914
2.0,1330.5027610713769,1428.9958080054944,1330.5054968978106,1428.9912759589058,0.005293788110285968,156.85397294271908,156.86114496008705,13.671543912405289,13.67258200760761,62.01982869283987,62.70408918642472,23.290055220536548,23.29005566536798,1.2222014801463112,1.2221838489954462
2.0,1299.184810567774,9248.183683112566,1299.184604437684,9248.183493635834,0.0002799840103334919,162.0523688351369,162.05260145115858,95.94470470555054,95.94491171134338,24.18751457299865,24.43848268119672,77.62727213824601,77.6272756838619,1.730740815473219,1.7307375761563628
2.0,2132.675407008602,6381.363891455882,2132.6755169955504,6381.364013547089,0.000164327086767708,174.45766630425018,174.4582507988289,54.41026096597498,54.41058610974882,34.22266888528356,34.51521700090751,35.294212703887425,35.29418724753788,0.8469655517528323,0.8469606006652869
2.0,2177.141786748592,436.8253472769216,2177.1418405319355,436.8255158056013,0.00017690269616866188,157.7010451866462,157.7012219400966,31.343013906085417,31.343072888512182,40.60072806408793,41.01048608807832,20.56909054282036,20.569080948028613,1.1356817539914523,1.1356807469715806
2.0,2363.60788335424,7919.098770834078,2363.61018923354,7919.097468518488,0.0026482268107449716,169.95699597290434,169.9468367641948,17.524813842326445,17.522846470797482,59.99651537402813,60.59685383625312,42.88493286786214,42.88493254963992,1.146135256308892,1.1461669198886135
2.0,3932.530920402501,7624.867336506267,3932.530408177793,7624.867251825286,0.0005191772529754052,240.6158790268628,240.6168829261724,52.70509968389959,52.705622080367746,48.90150516249388,51.525663146982694,50.23546793071292,50.23547024502177,0.9045835467351874,0.9045781823143204
2.0,4289.359495794814,794.2087039173308,4289.359011656348,794.2093226485877,0.0007856324984507271,183.5418232121483,183.54404809878193,41.66836401043669,41.66937451879624,41.34937829511813,41.67931304082328,35.468512955026114,35.46850454745732,1.0611798912232562,1.0611647480038395
2.0,4525.960529656883,7393.351098950993,4525.9602731198465,7393.35089170578,0.0003297905847518371,164.14187399557466,164.14132581673488,82.04972226284592,82.04928170217306,26.23087023456921,26.65253864780281,33.2988214043032,33.29880050214961,1.1675615028854276,1.1675686626825748
2.0,5017.010240875781,3685.184262326533,5017.008747668009,3685.187174800813,0.0032729460555047,188.21915388783265,188.222862787936,31.36544232643543,31.366747135850417,48.90386931070148,49.27701346747337,32.745255575885295,32.74526813565555,1.1977335878344717,1.1977141819478174
2.0,5199.75696276823,8567.787638810214,5199.757514946409,8567.787684613688,0.0005540746341070272,170.18093414551947,170.17979802446038,31.40817976840453,31.4078060796024,44.041176569177985,44.518895149130834,26.737139556020832,26.73712862813035,1.219669423838518,1.2196753452604634
2.0,5273.740975245269,4839.504857836615,5273.739489913057,4839.506027199519,0.0018904024388007052,172.84707522925768,172.8493319033928,47.814554652486684,47.81566078864592,37.00168987892784,37.363241662049546,81.95247397332658,81.95245495533635,1.2230051867449716,1.2229880576549323
2.0,5368.205155450263,2051.4049088410716,5368.201166971255,2051.4067689180365,0.004400892081932041,241.58290645499827,241.57049279797957,135.6230168863487,135.60721163449082,31.647949074571645,31.95686369863797,136.5691844338237,136.569230367584,0.6599458440976566,0.6601001625096772
2.0,5521.602904831883,979.53418437748,5521.602867073217,979.5341884965898,3.7982679876888406e-05,202.99591644275284,202.99557426327289,32.91856848825514,32.918446746282626,51.876423838659335,52.23251667639517,27.612388401933572,27.6123964915702,1.5712863372662078,1.5712879367614834
2.0,5617.491510386994,6934.8820491957795,5617.491611500356,6934.8822529985,0.00022750705665446145,155.55883941536112,155.5596166719269,32.33168624723135,32.331944731470664,39.94044233528974,40.3844082692358,34.295720210104705,34.29570719672496,1.1463137268518844,1.1463093563491125
2.0,5699.086457543154,9304.112541903258,5699.086535596401,9304.112794417637,0.0002643025178181025,163.11455937609898,163.1159977325791,24.064166222017935,24.06452377301623,48.44787482766301,50.30411399251199,31.545063622791012,31.545057793302966,1.3026220482258752,1.302616393673766
2.0,5767.883619254879,9854.54186735922,5767.883643104911,9854.541860352969,2.4857827645293347e-05,108.737263781132,108.73725006438902,36.78370707485172,36.783703081385774,26.069277867266727,26.604417888556185,32.0917834216621,32.09178296259541,1.3893293881107818,1.3893294683069173
2.0,5850.931694352952,1974.87030761843,5850.9319836743625,1974.87045965438,0.0003268360578310762,167.15890937058956,167.15913249859926,59.280756052633,59.280898652091736,31.557302734599503,31.856902624582496,39.02947253773527,39.02945950258714,1.8776421547007476,1.8776397814607533
2.0,6536.370984364361,8648.069583789473,6536.370904147099,8648.069557756526,8.433577775301305e-05,160.13350893883535,160.1337356847324,55.13532348752065,55.13544661250042,31.483217383318127,31.814690787806335,53.21893565785848,53.21892117853241,1.094664006150978,1.0946619970559512
2.0,6683.226592680309,1920.7694946321517,6683.225841324448,1920.7699542551493,0.0008807888112915448,165.98246489695316,165.98048924012275,85.55171150481542,85.5502214592914,26.946647593969672,27.85449559353102,115.2185327727112,115.21855428994202,1.51535532534795,1.5153769575072076
2.0,7100.735289371863,1667.715945480631,7100.738228561657,1667.7157360821284,0.0029466395061893713,197.44069644209088,197.43974766414505,70.32771580925191,70.32724115193729,37.62615081589667,43.83358735398699,189.6337379338835,189.63372850160977,1.6868599184717743,1.686863103156827
2.0,7420.205399960509,2882.627505464872,7420.205501142772,2882.6272253576185,0.0002978219665159074,150.64884168576828,150.6481387244639,68.35537928769115,68.35491001328485,26.475884184213772,26.780194739351483,42.892610676209785,42.892609446724066,1.261034309490561,1.2610424829696896
2.0,8707.070937706956,4273.756051328933,8707.07090189948,4273.756431362188,0.0003817164528250982,155.43431095632158,155.43550636727744,77.75941327939545,77.76034175902177,25.702417407317963,25.98670460315237,52.027857167897935,52.027860691126264,1.4054798943824025,1.40546397806377
2.0,8879.097478440815,5484.386100560934,8879.098146178429,5484.386563088168,0.0008122837941869202,206.93500788920923,206.93411208149075,60.86988748336158,60.869395256871485,39.1808684321781,39.79940424516847,59.52791236170137,59.527912836268534,1.1661068451843295,1.1661121994950314
2.0,9273.793851837769,6142.687564322147,9273.79350369248,6142.688840875464,0.0013231755411010017,161.58866220171458,161.5906120573815,23.683617553199007,23.68410133689984,48.14879734907923,49.53217371548825,26.04547670208227,26.045482473097017,1.0235254535638163,1.023517428645632
2.0,9789.0564747645,9533.737167117744,9789.056465204218,9533.737346018912,0.00017915643101607505,114.18084253230458,114.18129347643178,47.52926224308503,47.52944359316068,24.280027971756788,24.761637162658808,91.1818596831606,91.18186005990565,1.4288944214135342,1.4288908191859944
2.0,9910.573486777135,5581.3605991081795,9910.573392786704,5581.361490068528,0.0008959043161261314,179.67676454496956,179.67880710416898,23.306607092356487,23.30711598178349,54.1629718231295,54.61468645279366,24.935100822358887,24.935103543930595,1.3274452832381156,1.327437629634853
2.0,10394.289088558007,4450.326813457688,10394.28946703005,4450.326727612548,0.00038808565473098577,194.6475914890873,194.64749315815192,56.48151084612209,56.481461652068944,37.76263329879204,38.0357495115936,46.087355694919914,46.08734240296128,0.9913217187878912,0.9913223203426128
3.0,531.9454733978919,2826.5953182685384,531.9435428137442,2826.5913975809626,0.004370234114832063,201.44771480130643,201.4375529583906,25.020903436005412,25.01813761560673,59.81926120865445,60.262559838282826,41.72631773013943,41.726315617965454,1.2076114069525496,1.2076482939830522
3.0,741.715502699025,6919.521971538662,741.7153282831699,6919.522189143226,0.0002788774580978391,159.37357739606958,159.3740401703086,30.969269188571424,30.969419653143973,41.36604634828261,41.78052934903884,23.335879860541255,23.335870823323937,1.0516105924798476,1.051608061738286
3.0,1199.8694658854658,9012.63680240861,1199.8694406271863,9012.636942462235,0.0001423130308948054,173.33748149848714,173.33750634109535,100.9406725169348,100.94069653757592,24.91554842973328,25.128773857244777,36.97173266016114,36.97174168972021,1.3739500142782268,1.3739496570413114
3.0,1340.146568690463,1479.8170124715368,1340.15278501618,1479.819343311917,0.006638939847310122,102.24701986584996,102.25243885521223,6.10373097851619,6.1040790652020895,61.54519580866695,63.14051687573411,29.88763814212629,29.887638058072323,1.4336475034677978,1.4336404515145733
3.0,2138.2584006993147,6380.368700534321,2138.258023633574,6380.369166110015,0.0005991154309713828,166.78448922176744,166.78605143095584,35.48900797062583,35.489590421530764,40.70165178868836,41.09008627181257,37.35321681439653,37.35320334544211,0.9423548475929926,0.942345432585582
3.0,2177.175924195965,434.9906810865777,2177.176063915722,434.991250175712,0.0005859898064997682,139.067314676308,139.06773773863824,19.837789193489897,19.83787434211342,45.33573861347959,45.93644126878573,23.039190678056904,23.039191331293303,1.2180963844601107,1.218094798516812
3.0,3885.317310725433,6010.652950418796,3885.317333092218,6010.650033812095,0.0029166924622397107,186.00485221408823,186.00931131098173,24.01251639367051,24.01365802364528,55.82275217488674,56.28243946519928,36.81563880372025,36.81563944290574,1.1752535223423142,1.1752369232321969
3.0,4253.223646100476,811.5024125164318,4253.223133253967,811.5025672619911,0.0005356843566760468,169.6684160712267,169.67148477860837,34.612816585945694,34.61395553519504,42.089613651131344,42.48669000932391,45.92616383701256,45.92617047390573,1.1631271689502882,1.1631088542340038
3.0,4540.725941202047,7344.626964997769,4540.725899907619,7344.626766111977,0.00020312751665403465,166.19149370701618,166.19083553193124,72.19718778940857,72.19672936618875,28.530778371980727,28.809803826593782,52.09606127018984,52.096034790992526,1.1545638060778969,1.1545710339126358
3.0,4973.614156711863,3699.1393589843674,4973.6145746540815,3699.138902019138,0.0006192680507846918,210.87582781008604,210.8750994748992,33.59255031604519,33.59229553802144,53.55999764467624,53.908305321099505,40.9871855579902,40.98717460844511,1.1665981282957103,1.1666012707813782
3.0,5199.341642041259,8571.64609019661,5199.341041910599,8571.645775397585,0.0006776837271550004,146.06832763662877,146.06730844195604,25.406020166604065,25.405747567718013,42.1799413167941,42.69792770093039,27.647260970689675,27.64725782725752,1.4135181726756076,1.4135231089860554
3.0,5361.297445246749,1810.1084143691812,5361.299294317363,1810.108161947472,0.0018662204735769264,168.3765109565398,168.3746282586029,72.99824957941593,72.99677632066468,30.51735797070349,30.894570418368524,156.06477588700747,156.06476622709403,1.709619342930545,1.709643270990672
3.0,5310.782764228148,4811.873884490454,5310.782775047161,4811.873648714681,0.00023602386782040993,164.0594143704319,164.05821923268437,50.13902613360938,50.13845371681764,34.108240702444625,34.49056586494744,77.25421881135702,77.25420830483938,1.028810513080436,1.0288192358974255
3.0,5535.3503416848625,1047.148294366462,5535.350548453602,1047.1478746676348,0.00046786794837869487,361.4961321874849,361.49246748923446,155.8493886820768,155.84447810792068,42.06651458739111,42.15612785012972,39.55215362752542,39.55215559169517,0.5648036119837829,0.5648311771179243
3.0,5620.872888442371,6934.615363769787,5620.873026872696,6934.615467804923,0.00017316542512825056,151.49787952748966,151.49836388474918,46.20744581691569,46.20766598361073,32.17194434249293,32.524624754263286,28.79619692727077,28.796188431894915,1.094676531638773,1.0946727384561925
3.0,5699.504361631353,9320.99709809076,5699.505216879613,9320.997809671744,0.0011125632935800151,156.98898344195393,156.98620961568164,25.836795656834184,25.836027633819235,45.96777481895036,46.520217159586615,61.833426144129064,61.833420028207925,1.3581033874909805,1.3581165394192956
3.0,5737.598132495921,1967.1237440254424,5737.60639365404,1967.128915258247,0.009746198345486349,169.619995648263,169.61387859222685,49.21069927574643,49.20786652222272,39.962189770084514,40.555360514169216,222.32721359637227,222.32721835625952,1.9112290895658977,1.9112701622709425
3.0,5762.147636649007,9867.393231965829,5762.147595346314,9867.393105891244,0.00013266768022402592,116.61240890450844,116.61228057408792,40.16451882137304,40.16447315863254,26.691718788936615,27.171540661296927,30.687139919807635,30.687137860676746,1.3623747681848517,1.3623756752448228
3.0,6457.267829915691,8633.574460510199,6457.267901897043,8633.574600165375,0.00015711423608512966,143.16294473249386,143.16356661490818,39.478292145101975,39.47853133953031,33.220319500534615,33.645235694929625,41.64242628554512,41.64241604680165,1.323061619473154,1.3230573909421313
3.0,6681.169217906223,1933.214622435498,6681.169396972225,1933.2131530756317,0.0014802307421360387,145.94567099031758,145.94554840907824,69.30411453907804,69.30397362728797,26.116260907461267,26.886322811718276,102.76826228064166,102.7682439941518,1.7493074514420195,1.7493105892578436
3.0,7118.103421751375,1678.5939330209192,7118.106672610188,1678.5930770197538,0.0033616693793908506,217.57682563807657,217.57133957566452,85.46759686973407,85.46315823439852,37.006912083355395,45.208813660014485,166.61317692807194,166.61313614074842,1.4500355375253977,1.450084013627425
3.0,7414.145897454483,2932.881355486238,7414.145854650899,2932.88148424627,0.00013568821809882803,158.11320472258103,158.11361405763574,78.10760378537863,78.10791330624107,25.760460760306803,26.0176843253657,23.972154681546098,23.97214436031662,1.133532726935546,1.1335275430594565
3.0,8037.200404100569,7009.470129004507,8037.199627348362,7009.468139474563,0.002135784022088016,146.6012794539057,146.60372679939576,12.302400790159336,12.30270562796675,61.091134670839,62.617269647280295,19.51059224396505,19.510589065055136,1.2067492402824498,1.2067440402277902
3.0,8715.657925729023,4274.526784906993,8715.658039856016,4274.526690698134,0.0001479874308600842,155.77258073764168,155.77158871125363,70.56758773733927,70.56689103562148,26.806251586668942,27.087710846551303,35.473011315829105,35.47300720855229,1.311072280449452,1.3110841999748204
3.0,9005.375065693841,5605.183266119597,9005.382174093531,5605.177672621033,0.00904525136948351,180.0681852905901,180.05693696055127,34.528408960612225,34.524182443872384,47.37299175587587,47.81871061154055,118.86682330140567,118.86682037248168,1.4663116473119704,1.466375614294097
3.0,9782.065880087695,9531.101600340458,9782.06603961042,9531.101633157788,0.00016286336802553002,113.8221921850304,113.82205648717805,48.22703657661993,48.22697983710234,23.871214409953275,24.3294229863441,58.478529410044814,58.47853506391533,1.4187921826311547,1.418793306014719
3.0,10112.084265216688,5480.178425608813,10112.086066377016,5480.181093084878,0.0032186343505799585,170.74968065072974,170.75178072838122,26.752472092493804,26.75303779071742,48.682800525328624,49.16093141741157,58.7823195107289,58.7823200974866,1.2337936741911484,1.2337850520560067
3.0,10430.005416344977,6972.896602782998,10430.004759755688,6972.893828181807,0.002851231534598285,160.9192668656753,160.92140105577857,19.47814039785872,19.47857440000201,53.19999368896605,53.75352337101359,33.70372812385858,33.703728591158146,1.023759622973216,1.023752287269145
3.0,10521.633670718998,4468.233664794426,10521.634857673282,4468.23359706817,0.0011888849044902536,168.01150870954115,168.0131395252508,33.10084821889322,33.10140768161839,42.4694141661404,42.86996502453398,31.68664473208849,31.68664798341994,1.181507434185843,1.1814983818752114
4.0,495.1527323550732,352.4164131595776,495.1526598044591,352.4165458676127,0.00015124488152106456,169.3665243761876,169.3668692863149,23.531912060077005,23.531998307836307,50.57777604617136,51.037743218308506,23.42501037620559,23.42501316785095,1.0802904566872429,1.0802890636622764
4.0,567.8599254344198,2819.615493862744,567.8652680536375,2819.612492666128,0.006127867592636891,181.8563651590179,181.8586329902658,21.086955728046338,21.087513903536916,59.23661804830259,60.09790785636609,54.580173294795216,54.58017107511871,1.156901164928538,1.1568920157014326
4.0,720.529017763727,6953.577935049608,720.5290332105831,6953.577993866936,6.081186915774731e-05,144.2114539112333,144.21187250875937,29.216564176517497,29.2166873628272,38.66549459317307,39.139966748357736,31.787610730884115,31.78761101869489,1.065199026592547,1.0651967943225982
4.0,1097.7361463656794,8830.439860233062,1097.7360963102444,8830.439940302407,9.442799689051776e-05,155.94886092431307,155.94875142470048,91.22937291909172,91.22927765640368,23.557133356839376,23.801251474661765,32.05330329371241,32.0532855886758,1.438020951905571,1.4380225987237687
4.0,2151.426110243078,6393.742558442002,2151.425975228386,6393.742732910673,0.00022060889448157254,174.01429747539026,174.01487991892114,46.775708485279466,46.77598938362925,36.771693254488305,37.085420492069886,29.9959076020917,29.995902283206803,0.8842080094782748,0.8842036646771853
4.0,2173.2385562621384,456.093199738142,2173.238215190905,456.0934800048749,0.0004414510480239875,129.23383204436743,129.23434543602357,20.13418347799424,20.134287747358563,41.99606197881053,42.64626224848148,30.364223352001815,30.364223048307768,1.2385716961260926,1.2385697213206663
4.0,3774.399791439679,7817.428105903823,3774.4007961168927,7817.428604727012,0.0011216955366415537,110.98856985341516,110.98950350655258,9.886120698581465,9.886213455149498,51.76164160305481,52.84112307371333,24.59142639571039,24.591426827681563,1.2501666854890623,1.2501648447700728
4.0,3852.547460739109,6005.87256567036,3852.547339176817,6005.871437415971,0.0011347842779768453,152.7791041368291,152.78059204090968,30.711213801406405,30.7116759691092,40.13662532477048,40.59114720551753,42.857884994142296,42.85788214792427,1.145826948599832,1.1458188720713751
4.0,4369.941396809525,769.1290810681777,4369.942055319623,769.1289414939998,0.0006731392876541076,182.01678519497003,182.0127834775354,37.17966508537591,37.17808529744906,43.50790785898419,43.86479305523197,37.91542487793392,37.91542923508763,1.2234473337439742,1.223470803998984
4.0,4638.165645738552,7188.728325763205,4638.165681450028,7188.728268790855,6.723955914894702e-05,154.75503358429057,154.7547878847098,80.81743165715984,80.81724450247202,24.8927850761476,25.15781589092913,39.5475037441786,39.547496579218894,1.2042017271126189,1.2042048918208974
4.0,4934.989192560125,3720.449446470405,4934.988553094431,3720.4492667131462,0.0006642507400702006,185.53025893080985,185.52826610160253,29.946890565689397,29.946251080504844,49.64878922959526,50.0511637534247,36.97785780786706,36.977860839165054,1.1770275030165465,1.1770368566713345
4.0,5337.53316833166,1868.9566393431048,5337.532599718056,1868.957330712582,0.0008951609823441011,180.15651116086045,180.1554154385532,108.76711955394404,108.76613076536847,25.516730484640107,27.89885767144024,93.06124467001092,93.06125872854032,1.1796134950419916,1.1796255510066924
4.0,5232.001610993274,8568.466433856223,5232.001314214117,8568.467144163222,0.000769814198338364,133.5851626511142,133.5857109586644,18.218695194937176,18.218797671176947,45.50225863175903,46.15535546252943,21.724562088010103,21.724558761125877,1.403123543575306,1.4031215938706962
4.0,5312.943006865476,4827.534156510323,5312.942947751018,4827.533854258819,0.00030797806841615906,161.86125850039977,161.86047882465104,55.55058003671886,55.550159716773514,31.74831348199098,32.10740621803745,59.25932973232106,59.25932090759575,1.0306578981479535,1.0306646094806562
4.0,5665.086153942252,748.5070551243244,5665.083733385346,748.5054372873185,0.002911441621202217,175.24307582037355,175.2383988377636,20.14672191578457,20.14568034757305,57.53241404172054,58.27213439843656,32.42401568958385,32.42401455958998,1.66485249912358,1.6648687663857182
4.0,5550.239957600092,1813.7534180504613,5550.275051666708,1813.7413901409225,0.037098033904379726,201.9746020816064,201.98787024988053,76.05966199272278,76.0717700708823,40.50082336372939,45.85667609614333,303.83898226963953,303.8389888438088,1.9519125184568111,1.9517129023918764
4.0,5634.166510389031,6928.819609569378,5634.16683328971,6928.81991908002,0.00044728255661911063,151.28339152814053,151.28409304357595,39.92803520122943,39.9283210220688,34.81938057081122,35.21857439083703,38.08625858766538,38.086261288087634,1.176446125868965,1.1764411090370324
4.0,5683.8890810799585,9314.224039705754,5683.888234362965,9314.223800101778,0.000879965756643038,156.57391988679123,156.56823782386667,22.51317860370693,22.511784999193537,49.78210185413992,50.42034981740353,64.24886111983037,64.24885321895725,1.507684589360028,1.5077085599123865
4.0,5768.082288331025,9867.291063240706,5768.08230107708,9867.291039135604,2.7267524101487505e-05,109.87334123277395,109.87333283608292,40.15349159096078,40.15348944224702,25.293785442264113,25.814197126967024,48.8337769988977,48.83377319482115,1.4865763926015405,1.486576438255946
