frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,4523.094924865797,7409.737990752703,4523.10157347258,7409.757405981641,0.02052206341612641,147.76634237331996,147.7077132080518,63.387812170981235,63.34078403351518,26.833321614246103,27.143931745707015,,-12826.378290920356,1.4807266515114876,1.4817450206928928
1.0,5010.835651986455,3726.558113923255,5010.007406451174,3727.3317175901007,1.133337240220227,169.6719636447196,165.54052313672537,30.53753699533275,29.014965070021205,44.94284276386206,45.45813547217255,,-7453.839761757951,1.2536857371837846,1.2786034951613965
1.0,5059.273393233221,5253.189729292418,5058.868662528512,5253.624842487229,0.5942477897591718,296.41887500345484,293.3589514598032,70.54238233417165,68.68045248101211,55.24921597777174,63.085241874818394,,-7462.351992152062,0.9677922922023292,0.9805014017773648
1.0,5152.879748309608,8590.898055408366,5153.641531161861,8590.717457910261,0.7828975477731659,163.4814754911702,159.39021579696234,24.985008643675457,23.71887998566296,47.717928435883536,48.27935678537415,,-7598.628895493264,1.3867424505686927,1.408498619115082
1.0,5330.225810332964,2194.7952798923975,5330.332771483019,2194.7184049309,0.13172109674004057,144.06630067186677,144.27039361563254,49.67589104146645,49.790557999938144,31.550950265086865,32.0770679597039,,-12811.338490193226,1.7671565052019869,1.764821696680118
1.0,5297.773899884214,4836.821560691029,5297.740403733196,4836.8264546173605,0.0338517746648118,156.1981732718724,156.32656342859454,42.069184053488435,42.13910235922731,35.40915914585747,35.8124055686582,,-8898.185900432725,1.2642739153308755,1.2630647575459142
1.0,5487.039947112837,502.5461150986304,5476.786377540416,520.3694329351264,20.562255413189266,205.75516726736905,327.2978089744414,18.708700709782747,59.55916193656958,70.4849525742467,63.31566562505713,,-7145.785384010875,1.4850047482537116,1.1523632038520548
1.0,5442.164296536787,1009.6394374563088,5442.11702579765,1009.6273547570988,0.048790515459279774,166.94451633658898,167.51446954361342,24.32423915404641,24.499260301491873,49.677836324829435,50.158999151718994,,-8737.896472910437,1.61327023759888,1.610356188973984
1.0,5629.71995486293,6923.051952267616,5629.707136592364,6923.1048031298815,0.05438310125868385,150.9975282001429,150.6825135326709,51.827977062881786,51.61505602779952,30.305759650928167,30.644024554750185,,-9442.914885205251,1.1425260063018223,1.1466167597105013
1.0,5686.90231729955,9305.961312115049,5686.789360854982,9305.880261077904,0.13902672042359607,170.99142717271536,171.88385817420487,27.772059984940498,28.089658676673047,47.127855663783535,48.81500125153449,,-7362.241670078292,1.302239080470629,1.295932197157082
1.0,5796.705930981916,1886.856754780625,5796.618050573179,1886.874922322862,0.08973865293568316,130.9070926320437,131.55389714134404,26.736621021724037,27.00514545752168,40.238358786565506,41.09930789636315,,-13792.110887872002,2.412852561385461,2.4070228292020506
1.0,5767.446265492946,9858.703865139423,5767.412192714389,9858.726023283907,0.04064403530114342,110.40537243651524,110.26639892697932,38.90294310126728,38.85374333979656,25.73608326939282,26.23632783316298,,-9276.75156005706,1.3262218352716273,1.329259701639118
1.0,6606.072150380082,3428.062872381997,6605.735612936287,3428.834898722444,0.8421888870203261,175.59282147012692,171.12177643616295,15.168770543287955,14.378920507982832,66.49462935494154,67.22517015834352,,-5504.690957324305,1.197856692014873,1.2085814459948567
1.0,6571.834708179765,8691.008902310703,6571.821458140996,8691.029216042029,0.024253065945322474,152.25460454988738,152.10016789852537,56.57706632250653,56.436936872243585,29.69046599010827,30.05108613034596,,-10658.52560113137,1.2607824122026894,1.261588755813294
1.0,6701.069597700379,1932.3795376438552,6701.094825671689,1932.4212269453656,0.048728312066608354,158.55359289290453,158.46446905127345,95.74703345438748,95.6180471881208,23.90388567632846,25.44394061725971,,-17343.239785561997,1.605098172829821,1.6058639017074523
1.0,7077.133747144759,1734.9154419364966,7077.397564486775,1735.2090161036267,0.3946965689675575,374.35195564969337,382.70117177743464,299.14364938483857,320.68293841526645,34.44660346278506,41.762890995406714,,-14728.083093337484,0.326267060752616,0.2148636179360907
1.0,7405.010824444595,2859.817934949243,7404.993258291463,2859.7901403327173,0.03288024397211408,148.00682054101483,148.08646795335625,59.329419723927074,59.38660332557367,27.785525500460324,28.10735238139415,,-11735.730271762044,1.3765011531022688,1.375435753589537
1.0,8033.44604210204,6940.453924383806,8033.452554795777,6940.501591822399,0.04811028873020297,137.1057517344145,137.52472640352877,9.0366022896921,9.09148202672136,67.57139314594245,68.58385498219397,,-5206.83348497458,1.240780384753443,1.2401962157340745
1.0,8429.0007309144,5451.0140219930845,8429.316586674808,5450.74898970527,0.41231902086453276,305.78087793705157,305.64169709728867,68.79776857904199,68.63102233482232,53.7285355394164,60.35585209905945,,-6951.475098164463,0.9970960345346246,0.9991937278365168
1.0,8304.161669863179,9691.000999201253,8294.805453535924,9696.969283475588,11.097711527232029,172.7458699052476,142.35387572987787,10.175645212161754,7.326346601557192,81.13031952737092,79.96039334865719,,-5191.674314093982,1.228697534785128,1.2752411525386242
1.0,8664.08027757737,4261.750868713742,8664.076318843343,4261.722119516775,0.029020473830961502,160.5405990187391,160.5944480765718,76.26088937170681,76.28813899832521,26.50986364312725,26.773299548133863,,-13568.948538834076,1.3705780387317636,1.3683570722583775
1.0,8936.448037020476,5516.851234245175,8936.444216330423,5516.742535139949,0.10876623165969804,194.1548345147659,194.65277273307987,51.888404833727755,52.175390512818446,39.39466828670615,40.25682059809559,,-9884.908883395434,1.3522788619710329,1.3489085473450158
1.0,9273.37737385747,6133.155108289468,9273.389086000425,6133.089464721721,0.0666802240490146,150.61640455582142,151.03380629554454,18.337597162117948,18.44215553150492,51.44769756138072,54.26030658725057,,-5676.025602453651,1.1477770885214436,1.147213226783754
1.0,9773.775897073,9530.104151278814,9773.7365847293,9530.09977348285,0.03955534685215747,107.67629207647848,107.75441238481484,46.10757827915264,46.15520447404176,23.20750955233606,23.71468917233072,,-11841.407523543145,1.6184901439455388,1.6162073524796354
1.0,10042.477384510004,4487.911559043415,10042.46981397603,4487.9299452200985,0.019883774231987415,154.81248435269703,154.77378912711353,39.24752679819362,39.2277193892243,36.067764295973056,36.463753160258065,,-9119.77030502384,1.3617725683541382,1.3622195772351082
1.0,10074.208382050858,5471.30505008597,10074.199765784506,5471.250841839782,0.05488874202076304,161.97640876127542,161.486976036311,22.67017711518621,22.5260034617125,50.151908206640435,50.70987822036152,,-6913.419407099992,1.304490688822031,1.3060365885200371
1.0,10451.384874374437,7011.21220091476,10451.414238642816,7011.190970934789,0.036234959734893955,136.07932188415327,136.0159098639228,15.67865294700605,15.661123930814352,49.952091166385465,50.65060031812504,,-5625.90451360861,1.1838835645890748,1.184135503612893
2.0,564.604739178493,2834.7871997534367,564.576416392599,2834.690827235228,0.10044820788188302,225.16403182897236,226.12923355769595,42.34539564503318,42.740381105622376,50.64813497335928,50.90696459294925,,-6412.3333143461805,0.9448714121170348,0.9416915246881749
2.0,740.7812793606317,6927.908598492833,740.7554798441838,6927.946341266128,0.045717961294438544,148.0371243500584,148.15152873779098,26.641163922240516,26.682963081276856,41.40783691542971,41.87974073546042,,-6633.248610408574,1.1544054236362815,1.1537375462291484
2.0,1251.079721446904,6042.940672720069,1251.0273473415516,6040.65917169931,2.2821020911954357,167.50503514811894,152.25114930380363,13.187188801126624,11.212091073412546,67.40837122926366,67.28016297110072,,-4339.611886431753,0.9923705932917544,1.024026471547668
2.0,1300.3271698366937,9248.013850481577,1300.3292156265534,9247.99546167045,0.018502260153218663,163.24316836878438,163.46469312201077,96.68294139735004,96.94126246631332,24.322962475709836,24.52131952444099,,-18426.04010666065,1.7669143823381446,1.762911371603517
2.0,1333.069557486069,1426.4603308209134,1330.2001463229385,1430.8653072468962,5.257122571955321,170.35956678608855,152.4547451424233,15.590988306353342,12.85790907310294,63.06047009149948,62.91880961631123,,-5645.10259271924,1.2097342887469915,1.2538006313319856
2.0,1606.485109490131,2876.0645790970266,1607.777504980176,2877.0511167690247,1.6258975001395857,167.99620095716915,161.99667619534586,12.35417850518824,11.544669188420029,69.88026245210878,70.46710614044291,,-4988.356687495734,1.1420241742896426,1.1542350374761137
2.0,1873.6233966594284,9060.08295481692,1873.800954490202,9059.553780020886,0.5581691034330459,179.87400364959362,177.35570680569455,23.43453957196721,22.79191461096962,55.70143495925112,60.77496848469753,,-7316.174685535923,1.433177111044496,1.4391460214965557
2.0,2133.1968564974354,6382.449057198438,2133.223436309567,6382.487785490876,0.04697198152260745,171.64091191007208,171.62086714241272,52.75926941802107,52.74630691547201,34.20721690293378,34.50975211885459,,-7950.688095585209,0.8985960457630149,0.8987019630345805
2.0,2175.294420067513,437.9552279813232,2175.316357866067,437.95642760920555,0.021970573785286496,158.33449211291227,158.38325551380478,31.362387701254896,31.378956434306883,40.74830169834299,41.15765611086687,,-7064.263684220062,1.151164579014334,1.1507777147364644
2.0,2363.2322079250357,7919.36741402447,2363.251666951905,7919.642131831342,0.2754061131117441,169.6985822920049,166.989318978601,17.214698398703987,16.614485018711427,60.47189576800837,61.22650416263253,,-5681.788480657593,1.1849092119799738,1.1933822349614205
2.0,3927.0041064034526,7630.877028127697,3927.2346386677327,7630.723170669429,0.27715923643024415,237.42040018517977,238.18990529649076,52.56856095847655,52.91214600872091,48.269983033201854,50.979816328068985,,-6818.201398207823,0.9278816558080814,0.925800915253037
2.0,4015.960213016853,6194.828952054484,4017.524172895431,6195.04978072859,1.579473268248043,202.6856625399355,215.46998717715735,24.655110345677897,28.435360223854783,60.295391437653265,60.01239108420508,,-6062.207729157674,1.153575166686316,1.107471646980346
2.0,4289.765249894525,795.3967822569941,4289.63168616237,795.6536950859826,0.2895573729783468,181.81373481100633,180.00995690894732,41.0211599388592,40.13250148587654,41.28583063655825,41.67919085629864,,-7621.746516550867,1.094643729006422,1.110132049116882
2.0,4527.0604300792365,7393.475321894475,4527.050577915585,7393.480242529272,0.011012618917674789,163.55320331636312,163.56604546490533,82.0102916487901,82.0433517171706,26.13978575627872,26.56014871806977,,-13116.670864594122,1.1893465910299694,1.189973528960389
2.0,5235.199217034477,4840.6544544412645,5241.0671374982685,4819.648440741955,21.810206374653266,213.4950683584358,247.3817059757911,46.63994626976423,61.45314200818617,47.79623930174369,50.34566583758759,,-7691.608711419955,1.507222344605561,1.4475640517984427
2.0,5017.3123255717555,3682.264990015306,5018.506077704476,3681.049001597432,1.704016427966456,183.93588068137055,194.31758566749176,29.695213895252653,33.61225546231325,49.146789714605994,49.09877265651773,,-7211.793855726712,1.2476076220542485,1.1902359916185483
2.0,5200.717111769563,8568.811527452868,5200.593634635927,8568.631483705281,0.21831709409988173,172.64975189240107,169.53760902545753,32.332504198295496,31.131685442295865,44.02573136410336,44.55308176301502,,-7429.745040889537,1.225620347944701,1.2439843037477216
2.0,5385.783406663185,2040.2740249838944,5385.990957629727,2040.075772354539,0.28702179143550255,281.2251415761548,284.5673543375305,197.2256205045776,203.44977281605185,30.452109194061833,30.574444087469864,,-13542.019831923326,0.2269206910619182,0.1784241909051086
2.0,5277.013127650731,4838.388866809531,5276.991688382179,4838.4083972490525,0.029001384518143748,177.417383884404,177.93929326121085,51.19927542153357,51.52512074142329,36.212013458023094,37.00503229844696,,-9178.370551372984,1.1820441575731584,1.1776151503473553
2.0,5504.817918773434,656.5884576732012,5511.863152492152,657.360539893077,7.087413428438436,211.5178097333953,294.02595234622015,26.14651066140446,55.732449094199126,61.18112913186258,65.63199028048659,,-7370.283426111778,1.431779261953678,1.181506523104284
2.0,5521.79847623501,981.6069528709836,5522.638752871197,981.9060196315183,0.8919112918773462,196.67727513258333,206.37665671026215,30.495727740966025,34.15932701527781,52.262946945038856,52.0996700380174,,-9218.78451410746,1.6229753544041368,1.5747687437404116
2.0,5619.873860632328,6934.501667285296,5619.862710602322,6934.512470917249,0.015525515530471256,155.13469513629147,155.223901742084,32.78082233630341,32.817001806879745,39.54398633157935,39.98471379411552,,-7303.898959185581,1.162102644881691,1.1613457710021593
2.0,5698.579346370903,9304.642752218891,5698.6088126745135,9304.876492041596,0.23558982950548427,165.12116396575706,163.38168537616482,24.319842831060996,23.773419477186778,48.783767063088355,50.708000780930384,,-7144.650130695948,1.3239772461071857,1.3317272697894589
2.0,5768.088527821996,9854.148204077215,5768.116961810072,9854.169099721285,0.03528625254961091,108.28434009780868,108.17510510063568,36.49310531736163,36.43933164075739,26.067588338603873,26.60150807223044,,-9471.123032251326,1.4178269620069637,1.4198720196291648
2.0,5850.791672178859,1976.500979293957,5850.837177862271,1976.5190469394297,0.04896128098579999,168.5792064724764,168.59410431306196,59.52066389170863,59.53396638606486,31.76255166341745,32.058592847029104,,-14501.067923649363,1.904562975192158,1.9041833962196328
2.0,6539.242611478172,8649.766292619748,6539.25843882351,8649.777524684861,0.019407837261239,156.13274474708763,156.47108984113964,53.48582894902351,53.72080822683155,31.167745125623043,31.50778876563858,,-9677.163655039902,1.159102876188942,1.1553496632700764
2.0,6689.767731116249,1915.410212476049,6689.739623505256,1915.4134514564553,0.02829361747488901,171.02120396530592,171.12279219897002,88.78699724070599,88.89007764494708,27.323566075639004,28.226611537799936,,-15811.307073838956,1.56358568682817,1.560545086397249
2.0,6636.493622556983,3569.9074796170144,6634.268008797458,3568.410064931708,2.682462925439695,169.23238233743788,155.87744353616387,13.858253518215882,11.928769554856236,66.28537877807702,66.59721238911405,,-5395.716003563027,1.1950692710755717,1.225677284004942
2.0,7087.991047123964,1691.382030624139,7087.8768570023285,1691.5364522653754,0.1920557917929423,239.65109491648337,241.44206545516047,101.1190908998933,102.94079558490928,38.02627109734252,43.776759511251846,,-14585.63205459209,1.5121896610662997,1.4946141756280724
2.0,7420.410678099641,2884.0057406609985,7420.412747725924,2883.994835677815,0.01109964013772951,149.92856181173318,149.69649490930644,68.32050369159894,68.11129211627834,26.35369933479597,26.66150803964715,,-12340.27469132843,1.2924200632068554,1.2960529174608049
2.0,7809.03877830331,6400.627856765936,7809.219568304481,6400.058263048379,0.5975968771702884,172.21992977955512,166.9910914390294,11.019066309085911,10.335141026894204,76.41592965337513,78.28315771379062,,-4825.954759089879,1.1389791267285958,1.150464973555082
2.0,8055.476508681203,6983.101163026897,8055.520568428743,6983.448553934564,0.3501738198142206,181.20503048099835,178.19568165176528,17.129414560733647,16.511061043287608,64.73951580319337,65.46519303214967,,-5380.88970253189,1.1343482947157066,1.1426839714794448
2.0,8705.511603834959,4273.821872478704,8705.532599606702,4273.775467657711,0.0509335826593952,154.26317158027533,154.39063245628697,77.31873282911903,77.4207796974166,25.58394456828439,25.874153420494473,,-14320.631274772742,1.4508940048045946,1.448191532050842
2.0,8876.362226788793,5479.93250422956,8876.314689222007,5479.859177799873,0.08738755945065482,208.88700977246063,209.4235961013308,61.17233550530641,61.49832331902968,39.47987533483093,40.0749203201996,,-9804.693521025363,1.2125150229303343,1.2101000020005257
2.0,9273.49693109978,6141.473482573268,9273.466804765949,6141.489630914219,0.03418135318561028,161.5234402639651,161.35071655822892,23.391724039118795,23.34021866794274,48.43919728328975,49.81969003846931,,-5650.928055553464,1.0482127059024149,1.0492721789384802
2.0,9788.475983049231,9533.33223542318,9788.453300185602,9533.30566152938,0.0349382903719403,108.79290335093296,108.77819167244851,43.73980540240001,43.72980307668081,24.1427906925572,24.665888160106196,,-11261.41312426234,1.5722031041357585,1.5724000961951117
2.0,9909.323031603652,5582.587247810819,9909.309427494272,5582.684290553402,0.09799166127869889,178.40794049123903,179.43534754529145,22.700859139725125,22.983846711430452,54.511492325931414,54.93754352830682,,-7104.558225800061,1.356508562054372,1.3516238181244986
2.0,10395.478814340517,4451.9344032986455,10395.547737376914,4451.99715815841,0.09321243141431616,196.4553360213434,197.19587257320828,57.7258233683608,58.22704972439672,37.690189061097584,37.931610379547365,,-8665.592412211034,1.0078094342659938,0.99979816242411
2.0,10387.74991090234,6957.760083146921,10394.343198820545,6956.524588176365,6.708046913567617,174.30341074722153,121.05111424954625,9.898156672675889,5.5556272265625815,81.17205535272085,76.8166914997176,,-4607.111758148725,1.11390667061812,1.1908046762401252
3.0,539.0445976891135,2825.845364880566,538.5818576708408,2824.8777029983135,1.0726126247979502,192.6514423883763,200.92849047970756,22.003601442174464,24.27543522230101,61.133881519760465,61.085341540647555,,-6551.428576673449,1.282236379741735,1.252069330162789
3.0,742.178064265332,6920.445698129714,742.1671733820947,6920.431325356667,0.018032968218232644,160.45530666684294,160.12583944765518,31.160419355735147,31.029423938130904,41.51478224167511,41.93110890997465,,-6584.769182845656,1.0657793240646538,1.0682434884054754
3.0,1162.732844365803,4454.393824064722,1162.361375803403,4453.469788859731,0.9959065984891782,182.08464963396852,185.24784207781576,10.071438001074704,10.44003821463228,84.96638348376804,85.31221448406515,,-4348.44124512561,1.0641353289025863,1.059223393255908
3.0,1267.476596886454,5970.575907088526,1266.3110149807687,5973.252278548751,2.9191686097186484,171.47474423161458,157.9400348976837,10.99045620255377,9.500935513158025,76.86803251290522,77.08552905998707,,-4275.673355873672,1.0243394324039343,1.047457386743786
3.0,1199.8237845188637,9011.670690633278,1199.9495458125148,9011.591021997065,0.14887241039540514,174.0760262168063,175.21202833681178,101.34473561340866,102.72253907105464,24.97102214988872,25.17068323094887,,-16468.023002747454,1.3950402282112977,1.3744056195657262
3.0,1338.8155117737865,1476.084788653994,1338.9300318024711,1476.0573762146198,0.11775516465268092,103.82096155167145,104.14729248705862,6.028903656715797,6.05981825196319,62.91171040514148,64.5263507528225,,-6000.054945632158,1.4562511721536529,1.4565170190199686
3.0,2136.3024347190867,6381.577975389517,2136.3130549931516,6381.734780949573,0.157164798494547,166.84031121451852,164.65392081548976,35.64528033686742,34.66902688625917,40.61781667600181,41.05854139936092,,-6504.494674955889,0.967522071702383,0.9826753295435506
3.0,2175.5593842506073,436.9229648582509,2175.6160571702817,436.9869889492486,0.08550382478287012,139.9130494573177,140.43091117407522,19.957643785942192,20.100438122245425,45.472327748864096,46.0662897238021,,-6331.430404985131,1.2324548885740891,1.230244410448877
3.0,3819.38232599112,7760.981482493896,3817.6452936940505,7761.661593467067,1.8654308180393866,171.42700474046592,165.42645667045696,12.94773480468692,12.14580878923315,70.57607633253735,73.45327774154272,,-5531.376537582706,1.246512094347462,1.2589382918229897
3.0,3885.3064101351047,6013.2612414006435,3885.1445343762257,6013.724005142172,0.4902591577791716,179.67907147745595,177.2439753597274,21.751665654604817,21.13407928589719,56.726933344001885,57.29876007697338,,-6372.679614116503,1.2398149040634,1.2480162993182138
3.0,4094.3393303926327,6472.473524212122,4122.420721772291,6514.538555324452,50.57698472921066,169.00769444312098,111.62766353299553,8.548143107324254,4.871861172412299,90.53804242601,80.16156330685929,,-5485.093562565117,1.318059140365477,1.381397927177777
3.0,4255.821398487175,807.8822304550253,4255.763155587845,807.8944655387868,0.059514137791333514,168.7724507198881,168.57685659536747,33.83292438133801,33.75489713653785,42.362471221813735,42.768631880794295,,-7594.741062517269,1.2090610219620956,1.212103946161916
3.0,4540.797733353129,7345.505630236053,4540.737196978342,7345.473231322992,0.06866106786139126,165.21338962012368,165.0433207247735,71.88200785288733,71.72368226750325,28.426077222501565,28.711163762374937,,-11860.267754847348,1.196369760973493,1.1986879970038773
3.0,4976.647561925256,3696.905884590866,4976.63050636177,3696.8715452943807,0.038341616149334116,220.3801370130084,220.7537763750377,37.39055221299773,37.52492742255297,52.99504495777381,53.30217589747855,,-7069.884916906035,1.1484646929083118,1.147479314320316
3.0,5201.575247945212,8568.540016834333,5201.58217597278,8568.55195593699,0.01380361323051064,147.57934093941324,147.75691706155894,25.877040587888736,25.932491884607835,42.21584790478094,42.72730000326332,,-7985.051436813992,1.4257860539924392,1.4242189377132473
3.0,5374.02439145149,1819.5472490911493,5374.333749922328,1819.6504004483752,0.32610253905260306,176.9778182883972,177.72456079509365,75.22782900944391,75.8757079814634,31.78114865285292,32.14045405292634,,-15667.705267573368,1.809466760487809,1.799999957716561
3.0,5313.642185250987,4808.976496840779,5313.588443191985,4808.975722107241,0.053747642904569716,168.89210324903618,168.6316671301606,53.6715225019038,53.50476166667082,33.917946880686834,34.25767781591981,,-8829.279332644546,1.0320233827751046,1.034997444838033
3.0,5532.78851425509,1047.8765227727724,5532.8344547548195,1047.8429367353624,0.05690827201970477,334.5715287694938,340.37814171561564,117.23773495512904,124.02895206986778,45.05124345693556,44.63908055537438,,-9168.534518549695,0.856700315790303,0.8109260010953723
3.0,5621.65996759563,6933.859704637879,5621.6354140883595,6933.859606362388,0.02455370394406104,150.2176159328502,150.15810577246418,45.26062253958933,45.22614055418872,32.240614522758925,32.60028802103494,,-8624.358003040425,1.132937419647906,1.1336109222396151
3.0,5700.121179433923,9309.096848542997,5700.185012415098,9309.370174426604,0.28068075839849094,168.75598040711185,166.64341521785263,32.39602341148668,31.53293488701198,43.26846756454576,44.564800265512936,,-7414.607215420317,1.217035482735447,1.2306724659644137
3.0,5695.3526226720915,1942.4365863821583,5695.258689029778,1942.0490586589733,0.3987496274546805,185.61882412337212,189.3330113687066,51.74021772141094,54.088840141645235,43.19406798525714,50.831010456826576,,-14217.430071486391,2.081191816929618,2.0481662967902836
3.0,5762.218273809885,9867.346754183558,5762.211649033427,9867.333325498796,0.01497388518610323,115.93555998626884,115.97630469450964,39.73830844396659,39.75499147093794,26.684454980672893,27.172795207734705,,-9691.88705526642,1.3938111401032354,1.393131850222043
3.0,6459.695287140439,8632.529310774582,6459.677357945638,8632.535943464547,0.019116710030898827,138.2818720701822,138.03004977369798,36.56853908660979,36.420043516003695,33.367670092208165,33.837902050375675,,-9359.505229306998,1.4391942535147728,1.4407417725853602
3.0,6638.465819279263,3654.033603036554,6639.447635779912,3653.448648722948,1.1428627170194297,188.11879858485065,192.8679560955403,12.81102487424462,13.580588844982213,78.19845998629293,79.19147228241695,,-5043.46390766378,1.1617572098851747,1.1516986367272997
3.0,6686.086878718791,1931.234503317348,6686.121989127339,1931.183028265744,0.06230908221129205,145.8419125531717,145.84270578661167,68.15566386924795,68.17392053765428,26.350177398928988,27.111749640036063,,-15579.958561678504,1.8473547588781305,1.848728586039592
3.0,7101.6299618596495,1703.4079533213996,7101.664953808076,1703.1740949405853,0.23646179127242525,283.8723074938715,280.44067737544844,158.5108860794448,153.29752105286755,35.08498518789654,42.16794867393275,,-14236.749811805936,0.9129639430534964,0.9558817959286424
3.0,7414.92867719645,2932.722370106555,7414.906386497059,2932.7449532027404,0.03173123875033495,158.12678871079908,158.0599683967208,78.24892098905109,78.17271512959297,25.74000971007125,25.99920213755377,,-12586.902858348332,1.1490927546335408,1.1498668467490605
3.0,7727.246626677831,6456.502905037659,7728.6846206097825,6458.626757483226,2.564873439152998,192.40621563677468,206.67579114212316,19.320207505242163,22.839148839506223,64.1163292144962,63.657923878167665,,-5487.142728360825,1.1213246534391927,1.0739984271889111
3.0,8033.798075544766,7004.673150237846,8033.807464495179,7004.6257442901715,0.04832676551138999,148.837861583799,148.8519832959657,13.00009284622777,13.000665125143662,60.2865774020452,61.783176735456586,,-5428.954319583384,1.2086024123170367,1.208321072175295
3.0,8715.178058564858,4274.381134952157,8715.217982018878,4274.43168907756,0.06441740274323493,154.34655274742525,154.21930593677484,69.23787553059749,69.12247205309227,26.82343792788737,27.11208564766942,,-12773.952034320537,1.3603299699035636,1.3628280610748704
3.0,8997.318627143588,5598.7789245060885,8996.415982636096,5599.220907885921,1.0050454790479117,172.8794912269983,169.25905707190853,28.972198970874324,27.70352861107989,49.97434454184822,50.41259571681755,,-9382.85004667267,1.652660477193556,1.6712526215842738
3.0,9781.820666954647,9531.2474431006,9781.84239252788,9531.223111444977,0.032619472675747836,111.26139059943527,111.26073365610546,46.267924687640225,46.26807989662577,23.83672581162588,24.31381082259241,,-11178.210124633377,1.5012400860363149,1.5011836059551238
3.0,10116.509936066612,5479.890342833895,10115.9103869496,5479.534595826715,0.6971478156230294,171.16678643274244,166.77830900818364,26.024292143112056,24.710974838177197,49.52753746929771,50.053139438061024,,-7157.12661322607,1.293318286089282,1.3130385860422575
3.0,10427.014821920451,6972.983122148105,10428.00845123866,6976.340185732645,3.50102486889889,167.39735366296492,156.8763601105971,20.60545111505965,18.385939105497865,53.79608690303799,53.99045764349519,,-5277.808920241434,1.0315808662600592,1.0678911063476326
3.0,10521.503791483514,4468.119786006621,10521.525401301944,4468.167922176861,0.05276433585209592,165.48505192376857,165.41665838565598,32.09466722393589,32.06779406197463,42.49143089199036,42.905141587768625,,-7488.29452861605,1.2209133273029795,1.2220774025357155
