frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,6571.109824328525,8691.496827447352,6571.110722389249,8691.49664711712,0.0009159869301044858,146.43731205909222,146.4356880066609,50.00498362044913,50.0042229835695,30.46185802367609,30.86491408158873,65.53000747897197,65.5300160370138,1.3687158036673812,1.3687282445589046
1.0,6674.215300099759,1954.1867042827091,6674.215914677382,1954.1855553685411,0.0013029617877881444,127.2804657771741,127.27849716279763,56.381155936602056,56.38010141355731,26.583188034277622,26.317830524872186,264.3916713563867,264.39168068447196,2.815154608919556,2.8151614613362685
1.0,6602.459477096379,3424.7305827310015,6602.458023170049,3424.7310669550343,0.0015324407606740573,170.89249492498902,170.89748838297254,14.567758100291837,14.568539640464849,66.03420808741392,66.65749839427012,32.24868548723724,32.24867733279444,1.1806542884190556,1.1806420388075447
1.0,7405.104567966837,2859.4482099259253,7405.104512356675,2859.44843192898,0.00022886206855221496,149.26989456398428,149.2704531682732,60.123646398639664,60.12397886128819,27.83062736143315,28.14682943433574,29.636587906591704,29.63659087364937,1.340498944849694,1.3404930532318682
1.0,8034.668834053669,6937.0691936054645,8034.668971086538,6937.06753639059,0.0016628707546066544,177.89161252972414,177.89357549795292,16.885575093703313,16.885906138966092,63.77495571060409,64.38698905223545,32.63993404917373,32.639937950912866,1.037527177947609,1.0375224133583072
1.0,8288.43079961567,9695.550363492852,8288.440419180253,9695.54755668674,0.010020687767131276,144.47611395629457,144.48104548057125,7.734231753704213,7.734627853291517,77.72172431932637,78.83996734006928,30.204526626767,30.20452650231871,1.2450929655838865,1.245085913819993
1.0,8414.436292386972,5455.610876175554,8414.438027398088,5455.610420470696,0.0017938591050955,295.82874928360906,295.8244134188816,64.36013697193273,64.35755128604315,53.77208499938224,56.08759385890306,30.875437301923508,30.87544264459935,0.9851076868101912,0.985127955455038
1.0,8665.188565364086,4261.3662196973755,8665.188562271338,4261.366191287971,2.8577252727503968e-05,160.70717010693485,160.7071333302316,75.54656704969806,75.54654119736051,26.666261938006272,26.92706380547323,23.58098103197817,23.58097389175171,1.3775492206190845,1.3775496381556254
1.0,8932.628697858812,5525.224956257308,8932.625119336131,5525.221738110857,0.004812721803697885,167.05767290483726,167.06227071339396,33.92845040754374,33.93007741730203,42.76483914549258,43.37391896134694,66.56864939066418,66.5686460863932,1.6877664617204269,1.6877398570691462
1.0,9276.480322929918,6133.5918304517345,9276.479315577431,6133.592500056,0.0012095986541832448,155.6292758675393,155.63099494987748,19.99943623251628,19.999791668155684,50.85550749654763,53.680442575330694,35.493626570890775,35.493626513030215,1.0935303012628264,1.0935243048762973
1.0,9773.740516192389,9530.540847618053,9773.740556116947,9530.540856571171,4.091611762956333e-05,111.57569877975868,111.57566115280444,48.931014988131466,48.93099964683671,23.131947318080982,23.793480672932663,28.44153557382136,28.441537913431624,1.5049184395716102,1.5049187371864676
1.0,10040.642251873203,4485.583462837089,10040.642168471995,4485.583257690726,0.00022145155663089034,157.874508645937,157.8738999863431,41.75111815291261,41.750860730030055,35.622007864481034,36.004409278527106,43.86597597346348,43.8659698858342,1.2680384122653447,1.2680427024034149
1.0,10065.486144189306,5472.842205824218,10065.485207767962,5472.842454997266,0.0009690057487669314,186.9498150366835,186.95087711925905,31.94544966839787,31.94581030308141,48.36369923469166,49.04496988527701,36.5611508406035,36.56115073009958,1.1002032710271763,1.100197940983566
1.0,10451.717071365272,7008.868280658008,10451.717572713012,7008.8675553248095,0.0008817356779930373,133.54621430788927,133.54708972044878,15.248390573091564,15.248528326974396,49.730096896412114,50.4449027447686,21.943071892196837,21.943073012427245,1.1756479386296814,1.1756453473521151
2.0,556.7541329010439,2858.4237289175585,556.7556562582477,2858.4224882460157,0.0019646585064878566,170.01052761833918,170.01195434442246,20.49560119565829,20.495882016684227,55.02274345368259,56.10707505060351,29.995755120059336,29.995754362506265,1.2769235047427814,1.2769194783159623
2.0,740.5831434453064,6928.383044178734,740.5834343017892,6928.3826668851525,0.00047639053336291946,140.7649456685289,140.7640960671014,23.91716144429774,23.91696280624011,41.58302533266541,42.148694088988194,17.901853004571713,17.901848818120147,1.210783538387379,1.2107870170630814
2.0,1301.0998683053974,9247.509342625066,1301.0997403891151,9247.509109128432,0.00026623909049374025,162.39259782428186,162.39276984671926,97.19697925742528,97.19714247825208,24.129637310943338,24.332479076776167,87.36236894926704,87.36237411664942,1.6906969779290963,1.6906942580499829
2.0,1328.1173016971038,1435.087720077781,1328.118051746222,1435.085269974136,0.00256233907787004,136.97683067069192,136.97665218046868,10.4919464788401,10.491926414099623,62.58692702805275,62.894991083088506,33.30210040908719,33.302100346563726,1.2922072794303747,1.2922075239954451
2.0,1250.2658820845645,6040.404465954086,1250.2657087896796,6040.404430777371,0.00017682906550009088,151.2329236250229,151.2333600811993,11.316868860052658,11.31692235196202,65.72910937147178,66.50497799348146,24.88461547206348,24.88461246550574,1.003360223805755,1.0033592879316808
2.0,1610.098109318219,2873.198542513718,1610.0985227918188,2873.19994345892,0.0014606874671856279,159.28666738826723,159.29123398235362,11.236718578292653,11.237278675225207,69.52487338938735,70.27300104768138,21.3120377103028,21.31204074340893,1.143706488814741,1.1436970813192806
2.0,2133.3799818406883,6382.073130222785,2133.3801727793434,6382.073345379078,0.0002876626504435995,164.01012549832907,164.0113299351275,46.51525436723789,46.51580886597052,34.97693303774081,35.23438282181857,46.334510469173665,46.33448727909856,1.0098514953614073,1.0098428213770945
2.0,1807.905090037149,9136.705170489991,1807.9107237294495,9136.70042040771,0.007368973512185456,242.2007908000495,242.19334750054537,36.45924988974112,36.45708969557559,61.92862680280371,93.3574091524092,66.1903604310825,66.19035077324105,1.4040706008844568,1.404081942643233
2.0,2176.303993675367,432.4352627204394,2176.3040848570304,432.4351826002875,0.0001213809476985145,146.9277112431067,146.9274712257523,26.76528436114297,26.765222109450395,41.0203341954539,41.514691092957975,20.7829161533906,20.782910119169895,1.2405469773900095,1.2405480412737204
2.0,2365.0179989979856,7921.977123793299,2365.016109923526,7921.978149901619,0.00214976756829532,175.81296113319615,175.81838526751054,18.63616293664393,18.637201841840948,60.07000027091346,60.72959050985163,40.686524145353395,40.68652501045688,1.1338385061121448,1.133823523816612
2.0,3940.739674480612,7615.687874709493,3940.7395016074697,7615.6879259111,0.0001802962224676349,290.97306592838817,290.97228569085195,84.06826529032026,84.06769143916385,46.600953488547304,48.73129536479321,47.38018176697352,47.38018436662362,0.6574700972555845,0.6574741763232873
2.0,4005.9816424085047,6172.121678112026,4005.9852344409537,6172.119792266588,0.004056982885052924,178.56199263947312,178.55184439902683,18.76794211969202,18.76594088061085,60.873962486646874,61.62796716126086,35.70956688302964,35.70956158462247,1.2095201105935949,1.2095492254366722
2.0,4292.728084079965,797.5488284677291,4292.727452460101,797.5496042224506,0.001000369452154304,180.62325102611612,180.6256911743733,39.80388758752108,39.80483046965228,41.594365761455585,42.00508256951669,32.90169984030194,32.90169097118609,1.1042078318717556,1.104194909385738
2.0,4525.712088197091,7395.080296797438,4525.712686080308,7395.080684153402,0.0007123966480888618,154.31266095118897,154.314121652774,71.44187840613026,71.44290675634889,26.619553827615903,26.91787342608693,53.29192735301402,53.2919095379025,1.3915054662764264,1.3914881268007162
2.0,5013.459976860519,3697.197222061772,5013.459304634589,3697.19798521394,0.0010169999667654836,179.61444680138544,179.61610811857145,28.26322656552007,28.263679126428546,49.13269257720357,49.650604687602666,29.18090568692963,29.180913168892022,1.2520887469843272,1.252082660457414
2.0,5286.954104519529,4828.308328749566,5286.954651108706,4828.3086490449405,0.0006335209979607908,151.57724502319002,151.58107118094287,33.58769052032818,33.58885752257579,39.5791983833272,39.55396397900634,115.2401096959737,115.2401079627373,1.567636362554839,1.56762067591567
2.0,5198.578707291635,8563.76894136306,5198.5794420787415,8563.76843053353,0.0008949072025494708,156.8875594375914,156.88529307953826,26.252325256454036,26.251738114963597,44.51909620702436,45.03174131550198,28.30731190622984,28.307300413121432,1.3189076759288076,1.3189168891097558
2.0,5554.860028661068,2020.1842860699544,5554.892236653491,2020.0757573029352,0.11320710245648626,503.90055784997753,502.3821113526362,505.4243658182479,502.9153439359639,39.91265994186047,39.96464671525575,415.8872783429951,415.8890769185458,7.899943534794287e-10,6.771591703530811e-10
2.0,5517.221254504301,978.833585390145,5517.220838030236,978.833319842446,0.0004939293746533964,171.7248780241852,171.7238341222037,20.30716094818652,20.306944255534756,56.84484061879352,56.976766341152306,37.609576479376166,37.60958166087919,1.8112060128679912,1.811209169335347
2.0,5511.6591260304285,655.08813035468,5511.658884936927,655.0891946026196,0.0010912148062718814,299.51560732053565,299.5121199525266,60.21821223784543,60.21629382476974,56.54075674046946,64.10500023184824,33.94483788253224,33.944842344379644,1.115470245766858,1.1154846552183648
2.0,5622.25721245114,6935.1815470612955,5622.2571556583225,6935.181646010837,0.0001140895954098225,160.92320194238744,160.92367534381387,35.3943310105828,35.39449394102115,39.47061467430047,39.84687189076913,38.10047932453788,38.1004584933174,1.0726037559771897,1.0726012592862444
2.0,5699.08645255864,9304.112525664144,5699.086535596401,9304.112794417637,0.0002812893694453575,163.1144639190536,163.1159977325791,24.06414256995757,24.06452377301623,48.44787076726039,50.30411399251199,31.545063622630963,31.545057793302966,1.3026224225275178,1.302616393673766
2.0,5768.593871285581,9854.683572681026,5768.593951862524,9854.6836741511,0.0001295716770991262,103.07848211933504,103.07854823855804,33.61744732893474,33.61746673093934,26.124777336484467,26.501086695655953,68.71836853358134,68.71836770744649,1.5098180664319318,1.50981770280214
2.0,6537.480366328443,8647.623830591258,6537.480483526624,8647.623768143903,0.00013279716005654255,158.24570388347453,158.2457250887323,53.430628781350315,53.43064109098502,31.6261685544299,31.961243591471,53.52245943096877,53.52244531560899,1.1352254321968125,1.1352252226002664
2.0,6665.202331562331,1945.791617347438,6665.202142091742,1945.7900898472096,0.0015392063057939004,122.01491938678365,122.01235959573891,43.39998572127681,43.39901841534263,29.97738370021385,29.2960240062571,313.92501291941886,313.92501809285795,2.6976121263839916,2.6976231153725747
2.0,6633.6222898092965,3563.667871345339,6633.621866072782,3563.6680704946302,0.0004682019586827445,162.4628426746094,162.4637270250144,13.77916760392966,13.779291972680232,63.3586790335394,63.782276864149686,13.69879109007723,13.698792695930814,1.16690117102032,1.166899226281814
2.0,7420.205403267634,2882.627495613055,7420.205501142772,2882.6272253576185,0.00028743267662386827,150.64881735281617,150.6481387244639,68.35536304701253,68.35491001328485,26.47588325305246,26.780194739351483,42.8926106763263,42.892609446724066,1.2610345921956478,1.2610424829696896
2.0,7807.566284074964,6399.135955529679,7807.564448533572,6399.137827389485,0.002621654311994941,169.69875960577318,169.70255440205295,10.689492459755431,10.689905221045995,76.46782887910155,78.19585750681063,24.369632322950416,24.36963236578202,1.1268394939462218,1.126833434343358
2.0,8051.343789641725,6979.066220980469,8051.343204212142,6979.06709815305,0.001054589747138305,179.48876919997022,179.49209041629348,16.762238794614497,16.762855014109117,64.84702626342414,65.43465923927755,35.67698217631771,35.67698196698258,1.112376130745536,1.1123666883516874
2.0,8707.070937706956,4273.756051328933,8707.07090189948,4273.756431362188,0.0003817164528250982,155.43431095632158,155.43550636727744,77.75941327939545,77.76034175902177,25.702417407317963,25.98670460315237,52.027857167897935,52.027860691126264,1.4054798943824025,1.40546397806377
2.0,8871.281271216656,5483.897012177756,8871.266142182729,5483.887872424371,0.01767548470328874,176.29403643549563,176.31128116045502,38.71201531575776,38.71904131939971,42.60093097888536,42.882103216236736,80.41934460577968,80.41933985249321,1.5590463961097143,1.5589357633385936
2.0,9272.378505497609,6150.471801246751,9272.377215679528,6150.474586823272,0.003069701489959324,128.12553584762057,128.13033721239583,14.180281443871989,14.180993514196665,50.1988267863176,51.040271553112426,42.77898945132736,42.77898946822181,1.2634440191757417,1.2634305605043443
2.0,9787.641004389608,9531.297528559357,9787.640859468858,9531.29734264592,0.0002357240547676603,104.51100179362147,104.51142979192012,40.79141864106955,40.79156564063314,24.430096840763255,24.62522103036207,134.1456844064022,134.14568402075338,1.6758180260269564,1.6758154196585122
2.0,9912.360305447775,5568.05347335959,9912.36072379517,5568.0530121833945,0.0006226540170157157,189.9004966806949,189.90118367678065,27.76333861954723,27.763531146808955,52.224076474582105,52.788909458947955,22.34870165783124,22.348704131503418,1.2296764461225436,1.2296737904871906
2.0,10390.771705475823,4454.712259409999,10390.77129142357,4454.712493625278,0.0004757058590520244,173.10772849037352,173.10798672663282,41.65509878545257,41.655204423361695,39.08166088927299,39.670133739151105,37.888085705654625,37.888073984983336,1.2609989740029897,1.2609974190184383
2.0,10393.850016536237,6953.768864216397,10393.84885963339,6953.768449059491,0.001229137686592488,124.14022310485248,124.14423109026056,5.776192806748005,5.776442073982209,75.84609297926329,77.15787173609614,16.976079296571466,16.976078913516446,1.173995303244933,1.1739904471016287
3.0,531.9784654650641,2841.536464415166,531.9778213607017,2841.537121361976,0.000920026924045107,249.0931002408726,249.0917778748149,42.71019172714914,42.70961696228086,56.01441378187639,56.59887777521023,35.96211574780732,35.96212298384142,1.005184925984553,1.005190688666911
3.0,741.957258427741,6923.355165531059,741.9576571849982,6923.355079474416,0.00040793761296044475,154.84862640219035,154.84775534335597,28.84260066791508,28.84235040582852,41.70763718319056,42.12661384284122,25.312732186187123,25.312722965743475,1.1023159947908925,1.102320170273196
3.0,1202.6025851196018,9012.254165321116,1202.602868084511,9012.253999873688,0.00032778345145885663,166.852103990295,166.85176355027227,91.92031904721968,91.92003952535924,25.174726912843543,25.407360358716037,40.28533268276003,40.285337357648245,1.557967559145699,1.5579715160998158
3.0,1365.7592448414152,1482.160910176385,1365.770546519683,1482.161711328023,0.011330038641351991,174.49240174478606,174.52164063421284,14.434051603499553,14.438053013518488,68.56405615722906,68.90434925936901,40.992574309323416,40.992576710995095,1.2569063868846553,1.256853855879572
3.0,1153.8770078606722,4447.025541211573,1153.8785769247638,4447.031481408715,0.006143932308425038,201.560730806095,201.55631080058208,12.034410413262457,12.03391138432869,86.0425836554698,86.3654803203219,24.519279385906167,24.519281238364048,1.0225849849221087,1.022590565750522
3.0,1265.8263917055754,5965.088123184654,1265.8244199545145,5965.089522692375,0.0024179379864122676,161.59161455039674,161.5987379067416,9.862820172570922,9.863596941031195,76.51178124382008,77.3793618960561,35.87270571012689,35.87270356914696,1.0152174839343282,1.0152043825663493
3.0,2176.3842417023875,432.57770671098297,2176.384210551386,432.5775715500093,0.00013870426709134963,146.21728358531468,146.2173442064125,22.16304593173318,22.163059765868347,45.026403211757376,45.596957879880115,21.682513870168897,21.68251767350074,1.1564956294195066,1.1564953748911837
3.0,2138.9435555432633,6377.089286860859,2138.9424426096557,6377.090667791511,0.0017735813148809653,160.7318233024552,160.7353378686882,31.752401573967113,31.7535412276154,41.72594461083165,41.98937502298796,47.40295753727339,47.402946335513995,1.032164689103423,1.0321463100651405
3.0,3885.31735787596,6010.653438371187,3885.317333092218,6010.650033812095,0.003404649298259636,186.00400231101565,186.00931131098173,24.012298045198076,24.01365802364528,55.82275303532926,56.28243946519928,36.815638803864296,36.81563944290574,1.1752567049962317,1.1752369232321969
3.0,3769.405234156671,7789.019802718395,3769.417805186072,7789.009237207823,0.016421351766578017,97.73316558846822,97.74195186897543,5.32915154553711,5.329653011718262,63.601209288411425,65.11760724027565,37.87180375063167,37.87180402359754,1.3850829565648888,1.3850728376593
3.0,4250.829967449085,812.2412456207554,4250.830361886074,812.2412171543693,0.0003954628589794897,168.2116590562363,168.20935708502685,34.43471660180256,34.43391636115769,41.759162941514774,42.23919639834757,42.61565914447781,42.61566644242203,1.156787927856238,1.1568002050108053
3.0,4123.061357716134,6520.003186502772,4123.085826431554,6520.00438329247,0.0244979660356705,114.33453786837082,114.36437273126587,5.402773581996539,5.404581604936535,75.65062025718383,77.5405231878747,48.32445553180334,48.324457946075285,1.3351430390470795,1.33510693852314
3.0,4539.343671082114,7346.800866632411,4539.343841688875,7346.801018551179,0.00022844250665071778,156.08467121250465,156.08570730793556,61.02481149198969,61.02541236653737,29.239890692251993,29.60761268652796,52.530527309381256,52.53051684434269,1.4173711819479444,1.4173615492961984
3.0,4971.738192937059,3700.934461370983,4971.737374356936,3700.934506467971,0.0008198214167308917,201.90949344919264,201.91340707969243,31.67904065825032,31.68031264634175,52.84771689784526,53.175897173889965,42.65799483194363,42.65798603019046,1.1702914156350877,1.1702753110446735
3.0,5198.574876545594,8569.952520225164,5198.574231096563,8569.952160424029,0.0007389596117301383,158.34526273786275,158.3445876477794,30.38637016083204,30.38618407405683,41.73569401050892,42.18591379250354,28.49515777797634,28.49515328130931,1.2989792115335543,1.2989817999759
3.0,5331.996011941326,1807.5806011462537,5332.000910524858,1807.5771162042668,0.006011733632791245,130.88453892583,130.8763360194351,40.740911074459945,40.73773865404325,33.98202552530137,32.98177888641956,315.00606150374875,315.0060677071976,2.5614299649588843,2.5614641899484507
3.0,5307.533330691666,4807.8842050131925,5307.532844859631,4807.882939904432,0.0013551874200425087,158.78516952478307,158.78044244290857,45.89647737733005,45.89427954808503,34.65940141744568,35.02372851069056,85.0510494070764,85.05103858250831,1.1255704681183831,1.1256063220575574
3.0,5541.841290123983,1031.905084310952,5541.841557547235,1031.903439084079,0.0016668193241038472,217.7404984885815,217.73973904304623,33.91925919191617,33.919072688229456,55.3350362644033,55.81320439251571,40.11557822861376,40.11557490122297,1.5670267548649484,1.5670277025916528
3.0,5622.920088044946,6934.858122477506,5622.920106359987,6934.858171864507,5.267368023082453e-05,148.88484971578035,148.88502501428965,43.88895002645013,43.88902125748698,32.43264847958128,32.831586030374936,25.58166753069588,25.581657981138548,1.1601639374677624,1.1601627967709844
3.0,5697.896352483731,9309.40094023402,5697.896306309229,9309.40069189001,0.00025260014180750727,166.73184961847633,166.73041470608672,31.707116659805557,31.70665871580453,43.22193470745914,44.46591392249452,38.618868182313065,38.61885800248791,1.1988694549737586,1.1988764941982446
3.0,5762.405203221932,9867.462887243077,5762.7162168668365,9867.973796119022,0.5981282193947693,113.35003495601806,108.95564045837084,38.24373607754582,35.5046619643293,26.613626616599976,27.17005953995213,29.21811585151039,88.62209082559825,1.4247960237064878,1.5254419381211033
3.0,6457.480183983678,8634.311102789068,6457.480191445143,8634.311093857692,1.163799526852994e-05,137.57443288542962,137.57424611464484,35.965830410432524,35.96576592688113,33.483605025459234,33.949426256719285,40.80184564849557,40.80183794506621,1.4196189319101342,1.4196201128406722
3.0,6871.637552646081,1726.0403433684664,6873.414002482978,1726.5541311643435,1.8492571271198355,474.07314218518934,470.2949963566297,470.1096539777508,463.9859661909836,43.713223717735595,43.72695038602671,650.6158081408784,650.6320498407922,1.5762452195132857e-12,9.286173286601628e-07
3.0,6641.615521439609,3652.3124659950854,6641.620996475139,3652.3099356020102,0.0060314926148072,201.24690979843547,201.2262146111018,15.16350144427908,15.160208190129874,76.72083676125676,78.04022871602201,32.36385140740272,32.36385064540912,1.10647687818574,1.1065191367216536
3.0,7414.208840833961,2933.794345850755,7414.2089344565775,2933.794107054806,0.00025649307877668445,146.35724509952144,146.35656445989022,66.02784542390027,66.02742981145566,26.056844154280817,26.35302713254944,34.357594236828675,34.357585276799334,1.4054865555289768,1.4054936067318926
3.0,7731.71954406043,6432.443023200564,7731.719039889795,6432.44279944972,0.0005515908537188582,187.59097939539487,187.5922768800171,19.20215220394656,19.20239495506685,62.16841876973976,63.19740525426606,20.105659474254463,20.105657927060175,1.0927588246250737,1.092755691869849
3.0,8039.355257838446,7016.419506108629,8039.354071105121,7016.417366159432,0.0024469815182785637,126.54620793641868,126.54678279564716,9.375531890048311,9.375585268391127,61.20378410863468,62.27255729139992,30.63195413423518,30.631952691801263,1.2772826047852464,1.2772815461293776
3.0,8715.657925331823,4274.526785267807,8715.658039856016,4274.526690698134,0.00014852344543801025,155.77258439075442,155.77158871125363,70.56759030092134,70.56689103562148,26.8062517058052,27.087710846551303,35.47301131583461,35.47300720855229,1.3110722366243086,1.3110841999748204
3.0,8995.983603436456,5610.384313505339,8995.981462497191,5610.373601202064,0.010924150420428195,146.2767447666086,146.27451508805092,20.65749274459972,20.657019463832263,49.86065695168487,50.668155281497754,104.95459232429153,104.95459182117308,1.7741360772795476,1.7741437424214013
3.0,9781.701601551911,9531.260643715032,9781.701688911287,9531.260669802625,9.117139429423882e-05,113.28026865267286,113.28019979626131,47.77442899954072,47.77440089809881,23.76217862293337,24.333719056625235,31.429379225820885,31.429384826316937,1.435760737251693,1.4357612806996412
3.0,10112.08423733675,5480.178396011406,10112.086066377016,5480.181093084878,0.0032587717940118967,170.7496320291144,170.75178072838122,26.752458630362636,26.75303779071742,48.682798983926055,49.16093141741157,58.782319510823385,58.7823200974866,1.2337938837935,1.2337850520560067
3.0,10512.284041514373,4470.247100348246,10512.28412568948,4470.247056630493,9.485088692587915e-05,160.86785899990636,160.86800032002222,30.842423317631425,30.842461697944536,42.02298046828067,42.564732126736786,27.253639995514614,27.25364383292449,1.2133690329711666,1.213368494935754
3.0,10430.0054905464,6972.896606527051,10430.004759755688,6972.893828181807,0.0028728483003288836,160.9186288444224,160.92140105577857,19.478007089504544,19.47857440000201,53.19996760297781,53.75352337101359,33.70372812402683,33.703728591158146,1.0237618742952947,1.023752287269145
4.0,560.8783194751989,2821.4980930547663,560.8730606390823,2821.501415038109,0.006220203423504446,163.11864188212635,163.11936436207833,17.790819949490796,17.790960888709705,57.658861283357936,58.79354274620915,51.78281456015989,51.78281085169093,1.190707198182489,1.1907046764141265
4.0,720.5129044358785,6953.8991447904455,720.5129069894667,6953.899100029566,4.4833660430842e-05,144.2772563767667,144.27695564532303,29.347165639396543,29.34708223101992,38.65720333095143,39.06864479676925,37.27900091016152,37.279001087429705,1.060362368985809,1.0603637679906937
