frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,6602.456284421475,3424.725383260237,6602.458023170049,3424.7310669550343,0.005943705338777975,173.7603752010287,170.89748838297254,14.572283859230808,14.568539640464849,67.18850782049337,66.65749839427012,32.24862191124497,32.24867733279444,1.180601643063992,1.1806420388075447
1.0,6571.263199193268,8690.416481200684,6571.2645028358575,8690.417443175698,0.0016201481199125305,159.97963612832578,156.85394794958776,57.9759967718809,57.954174285874515,30.843045408854277,30.56447620974916,64.38412384786024,64.37663997322608,1.191143203800161,1.1914315571840717
1.0,6698.1613698173205,1935.1167848141797,6698.1618473847675,1935.1193188066857,0.002578602079940533,159.98472884709537,156.85873412558496,94.17196715247584,94.13745973752116,24.31734809272872,25.351618325767056,81.75691765597021,81.73680455847357,1.5661341900055354,1.566573867145957
1.0,7110.583053259895,1695.093384767341,7110.587827777352,1695.090742932097,0.005456675764856517,259.8495904786699,257.934347890867,112.73826208237143,112.7058013857212,40.34911310942009,50.31771893214099,199.60099658934743,199.6011258325153,1.3017610562287856,1.3020217749936742
1.0,7405.104952616592,2859.4465150111937,7405.104512356675,2859.44843192898,0.0019668255117997065,152.55756852786556,149.2704531682732,60.150984962048135,60.12397886128819,28.438511415965355,28.14682943433574,29.651795177511435,29.63659087364937,1.3400988044602489,1.3404930532318682
1.0,8037.331582709609,6950.672681821674,8037.335259593415,6950.674905988084,0.004297253860089031,137.78498555749064,134.09555125746505,8.717946525896599,8.710138611993193,69.24661459126261,68.40948981049817,27.18555583245564,27.183005094857855,1.2272317361140062,1.2273672768440074
1.0,8414.436188474907,5455.611015366874,8414.438027398088,5455.610420470696,0.0019327544923923834,297.47744854938696,295.8244134188816,64.36301932130775,64.35755128604315,54.08531502371132,56.08759385890306,30.87544258865402,30.87544264459935,0.9850946762168462,0.985127955455038
1.0,8288.419355598362,9695.557147004538,8288.440419180253,9695.54755668674,0.023144085152313906,147.85253137794456,144.48104548057125,7.736390007821856,7.734627853291517,79.64957867405134,78.83996734006928,30.20475644496995,30.20452650231871,1.2450665217115802,1.245085913819993
1.0,8664.64121149738,4261.5784791867445,8664.642080298112,4261.577194447022,0.0015509258102916561,164.2529259485021,161.21333328438982,76.59396332240975,76.56802521307303,27.06349459871869,26.823803937564467,23.124930656809585,23.11722644700209,1.3468711765450605,1.3471967844609205
1.0,8939.033760032386,5519.139172269775,8939.035794068672,5519.140086895704,0.0022302116947934734,196.74532671355848,194.21817925826468,52.147753275439015,52.13371152622121,39.82978188440856,40.19223204542717,41.16652449877853,41.16528123864877,1.316213637751468,1.3163556937197902
1.0,9276.484115982215,6133.5895280963305,9276.479315577431,6133.592500056,0.005645921569380729,158.7804734364395,155.63099494987748,20.00722516914704,19.999791668155684,51.90298458347632,53.680442575330694,35.49486264058293,35.493626513030215,1.0934311469757731,1.0935243048762973
1.0,9773.875672114187,9530.746241722556,9773.86521287692,9530.742319813246,0.011170363325934025,115.27472555549208,110.86441220315108,48.41416383620203,48.37719637213102,24.218522527657843,23.78614564001437,63.4892345750297,63.47251909363143,1.5240135247847229,1.5247169906394853
1.0,10043.79339061938,4486.319918667787,10043.795571533556,4486.321420270208,0.002647866400948087,158.14352470590347,154.97043523626326,39.71956803404025,39.70068224101152,36.63668885851236,36.28355790797993,45.35345551692436,45.34459359451061,1.3192672410231083,1.319532470643325
1.0,10075.253723301532,5473.065270111317,10075.255540302542,5473.065287954216,0.0018170886161129824,171.8008011609708,168.9045346819435,24.900468665858305,24.893977250410675,50.752244446204585,50.35976961095216,43.817657851549136,43.81795858935404,1.233443545279402,1.233514108451237
1.0,10451.711243284515,7008.868550041156,10451.717572713012,7008.8675553248095,0.006407115241069002,137.2076651662128,133.54708972044878,15.255624182303237,15.248528326974396,51.08662678114429,50.4449027447686,21.94018972363957,21.943073012427245,1.175539429155081,1.1756453473521151
2.0,566.1886450436825,2831.605058145312,566.1872711068067,2831.6075016545815,0.0028032909390985805,231.4096080374101,229.2646648147312,44.51406693386352,44.50293200181598,50.77337396643794,50.5565000735785,40.67259947096392,40.67219568751241,0.8901210996703232,0.8902230030190733
2.0,740.5683382252986,6926.913334224165,740.5673097724781,6926.9156337135555,0.0025190011238240832,153.05859939099227,149.786839202694,27.3181238724326,27.30700451883433,42.26681211023597,41.835248368080094,19.22666011960496,19.224613400512347,1.1282211137429197,1.128372808185914
2.0,1250.262159253003,6040.40804207883,1250.2657087896796,6040.404430777371,0.005063665554047145,154.48992647832026,151.2333600811993,11.32326088134445,11.31692235196202,67.16219640904445,66.50497799348146,24.88666309971823,24.88461246550574,1.0032657409318917,1.0033592879316808
2.0,1301.102322329651,9247.508122368392,1301.0997403891151,9247.509109128432,0.002764075307957069,165.4082403840108,162.39276984671926,97.227409440795,97.19714247825208,24.589529839149915,24.332479076776167,87.36961881535564,87.36237411664942,1.6903337347504697,1.6906942580499829
2.0,1330.500782707562,1429.003474303023,1330.5054968978106,1428.9912759589058,0.013077583450438664,159.95904674969836,156.86114496008705,13.673926023117817,13.67258200760761,63.27715108334464,62.70408918642472,23.28904948485199,23.29005566536798,1.222181757458716,1.2221838489954462
2.0,1610.096394344794,2873.1985836869526,1610.0985227918188,2873.19994345892,0.0025257209944376216,162.37558254886525,159.29123398235362,11.24218299113054,11.237278675225207,70.89753885676359,70.27300104768138,21.312804706859872,21.31204074340893,1.143630931719216,1.1436970813192806
2.0,1866.3362384858012,9070.564866325763,1866.342664247545,9070.56034328654,0.007858008514319928,180.07652454427637,177.30848850812188,22.258412635496907,22.251796079682652,57.37952773257762,61.40726247397855,56.2368326565357,56.23487488875572,1.413834247626773,1.4138962733086218
2.0,2132.674704309297,6381.3619810138025,2132.6755169955504,6381.364013547089,0.002188983898098259,177.2705627233367,174.4582507988289,54.42779137354639,54.41058610974882,34.777099194009025,34.51521700090751,35.29911668617207,35.29418724753788,0.846761212204177,0.8469606006652869
2.0,2177.1407323377166,436.8254551557063,2177.1418405319355,436.8255158056013,0.0011098526192852903,160.81113769151477,157.7012219400966,31.355138701744504,31.343072888512182,41.39362874433201,41.01048608807832,20.569546030904313,20.569080948028613,1.135525489201625,1.1356807469715806
2.0,2363.608024033494,7919.099682545912,2363.61018923354,7919.097468518488,0.003096773913876048,172.86202343283932,169.9468367641948,17.534039976984754,17.522846470797482,61.06160094364414,60.59685383625312,42.88838887636587,42.88493254963992,1.146010388331422,1.1461669198886135
2.0,3932.5317352373913,7624.867289752251,3932.530408177793,7624.867251825286,0.0013276014582370894,242.65473543500087,240.6168829261724,52.71440637277956,52.705622080367746,49.33889417906593,51.525663146982694,50.236226424527274,50.23547024502177,0.9045110209161956,0.9045781823143204
2.0,4014.7723497848538,6186.571547983935,4014.7643876756265,6186.574418725785,0.008463825501466314,209.94155165355895,207.5826520343322,26.296356423181695,26.29177407278975,60.468984782697575,60.17768331202528,37.56602421903422,37.56538694757714,1.1053616809090965,1.105397436323941
2.0,4289.361443126519,794.2058390680274,4289.359011656348,794.2093226485877,0.00424822088753511,186.22073061515871,183.54404809878193,41.682936003253104,41.66937451879624,41.962221424570686,41.67931304082328,35.47170568344184,35.46850454745732,1.061010093379843,1.0611647480038395
2.0,4525.958142777862,7393.350066232987,4525.9602731198465,7393.35089170578,0.002284679912384956,167.13025957391423,164.14132581673488,82.07813687085053,82.04928170217306,26.70952302834495,26.65253864780281,33.31042583675561,33.29880050214961,1.167212203244366,1.1675686626825748
2.0,5237.544368355337,4863.8232446766415,5237.592767615238,4863.76934939448,0.07243748890082241,169.7046666980284,166.8444750902431,32.98283158315703,33.00037456288638,44.87942198088658,45.86061731404117,101.91289504731697,101.91504348835504,1.4958806810768046,1.495860953406558
2.0,5017.010172166762,3685.182892721061,5017.008747668009,3685.187174800813,0.004512804416203587,190.82037098419684,188.222862787936,31.372386793073876,31.366747135850417,49.59463534674883,49.27701346747337,32.74590948186557,32.74526813565555,1.1976660748896977,1.1977141819478174
2.0,5199.7591424546545,8567.788436500627,5199.757514946409,8567.787684613688,0.0017927958771858086,173.06148598146248,170.17979802446038,31.418024758377204,31.4078060796024,44.79301092683793,44.518895149130834,26.737711702138533,26.73712862813035,1.2195562425308102,1.2196753452604634
2.0,5368.204449215942,2051.4045919365826,5368.201166971255,2051.4067689180365,0.0039385756865285655,243.60320830004147,241.57049279797957,135.63329142670744,135.60721163449082,31.94512848759808,31.95686369863797,136.56941735092235,136.569230367584,0.6598942959664142,0.6601001625096772
2.0,5277.745998294172,4836.1833703108005,5277.750146022936,4836.180032125638,0.005324202670893031,177.85994523097645,175.04842284058554,51.01396338719555,50.99395800245153,36.385916690611054,36.6083613546251,58.135254037368256,58.1244012921312,1.137905927272753,1.1381492097713903
2.0,5511.65854914319,655.0883644734677,5511.658884936927,655.0891946026196,0.0008954729717379575,301.1386318219323,299.5121199525266,60.218047316096126,60.21629382476974,56.86511628189585,64.10500023184824,33.94472129476192,33.944842344379644,1.1154779542124396,1.1154846552183648
2.0,5521.602158382503,979.5346983295206,5521.602867073217,979.5341884965898,0.0008730247102632318,205.4003443983362,202.99557426327289,32.92232942809107,32.918446746282626,52.517708149729465,52.23251667639517,27.612107084182657,27.6123964915702,1.5712630616429346,1.5712879367614834
2.0,5617.486332086713,6934.881869636751,5617.491611500356,6934.8822529985,0.00529331414537901,158.72126425918984,155.5596166719269,32.347286692757194,32.331944731470664,40.76295794131441,40.3844082692358,34.30348649008472,34.29570719672496,1.1460959504992465,1.1463093563491125
2.0,5699.084694450782,9304.110693285014,5699.086535596401,9304.112794417637,0.0027936670320912287,166.12699618266913,163.1159977325791,24.07417468581753,24.06452377301623,49.35416099088821,50.30411399251199,31.546616201950265,31.545057793302966,1.3024929901865252,1.302616393673766
2.0,5767.88140994878,9854.540780858955,5767.883643104911,9854.541860352969,0.002480381751265967,113.2239521217445,108.73725006438902,36.810785686375304,36.783703081385774,27.111077229693866,26.604417888556185,32.0892385499236,32.09178296259541,1.388821816040218,1.3893294683069173
2.0,5850.933424973533,1974.871975836378,5850.9319836743625,1974.87045965438,0.0020919252255797156,170.09552594872488,167.15913249859926,59.30249294873448,59.280898652091736,32.11761354322528,31.856902624582496,39.03395556069293,39.02945950258714,1.8773698500790303,1.8776397814607533
2.0,6536.369198543461,8648.069755180688,6536.370904147099,8648.069557756526,0.0017169915759232418,163.19514741120116,160.1337356847324,55.155040805688216,55.13544661250042,32.09575519813881,31.814690787806335,53.22601545120368,53.21892117853241,1.094411803457711,1.0946619970559512
2.0,6683.223578831888,1920.769406354448,6683.225841324448,1920.7699542551493,0.0023278891220906307,168.92819654108544,165.98048924012275,85.57381088814918,85.5502214592914,27.461357431424204,27.85449559353102,115.21781063852669,115.21855428994202,1.5151160757284834,1.5153769575072076
2.0,6635.2915688911135,3565.371475206763,6635.283633614226,3565.3718556257218,0.007944390339052754,163.81224046851705,160.77462049208538,13.053291860733802,13.05011938424656,66.13548617550947,65.56065745884341,21.33605741662075,21.336615364425356,1.1899821935460813,1.1900158252337485
2.0,7100.732169518806,1667.7174380920355,7100.738228561657,1667.7157360821284,0.006293555274703363,199.92746495561616,197.43974766414505,70.34651033115182,70.32724115193729,38.189182933922474,43.83358735398699,189.6356437041627,189.63372850160977,1.686672743158739,1.686863103156827
2.0,7420.204381020988,2882.6268926571456,7420.205501142772,2882.6272253576185,0.001168487233811054,153.9094219405413,150.6481387244639,68.38727012414698,68.35491001328485,27.05022433441937,26.780194739351483,42.91603990714008,42.892609446724066,1.2605674717496107,1.2610424829696896
2.0,7807.567645378488,6399.137964097879,7807.564448533572,6399.137827389485,0.0031997666477450444,172.58813438985956,169.70255440205295,10.692921353895402,10.689905221045995,77.820571341392,78.19585750681063,24.36992889570561,24.36963236578202,1.1267999166604097,1.126833434343358
2.0,8051.342689860237,6979.066528125084,8051.343204212142,6979.06709815305,0.0007677823676909804,182.2083301682281,179.49209041629348,16.764942961880898,16.762855014109117,65.88283469187157,65.43465923927755,35.67643890271357,35.67698196698258,1.1123551950898838,1.1123666883516874
2.0,8707.070464671566,4273.756097493374,8707.07090189948,4273.756431362188,0.000550124198801479,158.5951572598701,155.43550636727744,77.79409802467235,77.76034175902177,26.231145587892083,25.98670460315237,52.05027548346396,52.027860691126264,1.404987868917974,1.40546397806377
2.0,8879.098325745415,5484.38596209889,8879.098146178429,5484.386563088168,0.0006272419116800661,209.2993860671261,206.93411208149075,60.88015722848175,60.869395256871485,39.653590576162664,39.79940424516847,59.52850124113291,59.527912836268534,1.166019979124104,1.1661121994950314
2.0,9273.794444750763,6142.68691295524,9273.79350369248,6142.688840875464,0.002145336124144954,164.61913519900733,161.5906120573815,23.69112710858963,23.68410133689984,49.05691338417979,49.53217371548825,26.04720384707027,26.045482473097017,1.0234357843687107,1.023517428645632
2.0,9789.060631362105,9533.739783469324,9789.056465204218,9533.737346018912,0.004826803916727542,118.4645032709676,114.18129347643178,47.56361554413337,47.52944359316068,25.184101920094903,24.761637162658808,91.18957172645152,91.18186005990565,1.428259388327084,1.4288908191859944
2.0,9910.572409143477,5581.361853995077,9910.573392786704,5581.361490068528,0.0010488071946237625,182.3811930157165,179.67880710416898,23.30734704972831,23.30711598178349,55.0002890407601,54.61468645279366,24.93373780055406,24.935103543930595,1.3274617721421926,1.327437629634853
2.0,10394.289012527248,4450.326515696132,10394.28946703005,4450.326727612548,0.0005014791765214812,197.16314476107905,194.64749315815192,56.49325550948302,56.481461652068944,38.2640998517988,38.0357495115936,46.08816491520654,46.08734240296128,0.9912120431984254,0.9913223203426128
2.0,10393.855256379253,6953.770156845446,10393.84885963339,6953.768449059491,0.0066207922863958085,128.07518471510667,124.14423109026056,5.779441299578738,5.776442073982209,78.26656412967614,77.15787173609614,16.973771968077667,16.976078913516446,1.173941997512739,1.1739904471016287
3.0,531.9443721769997,2826.5928902539076,531.9435428137442,2826.5913975809626,0.0017076053203873523,203.8925693758316,201.4375529583906,25.029515764189412,25.01813761560673,60.58723447839506,60.262559838282826,41.727394938340126,41.726315617965454,1.2075182506795834,1.2076482939830522
3.0,741.7194112773808,6919.519895077994,741.7153282831699,6919.522189143226,0.004683329692942194,162.45950774595394,159.3740401703086,30.98326539039805,30.969419653143973,42.16183403747379,41.78052934903884,23.343097474364292,23.335870823323937,1.05142091256675,1.051608061738286
3.0,1153.8808699115923,4447.0305904291035,1153.8785769247638,4447.031481408715,0.002460006760917411,203.981864618244,201.55631080058208,12.03586893153166,12.03391138432869,87.14028735812161,86.3654803203219,24.519154146758485,24.519281238364048,1.0225739041977011,1.022590565750522
3.0,1265.8336453508628,5965.081543348014,1265.8244199545145,5965.089522692375,0.012197453595508854,164.6357579604829,161.5987379067416,9.86745074207714,9.863596941031195,78.02589565502207,77.3793618960561,35.87277786479021,35.87270356914696,1.0151550426700202,1.0152043825663493
3.0,1199.8681620307784,9012.637597616986,1199.8694406271863,9012.636942462235,0.0014366755100825026,176.1587228280333,173.33750634109535,100.96413462452132,100.94069653757592,25.32241543902568,25.128773857244777,36.97305508965417,36.97174168972021,1.3737108512876983,1.3739496570413114
3.0,1340.142508832229,1479.8411975987187,1340.15278501618,1479.819343311917,0.02414973722851187,106.9628516110634,102.25243885521223,6.105471742855232,6.1040790652020895,64.41967966826442,63.14051687573411,29.88341374108728,29.887638058072323,1.4336193385293674,1.4336404515145733
3.0,2138.258485874253,6380.365732740779,2138.258023633574,6380.369166110015,0.0034643456457802823,169.73591457665293,166.78605143095584,35.504689882879696,35.489590421530764,41.42820792244789,41.09008627181257,37.361155423354106,37.35320334544211,0.9421485590715044,0.942345432585582
3.0,2177.1793024808694,434.9870494527728,2177.176063915722,434.991250175712,0.005304184897499778,142.57112442844203,139.06773773863824,19.843912934112083,19.83787434211342,46.476127582138766,45.93644126878573,23.03321630106411,23.039191331293303,1.2180214354276522,1.218094798516812
3.0,3812.52170589103,7760.202255759766,3812.5139684872247,7760.207008671372,0.009080615969255752,160.24232346757253,157.11483024794262,10.858357009800043,10.853623391223977,72.21919272169185,73.88488373771949,30.550296243430743,30.54968361836965,1.2570058973747842,1.2570650986301224
3.0,3885.318003901973,6010.654480475749,3885.317333092218,6010.650033812095,0.004496977137582313,188.63285462765057,186.00931131098173,24.01693434089027,24.01365802364528,56.64588692201459,56.28243946519928,36.81580428186899,36.81563944290574,1.1752147298300353,1.1752369232321969
3.0,4123.008361500427,6519.949591720873,4123.085826431554,6520.00438329247,0.09488378087206091,118.73363196692844,114.36437273126587,5.412725189536231,5.404581604936535,78.7688839614141,77.5405231878747,48.33484857924172,48.324457946075285,1.3349448972960394,1.33510693852314
3.0,4253.221640121625,811.5005632209698,4253.223133253967,811.5025672619911,0.002499124768067612,172.57237981892365,169.67148477860837,34.628969795508546,34.61395553519504,42.82170599042537,42.48669000932391,45.932939744052945,45.92617047390573,1.1629109436692362,1.1631088542340038
3.0,4540.72256637148,7344.627129698914,4540.725899907619,7344.626766111977,0.00335330563089616,169.14333326999136,166.19083553193124,72.22192253706737,72.19672936618875,29.046757299664087,28.809803826593782,52.10586055655737,52.096034790992526,1.154264029546404,1.1545710339126358
3.0,4973.6139880186565,3699.13850924223,4973.6145746540815,3699.138902019138,0.0007059850007539421,213.19761475267987,210.8750994748992,33.59853085350704,33.59229553802144,54.1787866174597,53.908305321099505,40.987232158082115,40.98717460844511,1.1665471334427515,1.1666012707813782
3.0,5199.342722923336,8571.650123353755,5199.341041910599,8571.645775397585,0.004661601299557281,149.42366615386123,146.06730844195604,25.417268242034744,25.405747567718013,43.15292106754384,42.69792770093039,27.64815442655341,27.64725782725752,1.41335723163546,1.4135231089860554
3.0,5361.2983702854835,1810.1109590752155,5361.299294317363,1810.108161947472,0.002945803545491107,171.2921812777866,168.3746282586029,73.02457088631826,72.99677632066468,31.11405474537681,30.894570418368524,156.0735648987906,156.06476622709403,1.709291492551936,1.709643270990672
3.0,5311.388805075626,4805.091374667402,5311.388665336232,4805.093892363455,0.002521571040282192,172.1843432995594,169.28520414817658,53.02640687063172,53.00808451980886,34.84503453060412,34.576087921839175,78.73481925958274,78.72970286798959,0.9881355205341112,0.9883593234630764
3.0,5535.350360971834,1047.1484281602172,5535.350548453602,1047.1478746676348,0.00058438296702399,362.8517547777744,361.49246748923446,155.86334994244575,155.84447810792068,42.22946839517413,42.15612785012972,39.55218235132804,39.55215559169517,0.5647331139889343,0.5648311771179243
3.0,5620.869048579115,6934.617367249696,5620.873026872696,6934.615467804923,0.0044084816276565245,154.73677703012743,151.49836388474918,46.22720458738706,46.20766598361073,32.85299253855894,32.524624754263286,28.807401649630123,28.796188431894915,1.094401673582323,1.0946727384561925
3.0,5697.895612465963,9309.399721844971,5697.896306309229,9309.40069189001,0.0011926465762991066,169.6792770127549,166.73041470608672,31.7196817086183,31.70665871580453,43.99979037798739,44.46591392249452,38.622860366607355,38.61885800248791,1.198711153842243,1.1988764941982446
3.0,5737.603903925561,1967.1267480843069,5737.60639365404,1967.128915258247,0.003300816684867187,172.50216802738618,169.61387859222685,49.22255186932136,49.20786652222272,40.804308654145935,40.555360514169216,222.32804044493255,222.32721835625952,1.9111024522987825,1.9112701622709425
3.0,5762.148097836225,9867.390483906536,5762.147595346314,9867.393105891244,0.0026697003424056513,120.80989094124972,116.61228057408792,40.19310835411077,40.16447315863254,27.62638551463279,27.171540661296927,30.69380516092198,30.687137860676746,1.3618511421725288,1.3623756752448228
3.0,6457.478799071464,8634.313289330323,6457.480191445143,8634.311093857692,0.0025997700924825255,141.15242648455202,137.57424611464484,35.98859682110885,35.96576592688113,34.356250911390326,33.949426256719285,40.820297869315645,40.80183794506621,1.419249985172115,1.4196201128406722
3.0,6641.616761907137,3652.313363711478,6641.620996475139,3652.3099356020102,0.005448256664973214,203.6816347384985,201.2262146111018,15.166715400864156,15.160208190129874,77.7071415569888,78.04022871602201,32.36405100494568,32.36385064540912,1.1064474344016295,1.1065191367216536
3.0,6681.1672259471925,1933.2154926942856,6681.169396972225,1933.2131530756317,0.00319173387606628,149.29911524491737,145.94554840907824,69.3309592121272,69.30397362728797,26.74716212425036,26.886322811718276,102.77407190678598,102.7682439941518,1.748945526085249,1.7493105892578436
3.0,7118.1015390010625,1678.5952284724276,7118.106672610188,1678.5930770197538,0.005566209775217178,219.83304908703607,217.57133957566452,85.48677187468688,85.46315823439852,37.45369625521751,45.208813660014485,166.6144666778418,166.61313614074842,1.449862530507473,1.450084013627425
3.0,7414.145969053877,2932.8804393695477,7414.145854650899,2932.88148424627,0.0010511210232726678,161.21546389774636,158.11361405763574,78.13707262474857,78.10791330624107,26.260223179688087,26.0176843253657,23.987337573794875,23.97214436031662,1.133144070287586,1.1335275430594565
3.0,7727.208188238178,6458.798245348493,7727.208065701417,6458.796870550884,0.0013802477037740694,217.9787390071818,215.70169750284572,25.77054056575824,25.76414296893833,62.73806068856302,62.434159239710816,27.732902813834613,27.732731655739535,1.0138022692150486,1.0138635323683658
3.0,8037.199067347024,7009.472453310354,8037.199627348362,7009.468139474563,0.0043500322672932416,149.9529476382611,146.60372679939576,12.30876904535454,12.30270562796675,62.50339167545827,62.617269647280295,19.511765169139412,19.510589065055136,1.206656362655797,1.2067440402277902
