frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,4399.136922002435,922.9520961294488,4346.095843070333,868.42144340812,76.07199314133724,192.47955811521803,188.31519101961925,11.681224335447943,40.60555457067342,80.57697704420369,88.71891542762944,9.849828787290472,0.628055438422612,1.3104611072768555,1.1213617238665516
1.0,4523.923289383468,7410.407177731072,4468.367099659936,7355.573548057855,78.0590619962639,151.94122489559078,149.03839377495987,18.283398755496393,64.02470273209238,50.93192933576016,46.47073312212228,11.30394809828514,0.5442697179435467,1.3974889849692986,1.4503373902091283
1.0,5009.056994389207,3730.0018407825423,4956.627099389818,3673.841825330535,76.82995005345684,168.72784953636156,166.57883015304043,8.311139204950273,29.543204805342302,84.09341039303605,105.95879946193908,13.270142595028306,0.8603504575438976,1.3484588840083322,1.2383188289147296
1.0,5020.166360428614,5300.2500045884035,4960.144658184324,5254.433191935359,75.51016528909481,185.73951763985227,180.34752542974857,6.821633364875359,25.09247947044303,104.66582685851576,153.67635057864436,36.66625692562432,1.9526687277342036,1.3806629470711098,1.310433416467423
1.0,5153.8445911913,8590.768850311875,5095.921061220835,8536.403288527226,79.4402267897055,160.50588811916754,157.32700578811662,6.667411096495819,23.410177527648948,89.29112577598146,134.16915968539936,10.095250172304985,0.6526750258987544,1.3878605024827164,1.3895343811819512
1.0,5328.167841829557,2196.8793626810943,5277.660916350808,2140.73945764524,75.51581595103526,152.8009795891034,160.50652708970628,15.630127860927074,63.72595197645624,56.46165788814568,51.80048897521599,72.63642609118074,3.181452735007264,1.442313192685181,1.3965003807693628
1.0,5299.072026071343,4836.837908098802,5244.215501623987,4781.015794608649,78.26459371229674,162.17033586029402,155.7504176873157,12.408516362997194,42.420428737743265,66.24870983290052,63.268915248985806,23.380140637626436,1.467616756087207,1.3344277450567443,1.2037197631276375
1.0,5442.2236201283495,1011.0882605742488,5387.6624867811015,954.8199031658252,78.37758172831232,169.7722214831146,167.75939183706444,6.956347184819686,24.64496351493186,92.54015496064405,164.31964636446722,11.408522831609506,0.6429795152763867,1.4425846873391597,1.5846313455508223
1.0,5629.92023374846,6924.381196294266,5575.288145585668,6868.610922871847,78.07040703517924,153.48127282615334,150.67003388886857,14.758879457257184,52.14689402017693,57.25289110342066,44.70404808686885,11.61902256450793,0.7690476742753498,1.3088212556763148,1.1085519839135802
1.0,5687.079755289047,9305.38970893234,5630.2260561591165,9252.39361740374,77.72341231613768,175.8674636567429,170.79856675259367,8.088320063843145,27.620939400078647,88.59666091053658,123.37743571048182,8.233689635540987,0.5012250675529861,1.3541223051745157,1.2856396458742732
1.0,5797.525728909623,1888.653281691016,5744.100017940755,1835.669084303669,75.24381546220495,141.09756549734936,147.73460855120922,8.67498867258622,35.24243983542638,70.71591270705697,122.79701447107637,60.468487528099786,2.4156322757705406,1.6337325893247674,2.162821663850776
1.0,6602.632015062743,3428.008452766611,6548.458023170049,3370.7310669550343,78.83857128967955,171.03086039066352,170.89748838297254,3.997864965169681,14.568539640464849,123.1605095901708,214.6815604862049,8.869789086054439,0.6581362720978458,1.3337181684499575,1.1806420388075447
1.0,6568.821140723832,8691.744310576625,6517.2645028358575,8636.417443175698,75.62505647410457,157.61993135241258,156.85394794958776,16.33381152379598,57.954174285874515,56.11091335949146,46.630309267200936,25.421401188803696,1.31380897904543,1.3344846141406848,1.1914315571840717
1.0,6696.704445918072,1938.334866987419,6644.1618473847675,1881.1193188066857,77.68103767492988,156.67485262107283,156.85873412558496,26.090341142786304,94.13745973752116,44.19075408493091,37.718652249335165,40.78831447109064,1.6680980522137463,1.4438513358484968,1.566573867145957
1.0,7095.091917934022,1708.6815103495949,7056.587827777352,1641.090742932097,77.78866754790985,311.14965858776304,257.934347890867,49.93203056305434,112.7058013857212,65.01136451108677,68.8150552957702,97.20005637323662,4.073492363928883,1.2464048771882572,1.3020217749936742
1.0,7404.737866198609,2861.594857022518,7351.104512356675,2805.44843192898,77.64636305145525,151.8227783235684,149.2704531682732,17.085337694972544,60.12397886128819,52.65127802678681,45.92156998630351,11.764629414609216,0.6048283851765178,1.3693375040529918,1.3404930532318682
1.0,8031.453959675598,6933.472448426891,7983.335259593415,6896.674905988084,60.57613743987691,176.24258247929626,134.09555125746505,4.585795746738313,8.710138611993193,118.41276319613296,234.3664362718183,9.1383360073388,0.5547552060175073,1.294262311919737,1.2273672768440074
1.0,8428.642820206014,5452.572337164731,8360.438027398088,5401.610420470696,85.14112235049468,298.7645215137441,295.8244134188816,17.951536366166454,64.35755128604315,100.78820284422902,119.29173159112648,9.758290194470495,0.6301110743795786,1.2826769055405922,0.985127955455038
1.0,8287.439302004836,9699.394148165822,8234.440419180253,9641.54755668674,78.45450736829294,137.9882203597048,144.48104548057125,1.9556197059057303,7.734627853291517,143.1368352702316,308.40688438019754,8.761007751626467,0.616418908210586,1.3538667339347397,1.245085913819993
1.0,8664.086758600753,4262.975524214067,8610.642080298112,4207.577194447022,76.97602600713532,163.25565627835422,161.21333328438982,21.71859601084707,76.56802521307303,50.13104832973787,42.061546998190565,10.451651982928617,0.4717801315714712,1.369389604184566,1.3471967844609205
1.0,8939.09028010747,5521.595917902892,8885.035794068672,5465.140086895704,78.16104090677648,194.44807279881448,194.21817925826468,14.469460043229562,52.13371152622121,73.29822520187732,86.06695365178402,15.79194860888766,0.8401077803805871,1.3710255175531112,1.3163556937197902
1.0,9272.733742546405,6134.1086096059535,9222.479315577431,6079.592500056,74.14521987587868,152.98454953751337,155.63099494987748,5.268258688076462,19.999791668155684,95.85659884629472,121.23503818020042,9.77221045060076,0.7243597247557186,1.31408011148148,1.0935243048762973
1.0,9773.004459407117,9529.116061463068,9719.86521287692,9476.742319813246,74.61091298328483,109.43205471240364,110.86441220315108,13.087043788941024,48.37719637213102,43.80791905071627,37.06435964842169,23.593094693267467,1.2953575325230904,1.4387726816790791,1.5247169906394853
1.0,10043.67273405444,4487.930096056476,9989.795571533556,4432.321420270208,77.42785974056142,158.6847386824756,154.97043523626326,11.328123804548875,39.70068224101152,67.72766406163939,73.24638286774452,15.770632947998946,0.9253998692757268,1.3679026942077923,1.319532470643325
1.0,10075.05500670338,5471.183459352946,10021.255540302542,5419.065287954216,74.90451505057833,164.6185281294257,168.9045346819435,6.469974150270715,24.893977250410675,93.2019821483768,128.53916036190833,13.648193807337268,0.89424405284396,1.3564583259621767,1.233514108451237
1.0,10451.835916889151,7010.714890885224,10397.717572713012,6954.8675553248095,77.76708857585291,136.78416783579482,133.54708972044878,4.3725663353986235,15.248528326974396,94.08554943624628,127.53567668440412,6.289768759379674,0.4478178165801478,1.3272490741773515,1.1756453473521151
2.0,563.0453003955288,2838.896081168686,512.1872711068067,2777.6075016545815,79.64188045236774,214.902991385662,229.2646648147312,10.52414140514788,44.50293200181598,94.98063269795944,94.55070144860262,12.30107321848044,0.8300448099492329,1.2751583739524996,0.8902230030190733
2.0,740.0631345826403,6928.356431934044,686.5673097724781,6872.9156337135555,77.04210134364504,149.98475221609132,149.786839202694,7.549740065872125,27.30700451883433,78.23834397064,85.30872136391987,5.762308799523414,0.3923390489900479,1.3168822192867156,1.128372808185914
2.0,1249.291306692855,6040.359221195737,1196.2657087896796,5986.404430777371,75.64941137959359,153.08326982997946,151.2333600811993,3.152323825241554,11.31692235196202,124.00386610942248,185.76005471962745,6.15910407331846,0.507849233989913,1.2825068513616102,1.0033592879316808
2.0,1299.9122469453307,9249.70449219394,1247.0997403891151,9193.509109128432,77.11732572275466,162.73274679031843,162.39276984671926,26.8203656591462,97.19714247825208,45.176140298384176,42.06100137268729,37.351214560481296,1.782905594217335,1.4835139576005898,1.6906942580499829
2.0,1329.4042749436387,1434.1438735518625,1276.5054968978106,1374.9912759589058,79.35559539651912,151.37912508319982,156.86114496008705,3.539040266003917,13.67258200760761,115.75793154746316,200.7183559434537,6.686652305919836,0.4753072584768975,1.347446862272493,1.2221838489954462
2.0,1609.5445969571754,2877.769510226324,1556.0985227918188,2819.19994345892,79.28982907668669,163.14834251472985,159.29123398235362,3.2345507757389993,11.237278675225207,130.36242588232398,235.33649495020575,5.735431907526057,0.4349396070083455,1.3190553809225272,1.1436970813192806
2.0,1737.909871986309,9174.388841094022,1812.342664247545,9016.56034328654,174.4994993802871,349.50948681238907,177.30848850812188,25.8745909609086,22.251796079682652,99.95669832162704,180.77062493734584,31.394821230210557,1.1476505079337902,1.3064371113500388,1.4138962733086218
2.0,2133.9281406670734,6383.330251722902,2078.6755169955504,6327.364013547089,78.64523023132952,180.321215726414,174.4582507988289,15.975981899493984,54.41058610974882,64.5425839479417,43.64706903193621,11.613014958326414,0.7202895356640383,1.2273502233342226,0.8469606006652869
2.0,2361.7390855201315,7919.813806161006,2309.61018923354,7865.097468518488,75.57313962690861,173.14625607203897,169.9468367641948,4.923749213037112,17.522846470797482,112.40482495509744,171.55743034648975,11.492356168527175,0.8752027050946922,1.3242375132941142,1.1461669198886135
2.0,3927.637862892027,7628.658208494811,3878.530408177793,7570.867251825286,75.83756840306444,245.31184555281507,240.6168829261724,15.527478189826924,52.705622080367746,89.34090072119187,89.23920185747703,16.528733815807033,1.025213678469832,1.2472423587680774,0.9045781823143204
2.0,4014.025180624792,6192.536319501438,3960.7643876756265,6132.574418725785,80.20063347756744,214.40304609238748,207.5826520343322,7.8121263552854625,26.29177407278975,110.20749377685692,162.81058305473442,11.370338056956722,0.7666405499505539,1.306137635127994,1.105397436323941
2.0,4287.710171288149,797.5848121646557,4235.359011656348,740.2093226485877,77.66975416468543,187.8367000376815,183.54404809878193,12.071528333244316,41.66937451879624,77.42870210164905,77.94507892808532,11.719685943407748,0.7238470315807617,1.292408707038461,1.0611647480038395
2.0,4529.209917246153,7395.3845624287715,4471.9602731198465,7339.35089170578,80.10801462576264,167.4021888576521,164.14132581673488,23.60946294042607,82.04928170217306,49.33042925250934,35.389169727497716,14.76759868517642,0.6795673571867268,1.3144492565245889,1.1675686626825748
2.0,5016.433854731689,3685.4729289130737,4963.008747668009,3631.187174800813,76.16551164603648,190.9035442679761,188.222862787936,8.976988682491085,31.366747135850417,91.2632627096871,122.26486047336306,9.649981793109136,0.6682707782786848,1.3335968549383097,1.1977141819478174
2.0,5198.737102247359,8568.542421563692,5145.757514946409,8513.787684613688,76.19001174066804,173.019364163963,170.17979802446038,8.950520467418034,31.4078060796024,82.84292892838077,102.34182513463672,8.68658720222276,0.5456556862883745,1.339062642437899,1.2196753452604634
2.0,5366.610403680442,2052.1362134322353,5314.201166971255,1997.4067689180365,75.77625082618148,239.46885765493985,241.57049279797957,36.63460636413574,135.60721163449082,57.39071966974663,26.3622112115311,64.73075024138399,2.7871271503588573,1.20979245805579,0.6601001625096772
2.0,5278.735893072617,4836.394543471102,5223.750146022936,4782.180032125638,77.2181689697378,182.9927394371241,175.04842284058554,15.132631782024136,50.99395800245153,67.4672951770995,62.399395995138434,18.799465112648836,1.1862122712679837,1.3108533742796862,1.1381492097713903
2.0,5522.054227093077,981.121245890798,5467.602867073217,925.5341884965898,77.81305518844177,206.94280883048864,202.99557426327289,9.527948298407855,32.918446746282626,96.168637057785,176.68859603956255,10.712006254225646,0.5635182957463306,1.4349004699564898,1.5712879367614834
2.0,5619.500401898042,6935.455338550389,5563.491611500356,6880.8822529985,78.19978432493038,160.37838126168083,155.5596166719269,9.498031847178217,32.331944731470664,74.74300872128316,78.74711568261621,12.673611590767758,0.6999123917698972,1.3139598461398467,1.1463093563491125
2.0,5698.342911023478,9304.772007503168,5645.086535596401,9250.112794417637,76.31429157608284,167.05523088441277,163.1159977325791,6.854747623468601,24.06452377301623,91.56136484000432,131.22684479530406,9.346328537357008,0.6437766896592442,1.364060408465956,1.302616393673766
2.0,5849.8985230577755,1975.0239673501496,5796.9319836743625,1920.87045965438,75.74996165022404,168.72077668244975,167.15913249859926,16.605982838731578,59.280898652091736,59.366265204047245,80.54857305128665,16.347719470644304,0.7965195816854518,1.524462580468797,1.8776397814607533
2.0,6536.496331750953,8649.822672484606,6482.370904147099,8594.069557756526,77.70438671775555,159.31802949405838,160.1337356847324,15.204419935378398,55.13544661250042,58.69987777809765,46.91434819818792,19.87566747967012,1.0861004322149472,1.3125636468975792,1.0946619970559512
2.0,6682.953829532741,1924.8969146860984,6629.225841324448,1866.7699542551493,79.15453395637927,163.95234438308668,165.98048924012275,23.163253683117823,85.5502214592914,49.32314499327104,44.700257593425974,56.26397810270663,2.351399067141674,1.441968646949473,1.5153769575072076
2.0,6634.205175067893,3567.696333535081,6581.283633614226,3511.3718556257218,77.28606835383758,157.2946219194149,160.77462049208538,3.391229674478326,13.05011938424656,122.71827567907488,214.6830032362356,5.637981723866513,0.4354411298862317,1.3379353261710536,1.1900158252337485
2.0,7097.287388867912,1676.1072352698802,7046.738228561657,1613.7157360821284,80.29892140348312,212.5532712960232,197.43974766414505,22.024656238482784,70.32724115193729,66.70589363243283,84.31484719684104,85.59858412637678,3.870076091869587,1.462862747920519,1.686863103156827
2.0,7419.910369849758,2885.6731279469445,7366.205501142772,2828.6272253576185,78.34824774725675,154.54010765832683,150.6481387244639,19.74121615991039,68.35491001328485,49.90899287473432,38.79196763522541,17.81660535070625,0.8753593764637565,1.342441158214009,1.2610424829696896
2.0,7809.433786136189,6398.387923456664,7753.564448533572,6345.137827389485,77.18131649122682,168.09520999476686,169.70255440205295,2.900348865787907,10.689905221045995,142.09594501801692,275.3290950375317,6.470375857573834,0.4973394360363677,1.3177661751509882,1.126833434343358
2.0,8054.507076972664,6983.216349593225,7997.343204212142,6925.06709815305,81.54166905352011,182.0540011406076,179.49209041629348,4.768858290668095,16.762855014109117,120.03671144757466,193.43064376248705,10.16883805510883,0.7281016727955629,1.3126054819842483,1.1123666883516874
2.0,8705.593643423146,4275.689899453657,8653.07090189948,4219.756431362188,76.72803418504344,159.98992823818114,155.43550636727744,22.630399347306604,77.76034175902177,48.2834862744184,40.276479796506,23.13692688174942,1.0617930753291074,1.3787653616658186,1.40546397806377
2.0,8881.275639478928,5485.427273981386,8825.098146178429,5430.386563088168,78.6472543014598,207.4493103052165,206.93411208149075,16.84962278748155,60.869395256871485,72.66052322410444,74.05938875201338,23.259140122964983,1.2148553640054802,1.3324771617687832,1.1661121994950314
2.0,9272.319423770652,6145.899327941558,9219.79350369248,6088.688840875464,77.66602932040712,161.08037629966952,161.5906120573815,6.483276615991595,23.68410133689984,90.70366202722306,103.1575468632085,7.336862817625371,0.531540458634633,1.2896975473517578,1.023517428645632
2.0,9787.650498140094,9531.641303742555,9735.056465204218,9479.737346018912,73.89284896279088,110.70142269761078,114.18129347643178,12.480775533480015,47.52944359316068,45.400649746179994,37.37241076531066,29.261162682969776,1.8608542869368496,1.4240870908968088,1.4288908191859944
2.0,9908.93211921861,5581.3515933956805,9856.573392786704,5527.361490068528,75.20882588398692,177.47080797387028,179.67880710416898,6.268415697660901,23.30711598178349,101.62376758088143,166.3373820460241,7.605362451749878,0.5088796641618488,1.3755758073515305,1.327437629634853
2.0,10395.76312005695,4451.949592133565,10340.28946703005,4396.326727612548,78.55717177745318,196.021758835668,194.64749315815192,15.917149577882714,56.481461652068944,70.3992916202306,60.43080475554956,16.316694089749387,0.9405580082236996,1.2781504188255293,0.9913223203426128
2.0,10394.41714368333,6956.202843934932,10339.84885963339,6899.768449059492,78.50183787091866,122.05856458873312,124.14423109026056,1.5610390442910431,5.776442073982209,141.263281725977,292.0750896872672,4.464936633668705,0.3464505900717642,1.3295173520338677,1.1739904471016287
3.0,740.3189909004237,6921.169132088736,687.7153282831699,6865.522189143225,76.57498011707754,162.50716982982118,159.3740401703086,8.831222946916034,30.969419653143973,78.298943689626,79.07404534210461,6.972133202905082,0.4762422617004885,1.291766522574134,1.051608061738286
3.0,1163.825616537711,4456.982227668899,1099.8785769247638,4393.031481408715,90.43739172761619,186.17561705459215,201.55631080058208,2.901372940191284,12.03391138432869,157.4011016780751,310.10425480599844,6.380834640562523,0.5003934946604908,1.2929509914154065,1.022590565750522
3.0,1265.1247563533282,5975.2969487447335,1211.8244199545145,5911.089522692375,83.44770470477786,157.99743289851102,161.5987379067416,2.622634409184027,9.863596941031195,140.94019651885304,244.73354097627433,8.544894360737546,0.7320959912070808,1.2895300692651512,1.0152043825663493
3.0,1199.5758785517958,9012.719295160605,1145.8694406271863,8958.636942462235,76.21864829515648,175.56171317405892,173.33750634109535,28.62053942508518,100.94069653757592,46.943388996641005,37.48284931284708,16.252215645857262,0.7545253406065348,1.377231174730639,1.3739496570413114
3.0,1336.4774800932328,1477.9799538446346,1286.15278501618,1425.819343311917,72.47968146828596,99.92804923942768,102.25243885521223,1.6214221819607135,6.1040790652020895,114.53599964434984,235.43140205677312,8.561540238566577,0.6099517971035168,1.4040934758995274,1.4336404515145733
3.0,2135.454538027961,6383.646040287605,2084.258023633574,6326.369166110015,76.82267504903842,171.6819759183555,166.78605143095584,10.310809686045936,35.489590421530764,76.6371164433957,67.68201017067729,11.389118005224338,0.7623102723559615,1.2599007360644554,0.942345432585582
3.0,3807.812039718921,7765.497105908137,3758.5139684872247,7706.207008671372,77.10781709729866,155.18439324241757,157.11483024794262,3.0178925875032196,10.853623391223977,128.95275687250572,260.68079629375836,8.752690349183704,0.6234629309871357,1.353163596831532,1.2570650986301224
3.0,3882.9050158786863,6014.535111538097,3831.317333092218,5956.650033812095,77.53690243118163,177.5911603260456,186.00931131098173,5.938050397378256,24.01365802364528,104.82487959561598,152.99766502717085,11.162291728233788,0.7513395804674641,1.3431356568480026,1.1752369232321969
3.0,4124.276781010537,6516.913113907764,4069.085826431554,6466.00438329247,75.08488742882868,113.97805423168252,114.36437273126587,1.41082673637875,5.404581604936535,141.029407998409,304.36803878500416,14.53269840602061,0.9862134274709242,1.3795979332232238,1.33510693852314
3.0,4253.517118414142,808.8374714859576,4199.223133253967,757.5025672619911,74.72020621128611,174.65268008002332,169.67148477860837,9.985278691593226,34.61395553519504,79.30676561919512,88.1566234947339,13.509344538810812,0.9372687851817496,1.3243358215200631,1.1631088542340038
3.0,4540.685902338089,7346.60068710024,4486.725899907619,7290.626766111977,77.74806552639501,170.81355230725453,166.19083553193124,20.981424980634294,72.19672936618875,53.505071728515475,40.64940691704559,21.603394497789363,1.0631843834896433,1.3124863963719395,1.1545710339126358
3.0,4974.678245871299,3697.48315380813,4919.6145746540815,3645.138902019138,75.97320964173589,219.72853060270603,210.8750994748992,10.248914865723384,33.59229553802144,98.50791815516176,138.75087603895702,12.872493486110374,0.8364729511927573,1.3185939805343971,1.1666012707813782
3.0,5202.700947102399,8571.755586712294,5145.341041910599,8517.645775397585,78.85448880137197,148.43414344160217,146.06730844195604,7.224561109553391,25.405747567718013,79.3448239705417,109.1523226813106,9.571328925953662,0.5642297515766841,1.3933054371428102,1.4135231089860554
3.0,5358.279627816563,1812.6054633620445,5307.299294317363,1756.108161947472,76.09822252075763,165.50552541898003,168.3746282586029,19.059527982869884,72.99677632066468,55.43058787672794,60.536011295061115,77.51647672732963,3.1849952291243686,1.512707329777613,1.709643270990672
3.0,5312.836625287469,4810.451867418183,5257.388665336232,4751.093892363455,81.22712271988753,178.69052598646488,169.28520414817658,16.31271323922769,53.00808451980886,63.59656862783239,49.08981830260869,25.49656294978223,1.6067286299589711,1.260452715601336,0.9883593234630764
3.0,5534.465465249271,1046.1568317301626,5481.350548453602,993.1478746676348,75.04094825538768,340.0998217068511,361.49246748923446,34.74472230217416,155.84447810792068,82.40687403528479,43.03829243969258,13.801633974820112,0.8071868488101055,1.2186668136147456,0.5648311771179243
3.0,5621.600138342498,6934.983087648774,5566.873026872696,6880.615467804924,77.1420431237956,153.95561371818667,151.49836388474918,13.042419344303866,46.20766598361073,61.07477485679176,50.27126341676861,9.277328560544609,0.5876773149366309,1.3047816248559911,1.0946727384561925
3.0,5698.9215507991275,9310.023826681036,5643.896306309229,9255.40069189001,77.53363389891929,172.159559754279,166.73041470608672,9.2233819772156,31.70665871580453,81.35306348984277,95.8282019982138,12.434830568405433,0.7881399592344471,1.332381676956405,1.1988764941982446
3.0,5724.312962210756,1960.6999656004527,5683.60639365404,1913.128915258247,62.610139389106045,173.34504937075823,169.61387859222685,13.30394745608298,49.20786652222272,71.05727985450964,101.49114305609456,103.7664513788103,4.5372901705359086,1.5651806546241318,1.9112701622709425
3.0,6458.597124536731,8633.492199862672,6403.480191445143,8580.311093857692,76.59051083088276,140.8992603625802,137.57424611464484,10.325977946666075,35.96576592688113,63.10073335537007,69.26063689930854,15.26001760479615,0.8326905703074735,1.3934576519888295,1.4196201128406722
3.0,6639.204134295715,3653.087715606424,6587.620996475139,3598.3099356020102,75.24244340549122,200.9328577808336,201.2262146111018,4.091874407227239,15.160208190129874,143.09478990892816,265.5555876834174,8.586402769567338,0.6604867478654923,1.3140994395921546,1.1065191367216536
3.0,6681.517122086539,1938.1832781498103,6627.169396972225,1879.2131530756317,80.19445664361916,143.68774597828772,145.94554840907824,18.644973436489416,69.30397362728797,48.15437627036169,49.62243812970679,47.89543636027135,2.0973111019214654,1.5077139014169696,1.7493105892578436
3.0,7113.1810346073125,1686.2233424398428,7064.106672610188,1624.5930770197538,78.78186733744913,236.5812532903631,217.57133957566452,28.127734636475047,85.46315823439852,65.26323497089469,72.2479971431488,74.61902571834045,3.4002680845050697,1.3769763500747785,1.450084013627425
3.0,7414.30680585685,2934.7153564831556,7360.145854650899,2878.88148424627,77.78708070430605,161.22684828624674,158.11361405763574,22.395694632952235,78.10791330624107,48.738390623309535,33.62952472672695,9.660048279086896,0.489227435924829,1.3060001489556237,1.1335275430594565
3.0,7727.209587605065,6454.966231132929,7673.208065701417,6404.796870550884,73.70976264458831,209.92851786376792,215.70169750284572,6.603105775355329,25.76414296893833,117.08110132669906,164.32597914978822,7.70521360244156,0.5659741154232558,1.293177071450663,1.0138635323683658
3.0,8036.7044391519075,7009.782915381502,7983.199627348362,6955.468139474563,76.2421128245658,146.55251492922815,146.60372679939576,3.482978829381841,12.30270562796675,112.98058159771972,193.47473415619913,6.142756828647493,0.3981752870419415,1.33662484815543,1.2067440402277902
3.0,8714.810664717748,4274.939859613966,8661.658039856016,4220.526690698134,76.06572474613571,159.62106941637157,155.77158871125363,20.271112224972644,70.56689103562148,50.78118309518918,41.59454889326653,13.760275754004397,0.7239389226235161,1.3575444742846248,1.3110841999748204
3.0,8997.807627398242,5603.490068122551,8951.382174093531,5551.177672621033,69.94218639458728,171.86146720801236,180.05693696055127,8.18173009089468,34.524182443872384,87.85015942495168,124.64019435368768,41.88509344314697,2.425853476989422,1.4469257200021033,1.466375614294097
3.0,9780.186283803128,9530.254477236778,9728.06603961042,9477.101633157788,74.44289548635928,111.7047514467822,113.82205648717805,12.954814467768166,48.22697983710234,44.87040565920313,36.37506428907035,18.89037220026459,1.1934394911003128,1.4110741929372912,1.418793306014719
3.0,10112.107325273311,5476.87787037883,10058.086066377016,5426.181093084878,74.08413892820202,165.908452450911,170.75178072838122,6.812339949505748,26.75303779071742,91.57665884287962,122.2067423748309,15.560071310954632,1.1996391856629918,1.3622810723041932,1.2337850520560067
3.0,10428.769766867586,6979.772619692071,10376.004759755688,6918.893828181807,80.56285267583878,158.29602763812554,160.92140105577857,5.176578132632809,19.47857440000201,99.95915487276092,124.31206009966192,8.672053420772412,0.6878311957379214,1.2937198155325036,1.023752287269145
4.0,721.3966291194444,6953.674237847463,666.5290332105831,6899.577993866937,77.05100060102211,146.42238002496703,144.21187250875937,8.19973791884673,29.2166873628272,73.39742817199574,70.1516778097821,9.0538113489904,0.6487267554835692,1.2992165148175745,1.0651967943225982
4.0,1114.2609646948206,4268.494638579446,1058.3736915923082,4211.679472482955,79.69535992394161,381.2651200405636,393.82845670803687,34.01920456373532,141.44216682733529,92.9045809324926,13.232394940179196,5.305359931859768,0.4539098730743256,1.0527700077361009,0.0602448172668655
4.0,1098.5670912124592,8828.928503115489,1043.7360963102444,8776.439940302407,75.90446118739992,157.81239249907142,155.94875142470048,25.769095768053056,91.22927765640368,44.51581478124829,35.39994417347377,13.766132330158468,0.6541486854831796,1.3959678148687105,1.4380225987237687
4.0,1395.0726721838123,1519.023249239613,1341.7426500988738,1457.3134445543074,81.56096645993476,144.623745165148,137.99522622042895,2.00684179123946,6.9027010314266235,147.93129438004777,321.956922074521,8.504499254733188,0.686824820408079,1.3554386648004269,1.266307927962865
4.0,2150.633238073472,6394.515204252449,2097.425975228386,6339.742732910673,76.36122338171187,179.54563132231738,174.01487991892114,13.728661936829528,46.77598938362925,69.30787074096345,52.530306462728774,9.69591023903148,0.6121612710858532,1.2386992347315713,0.8842036646771853
