frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,3869.470591373063,7669.478602847605,3869.468319087987,7669.480549026365,0.00299180401030762,220.9163894223746,220.9116742270756,41.35919355623355,41.35730584395039,50.3186904192686,50.61081001699414,38.68447432822833,38.68447851427406,1.059862398882018,1.0598828506252058
1.0,3908.235369293016,6071.990507071631,3908.237458882447,6071.988556510917,0.0028585085428422335,139.33003610941398,139.32578991860524,13.946050996053078,13.945417896467152,54.98418347290365,55.77026341744021,33.8913205647966,33.891320143124354,1.3356676294482324,1.3356792848805827
1.0,4400.096331504914,922.420901899157,4400.095843070333,922.42144340812,0.0007292463895997252,188.3140241970279,188.31519101961925,40.605037678947504,40.60555457067342,42.84895154967288,43.16947764376885,30.77471179546468,30.774716482707987,1.1213692719793948,1.1213617238665516
1.0,4522.366928379967,7409.573448509655,4522.367099659936,7409.573548057855,0.00019810772788043926,149.0378941856329,149.03839377495987,64.02439192037545,64.02470273209238,26.922921863312425,27.229374646768136,26.669227929742235,26.66921617923379,1.4503427721155282,1.4503373902091283
1.0,5010.625944416879,3727.8429369770056,5010.627099389818,3727.841825330535,0.0016030347361196179,166.5794573920468,166.57883015304043,29.543411717859936,29.543204805342302,44.869026398947796,45.31433021916346,42.157172569031665,42.15717241965098,1.2383154568447683,1.2383188289147296
1.0,5014.144211667555,5308.433839652683,5014.144658184324,5308.433191935359,0.0007867114821185673,180.3361538667186,180.34752542974857,25.089385229500085,25.09247947044303,56.86185504572583,57.51990260400862,95.6807695528152,95.68076765897598,1.3104800418107518,1.310433416467423
1.0,5149.921762150218,8590.402449942821,5149.921061220835,8590.403288527226,0.0010929436412320647,157.3252326408797,157.32700578811662,23.409734022927463,23.410177527648948,47.4706508691866,47.9873420849887,31.98107629325973,31.98107626903896,1.3895420065562607,1.3895343811819512
1.0,5331.659288600193,2194.740680817625,5331.660916350808,2194.73945764524,0.0020361047986354863,160.50487957693915,160.50652708970628,63.72495010873351,63.72595197645624,30.950799027165324,31.361206145690097,155.8911821705109,155.89118401535595,1.3965169288615502,1.3965003807693628
1.0,5298.216181435899,4835.016109293331,5298.215501623987,4835.015794608649,0.000749113265724352,155.75206261088343,155.7504176873157,42.421141939017105,42.420428737743265,35.156721768303534,35.56086167314521,71.91323086972655,71.91322104827316,1.203707640013579,1.2037197631276375
1.0,5484.867064188624,520.7169437342665,5484.869918938267,520.7122806717097,0.005467517529330626,307.8690194881608,307.8548876835535,49.77713177722999,49.771247301649,63.94171663740442,65.37654060599235,24.951489892184565,24.95149944736718,1.201498969780203,1.2015355400854515
1.0,5441.661666094635,1008.8183496688972,5441.6624867811015,1008.8199031658252,0.0017569516162787503,167.75582000272922,167.75939183706444,24.643988943796572,24.64496351493186,49.58677683193092,50.078109394209974,31.50599497243273,31.505996248542953,1.584647360167614,1.5846313455508223
1.0,5629.287972565014,6922.610677492266,5629.288145585668,6922.610922871848,0.00030024537584872273,150.66953228102884,150.67003388886857,52.146638029329615,52.14689402017693,30.14882997442155,30.484600238522138,37.68334087608354,37.68333603949214,1.1085564383184234,1.1085519839135802
1.0,5684.226643222758,9306.393452570874,5684.2260561591165,9306.39361740374,0.0006097651951071333,170.8002850207184,170.79856675259367,27.62143493846932,27.620939400078647,47.21113859461939,48.93418359949945,24.560028111222167,24.56002831009632,1.2856320067980045,1.2856396458742732
1.0,5798.100057181842,1889.667211580217,5798.100017940755,1889.669084303669,0.001873134536101826,147.73867512283417,147.73460855120922,35.24395902746915,35.24243983542638,39.40739876733537,40.08255262667075,118.36597864883322,118.36598151275648,2.1627944124891605,2.162821663850776
1.0,5767.60700495708,9858.98186821212,5767.606984705284,9858.981879178478,2.3030333030201264e-05,110.57220953389776,110.5720143112514,39.20427163103054,39.20420731151423,25.673064496653517,26.18491614317367,36.16920296912884,36.169204319391056,1.2955771819882729,1.295578466715432
1.0,6602.459513722883,3424.7305471207205,6602.458023170049,3424.7310669550343,0.0015785992089663832,170.89246099053477,170.89748838297254,14.567752628077042,14.568539640464849,66.03420759057607,66.65749839427012,32.24868548728193,32.24867733279444,1.1806543765826158,1.1806420388075447
1.0,6571.265054813055,8690.417301489493,6571.2645028358575,8690.417443175698,0.0005698717464102905,156.85275397056253,156.85394794958776,57.95347815205666,57.954174285874515,30.225252015325218,30.56447620974916,64.37662638932045,64.37663997322608,1.1914434477683842,1.1914315571840717
1.0,6698.161726336025,1935.1192648002848,6698.1618473847675,1935.1193188066857,0.0001325499506535015,156.8574573678669,156.85873412558496,94.13638152359115,94.13745973752116,23.825790948365068,25.351618325767056,81.73684425299626,81.73680455847357,1.5665909255236812,1.566573867145957
1.0,7110.583928655986,1695.0931406026482,7110.587827777352,1695.090742932097,0.0045773323560971135,257.9565246818222,257.934347890867,112.72970128202029,112.7058013857212,39.98327807480122,50.31771893214099,199.60115015032704,199.6011258325153,1.3018058750099368,1.3020217749936742
1.0,7405.104567966837,2859.4482099259253,7405.104512356675,2859.44843192898,0.00022886206855221496,149.26989456398428,149.2704531682732,60.123646398639664,60.12397886128819,27.83062736143315,28.14682943433574,29.636587906591704,29.63659087364937,1.340498944849694,1.3404930532318682
1.0,8034.66866099438,6937.06911361947,8034.668971086538,6937.06753639059,0.0016074228085630634,177.89222877006227,177.89357549795292,16.88567886729161,16.885906138966092,63.77497902445359,64.38698905223545,32.639934049265875,32.639937950912866,1.037525710823086,1.0375224133583072
1.0,8037.332894078212,6950.676971295763,8037.335259593415,6950.674905988084,0.003140248076656468,134.09912476118444,134.09555125746505,8.710479233286485,8.710138611993193,67.34663762484433,68.40948981049817,27.18300606958824,27.183005094857855,1.2273607964495064,1.2273672768440074
1.0,8414.436302974977,5455.610874814941,8414.438027398088,5455.610420470696,0.001783273327108434,295.82873365570543,295.8244134188816,64.36012732710292,64.35755128604315,53.77208624534751,56.08759385890306,30.875437301923277,30.87544264459935,0.985107766717561,0.985127955455038
1.0,8288.431032191376,9695.549603005036,8288.440419180253,9695.54755668674,0.00960744392344701,144.47520078838397,144.48104548057125,7.734154444868353,7.734627853291517,77.72162288031839,78.83996734006928,30.20452662651052,30.20452650231871,1.2450943585832364,1.245085913819993
1.0,8664.642066844848,4261.577228385597,8664.642080298112,4261.577194447022,3.650776890081432e-05,161.2133083394317,161.21333328438982,76.56800637928728,76.56802521307303,26.565792607599995,26.823803937564467,23.117233250868495,23.11722644700209,1.347197087453169,1.3471967844609205
1.0,8939.035372309538,5519.140725188402,8939.035794068672,5519.140086895704,0.0007650479298920109,194.22208061453463,194.21817925826468,52.1357432710259,52.13371152622121,39.30345541866138,40.19223204542717,41.165281935148535,41.16528123864877,1.316329118888959,1.3163556937197902
1.0,9276.480344095702,6133.591815420668,9276.479315577431,6133.592500056,0.0012355465877740427,155.62925180746458,155.63099494987748,19.999431173349215,19.999791668155684,50.85550618683093,53.680442575330694,35.49362657082211,35.493626513030215,1.0935303881794065,1.0935243048762973
1.0,9773.865154577696,9530.742297142073,9773.86521287692,9530.742319813246,6.255223202090122e-05,110.86446789566476,110.86441220315108,48.37721941016703,48.37719637213102,23.30713104185241,23.78614564001437,63.47251681108201,63.47251909363143,1.5247165325567962,1.5247169906394853
1.0,10043.795565412254,4486.320888872806,10043.795571533556,4486.321420270208,0.0005314326577241454,154.96896610648372,154.97043523626326,39.700090421897976,39.70068224101152,35.89275453642534,36.28355790797993,45.34459727973238,45.34459359451061,1.3195424777956617,1.319532470643325
1.0,10075.255630393503,5473.064819861588,10075.255540302542,5473.065287954216,0.00047668342688654206,168.90558699006036,168.9045346819435,24.894260619004204,24.893977250410675,49.86286058236054,50.35976961095216,43.817958472964584,43.81795858935404,1.2335095095693844,1.233514108451237
1.0,10451.716991177134,7008.86832545008,10451.717572713012,7008.8675553248095,0.0009650268960923307,133.54612899139883,133.54708972044878,15.248377204603331,15.248528326974396,49.730087570268104,50.4449027447686,21.94307189223602,21.943073012427245,1.1756481884138774,1.1756453473521151
2.0,566.1885630846155,2831.6058086280245,566.1872711068067,2831.6075016545815,0.002129682037470514,229.2704511149767,229.2646648147312,44.50560265549688,44.50293200181598,50.28610185748367,50.5565000735785,40.67219613607263,40.67219568751241,0.8901930033450884,0.8902230030190733
2.0,740.5674404384997,6926.915366784355,740.5673097724781,6926.9156337135555,0.0002971948980217513,149.78645269000975,149.786839202694,27.306894976186165,27.30700451883433,41.37249953880677,41.835248368080094,19.224618091794724,19.224613400512347,1.12837474496023,1.128372808185914
2.0,1250.2659778293307,6040.404602001971,1250.2657087896796,6040.404430777371,0.00031890468424074556,151.232742642813,151.2333600811993,11.316846533603512,11.31692235196202,65.7290966563404,66.50497799348146,24.884615472038835,24.88461246550574,1.0033606212175283,1.0033592879316808
2.0,1301.0999376137431,9247.509282527257,1301.0997403891151,9247.509109128432,0.00026261132170923233,162.39251193806209,162.39276984671926,97.19689599677928,97.19714247825208,24.129635343447426,24.332479076776167,87.36236894920783,87.36237411664942,1.6906983535804063,1.6906942580499829
2.0,1330.5027610713769,1428.9958080054944,1330.5054968978106,1428.9912759589058,0.005293788110285968,156.85397294271908,156.86114496008705,13.671543912405289,13.67258200760761,62.01982869283987,62.70408918642472,23.290055220536548,23.29005566536798,1.2222014801463112,1.2221838489954462
2.0,1610.098140458547,2873.198607007013,1610.0985227918188,2873.19994345892,0.001390065621161013,159.28681560832916,159.29123398235362,11.23673675503451,11.237278675225207,69.52488078812749,70.27300104768138,21.31203771045901,21.31204074340893,1.1437061845940115,1.1436970813192806
2.0,1753.7916256231526,9166.220415208554,1753.7996968301982,9166.214128265192,0.010230837698468661,324.4287982953466,324.43448647040253,75.81915204114313,75.82405141759041,58.023293435747824,79.76779746177208,82.28442953429412,82.28444351607561,1.1480860643120712,1.1480413435167596
2.0,1866.3416245540277,9070.560250813443,1866.342664247545,9070.56034328654,0.001043797817189006,177.31008754379675,177.30848850812188,22.252107112044847,22.251796079682652,56.43083581654416,61.40726247397855,56.23487780044464,56.23487488875572,1.4138931605091811,1.4138962733086218
2.0,2132.675407008602,6381.363891455882,2132.6755169955504,6381.364013547089,0.000164327086767708,174.45766630425018,174.4582507988289,54.41026096597498,54.41058610974882,34.22266888528356,34.51521700090751,35.294212703887425,35.29418724753788,0.8469655517528323,0.8469606006652869
2.0,2177.141786748592,436.8253472769216,2177.1418405319355,436.8255158056013,0.00017690269616866188,157.7010451866462,157.7012219400966,31.343013906085417,31.343072888512182,40.60072806408793,41.01048608807832,20.56909054282036,20.569080948028613,1.1356817539914523,1.1356807469715806
2.0,2363.60788335424,7919.098770834078,2363.61018923354,7919.097468518488,0.0026482268107449716,169.95699597290434,169.9468367641948,17.524813842326445,17.522846470797482,59.99651537402813,60.59685383625312,42.88493286786214,42.88493254963992,1.146135256308892,1.1461669198886135
2.0,3932.530920402501,7624.867336506267,3932.530408177793,7624.867251825286,0.0005191772529754052,240.6158790268628,240.6168829261724,52.70509968389959,52.705622080367746,48.90150516249388,51.525663146982694,50.23546793071292,50.23547024502177,0.9045835467351874,0.9045781823143204
2.0,4014.769690680513,6186.573431457178,4014.7643876756265,6186.574418725785,0.005394122739586304,207.57334799184824,207.5826520343322,26.2890591033726,26.29177407278975,59.75363168912914,60.17768331202528,37.56539185266989,37.56538694757714,1.1054334628894629,1.105397436323941
2.0,4289.359495794814,794.2087039173308,4289.359011656348,794.2093226485877,0.0007856324984507271,183.5418232121483,183.54404809878193,41.66836401043669,41.66937451879624,41.34937829511813,41.67931304082328,35.468512955026114,35.46850454745732,1.0611798912232562,1.0611647480038395
2.0,4525.960529656883,7393.351098950993,4525.9602731198465,7393.35089170578,0.0003297905847518371,164.14187399557466,164.14132581673488,82.04972226284592,82.04928170217306,26.23087023456921,26.65253864780281,33.2988214043032,33.29880050214961,1.1675615028854276,1.1675686626825748
2.0,5237.594570046585,4863.776248240437,5237.592767615238,4863.76934939448,0.0071304161380607335,166.826540053308,166.8444750902431,32.99568167253709,33.00037456288638,44.032136663299354,45.86061731404117,101.91504533434863,101.91504348835504,1.4958860012031363,1.495860953406558
2.0,5017.010240875781,3685.184262326533,5017.008747668009,3685.187174800813,0.0032729460555047,188.21915388783265,188.222862787936,31.36544232643543,31.366747135850417,48.90386931070148,49.27701346747337,32.745255575885295,32.74526813565555,1.1977335878344717,1.1977141819478174
2.0,5199.75696276823,8567.787638810214,5199.757514946409,8567.787684613688,0.0005540746341070272,170.18093414551947,170.17979802446038,31.40817976840453,31.4078060796024,44.041176569177985,44.518895149130834,26.737139556020832,26.73712862813035,1.219669423838518,1.2196753452604634
2.0,5368.205155450263,2051.4049088410716,5368.201166971255,2051.4067689180365,0.004400892081932041,241.58290645499827,241.57049279797957,135.6230168863487,135.60721163449082,31.647949074571645,31.95686369863797,136.5691844338237,136.569230367584,0.6599458440976566,0.6601001625096772
2.0,5277.749760217193,4836.180319632664,5277.750146022936,4836.180032125638,0.0004811510790860805,175.0466621745756,175.04842284058554,50.99303733204474,50.99395800245153,35.798876793031084,36.6083613546251,58.12441826463408,58.1244012921312,1.138163149412293,1.1381492097713903
2.0,5511.6591260304285,655.08813035468,5511.658884936927,655.0891946026196,0.0010912148062718814,299.51560732053565,299.5121199525266,60.21821223784543,60.21629382476974,56.54075674046946,64.10500023184824,33.94483788253224,33.944842344379644,1.115470245766858,1.1154846552183648
2.0,5521.602904831883,979.53418437748,5521.602867073217,979.5341884965898,3.7982679876888406e-05,202.99591644275284,202.99557426327289,32.91856848825514,32.918446746282626,51.876423838659335,52.23251667639517,27.612388401933572,27.6123964915702,1.5712863372662078,1.5712879367614834
2.0,5617.491510386994,6934.8820491957795,5617.491611500356,6934.8822529985,0.00022750705665446145,155.55883941536112,155.5596166719269,32.33168624723135,32.331944731470664,39.94044233528974,40.3844082692358,34.295720210104705,34.29570719672496,1.1463137268518844,1.1463093563491125
2.0,5699.086457543154,9304.112541903258,5699.086535596401,9304.112794417637,0.0002643025178181025,163.11455937609898,163.1159977325791,24.064166222017935,24.06452377301623,48.44787482766301,50.30411399251199,31.545063622791012,31.545057793302966,1.3026220482258752,1.302616393673766
2.0,5767.883619254879,9854.54186735922,5767.883643104911,9854.541860352969,2.4857827645293347e-05,108.737263781132,108.73725006438902,36.78370707485172,36.783703081385774,26.069277867266727,26.604417888556185,32.0917834216621,32.09178296259541,1.3893293881107818,1.3893294683069173
2.0,5850.931694352952,1974.87030761843,5850.9319836743625,1974.87045965438,0.0003268360578310762,167.15890937058956,167.15913249859926,59.280756052633,59.280898652091736,31.557302734599503,31.856902624582496,39.02947253773527,39.02945950258714,1.8776421547007476,1.8776397814607533
2.0,6536.370984364361,8648.069583789473,6536.370904147099,8648.069557756526,8.433577775301305e-05,160.13350893883535,160.1337356847324,55.13532348752065,55.13544661250042,31.483217383318127,31.814690787806335,53.21893565785848,53.21892117853241,1.094664006150978,1.0946619970559512
2.0,6683.226592680309,1920.7694946321517,6683.225841324448,1920.7699542551493,0.0008807888112915448,165.98246489695316,165.98048924012275,85.55171150481542,85.5502214592914,26.946647593969672,27.85449559353102,115.2185327727112,115.21855428994202,1.51535532534795,1.5153769575072076
2.0,6635.283647000953,3565.3711607836576,6635.283633614226,3565.3718556257218,0.0006949710055614755,160.7733057515538,160.77462049208538,13.049932891545566,13.05011938424656,64.88715637042904,65.56065745884341,21.336613744360427,21.336615364425356,1.190018973900006,1.1900158252337485
2.0,7100.735289371863,1667.715945480631,7100.738228561657,1667.7157360821284,0.0029466395061893713,197.44069644209088,197.43974766414505,70.32771580925191,70.32724115193729,37.62615081589667,43.83358735398699,189.6337379338835,189.63372850160977,1.6868599184717743,1.686863103156827
2.0,7420.205399960509,2882.627505464872,7420.205501142772,2882.6272253576185,0.0002978219665159074,150.64884168576828,150.6481387244639,68.35537928769115,68.35491001328485,26.475884184213772,26.780194739351483,42.892610676209785,42.892609446724066,1.261034309490561,1.2610424829696896
2.0,7807.5663777854525,6399.135888284123,7807.564448533572,6399.137827389485,0.0027353505116390815,169.69854640711387,169.70255440205295,10.689469028200277,10.689905221045995,76.46781725845912,78.19585750681063,24.36963232305868,24.36963236578202,1.126839842862621,1.126833434343358
2.0,8051.343671198938,6979.066404604121,8051.343204212142,6979.06709815305,0.0008361140977978464,179.48943223945815,179.49209041629348,16.762361955404728,16.762855014109117,64.84702382416094,65.43465923927755,35.67698217642193,35.67698196698258,1.112374242756793,1.1123666883516874
2.0,8707.070937706956,4273.756051328933,8707.07090189948,4273.756431362188,0.0003817164528250982,155.43431095632158,155.43550636727744,77.75941327939545,77.76034175902177,25.702417407317963,25.98670460315237,52.027857167897935,52.027860691126264,1.4054798943824025,1.40546397806377
2.0,8879.097478440815,5484.386100560934,8879.098146178429,5484.386563088168,0.0008122837941869202,206.93500788920923,206.93411208149075,60.86988748336158,60.869395256871485,39.1808684321781,39.79940424516847,59.52791236170137,59.527912836268534,1.1661068451843295,1.1661121994950314
2.0,9273.793851837769,6142.687564322147,9273.79350369248,6142.688840875464,0.0013231755411010017,161.58866220171458,161.5906120573815,23.683617553199007,23.68410133689984,48.14879734907923,49.53217371548825,26.04547670208227,26.045482473097017,1.0235254535638163,1.023517428645632
2.0,9789.0564747645,9533.737167117744,9789.056465204218,9533.737346018912,0.00017915643101607505,114.18084253230458,114.18129347643178,47.52926224308503,47.52944359316068,24.280027971756788,24.761637162658808,91.1818596831606,91.18186005990565,1.4288944214135342,1.4288908191859944
2.0,9910.573486777135,5581.3605991081795,9910.573392786704,5581.361490068528,0.0008959043161261314,179.67676454496956,179.67880710416898,23.306607092356487,23.30711598178349,54.1629718231295,54.61468645279366,24.935100822358887,24.935103543930595,1.3274452832381156,1.327437629634853
2.0,10394.289088558007,4450.326813457688,10394.28946703005,4450.326727612548,0.00038808565473098577,194.6475914890873,194.64749315815192,56.48151084612209,56.481461652068944,37.76263329879204,38.0357495115936,46.087355694919914,46.08734240296128,0.9913217187878912,0.9913223203426128
2.0,10393.850016536237,6953.768864216397,10393.84885963339,6953.768449059491,0.001229137686592488,124.14022310485248,124.14423109026056,5.776192806748005,5.776442073982209,75.84609297926329,77.15787173609614,16.976079296571466,16.976078913516446,1.173995303244933,1.1739904471016287
3.0,531.9454733978919,2826.5953182685384,531.9435428137442,2826.5913975809626,0.004370234114832063,201.44771480130643,201.4375529583906,25.020903436005412,25.01813761560673,59.81926120865445,60.262559838282826,41.72631773013943,41.726315617965454,1.2076114069525496,1.2076482939830522
3.0,741.715502699025,6919.521971538662,741.7153282831699,6919.522189143226,0.0002788774580978391,159.37357739606958,159.3740401703086,30.969269188571424,30.969419653143973,41.36604634828261,41.78052934903884,23.335879860541255,23.335870823323937,1.0516105924798476,1.051608061738286
3.0,1153.8770078606722,4447.025541211573,1153.8785769247638,4447.031481408715,0.006143932308425038,201.560730806095,201.55631080058208,12.034410413262457,12.03391138432869,86.0425836554698,86.3654803203219,24.519279385906167,24.519281238364048,1.0225849849221087,1.022590565750522
3.0,1265.8263917055754,5965.088123184654,1265.8244199545145,5965.089522692375,0.0024179379864122676,161.59161455039674,161.5987379067416,9.862820172570922,9.863596941031195,76.51178124382008,77.3793618960561,35.87270571012689,35.87270356914696,1.0152174839343282,1.0152043825663493
3.0,1199.8694658854658,9012.63680240861,1199.8694406271863,9012.636942462235,0.0001423130308948054,173.33748149848714,173.33750634109535,100.9406725169348,100.94069653757592,24.91554842973328,25.128773857244777,36.97173266016114,36.97174168972021,1.3739500142782268,1.3739496570413114
3.0,1340.146568690463,1479.8170124715368,1340.15278501618,1479.819343311917,0.006638939847310122,102.24701986584996,102.25243885521223,6.10373097851619,6.1040790652020895,61.54519580866695,63.14051687573411,29.88763814212629,29.887638058072323,1.4336475034677978,1.4336404515145733
3.0,2138.2584006993147,6380.368700534321,2138.258023633574,6380.369166110015,0.0005991154309713828,166.78448922176744,166.78605143095584,35.48900797062583,35.489590421530764,40.70165178868836,41.09008627181257,37.35321681439653,37.35320334544211,0.9423548475929926,0.942345432585582
3.0,2177.175924195965,434.9906810865777,2177.176063915722,434.991250175712,0.0005859898064997682,139.067314676308,139.06773773863824,19.837789193489897,19.83787434211342,45.33573861347959,45.93644126878573,23.039190678056904,23.039191331293303,1.2180963844601107,1.218094798516812
3.0,3812.528581015672,7760.197183304177,3812.5139684872247,7760.207008671372,0.017608629365685687,157.1301982709353,157.11483024794262,10.855177260056635,10.853623391223977,70.74838772811376,73.88488373771949,30.549681566370364,30.54968361836965,1.2570432037478485,1.2570650986301224
3.0,3885.317310725433,6010.652950418796,3885.317333092218,6010.650033812095,0.0029166924622397107,186.00485221408823,186.00931131098173,24.01251639367051,24.01365802364528,55.82275217488674,56.28243946519928,36.81563880372025,36.81563944290574,1.1752535223423142,1.1752369232321969
3.0,4123.061357716134,6520.003186502772,4123.085826431554,6520.00438329247,0.0244979660356705,114.33453786837082,114.36437273126587,5.402773581996539,5.404581604936535,75.65062025718383,77.5405231878747,48.32445553180334,48.324457946075285,1.3351430390470795,1.33510693852314
3.0,4253.223646100476,811.5024125164318,4253.223133253967,811.5025672619911,0.0005356843566760468,169.6684160712267,169.67148477860837,34.612816585945694,34.61395553519504,42.089613651131344,42.48669000932391,45.92616383701256,45.92617047390573,1.1631271689502882,1.1631088542340038
3.0,4540.725941202047,7344.626964997769,4540.725899907619,7344.626766111977,0.00020312751665403465,166.19149370701618,166.19083553193124,72.19718778940857,72.19672936618875,28.530778371980727,28.809803826593782,52.09606127018984,52.096034790992526,1.1545638060778969,1.1545710339126358
3.0,4973.614156711863,3699.1393589843674,4973.6145746540815,3699.138902019138,0.0006192680507846918,210.87582781008604,210.8750994748992,33.59255031604519,33.59229553802144,53.55999764467624,53.908305321099505,40.9871855579902,40.98717460844511,1.1665981282957103,1.1666012707813782
3.0,5199.341642041259,8571.64609019661,5199.341041910599,8571.645775397585,0.0006776837271550004,146.06832763662877,146.06730844195604,25.406020166604065,25.405747567718013,42.1799413167941,42.69792770093039,27.647260970689675,27.64725782725752,1.4135181726756076,1.4135231089860554
3.0,5361.297445246749,1810.1084143691812,5361.299294317363,1810.108161947472,0.0018662204735769264,168.3765109565398,168.3746282586029,72.99824957941593,72.99677632066468,30.51735797070349,30.894570418368524,156.06477588700747,156.06476622709403,1.709619342930545,1.709643270990672
3.0,5311.388609555195,4805.092807250536,5311.388665336232,4805.093892363455,0.0010865457060367637,169.2817413790989,169.28520414817658,53.0061667210962,53.00808451980886,34.23680296028159,34.576087921839175,78.72971381482094,78.72970286798959,0.9883899001788224,0.9883593234630764
3.0,5535.3503416848625,1047.148294366462,5535.350548453602,1047.1478746676348,0.00046786794837869487,361.4961321874849,361.49246748923446,155.8493886820768,155.84447810792068,42.06651458739111,42.15612785012972,39.55215362752542,39.55215559169517,0.5648036119837829,0.5648311771179243
3.0,5620.872888442371,6934.615363769787,5620.873026872696,6934.615467804923,0.00017316542512825056,151.49787952748966,151.49836388474918,46.20744581691569,46.20766598361073,32.17194434249293,32.524624754263286,28.79619692727077,28.796188431894915,1.094676531638773,1.0946727384561925
3.0,5697.8963493243045,9309.400924400186,5697.896306309229,9309.40069189001,0.00023645565895403866,166.7317588391954,166.73041470608672,31.70708758873816,31.70665871580453,43.22193146023599,44.46591392249452,38.618868182459195,38.61885800248791,1.1988699015023865,1.1988764941982446
3.0,5737.598132495921,1967.1237440254424,5737.60639365404,1967.128915258247,0.009746198345486349,169.619995648263,169.61387859222685,49.21069927574643,49.20786652222272,39.962189770084514,40.555360514169216,222.32721359637227,222.32721835625952,1.9112290895658977,1.9112701622709425
3.0,5762.147636649007,9867.393231965829,5762.147595346314,9867.393105891244,0.00013266768022402592,116.61240890450844,116.61228057408792,40.16451882137304,40.16447315863254,26.691718788936615,27.171540661296927,30.687139919807635,30.687137860676746,1.3623747681848517,1.3623756752448228
3.0,6457.480182495409,8634.3111032804,6457.480191445143,8634.311093857692,1.2995582785301529e-05,137.574498958956,137.57424611464484,35.96585367029953,35.96576592688113,33.48360990208094,33.949426256719285,40.80184564850403,40.80183794506621,1.4196185071704537,1.4196201128406722
3.0,6641.615521439609,3652.3124659950854,6641.620996475139,3652.3099356020102,0.0060314926148072,201.24690979843547,201.2262146111018,15.16350144427908,15.160208190129874,76.72083676125676,78.04022871602201,32.36385140740272,32.36385064540912,1.10647687818574,1.1065191367216536
3.0,6681.169217906223,1933.214622435498,6681.169396972225,1933.2131530756317,0.0014802307421360387,145.94567099031758,145.94554840907824,69.30411453907804,69.30397362728797,26.116260907461267,26.886322811718276,102.76826228064166,102.7682439941518,1.7493074514420195,1.7493105892578436
3.0,7118.103421751375,1678.5939330209192,7118.106672610188,1678.5930770197538,0.0033616693793908506,217.57682563807657,217.57133957566452,85.46759686973407,85.46315823439852,37.006912083355395,45.208813660014485,166.61317692807194,166.61313614074842,1.4500355375253977,1.450084013627425
