frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
3.0,1334.943522117591,1477.2790662700645,1340.1450270466592,1479.8160882545867,5.787238899256551,99.244205188909,102.245028839261,5.758444037927416,6.103505894290464,61.57479211620939,63.1392060274113,1210.349232040379,29.887644264441093,1.462627590484453,1.4336502097764616
3.0,2134.263334730981,6385.439940865103,2138.258367148279,6380.368757083148,6.455787246000872,174.65124646593267,166.78446394291998,38.33770796604269,35.4889901199244,40.968568170568126,41.09006063895281,1712.6396858002636,37.353260868176136,0.9245176586838012,0.9423549349348574
3.0,2176.5011798847936,435.7559903133326,2177.1758994661764,434.9907573781451,1.0202097620572943,137.81292525278084,139.06786585202835,19.587836490266703,19.837918682597437,45.21854723311811,45.93643005374876,1043.1610870348477,23.039195982518287,1.2395492494224372,1.2180949907182477
3.0,3805.38239469471,7767.893701344162,3812.5297475547673,7760.196456467043,10.503915060799713,153.6334743825299,157.1311768025026,10.806268478980025,10.855274911901544,69.24800506659228,73.88694179500197,1239.1142412016952,30.54967302988629,1.2780538741998697,1.2570417840403854
3.0,3881.666409683975,6015.762637875334,3885.317397715721,6010.653107940423,6.279889311421347,174.926894410511,186.0045038732167,20.61325898336247,24.01243391603464,56.74921034460507,56.28245327560332,1627.6942506583969,36.815635663219005,1.255679323637782,1.1752546039906226
3.0,4124.605842815206,6515.819222963531,4123.061633955741,6520.003168937747,4.459818933187417,113.79217460737608,114.33497855584297,4.944384913450255,5.402803888901875,79.095803135982,77.53395555189238,2102.612011677748,48.324448821149694,1.3799660543074403,1.335142334900704
3.0,4253.241569115173,808.5428321532576,4253.223569177512,811.5024043499495,2.959626933447506,177.02613350068754,169.6685093904319,36.79453653132438,34.61286614201862,42.578171906695935,42.48664086048415,2009.2496964546513,45.926176268198965,1.1646473759623073,1.163125819298688
3.0,4540.699050522005,7348.199379832502,4540.725768433645,7344.626966783704,3.5725129584123128,175.27122554628252,166.19082672583878,79.39562008859696,72.19660795854465,28.656157303215437,28.809826842177127,4112.353480595853,52.09612720825976,1.08029887325276,1.154578524145495
3.0,4975.173183261963,3696.762002938647,4973.617504452785,3699.1398084476855,2.8414953098916045,222.43038125252815,210.878379750022,38.14655773843752,33.594049248365444,52.947780190071136,53.90767663030686,1919.640526985041,40.9871899030076,1.1407209032345835,1.166579706769234
3.0,5204.587025682069,8572.059307287449,5199.341696459696,8571.646126689651,5.261577411525292,149.58100020966677,146.06818638844442,26.367424950388617,25.405968007266424,42.37660274659042,42.697986784981865,1505.5496326122588,27.647289184539524,1.416339586036052,1.413519114125472
3.0,5354.5079583056195,1814.4114621384476,5361.2970138666515,1810.108295393783,8.037942488172396,160.90364075816717,168.37665218263007,63.24633523068337,72.99834324321093,31.433900411364306,30.89459490823672,16127.952852344066,156.0647672276244,1.99800343682964,1.7096184353137556
3.0,5313.232523941074,4813.000837925144,5311.388613260951,4805.092903789567,8.12006335498058,183.91489315303355,169.28200871789173,62.579293104980025,53.00632137400129,34.139170531823,34.576049611142835,4140.131759845387,78.72978913540732,0.8968080792828829,0.9883874242140468
3.0,5534.343450142022,1045.4284307668051,5535.279866313547,1047.0090753408822,1.8372023611601283,333.8714585753282,340.81925264719763,117.0241800799116,128.98843576865434,44.99462369270208,43.78766041645138,2149.160858229861,39.56793876699143,0.8545659937275174,0.7292697066219879
3.0,5621.586616532763,6935.588073138791,5620.872907067015,6934.61536892689,1.206455422030634,155.4336444514044,151.49787627936078,47.55140046834745,46.20743313569857,32.52330289929018,32.5246069593389,1439.474025463711,28.7962213732256,1.0941471516956,1.0946768068561534
3.0,5699.335491491838,9310.513303487778,5697.8963314676075,9309.401009952364,1.8188948524496502,175.41134916331248,166.73181914522257,34.28091827112835,31.707116195896116,43.70711470207169,44.46595609337921,1891.4452617334669,38.618892458716765,1.1899898287851325,1.1988694444169896
3.0,5707.13334629092,1951.3476393115789,5797.596818206278,1999.6280366777808,102.54090169692854,186.801466012439,137.59811300776045,52.99550906551566,34.80513286680472,42.856424448734614,39.9833759030132,20294.164625270285,79.11386427565408,2.0529437327887674,1.9228565831944664
3.0,5762.259800430162,9868.51028557821,5762.147668227455,9867.39326427866,1.1226353880627529,117.82496917811446,116.61237205460012,40.451123316038554,40.16450227215895,26.865704299616976,27.171550601805773,1689.6812537112974,30.687151476408296,1.37932856502499,1.3623752541097556
3.0,6459.232528988089,8633.297997167754,6457.480207324249,8634.311118520369,2.024116125296972,143.0447057254938,137.57456308405236,38.154315565557624,35.96588942103391,33.774531381794766,33.94944204825396,2602.854264636017,40.80188519791189,1.409731424669456,1.4196189111116049
3.0,6637.739177645477,3653.38554220959,6641.615684145864,3652.3127420708497,4.022213667276426,200.633059096584,201.2469872566572,14.612862785961696,15.163503183332262,78.01122779715722,78.03958903936639,1179.068189027877,32.36384980733802,1.1386243113610477,1.10647703889661
3.0,6680.698132626303,1943.74760168056,6681.16926452055,1933.214630709444,10.54350239437291,140.82719255664733,145.94571196287868,64.79099293087268,69.30410987184716,26.04268004764953,26.88631688760271,9555.947523597622,102.7682518657304,1.9037341611144896,1.7493076443464974
3.0,7413.98202397897,2936.361139316656,7414.1459959600115,2932.8813649529397,3.4836355195319424,163.99942336713048,158.11297816214244,83.08871120720525,78.1074122857106,25.87905888497625,26.01766896004646,1779.6856459116157,23.972172659225425,1.0672324912311095,1.1335362990917133
3.0,7726.697618363675,6453.391599049032,7727.208549584934,6458.797801646163,5.430292555109691,206.88972589966136,215.7062021126885,22.90430896993332,25.765430851721725,63.21320539019123,62.43386263324121,1084.70370641126,27.732725278793794,1.072622570204926,1.0138473034074431
3.0,8036.783609583499,7010.460613552531,8037.200398461142,7009.470017245959,1.0747064767279884,145.8184645223158,146.6013371673966,12.5981351624119,12.302404722634822,60.006984241334465,62.6170314259632,912.2612161625076,19.51059366133293,1.214923417879633,1.206749267236514
3.0,8713.834505431949,4275.40343974873,8715.657908710551,4274.526771883703,2.023201933072587,163.03180824222102,155.77243959040982,75.4500756015231,70.56748311382985,27.102397922626825,27.087736646642515,2418.123115556037,35.472980329810795,1.2562843427394417,1.3110741078151136
3.0,8879.520702122907,5482.75450114763,8882.706203515614,5484.579998335182,3.6714927624463427,211.520002491099,199.15325926647225,51.257022134213955,43.822129099131374,43.52195073413047,48.07560108758093,2981.558449201212,53.63981653680968,0.4015074120132367,0.8977332997925817
3.0,9219.626424165872,5807.654446586587,9215.26503249378,5791.139550045144,17.081087350984955,236.57478735868693,222.6938070418022,51.257022134213955,43.822129099131374,49.044322071664,56.90076870397176,2981.558449201212,53.63981653680968,0.4015074120132367,0.8977332997925817
3.0,9778.792299201696,9529.984429477265,9782.06589602336,9531.10161354503,3.45897909679669,110.55366928056922,113.82213127980437,45.87511470743142,48.22698808009018,23.78684987825435,24.32943576447729,2912.937471325421,58.47850425597811,1.509089141770082,1.4187928614573937
3.0,10111.887342306736,5477.21723197245,10112.084349055744,5480.17863051581,2.9679442366347373,165.90973340897338,170.7499897489872,24.45685486230585,26.752575625557448,49.53914781575176,49.16084985575604,2263.361596172349,58.78229721496864,1.3169709430640184,1.2337935610902035
3.0,10428.176842173703,6981.603465120589,10430.004784415223,6972.897094099172,8.896194085163739,158.43407553686225,160.91695072315667,18.623271936284176,19.477529457341436,53.58469966732369,53.75352472217768,1192.1621384508298,33.70373170134668,1.0641099139871886,1.0237678073149472
3.0,10513.3604240248,4468.184019580367,10521.63191839829,4468.233770252831,8.271643990168288,160.98676604054145,168.00553692386652,30.52284997413818,33.09846983681115,42.39153389309244,42.86998071058897,1630.9288571091452,31.686637698317995,1.2482741821827454,1.1815400384999768
4.0,496.3811211680025,350.2419284961619,495.15274026572206,352.41636962398144,2.4974214420959036,169.29733472164597,169.36645034774486,23.269596058862756,23.531901162319464,50.84820321082514,51.03772583042527,929.1032801433802,23.42500818142177,1.1026844152755824,1.0802907221007778
