frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,3860.181983331247,7673.290564505359,3860.1808072938097,7673.291436730082,0.001464185787857416,219.17549441393177,219.1723586456204,40.57610854290553,40.57475036914696,50.39541538905847,50.692361460320384,1852.20259200566,1852.2026865102675,1.095356575222694,1.0953724930982216
1.0,3905.917339279365,6072.710428832486,3905.918972339595,6072.708808787215,0.0023003113689691987,140.39524853877344,140.39134315012706,13.755855057295175,13.75524238958318,55.81843176376701,56.6077877473248,1531.6841269124575,1531.684075544787,1.364700254061631,1.364711541906778
1.0,4399.278370937231,922.9181184888574,4399.277955399528,922.9186356579016,0.0006634270138623188,195.0811318007752,195.08317516286257,43.17486428215025,43.175873535282726,43.030826844183935,43.33111877444912,1495.7649702081806,1495.7653764481745,1.10948977093361,1.1094754381602423
1.0,4525.303529485912,7411.229505129922,4525.303652365193,7411.229595739436,0.00015267416871372758,155.04220738881486,155.0427263272236,68.00527596347558,68.00567884722297,27.144400015396307,27.42985798453143,2187.7074651403536,2187.7056491541243,1.4019308227904546,1.4019238841668036
1.0,5008.584772362277,3731.5233472536006,5008.584522305411,3731.5242943410694,0.0009795422961531473,170.1332366493603,170.13541787019787,30.378708441813934,30.37947014439321,45.18575164783683,45.61642441736801,2012.4825096473749,2012.48255115142,1.2568372686850262,1.256824901630869
1.0,5044.588580740996,5270.05978824869,5044.556453517204,5270.097605844085,0.04962186040437435,254.87625786102257,254.74220796417177,48.32920057997194,48.26503557126011,57.82588101096605,66.7765040172209,6171.001042968029,6171.000763799712,1.1377295341277744,1.138321704398559
1.0,5155.371923531976,8591.168460988338,5155.372006655158,8591.168690828328,0.00024440925629381013,162.46284145690268,162.46350460683223,24.467370892726834,24.467556794888345,47.93198383316915,48.4223261507864,1511.5984182250925,1511.5984102458028,1.396134441425821,1.3961313149701773
1.0,5326.5418824742455,2198.6254365639456,5326.542641314421,2198.6253243158003,0.0007670971637656561,148.33604512681063,148.34072117421547,51.64397074544112,51.646749734400046,31.871450111406688,32.36815987333341,14000.595997802731,14000.595935758236,1.732050027840352,1.7319998721778784
1.0,5299.72868926366,4837.810784888502,5299.728151259872,4837.810368225191,0.0006804824690608626,166.27930175309817,166.27752304219896,46.43490532964627,46.43397132494305,35.844365357369995,36.207385887932986,3614.053147274882,3614.0521789686186,1.193178253337609,1.193193497620294
1.0,5479.748973818939,515.2650100858194,5479.750558347048,515.2623890155054,0.003062799196993481,320.228043185326,320.21967848127827,56.436158818734945,56.43217455761038,62.355328069739954,63.73729551875642,1259.1024292925774,1259.1027998807906,1.1678109533510428,1.1678349563031691
1.0,5442.651493000172,1012.3212405687046,5442.652093835166,1012.3224435478168,0.0013446789333940476,171.16070775116225,171.16386790203393,25.4138973576566,25.414826169066444,49.813374487542106,50.28817192997446,1817.1660698055769,1817.1661602921645,1.595701365512502,1.59568626268441
1.0,5629.979320115208,6925.37712037856,5629.979379437667,6925.377255726821,0.00014777789419552639,155.1088227171957,155.10908079598286,53.86972835825144,53.86989081301022,30.51795193221285,30.839010460838157,1766.6734846629142,1766.6729696157856,1.1079935256248838,1.1079906903424834
1.0,5688.372849798492,9304.6171109286,5688.372523777995,9304.61730810169,0.0003810073375554546,178.79406850366342,178.79270872109453,30.07307047713078,30.072615149277013,47.32404957637502,49.03845929109206,1262.006008106468,1262.005930465702,1.2663977837230858,1.2664046350904583
1.0,5797.829462128317,1888.2711607967103,5797.830116844876,1888.2707767854463,0.0007590246531610085,134.95514813631394,134.95826665727756,27.761909554377898,27.76290533673153,40.76585015066197,41.60981798018632,12832.926523069682,12832.9266599556,2.3929324993940804,2.3929135960550965
1.0,5766.759361532487,9861.203011304971,5766.759357219229,9861.203052223813,4.1145543864625854e-05,108.62613092374208,108.62606644270032,38.2704511408541,38.27042313263902,25.53902412843606,26.06509462109076,1882.515931403465,1882.5160464175651,1.3409384800473203,1.34093904385062
1.0,6602.708688361794,3429.509592072601,6602.709741061278,3429.508880536869,0.0012706137498212599,171.29828205065127,171.29694076871274,14.409732012367073,14.409513997134011,66.58078904910933,67.21242312267862,1239.286032445282,1239.2857189079434,1.2077864024462477,1.207789892041281
1.0,6567.433606914315,8692.160305651543,6567.433971984801,8692.160254041739,0.0003687004639395558,157.93663652595146,157.93590696499473,59.81756995020834,59.817065216187714,29.92997002524702,30.26006152459016,4596.539590424538,4596.540763016255,1.203103128242225,1.2031118894724124
1.0,6694.63691458454,1942.2457030243304,6694.637590854708,1942.244607453639,0.0012874845551321058,155.8087967840612,155.80992492115865,93.30052662875376,93.30167029940206,23.7500805038496,24.345481414034875,8619.57584810904,8619.574076218238,1.634674152670283,1.634655837062909
1.0,7077.4137817305655,1726.1578014909662,7077.113720240936,1726.3295108912705,0.34571811597210134,395.40441308094375,396.0899377707637,359.7519801722035,360.8355134390073,32.91331475767591,38.78745926737206,19640.50835735089,19640.64434903903,1.4775193477881088e-08,5.9300226118204335e-08
1.0,7404.480919743777,2863.392877245316,7404.480884813234,2863.3929970421336,0.0001247854973390211,153.8945398292658,153.89490868723993,62.831637235889026,62.831902311051536,28.04348776781899,28.343242460615933,2111.155736738119,2111.15592885026,1.3150991963829326,1.3150945225104254
1.0,8033.248946857366,6942.09256174527,8033.251262342064,6942.090213976378,0.003297497256879675,140.3429619350518,140.3388304089564,9.334101382542862,9.33365763368974,68.04894719089926,69.03422548222385,1206.9371693665485,1206.9371362368931,1.235718790108502,1.2357270632743649
1.0,8435.677034505235,5450.465914528171,8435.679657380715,5450.465534507294,0.0026502625621369525,302.2810090434117,302.2787092505013,66.15913410185668,66.15754959154748,54.18661978756173,60.692627708039915,1464.9650385463494,1464.965293367521,1.0232448259663247,1.0232589829196552
1.0,8286.371728874898,9701.191457094412,8286.381566438378,9701.184685895583,0.011942645804537036,134.98228310601317,134.9838594572037,6.751548535115441,6.751670539891651,77.82799063182341,79.10563459066898,1242.9424748609845,1242.9424463753635,1.2858549717487893,1.2858526702267357
1.0,8663.620901956352,4264.325971236865,8663.620882931362,4264.326140582949,0.00017041140300308978,165.46957275125328,165.46992681031665,80.19089234642666,80.19121820939804,26.626657915259607,26.872112592954284,2104.602780390841,2104.601569980382,1.3041481708280989,1.3041427732323607
1.0,8939.604616268918,5523.329956983476,8939.604964892047,5523.330831921297,0.0009418355891690082,194.7715334219112,194.7717022986758,52.359683889204696,52.359811599091344,39.32595701097402,40.22525593624712,2637.8542429378517,2637.8542277582137,1.3426017469889775,1.3425995080266662
1.0,9271.45034819658,6134.285138392091,9271.450332410908,6134.284421129205,0.0007174365718629606,152.6772684384799,152.67792944176006,18.749314448773724,18.749449204402257,51.56612818582661,54.40870219874515,1370.1353782862006,1370.1353258991564,1.1418316994745374,1.1418295206709672
1.0,9772.410041516036,9527.5809390208,9772.409940977876,9527.580835380664,0.000144392518139007,109.17477287374712,109.17493461390644,46.69929454582758,46.699384244510775,23.368626797984113,23.862568509899315,3990.729552898521,3990.729840201924,1.6053460928101992,1.605344289675904
1.0,10043.989622853866,4488.84753849087,10043.989659113908,4488.847624448111,9.329221802335969e-05,161.1562045188904,161.15649819550154,41.745278884873315,41.74541875338341,36.38416623141307,36.75132531531911,2549.9354728413055,2549.9351713681276,1.3203094186592892,1.3203070764984657
1.0,10073.735930135084,5470.445205947971,10073.736228842265,5470.445687180679,0.0005664017114132713,162.7778153151393,162.7770333876415,22.8071044012073,22.806899227358723,50.25007771756713,50.78937584102693,2065.918105221142,2065.918109452166,1.3014337538283225,1.3014372105010148
1.0,10451.814179116218,7011.552955213688,10451.814331363645,7011.552380800215,0.0005942475209592649,138.3881732707707,138.3889828376937,16.015600272908635,16.01574896198499,50.24959732878959,50.92435680629944,892.761675519873,892.7617374893299,1.1776855745625894,1.177682802458444
2.0,562.259764979245,2841.938838087855,562.2578549878187,2841.9414867729815,0.003265516827117864,209.58994394161067,209.58103768463633,35.76488841641486,35.76130452193597,51.36285947411206,51.694112419518056,1796.83054647533,1796.8303110194338,1.0261822077223144,1.0262287283293492
2.0,739.7778076928722,6928.481055113083,739.7776329174665,6928.481298072058,0.00029929167370926386,150.35362081160036,150.35409144069797,27.26041647553156,27.26056534179032,41.5638210216274,42.02545066473544,851.1447557614449,851.1444344112248,1.1436152707092295,1.1436126106678002
2.0,1248.9858448061173,6040.504210322729,1248.986863826818,6040.5055652476085,0.0016953538327894781,153.91427118824873,153.9123785560908,11.400626702470726,11.400378119234151,66.66437408369491,67.4269377046066,825.1219236904068,825.1218039839167,1.02077240710907,1.0207768063253695
2.0,1299.652037058256,9251.03723213084,1299.6520323555646,9251.037063332877,0.00016886345935651176,163.6047909032384,163.6048104632984,97.00977883366112,97.00980334949628,24.3316934341226,24.527391756215597,6956.122930125833,6956.123977138734,1.7620903289980467,1.7620898958904636
2.0,1329.3858076218307,1436.025458274145,1329.3871346297433,1436.0224662249238,0.003273119084539811,149.3637671211386,149.36723495201056,12.429779613153965,12.43027306165388,61.98488706893262,62.7364211876786,949.0342812463712,949.034264022616,1.261261514362633,1.2612527134823377
2.0,1609.2657938689104,2879.6033306091776,1609.2663514047524,2879.6045140395668,0.0013081871812074472,164.65890344968705,164.66288451417208,11.836102775968046,11.836636203423542,70.00021160853854,70.70662377637863,791.1287114747017,791.1288571189089,1.1496850844742146,1.149676339414291
2.0,1869.4206303478152,9060.9766621145,1869.4224534562552,9060.977009419012,0.0018558946110425211,178.87442409299962,178.8722626608354,22.996317453722316,22.995856878005352,55.93948686842055,60.95967131780969,2757.7098754489025,2757.7092467352136,1.4394292999595164,1.4394341151845156
2.0,2134.0566424159847,6384.47278019227,2134.0567943034075,6384.473042873545,0.0003034324328752518,184.47919210593068,184.48097781315568,60.16102336254315,60.16224641076993,34.376509621984916,34.63929704126377,1875.553170154857,1875.5509485519617,0.7874753085533228,0.7874571176887268
2.0,2174.825268798136,437.72612529017766,2174.8252516903044,437.7261418914423,2.383862195316439e-05,161.77126234558975,161.7713456160729,32.47436936680151,32.47440262935511,40.89903093367655,41.29180107056377,839.5027092272527,839.5020249354296,1.1329321676143878,1.132931611285715
2.0,2361.1867258468037,7920.263248565698,2361.1878257234503,7920.262406484599,0.0013852181110206305,174.65300673382052,174.6466078935246,17.931502745580406,17.93018817937765,60.98598236482127,61.56722630926277,1593.7459969566305,1593.7459769529924,1.1727267506632084,1.1727475418938773
2.0,3925.247923663584,7630.469522182208,3925.2473397936074,7630.469615702865,0.0005913123227360592,247.418501752975,247.41907219723385,57.85942031483178,57.85979456256485,47.906086479946616,50.57107273229049,2542.0985864076542,2542.0986442412072,0.8771093881590688,0.8771051770761052
2.0,4013.635271700885,6195.393381232193,4013.6312463610047,6195.394394541328,0.004150922373999358,217.5037067788764,217.5122056139156,29.1276749037952,29.130476871814334,59.42264183919521,59.81850442325413,1658.7752725209991,1658.775063243321,1.0977999686383757,1.097764568055431
2.0,4286.488161028653,799.2794465092342,4286.48739488337,799.2803447909218,0.0011806305877691452,190.52572940244025,190.5296702543284,44.829407794408326,44.83144227769309,41.34892699094578,41.65487284022307,1835.209591745969,1835.2092187522508,1.0409050116386134,1.0408752573903397
2.0,4532.247520653654,7397.1722674463135,4532.2477882643825,7397.172477910139,0.0003404563464787349,170.49608381337052,170.4963238217578,88.03708264668326,88.03733134480088,26.258518768225905,26.692661457172782,2911.48262327558,2911.4803117857114,1.0924509046412971,1.0924467826864623
2.0,5016.444609016712,3685.197386992346,5016.444579947366,3685.197203358097,0.00018592085486769487,192.44167965235027,192.4400552476352,32.95305001955424,32.952438779215484,48.76170359274388,49.117738886698795,1396.74756776505,1396.7482692148735,1.1987045542719956,1.198713323950487
2.0,5198.062921716424,8569.188948628189,5198.06277176776,8569.188972327733,0.00015180998093474772,174.28173288536826,174.28310081488004,32.69081961681541,32.69132295998881,44.19479893128782,44.66484823171404,1324.8402561645275,1324.8394244445424,1.2195250867699543,1.219517292176982
2.0,5366.215708852632,2052.5657679359756,5366.209206216352,2052.568985672198,0.007255212263289249,237.93585277810757,237.91242116397223,129.41735343786135,129.38529145066784,31.946170946686983,32.139020390840486,12667.584496621226,12667.588183814874,0.8306661578112995,0.8310079329209387
2.0,5278.8793909840615,4836.37332081939,5278.879652952045,4836.372982708667,0.00042772197178700557,187.38284539629967,187.38474986098873,56.657020499663325,56.658231679197506,36.32275840789225,37.12124281075968,2865.3224011077964,2865.321007372362,1.1034322899881115,1.1034147602523672
2.0,5509.899009995288,662.0652690887953,5509.899012585699,662.0666739713895,0.0014048849823948622,291.8792825313938,291.8741544748146,54.365034482832726,54.362412638244905,58.086461413233465,65.87464061091691,1586.479323131748,1586.4795621167343,1.195802713051569,1.1958232607386237
2.0,5522.3201653849865,982.2280544254832,5522.319945313405,982.2280660201676,0.00022037680860422732,209.20814301905824,209.20783062295368,35.18307528689457,35.18294961956054,51.686060909816426,52.019946170285166,1766.5784235808849,1766.5790512039268,1.5618471277447044,1.561848793824958
2.0,5620.810170071271,6935.57487461663,5620.810103299875,6935.574639058968,0.0002448383780619242,163.8211783206178,163.81992808434526,35.709635796300226,35.70913264512284,39.97579348711551,40.37671747549866,2104.9159837871575,2104.9145422393563,1.113744234190104,1.1137525410755018
2.0,5697.738278025409,9304.821406915606,5697.738156311651,9304.821671841531,0.00029154756909911556,169.60454165903224,169.60739570866346,25.236017568743677,25.236817394525495,49.18224920146913,51.04819158718514,1359.177589786418,1359.17719845407,1.309129915295136,1.309117429229984
2.0,5769.555673930085,9854.976002641422,5769.555696920417,9854.975987137452,2.7729560002870964e-05,107.1547551212852,107.1547281804424,36.09097188330411,36.09096130238255,25.9464006997398,26.493609765761104,1732.722976864414,1732.7229365308044,1.4268622894899008,1.426862502825082
2.0,5849.332356937988,1975.0803858233448,5849.332835973812,1975.080601498507,0.0005253485468440576,169.9676804933369,169.968262797716,60.32662290574824,60.32703482521428,31.805513980167213,32.09803856626966,2886.5667693198116,2886.5653501767306,1.8923549407164248,1.8923481369178272
2.0,6536.918643901629,8651.51595761325,6536.9184371800375,8651.51600673031,0.00021247659185283195,159.6121103941022,159.61268206917475,55.43288831802796,55.43325218853731,31.285697783767763,31.61650296527562,3496.9353966360677,3496.9341880560987,1.126284688508804,1.1262784960449883
2.0,6681.029212952252,1930.2279304661124,6681.03012861168,1930.226633589502,0.0015875519300427778,160.8086482488217,160.8108200572777,80.56013161165806,80.56203605675405,26.885974204716163,27.777304284479516,11716.20646014314,11716.206583910342,1.6743732218555576,1.674343165969631
2.0,6633.898837169278,3568.413247688356,6633.898915605701,3568.4135178254337,0.00028129399800463136,156.4695273457865,156.4699497514658,11.994494816584906,11.994553002720425,65.93604388384729,66.65971054485752,775.7691714435175,775.7692566866413,1.224588325141861,1.2245873115071602
2.0,7093.128545771946,1683.79466689161,7093.1313377214165,1683.7928436172328,0.003334563134825265,228.4165897352721,228.4099862766759,90.88349525503396,90.87747037005812,38.26969668206282,44.39467538030503,16277.307321405764,16277.307458503765,1.6115849406997906,1.6116476877392554
2.0,7419.58960766538,2888.387092315631,7419.589569593142,2888.3871067280406,4.0708879035451265e-05,157.65809904012508,157.6584296461306,73.56195277076803,73.56223283931757,26.665315234733292,26.944572215722516,3387.20553764525,3387.204764391935,1.2032088981697695,1.2032040742944463
2.0,7810.015674650577,6398.080183428134,7810.01436335608,6398.0801243335,0.001312625397388051,168.14325104020844,168.14674482525163,10.465214616213158,10.465617643776392,76.59137965349252,78.3240599060342,890.261329731264,890.2613244103104,1.148233894767026,1.1482276047458506
2.0,8055.862604041344,6984.781034528415,8055.86242851537,6984.782073917057,0.001054105362523168,182.96205549195287,182.96647595050845,17.34483718288033,17.345715089938437,64.96668406365976,65.53352871758152,1435.2829955089542,1435.2830018866334,1.1302495531850374,1.1302362800054124
2.0,8703.68809264188,4277.363289535389,8703.688117019761,4277.363307393094,3.0218847053647724e-05,164.0310385194642,164.03138604651875,85.22209592613353,85.2224340169875,25.864169811312763,26.120521391559365,4596.808567837105,4596.809309447968,1.3172032156503075,1.3171975549987875
2.0,8883.779367992323,5486.793215774418,8883.781269264606,5486.794653382648,0.0023836009973079745,207.36383773270785,207.36050679260336,60.59097106355305,60.58888690940087,39.35800067984952,39.98628015007453,3960.118209953427,3960.118310928464,1.2136462443202776,1.2136709929383789
2.0,9271.559078969643,6147.342640821419,9271.558892856332,6147.34315836256,0.0005499881789266439,160.89666104936546,160.89777029119696,23.232257783890855,23.232550968481483,48.41185201092378,49.79851589219412,1035.3763945817657,1035.376556626309,1.0499747450669683,1.049969822555643
2.0,9786.83942373594,9530.052576977312,9786.839348845118,9530.052422619072,0.0001715666098272607,110.15731580500952,110.15735814597012,44.23265443347633,44.23267701932281,24.296937194588097,24.811232928518788,4591.455258567669,4591.455284939961,1.562376727458564,1.5623762754981143
2.0,9907.927802613813,5581.420153477483,9907.927986877552,5581.420916061105,0.0007845297360977642,177.5362618318968,177.5374483527068,22.54838477937083,22.548687749542474,54.42797821635599,54.89309649912573,1110.026240941675,1110.026314725118,1.3579965697427785,1.3579919188059772
2.0,10396.80401635676,4453.09087466621,10396.80444289621,4453.090716490301,0.0004549236417049889,196.64174377379064,196.64137909951944,57.938892045537905,57.93865886490322,37.65373482416291,37.920347914543434,2609.601059700447,2609.6002699951873,1.0030347249122151,1.0030379175304869
2.0,10394.647351726171,6957.471262938885,10394.64717947458,6957.470936417367,0.00036917057400325757,121.8048569403498,121.80549254380298,5.608699270455804,5.6087405931233025,75.54929733899914,76.90264629640012,611.5876091553332,611.5875831197345,1.1897537604290491,1.18975294814102
3.0,538.0353682874112,2828.193826749581,538.0346370285624,2828.199205308641,0.005428041733841945,205.4298002575086,205.43544299622184,25.43367553642323,25.43533174821419,60.539514945891646,60.971859987843374,1964.694980242046,1964.694775523863,1.2367090414436404,1.236686458863186
3.0,739.7672794104334,6921.832192542294,739.7673772558314,6921.832296231616,0.00014256646651593933,164.37197517573097,164.37250397897506,32.366239742614205,32.3664360720612,41.711177051932744,42.10466758834064,1013.900326794988,1013.8996496940156,1.0461785983977565,1.0461753716967983
3.0,1168.6797415158787,4461.61929046648,1168.6688107931536,4461.6034360599,0.019257281929707194,179.01063013986737,179.03413476669058,9.788716338820326,9.791187364180862,84.72558703797843,85.21109891812958,870.7824181850269,870.7823268797565,1.0677437862139585,1.067708520957789
3.0,1265.5835823680509,5978.691661467434,1265.5856114572637,5978.682814787964,0.009076394695624122,156.65567697177664,156.66348779530978,9.359878623441729,9.360711609252574,76.1362908606919,77.05127929855611,1146.0829913538676,1146.0829785364565,1.0498044083283955,1.0497901261777725
3.0,1199.481488429388,9012.859703336891,1199.48150398415,9012.859886692448,0.0001840141586735494,177.1268481407673,177.12675878913288,104.73889357014605,104.73878808695248,24.985607525098157,25.190515129073557,3111.7515807877317,3111.752764073683,1.3439723529341991,1.3439739787651936
3.0,1334.8984779273328,1477.2637269157842,1334.901226433256,1477.2635441990003,0.0027545726043508557,99.02135289834992,99.02389414507157,5.743053955673169,5.7432294445457766,61.52197754236287,63.214790474698475,1210.3450596415628,1210.3450575963209,1.4629402588122835,1.462936692332159
3.0,2134.284371212259,6385.414384069879,2134.2846488813097,6385.413980309644,0.0004900228861660782,174.7190196086003,174.71734912074467,38.361346284717314,38.36061587269912,40.97171617963744,41.3281872817239,1712.6378373552975,1712.636817521797,0.9242027056811198,0.924214242022212
3.0,2176.5448035367945,435.69988592707034,2176.544776153099,435.7001746366125,0.0002900052870072478,137.74977634746585,137.75004727593995,19.57376801882966,19.573829274640747,45.214446128372664,45.82440524975114,1043.158515058872,1043.158586682128,1.2398100491301964,1.239808902967654
3.0,3805.359507256905,7767.907912987905,3805.374970954236,7767.89852932336,0.01808809264189511,153.5640610613581,153.58380239179309,10.79871936373802,10.800976918580751,69.24099607648417,72.34881049837287,1239.11412921482,1239.11416762608,1.278172072956956,1.278136874024013
3.0,3881.689724424257,6015.741170520053,3881.6884472323704,6015.74202431819,0.0015362911093951001,174.9685040528516,174.97051183236806,20.62283110648344,20.623306303468713,56.74935718882955,57.27831716356998,1627.694047563845,1627.6941180819383,1.2555323147869708,1.2555247953603397
3.0,4124.616147991295,6515.393423391267,4124.639619999842,6515.3952432541,0.023542452844440242,114.03155519086458,114.05848979775338,4.958190182986573,4.959686198919545,79.15389668596761,81.18027436279338,2102.6045350656927,2102.6046279005245,1.3796911850281055,1.37966191596156
3.0,4253.234127474729,808.5560845504314,4253.234457893912,808.5558110751216,0.0004289120908744834,177.07800705427158,177.07636130088557,36.81721125406267,36.81651116644361,42.577319843745634,42.947177066796314,2009.249003128242,2009.2493176613943,1.16428569549967,1.1642966828004473
3.0,4540.6898255250535,7348.205546077799,4540.689845330418,7348.205271857253,0.00027493482932543337,175.28169468340522,175.2805205286252,79.39572236380957,79.39468157785878,28.657897171519707,28.909744850386385,4112.352285260634,4112.351093981064,1.080366078467885,1.0803821271238958
3.0,4975.1052704499025,3696.813936404405,4975.104483772087,3696.8139343261514,0.0007866805602567246,222.42223114559732,222.42107822055448,38.14222279899757,38.1417220365735,52.94893539717746,53.2577258208028,1919.6392909102676,1919.638934836804,1.1407846276513691,1.140790850842988
3.0,5204.594591078576,8572.036614716162,5204.594486916329,8572.036450223164,0.00019469905018134752,149.61935054657246,149.61964014867957,26.378283462702903,26.378371049574945,42.37859260234521,42.87513425127579,1505.5489734531411,1505.5487153410068,1.4161506647323905,1.416149113860034
3.0,5354.5127816973845,1814.4261880361505,5354.516091886296,1814.4275067372105,0.0035631900192672665,160.91791004736714,160.9239385753529,63.25570620162264,63.26005977148072,31.43438747587151,31.8633230184483,16127.952306241046,16127.951027026822,1.997852325094844,1.997778996959056
3.0,5313.249324548109,4812.976771433469,5313.249336048046,4812.976589474859,0.00018232165112921564,183.99377779279249,183.99247340493028,62.630072797089426,62.62913967865492,34.13981607853694,34.424753746621306,4140.128429569659,4140.128456062114,0.8960807038638181,0.8960947083774766
3.0,5534.361813049107,1045.4128583316406,5534.362191362346,1045.4121956511506,0.0007630637840115907,333.91108886395347,333.905707637493,117.07322114338204,117.06738542575592,44.990292277939034,45.10446418095158,2149.1607504027747,2149.1606921432776,0.8542096256030238,0.8542477720533548
3.0,5621.561224336053,6935.590469018073,5621.5612727497655,6935.590600641952,0.00014024526012229908,155.44983139293504,155.4502167004599,47.560594544609685,47.5608058964156,32.52348501437919,32.862629954939,1439.4729915694288,1439.4722353262794,1.093982987684619,1.093979332085955
3.0,5699.349058251357,9310.47695865306,5699.34909968282,9310.47657141178,0.000389451376980974,175.49419426964053,175.49151303803538,34.313239867268734,34.31223400233588,43.706852231044714,44.93524436247476,1891.443336285545,1891.4425382044728,1.1894868238298042,1.189501854862187
3.0,5706.990154175035,1951.3905750862407,5707.001058870022,1951.3978432277004,0.013104894239425067,186.86722479954736,186.85646159048903,53.030185470095184,53.02442630617124,42.857627905109624,50.88475312352739,20294.14795214466,20294.14858286931,2.052519978065687,2.052592329938087
3.0,5762.253950279253,9868.51364834999,5762.253956347169,9868.51368433613,3.649413536189282e-05,117.85713505099694,117.85719652656115,40.46625197489257,40.46628173260704,26.86780655626544,27.34122708633012,1689.6781197821217,1689.677835959533,1.3790276389471157,1.3790270463809582
3.0,6459.229705158345,8633.294486110071,6459.229701639138,8633.294429001506,5.721689515088921e-05,143.1144133274214,143.1140928153342,38.18475230399734,38.18461584185653,33.77726354345272,34.21263940883792,2602.849556890455,2602.848596234474,1.4091775072946402,1.409179967344872
3.0,6637.772266813708,3653.369255764416,6637.764845482204,3653.371976773457,0.00790443239524898,200.76113227718335,200.7877363668532,14.63007997950321,14.634266372877226,78.014857881907,79.36016553591976,1179.0678301106586,1179.0678176366605,1.1384293745421226,1.1383748530877644
3.0,6680.690855370726,1943.7535290381936,6680.691382906245,1943.7527243143309,0.0009622235805154096,140.82029294964198,140.82181717437044,64.78606686385545,64.78717560650054,26.042400835262335,26.781982742189403,9555.94723304543,9555.947891061764,1.9038204725627297,1.9038006325209584
3.0,7108.784074004736,1693.065710105083,7108.788028270552,1693.062289185415,0.0052286623068457305,256.1276766888053,256.1110763322081,121.93187554503452,121.91162201643132,36.26432568760845,43.87965345990037,14008.77167210931,14008.768640671888,1.2163270378948543,1.2165152840212077
3.0,7413.992070181825,2936.3499049185616,7413.99209227452,2936.3498717746384,3.983223341579561e-05,164.03096298600414,164.03085530292586,83.11447290687194,83.114371477254,25.879952212086536,26.119885738937658,1779.6832637141863,1779.6819174797472,1.0668404245221896,1.066842129615096
3.0,7726.744486606649,6453.35159849625,7726.743717202388,6453.3494756961845,0.0022579333543199156,206.93800142149416,206.93173176405895,22.917121316728363,22.91551170891276,63.20996317356734,63.62287354350042,1084.7032992762563,1084.7033817366798,1.0724492595803208,1.0724703020618984
3.0,8036.818558667933,7010.430275543501,8036.817873491117,7010.428715888927,0.0017035227200801848,145.79126564780475,145.79326085080774,12.594384733439902,12.594665460896495,60.00487015614977,61.50063798348707,912.260888266583,912.2607028804968,1.214990586579117,1.2149856945755582
