frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,4408.330639320062,922.0677042875164,4408.328092505298,922.0687188133822,0.002741446365586009,162.40927951711643,162.41195364072308,27.754419410606573,27.754930203497203,45.49355683489858,45.98659283621534,149.9645294095293,149.9645279442375,1.3689931183484438,1.3689889280133314
1.0,4520.238040082493,7408.600928392282,4520.237429108972,7408.600635517993,0.0006775426133006114,149.83069706545018,149.8303971418435,64.78089352938072,64.7807754797573,26.96764337254559,27.27549223934816,123.8225008408458,123.8224908941674,1.4304065079935973,1.4304074824046171
1.0,5011.283559253906,3727.838298320165,5011.283472951286,3727.83913356041,0.0008396870900890264,158.57189867636475,158.57293721098426,26.626043625765405,26.626232641652976,44.82726617672858,45.306050841607075,97.38181632085838,97.38181515348936,1.293315262160454,1.293313708880235
1.0,5291.547119149789,4879.230029098879,5291.544659144279,4879.232888872959,0.0037722585940884027,132.91122094444333,132.91161571981155,30.002902872599385,30.00288638003372,36.54266326759683,37.36228669347004,304.8070087056464,304.80700879617825,1.3566577516935758,1.356656655719254
1.0,5147.36859020571,8591.327835803033,5147.367052438079,8591.32768120619,0.0015455191588563332,152.56396837134673,152.5631296604469,22.178432682796952,22.178300203939298,47.704672122131214,48.27926313806984,108.81405198924824,108.8140525352137,1.4100239509814656,1.410025041859027
1.0,5335.91133608019,2190.8759217792012,5335.920438388229,2190.8687715773503,0.011574860609847056,153.65057628970214,153.65820784766268,56.87430405488363,56.876767273519064,33.42919763967682,34.020403468391336,777.8291415354278,777.829146564783,1.5529438474245834,1.5529235846324594
1.0,5297.152531433477,4837.508681264811,5297.150804898825,4837.508043348869,0.0018406136614543794,147.56329009560315,147.56190521224767,37.363043642795134,37.36269955626375,35.9758018900959,36.46409906927187,252.05287345515111,252.0528643109064,1.3208993133893985,1.3209021519139013
1.0,5440.869716864602,1007.5825111572292,5440.871790773051,1007.5858498608252,0.003930399210569692,153.79683227805364,153.80035894562326,19.94156830623576,19.94208095793893,51.137461272458054,51.76976400563305,112.44582345915234,112.44582331486076,1.6873458826078087,1.6873416604375475
1.0,5629.055041375297,6920.743541917167,5629.055205317055,6920.743794554122,0.0003011682771461893,146.10294926074866,146.1031857238097,48.44860462168009,48.44867575190807,30.32628856811756,30.683303352765847,105.41867691562848,105.41867274879957,1.199967390774797,1.1999668056919193
1.0,5692.546437195442,9328.079430192232,5692.548966578464,9328.09718835472,0.017937394276750167,163.94800501881636,163.9605815645136,22.129829755533407,22.13167513176888,59.03954715483975,70.29335583002106,350.4897942217414,350.4897950820039,1.4457745615672652,1.4457596387403464
1.0,5794.322898404358,1899.564975439197,5794.319466876123,1899.570397500964,0.0064167078653518134,174.03087360030838,174.03793793661467,47.93131781412162,47.933459129862605,43.27163335202305,43.94513858914561,586.8551213450982,586.8551259495729,1.9309067293899893,1.9308893193777237
1.0,6596.200875668372,3425.4372867949,6596.202757688031,3425.4356469675417,0.0024962034698074453,153.05898829486435,153.0572642089068,11.678244866867924,11.678097713202554,66.00251189759497,70.04035630330978,78.53425650609574,78.53424968616078,1.2330137591575492,1.2330149718935233
1.0,6570.569416748156,8689.7076111352,6570.570240089957,8689.707322025886,0.0008726258744345634,146.4466309396717,146.4455112889433,50.59644826014588,50.59609066388868,30.011922838869392,30.381705352424973,147.61852132189298,147.61852886326383,1.3433075762664572,1.3433105230142417
1.0,6702.079103582342,1929.569648031289,6702.083200171351,1929.5637061690788,0.007217185603058678,148.53035032292212,148.5352764944832,81.31747800240176,81.31964922448482,25.32955448262876,26.01310469427071,574.8091697904214,574.8091278494177,1.8855414777113435,1.8855236980029897
1.0,6681.0244879041265,1924.157540512736,6681.026878940561,1924.1491972432068,0.008679124475825669,175.36776363030674,175.37926668353975,99.48865324497042,99.49421943366056,27.84310086440791,27.793861274520005,741.3722807191076,741.3722746260045,1.865497791073693,1.8654749312746528
1.0,7404.80078409702,2855.9796159028506,7404.800629650157,2855.9789044861727,0.0007279886833593523,151.86759552437468,151.86824527589883,61.35248803376896,61.352713893345765,28.096914659224193,28.41047565311792,136.72886653368874,136.72886694773578,1.326660322911308,1.3266584631299745
1.0,8062.170200308945,6941.518860800215,8062.181731155249,6941.509818676224,0.014653341692239683,200.19987460996143,200.2224558309833,17.660217382642806,17.66288196047489,70.75580173622085,71.28849875137391,102.26275522814088,102.26275735489436,1.0829379164785744,1.0829170597008109
1.0,8634.276439769932,5388.665365766776,8634.26752575886,5388.665246608737,0.008914807459129025,321.8114300154137,321.80975348582865,80.47947177777526,80.47861077159128,53.00748654531635,58.77088510454796,122.57265369097072,122.5726287768014,1.144907002067449,1.1449052874364876
1.0,8301.108501692423,9674.164256838125,8301.110826877235,9674.1579025238,0.006766372362107523,204.220486390537,204.2197008444097,15.330473146033878,15.330377448561007,77.22435487188037,77.77308595273965,76.70093708043325,76.70093861329181,1.1212713081961063,1.1212720623292485
1.0,8664.616751939528,4259.670916010117,8664.616812255752,4259.670636220566,0.0002862171202820451,156.96843610850522,156.96861169053005,71.42519553865901,71.42526684931718,26.787535590649306,27.061242970910502,88.31708239606708,88.31707505007826,1.4644412159477105,1.4644406324017731
1.0,8904.346477446157,5496.056891512427,8904.354275720445,5496.062988118719,0.009898570106172032,209.40159537160213,209.39494961306275,53.401093332193575,53.39902485633558,42.777032460314835,42.990825986922886,202.0482274975668,202.04822213575488,1.3926189680228582,1.3926334571906116
1.0,9272.83994963315,6130.785878991582,9272.845294728264,6130.780929526483,0.007284726936821033,127.06721165630093,127.06059602355394,12.755667399183894,12.755013460284871,56.88767247177611,62.95073070767908,281.5824753276131,281.5824758134241,1.2844576164318124,1.284463019473054
1.0,9774.463272279309,9531.356689077367,9774.463850015203,9531.357473964785,0.0009745906946591624,117.23057679079224,117.23152462428703,52.54627945432353,52.54656248300147,23.98780116124206,24.47190645171192,331.23070709976395,331.2307103036454,1.400058466256983,1.400056126262454
1.0,10043.908037415116,4484.503257452798,10043.907996507867,4484.5029142549765,0.00034562717989039006,158.51564202271618,158.51583290949708,40.869183033046646,40.86923143907768,35.9793240251008,36.354070860167454,103.80673180131218,103.8067276235564,1.3068119756817194,1.306811580071856
1.0,10075.916320037224,5474.332526183076,10075.916005942434,5474.333337374395,0.0008698775165658187,159.7746967637557,159.7752505397582,21.435471254193125,21.43555158233958,50.57415061301029,51.11975800973195,95.2098842094508,95.20988410875424,1.3117183947168565,1.311717735655476
1.0,10451.188020531785,7008.35156626502,10451.18742946697,7008.350769501345,0.0009920634899232437,142.71546055282258,142.71588628882594,17.206387081678372,17.206437509637407,50.01383043404284,50.65025487557031,69.52946130809607,69.52946354281558,1.1303895649506377,1.1303891480541344
2.0,559.2511993175613,2836.8778285523576,559.2526780021024,2836.8822013543463,0.00461604865704009,175.07765237608464,175.08103765093884,23.609362629914532,23.609915861485568,52.9452594850499,53.43285335273553,116.75158747507474,116.7515889053393,1.182053250656405,1.1820487497818704
2.0,741.4589144042708,6925.037729227846,741.4590684619302,6925.037365706628,0.00039481823447239827,148.70779432066544,148.7074721596408,26.817460997411004,26.817404399642463,41.51837873141152,41.99355391828102,70.16499631491543,70.16499182082079,1.1413090308148306,1.1413094985018677
2.0,1245.1316259410723,6039.932463524836,1245.135297805506,6039.934419861398,0.00416050972410031,117.80418629124765,117.79652512374342,6.626340374699773,6.6259150802502855,67.75558330673569,69.09596546384391,79.05591929155274,79.05591836609386,1.1332798324877098,1.1332833479849471
2.0,1303.3666855560796,9244.315612820015,1303.3665267422807,9244.315246680531,0.0003990989155863237,171.6089930643191,171.60931882010678,107.44904657880475,107.44923420820368,24.06684606363356,24.44018009757469,195.31895762255084,195.3189660175735,1.5160690849291345,1.5160675613627874
2.0,1331.4405885839433,1420.0573930246092,1331.4421132234029,1420.0510390246452,0.006534358501309907,166.7022091146444,166.70864464027386,15.006625448348098,15.007282702007686,63.28136967931501,63.92373466855101,79.00480677706615,79.00480980843936,1.2038634468398512,1.2038580793029947
2.0,1613.7609414249623,2870.3111147183895,1613.7601552479423,2870.3101181375555,0.001269349307912255,165.91885318812197,165.91941495204273,11.820103495193228,11.82014935993826,70.80937902685471,71.52542447788012,64.11213918668125,64.11214249135323,1.1411248936530047,1.1411245169046125
2.0,2135.7522735751268,6379.948830306833,2135.752294418086,6379.94822241796,0.000608246093763832,151.1678794661023,151.16672159363827,39.25480059526616,39.25450801210249,35.013226540623435,35.41021124046865,110.14758019775608,110.14756378602232,1.1490054136845276,1.149007826918162
2.0,2371.8252397083543,7919.003952299703,2371.8265410130452,7919.003728193334,0.0013204611177684066,177.5042618050681,177.5047223584675,18.39761341772278,18.397669508399055,60.980746257951225,61.53509043298896,110.04268294500572,110.04268108027688,1.1441120197073742,1.1441115705732876
2.0,4169.633793810401,7503.565302585151,4169.588887686414,7503.58772858417,0.05019447582688831,317.53810366587487,317.5353659668584,71.87636175439468,71.8752131362903,61.844395704607514,89.08158834261404,308.99989995249314,308.9998975748484,1.0860377056605617,1.0860152976482562
2.0,4012.3485916549566,6181.746348501194,4012.345132719416,6181.74748781502,0.0036417401151961977,201.80396057005032,201.80590633745905,23.917352161573103,23.91767577056901,60.685769969845815,60.95007581471571,97.06793799375072,97.0679317864412,1.1424739585066646,1.1424714047270847
2.0,4293.464260587154,796.5143406900207,4293.461848300681,796.5158277633152,0.0028338159807480014,160.93963493355056,160.94345845086386,30.582030806353934,30.58283113569255,42.88299746273801,43.352433145332945,153.24664048818602,153.24663232863446,1.2654991043979165,1.2654925364329648
2.0,4522.87853401759,7393.805623283534,4522.8788233730365,7393.8059116077375,0.00040848184853603184,155.89983948034345,155.90063022949917,72.49380730765021,72.49414361488653,26.62217284196536,26.99265838933012,158.85599749549422,158.85598046800726,1.3728976671287187,1.3728949135156356
2.0,5278.57891395573,4833.5481220600695,5278.577302151596,4833.549148606696,0.001910944934351977,181.60142223198963,181.6028029831137,48.59844843483708,48.598804437429855,38.5375639715664,39.18312892183135,199.51996889019009,199.51995575674567,1.292762986910616,1.292760789541728
2.0,5021.916784587617,3679.156426418708,5021.916788809378,3679.1570670949714,0.0006406901727498993,191.22922220990517,191.23215902490753,31.6162472802922,31.61685608437499,49.58031024797619,49.9512721554461,99.40579594422108,99.40580913360428,1.201546520974578,1.2015416787277071
2.0,5198.386568524235,8566.164934633014,5198.385594512983,8566.165244259413,0.0010220403257648724,153.6485513474505,153.64997108471508,24.99970392898837,24.99995038056058,44.954445778033104,45.63016275929904,93.76281062114224,93.76280052722652,1.3472659086519667,1.3472638859063693
2.0,5524.263014216131,1988.6159639055563,5524.256908999288,1988.6181208661344,0.006475040666724453,328.4005553422622,328.3981641435292,176.58778452656642,176.58609858728184,41.21220937626227,43.05786992766466,576.3599107031174,576.3598050250165,0.9655056156305342,0.9655067959925182
2.0,5267.545064823226,4838.744344192249,5267.548552304619,4838.741774324521,0.004332060318215412,173.45463089632528,173.45206643361095,47.3868562699095,47.38614119110164,37.396245985752195,37.84100036077487,231.7255041062718,231.72548669364312,1.235896180415561,1.2359018969712985
2.0,5510.0861466014,966.5646262880674,5510.087615925881,966.5651215296384,0.0015505414036892076,208.5724767121606,208.5735795945448,32.48705699607123,32.48730410661103,54.561495541658786,54.878376984659845,120.94524207846403,120.9452427178658,1.6134754099374122,1.613473495964466
2.0,5620.518588163751,6935.589215131271,5620.518590006245,6935.5891046011775,0.00011054544925128664,154.78467388212704,154.7845010870987,32.52004830146732,32.520013716767295,39.406957948584314,39.835909409656054,91.45318227376772,91.45316409171411,1.1309564878424745,1.1309567773667917
2.0,5700.309725816529,9319.500650432554,5700.310443109159,9319.50401377359,0.0034389782851549596,145.6979337510611,145.69593926650356,17.513784369419728,17.513525093749788,59.5302577096887,70.29803963574695,355.4802497353898,355.48024668783836,1.4738206483681682,1.473822786441641
2.0,5823.61612453473,1970.302673053099,5823.6275043805,1970.3038702264284,0.01144264452481667,201.1137955903152,201.10172049438975,75.98851482394484,75.98313321979657,37.144645840067255,39.15473327830274,483.228118789712,483.22811618040765,1.7343991010663515,1.7344402116822628
2.0,6536.430589444119,8647.056088071395,6536.430434805577,8647.05611611378,0.0001571605993888961,147.6245919776317,147.6248412585873,46.82633814558599,46.826411042537494,31.38777281474759,31.76505361272962,136.2515804268206,136.25157181088017,1.266110394692201,1.2661097966173
2.0,6692.478730091898,1906.038444003604,6692.468420982165,1906.0537380452909,0.018444117072956647,164.86559743347186,164.8516683734579,76.28336794800005,76.27765755446171,30.268071324164588,30.540881048581983,706.8994120002011,706.8994400008942,1.7895120504093722,1.7895578842796664
2.0,6637.781830231408,3565.917574273333,6637.784259435966,3565.916624460863,0.002608290342923531,143.34367557375222,143.3406766543089,10.3338158658033,10.333583461122496,65.93344269672455,66.84285337323136,83.30765956374769,83.30766060514408,1.246544678822442,1.2465465959526827
2.0,6931.297920235964,1732.6363842288504,6931.328870375957,1732.6221928620548,0.0340485837757602,311.23201236625874,311.23324419402155,155.93081791158485,155.9338638861308,44.97080624984208,46.91881179248527,763.8856282115642,763.8855671275212,1.258966277103612,1.2589209993576589
2.0,7419.069001995813,2880.4078883940206,7419.068908344418,2880.4078709055498,9.527030196955327e-05,149.88545824387808,149.88602080545311,67.48756849759711,67.48778611560779,26.44336227486704,26.74590495888727,147.52020229703552,147.52020315472257,1.2801252997850805,1.280123506997381
2.0,7819.357624110539,6409.74805173175,7819.368412556967,6409.77506266759,0.029085756501569783,162.60489546422065,162.6330697822823,9.134994771283356,9.13682442770592,81.63858391357346,84.08034796719645,106.78196487704624,106.7819657880779,1.1669932637752305,1.1669783914673049
2.0,8054.928010429301,6985.06787788802,8054.926368623359,6985.068204276441,0.001673934333588995,157.12000934203368,157.12145428097273,12.069226322568232,12.069353293507014,67.59542784223962,68.42260378331255,110.4420010523096,110.4420004154108,1.2074024753238075,1.2074014310591443
2.0,8707.889962867705,4270.990132105906,8707.890020330164,4270.990061659351,9.091012747385325e-05,155.22062297950103,155.22078440144276,76.54155744397136,76.54162707227117,25.70121284035769,25.97611458855599,123.04311695704097,123.04311817667993,1.4430567362407531,1.4430561633230148
2.0,8853.589125048558,5462.740721192051,8853.601333948709,5462.750336639758,0.015540723197219997,198.4464225440117,198.43808450659807,49.529699657232406,49.52728409603436,42.33982660221875,42.472728817675495,239.76633812890347,239.7663309910624,1.3881351713401642,1.388152996032517
2.0,9272.565533072486,6148.25769846357,9272.567793991142,6148.251569122955,0.006533036778342378,126.61303730684504,126.6059224201966,14.032486596493202,14.031712050894464,52.547474208670955,57.9850919738777,251.837603514077,251.8376041793186,1.2617490324074736,1.2617554328077007
2.0,9789.29635720579,9534.014800965408,9789.296650168171,9534.015446538806,0.0007089372109284213,116.60019639822076,116.60085866242407,49.017076350317296,49.0172644155581,24.72492481811549,25.230951740957195,338.4028945062352,338.4028951009436,1.3857360999802333,1.385734545571102
2.0,9910.760419754435,5586.369940703942,9910.76031625818,5586.375519511111,0.005579767100811763,176.01577532091827,176.0203869182087,21.891440303517665,21.892117764673166,55.67313577960859,56.19860415893547,135.73818723253575,135.73818905670728,1.356930164538131,1.3569246761187366
2.0,10393.558791785985,4449.151535098096,10393.558171265357,4449.150252687168,0.001424648601753023,169.15549973980566,169.15458483616183,40.8988618784058,40.89862292650642,38.41401267453503,38.768956491408154,102.64070366928814,102.64069020147303,1.2532814059438613,1.253283362272982
2.0,10379.719728450324,6947.298700251397,10379.717436136189,6947.298403495753,0.0023114428408298766,210.18665350139696,210.19924046276597,12.864017057422664,12.865129327531282,86.64367752145313,87.22377989298666,59.14183632021884,59.141843498272806,1.0787049220883176,1.078696392485712
3.0,745.3453625748598,6919.130103579149,745.3457774681115,6919.129777589973,0.0005276413113326742,155.1862659574063,155.18610192914014,28.799155855953085,28.799124611208597,41.91529038188216,42.365246149613256,88.78784979523981,88.78784208031618,1.104602032342879,1.1046022919875336
3.0,1155.1682612481466,4440.336365658145,1155.1677191956894,4440.342488985978,0.006147272941389327,212.30164719330423,212.29501244541717,12.689068890733898,12.68849433442074,88.33189481550379,88.94092266019939,66.67178779532611,66.67179032798822,1.0249495878593362,1.0249538810571803
3.0,1264.857328241074,5976.308905160652,1264.8518446956489,5976.312878515126,0.006771766106501935,133.19692184789545,133.20479572005397,6.561781613257506,6.562194221462904,78.00551519266594,79.32784683522026,101.24995750195296,101.2499567704116,1.0921037687943105,1.0921003609315565
3.0,1200.6939369088416,9009.577374551527,1200.6938970898796,9009.577264245068,0.0001172734606620045,175.84119368570842,175.8412669963896,102.8505837062252,102.8506241868925,24.94151190452137,25.14469493642573,91.06462964912556,91.06463851973784,1.3538700778491586,1.3538697489383902
3.0,1367.3931825953075,1466.4903256959187,1367.38893659951,1466.4945931293205,0.006019922603339292,224.94453039381432,224.941676636604,22.30096919145096,22.300544372400612,70.53623111390552,70.95202041199117,89.72168115105765,89.72167994219475,1.173827095909427,1.173830238600242
3.0,2137.618946199077,6378.2327202196475,2137.6199523762943,6378.231282941049,0.0017544692534260812,148.27312140957162,148.2707965018528,26.876607817172008,26.876178586611132,41.67496996524679,42.17565626820451,105.63620731512373,105.63619994660358,1.1301760805253231,1.130179619817458
3.0,4087.179732609311,7569.492847788441,4087.167386576148,7569.503064246212,0.0160249974798441,399.5214277602071,399.5211345758334,60.3403105409519,60.34037381832889,76.97536230528202,135.1239877850553,90.14111584435624,90.14112049974194,1.097162604204333,1.097156199399658
3.0,3912.086811951346,6009.955283032934,3912.082579081397,6009.9552137607825,0.0042334367407270345,218.95020109044412,218.94072004354683,30.21258874421762,30.21072963460641,59.067408446224015,59.47062443902421,118.35341373069576,118.35341350241964,1.1332301445987802,1.1332438075194722
3.0,4126.7525637624185,6523.004208066261,4126.706396653652,6523.000121082878,0.04634765760064031,105.56899167112884,105.50508531013423,4.605555118838313,4.602816170920301,81.7895582652419,84.81826418062258,248.51061195326423,248.51063074713375,1.3652501084480024,1.365272778724394
3.0,4254.009833834234,809.7925752437409,4254.011441200795,809.7911272873067,0.0021633781677955657,156.24982289064044,156.24700745824327,28.845916183212985,28.845363028798655,42.697140971386666,43.1805449507211,147.64208200184072,147.64208956167786,1.2749706754864307,1.27497522425062
3.0,4536.455456711307,7342.722359503576,4536.455531158059,7342.72246688629,0.00013066509155299557,156.5884447803364,156.58859377388148,62.43010184362363,62.430160088960086,28.7397461882441,29.050639622609495,115.95144084108564,115.95142395216529,1.366341658081473,1.3663411852972418
3.0,4984.030920379119,3692.629085164745,4984.032326339816,3692.629287209706,0.0014204040433591968,193.02719780586003,193.02987200400793,27.29175855260647,27.29224887465937,54.19411996024001,54.60476780101775,96.33242036587492,96.33241258159563,1.2499726789179364,1.2499687901992975
3.0,5200.31179135434,8571.960339208306,5200.311788825129,8571.960246573788,9.266903953682751e-05,151.75224575004518,151.75222551496338,27.709366899691773,27.709363453074076,42.408445340553385,42.92179600651617,126.67234412546084,126.6723400644483,1.3582129600917308,1.3582129896803965
3.0,5432.7976219495395,1814.5975306443831,5432.6981831651665,1814.5852525823952,0.1001939251838871,228.18355553410785,228.08500694460025,102.83683039691884,102.78081945941314,36.86360724015932,37.41203967227833,658.8968361150892,658.8968407758119,1.4901881761923423,1.4905701554115025
3.0,5309.316388766665,4805.155573029632,5309.316982918065,4805.155291853349,0.0006573248728637223,158.23170897386808,158.23307848901177,44.38237641571135,44.38275622297539,34.64463149272341,35.016087570793445,143.67528791231334,143.67527566007604,1.1747010513142155,1.17469793561992
3.0,5469.348377047651,1180.7816825325483,5469.361728100672,1180.7516302700924,0.03288448107349227,300.97508627307934,300.9577942670971,50.85890805942259,50.8542758336716,67.41343342350652,78.89755426434688,211.3902111876203,211.3902060416495,1.5421917135182222,1.542208205941347
3.0,5620.439213948449,6934.208412075913,5620.439307057298,6934.208513646664,0.0001377892421159998,146.05173631715604,146.0519068473591,42.85686205395597,42.856908237191455,32.21324015191275,32.59136235681647,90.3391592457464,90.33915202347642,1.1690762180290009,1.169075839527485
3.0,5698.536834787913,9323.461062329572,5698.5339644212745,9323.457785191384,0.0043564480193590315,138.49735121123388,138.50490874200983,19.67779631073337,19.67890365709529,51.65925875444225,59.16992145976194,372.6263262988963,372.6263242238272,1.4981224967948064,1.4981133682661432
3.0,5355.511775911413,1811.1597862400724,5355.519132083131,1811.1613411571848,0.007518711962355231,169.13256719362616,169.13605556565315,68.19375657135765,68.19474464362045,32.94784625142838,33.44163319627314,690.9611257252644,690.961119131041,1.9128082449003747,1.912798812985644
3.0,6456.91818160051,8631.694855237558,6456.918114381075,8631.694662653523,0.00020397809470712347,146.19611554408647,146.19601246386833,40.87428003087355,40.874254639979824,33.206746085046156,33.60872648809824,106.86199438694328,106.86198214836116,1.2963647298776415,1.2963649425451342
3.0,6713.156680623848,3663.985417391187,6713.143343419144,3663.9951300061857,0.016498967222959446,233.40610059485775,233.42314784826215,17.052286625778155,17.054280351801868,84.3327486914102,96.72953183797792,80.45523356788014,80.4552297249541,1.1398209328003084,1.1398071184291545
3.0,6682.0196041044355,1933.1424664550952,6682.0214955824,1933.1399761659388,0.00312717587831887,138.2045688370951,138.2070740267826,61.94151257199158,61.942428716895584,27.576135831839704,28.01352412835928,663.7244729726918,663.7244550910987,1.9302982158712525,1.9302906683764312
3.0,6956.6110887534,1719.312029882239,6956.638598002144,1719.3004598507227,0.029843330842478883,314.1347916637744,314.1303960970211,152.5334119147996,152.53182270695046,47.21349539805055,49.199616112454684,820.9928603188035,820.9927706096502,1.2098642607814378,1.2098458101681109
3.0,7414.93636128797,2929.392145595241,7414.93636986239,2929.3919623617144,0.00018343403698562453,153.65606930991345,153.65624773185328,72.37648284205427,72.37655407622776,26.051190567903667,26.328149383140687,107.2230262467228,107.22301826850642,1.270597076997492,1.270596494256893
3.0,7729.169347598477,6475.496354240192,7729.164144324093,6475.476707916895,0.020323682820668758,191.2146604551309,191.20015424697985,17.628690735045094,17.626983768689755,68.67214994756274,69.27007696787905,123.91583986595649,123.91584327056005,1.1481904542628008,1.1482039225066984
3.0,8031.37237258073,7003.685730605024,8031.367619262526,7003.679025846768,0.008218747910885664,161.14634506997527,161.1549602459939,14.289102419945824,14.289943371998278,63.427378376274454,65.27852906879133,112.49199169287778,112.49198896344818,1.173606224046147,1.1735993568098209
3.0,8715.904661002525,4273.35549796564,8715.904647748224,4273.355476403715,2.5309940598209625e-05,153.4719537182098,153.4721263637455,67.69135650606664,67.69142458495939,26.936482678172833,27.225415660356592,107.17555688680169,107.17555265010172,1.3818510743921772,1.3818505154482088
3.0,8988.324871093497,5563.7254208319455,8988.341150062204,5563.7438387949205,0.024581012638348828,217.10759900097665,217.09649576734273,45.53958481115907,45.53652249655408,49.57563558556339,49.81499308810449,286.31800361605394,286.31801121325367,1.3801294162832074,1.3801505500235474
3.0,9782.725908898305,9531.413349560977,9782.72627520031,9531.413658430014,0.0004791421931280589,119.98233074182616,119.98289329326816,52.081717791804955,52.081881990798685,24.363512130421725,24.805906703809036,248.80833881812748,248.8083459139014,1.3097098075651958,1.30970844852656
3.0,10113.255235013054,5483.656007609348,10113.25908392522,5483.661835164891,0.006983876321662806,155.7444103641241,155.74814732993474,21.31910743243541,21.319636605548045,49.96086931575728,50.55731483225204,145.42817344365818,145.42817356570913,1.3513286850940966,1.3513243371375474
3.0,10430.522999679386,6975.589775283233,10430.521997091182,6975.5872559852105,0.0027114655879479934,152.63870844921507,152.64097342971667,17.43959803360321,17.43986464276611,53.16803547631135,53.76861227538875,76.46642090879378,76.46642137563248,1.0658081498281151,1.0658059533915158
4.0,721.763899798913,6953.963515813526,721.7638150723119,6953.963626075535,0.00013905505229357078,137.83639381256003,137.83682108859816,26.73971593627681,26.73979209231576,38.68547973470091,39.205030935369315,93.04447767708986,93.04447805801172,1.1235907432772492,1.123590114304198
4.0,1118.6982355532612,4273.179368214084,1118.6986656483589,4273.177672936366,0.0017489849437497165,202.1871268707132,202.1869030633206,17.585694155343873,17.585667581869664,70.72212546827687,71.21226499591884,79.21338510381517,79.21338550257494,1.028223012881953,1.028223218653206
4.0,1099.365683391232,8833.318485743408,1099.365695224515,8833.318618277775,0.0001330615839371762,158.34184121364368,158.3419212093813,92.68453574339811,92.68457647011248,23.817015616799885,24.062044413947824,161.3694824718797,161.3694648989125,1.4270496243846644,1.427049296015728
4.0,1403.9152737751492,1517.104631897534,1403.905292488275,1517.08434083947,0.02261311842758566,171.06570304228345,171.06227598562717,10.569948089404791,10.569699302993357,78.63767313550092,79.43328930246209,98.06460817580428,98.06460591708596,1.192242909288667,1.1922448862287611
4.0,2152.91159865222,6390.51811310913,2152.912365424324,6390.517212838133,0.001182551194787207,152.46804641323362,152.46647534991766,34.716065773195446,34.7157103197907,37.5166829747013,37.93315163315209,99.25758489278596,99.25757942206124,1.1234136560825072,1.1234165824625528
4.0,2380.8711173924366,8028.6426197392,2380.871628298993,8028.644891811768,0.002328806402624208,180.91170741919163,180.913906027273,16.840455337361313,16.84071202493491,65.23934228656864,65.71908072650726,94.55707060149044,94.55706333801336,1.177751516633342,1.1777494526356052
