frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
2.0,5017.010240875781,3685.184262326533,5017.008747668009,3685.187174800813,0.0032729460555047,188.21915388783265,188.222862787936,31.36544232643543,31.366747135850417,48.90386931070148,49.27701346747337,32.745255575885295,32.74526813565555,1.1977335878344717,1.1977141819478174
2.0,5199.75696276823,8567.787638810214,5199.757514946409,8567.787684613688,0.0005540746341070272,170.18093414551947,170.17979802446038,31.40817976840453,31.4078060796024,44.041176569177985,44.518895149130834,26.737139556020832,26.73712862813035,1.219669423838518,1.2196753452604634
2.0,5368.205155450263,2051.4049088410716,5368.201166971255,2051.4067689180365,0.004400892081932041,241.58290645499827,241.57049279797957,135.6230168863487,135.60721163449082,31.647949074571645,31.95686369863797,136.5691844338237,136.569230367584,0.6599458440976566,0.6601001625096772
2.0,5277.749760217193,4836.180319632664,5277.750146022936,4836.180032125638,0.0004811510790860805,175.0466621745756,175.04842284058554,50.99303733204474,50.99395800245153,35.798876793031084,36.6083613546251,58.12441826463408,58.1244012921312,1.138163149412293,1.1381492097713903
2.0,5521.602904831883,979.53418437748,5521.602867073217,979.5341884965898,3.7982679876888406e-05,202.99591644275284,202.99557426327289,32.91856848825514,32.918446746282626,51.876423838659335,52.23251667639517,27.612388401933572,27.6123964915702,1.5712863372662078,1.5712879367614834
2.0,5617.491510386994,6934.8820491957795,5617.491611500356,6934.8822529985,0.00022750705665446145,155.55883941536112,155.5596166719269,32.33168624723135,32.331944731470664,39.94044233528974,40.3844082692358,34.295720210104705,34.29570719672496,1.1463137268518844,1.1463093563491125
2.0,5699.086457543154,9304.112541903258,5699.086535596401,9304.112794417637,0.0002643025178181025,163.11455937609898,163.1159977325791,24.064166222017935,24.06452377301623,48.44787482766301,50.30411399251199,31.545063622791012,31.545057793302966,1.3026220482258752,1.302616393673766
2.0,5767.883619254879,9854.54186735922,5767.883643104911,9854.541860352969,2.4857827645293347e-05,108.737263781132,108.73725006438902,36.78370707485172,36.783703081385774,26.069277867266727,26.604417888556185,32.0917834216621,32.09178296259541,1.3893293881107818,1.3893294683069173
2.0,5850.931694352952,1974.87030761843,5850.9319836743625,1974.87045965438,0.0003268360578310762,167.15890937058956,167.15913249859926,59.280756052633,59.280898652091736,31.557302734599503,31.856902624582496,39.02947253773527,39.02945950258714,1.8776421547007476,1.8776397814607533
2.0,6536.370984364361,8648.069583789473,6536.370904147099,8648.069557756526,8.433577775301305e-05,160.13350893883535,160.1337356847324,55.13532348752065,55.13544661250042,31.483217383318127,31.814690787806335,53.21893565785848,53.21892117853241,1.094664006150978,1.0946619970559512
2.0,6683.226592680309,1920.7694946321517,6683.225841324448,1920.7699542551493,0.0008807888112915448,165.98246489695316,165.98048924012275,85.55171150481542,85.5502214592914,26.946647593969672,27.85449559353102,115.2185327727112,115.21855428994202,1.51535532534795,1.5153769575072076
2.0,7100.735289371863,1667.715945480631,7100.738228561657,1667.7157360821284,0.0029466395061893713,197.44069644209088,197.43974766414505,70.32771580925191,70.32724115193729,37.62615081589667,43.83358735398699,189.6337379338835,189.63372850160977,1.6868599184717743,1.686863103156827
2.0,7420.205399960509,2882.627505464872,7420.205501142772,2882.6272253576185,0.0002978219665159074,150.64884168576828,150.6481387244639,68.35537928769115,68.35491001328485,26.475884184213772,26.780194739351483,42.892610676209785,42.892609446724066,1.261034309490561,1.2610424829696896
2.0,8707.070937706956,4273.756051328933,8707.07090189948,4273.756431362188,0.0003817164528250982,155.43431095632158,155.43550636727744,77.75941327939545,77.76034175902177,25.702417407317963,25.98670460315237,52.027857167897935,52.027860691126264,1.4054798943824025,1.40546397806377
2.0,8879.097478440815,5484.386100560934,8879.098146178429,5484.386563088168,0.0008122837941869202,206.93500788920923,206.93411208149075,60.86988748336158,60.869395256871485,39.1808684321781,39.79940424516847,59.52791236170137,59.527912836268534,1.1661068451843295,1.1661121994950314
2.0,9273.793851837769,6142.687564322147,9273.79350369248,6142.688840875464,0.0013231755411010017,161.58866220171458,161.5906120573815,23.683617553199007,23.68410133689984,48.14879734907923,49.53217371548825,26.04547670208227,26.045482473097017,1.0235254535638163,1.023517428645632
2.0,9789.0564747645,9533.737167117744,9789.056465204218,9533.737346018912,0.00017915643101607505,114.18084253230458,114.18129347643178,47.52926224308503,47.52944359316068,24.280027971756788,24.761637162658808,91.1818596831606,91.18186005990565,1.4288944214135342,1.4288908191859944
2.0,9910.573486777135,5581.3605991081795,9910.573392786704,5581.361490068528,0.0008959043161261314,179.67676454496956,179.67880710416898,23.306607092356487,23.30711598178349,54.1629718231295,54.61468645279366,24.935100822358887,24.935103543930595,1.3274452832381156,1.327437629634853
2.0,10394.289088558007,4450.326813457688,10394.28946703005,4450.326727612548,0.00038808565473098577,194.6475914890873,194.64749315815192,56.48151084612209,56.481461652068944,37.76263329879204,38.0357495115936,46.087355694919914,46.08734240296128,0.9913217187878912,0.9913223203426128
3.0,741.715502699025,6919.521971538662,741.7153282831699,6919.522189143226,0.0002788774580978391,159.37357739606958,159.3740401703086,30.969269188571424,30.969419653143973,41.36604634828261,41.78052934903884,23.335879860541255,23.335870823323937,1.0516105924798476,1.051608061738286
3.0,1199.8694658854658,9012.63680240861,1199.8694406271863,9012.636942462235,0.0001423130308948054,173.33748149848714,173.33750634109535,100.9406725169348,100.94069653757592,24.91554842973328,25.128773857244777,36.97173266016114,36.97174168972021,1.3739500142782268,1.3739496570413114
3.0,2138.2584006993147,6380.368700534321,2138.258023633574,6380.369166110015,0.0005991154309713828,166.78448922176744,166.78605143095584,35.48900797062583,35.489590421530764,40.70165178868836,41.09008627181257,37.35321681439653,37.35320334544211,0.9423548475929926,0.942345432585582
3.0,2177.175924195965,434.9906810865777,2177.176063915722,434.991250175712,0.0005859898064997682,139.067314676308,139.06773773863824,19.837789193489897,19.83787434211342,45.33573861347959,45.93644126878573,23.039190678056904,23.039191331293303,1.2180963844601107,1.218094798516812
3.0,3885.317310725433,6010.652950418796,3885.317333092218,6010.650033812095,0.0029166924622397107,186.00485221408823,186.00931131098173,24.01251639367051,24.01365802364528,55.82275217488674,56.28243946519928,36.81563880372025,36.81563944290574,1.1752535223423142,1.1752369232321969
3.0,4253.223646100476,811.5024125164318,4253.223133253967,811.5025672619911,0.0005356843566760468,169.6684160712267,169.67148477860837,34.612816585945694,34.61395553519504,42.089613651131344,42.48669000932391,45.92616383701256,45.92617047390573,1.1631271689502882,1.1631088542340038
3.0,4540.725941202047,7344.626964997769,4540.725899907619,7344.626766111977,0.00020312751665403465,166.19149370701618,166.19083553193124,72.19718778940857,72.19672936618875,28.530778371980727,28.809803826593782,52.09606127018984,52.096034790992526,1.1545638060778969,1.1545710339126358
3.0,4973.614156711863,3699.1393589843674,4973.6145746540815,3699.138902019138,0.0006192680507846918,210.87582781008604,210.8750994748992,33.59255031604519,33.59229553802144,53.55999764467624,53.908305321099505,40.9871855579902,40.98717460844511,1.1665981282957103,1.1666012707813782
3.0,5199.341642041259,8571.64609019661,5199.341041910599,8571.645775397585,0.0006776837271550004,146.06832763662877,146.06730844195604,25.406020166604065,25.405747567718013,42.1799413167941,42.69792770093039,27.647260970689675,27.64725782725752,1.4135181726756076,1.4135231089860554
3.0,5361.297445246749,1810.1084143691812,5361.299294317363,1810.108161947472,0.0018662204735769264,168.3765109565398,168.3746282586029,72.99824957941593,72.99677632066468,30.51735797070349,30.894570418368524,156.06477588700747,156.06476622709403,1.709619342930545,1.709643270990672
3.0,5311.388609555195,4805.092807250536,5311.388665336232,4805.093892363455,0.0010865457060367637,169.2817413790989,169.28520414817658,53.0061667210962,53.00808451980886,34.23680296028159,34.576087921839175,78.72971381482094,78.72970286798959,0.9883899001788224,0.9883593234630764
3.0,5535.3503416848625,1047.148294366462,5535.350548453602,1047.1478746676348,0.00046786794837869487,361.4961321874849,361.49246748923446,155.8493886820768,155.84447810792068,42.06651458739111,42.15612785012972,39.55215362752542,39.55215559169517,0.5648036119837829,0.5648311771179243
3.0,5620.872888442371,6934.615363769787,5620.873026872696,6934.615467804923,0.00017316542512825056,151.49787952748966,151.49836388474918,46.20744581691569,46.20766598361073,32.17194434249293,32.524624754263286,28.79619692727077,28.796188431894915,1.094676531638773,1.0946727384561925
3.0,5697.8963493243045,9309.400924400186,5697.896306309229,9309.40069189001,0.00023645565895403866,166.7317588391954,166.73041470608672,31.70708758873816,31.70665871580453,43.22193146023599,44.46591392249452,38.618868182459195,38.61885800248791,1.1988699015023865,1.1988764941982446
3.0,5737.598132495921,1967.1237440254424,5737.60639365404,1967.128915258247,0.009746198345486349,169.619995648263,169.61387859222685,49.21069927574643,49.20786652222272,39.962189770084514,40.555360514169216,222.32721359637227,222.32721835625952,1.9112290895658977,1.9112701622709425
3.0,5762.147636649007,9867.393231965829,5762.147595346314,9867.393105891244,0.00013266768022402592,116.61240890450844,116.61228057408792,40.16451882137304,40.16447315863254,26.691718788936615,27.171540661296927,30.687139919807635,30.687137860676746,1.3623747681848517,1.3623756752448228
3.0,6457.480182495409,8634.3111032804,6457.480191445143,8634.311093857692,1.2995582785301529e-05,137.574498958956,137.57424611464484,35.96585367029953,35.96576592688113,33.48360990208094,33.949426256719285,40.80184564850403,40.80183794506621,1.4196185071704537,1.4196201128406722
3.0,6681.169217906223,1933.214622435498,6681.169396972225,1933.2131530756317,0.0014802307421360387,145.94567099031758,145.94554840907824,69.30411453907804,69.30397362728797,26.116260907461267,26.886322811718276,102.76826228064166,102.7682439941518,1.7493074514420195,1.7493105892578436
3.0,7118.103421751375,1678.5939330209192,7118.106672610188,1678.5930770197538,0.0033616693793908506,217.57682563807657,217.57133957566452,85.46759686973407,85.46315823439852,37.006912083355395,45.208813660014485,166.61317692807194,166.61313614074842,1.4500355375253977,1.450084013627425
3.0,7414.145897454483,2932.881355486238,7414.145854650899,2932.88148424627,0.00013568821809882803,158.11320472258103,158.11361405763574,78.10760378537863,78.10791330624107,25.760460760306803,26.0176843253657,23.972154681546098,23.97214436031662,1.133532726935546,1.1335275430594565
3.0,8715.657925729023,4274.526784906993,8715.658039856016,4274.526690698134,0.0001479874308600842,155.77258073764168,155.77158871125363,70.56758773733927,70.56689103562148,26.806251586668942,27.087710846551303,35.473011315829105,35.47300720855229,1.311072280449452,1.3110841999748204
3.0,9005.375065693841,5605.183266119597,9005.382174093531,5605.177672621033,0.00904525136948351,180.0681852905901,180.05693696055127,34.528408960612225,34.524182443872384,47.37299175587587,47.81871061154055,118.86682330140567,118.86682037248168,1.4663116473119704,1.466375614294097
3.0,9782.065880087695,9531.101600340458,9782.06603961042,9531.101633157788,0.00016286336802553002,113.8221921850304,113.82205648717805,48.22703657661993,48.22697983710234,23.871214409953275,24.3294229863441,58.478529410044814,58.47853506391533,1.4187921826311547,1.418793306014719
3.0,10112.084265216688,5480.178425608813,10112.086066377016,5480.181093084878,0.0032186343505799585,170.74968065072974,170.75178072838122,26.752472092493804,26.75303779071742,48.682800525328624,49.16093141741157,58.7823195107289,58.7823200974866,1.2337936741911484,1.2337850520560067
3.0,10430.005416344977,6972.896602782998,10430.004759755688,6972.893828181807,0.002851231534598285,160.9192668656753,160.92140105577857,19.47814039785872,19.47857440000201,53.19999368896605,53.75352337101359,33.70372812385858,33.703728591158146,1.023759622973216,1.023752287269145
3.0,10521.633670718998,4468.233664794426,10521.634857673282,4468.23359706817,0.0011888849044902536,168.01150870954115,168.0131395252508,33.10084821889322,33.10140768161839,42.4694141661404,42.86996502453398,31.68664473208849,31.68664798341994,1.181507434185843,1.1814983818752114
4.0,495.1527323550732,352.4164131595776,495.1526598044591,352.4165458676127,0.00015124488152106456,169.3665243761876,169.3668692863149,23.531912060077005,23.531998307836307,50.57777604617136,51.037743218308506,23.42501037620559,23.42501316785095,1.0802904566872429,1.0802890636622764
4.0,549.5470343190638,2822.991855197406,549.5447942936621,2822.9931712655543,0.0025980279388397977,194.604950276298,194.6066600766767,27.468834575614277,27.4693736708919,55.18799492737095,55.93896630718915,57.96662630845671,57.96662131659455,1.0098573376150195,1.0098492288913523
4.0,720.529017763727,6953.577935049608,720.5290332105831,6953.577993866936,6.081186915774731e-05,144.2114539112333,144.21187250875937,29.216564176517497,29.2166873628272,38.66549459317307,39.139966748357736,31.787610730884115,31.78761101869489,1.065199026592547,1.0651967943225982
4.0,1097.7361463656794,8830.439860233062,1097.7360963102444,8830.439940302407,9.442799689051776e-05,155.94886092431307,155.94875142470048,91.22937291909172,91.22927765640368,23.557133356839376,23.801251474661765,32.05330329371241,32.0532855886758,1.438020951905571,1.4380225987237687
4.0,2151.426110243078,6393.742558442002,2151.425975228386,6393.742732910673,0.00022060889448157254,174.01429747539026,174.01487991892114,46.775708485279466,46.77598938362925,36.771693254488305,37.085420492069886,29.9959076020917,29.995902283206803,0.8842080094782748,0.8842036646771853
4.0,2173.2385562621384,456.093199738142,2173.238215190905,456.0934800048749,0.0004414510480239875,129.23383204436743,129.23434543602357,20.13418347799424,20.134287747358563,41.99606197881053,42.64626224848148,30.364223352001815,30.364223048307768,1.2385716961260926,1.2385697213206663
4.0,3774.399791439679,7817.428105903823,3774.4007961168927,7817.428604727012,0.0011216955366415537,110.98856985341516,110.98950350655258,9.886120698581465,9.886213455149498,51.76164160305481,52.84112307371333,24.59142639571039,24.591426827681563,1.2501666854890623,1.2501648447700728
4.0,3852.547460739109,6005.87256567036,3852.547339176817,6005.871437415971,0.0011347842779768453,152.7791041368291,152.78059204090968,30.711213801406405,30.7116759691092,40.13662532477048,40.59114720551753,42.857884994142296,42.85788214792427,1.145826948599832,1.1458188720713751
4.0,4369.941396809525,769.1290810681777,4369.942055319623,769.1289414939998,0.0006731392876541076,182.01678519497003,182.0127834775354,37.17966508537591,37.17808529744906,43.50790785898419,43.86479305523197,37.91542487793392,37.91542923508763,1.2234473337439742,1.223470803998984
4.0,4638.165645738552,7188.728325763205,4638.165681450028,7188.728268790855,6.723955914894702e-05,154.75503358429057,154.7547878847098,80.81743165715984,80.81724450247202,24.8927850761476,25.15781589092913,39.5475037441786,39.547496579218894,1.2042017271126189,1.2042048918208974
4.0,4934.989192560125,3720.449446470405,4934.988553094431,3720.4492667131462,0.0006642507400702006,185.53025893080985,185.52826610160253,29.946890565689397,29.946251080504844,49.64878922959526,50.0511637534247,36.97785780786706,36.977860839165054,1.1770275030165465,1.1770368566713345
4.0,5232.001610993274,8568.466433856223,5232.001314214117,8568.467144163222,0.000769814198338364,133.5851626511142,133.5857109586644,18.218695194937176,18.218797671176947,45.50225863175903,46.15535546252943,21.724562088010103,21.724558761125877,1.403123543575306,1.4031215938706962
4.0,5366.190167934722,1856.612243263814,5366.186804968106,1856.6147308736256,0.004183030843122828,207.95729688771308,207.94948985953664,133.35586923943734,133.34601558171434,28.640107337055237,28.896674963355665,237.88259537176503,237.8826120237241,1.022246580812566,1.0223646107763806
4.0,5313.260680660368,4827.61748934769,5313.260735037228,4827.617927302049,0.0004413171913274858,158.557121793797,158.55851098397358,52.96902345376329,52.96977550430848,31.905091397564703,32.25298452545367,63.14891349638431,63.14890618749122,1.083820575981203,1.0838079916189194
4.0,5656.322884050424,755.7687367352327,5656.324392893263,755.7685514515724,0.0015201765514720206,208.29836532662853,208.29454211755157,30.822159158381737,30.82092112315499,55.178699161989094,55.544559340708496,35.20234781787685,35.20234513738343,1.4917963017668416,1.491811843041866
4.0,5550.239957600092,1813.7534180504613,5550.275051666708,1813.7413901409225,0.037098033904379726,201.9746020816064,201.98787024988053,76.05966199272278,76.0717700708823,40.50082336372939,45.85667609614333,303.83898226963953,303.8389888438088,1.9519125184568111,1.9517129023918764
4.0,5634.166510389031,6928.819609569378,5634.16683328971,6928.81991908002,0.00044728255661911063,151.28339152814053,151.28409304357595,39.92803520122943,39.9283210220688,34.81938057081122,35.21857439083703,38.08625858766538,38.086261288087634,1.176446125868965,1.1764411090370324
4.0,5680.665002760749,9304.36923141035,5680.664061867216,9304.36838083559,0.001268368267232353,168.96211608728754,168.95843818425948,28.22646683717932,28.225386966126415,46.67255059504582,48.38033963001133,37.42522133735056,37.42521209246086,1.364854433104155,1.3648710409980764
4.0,5768.082288331025,9867.291063240706,5768.08230107708,9867.291039135604,2.7267524101487505e-05,109.87334123277395,109.87333283608292,40.15349159096078,40.15348944224702,25.293785442264113,25.814197126967024,48.8337769988977,48.83377319482115,1.4865763926015405,1.486576438255946
4.0,6330.4009656886565,8724.86829031288,6330.401101673867,8724.868258480992,0.00013966118456416434,154.34920716907135,154.34974101614043,50.30521155910404,50.30548220704872,31.61412748005989,31.961244499220378,43.97484842233956,43.97484150121518,1.2319715738556178,1.2319669347233295
4.0,6689.345287096913,1931.6623438713525,6689.345212586875,1931.6620763825424,0.0002776724856128978,149.83931160608165,149.8389627075848,76.3469545397135,76.34670488915239,25.306762448916007,26.102534214637412,89.45541806273536,89.45540068037675,1.6997113783235571,1.699715660357093
4.0,7130.634439499658,1686.1298194156227,7130.640094282881,1686.1284332994337,0.00582218957062766,196.0454320006293,196.03848610388133,67.16493232583055,67.16044563570321,39.10746409420603,39.53274887349893,201.9878570718732,201.98785981558865,1.6124304572362145,1.612486977300628
4.0,7407.110635754986,2873.7742277072502,7407.110604376965,2873.7744052016487,0.0001802466135568435,153.1436394623529,153.1441706919961,71.33605779340692,71.33643091974032,26.27291466231863,26.561419971064844,39.806056314971194,39.806055235223745,1.2826605142209462,1.2826540612640025
4.0,8700.989453285876,4273.641058517016,8700.989456700656,4273.641084755961,2.6460214456499706e-05,157.04637249535813,157.0465586143844,81.37271401631358,81.37286294008318,25.231839734241863,25.49664699699028,43.55832198419471,43.55832117897307,1.4273204474468295,1.4273179236156222
4.0,9303.562703374397,5703.130095116865,9303.562821001791,5703.130006060066,0.00014753751177283753,174.62922037421671,174.62859624495422,58.74795561837104,58.74760437465925,33.06175980000118,33.48224161617522,42.31230631095281,42.31229947767801,1.1015992901608749,1.101604430517677
