frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
1.0,5304.505253353595,4842.192630058487,5305.500889309197,4838.389704638051,3.9310981556672027,,241.67422685483436,,4.114800109863281,,572.9586792468283,,12971.04541885129,,0.99
1.0,5449.934434867467,431.3830461974652,5444.891583925292,460.9011954280766,29.94580904944188,,274.5740134080736,,2.4083997802734376,,464.8539695650383,,1943.0990384088616,,1.2456002197265623
1.0,5421.074638922139,1005.979125040694,5431.219524792018,1013.0685467548028,12.376534634272977,,251.91628337462933,,3.2471998901367187,,452.52754853855055,,5344.341111874098,,1.407600219726563
1.0,5627.280405517996,6917.930751752699,5626.977674697232,6915.525253757814,2.4244724278143712,,227.1481253768866,,4.975199890136719,,518.8907607917605,,19675.8351851349,,0.9575999450683592
1.0,5697.0683194136145,9311.790312606388,5694.013007847323,9311.646376495391,3.058700111348529,,235.2514862986104,,2.8908001098632816,,459.5300024884426,,3113.6744047206757,,1.2491998901367187
1.0,5795.814143770979,1920.4159843516995,5791.856499859333,1912.0249612934424,9.277511158473157,,259.1161556513921,,4.960800109863282,,576.691077894296,,27942.986079103594,,1.7963997802734375
1.0,5768.202434691449,9855.013265574098,5769.447373855693,9852.344098386737,2.9452210437852004,,207.7814928373009,,6.926399780273438,,374.1571858955051,,86667.1651819404,,1.0511998901367188
1.0,6592.007886455972,3417.717060483748,6583.182911669289,3410.583011984725,11.347899716335201,,271.3011893355396,,2.2068001098632815,,517.7002213604223,,2494.3877792705243,,0.9108001098632812
1.0,6569.157607552641,8690.888530300688,6570.00647667435,8693.08802958687,2.3576208125365667,,237.38705989409135,,5.727600219726563,,539.4716724171317,,37390.05875894829,,0.9
1.0,6692.221437587721,1942.7597918757808,6691.9836141218275,1942.4774805481663,0.3691336974987428,,227.06054136805716,,8.269200439453124,,512.7094899315814,,57835.793020223195,,1.35
1.0,7165.976751406572,1824.17071133299,7161.388710933945,1784.175964159524,40.25704803941706,,279.08960112341776,,5.346,,693.6049588199535,,42116.91654841658,,1.537199890136719
1.0,7406.767163754422,2861.7012757361217,7406.436032679385,2862.4689825253276,0.8360750582620857,,213.0081620119146,,5.655600219726563,,468.50177150126615,,19379.447878277704,,1.314
1.0,8061.43868528895,6915.8188528632545,8070.928320923449,6926.192149662499,14.059106335779997,,267.1937008900289,,2.1816002197265627,,486.8915512903357,,3596.6735974283215,,0.9828001098632811
1.0,8395.36386338998,5488.5596665804,8398.340066563633,5495.512606731819,7.56314498605388,,287.5025613928159,,2.7071998901367187,,600.8807766299462,,2968.9143948368765,,0.9108001098632812
1.0,8303.654903541597,9611.745764061165,8299.056794272065,9617.063630183917,7.030100209390936,,273.28942587472727,,2.0663997802734375,,486.00956558243297,,3349.9667835457544,,1.0511998901367188
1.0,8662.440697306833,4258.609220776813,8662.724407577352,4257.474409860943,1.169738146927673,,215.46387089826953,,6.134399780273437,,490.5805509132195,,17920.812418839127,,1.386
1.0,8948.197563805514,5528.687270325432,8948.857788798252,5529.685607748769,1.1969021062189729,,251.19680015022533,,3.9563997802734376,,534.1869023386881,,7385.412535805403,,1.1916002197265625
1.0,9276.698089174251,6124.850767826455,9272.917056495711,6125.458392176072,3.8295450730389344,,264.2284625926554,,2.4803997802734377,,599.3838620743412,,3595.6970146103963,,0.8244000549316407
1.0,9779.042519241446,9532.301012670438,9782.406870757646,9535.240929249709,4.467882117696479,,222.62469871395848,,7.686,,469.5403600684882,,115692.1230361492,,1.1123997802734376
1.0,10051.414649709612,4485.0341657505605,10057.001549289414,4484.581715340639,5.605190299020971,,229.030814147524,,4.125600219726563,,484.4760789137578,,11392.806809545924,,1.224
1.0,10091.469508308208,5478.414845260451,10093.687699429089,5475.780092337841,3.4441682322382436,,266.1000835442783,,3.3156002197265626,,495.4547267331649,,12154.8260482507,,0.8604000549316406
1.0,10456.74232204642,7009.365950003479,10451.891179458527,7001.762186526832,9.019468022941533,,245.58402185074948,,2.4731998901367187,,498.0314815143002,,3778.967290299858,,0.9791998901367188
2.0,531.5754827553217,2819.7651848683577,543.5933296435327,2826.2043751292663,13.634214867188483,,265.36865516901247,,2.7071998901367187,,556.8720534927486,,3775.381512093589,,0.8351998901367188
2.0,742.4217759048903,6926.904300544788,741.5082405404961,6923.904325286223,3.135984440969619,,234.11527230212295,,3.3228001098632816,,464.2792278518656,,8634.268229978408,,0.9935999450683596
2.0,1260.0426390501214,6045.527518601207,1254.0297119223249,6048.509013491771,6.711527726728925,,263.5503314855007,,1.8863997802734376,,490.8688807752586,,1899.7189336862589,,0.8064000549316407
2.0,1298.432358056723,9243.873387207408,1296.5427551397224,9239.804655070702,4.486109716023447,,237.4087987837136,,7.945200439453125,,573.3643209818875,,44318.27599119746,,1.3391998901367188
2.0,1331.2258728542524,1435.7799095171752,1335.2092313639118,1429.841281308582,7.150835616651706,,260.51468179528456,,2.4336002197265625,,446.2888444900175,,4235.448233342884,,1.0116002197265626
2.0,1596.2394905066271,2879.6443886573056,1593.4896749891857,2877.650691370685,3.396515015518231,,257.9327639480902,,1.9836002197265623,,460.468943295637,,1748.30835827662,,0.9971998901367188
2.0,1894.9665485280136,9039.575457362387,1898.6466331336208,9015.015602079518,24.83403942615623,,293.37208445783943,,3.085199890136719,,695.0833572376648,,8766.82164721588,,0.9071998901367188
2.0,2136.248063284428,6392.0035126705125,2136.6341347076523,6391.179375533141,0.9100841527162407,,229.9772768174455,,3.7403997802734374,,577.7385435853846,,6429.950944232649,,0.8531998901367187
2.0,2178.2906216692404,441.0177449292742,2178.535369897668,443.5845830966795,2.578480147871414,,240.3318148088788,,3.193199890136719,,527.4175196692299,,4880.319148591954,,0.9504000549316406
2.0,2333.103516162552,7916.397759688351,2337.188493995008,7914.719574273177,4.416259749987125,,272.03995570243035,,2.286,,569.2600142736193,,2688.558499680517,,0.8208001098632813
2.0,3887.158433848402,7678.944888567016,3895.316979030322,7667.702946562728,13.890396665077539,,258.74848257341176,,3.081600219726562,,498.31527402011096,,7235.852482760981,,0.8891998901367189
2.0,4035.4198774803863,6208.451219270037,4030.321396009808,6203.155713915257,7.350978864636261,,273.8034754193493,,2.484,,524.4538839768289,,3404.5625448078645,,0.8964000549316407
2.0,4283.835657510885,809.9499004661322,4282.764438009081,811.5081266823806,1.8909204536545536,,251.32055061673412,,3.438,,546.5213372994482,,7187.564331452958,,0.8928001098632812
2.0,4531.842944510946,7393.753009726431,4533.905939418362,7393.426540010515,2.0886671499872924,,217.77020992920615,,6.0263997802734375,,517.1519414132177,,16766.210460000708,,1.195199890136719
2.0,5027.822894222919,5044.736244843387,4997.666254650474,5069.034443659668,38.72757901054322,,274.5458911290303,,3.945600219726563,,702.8315788812267,,37084.17774755733,,0.99
2.0,5016.964403989759,3686.7547844431274,5017.186005088102,3688.6298239440457,1.8880890277714182,,256.1194081215432,,2.7828001098632815,,534.5365583711574,,2541.833232179667,,1.026
2.0,5195.510506344312,8568.431685036283,5194.983999601538,8566.378406618249,2.119707907271809,,243.53118051943875,,3.3623997802734373,,459.8433191554689,,7457.997756889663,,1.0908001098632814
2.0,5358.252080995975,2047.0012403915368,5360.976139592088,2043.793320077197,4.208473354817557,,253.99787538268697,,5.396399780273438,,607.0164688095388,,20359.91926857248,,1.0583997802734375
2.0,5289.305062811688,4822.44474049674,5289.532566642028,4821.18603521087,1.2791000701658024,,239.70203044053224,,3.945600219726563,,550.5341538827251,,8149.54029266681,,1.062
2.0,5514.108335637919,622.7235022773187,5506.409490457587,614.6710569497601,11.1406504686234,,285.9370731942314,,2.6748001098632814,,604.7677230595308,,2671.8262321931848,,1.0691998901367188
2.0,5517.948582433105,965.2510758893872,5522.55878346609,963.2844655742374,5.012136240784953,,244.85842857336272,,3.1716002197265625,,403.7078475248687,,3612.529909427958,,1.602
2.0,5623.13406706167,6937.043968333488,5624.418928944804,6938.589405873848,2.0097878619107035,,230.80331474472308,,3.3371998901367186,,515.1543853607343,,6750.3439906598915,,1.0403997802734375
2.0,5705.431622264706,9306.360965918744,5701.266144802444,9300.98115096596,6.803940873847988,,267.75980877610516,,2.7828001098632815,,603.9757410485856,,2936.1524049199916,,0.936
2.0,5768.688107167082,9855.341484840714,5768.691295484536,9853.953488959633,1.387999542963407,,228.51998200312497,,6.8003997802734375,,442.8653545541315,,106733.96227882052,,0.936
2.0,5846.265379613689,1973.042184902739,5848.01399844632,1974.9012267982173,2.5521960330224065,,239.69040325534584,,5.688000000000001,,485.6986981605911,,18026.65106082053,,1.6668001098632814
2.0,6540.535425655648,8648.880651426929,6539.882712616654,8648.594646666927,0.7126240481607093,,242.51889923613157,,5.126399780273438,,572.1392952956364,,26550.177827523938,,0.7631998901367187
2.0,6673.256249055103,1931.279809534925,6674.035134332376,1931.4512190662865,0.7975233555171359,,241.92716458720895,,7.812,,517.2187803114266,,73782.16493030162,,1.1663997802734376
2.0,6633.677497752138,3581.707772174429,6638.530966932938,3591.9409643307304,11.32582821681322,,273.40812962758514,,2.124,,505.36321297635544,,1638.2220848096806,,0.8604000549316406
2.0,7147.853635351759,1784.549109143715,7142.545839641953,1760.157453148502,24.96248339981114,,266.91615646346366,,5.209199890136719,,692.2689062997615,,32355.5212257128,,1.5623997802734375
2.0,7423.317688158219,2880.8506505626538,7422.351971675211,2879.8834651458988,1.366768435375291,,217.4172241169053,,6.3936002197265625,,485.3808840804287,,32020.05043047351,,1.1808001098632814
2.0,7812.590991182042,6402.536767870106,7810.321576694549,6396.355907275119,6.584320755454597,,277.48766272772514,,1.962,,493.6721331155283,,2045.136894011496,,0.8928001098632812
2.0,8057.503837615851,6994.0773352073775,8056.986656702398,6986.172472843252,7.921762751623492,,261.05499920429935,,2.109600219726562,,523.3065387639477,,2227.7355727858203,,0.9684000549316408
2.0,8700.892352426079,4273.802238793927,8701.529607779014,4273.801814423956,0.6372554942356858,,215.68841436141577,,6.703200439453124,,490.44419054167776,,28268.62477117747,,1.407600219726563
2.0,8915.513916802074,5493.402502577039,8911.808240135995,5489.617396460639,5.297081070356732,,258.08994067038884,,4.064399780273438,,539.7502995830241,,10466.373083830194,,1.044
2.0,9275.346011633996,6133.962058849095,9274.602253287692,6132.036476916585,2.0642292160766504,,253.7990911389872,,2.6063997802734375,,518.200328596908,,3825.730681672133,,0.8244000549316407
2.0,9793.384511671064,9536.452461215024,9796.191453060605,9537.921351910229,3.168053004414268,,243.03477438666093,,7.318799560546876,,554.8530853698445,,121493.59473937193,,0.7128001098632812
2.0,9910.001537539409,5581.65707640431,9905.940273267795,5584.923467054687,5.211830327701651,,264.4837011260811,,2.581199890136719,,517.8194149389253,,1702.451501923366,,1.044
2.0,10385.13241127207,4450.300730435153,10387.327998058268,4450.579538794324,2.2132183436956465,,237.9581667244319,,3.8051998901367186,,529.2959390141065,,7486.944954785014,,1.054800109863281
2.0,10377.360284702962,6949.944131989418,10384.20235405834,6963.092798499716,14.822325865492457,,270.70230658824465,,1.9188001098632812,,447.1914413202368,,2148.7444096560957,,0.9215999450683594
3.0,501.55349298938927,2837.4014587753427,519.587105984538,2850.1699162592467,22.09625995903066,,266.9806861487322,,2.5883997802734378,,510.2214129270754,,4090.487415579352,,1.0403997802734375
3.0,740.6702254431035,6915.955847599253,741.1461055575236,6914.402222263572,1.6248734002895513,,231.89527093776815,,3.0348001098632813,,505.777933312935,,4465.771761577503,,0.972
3.0,1220.3125503446124,4463.280938924512,1225.4633693835622,4458.630959759974,6.939253778515929,,278.75957480915423,,1.8863997802734376,,489.4575593977081,,2585.8616096271353,,0.7991998901367188
3.0,1246.7663494949754,5998.174519452872,1238.9044972845795,5997.442422764152,7.895865103947883,,279.7647914851064,,1.9548001098632812,,536.0334137968961,,3058.66873474198,,0.6695999450683594
3.0,1203.159768605813,9007.619658273694,1200.5283819612343,9008.204571023183,2.695610987843453,,222.94411448099785,,7.531200439453126,,488.792492432617,,34098.84262311383,,1.4651998901367187
3.0,1358.6534225450066,1457.1532647189658,1358.3273303184967,1468.2042262434215,11.055771649016217,,277.3067506859605,,2.448,,469.9551097932924,,5074.412505109087,,1.0368001098632813
3.0,2137.570317379862,6387.913407897667,2139.07109006851,6392.079184374649,4.427867694406884,,243.14660190217575,,3.031199890136719,,591.8765755380213,,5076.527848864468,,0.7955999450683593
3.0,2177.381897437459,447.3486206208639,2177.990790226206,457.5690956806196,10.238596626260682,,240.43920710005256,,3.106800109863281,,453.8585153177267,,8794.334792224177,,1.0151998901367187
3.0,3799.6235438806466,7813.539881596217,3795.440777084217,7807.51426523567,7.335093087194392,,277.6136894758492,,2.2608001098632813,,510.55594297767186,,3545.419971589746,,0.9504000549316406
3.0,3878.158758854077,5994.298013963396,3869.9478652016087,5991.41159610962,8.703458082781843,,269.22190540405256,,2.7216002197265623,,514.0364480823795,,4861.974474466119,,0.8784000549316408
3.0,4063.3537429009175,6474.8394823596245,4103.387659883956,6479.319886392199,40.283849484625144,,294.9611577540452,,2.1168001098632816,,725.8387391784509,,4350.7890581758475,,0.9935999450683596
3.0,4254.001247930527,812.0632145292893,4254.817662541669,814.4066679468056,2.4815935882724354,,258.33753423751887,,3.2256002197265627,,596.1804758272093,,5054.776061389407,,0.8208001098632813
3.0,4543.8863357440005,7343.897210524175,4546.475865533673,7344.057410730231,2.59448041765988,,234.33351824137168,,5.288399780273438,,617.5295756440498,,14813.581950016896,,0.9828001098632811
3.0,4961.299638718907,3697.7105055684606,4973.592041043142,3692.0164377209217,13.547160719251545,,254.22676630908285,,2.9556002197265627,,458.74187474031686,,5957.150316617781,,1.1448001098632812
3.0,5203.776980817901,8565.22843784375,5205.17989055713,8566.31656123578,1.7754346658516282,,229.19814686422703,,3.646800109863281,,409.33509605910746,,10411.579075409005,,1.2996002197265626
3.0,5362.9056490856465,1806.72463166429,5363.859352172494,1815.1818221246913,8.510794326111156,,247.86046568997867,,6.267600219726563,,603.9399229105344,,36223.821114255945,,1.4291998901367189
3.0,5317.640671550115,4812.727073934046,5317.592023239021,4811.301487328512,1.4264164286944343,,244.11859965970936,,4.255199890136719,,614.1904693081863,,13070.503456048526,,0.7560000000000001
3.0,5519.121514444432,990.8857087374538,5520.662464292238,1002.7133574599476,11.927606664212286,,274.24077647714034,,2.9303997802734374,,526.8774597270989,,2619.0014166291303,,1.2528001098632813
3.0,5622.015976860639,6932.117723017093,5620.511860626264,6931.251943308177,1.7354942094059935,,228.9862554978261,,4.5431998901367185,,511.3053501250588,,16802.80692581715,,0.9504000549316406
3.0,5708.368210585812,9322.09625071368,5706.694991416318,9319.445623601829,3.1345632032615587,,245.5489827049284,,3.049199890136719,,533.1531030434813,,4464.993007441287,,1.08
3.0,5754.13299668803,1912.412775832936,5752.674555455573,1939.176794731184,26.803726576994972,,268.07325554748985,,5.270399780273437,,660.9959516615826,,35378.86889794715,,1.4616002197265627
3.0,5765.800386864095,9866.39182079951,5767.449760738768,9865.868524768744,1.7303967505370805,,216.87772782219295,,6.1127995605468755,,438.96174996081584,,56269.91791728203,,1.0836002197265626
3.0,6455.835394296097,8626.486531835551,6459.573170549394,8626.439892892206,3.7380672159214785,,236.3911117004149,,4.874399780273438,,482.8415596844085,,28508.789806645153,,1.1231998901367186
3.0,6594.801165303226,3615.26048047328,6590.857826673775,3606.25268559843,9.833121989169804,,278.84635547162725,,1.8648001098632812,,527.1123758732936,,1659.8148584251846,,0.918
3.0,6675.763462967016,1939.0803760885872,6674.21591746952,1940.0327515322556,1.817117512028889,,238.66576675994853,,7.758000000000001,,515.5039504130425,,78991.26280930398,,1.3031998901367188
3.0,7153.2767978224365,1762.2427489879365,7148.941678496314,1748.875343706706,14.052785614403602,,262.72921728177744,,4.921199890136719,,702.3309673449724,,22179.05922902167,,1.494
3.0,7413.55862516544,2936.0542798457536,7413.672466552605,2936.3123191670097,0.2820357295555693,,213.1490474732274,,6.2603997802734375,,493.8402873450955,,20891.045203167017,,1.1628001098632812
3.0,7746.3236129570605,6435.566793254651,7741.647152318988,6440.096204831856,6.510365069268769,,266.9581333781364,,2.1456002197265622,,516.6596887730694,,1710.5330685092315,,0.8964000549316407
3.0,8033.983501147944,7002.271510035958,8035.901834644548,7004.601043039625,3.0177354786942434,,242.8456494058279,,2.6063997802734375,,385.7268986517705,,7004.223469388445,,1.0908001098632814
3.0,8714.337254544309,4273.527943684025,8714.979590108956,4272.009749840097,1.6484864346878212,,218.1888896924161,,6.066,,493.949077418483,,22338.272145932428,,1.2923997802734375
3.0,9101.600736058472,5537.322086063853,9079.954189199709,5566.460759383045,36.29924618654251,,288.11691336084266,,3.499199890136719,,665.3627924290739,,12281.131674908009,,1.0116002197265626
3.0,9785.20586309037,9535.149866822883,9786.15794959592,9537.6765396162,2.700100760812541,,226.68393557817353,,7.963200439453125,,452.1119137118728,,145133.23253248277,,0.9684000549316408
3.0,10133.567545171743,5457.089823559636,10136.205603535278,5462.003891894171,5.57740257879003,,275.8667237409694,,3.1716002197265625,,570.7571914717927,,7239.927128209201,,0.648
3.0,10428.23387435494,6984.51278436926,10422.803994787237,6980.718370605672,6.6242862203466615,,256.04462649658007,,2.361600219726563,,542.5616302585743,,3275.504077516793,,0.8171998901367188
3.0,10525.04774764474,4467.165993580968,10528.74283584852,4464.620223899757,4.48716169794298,,241.7291648738096,,3.3623997802734373,,496.9198429306189,,7053.318921484515,,1.0403997802734375
4.0,507.1506246999493,342.02695131732133,508.8119951490908,345.6224124708759,3.960743954865109,,250.14237126701727,,2.5883997802734378,,500.3062882736702,,3397.855066247368,,0.9288001098632812
4.0,542.776373005193,2873.8437510503773,544.7403600093642,2872.2078290374393,2.5560684233737003,,273.26813990396016,,2.736,,558.3165175223438,,6993.163486797226,,0.7091998901367188
4.0,721.615344665535,6951.836641326433,722.9412607927522,6948.997132022918,3.1338262014929565,,241.7716100956488,,3.2723997802734375,,561.0739527597907,,8133.911148709592,,0.8208001098632813
4.0,1114.9629668281243,4274.47926649005,1126.5860977375455,4275.674482950419,11.684421873789036,,270.96083682269085,,1.8251998901367188,,551.1913976509658,,746.9103022857439,,0.7271998901367188
4.0,1096.7609801464928,8828.913843379736,1095.839196598786,8828.957980749652,0.9228396481762396,,215.6231956873428,,7.7832004394531245,,484.48377579144113,,38460.90074133672,,1.4111998901367186
4.0,1330.3596763152646,1522.0782534707143,1322.4314214370054,1513.0256072906798,12.033604126592115,,292.30434503452966,,2.0376002197265626,,582.3807217084316,,2618.855705618705,,0.8028001098632812
4.0,2152.411440000911,6391.101270329332,2155.0516117582515,6390.132133826685,2.812424660149936,,231.91473137783484,,3.4128001098632814,,564.1357828111721,,5007.431157879917,,0.8604000549316406
4.0,2179.650851945196,456.3029690881595,2190.2393124754853,462.1706229844812,12.105571388766302,,236.09782661937527,,3.1319999999999997,,486.1029259470948,,8777.860274138808,,1.0403997802734375
4.0,2377.414392992788,8023.556551966321,2377.219189403373,8032.719829775365,9.165356765943573,,254.73442639094137,,2.2823997802734377,,465.88273124947904,,2451.733759200268,,0.9684000549316408
4.0,2824.811614008673,1334.493077831892,2836.9030819828854,1345.2402413006105,16.177302630375667,,272.57041373769397,,1.9656002197265623,,507.2034732589341,,1825.607598992385,,0.9
4.0,3782.0469096683105,7830.81822198766,3781.190928115465,7830.572670691808,0.8905053945410367,,254.3113847221405,,2.7323997802734374,,438.8153177168778,,9887.959597544892,,1.0044000549316408
4.0,3853.823367755481,6012.390591427071,3847.946256189329,6009.777433822034,6.431876322641686,,248.40306062471,,3.4451998901367187,,547.5308791847715,,9384.476271790483,,0.8640000000000001
4.0,4381.614207540845,775.3452037704957,4377.967644190404,773.0061863114402,4.332254256452191,,250.54438124347195,,3.182399780273437,,541.4386754036863,,4057.8663570774343,,1.0728001098632811
4.0,4639.971876937438,7193.0739747204525,4640.193169729132,7194.469294783757,1.4127592076199154,,215.08560940348443,,6.746399780273438,,501.162517891774,,28154.558950255545,,1.188
4.0,4931.4774695261885,3716.5885771392864,4933.181727330758,3721.26441233292,4.976738834061827,,251.4272537328785,,2.862,,502.1510020972132,,4180.306178256044,,1.0656002197265626
4.0,5222.002940177722,8561.923677497036,5220.4156659234395,8563.893302359076,2.5295971330381937,,242.44559255192692,,3.0096002197265626,,464.2970103915634,,5665.370659118451,,1.1771998901367189
4.0,5357.208402018814,1862.275458409909,5365.060089596516,1855.4431276088171,10.408157473510578,,247.8661541307496,,6.984,,665.1194226170404,,43314.154639963046,,1.2131998901367187
4.0,5315.279141717753,4833.827643687208,5316.278668826002,4833.345565461631,1.1097089058398657,,228.11332529309317,,4.5360000000000005,,550.6254003141224,,14007.055139927788,,1.0044000549316408
4.0,5697.401669824017,783.7280004953691,5691.399784316483,778.2551322786402,8.122494454489845,,278.4057971742842,,2.8836002197265627,,504.396965619467,,2598.1542853476963,,1.195199890136719
4.0,5556.445777581635,1853.1740198858008,5583.452877986521,1816.4947930085864,45.54941444837419,,257.3816752037071,,6.984,,642.6378338679317,,75678.01255223232,,1.6883997802734376
4.0,5627.89652974304,6930.154287917079,5625.397212921461,6929.664818232697,2.546795073530699,,230.38569315390276,,4.474800109863281,,474.20146113343696,,19900.77947313705,,1.026
4.0,5691.841079420209,9307.890176003366,5681.778685900572,9310.417292908856,10.37487750279745,,257.7033048653511,,3.0240000000000005,,556.6312530374549,,4097.219009792045,,1.134
4.0,5770.883054490803,9869.0100435005,5771.4028152066185,9872.528089454989,3.5562337577266963,,218.96169904065263,,7.138799560546875,,415.51134835673184,,100361.8572014062,,1.134
4.0,6103.096260868788,2199.228967935721,6107.191910630314,2192.0810171116314,8.238176251616109,,272.88910061026445,,3.4271998901367184,,689.8782791573499,,12080.932969992116,,1.116
4.0,6335.1351657136665,8728.540584419075,6336.919857326147,8729.872536232991,2.226930575086187,,227.7776351734585,,4.604399780273438,,532.5519188424345,,13085.85023324022,,1.1051998901367188
4.0,6680.606021468255,1938.1087657763535,6676.452844453979,1939.8379252314712,4.498763355982393,,234.59028690631973,,7.678799560546875,,515.5027388680751,,63094.33145933593,,1.3643997802734376
4.0,6641.519960174221,3745.7231501164383,6631.236368344642,3753.876903121143,13.123869436226135,,268.0774770038289,,2.25,,441.6377012809291,,3575.309490556477,,0.9935999450683596
4.0,7173.932538740575,1792.8992738854151,7165.192130004033,1772.8136348612002,21.90496838374548,,272.23058068620674,,5.198399780273438,,710.0989172920468,,38005.13690918346,,1.4291998901367189
4.0,7173.450583284251,3985.953960951223,7164.589959637036,3985.5801985755934,8.86850324073954,,279.52850753959393,,2.2068001098632815,,447.87195972829386,,4612.069445163006,,0.9935999450683596
4.0,7405.850462488904,2877.6771066444335,7407.559552792296,2877.215440594372,1.7703460698204743,,219.6083447637132,,5.860799560546875,,542.4552014050408,,19233.93984383992,,1.2060000000000002
4.0,8007.079832682171,6893.903419501813,7986.997745251313,6888.503436756812,20.795433374347922,,268.9890416249019,,2.390399780273438,,489.01471871454675,,3798.3130291674834,,0.9971998901367188
4.0,8049.25075829379,5400.471991750183,8068.649692519115,5389.735039495319,22.17207236145807,,270.213481307297,,2.3003997802734375,,508.2597832326291,,2082.2111717488788,,0.8964000549316407
4.0,8702.522499990077,4273.635611209983,8704.179573892538,4272.414852779358,2.05818975416743,,214.79196192382008,,6.433200439453125,,512.8542494495886,,19684.94815445953,,1.4616002197265627
4.0,8670.439916172592,5379.574980992001,8679.012997479125,5341.1655059542945,39.354612128194084,,285.0829413590458,,2.3796002197265627,,551.007101048684,,3616.0904246789423,,1.1376002197265624
4.0,9309.29232656429,5708.386300921705,9309.597994421389,5711.166342030418,2.796794844996091,,235.96625789457983,,4.510800109863282,,524.9286406623185,,11257.898516075304,,1.008
4.0,9781.753862097406,9525.059291287243,9780.620097397106,9527.758885863988,2.9280084143384837,,226.26388477273224,,6.901200439453126,,511.41704045312633,,77943.88665006853,,0.828
4.0,10311.16086811787,4616.118215991518,10311.569339973868,4609.543477620068,6.587414812364283,,244.38604297941248,,3.5423997802734375,,500.3932113272038,,5616.225367555641,,1.1196002197265624
4.0,10435.291193010671,6918.009549773423,10437.034767870564,6921.240910464654,3.6717496114092874,,267.3106687913919,,2.1816002197265627,,580.4415760256672,,3193.4115488142297,,0.7344000549316406
5.0,598.091506820776,2788.489664801422,610.389365594441,2801.3269993591744,17.777358886085253,,263.01658985658196,,2.628,,507.5215911074522,,4510.2315258818535,,0.9755999450683592
